# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  656       2.476111889904e-10       4.840411876345e-12      -3.329643571951e-12       0.000000000000e+00       2.781563083301e-14       4.266116271287e-15      -6.545335426570e-16 
  657       2.471394425913e-10       4.866132098092e-12      -3.557468317861e-12       0.000000000000e+00       2.766062617547e-14       4.292310848188e-15      -6.558986281283e-16 
  658       2.466946112037e-10       4.891124489974e-12      -3.786900808171e-12       0.000000000000e+00       2.750667883894e-14       4.318158263992e-15      -6.572078827066e-16 
  659       2.462771235782e-10       4.915372425821e-12      -4.017840107454e-12       0.000000000000e+00       2.735377324180e-14       4.343648597750e-15      -6.584635595425e-16 
  660       2.458874111175e-10       4.938859143614e-12      -4.250183996125e-12       0.000000000000e+00       2.720189345538e-14       4.368771842985e-15      -6.596679438141e-16 
  661       2.455258254211e-10       4.961570081949e-12      -4.483832331251e-12       0.000000000000e+00       2.705102544095e-14       4.393519875171e-15      -6.608227522801e-16 
  662       2.451923889090e-10       4.983499946860e-12      -4.718697220251e-12       0.000000000000e+00       2.690116381787e-14       4.417892402348e-15      -6.619273171502e-16 
  663       2.448870387114e-10       5.004645799984e-12      -4.954693061870e-12       0.000000000000e+00       2.675230524156e-14       4.441891145180e-15      -6.629803624172e-16 
  664       2.446097086178e-10       5.025004735988e-12      -5.191733196822e-12       0.000000000000e+00       2.660444617757e-14       4.465517881343e-15      -6.639806007670e-16 
  665       2.443603290598e-10       5.044573882781e-12      -5.429729903824e-12       0.000000000000e+00       2.645758290064e-14       4.488774445789e-15      -6.649267335410e-16 
  666       2.441388270963e-10       5.063350401726e-12      -5.668594395624e-12       0.000000000000e+00       2.631171149372e-14       4.511662731010e-15      -6.658174506983e-16 
  667       2.439451263963e-10       5.081331487849e-12      -5.908236815035e-12       0.000000000000e+00       2.616682784704e-14       4.534184687297e-15      -6.666514307783e-16 
  668       2.437791472238e-10       5.098514370058e-12      -6.148566230959e-12       0.000000000000e+00       2.602292765715e-14       4.556342323003e-15      -6.674273408628e-16 
  669       2.436408064212e-10       5.114896311345e-12      -6.389490634428e-12       0.000000000000e+00       2.588000642598e-14       4.578137704810e-15      -6.681438365386e-16 
  670       2.435300173932e-10       5.130474609009e-12      -6.630916934625e-12       0.000000000000e+00       2.573805945986e-14       4.599572957986e-15      -6.687995618601e-16 
  671       2.434466900912e-10       5.145246594857e-12      -6.872750954920e-12       0.000000000000e+00       2.559708186862e-14       4.620650266651e-15      -6.693931493110e-16 
  672       2.433907309968e-10       5.159209635425e-12      -7.114897428900e-12       0.000000000000e+00       2.545706856458e-14       4.641371874038e-15      -6.699232197675e-16 
  673       2.433620431060e-10       5.172361132184e-12      -7.357259996399e-12       0.000000000000e+00       2.531801426166e-14       4.661740082756e-15      -6.703883824600e-16 
  674       2.433605259131e-10       5.184698521754e-12      -7.599741199530e-12       0.000000000000e+00       2.517991347436e-14       4.681757255052e-15      -6.707872349361e-16 
  675       2.433860753946e-10       5.196219276116e-12      -7.842242478712e-12       0.000000000000e+00       2.504276051687e-14       4.701425813075e-15      -6.711183630223e-16 
  676       2.434385839931e-10       5.206920902826e-12      -8.084664168707e-12       0.000000000000e+00       2.490654950210e-14       4.720748239137e-15      -6.713803407872e-16 
  677       2.435179406016e-10       5.216800945222e-12      -8.326905494647e-12       0.000000000000e+00       2.477127434070e-14       4.739727075976e-15      -6.715717305031e-16 
  678       2.436240305468e-10       5.225856982639e-12      -8.568864568062e-12       0.000000000000e+00       2.463692874015e-14       4.758364927020e-15      -6.716910826088e-16 
  679       2.437567355737e-10       5.234086630622e-12      -8.810438382916e-12       0.000000000000e+00       2.450350620380e-14       4.776664456646e-15      -6.717369356720e-16 
  680       2.439159338292e-10       5.241487541135e-12      -9.051522811637e-12       0.000000000000e+00       2.437100002989e-14       4.794628390447e-15      -6.717078163516e-16 
  681       2.441014998460e-10       5.248057402776e-12      -9.292012601145e-12       0.000000000000e+00       2.423940331063e-14       4.812259515491e-15      -6.716022393600e-16 
  682       2.443133045269e-10       5.253793940985e-12      -9.531801368883e-12       0.000000000000e+00       2.410870893125e-14       4.829560680586e-15      -6.714187074257e-16 
  683       2.445512151283e-10       5.258694918260e-12      -9.770781598850e-12       0.000000000000e+00       2.397890956903e-14       4.846534796539e-15      -6.711557112555e-16 
  684       2.448150952445e-10       5.262758134367e-12      -1.000884463763e-11       0.000000000000e+00       2.384999769234e-14       4.863184836424e-15      -6.708117294969e-16 
  685       2.451048047916e-10       5.265981426551e-12      -1.024588069043e-11       0.000000000000e+00       2.372196555974e-14       4.879513835839e-15      -6.703852287005e-16 
  686       2.454201999911e-10       5.268362669751e-12      -1.048177881709e-11       0.000000000000e+00       2.359480521896e-14       4.895524893173e-15      -6.698746632827e-16 
  687       2.457611333544e-10       5.269899776808e-12      -1.071642692814e-11       0.000000000000e+00       2.346850850602e-14       4.911221169865e-15      -6.692784754876e-16 
  688       2.461274536662e-10       5.270590698680e-12      -1.094971178081e-11       0.000000000000e+00       2.334306704422e-14       4.926605890669e-15      -6.685950953494e-16 
  689       2.465190059690e-10       5.270433424651e-12      -1.118151897508e-11       0.000000000000e+00       2.321847224321e-14       4.941682343916e-15      -6.678229406553e-16 
  690       2.469356315466e-10       5.269425982547e-12      -1.141173294969e-11       0.000000000000e+00       2.309471529806e-14       4.956453881775e-15      -6.669604169075e-16 
  691       2.473771679083e-10       5.267566438944e-12      -1.164023697819e-11       0.000000000000e+00       2.297178718827e-14       4.970923920517e-15      -6.660059172856e-16 
  692       2.478434487725e-10       5.264852899382e-12      -1.186691316495e-11       0.000000000000e+00       2.284967867686e-14       4.985095940779e-15      -6.649578226089e-16 
  693       2.483343040513e-10       5.261283508576e-12      -1.209164244122e-11       0.000000000000e+00       2.272838030938e-14       4.998973487823e-15      -6.638145012992e-16 
  694       2.488495598338e-10       5.256856450630e-12      -1.231430456112e-11       0.000000000000e+00       2.260788241299e-14       5.012560171800e-15      -6.625743093427e-16 
  695       2.493890383705e-10       5.251569949244e-12      -1.253477809772e-11       0.000000000000e+00       2.248817509550e-14       5.025859668016e-15      -6.612355902527e-16 
  696       2.499525580568e-10       5.245422267932e-12      -1.275294043902e-11       0.000000000000e+00       2.236924824439e-14       5.038875717187e-15      -6.597966750318e-16 
  697       2.505399334174e-10       5.238411710231e-12      -1.296866778401e-11       0.000000000000e+00       2.225109152592e-14       5.051612125710e-15      -6.582558821344e-16 
  698       2.511509750901e-10       5.230536619911e-12      -1.318183513872e-11       0.000000000000e+00       2.213369438412e-14       5.064072765919e-15      -6.566115174292e-16 
  699       2.517854898095e-10       5.221795381190e-12      -1.339231631220e-11       0.000000000000e+00       2.201704603987e-14       5.076261576351e-15      -6.548618741612e-16 
  700       2.524432475335e-10       5.212188115631e-12      -1.359999599701e-11       0.000000000000e+00       2.190113695946e-14       5.088181765702e-15      -6.530058685013e-16 
  701       2.531238821018e-10       5.201721811191e-12      -1.380480629470e-11       0.000000000000e+00       2.178596329582e-14       5.099833405970e-15      -6.510449607968e-16 
  702       2.538269884764e-10       5.190405300429e-12      -1.400669094328e-11       0.000000000000e+00       2.167152253791e-14       5.111215789695e-15      -6.489812742668e-16 
  703       2.545521553874e-10       5.178247574126e-12      -1.420559330076e-11       0.000000000000e+00       2.155781204900e-14       5.122328221793e-15      -6.468169631569e-16 
  704       2.552989653095e-10       5.165257781908e-12      -1.440145634404e-11       0.000000000000e+00       2.144482906610e-14       5.133170019625e-15      -6.445542128575e-16 
  705       2.560669944375e-10       5.151445232874e-12      -1.459422266797e-11       0.000000000000e+00       2.133257069930e-14       5.143740513060e-15      -6.421952400214e-16 
  706       2.568558126625e-10       5.136819396225e-12      -1.478383448430e-11       0.000000000000e+00       2.122103393127e-14       5.154039044550e-15      -6.397422926817e-16 
  707       2.576649835476e-10       5.121389901888e-12      -1.497023362070e-11       0.000000000000e+00       2.111021561661e-14       5.164064969191e-15      -6.371976503695e-16 
  708       2.584940643040e-10       5.105166541142e-12      -1.515336151969e-11       0.000000000000e+00       2.100011248126e-14       5.173817654797e-15      -6.345636242317e-16 
  709       2.593426057668e-10       5.088159267250e-12      -1.533315923769e-11       0.000000000000e+00       2.089072112192e-14       5.183296481962e-15      -6.318425571490e-16 
  710       2.602101523709e-10       5.070378196080e-12      -1.550956744394e-11       0.000000000000e+00       2.078203800548e-14       5.192500844132e-15      -6.290368238536e-16 
  711       2.610962421269e-10       5.051833606735e-12      -1.568252641956e-11       0.000000000000e+00       2.067405946838e-14       5.201430147670e-15      -6.261488310470e-16 
  712       2.620004065971e-10       5.032535942179e-12      -1.585197605647e-11       0.000000000000e+00       2.056678171606e-14       5.210083811926e-15      -6.231810175177e-16 
  713       2.629221708715e-10       5.012495809866e-12      -1.601785585641e-11       0.000000000000e+00       2.046020082234e-14       5.218461269303e-15      -6.201358542596e-16 
  714       2.638610535435e-10       4.991723982361e-12      -1.618010492992e-11       0.000000000000e+00       2.035431272887e-14       5.226561965327e-15      -6.170158445889e-16 
  715       2.648165666857e-10       4.970231397975e-12      -1.633866199532e-11       0.000000000000e+00       2.024911324448e-14       5.234385358713e-15      -6.138235242627e-16 
  716       2.657882158265e-10       4.948029161384e-12      -1.649346537771e-11       0.000000000000e+00       2.014459804464e-14       5.241930921432e-15      -6.105614615965e-16 
  717       2.667754999250e-10       4.925128544261e-12      -1.664445300795e-11       0.000000000000e+00       2.004076267082e-14       5.249198138782e-15      -6.072322575817e-16 
  718       2.677779113478e-10       4.901540985901e-12      -1.679156242162e-11       0.000000000000e+00       1.993760252995e-14       5.256186509454e-15      -6.038385460043e-16 
  719       2.687949358444e-10       4.877278093849e-12      -1.693473075805e-11       0.000000000000e+00       1.983511289379e-14       5.262895545597e-15      -6.003829935618e-16 
  720       2.698260525233e-10       4.852351644524e-12      -1.707389475929e-11       0.000000000000e+00       1.973328889837e-14       5.269324772891e-15      -5.968682999815e-16 
  721       2.708707338280e-10       4.826773583849e-12      -1.720899076905e-11       0.000000000000e+00       1.963212554336e-14       5.275473730613e-15      -5.932971981382e-16 
  722       2.719284455126e-10       4.800556027877e-12      -1.733995473179e-11       0.000000000000e+00       1.953161769151e-14       5.281341971701e-15      -5.896724541719e-16 
  723       2.729986466181e-10       4.773711263416e-12      -1.746672219158e-11       0.000000000000e+00       1.943176006805e-14       5.286929062827e-15      -5.859968676061e-16 
  724       2.740807894480e-10       4.746251748658e-12      -1.758922829119e-11       0.000000000000e+00       1.933254726007e-14       5.292234584464e-15      -5.822732714649e-16 
  725       2.751743195444e-10       4.718190113805e-12      -1.770740777102e-11       0.000000000000e+00       1.923397371600e-14       5.297258130951e-15      -5.785045323913e-16 
  726       2.762786756638e-10       4.689539161696e-12      -1.782119496811e-11       0.000000000000e+00       1.913603374492e-14       5.301999310561e-15      -5.746935507650e-16 
  727       2.773932897532e-10       4.660311868435e-12      -1.793052381510e-11       0.000000000000e+00       1.903872151607e-14       5.306457745573e-15      -5.708432608200e-16 
  728       2.785175869257e-10       4.630521384013e-12      -1.803532783924e-11       0.000000000000e+00       1.894203105817e-14       5.310633072335e-15      -5.669566307626e-16 
  729       2.796509854368e-10       4.600181032944e-12      -1.813554016137e-11       0.000000000000e+00       1.884595625890e-14       5.314524941335e-15      -5.630366628890e-16 
  730       2.807928966599e-10       4.569304314880e-12      -1.823109349491e-11       0.000000000000e+00       1.875049086425e-14       5.318133017268e-15      -5.590863937035e-16 
  731       2.819427250625e-10       4.537904905249e-12      -1.832192014483e-11       0.000000000000e+00       1.865562847797e-14       5.321456979100e-15      -5.551088940360e-16 
  732       2.830998681822e-10       4.505996655876e-12      -1.840795200666e-11       0.000000000000e+00       1.856136256095e-14       5.324496520144e-15      -5.511072691599e-16 
  733       2.842637166022e-10       4.473593595608e-12      -1.848912056545e-11       0.000000000000e+00       1.846768643065e-14       5.327251348121e-15      -5.470846589098e-16 
  734       2.854336539277e-10       4.440709930947e-12      -1.856535689477e-11       0.000000000000e+00       1.837459326051e-14       5.329721185228e-15      -5.430442377996e-16 
  735       2.866090567613e-10       4.407360046672e-12      -1.863659165570e-11       0.000000000000e+00       1.828207607932e-14       5.331905768210e-15      -5.389892151402e-16 
  736       2.877892946794e-10       4.373558506468e-12      -1.870275509580e-11       0.000000000000e+00       1.819012777068e-14       5.333804848425e-15      -5.349228351572e-16 
  737       2.889737302079e-10       4.339320053551e-12      -1.876377704812e-11       0.000000000000e+00       1.809874107239e-14       5.335418191913e-15      -5.308483771087e-16 
  738       2.901617187981e-10       4.304659611297e-12      -1.881958693017e-11       0.000000000000e+00       1.800790857582e-14       5.336745579460e-15      -5.267691554033e-16 
  739       2.913526406080e-10       4.269592246293e-12      -1.887012708099e-11       0.000000000000e+00       1.791762370735e-14       5.337786641445e-15      -5.226878650323e-16 
  740       2.925459965833e-10       4.234133055424e-12      -1.891539306317e-11       0.000000000000e+00       1.782788369490e-14       5.338540358644e-15      -5.186046034553e-16 
  741       2.937413142251e-10       4.198297277800e-12      -1.895539415429e-11       0.000000000000e+00       1.773868665875e-14       5.339005551706e-15      -5.145188099059e-16 
  742       2.949381159394e-10       4.162100332745e-12      -1.899014008277e-11       0.000000000000e+00       1.765003063448e-14       5.339181045517e-15      -5.104299165144e-16 
  743       2.961359190194e-10       4.125557820413e-12      -1.901964102977e-11       0.000000000000e+00       1.756191357265e-14       5.339065669231e-15      -5.063373482825e-16 
  744       2.973342356291e-10       4.088685522415e-12      -1.904390763116e-11       0.000000000000e+00       1.747433333837e-14       5.338658256303e-15      -5.022405230568e-16 
  745       2.985325727858e-10       4.051499402427e-12      -1.906295097937e-11       0.000000000000e+00       1.738728771092e-14       5.337957644522e-15      -4.981388515039e-16 
  746       2.997304323429e-10       4.014015606816e-12      -1.907678262534e-11       0.000000000000e+00       1.730077438343e-14       5.336962676040e-15      -4.940317370837e-16 
  747       3.009273109732e-10       3.976250465255e-12      -1.908541458043e-11       0.000000000000e+00       1.721479096245e-14       5.335672197403e-15      -4.899185760239e-16 
  748       3.021227001515e-10       3.938220491344e-12      -1.908885931829e-11       0.000000000000e+00       1.712933496760e-14       5.334085059585e-15      -4.857987572942e-16 
  749       3.033160861373e-10       3.899942383227e-12      -1.908712977685e-11       0.000000000000e+00       1.704440383119e-14       5.332200118018e-15      -4.816716625804e-16 
  750       3.045069499583e-10       3.861433024210e-12      -1.908023936016e-11       0.000000000000e+00       1.695999489782e-14       5.330016232626e-15      -4.775366662586e-16 
  751       3.056947673927e-10       3.822709483383e-12      -1.906820194036e-11       0.000000000000e+00       1.687610542405e-14       5.327532267851e-15      -4.733931353692e-16 
  752       3.068790089524e-10       3.783789016233e-12      -1.905103185953e-11       0.000000000000e+00       1.679273257799e-14       5.324747092692e-15      -4.692404295912e-16 
  753       3.080591398657e-10       3.744689065268e-12      -1.902874393167e-11       0.000000000000e+00       1.670987343892e-14       5.321659580729e-15      -4.650779012164e-16 
  754       3.092346200605e-10       3.705427260633e-12      -1.900135344458e-11       0.000000000000e+00       1.662752499695e-14       5.318268610162e-15      -4.609048951234e-16 
  755       3.104049041468e-10       3.666021420728e-12      -1.896887616175e-11       0.000000000000e+00       1.654568415261e-14       5.314573063834e-15      -4.567207487519e-16 
  756       3.115694414001e-10       3.626489552828e-12      -1.893132832433e-11       0.000000000000e+00       1.646434771647e-14       5.310571829273e-15      -4.525247920768e-16 
  757       3.127276757436e-10       3.586849853703e-12      -1.888872665297e-11       0.000000000000e+00       1.638351240879e-14       5.306263798712e-15      -4.483163475823e-16 
  758       3.138790457318e-10       3.547120710231e-12      -1.884108834981e-11       0.000000000000e+00       1.630317485914e-14       5.301647869132e-15      -4.440947302362e-16 
  759       3.150229845328e-10       3.507320700025e-12      -1.878843110034e-11       0.000000000000e+00       1.622333160600e-14       5.296722942283e-15      -4.398592474638e-16 
  760       3.161589199118e-10       3.467468592042e-12      -1.873077307533e-11       0.000000000000e+00       1.614397909641e-14       5.291487924725e-15      -4.356091991224e-16 
  761       3.172862742133e-10       3.427583347209e-12      -1.866813293273e-11       0.000000000000e+00       1.606511368557e-14       5.285941727852e-15      -4.313438774753e-16 
  762       3.184044643446e-10       3.387684119041e-12      -1.860052981962e-11       0.000000000000e+00       1.598673163651e-14       5.280083267927e-15      -4.270625671658e-16 
  763       3.195129017584e-10       3.347790254254e-12      -1.852798337408e-11       0.000000000000e+00       1.590882911964e-14       5.273911466114e-15      -4.227645451916e-16 
  764       3.206109924357e-10       3.307921293390e-12      -1.845051372711e-11       0.000000000000e+00       1.583140221244e-14       5.267425248509e-15      -4.184490808788e-16 
  765       3.216981368687e-10       3.268096971432e-12      -1.836814150458e-11       0.000000000000e+00       1.575444689906e-14       5.260623546170e-15      -4.141154358561e-16 
  766       3.227737300438e-10       3.228337218422e-12      -1.828088782908e-11       0.000000000000e+00       1.567795906992e-14       5.253505295151e-15      -4.097628640291e-16 
  767       3.238371614243e-10       3.188662160084e-12      -1.818877432191e-11       0.000000000000e+00       1.560193452138e-14       5.246069436533e-15      -4.053906115542e-16 
  768       3.248878149337e-10       3.149092118438e-12      -1.809182310492e-11       0.000000000000e+00       1.552636895533e-14       5.238314916452e-15      -4.009979168129e-16 
  769       3.259250689379e-10       3.109647612420e-12      -1.799005680246e-11       0.000000000000e+00       1.545125797883e-14       5.230240686136e-15      -3.965840103859e-16 
  770       3.269482962288e-10       3.070349358501e-12      -1.788349854328e-11       0.000000000000e+00       1.537659710373e-14       5.221845701934e-15      -3.921481150275e-16 
  771       3.279568640067e-10       3.031218271308e-12      -1.777217196248e-11       0.000000000000e+00       1.530238174628e-14       5.213128925347e-15      -3.876894456394e-16 
  772       3.289501338636e-10       2.992275464235e-12      -1.765610120337e-11       0.000000000000e+00       1.522860722677e-14       5.204089323059e-15      -3.832072092450e-16 
  773       3.299274617657e-10       2.953542250072e-12      -1.753531091939e-11       0.000000000000e+00       1.515526876917e-14       5.194725866972e-15      -3.787006049637e-16 
  774       3.308881980364e-10       2.915040141614e-12      -1.740982627606e-11       0.000000000000e+00       1.508236150071e-14       5.185037534234e-15      -3.741688239846e-16 
  775       3.318316873396e-10       2.876790852287e-12      -1.727967295287e-11       0.000000000000e+00       1.500988045153e-14       5.175023307271e-15      -3.696110495415e-16 
  776       3.327572686618e-10       2.838816296761e-12      -1.714487714519e-11       0.000000000000e+00       1.493782055431e-14       5.164682173821e-15      -3.650264568861e-16 
  777       3.336642752958e-10       2.801138591573e-12      -1.700546556618e-11       0.000000000000e+00       1.486617664388e-14       5.154013126962e-15      -3.604142132628e-16 
  778       3.345521067304e-10       2.763778269506e-12      -1.686147204923e-11       0.000000000000e+00       1.479494412352e-14       5.143016239988e-15      -3.557737782965e-16 
  779       3.354204458347e-10       2.726748884762e-12      -1.671295748716e-11       0.000000000000e+00       1.472412097830e-14       5.131695913058e-15      -3.511058113860e-16 
  780       3.362690457125e-10       2.690062307849e-12      -1.655999027070e-11       0.000000000000e+00       1.465370579874e-14       5.120057687490e-15      -3.464112812759e-16 
  781       3.370976581620e-10       2.653730502913e-12      -1.640263972512e-11       0.000000000000e+00       1.458369711731e-14       5.108107176685e-15      -3.416911672175e-16 
  782       3.379060336720e-10       2.617765528003e-12      -1.624097611339e-11       0.000000000000e+00       1.451409340824e-14       5.095850066365e-15      -3.369464590029e-16 
  783       3.386939214198e-10       2.582179535341e-12      -1.607507063943e-11       0.000000000000e+00       1.444489308722e-14       5.083292114825e-15      -3.321781569981e-16 
  784       3.394610692677e-10       2.546984771581e-12      -1.590499545134e-11       0.000000000000e+00       1.437609451115e-14       5.070439153169e-15      -3.273872721772e-16 
  785       3.402072237606e-10       2.512193578074e-12      -1.573082364459e-11       0.000000000000e+00       1.430769597797e-14       5.057297085562e-15      -3.225748261557e-16 
  786       3.409321301229e-10       2.477818391139e-12      -1.555262926527e-11       0.000000000000e+00       1.423969572633e-14       5.043871889467e-15      -3.177418512243e-16 
  787       3.416355322557e-10       2.443871742321e-12      -1.537048731328e-11       0.000000000000e+00       1.417209193538e-14       5.030169615897e-15      -3.128893903823e-16 
  788       3.423171727338e-10       2.410366258661e-12      -1.518447374558e-11       0.000000000000e+00       1.410488272456e-14       5.016196389653e-15      -3.080184973716e-16 
  789       3.429767928031e-10       2.377314662958e-12      -1.499466547939e-11       0.000000000000e+00       1.403806615330e-14       5.001958409573e-15      -3.031302367100e-16 
  790       3.436141323775e-10       2.344729774033e-12      -1.480114039541e-11       0.000000000000e+00       1.397164022080e-14       4.987461948774e-15      -2.982256837250e-16 
  791       3.442289300361e-10       2.312624506998e-12      -1.460397734104e-11       0.000000000000e+00       1.390560286578e-14       4.972713354894e-15      -2.933059245874e-16 
  792       3.448209230203e-10       2.281011873517e-12      -1.440325613362e-11       0.000000000000e+00       1.383995196627e-14       4.957719050343e-15      -2.883720563452e-16 
  793       3.453898472310e-10       2.249904982075e-12      -1.419905756362e-11       0.000000000000e+00       1.377468533931e-14       4.942485532542e-15      -2.834251869566e-16 
  794       3.459354372258e-10       2.219317038236e-12      -1.399146339788e-11       0.000000000000e+00       1.370980074074e-14       4.927019374167e-15      -2.784664353244e-16 
  795       3.464574262158e-10       2.189261344917e-12      -1.378055638281e-11       0.000000000000e+00       1.364529586495e-14       4.911327223399e-15      -2.734969313290e-16 
  796       3.469555460631e-10       2.159751302645e-12      -1.356642024765e-11       0.000000000000e+00       1.358116834463e-14       4.895415804160e-15      -2.685178158625e-16 
  797       3.474295272778e-10       2.130800409826e-12      -1.334913970764e-11       0.000000000000e+00       1.351741575056e-14       4.879291916367e-15      -2.635302408622e-16 
  798       3.478790990151e-10       2.102422263010e-12      -1.312880046726e-11       0.000000000000e+00       1.345403559129e-14       4.862962436166e-15      -2.585353693439e-16 
  799       3.483039890723e-10       2.074630557154e-12      -1.290548922348e-11       0.000000000000e+00       1.339102531298e-14       4.846434316186e-15      -2.535343754361e-16 
  800       3.487039238864e-10       2.047439085888e-12      -1.267929366891e-11       0.000000000000e+00       1.332838229910e-14       4.829714585777e-15      -2.485284444134e-16 
  801       3.490786285305e-10       2.020861741780e-12      -1.245030249509e-11       0.000000000000e+00       1.326610387020e-14       4.812810351257e-15      -2.435187727299e-16 
  802       3.494278267117e-10       1.994912516601e-12      -1.221860539568e-11       0.000000000000e+00       1.320418728370e-14       4.795728796156e-15      -2.385065680531e-16 
  803       3.497512407677e-10       1.969605501590e-12      -1.198429306968e-11       0.000000000000e+00       1.314262973357e-14       4.778477181459e-15      -2.334930492977e-16 
  804       3.500485916640e-10       1.944954887717e-12      -1.174745722463e-11       0.000000000000e+00       1.308142835019e-14       4.761062845852e-15      -2.284794466588e-16 
  805       3.503195989914e-10       1.920974965952e-12      -1.150819057988e-11       0.000000000000e+00       1.302058019998e-14       4.743493205968e-15      -2.234670016458e-16 
  806       3.505639809627e-10       1.897680127524e-12      -1.126658686976e-11       0.000000000000e+00       1.296008228529e-14       4.725775756626e-15      -2.184569671161e-16 
  807       3.507814544099e-10       1.875084864193e-12      -1.102274084682e-11       0.000000000000e+00       1.289993154404e-14       4.707918071080e-15      -2.134506073086e-16 
  808       3.509717347816e-10       1.853203768509e-12      -1.077674828507e-11       0.000000000000e+00       1.284012484955e-14       4.689927801264e-15      -2.084491978774e-16 
  809       3.511345361399e-10       1.832051534080e-12      -1.052870598315e-11       0.000000000000e+00       1.278065901026e-14       4.671812678030e-15      -2.034540259254e-16 
  810       3.512695711576e-10       1.811642955836e-12      -1.027871176760e-11       0.000000000000e+00       1.272153076952e-14       4.653580511402e-15      -1.984663900379e-16 
  811       3.513765511151e-10       1.791992930294e-12      -1.002686449606e-11       0.000000000000e+00       1.266273680528e-14       4.635239190810e-15      -1.934876003165e-16 
  812       3.514551858981e-10       1.773116455823e-12      -9.773264060460e-12       0.000000000000e+00       1.260427372994e-14       4.616796685343e-15      -1.885189784123e-16 
  813       3.515051839941e-10       1.755028632908e-12      -9.518011390303e-12       0.000000000000e+00       1.254613809002e-14       4.598261043989e-15      -1.835618575599e-16 
  814       3.515262524900e-10       1.737744664418e-12      -9.261208455830e-12       0.000000000000e+00       1.248832636596e-14       4.579640395879e-15      -1.786175826109e-16 
  815       3.515180970689e-10       1.721279855866e-12      -9.002958271265e-12       0.000000000000e+00       1.243083497187e-14       4.560942950534e-15      -1.736875100676e-16 
  816       3.514804220074e-10       1.705649615679e-12      -8.743364898028e-12       0.000000000000e+00       1.237366025528e-14       4.542176998108e-15      -1.687730081166e-16 
  817       3.514129979480e-10       1.690866993496e-12      -8.482529738036e-12       0.000000000000e+00       1.231679895651e-14       4.523349311107e-15      -1.638752473513e-16 
  818       3.513158665497e-10       1.676935246331e-12      -8.220540334500e-12       0.000000000000e+00       1.226024959630e-14       4.504460317755e-15      -1.589945687738e-16 
  819       3.511891394871e-10       1.663855140151e-12      -7.957481377467e-12       0.000000000000e+00       1.220401111246e-14       4.485508842902e-15      -1.541311045707e-16 
  820       3.510329310158e-10       1.651627399633e-12      -7.693438398167e-12       0.000000000000e+00       1.214808240238e-14       4.466493698687e-15      -1.492849863976e-16 
  821       3.508473579816e-10       1.640252707983e-12      -7.428497771559e-12       0.000000000000e+00       1.209246232286e-14       4.447413684501e-15      -1.444563453750e-16 
  822       3.506325398299e-10       1.629731706764e-12      -7.162746718892e-12       0.000000000000e+00       1.203714968993e-14       4.428267586944e-15      -1.396453120845e-16 
  823       3.503885986148e-10       1.620064995712e-12      -6.896273310254e-12       0.000000000000e+00       1.198214327870e-14       4.409054179777e-15      -1.348520165647e-16 
  824       3.501156590087e-10       1.611253132567e-12      -6.629166467128e-12       0.000000000000e+00       1.192744182320e-14       4.389772223888e-15      -1.300765883072e-16 
  825       3.498138483114e-10       1.603296632888e-12      -6.361515964944e-12       0.000000000000e+00       1.187304401623e-14       4.370420467240e-15      -1.253191562531e-16 
  826       3.494832964592e-10       1.596195969881e-12      -6.093412435634e-12       0.000000000000e+00       1.181894850917e-14       4.350997644836e-15      -1.205798487884e-16 
  827       3.491241360347e-10       1.589951574221e-12      -5.824947370184e-12       0.000000000000e+00       1.176515391183e-14       4.331502478671e-15      -1.158587937406e-16 
  828       3.487365022759e-10       1.584563833873e-12      -5.556213121190e-12       0.000000000000e+00       1.171165879230e-14       4.311933677694e-15      -1.111561183743e-16 
  829       3.483205330851e-10       1.580033093916e-12      -5.287302905407e-12       0.000000000000e+00       1.165846167678e-14       4.292289937761e-15      -1.064719493877e-16 
  830       3.478763690387e-10       1.576359656366e-12      -5.018310806310e-12       0.000000000000e+00       1.160556104943e-14       4.272569941595e-15      -1.018064129084e-16 
  831       3.474041533965e-10       1.573543780001e-12      -4.749331776638e-12       0.000000000000e+00       1.155295535217e-14       4.252772358742e-15      -9.715963448947e-17 
  832       3.469040321106e-10       1.571585680177e-12      -4.480461640957e-12       0.000000000000e+00       1.150064298457e-14       4.232895845530e-15      -9.253173910557e-17 
  833       3.463761538351e-10       1.570485528660e-12      -4.211797098207e-12       0.000000000000e+00       1.144862230366e-14       4.212939045024e-15      -8.792285114896e-17 
  834       3.458206699351e-10       1.570243453440e-12      -3.943435724258e-12       0.000000000000e+00       1.139689162375e-14       4.192900586986e-15      -8.333309442559e-17 
  835       3.452377344961e-10       1.570859538563e-12      -3.675475974465e-12       0.000000000000e+00       1.134544921632e-14       4.172779087829e-15      -7.876259215111e-17 
