# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       7.794050438244e+10       1.244255003612e-19       5.946709279669e-06       1.310649259670e+16       1.415349576863e+04       1.815935870648e-07       1.103130598996e+15       3.433334376018e-06       1.015387750266e+32       1.168449028503e+24       6.341654375616e+24       3.512938455049e-08       7.024136565078e+31       1.717801481875e+32       7.923465776731e-05       1.397237913893e-01 
       7.739871338867e+10       1.261735542031e-19       5.988336852170e-06       1.292491053065e+16       1.415349576859e+04       1.828647421738e-07       1.095462362455e+15       3.457367716336e-06       9.874475520762e+31       1.144251156810e+24       6.210322554408e+24       3.512938455049e-08       6.830854966312e+31       1.670533122253e+32       7.931188455547e-05       1.395877413509e-01 
       7.686068856864e+10       1.279461664531e-19       6.030255462974e-06       1.274584416791e+16       1.415349576855e+04       1.841447953686e-07       1.087847430438e+15       3.481569290031e-06       9.602761780868e+31       1.120554408384e+24       6.081710535673e+24       3.512938455049e-08       6.642891854178e+31       1.624565435527e+32       7.938911134387e-05       1.394519560044e-01 
       7.632640374240e+10       1.297436821323e-19       6.072466931073e-06       1.256925865503e+16       1.415349576850e+04       1.854338089357e-07       1.080285432407e+15       3.505940274737e-06       9.338524727334e+31       1.097348405265e+24       5.955761993951e+24       3.512938455049e-08       6.460100881066e+31       1.579862631371e+32       7.946633813252e-05       1.393164345782e-01 
       7.579583291196e+10       1.315664511090e-19       6.114973075455e-06       1.239511962142e+16       1.415349576846e+04       1.867318455978e-07       1.072776000401e+15       3.530481856332e-06       9.081558625851e+31       1.074622984416e+24       5.832421770245e+24       3.512938455049e-08       6.282339726379e+31       1.536389904293e+32       7.954356492142e-05       1.391811763037e-01 
       7.526895026010e+10       1.334148281668e-19       6.157779353089e-06       1.222339317268e+16       1.415349576842e+04       1.880389685165e-07       1.065318769014e+15       3.555195228993e-06       8.831663403253e+31       1.052368193269e+24       5.711635847869e+24       3.512938455049e-08       6.109469985728e+31       1.494113406538e+32       7.962079171057e-05       1.390461804150e-01 
       7.474573014900e+10       1.352891730736e-19       6.200883944985e-06       1.205404588397e+16       1.415349576838e+04       1.893552412957e-07       1.057913375382e+15       3.580081595258e-06       8.588644491742e+31       1.030574285368e+24       5.593351328791e+24       3.512938455049e-08       5.941357063162e+31       1.453000221730e+32       7.969801849996e-05       1.389114461496e-01 
       7.422614711912e+10       1.371898506516e-19       6.244288670132e-06       1.188704479358e+16       1.415349576833e+04       1.906807279843e-07       1.050559459164e+15       3.605142166083e-06       8.352312677402e+31       1.009231716099e+24       5.477516410461e+24       3.512938455049e-08       5.777870066380e+31       1.413018339246e+32       7.977524528961e-05       1.387769727476e-01 
       7.371017588786e+10       1.391172308487e-19       6.287998985499e-06       1.172235739641e+16       1.415349576829e+04       1.920154930797e-07       1.043256662523e+15       3.630378160898e-06       8.122483952871e+31       9.883311385138e+23       5.364080363133e+24       3.512938455049e-08       5.618881704815e+31       1.374136629293e+32       7.985247207952e-05       1.386427594522e-01 
       7.319779134837e+10       1.410716888098e-19       6.332014891086e-06       1.155995163774e+16       1.415349576824e+04       1.933596015307e-07       1.036004630108e+15       3.655790807672e-06       7.898979374077e+31       9.678633992315e+23       5.252993507641e+24       3.512938455049e-08       5.464268190524e+31       1.336324818669e+32       7.992969886968e-05       1.385088055095e-01 
       7.268896856834e+10       1.430536049505e-19       6.376340024872e-06       1.139979590691e+16       1.415349576820e+04       1.947131187410e-07       1.028803009041e+15       3.681381342969e-06       7.681624920914e+31       9.478195344331e+23       5.144207193645e+24       3.512938455049e-08       5.313909141811e+31       1.299553467193e+32       8.000692566010e-05       1.383751101684e-01 
       7.218368278877e+10       1.450633650308e-19       6.420974386856e-06       1.124185903124e+16       1.415349576816e+04       1.960761105716e-07       1.021651448895e+15       3.707151012008e-06       7.470251361746e+31       9.281907659348e+23       5.037673778324e+24       3.512938455049e-08       5.167687489496e+31       1.263793944783e+32       8.008415245078e-05       1.382416726810e-01 
       7.168190942277e+10       1.471013602301e-19       6.465921615018e-06       1.108611026990e+16       1.415349576811e+04       1.974486433451e-07       1.014549601679e+15       3.733101068725e-06       7.264694121648e+31       9.089684973437e+23       4.933346605511e+24       3.512938455049e-08       5.025489385766e+31       1.229018409165e+32       8.016137924172e-05       1.381084923020e-01 
       7.118362405434e+10       1.491679872236e-19       6.511181709357e-06       1.093251930798e+16       1.415349576807e+04       1.988307838480e-07       1.007497121823e+15       3.759232775834e-06       7.064793154266e+31       8.901443102928e+23       4.831179985259e+24       3.512938455049e-08       4.887204115531e+31       1.195199784193e+32       8.023860603293e-05       1.379755682890e-01 
       7.068880243723e+10       1.512636482594e-19       6.556760126841e-06       1.078105625053e+16       1.415349576802e+04       2.002225993344e-07       1.000493666156e+15       3.785547404887e-06       6.870392817205e+31       8.717099607547e+23       4.731129173834e+24       3.512938455049e-08       4.752724010226e+31       1.162311738771e+32       8.031583282441e-05       1.378428999026e-01 
       7.019742049372e+10       1.533887512367e-19       6.602658686461e-06       1.063169161681e+16       1.415349576797e+04       2.016241575292e-07       9.935388938948e+14       3.812046236338e-06       6.681341750847e+31       8.536573754304e+23       4.633150354117e+24       3.512938455049e-08       4.621944363975e+31       1.130328666350e+32       8.039305961616e-05       1.377104864060e-01 
       6.970945431348e+10       1.555437097854e-19       6.648875569226e-06       1.048439633450e+16       1.415349576793e+04       2.030355266314e-07       9.866324666246e+14       3.838730559604e-06       6.497492760505e+31       8.359786482145e+23       4.537200616414e+24       3.512938455049e-08       4.494763352074e+31       1.099225664990e+32       8.047028640818e-05       1.375783270656e-01 
       6.922488015237e+10       1.577289433463e-19       6.695418051095e-06       1.033914173406e+16       1.415349576788e+04       2.044567753173e-07       9.797740482828e+14       3.865601673128e-06       6.318702701813e+31       8.186660367317e+23       4.443237939665e+24       3.512938455049e-08       4.371081951702e+31       1.068978517971e+32       8.054751320047e-05       1.374464211502e-01 
       6.874367443130e+10       1.599448772532e-19       6.742286132067e-06       1.019589954315e+16       1.415349576783e+04       2.058879727439e-07       9.729633051429e+14       3.892660884441e-06       6.144832369278e+31       8.017119589472e+23       4.351221173042e+24       3.512938455049e-08       4.250803864831e+31       1.039563674940e+32       8.062473999304e-05       1.373147679317e-01 
       6.826581373510e+10       1.621919428152e-19       6.789481631131e-06       1.005464188112e+16       1.415349576779e+04       2.073291885526e-07       9.661999057985e+14       3.919909510227e-06       5.975746387892e+31       7.851089898451e+23       4.261110017924e+24       3.512938455049e-08       4.133835443242e+31       1.010958233576e+32       8.070196678589e-05       1.371833666846e-01 
       6.779127481138e+10       1.644705774009e-19       6.837008186267e-06       9.915341253592e+15       1.415349576774e+04       2.087804928719e-07       9.594835211467e+14       3.947348876388e-06       5.811313107733e+31       7.688498581773e+23       4.172865010252e+24       3.512938455049e-08       4.020085615614e+31       9.831399217519e+31       8.077919357901e-05       1.370522166863e-01 
       6.732003456934e+10       1.667812245234e-19       6.884867616463e-06       9.777970547108e+15       1.415349576769e+04       2.102419563214e-07       9.528138243722e+14       3.974980318107e-06       5.651404501459e+31       7.529274432788e+23       4.086447503242e+24       3.512938455049e-08       3.909465816615e+31       9.560870802012e+31       8.085642037242e-05       1.369213172170e-01 
       6.685207007874e+10       1.691243339270e-19       6.933061740710e-06       9.642503023846e+15       1.415349576764e+04       2.117136500150e-07       9.461904909319e+14       4.002805179911e-06       5.495896064627e+31       7.373347719492e+23       4.001819650462e+24       3.512938455049e-08       3.801889917946e+31       9.297786456489e+31       8.093364716612e-05       1.367906675595e-01 
       6.638735856871e+10       1.715003616741e-19       6.981594196986e-06       9.508912316421e+15       1.415349576760e+04       2.131956455645e-07       9.396131985383e+14       4.030824815743e-06       5.344666718758e+31       7.220650153988e+23       3.918944389257e+24       3.512938455049e-08       3.697274161280e+31       9.041941344139e+31       8.101087396010e-05       1.366602669993e-01 
       6.592587742668e+10       1.739097702347e-19       7.030464985291e-06       9.377172422750e+15       1.415349576755e+04       2.146880150829e-07       9.330816271444e+14       4.059040589019e-06       5.197598717059e+31       7.071114862583e+23       3.837785424517e+24       3.512938455049e-08       3.595537093050e+31       8.793136264599e+31       8.108810075438e-05       1.365301148249e-01 
       6.546760419725e+10       1.763530285757e-19       7.079677743604e-06       9.247257700994e+15       1.415349576750e+04       2.161908311879e-07       9.265954589281e+14       4.087453872702e-06       5.054577552752e+31       6.924676356495e+23       3.758307212781e+24       3.512938455049e-08       3.496599501029e+31       8.551177498859e+31       8.116532754894e-05       1.364002103272e-01 
       6.501251658113e+10       1.788306122526e-19       7.129236109904e-06       9.119142864562e+15       1.415349576745e+04       2.177041670055e-07       9.201543782763e+14       4.116066049364e-06       4.915491869915e+31       6.781270503176e+23       3.680474946674e+24       3.512938455049e-08       3.400384352655e+31       8.315876658430e+31       8.124255434380e-05       1.362705528000e-01 
       6.456059243405e+10       1.813430035022e-19       7.179140084190e-06       8.992802977197e+15       1.415349576740e+04       2.192280961740e-07       9.137580717701e+14       4.144878511257e-06       4.780233376782e+31       6.640834498223e+23       3.604254539658e+24       3.512938455049e-08       3.306816735052e+31       8.087050538668e+31       8.131978113896e-05       1.361411415397e-01 
       6.411180976564e+10       1.838906913360e-19       7.229393304442e-06       8.868213448114e+15       1.415349576735e+04       2.207626928465e-07       9.074062281691e+14       4.173892660377e-06       4.648696761428e+31       6.503306837875e+23       3.529612611106e+24       3.512938455049e-08       3.215823796708e+31       7.864520976131e+31       8.139700793441e-05       1.360119758454e-01 
       6.366614673842e+10       1.864741716357e-19       7.279999408638e-06       8.745350027220e+15       1.415349576730e+04       2.223080316958e-07       9.010985383965e+14       4.203109908534e-06       4.520779609773e+31       6.368627292078e+23       3.456516471688e+24       3.512938455049e-08       3.127334690748e+31       7.648114709859e+31       8.147423473017e-05       1.358830550187e-01 
       6.322358166671e+10       1.890939472496e-19       7.330960215768e-06       8.624188800390e+15       1.415349576725e+04       2.238641879170e-07       8.948346955240e+14       4.232531677422e-06       4.396382325842e+31       6.236736878103e+23       3.384934109045e+24       3.512938455049e-08       3.041280519774e+31       7.437663246477e+31       8.155146152623e-05       1.357543783642e-01 
       6.278409301555e+10       1.917505280907e-19       7.382277544821e-06       8.504706184815e+15       1.415349576719e+04       2.254312372318e-07       8.886143947569e+14       4.262159398686e-06       4.275408054219e+31       6.107577834721e+23       3.314834173777e+24       3.512938455049e-08       2.957594282225e+31       7.233002729003e+31       8.162868832260e-05       1.356259451887e-01 
       6.234765939970e+10       1.944444312355e-19       7.433953214786e-06       8.386878924410e+15       1.415349576714e+04       2.270092558917e-07       8.824373334191e+14       4.291994513991e-06       4.157762604639e+31       5.981093596900e+23       3.246185965712e+24       3.512938455049e-08       2.876210820203e+31       7.033973809272e+31       8.170591511928e-05       1.354977548020e-01 
       6.191425958258e+10       1.971761810250e-19       7.485990863643e-06       8.270684085289e+15       1.415349576709e+04       2.285983206823e-07       8.763032109387e+14       4.322038475097e-06       4.043354378648e+31       5.857228771038e+23       3.178959420458e+24       3.512938455049e-08       2.797066768749e+31       6.840421523866e+31       8.178314191626e-05       1.353698065163e-01 
       6.148387247520e+10       1.999463091668e-19       7.538392310380e-06       8.156099051300e+15       1.415349576704e+04       2.301985089263e-07       8.702117288330e+14       4.352292743924e-06       3.932094298288e+31       5.735929110698e+23       3.113125096239e+24       3.512938455049e-08       2.720100506502e+31       6.652195173461e+31       8.186036871356e-05       1.352420996463e-01 
       6.105647713521e+10       2.027553548384e-19       7.591161192977e-06       8.043101519621e+15       1.415349576699e+04       2.318098984881e-07       8.641625906943e+14       4.382758792625e-06       3.823895736736e+31       5.617141492858e+23       3.048654161002e+24       3.512938455049e-08       2.645252107721e+31       6.469148205494e+31       8.193759551118e-05       1.351146335097e-01 
       6.063205276580e+10       2.056038647920e-19       7.644299330423e-06       7.931669496426e+15       1.415349576693e+04       2.334325677768e-07       8.581555021753e+14       4.413438103660e-06       3.718674450863e+31       5.500813894637e+23       2.985518379785e+24       3.512938455049e-08       2.572463295631e+31       6.291138100054e+31       8.201482230912e-05       1.349874074263e-01 
       6.021057871474e+10       2.084923934614e-19       7.697808541707e-06       7.821781292596e+15       1.415349576688e+04       2.350665957505e-07       8.521901709746e+14       4.444332169866e-06       3.616348515638e+31       5.386895370520e+23       2.923690102359e+24       3.512938455049e-08       2.501677397044e+31       6.118026258920e+31       8.209204910738e-05       1.348604207186e-01 
       5.979203447338e+10       2.114215030695e-19       7.751694283797e-06       7.713415519501e+15       1.415349576683e+04       2.367120619200e-07       8.462663068230e+14       4.475442494527e-06       3.516838260344e+31       5.275336030042e+23       2.863142251111e+24       3.512938455049e-08       2.432839298237e+31       5.949677897648e+31       8.216927590596e-05       1.347336727119e-01 
       5.937639967561e+10       2.143917637379e-19       7.805956556695e-06       7.606551084838e+15       1.415349576677e+04       2.383690463527e-07       8.403836214689e+14       4.506770591454e-06       3.420066206544e+31       5.166087015937e+23       2.803848309191e+24       3.512938455049e-08       2.365895402036e+31       5.785961940625e+31       8.224650270486e-05       1.346071627337e-01 
       5.896365409688e+10       2.174037535979e-19       7.860597179388e-06       7.501167188524e+15       1.415349576672e+04       2.400376296764e-07       8.345418286644e+14       4.538317985051e-06       3.325957007758e+31       5.059100482746e+23       2.745782308895e+24       3.512938455049e-08       2.300793586091e+31       5.626750919018e+31       8.232372950410e-05       1.344808901142e-01 
       5.855377765326e+10       2.204580589027e-19       7.915621608845e-06       7.397243318647e+15       1.415349576666e+04       2.417178930834e-07       8.287406441516e+14       4.570086210396e-06       3.234437390799e+31       4.954329575859e+23       2.688918820297e+24       3.512938455049e-08       2.237483162292e+31       5.471920871526e+31       8.240095630367e-05       1.343548541860e-01 
       5.814675040041e+10       2.235552741422e-19       7.971031664056e-06       7.294759247475e+15       1.415349576661e+04       2.434099183342e-07       8.229797856482e+14       4.602076813311e-06       3.145436098722e+31       4.851728410999e+23       2.633232940108e+24       3.512938455049e-08       2.175914837299e+31       5.321351247862e+31       8.247818310357e-05       1.342290542844e-01 
       5.774255253263e+10       2.266960021580e-19       8.026827345020e-06       7.193695027519e+15       1.415349576655e+04       2.451137877618e-07       8.172589728345e+14       4.634291350439e-06       3.058883835343e+31       4.751252054120e+23       2.578700280771e+24       3.512938455049e-08       2.116040674170e+31       5.174924814896e+31       8.255540990381e-05       1.341034897469e-01 
       5.734116438191e+10       2.298808542610e-19       8.083015927696e-06       7.094030987649e+15       1.415349576649e+04       2.468295842753e-07       8.115779273393e+14       4.666731389318e-06       2.974713211286e+31       4.652856501738e+23       2.525296959780e+24       3.512938455049e-08       2.057814055029e+31       5.032527565373e+31       8.263263670439e-05       1.339781599138e-01 
       5.694256641694e+10       2.331104503505e-19       8.139597412082e-06       6.995747729266e+15       1.415349576644e+04       2.485573913644e-07       8.059363727264e+14       4.699398508461e-06       2.892858691511e+31       4.556498661651e+23       2.472999589223e+24       3.512938455049e-08       2.001189644777e+31       4.894048629153e+31       8.270986350532e-05       1.338530641276e-01 
       5.654673924220e+10       2.363854190348e-19       8.196573617170e-06       6.898826122526e+15       1.415349576638e+04       2.502972931031e-07       8.003340344812e+14       4.732294297431e-06       2.813256544296e+31       4.462136334072e+23       2.421785265535e+24       3.512938455049e-08       1.946123355788e+31       4.759380186884e+31       8.278709030658e-05       1.337282017334e-01 
       5.615366359697e+10       2.397063977535e-19       8.253949999926e-06       6.803247302616e+15       1.415349576632e+04       2.520493741540e-07       7.947706399974e+14       4.765420356914e-06       2.735844791606e+31       4.369728193145e+23       2.371631559471e+24       3.512938455049e-08       1.892572313589e+31       4.628417386055e+31       8.286431710820e-05       1.336035720786e-01 
       5.576332035444e+10       2.430740329015e-19       8.311728379340e-06       6.708992666085e+15       1.415349576627e+04       2.538137197722e-07       7.892459185636e+14       4.798778298806e-06       2.660563160845e+31       4.279233768848e+23       2.322516506285e+24       3.512938455049e-08       1.840494823470e+31       4.501058259358e+31       8.294154391017e-05       1.334791745132e-01 
       5.537569052075e+10       2.464889799549e-19       8.369910574402e-06       6.616043867219e+15       1.415349576621e+04       2.555904158098e-07       7.837596013503e+14       4.832369746283e-06       2.587353037921e+31       4.190613429269e+23       2.274418596102e+24       3.512938455049e-08       1.789850338028e+31       4.377203645297e+31       8.301877071249e-05       1.333550083895e-01 
       5.499075523406e+10       2.499519035988e-19       8.428500223090e-06       6.524382814474e+15       1.415349576615e+04       2.573795487196e-07       7.783114213967e+14       4.866196333883e-06       2.516157421617e+31       4.103828363249e+23       2.227316764508e+24       3.512938455049e-08       1.740599425593e+31       4.256757110980e+31       8.309599751516e-05       1.332310730624e-01 
       5.460849576366e+10       2.534634778562e-19       8.487499144394e-06       6.433991666950e+15       1.415349576609e+04       2.591812055597e-07       7.729011135977e+14       4.900259707587e-06       2.446920879203e+31       4.018840563384e+23       2.181190383319e+24       3.512938455049e-08       1.692703739528e+31       4.139624877038e+31       8.317322431820e-05       1.331073678888e-01 
       5.422889350905e+10       2.570243862196e-19       8.546910976293e-06       6.344852830924e+15       1.415349576603e+04       2.609954739978e-07       7.675284146910e+14       4.934561524899e-06       2.379589503279e+31       3.935612809379e+23       2.136019251547e+24       3.512938455049e-08       1.646125988371e+31       4.025715744608e+31       8.325045112159e-05       1.329838922284e-01 
       5.385192999901e+10       2.606353217837e-19       8.606739356765e-06       6.256948956421e+15       1.415349576597e+04       2.628224423148e-07       7.621930632445e+14       4.969103454923e-06       2.314110869805e+31       3.854108651752e+23       2.091783586555e+24       3.512938455049e-08       1.600829906801e+31       3.914941024326e+31       8.332767792536e-05       1.328606454431e-01 
       5.347758689073e+10       2.642969873809e-19       8.666986104799e-06       6.170262933839e+15       1.415349576591e+04       2.646621994101e-07       7.568947996432e+14       5.003887178448e-06       2.250433997281e+31       3.774292395866e+23       2.048464015394e+24       3.512938455049e-08       1.556780227401e+31       3.807214467271e+31       8.340490472949e-05       1.327376268972e-01 
       5.310584596890e+10       2.680100957171e-19       8.727654858376e-06       6.084777890620e+15       1.415349576585e+04       2.665148348050e-07       7.516333660768e+14       5.038914388028e-06       2.188509307050e+31       3.696129086297e+23       2.006041566314e+24       3.512938455049e-08       1.513942653202e+31       3.702452197818e+31       8.348213153399e-05       1.326148359572e-01 
       5.273668914483e+10       2.717753695116e-19       8.788749255473e-06       6.000477187964e+15       1.415349576579e+04       2.683804386477e-07       7.464085065273e+14       5.074186788066e-06       2.128288584706e+31       3.619584491528e+23       1.964497660461e+24       3.512938455049e-08       1.472283830976e+31       3.600572648327e+31       8.355935833886e-05       1.324922719921e-01 
       5.237009845560e+10       2.755935416368e-19       8.850271115080e-06       5.917344417589e+15       1.415349576573e+04       2.702591017173e-07       7.412199667561e+14       5.109706094894e-06       2.069724942543e+31       3.544625088957e+23       1.923814103736e+24       3.512938455049e-08       1.431771325266e+31       3.501496495637e+31       8.363658514411e-05       1.323699343733e-01 
       5.200605606311e+10       2.794653552612e-19       8.912222256185e-06       5.835363398541e+15       1.415349576566e+04       2.721509154283e-07       7.360674942923e+14       5.145474036861e-06       2.012772783056e+31       3.471218050213e+23       1.883973078831e+24       3.512938455049e-08       1.392373593138e+31       3.405146599303e+31       8.371381194974e-05       1.322478224743e-01 
       5.164454425329e+10       2.833915639944e-19       8.974608135759e-06       5.754518174042e+15       1.415349576560e+04       2.740559718354e-07       7.309508384195e+14       5.181492354412e-06       1.957387763435e+31       3.399331226782e+23       1.844957137421e+24       3.512938455049e-08       1.354059959615e+31       3.311447941539e+31       8.379103875576e-05       1.321259356711e-01 
       5.128554543519e+10       2.873729320332e-19       9.037430572789e-06       5.674793008387e+15       1.415349576554e+04       2.759743636372e-07       7.258697501645e+14       5.217762800176e-06       1.903526761043e+31       3.328933135924e+23       1.806749192527e+24       3.512938455049e-08       1.316800593797e+31       3.220327568804e+31       8.386826556216e-05       1.320042733419e-01 
       5.092904214016e+10       2.914102343106e-19       9.100693205255e-06       5.596172383877e+15       1.415349576548e+04       2.779061841816e-07       7.208239822847e+14       5.254287139050e-06       1.851147839837e+31       3.259992946890e+23       1.769332511031e+24       3.512938455049e-08       1.280566485637e+31       3.131714535006e+31       8.394549236895e-05       1.318828348672e-01 
       5.057501702097e+10       2.955042566468e-19       9.164397852146e-06       5.518640997800e+15       1.415349576541e+04       2.798515274699e-07       7.158132892561e+14       5.291067148285e-06       1.800210217720e+31       3.192480467417e+23       1.732690706347e+24       3.512938455049e-08       1.245329423346e+31       3.045539846260e+31       8.402271917613e-05       1.317616196298e-01 
       5.022345285096e+10       2.996557959018e-19       9.228548151441e-06       5.442183759456e+15       1.415349576535e+04       2.818104881611e-07       7.108374272614e+14       5.328104617576e-06       1.750674234786e+31       3.126366130504e+23       1.696807731245e+24       3.512938455049e-08       1.211061971437e+31       2.961736407168e+31       8.409994598370e-05       1.316406270148e-01 
       4.987433252325e+10       3.038656601308e-19       9.293147741118e-06       5.366785787214e+15       1.415349576528e+04       2.837831615772e-07       7.058961541783e+14       5.365401349140e-06       1.702501322444e+31       3.061620981465e+23       1.661667870824e+24       3.512938455049e-08       1.177737449358e+31       2.880238968585e+31       8.417717279168e-05       1.315198564095e-01 
       4.952763904985e+10       3.081346687414e-19       9.358200259157e-06       5.292432405622e+15       1.415349576522e+04       2.857696437072e-07       7.009892295675e+14       5.402959157815e-06       1.655653973383e+31       2.998216665249e+23       1.627255735630e+24       3.512938455049e-08       1.145329910717e+31       2.800984076808e+31       8.425439960005e-05       1.313993072034e-01 
       4.918335556088e+10       3.124636526529e-19       9.423707524547e-06       5.219109142544e+15       1.415349576515e+04       2.877700312120e-07       6.961164146611e+14       5.440779871140e-06       1.610095712374e+31       2.936125414020e+23       1.593556254913e+24       3.512938455049e-08       1.113814123088e+31       2.723910024179e+31       8.433162640883e-05       1.312789787883e-01 
       4.884146530370e+10       3.168534544584e-19       9.489673175267e-06       5.146801726348e+15       1.415349576509e+04       2.897844214294e-07       6.912774723508e+14       5.478865329447e-06       1.565791067870e+31       2.875320034998e+23       1.560554670032e+24       3.512938455049e-08       1.083165548355e+31       2.648956801033e+31       8.440885321802e-05       1.311588705583e-01 
       4.850195164216e+10       3.213049285883e-19       9.556100849295e-06       5.075496083124e+15       1.415349576502e+04       2.918129123783e-07       6.864721671767e+14       5.517217385952e-06       1.522705544384e+31       2.815773898548e+23       1.528236527985e+24       3.512938455049e-08       1.053360323615e+31       2.576066048980e+31       8.448608002762e-05       1.310389819097e-01 
       4.816479805572e+10       3.258189414772e-19       9.622994184610e-06       5.005178333949e+15       1.415349576495e+04       2.938556027638e-07       6.817002653157e+14       5.555837906840e-06       1.480805595635e+31       2.757460926518e+23       1.496587675087e+24       3.512938455049e-08       1.024375242596e+31       2.505181015464e+31       8.456330683763e-05       1.309193122408e-01 
       4.782998813870e+10       3.303963717320e-19       9.690355000203e-06       4.935834792185e+15       1.415349576489e+04       2.959125919820e-07       6.769615345698e+14       5.594728771363e-06       1.440058598428e+31       2.700355580822e+23       1.465594250763e+24       3.512938455049e-08       9.961877375834e+30       2.436246509574e+31       8.464053364806e-05       1.307998609523e-01 
       4.749750559946e+10       3.350381103033e-19       9.758186934050e-06       4.867451960810e+15       1.415349576482e+04       2.979839801247e-07       6.722557443555e+14       5.633891871927e-06       1.400432827252e+31       2.644432852248e+23       1.435242681486e+24       3.512938455049e-08       9.687758618580e+30       2.369208859079e+31       8.471776045892e-05       1.306806274470e-01 
       4.716733425959e+10       3.397450606587e-19       9.826493624132e-06       4.800016529796e+15       1.415349576475e+04       3.000698679844e-07       6.675826656918e+14       5.673329114182e-06       1.361897429582e+31       2.589668249512e+23       1.405519674825e+24       3.512938455049e-08       9.421182726014e+30       2.304015868632e+31       8.479498727019e-05       1.305616111300e-01 
       4.683945805317e+10       3.445181389584e-19       9.895280527417e-06       4.733515373519e+15       1.415349576468e+04       3.021703570591e-07       6.629420711897e+14       5.713042417122e-06       1.324422401851e+31       2.536037788530e+23       1.376412213631e+24       3.512938455049e-08       9.161942142809e+30       2.240616779134e+31       8.487221408190e-05       1.304428114083e-01 
       4.651386102594e+10       3.493582742340e-19       9.964545824914e-06       4.667935548199e+15       1.415349576461e+04       3.042855495573e-07       6.583337350406e+14       5.753033713170e-06       1.287978566098e+31       2.483517981913e+23       1.347907550328e+24       3.512938455049e-08       8.909835024896e+30       2.178962228214e+31       8.494944089403e-05       1.303242276914e-01 
       4.619052733455e+10       3.542664085688e-19       1.003429861157e-05       4.603264289386e+15       1.415349576454e+04       3.064155484029e-07       6.537574330057e+14       5.793304948278e-06       1.252537547243e+31       2.432085828682e+23       1.319993201338e+24       3.512938455049e-08       8.664665082302e+30       2.119004211794e+31       8.502666770660e-05       1.302058593907e-01 
       4.586944124578e+10       3.592434972816e-19       1.010453888739e-05       4.539489009472e+15       1.415349576447e+04       3.085604572405e-07       6.492129424050e+14       5.833858082019e-06       1.218071750997e+31       2.381718804194e+23       1.292656941609e+24       3.512938455049e-08       8.426241426320e+30       2.060696046712e+31       8.510389451961e-05       1.300877059199e-01 
       4.555058713578e+10       3.642905091124e-19       1.017527029035e-05       4.476597295243e+15       1.415349576440e+04       3.107203804399e-07       6.447000421065e+14       5.874695087684e-06       1.184554342377e+31       2.332394850277e+23       1.265886799262e+24       3.512938455049e-08       8.194378420887e+30       2.003992334378e+31       8.518112133306e-05       1.299697666945e-01 
       4.523394948931e+10       3.694084264111e-19       1.024649645842e-05       4.414576905463e+15       1.415349576433e+04       3.128954231017e-07       6.402185125150e+14       5.915817952376e-06       1.151959224812e+31       2.284092365572e+23       1.239671050350e+24       3.512938455049e-08       7.968895538045e+30       1.948848925424e+31       8.525834814695e-05       1.298520411326e-01 
       4.491951289897e+10       3.745982453286e-19       1.031822284858e-05       4.353415768487e+15       1.415349576426e+04       3.150856910621e-07       6.357681355623e+14       5.957228677108e-06       1.120261019825e+31       2.236790196071e+23       1.213998213719e+24       3.512938455049e-08       7.749617217386e+30       1.895222885331e+31       8.533557496130e-05       1.297345286540e-01 
       4.460726206447e+10       3.798609760107e-19       1.039044946083e-05       4.293101979919e+15       1.415349576419e+04       3.172912908982e-07       6.313486946956e+14       5.998929276899e-06       1.089435047272e+31       2.190467625850e+23       1.188857045987e+24       3.512938455049e-08       7.536372729355e+30       1.843072460998e+31       8.541280177609e-05       1.296172286809e-01 
       4.429718179188e+10       3.851976427947e-19       1.046318357112e-05       4.233623800288e+15       1.415349576411e+04       3.195123299331e-07       6.269599748677e+14       6.040921780876e-06       1.059457306130e+31       2.145104368003e+23       1.164236536611e+24       3.512938455049e-08       7.328996042326e+30       1.792357048237e+31       8.549002859134e-05       1.295001406373e-01 
       4.398925699288e+10       3.906092844090e-19       1.053642517945e-05       4.174969652769e+15       1.415349576404e+04       3.217489162413e-07       6.226017625261e+14       6.083208232367e-06       1.030304455802e+31       2.100680555751e+23       1.140125903072e+24       3.512938455049e-08       7.127325693328e+30       1.743037160154e+31       8.556725540705e-05       1.293832639495e-01 
       4.368347268404e+10       3.960969541748e-19       1.061018156179e-05       4.117128120922e+15       1.415349576397e+04       3.240011586536e-07       6.182738456031e+14       6.125790689005e-06       1.001953797952e+31       2.057176733745e+23       1.116514586151e+24       3.512938455049e-08       6.931204662330e+30       1.695074396408e+31       8.564448222322e-05       1.292665980458e-01 
