# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       2.834588243882e+10       9.407101835830e-19       1.635121225263e-05       1.733564649959e+15       1.418144307792e+04       5.002999327337e-07       4.019855183137e+14       9.440376655218e-06       1.776392776112e+30       5.620695793882e+22       3.050583226634e+23       3.408026681263e-08       1.228853258212e+30       3.005246395589e+30       9.000107497859e-05       1.224224763197e-01 
       2.814884055489e+10       9.539262206873e-19       1.646567034186e-05       1.709547221765e+15       1.418144307780e+04       5.038020322595e-07       3.991911800495e+14       9.506459289423e-06       1.727512172401e+30       5.504294588227e+22       2.987407495630e+23       3.408026681263e-08       1.195039177260e+30       2.922551703445e+30       9.007793336865e-05       1.223180213764e-01 
       2.795316837621e+10       9.673279298914e-19       1.658093060541e-05       1.685862539665e+15       1.418144307769e+04       5.073286464819e-07       3.964162661824e+14       9.573004502035e-06       1.679976605357e+30       5.390303981041e+22       2.925540095752e+23       3.408026681263e-08       1.162155550830e+30       2.842132502644e+30       9.015479175949e-05       1.222137445406e-01 
       2.775885638149e+10       9.809179197024e-19       1.669699668128e-05       1.662505993674e+15       1.418144307757e+04       5.108799470039e-07       3.936606416868e+14       9.640015531101e-06       1.633749063907e+30       5.278674050291e+22       2.864953932254e+23       3.408026681263e-08       1.130176775812e+30       2.763926179001e+30       9.023165015109e-05       1.221096453572e-01 
       2.756589511563e+10       9.946988352743e-19       1.681387584540e-05       1.639473037677e+15       1.418144307746e+04       5.144561066294e-07       3.909241724756e+14       9.707495637337e-06       1.588793555401e+30       5.169355907796e+22       2.805622471508e+23       3.408026681263e-08       1.099077953612e+30       2.687871841269e+30       9.030850854347e-05       1.220057233728e-01 
       2.737427518926e+10       1.008673358923e-18       1.693157355476e-05       1.616759188541e+15       1.418144307734e+04       5.180572993723e-07       3.882067253940e+14       9.775448104280e-06       1.545075077593e+30       5.062301677822e+22       2.747519729379e+23       3.408026681263e-08       1.068834870765e+30       2.613910273733e+30       9.038536693663e-05       1.219019781353e-01 
       2.718398727826e+10       1.022844210649e-18       1.705009344732e-05       1.594360025246e+15       1.418144307722e+04       5.216837004643e-07       3.855081682127e+14       9.843876238458e-06       1.502559591386e+30       4.957464476112e+22       2.690620259849e+23       3.408026681263e-08       1.039423980080e+30       2.541983890103e+30       9.046222533057e-05       1.217984091944e-01 
       2.699502212335e+10       1.037214148664e-18       1.716944461805e-05       1.572271188020e+15       1.418144307710e+04       5.253354863640e-07       3.828283696215e+14       9.912783369538e-06       1.461213994327e+30       4.854798389354e+22       2.634899143870e+23       3.408026681263e-08       1.010822382314e+30       2.472036688679e+30       9.053908372532e-05       1.216950161011e-01 
       2.680737052959e+10       1.051785969932e-18       1.728963070491e-05       1.550488377495e+15       1.418144307698e+04       5.290128347648e-07       3.801671992231e+14       9.982172850500e-06       1.421006094839e+30       4.754258455072e+22       2.580331978456e+23       3.408026681263e-08       9.830078083315e+29       2.404014208746e+30       9.061594212086e-05       1.215917984080e-01 
       2.662102336598e+10       1.066562510710e-18       1.741065716487e-05       1.529007353865e+15       1.418144307686e+04       5.327159246045e-07       3.775245275266e+14       1.005204805779e-05       1.381904587150e+30       4.655800641935e+22       2.526894865988e+23       3.408026681263e-08       9.559586017763e+29       2.337863488174e+30       9.069280051721e-05       1.214887556693e-01 
       2.643597156498e+10       1.081546647104e-18       1.753253309289e-05       1.507823936068e+15       1.418144307674e+04       5.364449360729e-07       3.749002259412e+14       1.012241239150e-05       1.343879026925e+30       4.559381830476e+22       2.474564403754e+23       3.408026681263e-08       9.296537022032e+29       2.273533022178e+30       9.076965891437e-05       1.213858874407e-01 
       2.625220612208e+10       1.096741295623e-18       1.765526030795e-05       1.486934000964e+15       1.418144307661e+04       5.402000506216e-07       3.722941667700e+14       1.019326927550e-05       1.306899807557e+30       4.464959794206e+22       2.423317673699e+23       3.408026681263e-08       9.040726286831e+29       2.210972723221e+30       9.084651731235e-05       1.212831932792e-01 
       2.606971809536e+10       1.112149413751e-18       1.777884790499e-05       1.466333482538e+15       1.418144307649e+04       5.439814509721e-07       3.697062232037e+14       1.026462215765e-05       1.270938137118e+30       4.372493181118e+22       2.373132232385e+23       3.408026681263e-08       8.791954638560e+29       2.150133882013e+30       9.092337571116e-05       1.211806727436e-01 
       2.588849860508e+10       1.127774000525e-18       1.790329952200e-05       1.446018371109e+15       1.418144307637e+04       5.477893211250e-07       3.671362693147e+14       1.033647450994e-05       1.235966015942e+30       4.281941495584e+22       2.323986101165e+23       3.408026681263e-08       8.550028384233e+29       2.090969129584e+30       9.100023411080e-05       1.210783253940e-01 
       2.570853883320e+10       1.143618097111e-18       1.802862243494e-05       1.425984712544e+15       1.418144307624e+04       5.516238463688e-07       3.645841800505e+14       1.040882982866e-05       1.201956214822e+30       4.193265080614e+22       2.275857756557e+23       3.408026681263e-08       8.314759160672e+29       2.033432400408e+30       9.107709251128e-05       1.209761507920e-01 
       2.552983002299e+10       1.159684787402e-18       1.815482210077e-05       1.406228607494e+15       1.418144307612e+04       5.554852132894e-07       3.620498312280e+14       1.048169163456e-05       1.168882253812e+30       4.106425100490e+22       2.228726120816e+23       3.408026681263e-08       8.085963787849e+29       1.977478896534e+30       9.115395091260e-05       1.208741485007e-01 
       2.535236347859e+10       1.175977198618e-18       1.828190579545e-05       1.386746210633e+15       1.418144307599e+04       5.593736097783e-07       3.595330995275e+14       1.055506347307e-05       1.136718381609e+30       4.021383523758e+22       2.182570552705e+23       3.408026681263e-08       7.863464126255e+29       1.923065052705e+30       9.123080931478e-05       1.207723180847e-01 
       2.517613056459e+10       1.192498501911e-18       1.840987897594e-05       1.367533729909e+15       1.418144307586e+04       5.632892250426e-07       3.570338624863e+14       1.062894891441e-05       1.105439555501e+30       3.938103106575e+22       2.137370838456e+23       3.408026681263e-08       7.647086938210e+29       1.870148502440e+30       9.130766771782e-05       1.206706591100e-01 
       2.500112270560e+10       1.209251912987e-18       1.853874891822e-05       1.348587425808e+15       1.418144307573e+04       5.672322496137e-07       3.545519984930e+14       1.070335155379e-05       1.075021421872e+30       3.856547376391e+22       2.093107182912e+23       3.408026681263e-08       7.436663752975e+29       1.818688045046e+30       9.138452612172e-05       1.205691711442e-01 
       2.482733138585e+10       1.226240692726e-18       1.866851926025e-05       1.329903610621e+15       1.418144307560e+04       5.712028753567e-07       3.520873867817e+14       1.077827501160e-05       1.045440297241e+30       3.776680615984e+22       2.049760200866e+23       3.408026681263e-08       7.232030735583e+29       1.768643613542e+30       9.146138452649e-05       1.204678537563e-01 
       2.465474814876e+10       1.243468147824e-18       1.879919909697e-05       1.311478647733e+15       1.418144307547e+04       5.752012954798e-07       3.496399074259e+14       1.085372293358e-05       1.016673149816e+30       3.698467847813e+22       2.007310908565e+23       3.408026681263e-08       7.033028559277e+29       1.719976243460e+30       9.153824293215e-05       1.203667065165e-01 
       2.448336459654e+10       1.260937631431e-18       1.893079388537e-05       1.293308950912e+15       1.418144307534e+04       5.792277045438e-07       3.472094413327e+14       1.092969899097e-05       9.886975815698e+29       3.621874818700e+22       1.965740715397e+23       3.408026681263e-08       6.839502281459e+29       1.672648042508e+30       9.161510133869e-05       1.202657289968e-01 
       2.431317238976e+10       1.278652543804e-18       1.906330908241e-05       1.275390983609e+15       1.418144307521e+04       5.832822984711e-07       3.447958702372e+14       1.100620688072e-05       9.614918107932e+29       3.546867984831e+22       1.925031415753e+23       3.408026681263e-08       6.651301223053e+29       1.626622161070e+30       9.169195974612e-05       1.201649207705e-01 
       2.414416324698e+10       1.296616332972e-18       1.919675196405e-05       1.257721258272e+15       1.418144307507e+04       5.873652745559e-07       3.423990766965e+14       1.108325032565e-05       9.350346551415e+29       3.473414497062e+22       1.885165181047e+23       3.408026681263e-08       6.468278851183e+29       1.581862763510e+30       9.176881815446e-05       1.200642814123e-01 
       2.397632894432e+10       1.314832495405e-18       1.933112980623e-05       1.240296335670e+15       1.418144307494e+04       5.914768314732e-07       3.400189440841e+14       1.116083307464e-05       9.093055151393e+29       3.401482186537e+22       1.846124551918e+23       3.408026681263e-08       6.290292665088e+29       1.538335000275e+30       9.184567656370e-05       1.199638104983e-01 
       2.380966131507e+10       1.333304576696e-18       1.946644806594e-05       1.223112824215e+15       1.418144307480e+04       5.956171692889e-07       3.376553565842e+14       1.123895890284e-05       8.842843581424e+29       3.331039550596e+22       1.807892430572e+23       3.408026681263e-08       6.117204085167e+29       1.496004980759e+30       9.192253497386e-05       1.198635076061e-01 
       2.364415224928e+10       1.352036172247e-18       1.960271401913e-05       1.206167379311e+15       1.418144307467e+04       5.997864894692e-07       3.353081991860e+14       1.131763161178e-05       8.599517027405e+29       3.262055738982e+22       1.770452073303e+23       3.408026681263e-08       5.948878345085e+29       1.454839746915e+30       9.199939338494e-05       1.197633723146e-01 
       2.347979369337e+10       1.371030927975e-18       1.973993130377e-05       1.189456702699e+15       1.418144307453e+04       6.039849948907e-07       3.329773576785e+14       1.139685502964e-05       8.362886035886e+29       3.194500540325e+22       1.733787083157e+23       3.408026681263e-08       5.785184386838e+29       1.414807247596e+30       9.207625179694e-05       1.196634042043e-01 
       2.331657764978e+10       1.390292541016e-18       1.987811083382e-05       1.172977541814e+15       1.418144307439e+04       6.082128898500e-07       3.306627186441e+14       1.147663301138e-05       8.132766366569e+29       3.128344368916e+22       1.697881402751e+23       3.408026681263e-08       5.625994758721e+29       1.375876313601e+30       9.215311020989e-05       1.195636028569e-01 
       2.315449617649e+10       1.409824760449e-18       2.001725806622e-05       1.156726689154e+15       1.418144307425e+04       6.124703800741e-07       3.283641694541e+14       1.155696943894e-05       7.908978848853e+29       3.063558251749e+22       1.662719307239e+23       3.408026681263e-08       5.471185516086e+29       1.338016633401e+30       9.222996862378e-05       1.194639678556e-01 
       2.299354138674e+10       1.429631388023e-18       2.015737845795e-05       1.140700981655e+15       1.418144307411e+04       6.167576727296e-07       3.260815982624e+14       1.163786822145e-05       7.691349242336e+29       3.000113815830e+22       1.628285397429e+23       3.408026681263e-08       5.320636124843e+29       1.301198729548e+30       9.230682703862e-05       1.193644987850e-01 
       2.283370544855e+10       1.449716278897e-18       2.029848110396e-05       1.124897300073e+15       1.418144307397e+04       6.210749764336e-07       3.238148940006e+14       1.171933329538e-05       7.479708101148e+29       2.937983275753e+22       1.594564593035e+23       3.408026681263e-08       5.174229367612e+29       1.265393935712e+30       9.238368545442e-05       1.192651952309e-01 
       2.267498058441e+10       1.470083342393e-18       2.044056964223e-05       1.109312568384e+15       1.418144307383e+04       6.254225012636e-07       3.215639463722e+14       1.180136862478e-05       7.273890642026e+29       2.877139421531e+22       1.561542126077e+23       3.408026681263e-08       5.031851252456e+29       1.230574374374e+30       9.246054387118e-05       1.191660567808e-01 
       2.251735907086e+10       1.490736542753e-18       2.058365498669e-05       1.093943753175e+15       1.418144307369e+04       6.298004587672e-07       3.193286458474e+14       1.188397820143e-05       7.073736616009e+29       2.817555606680e+22       1.529203534410e+23       3.408026681263e-08       4.893390924130e+29       1.196712935110e+30       9.253740228892e-05       1.190670830233e-01 
       2.236083323815e+10       1.511679899914e-18       2.072773895634e-05       1.078787863062e+15       1.418144307354e+04       6.342090619733e-07       3.171088836580e+14       1.196716604507e-05       6.879090183671e+29       2.759205736546e+22       1.497534655389e+23       3.408026681263e-08       4.758740577769e+29       1.163783253490e+30       9.261426070764e-05       1.189682735485e-01 
       2.220539546981e+10       1.532917490288e-18       2.087283428409e-05       1.063841948104e+15       1.418144307340e+04       6.386485254018e-07       3.149045517916e+14       1.205093620356e-05       6.689799793787e+29       2.702064256882e+22       1.466521619673e+23       3.408026681263e-08       4.627795374948e+29       1.131759690546e+30       9.269111912735e-05       1.188696279478e-01 
       2.205103820235e+10       1.554453447558e-18       2.101894460793e-05       1.049103099231e+15       1.418144307325e+04       6.431190650741e-07       3.127155429869e+14       1.213529275310e-05       6.505718065332e+29       2.646106142654e+22       1.436150845143e+23       3.408026681263e-08       4.500453362060e+29       1.100617312815e+30       9.276797754806e-05       1.187711458140e-01 
       2.189775392483e+10       1.576291963481e-18       2.116607720382e-05       1.034568447673e+15       1.418144307310e+04       6.476208985242e-07       3.105417507279e+14       1.222023979844e-05       6.326701672729e+29       2.591306887080e+22       1.406409030959e+23       3.408026681263e-08       4.376615390931e+29       1.070331872920e+30       9.284483596978e-05       1.186728267411e-01 
       2.174553517853e+10       1.598437288701e-18       2.131423934770e-05       1.020235164408e+15       1.418144307296e+04       6.521542448082e-07       3.083830692394e+14       1.230578147304e-05       6.152611234264e+29       2.537642490899e+22       1.377283151733e+23       3.408026681263e-08       4.256185041625e+29       1.040879790694e+30       9.292169439250e-05       1.185746703248e-01 
       2.159437455658e+10       1.620893733584e-18       2.146343831555e-05       1.006100459606e+15       1.418144307281e+04       6.567193245162e-07       3.062393934812e+14       1.239192193931e-05       5.983311203555e+29       2.485089451860e+22       1.348760451825e+23       3.408026681263e-08       4.139068547373e+29       1.012238134820e+30       9.299855281625e-05       1.184766761617e-01 
       2.144426470361e+10       1.643665669048e-18       2.161368320230e-05       9.921615820912e+14       1.418144307266e+04       6.613163597821e-07       3.041106191434e+14       1.247866538878e-05       5.818669764020e+29       2.433624754430e+22       1.320828439758e+23       3.408026681263e-08       4.025174721565e+29       9.843846049776e+29       9.307541124102e-05       1.183788438501e-01 
       2.129519831535e+10       1.666757527421e-18       2.176497764594e-05       9.784158188008e+14       1.418144307250e+04       6.659455742948e-07       3.019966426411e+14       1.256601604234e-05       5.658558726246e+29       2.383225859714e+22       1.293474882743e+23       3.408026681263e-08       3.914414886753e+29       9.572975144796e+29       9.315226966684e-05       1.182811729893e-01 
       2.114716813834e+10       1.690173803299e-18       2.191733256041e-05       9.648604942611e+14       1.418144307235e+04       6.706071933089e-07       2.998973611095e+14       1.265397815042e-05       5.502853428178e+29       2.333870695583e+22       1.266687801327e+23       3.408026681263e-08       3.806702805604e+29       9.309557733857e+29       9.322912809369e-05       1.181836631803e-01 
       2.100016696950e+10       1.713919054424e-18       2.207075522165e-05       9.514929700650e+14       1.418144307220e+04       6.753014436561e-07       2.978126723988e+14       1.274255599320e-05       5.351432638059e+29       2.285537647009e+22       1.240455464143e+23       3.408026681263e-08       3.701954613762e+29       9.053388720831e+29       9.330598652161e-05       1.180863140250e-01 
       2.085418765586e+10       1.737997902569e-18       2.222524926765e-05       9.383106443590e+14       1.418144307204e+04       6.800285537557e-07       2.957424750695e+14       1.283175388081e-05       5.204178460040e+29       2.238205546597e+22       1.214766382774e+23       3.408026681263e-08       3.600088754546e+29       8.804268653174e+29       9.338284495058e-05       1.179891251269e-01 
       2.070922309415e+10       1.762415034437e-18       2.238082743133e-05       9.253109513365e+14       1.418144307189e+04       6.847887536258e-07       2.936866683870e+14       1.292157615358e-05       5.060976242386e+29       2.191853665317e+22       1.189609306722e+23       3.408026681263e-08       3.501025915452e+29       8.562003566633e+29       9.345970338062e-05       1.178920960907e-01 
       2.056526623049e+10       1.787175202577e-18       2.253749153169e-05       9.124913607387e+14       1.418144307173e+04       6.895822748949e-07       2.916451523169e+14       1.301202718219e-05       4.921714488207e+29       2.146461703425e+22       1.164973218478e+23       3.408026681263e-08       3.404688966401e+29       8.326404834228e+29       9.353656181174e-05       1.177952265224e-01 
       2.042231006002e+10       1.812283226304e-18       2.269525430165e-05       8.998493773616e+14       1.418144307157e+04       6.944093508129e-07       2.896178275205e+14       1.310311136794e-05       4.786284768649e+29       2.102009781572e+22       1.140847328700e+23       3.408026681263e-08       3.311002899684e+29       8.097289019381e+29       9.361342024395e-05       1.176985160294e-01 
       2.028034762659e+10       1.837743992643e-18       2.285412119818e-05       8.873825405710e+14       1.418144307142e+04       6.992702162622e-07       2.876045953492e+14       1.319483314293e-05       4.654581638469e+29       2.058478432098e+22       1.117221071487e+23       3.408026681263e-08       3.219894771564e+29       7.874477733102e+29       9.369027867726e-05       1.176019642203e-01 
       2.013937202238e+10       1.863562457272e-18       2.301410131622e-05       8.750884238229e+14       1.418144307126e+04       7.041651077695e-07       2.856053578405e+14       1.328719697028e-05       4.526502553940e+29       2.015848590506e+22       1.094084099752e+23       3.408026681263e-08       3.131293645480e+29       7.657797495089e+29       9.376713711166e-05       1.175055707049e-01 
       1.999937638762e+10       1.889743645496e-18       2.317519829376e-05       8.629646341918e+14       1.418144307109e+04       7.090942635173e-07       2.836200177126e+14       1.338020734436e-05       4.401947793006e+29       1.974101587114e+22       1.071426280689e+23       3.408026681263e-08       3.045130536815e+29       7.447079598658e+29       9.384399554718e-05       1.174093350944e-01 
       1.986035391020e+10       1.916292653218e-18       2.333742486371e-05       8.510088119044e+14       1.418144307093e+04       7.140579233552e-07       2.816484783603e+14       1.347386879099e-05       4.280820377641e+29       1.933219138877e+22       1.049237691335e+23       3.408026681263e-08       2.961338359188e+29       7.242159979389e+29       9.392085398383e-05       1.173132570012e-01 
       1.972229782538e+10       1.943214647933e-18       2.350078830204e-05       8.392186298807e+14       1.418144307077e+04       7.190563288119e-07       2.796906438495e+14       1.356818586767e-05       4.163025998341e+29       1.893183341383e+22       1.027508614228e+23       3.408026681263e-08       2.879851872220e+29       7.042879087388e+29       9.399771242160e-05       1.172173360391e-01 
       1.958520141542e+10       1.970514869736e-18       2.366529224673e-05       8.275917932808e+14       1.418144307060e+04       7.240897231067e-07       2.777464189133e+14       1.366316316383e-05       4.048472940697e+29       1.853976661007e+22       1.006229533147e+23       3.408026681263e-08       2.800607630734e+29       6.849081763058e+29       9.407457086051e-05       1.171215718231e-01 
       1.944905800931e+10       1.998198632338e-18       2.383094943070e-05       8.161260390585e+14       1.418144307044e+04       7.291583511615e-07       2.758157089468e+14       1.375880530099e-05       3.937072013983e+29       1.815581927235e+22       9.853911289476e+22       3.408026681263e-08       2.723543935361e+29       6.660617116294e+29       9.415142930057e-05       1.170259639693e-01 
       1.931386098238e+10       2.026271324104e-18       2.399776712991e-05       8.048191355206e+14       1.418144307027e+04       7.342624596125e-07       2.738984200030e+14       1.385511693304e-05       3.828736481717e+29       1.777982325146e+22       9.649842754782e+22       3.408026681263e-08       2.648600784502e+29       6.477338409001e+29       9.422828774179e-05       1.169305120952e-01 
       1.917960375604e+10       2.054738409099e-18       2.416575080133e-05       7.936688818924e+14       1.418144307010e+04       7.394022968227e-07       2.719944587876e+14       1.395210274644e-05       3.723381994122e+29       1.741161388043e+22       9.450000355845e+22       3.408026681263e-08       2.575719827605e+29       6.299102940843e+29       9.430514618417e-05       1.168352158196e-01 
       1.904627979741e+10       2.083605428154e-18       2.433491135889e-05       7.826731078897e+14       1.418144306993e+04       7.445781128931e-07       2.701037326552e+14       1.404976746047e-05       3.620926522459e+29       1.705102990247e+22       9.254296571952e+22       3.408026681263e-08       2.504844319739e+29       6.125771938138e+29       9.438200462773e-05       1.167400747624e-01 
       1.891388261903e+10       2.112877999941e-18       2.450525607856e-05       7.718296732963e+14       1.418144306976e+04       7.497901596760e-07       2.682261496041e+14       1.414811582742e-05       3.521290295151e+29       1.669791340030e+22       9.062645694895e+22       3.408026681263e-08       2.435919077412e+29       5.957210445806e+29       9.445886307247e-05       1.166450885449e-01 
       1.878240577853e+10       2.142561822071e-18       2.467679223628e-05       7.611364675470e+14       1.418144306959e+04       7.550386907863e-07       2.663616182724e+14       1.424715263286e-05       3.424395735682e+29       1.635210972702e+22       8.874963791425e+22       3.408026681263e-08       2.368890435600e+29       5.793287222299e+29       9.453572151841e-05       1.165502567895e-01 
       1.865184287833e+10       2.172662672199e-18       2.484953074600e-05       7.505914093174e+14       1.418144306942e+04       7.603239616142e-07       2.645100479330e+14       1.434688269587e-05       3.330167402189e+29       1.601346743837e+22       8.691168666505e+22       3.408026681263e-08       2.303706205971e+29       5.633874637412e+29       9.461257996555e-05       1.164555791198e-01 
       1.852218756533e+10       2.203186409152e-18       2.502347706468e-05       7.401924461185e+14       1.418144306925e+04       7.656462293378e-07       2.626713484898e+14       1.444731086924e-05       3.238531928726e+29       1.568183822642e+22       8.511179827304e+22       3.408026681263e-08       2.240315636247e+29       5.478848572909e+29       9.468943841391e-05       1.163610551608e-01 
       1.839343353057e+10       2.234138974065e-18       2.519864028727e-05       7.299375538971e+14       1.418144306907e+04       7.710057529354e-07       2.608454304726e+14       1.454844203975e-05       3.149417968143e+29       1.535707685459e+22       8.334918447951e+22       3.408026681263e-08       2.178669370687e+29       5.328088325893e+29       9.476629686348e-05       1.162666845386e-01 
       1.826557450895e+10       2.265526391543e-18       2.537503132771e-05       7.198247366420e+14       1.418144306889e+04       7.764027931980e-07       2.590322050336e+14       1.465028112837e-05       3.062756136533e+29       1.503904109408e+22       8.162307335010e+22       3.408026681263e-08       2.118719411664e+29       5.181476514818e+29       9.484315531429e-05       1.161724668804e-01 
       1.813860427895e+10       2.297354770828e-18       2.555265746196e-05       7.098520259956e+14       1.418144306872e+04       7.818376127424e-07       2.572315839421e+14       1.475283309054e-05       2.978478959209e+29       1.472759166155e+22       7.993270893674e+22       3.408026681263e-08       2.060419082288e+29       5.038898988100e+29       9.492001376634e-05       1.160784018149e-01 
       1.801251666227e+10       2.329630306993e-18       2.573152596597e-05       7.000174808703e+14       1.418144306854e+04       7.873104760235e-07       2.554434795812e+14       1.485610291636e-05       2.896520818171e+29       1.442259215813e+22       7.827735094659e+22       3.408026681263e-08       2.003722990069e+29       4.900244735240e+29       9.499687221964e-05       1.159844889717e-01 
       1.788730552356e+10       2.362359282144e-18       2.591164593468e-05       6.903191870714e+14       1.418144306836e+04       7.928216493474e-07       2.536678049428e+14       1.496009563088e-05       2.816817901016e+29       1.412390900970e+22       7.665627441784e+22       3.408026681263e-08       1.948586991572e+29       4.765405800389e+29       9.507373067420e-05       1.158907279818e-01 
       1.776296477012e+10       2.395548066645e-18       2.609302828205e-05       6.807552569239e+14       1.418144306818e+04       7.983714008844e-07       2.519044736236e+14       1.506481629432e-05       2.739308151250e+29       1.383141140837e+22       7.506876940217e+22       3.408026681263e-08       1.894968158044e+29       4.634277198296e+29       9.515058913004e-05       1.157971184774e-01 
       1.763948835161e+10       2.429203120357e-18       2.627567846503e-05       6.713238289055e+14       1.418144306799e+04       8.039600006822e-07       2.501533998210e+14       1.517027000231e-05       2.663931219977e+29       1.354497125522e+22       7.351414065389e+22       3.408026681263e-08       1.842824741996e+29       4.506756832564e+29       9.522744758715e-05       1.157036600917e-01 
       1.751687025974e+10       2.463330993896e-18       2.645960921654e-05       6.620230672840e+14       1.418144306781e+04       8.095877206783e-07       2.484144983289e+14       1.527646188618e-05       2.590628418905e+29       1.326446310415e+22       7.199170732540e+22       3.408026681263e-08       1.792116144694e+29       4.382745416161e+29       9.530430604556e-05       1.156103524591e-01 
       1.739510452800e+10       2.497938329907e-18       2.664482599357e-05       6.528511617600e+14       1.418144306763e+04       8.152548347144e-07       2.466876845333e+14       1.538339711315e-05       2.519342674657e+29       1.298976410699e+22       7.050080266907e+22       3.408026681263e-08       1.742802884552e+29       4.262146394114e+29       9.538116450526e-05       1.155171952155e-01 
       1.727418523133e+10       2.533031864359e-18       2.683133971004e-05       6.438063271149e+14       1.418144306744e+04       8.209616185485e-07       2.449728744086e+14       1.549108088662e-05       2.450018484329e+29       1.272075395970e+22       6.904077374519e+22       3.408026681263e-08       1.694846566387e+29       4.144865868332e+29       9.545802296628e-05       1.154241879977e-01 
       1.715410648588e+10       2.568618427851e-18       2.701915946091e-05       6.348868028629e+14       1.418144306725e+04       8.267083498694e-07       2.432699845132e+14       1.559951844642e-05       2.382601872281e+29       1.245731484962e+22       6.761098113605e+22       3.408026681263e-08       1.648209851530e+29       4.030812524494e+29       9.553488142862e-05       1.153313304436e-01 
       1.703486244869e+10       2.604704946949e-18       2.720829252212e-05       6.260908529087e+14       1.418144306706e+04       8.324953083094e-07       2.415789319855e+14       1.570871506904e-05       2.317040348106e+29       1.219933140396e+22       6.621079866586e+22       3.408026681263e-08       1.602856428752e+29       3.919897560959e+29       9.561173989229e-05       1.152386221925e-01 
       1.691644731742e+10       2.641298445529e-18       2.739875162661e-05       6.174167652095e+14       1.418144306687e+04       8.383227754583e-07       2.398996345399e+14       1.581867606793e-05       2.253282865765e+29       1.194669063921e+22       6.483961312661e+22       3.408026681263e-08       1.558750985990e+29       3.812034619618e+29       9.568859835731e-05       1.151460628847e-01 
       1.679885533006e+10       2.678406046145e-18       2.759054223134e-05       6.088628514419e+14       1.418144306668e+04       8.441910348772e-07       2.382320104628e+14       1.592940679372e-05       2.191279783842e+29       1.169928191168e+22       6.349682400939e+22       3.408026681263e-08       1.515859182856e+29       3.707139718659e+29       9.576545682367e-05       1.150536521617e-01 
       1.668208076466e+10       2.716034971415e-18       2.778367525025e-05       6.004274466728e+14       1.418144306649e+04       8.501003721119e-07       2.365759786087e+14       1.604091263450e-05       2.130982826892e+29       1.145699686906e+22       6.218184324152e+22       3.408026681263e-08       1.474147623901e+29       3.605131187181e+29       9.584231529140e-05       1.149613896661e-01 
       1.656611793904e+10       2.754192545429e-18       2.797816159728e-05       5.921089090361e+14       1.418144306629e+04       8.560510747070e-07       2.349314583961e+14       1.615319901607e-05       2.072345047853e+29       1.121972940292e+22       6.089409492892e+22       3.408026681263e-08       1.433583832607e+29       3.505929601599e+29       9.591917376051e-05       1.148692750418e-01 
       1.645096121051e+10       2.792886195173e-18       2.817400854838e-05       5.839056194122e+14       1.418144306610e+04       8.620434322202e-07       2.332983698036e+14       1.626627140221e-05       2.015320791499e+29       1.098737560230e+22       5.963301510394e+22       3.408026681263e-08       1.394136226109e+29       3.409457723812e+29       9.599603223100e-05       1.147773079337e-01 
       1.633660497564e+10       2.832123451975e-18       2.837122701749e-05       5.758159811139e+14       1.418144306590e+04       8.680777362359e-07       2.316766333662e+14       1.638013529496e-05       1.959865658885e+29       1.075983370817e+22       5.839805147834e+22       3.408026681263e-08       1.355774090598e+29       3.315640441062e+29       9.607289070288e-05       1.146854879879e-01 
       1.622304366990e+10       2.871911952969e-18       2.856982609956e-05       5.678384195748e+14       1.418144306570e+04       8.741542803795e-07       2.300661701712e+14       1.649479623485e-05       1.905936472783e+29       1.053700406885e+22       5.718866320146e+22       3.408026681263e-08       1.318467557412e+29       3.224404707452e+29       9.614974917618e-05       1.145938148516e-01 
       1.611027176748e+10       2.912259442583e-18       2.876981488953e-05       5.599713820430e+14       1.418144306550e+04       8.802733603320e-07       2.284669018544e+14       1.661025980123e-05       1.853491244064e+29       1.031878909641e+22       5.600432062332e+22       3.408026681263e-08       1.282187579777e+29       3.135679487071e+29       9.622660765089e-05       1.145022881730e-01 
       1.599828378096e+10       2.953173774050e-18       2.897120248235e-05       5.522133372792e+14       1.418144306530e+04       8.864352738440e-07       2.268787505964e+14       1.672653161247e-05       1.802489139003e+29       1.010509322387e+22       5.484450506267e+22       3.408026681263e-08       1.246905910192e+29       3.049395698691e+29       9.630346612703e-05       1.144109076018e-01 
       1.588707426109e+10       2.994662910929e-18       2.917400161095e-05       5.445627752584e+14       1.418144306510e+04       8.926403207505e-07       2.253016391187e+14       1.684361732628e-05       1.752890447489e+29       9.895822863435e+21       5.370870857981e+22       3.408026681263e-08       1.212595078438e+29       2.965486161971e+29       9.638032460461e-05       1.143196727884e-01 
