# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  399       2.168070898985e-10       2.762520106009e-12      -4.302341640628e-12       5.584200033574e-15       1.534898911206e-13       2.808002506715e-14       1.935401225536e-15 
  400       2.172094989870e-10       2.748580833549e-12      -4.518203279749e-12       5.603561168436e-15       1.521798079036e-13       2.766892979806e-14       1.921474450199e-15 
  401       2.176588761319e-10       2.734131956599e-12      -4.730576694457e-12       5.623057556839e-15       1.508835633690e-13       2.726376001021e-14       1.907421631954e-15 
  402       2.181543868142e-10       2.719182301468e-12      -4.939392595228e-12       5.642689371319e-15       1.496010718877e-13       2.686448787169e-14       1.893245332914e-15 
  403       2.186951690061e-10       2.703740950281e-12      -5.144581393954e-12       5.662456760422e-15       1.483322403696e-13       2.647108293039e-14       1.878948164566e-15 
  404       2.192803329775e-10       2.687817242689e-12      -5.346073204619e-12       5.682359848481e-15       1.470769682023e-13       2.608351209268e-14       1.864532788035e-15 
  405       2.199089611008e-10       2.671420777577e-12      -5.543797843984e-12       5.702398735400e-15       1.458351471897e-13       2.570173960197e-14       1.850001914357e-15 
  406       2.205801076575e-10       2.654561414778e-12      -5.737684832263e-12       5.722573496434e-15       1.446066614908e-13       2.532572701738e-14       1.835358304738e-15 
  407       2.212927986438e-10       2.637249276780e-12      -5.927663393807e-12       5.742884181970e-15       1.433913875578e-13       2.495543319235e-14       1.820604770827e-15 
  408       2.220460315758e-10       2.619494750437e-12      -6.113662457786e-12       5.763330817310e-15       1.421891940752e-13       2.459081425324e-14       1.805744174979e-15 
  409       2.228387752960e-10       2.601308488679e-12      -6.295610658865e-12       5.783913402449e-15       1.409999418982e-13       2.423182357800e-14       1.790779430522e-15 
  410       2.236699697785e-10       2.582701412220e-12      -6.473436337888e-12       5.804631911859e-15       1.398234839914e-13       2.387841177474e-14       1.775713502025e-15 
  411       2.245385259350e-10       2.563684711271e-12      -6.647067542558e-12       5.825486294268e-15       1.386596653673e-13       2.353052666042e-14       1.760549405563e-15 
  412       2.254433254208e-10       2.544269847248e-12      -6.816432028118e-12       5.846476472444e-15       1.375083230250e-13       2.318811323941e-14       1.745290208985e-15 
  413       2.263832204399e-10       2.524468554484e-12      -6.981457258031e-12       5.867602342973e-15       1.363692858887e-13       2.285111368213e-14       1.729939032178e-15 
  414       2.273570335514e-10       2.504292841935e-12      -7.142070404661e-12       5.888863776042e-15       1.352423747466e-13       2.251946730369e-14       1.714499047338e-15 
  415       2.283635574749e-10       2.483754994895e-12      -7.298198349954e-12       5.910260615219e-15       1.341274021891e-13       2.219311054253e-14       1.698973479232e-15 
  416       2.294015548963e-10       2.462867576701e-12      -7.449767686118e-12       5.931792677237e-15       1.330241725476e-13       2.187197693898e-14       1.683365605468e-15 
  417       2.304697582739e-10       2.441643430447e-12      -7.596704716306e-12       5.953459751771e-15       1.319324818334e-13       2.155599711396e-14       1.667678756758e-15 
  418       2.315668696434e-10       2.420095680690e-12      -7.738935455291e-12       5.975261601222e-15       1.308521176757e-13       2.124509874753e-14       1.651916317189e-15 
  419       2.326915604246e-10       2.398237735165e-12      -7.876385630154e-12       5.997197960497e-15       1.297828592608e-13       2.093920655759e-14       1.636081724486e-15 
  420       2.338424712263e-10       2.376083286491e-12      -8.008980680960e-12       6.019268536792e-15       1.287244772704e-13       2.063824227843e-14       1.620178470281e-15 
  421       2.350182116528e-10       2.353646313882e-12      -8.136645761440e-12       6.041473009369e-15       1.276767338201e-13       2.034212463939e-14       1.604210100378e-15 
  422       2.362173601090e-10       2.330941084856e-12      -8.259305739672e-12       6.063811029344e-15       1.266393823984e-13       2.005076934352e-14       1.588180215019e-15 
  423       2.374384636065e-10       2.307982156948e-12      -8.376885198760e-12       6.086282219460e-15       1.256121678051e-13       1.976408904611e-14       1.572092469153e-15 
  424       2.386800375696e-10       2.284784379416e-12      -8.489308437518e-12       6.108886173876e-15       1.245948260898e-13       1.948199333340e-14       1.555950572701e-15 
  425       2.399405656404e-10       2.261362894955e-12      -8.596499471147e-12       6.131622457940e-15       1.235870844905e-13       1.920438870118e-14       1.539758290823e-15 
  426       2.412184994851e-10       2.237733141403e-12      -8.698382031918e-12       6.154490607979e-15       1.225886613726e-13       1.893117853337e-14       1.523519444184e-15 
  427       2.425124143914e-10       2.213910160573e-12      -8.794893701722e-12       6.177489867875e-15       1.215993148456e-13       1.866227830735e-14       1.507237512629e-15 
  428       2.438214822879e-10       2.189906495360e-12      -8.886028837886e-12       6.200618389398e-15       1.206189905611e-13       1.839766182299e-14       1.490914430819e-15 
  429       2.451450144356e-10       2.165734224448e-12      -8.971797109108e-12       6.223874004237e-15       1.196476788227e-13       1.813731650438e-14       1.474551752144e-15 
  430       2.464823069986e-10       2.141405649984e-12      -9.052209505459e-12       6.247254484353e-15       1.186853663323e-13       1.788122830390e-14       1.458151041619e-15 
  431       2.478326409523e-10       2.116933298828e-12      -9.127278348350e-12       6.270757541587e-15       1.177320361608e-13       1.762938169088e-14       1.441713875891e-15 
  432       2.491952819910e-10       2.092329923809e-12      -9.197017300488e-12       6.294380827266e-15       1.167876677185e-13       1.738175964022e-14       1.425241843247e-15 
  433       2.505694804366e-10       2.067608504980e-12      -9.261441375837e-12       6.318121931812e-15       1.158522367259e-13       1.713834362098e-14       1.408736543614e-15 
  434       2.519544711458e-10       2.042782250876e-12      -9.320566949577e-12       6.341978384354e-15       1.149257151842e-13       1.689911358503e-14       1.392199588574e-15 
  435       2.533494734191e-10       2.017864599765e-12      -9.374411768066e-12       6.365947652332e-15       1.140080713458e-13       1.666404795568e-14       1.375632601360e-15 
  436       2.547536909081e-10       1.992869220904e-12      -9.422994958796e-12       6.390027141105e-15       1.130992696849e-13       1.643312361626e-14       1.359037216872e-15 
  437       2.561663115240e-10       1.967810015795e-12      -9.466337040359e-12       6.414214193564e-15       1.121992708680e-13       1.620631589878e-14       1.342415081678e-15 
  438       2.575865073453e-10       1.942701119439e-12      -9.504459932399e-12       6.438506089736e-15       1.113080317249e-13       1.598359857254e-14       1.325767854018e-15 
  439       2.590134345261e-10       1.917556901592e-12      -9.537386965580e-12       6.462900046395e-15       1.104255052185e-13       1.576494383275e-14       1.309097203817e-15 
  440       2.604462332043e-10       1.892391968020e-12      -9.565142891538e-12       6.487393216668e-15       1.095516404161e-13       1.555032228915e-14       1.292404812685e-15 
  441       2.618840274091e-10       1.867221161753e-12      -9.587753892848e-12       6.511982689646e-15       1.086863824596e-13       1.533970295464e-14       1.275692373925e-15 
  442       2.633259249697e-10       1.842059564340e-12      -9.605247592979e-12       6.536665489988e-15       1.078296725362e-13       1.513305323388e-14       1.258961592541e-15 
  443       2.647710174229e-10       1.816922497104e-12      -9.617653066255e-12       6.561438577537e-15       1.069814478489e-13       1.493033891195e-14       1.242214185243e-15 
  444       2.662183799213e-10       1.791825522399e-12      -9.625000847817e-12       6.586298846918e-15       1.061416415872e-13       1.473152414292e-14       1.225451880451e-15 
  445       2.676670711413e-10       1.766784444863e-12      -9.627322943581e-12       6.611243127158e-15       1.053101828974e-13       1.453657143852e-14       1.208676418306e-15 
  446       2.691161331914e-10       1.741815312673e-12      -9.624652840196e-12       6.636268181283e-15       1.044869968536e-13       1.434544165674e-14       1.191889550671e-15 
  447       2.705645915199e-10       1.716934418799e-12      -9.617025515009e-12       6.661370705935e-15       1.036720044278e-13       1.415809399045e-14       1.175093041140e-15 
  448       2.720114548230e-10       1.692158302264e-12      -9.604477446019e-12       6.686547330976e-15       1.028651224609e-13       1.397448595602e-14       1.158288665044e-15 
  449       2.734557149532e-10       1.667503749392e-12      -9.587046621842e-12       6.711794619098e-15       1.020662636329e-13       1.379457338195e-14       1.141478209458e-15 
  450       2.748963468270e-10       1.642987795069e-12      -9.564772551668e-12       6.737109065428e-15       1.012753364339e-13       1.361831039750e-14       1.124663473204e-15 
  451       2.763323083330e-10       1.618627723993e-12      -9.537696275219e-12       6.762487097144e-15       1.004922451341e-13       1.344564942128e-14       1.107846266860e-15 
  452       2.777625402401e-10       1.594441071933e-12      -9.505860372716e-12       6.787925073073e-15       9.971688975503e-14       1.327654114990e-14       1.091028412766e-15 
  453       2.791859661054e-10       1.570445626983e-12      -9.469308974830e-12       6.813419283309e-15       9.894916603960e-14       1.311093454658e-14       1.074211745028e-15 
  454       2.806014921824e-10       1.546659430814e-12      -9.428087772648e-12       6.838965948815e-15       9.818896542294e-14       1.294877682978e-14       1.057398109528e-15 
  455       2.820080073290e-10       1.523100779934e-12      -9.382244027631e-12       6.864561221035e-15       9.743617500290e-14       1.279001346181e-14       1.040589363927e-15 
  456       2.834043829153e-10       1.499788226939e-12      -9.331826581573e-12       6.890201181498e-15       9.669067751062e-14       1.263458813747e-14       1.023787377671e-15 
  457       2.847894727321e-10       1.476740581769e-12      -9.276885866562e-12       6.915881841433e-15       9.595235128112e-14       1.248244277263e-14       1.006994031999e-15 
  458       2.861621128985e-10       1.453976912964e-12      -9.217473914939e-12       6.941599141370e-15       9.522107022389e-14       1.233351749292e-14       9.902112199485e-16 
  459       2.875211217705e-10       1.431516548920e-12      -9.153644369260e-12       6.967348950754e-15       9.449670379342e-14       1.218775062227e-14       9.734408463625e-16 
  460       2.888652998485e-10       1.409379079139e-12      -9.085452492252e-12       6.993127067552e-15       9.377911695980e-14       1.204507867162e-14       9.566848278935e-16 
  461       2.901934296855e-10       1.387584355489e-12      -9.012955176777e-12       7.018929217857e-15       9.306817017928e-14       1.190543632745e-14       9.399450930115e-16 
  462       2.915042757955e-10       1.366152493459e-12      -8.936210955790e-12       7.044751055504e-15       9.236371936490e-14       1.176875644048e-14       9.232235820096e-16 
  463       2.927965845611e-10       1.345103873410e-12      -8.855280012297e-12       7.070588161671e-15       9.166561585697e-14       1.163497001424e-14       9.065222470104e-16 
  464       2.940690841417e-10       1.324459141834e-12      -8.770224189318e-12       7.096436044494e-15       9.097370639372e-14       1.150400619372e-14       8.898430519717e-16 
  465       2.953204843817e-10       1.304239212605e-12      -8.681106999846e-12       7.122290138668e-15       9.028783308185e-14       1.137579225398e-14       8.731879726934e-16 
  466       2.965496482763e-10       1.284463138510e-12      -8.587994920552e-12       7.148146048025e-15       8.960785973256e-14       1.125026377361e-14       8.565589284984e-16 
  467       2.977561124442e-10       1.265141650191e-12      -8.490961297061e-12       7.174000282361e-15       8.893375183388e-14       1.112739552752e-14       8.399575749208e-16 
  468       2.989395827119e-10       1.246283418093e-12      -8.390082580128e-12       7.199849542824e-15       8.826549901545e-14       1.100717153561e-14       8.233855045621e-16 
  469       3.000997640270e-10       1.227897164047e-12      -8.285437063539e-12       7.225690480773e-15       8.760308889384e-14       1.088957495927e-14       8.068443148000e-16 
  470       3.012363604603e-10       1.209991661358e-12      -8.177104894786e-12       7.251519697518e-15       8.694650705757e-14       1.077458809561e-14       7.903356077562e-16 
  471       3.023490752086e-10       1.192575734878e-12      -8.065168085730e-12       7.277333744063e-15       8.629573705227e-14       1.066219237174e-14       7.738609902659e-16 
  472       3.034376105976e-10       1.175658261091e-12      -7.949710523269e-12       7.303129120852e-15       8.565076036579e-14       1.055236833898e-14       7.574220738453e-16 
  473       3.045016680841e-10       1.159248168192e-12      -7.830817980006e-12       7.328902277504e-15       8.501155641330e-14       1.044509566710e-14       7.410204746609e-16 
  474       3.055409482591e-10       1.143354436170e-12      -7.708578124918e-12       7.354649612564e-15       8.437810252240e-14       1.034035313857e-14       7.246578134974e-16 
  475       3.065551508501e-10       1.127986096884e-12      -7.583080534023e-12       7.380367473237e-15       8.375037391827e-14       1.023811864277e-14       7.083357157265e-16 
  476       3.075439747241e-10       1.113152234148e-12      -7.454416701048e-12       7.406052155137e-15       8.312834370873e-14       1.013836917025e-14       6.920558112755e-16 
  477       3.085071178898e-10       1.098861983812e-12      -7.322680048096e-12       7.431699902026e-15       8.251198286937e-14       1.004108080698e-14       6.758197345956e-16 
  478       3.094442775007e-10       1.085124533837e-12      -7.187965936313e-12       7.457306905557e-15       8.190126022869e-14       9.946228728559e-15       6.596291246303e-16 
  479       3.103551498574e-10       1.071949124381e-12      -7.050371676559e-12       7.482869305015e-15       8.129614245316e-14       9.853787194462e-15       6.434856247843e-16 
  480       3.112394304105e-10       1.059345047878e-12      -6.909996540072e-12       7.508383187062e-15       8.069659403240e-14       9.763729542285e-15       6.273908828916e-16 
  481       3.120968137632e-10       1.047321649119e-12      -6.766941769139e-12       7.533844585476e-15       8.010257726423e-14       9.676028181978e-15       6.113465511841e-16 
  482       3.129269936738e-10       1.035888325333e-12      -6.621310587760e-12       7.559249480899e-15       7.951405223981e-14       9.590654590082e-15       5.953542862605e-16 
  483       3.137296630586e-10       1.025054526264e-12      -6.473208212320e-12       7.584593800571e-15       7.893097682876e-14       9.507579303965e-15       5.794157490541e-16 
  484       3.145045139942e-10       1.014829754257e-12      -6.322741862253e-12       7.609873418080e-15       7.835330666426e-14       9.426771916067e-15       5.635326048018e-16 
  485       3.152512377206e-10       1.005223564334e-12      -6.170020770713e-12       7.635084153100e-15       7.778099512815e-14       9.348201068128e-15       5.477065230125e-16 
  486       3.159695246434e-10       9.962455642805e-13      -6.015156195239e-12       7.660221771135e-15       7.721399333609e-14       9.271834445432e-15       5.319391774357e-16 
  487       3.166590643369e-10       9.879054147184e-13      -5.858261428423e-12       7.685281983259e-15       7.665225012262e-14       9.197638771044e-15       5.162322460295e-16 
  488       3.173195455462e-10       9.802128291924e-13      -5.699451808582e-12       7.710260445863e-15       7.609571202628e-14       9.125579800046e-15       5.005874109299e-16 
  489       3.179506561906e-10       9.731775742488e-13      -5.538844730418e-12       7.735152760393e-15       7.554432327475e-14       9.055622313773e-15       4.850063584185e-16 
  490       3.185520833653e-10       9.668094695160e-13      -5.376559655693e-12       7.759954473093e-15       7.499802576995e-14       8.987730114057e-15       4.694907788917e-16 
  491       3.191235133451e-10       9.611183877853e-13      -5.212718123894e-12       7.784661074749e-15       7.445675907315e-14       8.921866017457e-15       4.540423668287e-16 
  492       3.196646315861e-10       9.561142550917e-13      -5.047443762898e-12       7.809268000431e-15       7.392046039008e-14       8.857991849503e-15       4.386628207601e-16 
  493       3.201751227291e-10       9.518070507941e-13      -4.880862299645e-12       7.833770629234e-15       7.338906455604e-14       8.796068438928e-15       4.233538432368e-16 
  494       3.206546706016e-10       9.482068076564e-13      -4.713101570802e-12       7.858164284021e-15       7.286250402101e-14       8.736055611912e-15       4.081171407978e-16 
  495       3.211029582211e-10       9.453236119280e-13      -4.544291533431e-12       7.882444231165e-15       7.234070883480e-14       8.677912186312e-15       3.929544239394e-16 
  496       3.215196677971e-10       9.431676034242e-13      -4.374564275660e-12       7.906605680294e-15       7.182360663210e-14       8.621595965909e-15       3.778674070831e-16 
  497       3.219044807345e-10       9.417489756071e-13      -4.204054027347e-12       7.930643784028e-15       7.131112261764e-14       8.567063734636e-15       3.628578085447e-16 
  498       3.222570776354e-10       9.410779756661e-13      -4.032897170747e-12       7.954553637727e-15       7.080317955128e-14       8.514271250823e-15       3.479273505022e-16 
  499       3.225771383025e-10       9.411649045984e-13      -3.861232251185e-12       7.978330279227e-15       7.029969773315e-14       8.463173241429e-15       3.330777589648e-16 
  500       3.228643417412e-10       9.420201172902e-13      -3.689199987720e-12       8.001968688591e-15       6.980059498871e-14       8.413723396286e-15       3.183107637411e-16 
  501       3.231183661627e-10       9.436540225966e-13      -3.516943283811e-12       8.025463787843e-15       6.930578665391e-14       8.365874362331e-15       3.036280984077e-16 
  502       3.233388889863e-10       9.460770834225e-13      -3.344607237989e-12       8.048810440714e-15       6.881518556030e-14       8.319577737845e-15       2.890315002777e-16 
  503       3.235255868422e-10       9.492998168036e-13      -3.172339154523e-12       8.072003452385e-15       6.832870202010e-14       8.274784066694e-15       2.745227103692e-16 
  504       3.236781355742e-10       9.533327939864e-13      -3.000288554087e-12       8.095037569228e-15       6.784624381138e-14       8.231442832563e-15       2.601034733737e-16 
  505       3.237963074359e-10       9.581844279243e-13      -2.828594790570e-12       8.117908079662e-15       6.736773100460e-14       8.189508602514e-15       2.457753169835e-16 
  506       3.238802657541e-10       9.638542655006e-13      -2.657349487497e-12       8.140612636290e-15       6.689314094253e-14       8.148959664023e-15       2.315388829448e-16 
  507       3.239302787597e-10       9.703395022194e-13      -2.486633040462e-12       8.163149485750e-15       6.642246452684e-14       8.109779913500e-15       2.173945766706e-16 
  508       3.239466232098e-10       9.776371763585e-13      -2.316526917959e-12       8.185516872369e-15       6.595569148590e-14       8.071952752659e-15       2.033427860044e-16 
  509       3.239295844361e-10       9.857441680113e-13      -2.147113666226e-12       8.207713038192e-15       6.549281036686e-14       8.035461085643e-15       1.893838810855e-16 
  510       3.238794563930e-10       9.946571981281e-13      -1.978476914096e-12       8.229736223005e-15       6.503380852773e-14       8.000287316151e-15       1.755182142130e-16 
  511       3.237965417063e-10       1.004372827558e-12      -1.810701377840e-12       8.251584664358e-15       6.457867212948e-14       7.966413344560e-15       1.617461197118e-16 
  512       3.236811517211e-10       1.014887456089e-12      -1.643872866019e-12       8.273256597593e-15       6.412738612806e-14       7.933820565052e-15       1.480679137965e-16 
  513       3.235336065502e-10       1.026197321493e-12      -1.478078284327e-12       8.294750255863e-15       6.367993426659e-14       7.902489862743e-15       1.344838944370e-16 
  514       3.233542351225e-10       1.038298498563e-12      -1.313405640442e-12       8.316063870164e-15       6.323629906733e-14       7.872401610802e-15       1.209943412228e-16 
  515       3.231433752312e-10       1.051186898159e-12      -1.149944048873e-12       8.337195669353e-15       6.279646182383e-14       7.843535667581e-15       1.075995152285e-16 
  516       3.229013735821e-10       1.064858266245e-12      -9.877837358041e-13       8.358143880178e-15       6.236040259301e-14       7.815871373739e-15       9.429965887816e-17 
  517       3.226285858420e-10       1.079308182935e-12      -8.270160439472e-13       8.378906727297e-15       6.192810018719e-14       7.789387549369e-15       8.109499581047e-17 
  518       3.223253766868e-10       1.094532061533e-12      -6.677334373850e-13       8.399482433309e-15       6.149953216626e-14       7.764062491119e-15       6.798573074354e-17 
  519       3.219921198500e-10       1.110525147570e-12      -5.100295064202e-13       8.419869218771e-15       6.107467482966e-14       7.739873969325e-15       5.497204933978e-17 
  520       3.216291981707e-10       1.127282517856e-12      -3.539989724232e-13       8.440065302232e-15       6.065350320854e-14       7.716799225127e-15       4.205411807086e-17 
  521       3.212370036424e-10       1.144799079510e-12      -1.997376926791e-13       8.460068900248e-15       6.023599105781e-14       7.694814967604e-15       2.923208408249e-17 
  522       3.208159374608e-10       1.163069569010e-12      -4.734266523497e-14       8.479878227413e-15       5.982211084825e-14       7.673897370891e-15       1.650607505940e-17 
  523       3.203664100723e-10       1.182088551230e-12       1.030879662522e-13       8.499491496382e-15       5.941183375852e-14       7.654022071312e-15       3.876199090160e-18 
  524       3.198888412222e-10       1.201850418484e-12       2.514549076684e-13       8.518906917895e-15       5.900512966734e-14       7.635164164500e-15      -8.657455467891e-18 
  525       3.193836600033e-10       1.222349389565e-12       3.976577095952e-13       8.538122700801e-15       5.860196714550e-14       7.617298202522e-15      -2.109482012379e-17 
  526       3.188513049038e-10       1.243579508790e-12       5.415947624622e-13       8.557137052085e-15       5.820231344798e-14       7.600398191012e-15      -3.343584638804e-17 
  527       3.182922238557e-10       1.265534645039e-12       6.831632916995e-13       8.575948176890e-15       5.780613450600e-14       7.584437586286e-15      -4.568050590775e-17 
  528       3.177068742833e-10       1.288208490797e-12       8.222593528904e-13       8.594554278543e-15       5.741339491913e-14       7.569389292477e-15      -5.782879060173e-17 
  529       3.170957231513e-10       1.311594561196e-12       9.587778269239e-13       8.612953558581e-15       5.702405794738e-14       7.555225658652e-15      -6.988071279560e-17 
  530       3.164592470131e-10       1.335686193058e-12       1.092612415147e-12       8.631144216771e-15       5.663808550325e-14       7.541918475944e-15      -8.183630535694e-17 
  531       3.157979320593e-10       1.360476543932e-12       1.223655634519e-12       8.649124451140e-15       5.625543814382e-14       7.529438974674e-15      -9.369562183035e-17 
  532       3.151122741656e-10       1.385958591141e-12       1.351798812760e-12       8.666892457996e-15       5.587607506285e-14       7.517757821479e-15      -1.054587365726e-16 
  533       3.144027789415e-10       1.412125130821e-12       1.476932083509e-12       8.684446431955e-15       5.549995408285e-14       7.506845116434e-15      -1.171257448878e-16 
  534       3.136699617784e-10       1.438968776962e-12       1.598944381471e-12       8.701784565963e-15       5.512703164717e-14       7.496670390181e-15      -1.286967631624e-16 
  535       3.129143478979e-10       1.466481960451e-12       1.717723437573e-12       8.718905051322e-15       5.475726281206e-14       7.487202601050e-15      -1.401719290003e-16 
  536       3.121364724001e-10       1.494656928112e-12       1.833155774117e-12       8.735806077717e-15       5.439060123880e-14       7.478410132190e-15      -1.515514013581e-16 
  537       3.113368803119e-10       1.523485741750e-12       1.945126699929e-12       8.752485833236e-15       5.402699918571e-14       7.470260788692e-15      -1.628353606801e-16 
  538       3.105161266353e-10       1.552960277189e-12       2.053520305516e-12       8.768942504397e-15       5.366640750031e-14       7.462721794711e-15      -1.740240090335e-16 
  539       3.096747763959e-10       1.583072223318e-12       2.158219458213e-12       8.785174276174e-15       5.330877561133e-14       7.455759790597e-15      -1.851175702435e-16 
  540       3.088134046906e-10       1.613813081128e-12       2.259105797344e-12       8.801179332019e-15       5.295405152087e-14       7.449340830019e-15      -1.961162900282e-16 
  541       3.079325967366e-10       1.645174162757e-12       2.356059729364e-12       8.816955853887e-15       5.260218179640e-14       7.443430377086e-15      -2.070204361341e-16 
  542       3.070329479192e-10       1.677146590531e-12       2.448960423020e-12       8.832502022264e-15       5.225311156290e-14       7.437993303479e-15      -2.178302984709e-16 
  543       3.061150638406e-10       1.709721296003e-12       2.537685804501e-12       8.847816016186e-15       5.190678449492e-14       7.432993885573e-15      -2.285461892467e-16 
  544       3.051795465548e-10       1.742888399506e-12       2.622130015470e-12       8.862896527131e-15       5.156315155297e-14       7.428401887206e-15      -2.391682222686e-16 
  545       3.042269527722e-10       1.776635332494e-12       2.702256310469e-12       8.877744315750e-15       5.122219746562e-14       7.424210992734e-15      -2.496956440788e-16 
  546       3.032578346322e-10       1.810948663061e-12       2.778045565441e-12       8.892360696837e-15       5.088391494042e-14       7.420420861559e-15      -2.601274851870e-16 
  547       3.022727534575e-10       1.845814709687e-12       2.849478945118e-12       8.906747029471e-15       5.054829597934e-14       7.417031086695e-15      -2.704627793310e-16 
  548       3.012722797964e-10       1.881219540025e-12       2.916537905243e-12       8.920904717249e-15       5.021533187437e-14       7.414041194359e-15      -2.807005635228e-16 
  549       3.002569934662e-10       1.917148969693e-12       2.979204194789e-12       8.934835208514e-15       4.988501320315e-14       7.411450643557e-15      -2.908398780942e-16 
  550       2.992274835950e-10       1.953588561062e-12       3.037459858180e-12       8.948539996591e-15       4.955732982461e-14       7.409258825676e-15      -3.008797667425e-16 
  551       2.981843486651e-10       1.990523622054e-12       3.091287237512e-12       8.962020620020e-15       4.923227087459e-14       7.407465064070e-15      -3.108192765763e-16 
  552       2.971281965557e-10       2.027939204925e-12       3.140668974776e-12       8.975278662786e-15       4.890982476142e-14       7.406068613649e-15      -3.206574581612e-16 
  553       2.960596445849e-10       2.065820105060e-12       3.185588014073e-12       8.988315754554e-15       4.858997916159e-14       7.405068660468e-15      -3.303933655656e-16 
  554       2.949793195534e-10       2.104150859763e-12       3.226027603841e-12       9.001133570901e-15       4.827272101536e-14       7.404464321317e-15      -3.400260564061e-16 
  555       2.938878577864e-10       2.142915747048e-12       3.261971299071e-12       9.013733833547e-15       4.795803652235e-14       7.404254643307e-15      -3.495545918939e-16 
  556       2.927859051766e-10       2.182098784429e-12       3.293402963529e-12       9.026118310591e-15       4.764591113721e-14       7.404438603459e-15      -3.589780368797e-16 
  557       2.916741172271e-10       2.221683727711e-12       3.320306771979e-12       9.038288816739e-15       4.733632956520e-14       7.405015108296e-15      -3.682954599001e-16 
  558       2.905531590936e-10       2.261654069784e-12       3.342667212399e-12       9.050247213540e-15       4.702927575784e-14       7.405982993426e-15      -3.775059332232e-16 
  559       2.894237056278e-10       2.301993039407e-12       3.360469088207e-12       9.061995409619e-15       4.672473290852e-14       7.407341023135e-15      -3.866085328939e-16 
  560       2.882864414194e-10       2.342683600006e-12       3.373697520476e-12       9.073535360908e-15       4.642268344812e-14       7.409087889976e-15      -3.956023387803e-16 
  561       2.871420608394e-10       2.383708448462e-12       3.382337950161e-12       9.084869070877e-15       4.612310904062e-14       7.411222214354e-15      -4.044864346187e-16 
  562       2.859912680821e-10       2.425050013899e-12       3.386376140312e-12       9.095998590770e-15       4.582599057875e-14       7.413742544115e-15      -4.132599080601e-16 
  563       2.848347772087e-10       2.466690456480e-12       3.385798178302e-12       9.106926019836e-15       4.553130817960e-14       7.416647354140e-15      -4.219218507154e-16 
  564       2.836733121893e-10       2.508611666194e-12       3.380590478045e-12       9.117653505561e-15       4.523904118022e-14       7.419935045927e-15      -4.304713582012e-16 
  565       2.825076069459e-10       2.550795261648e-12       3.370739782212e-12       9.128183243903e-15       4.494916813328e-14       7.423603947182e-15      -4.389075301857e-16 
  566       2.813384053949e-10       2.593222588859e-12       3.356233164460e-12       9.138517479521e-15       4.466166680264e-14       7.427652311410e-15      -4.472294704342e-16 
  567       2.801664614902e-10       2.635874720043e-12       3.337058031648e-12       9.148658506010e-15       4.437651415903e-14       7.432078317500e-15      -4.554362868553e-16 
  568       2.789925392655e-10       2.678732452407e-12       3.313202126055e-12       9.158608666133e-15       4.409368637563e-14       7.436880069316e-15      -4.635270915460e-16 
  569       2.778174128771e-10       2.721776306938e-12       3.284653527606e-12       9.168370352055e-15       4.381315882371e-14       7.442055595283e-15      -4.715010008379e-16 
  570       2.766418666467e-10       2.764986527199e-12       3.251400656091e-12       9.177946005573e-15       4.353490606825e-14       7.447602847980e-15      -4.793571353427e-16 
  571       2.754666951042e-10       2.808343078111e-12       3.213432273383e-12       9.187338118350e-15       4.325890186353e-14       7.453519703725e-15      -4.870946199980e-16 
  572       2.742927030302e-10       2.851825644754e-12       3.170737485663e-12       9.196549232148e-15       4.298511914883e-14       7.459803962163e-15      -4.947125841131e-16 
  573       2.731207054986e-10       2.895413631150e-12       3.123305745636e-12       9.205581939060e-15       4.271353004395e-14       7.466453345858e-15      -5.022101614146e-16 
  574       2.719515279196e-10       2.939086159056e-12       3.071126854756e-12       9.214438881741e-15       4.244410584491e-14       7.473465499880e-15      -5.095864900922e-16 
  575       2.707860060825e-10       2.982822066758e-12       3.014190965442e-12       9.223122753645e-15       4.217681701953e-14       7.480837991392e-15      -5.168407128446e-16 
  576       2.696249861977e-10       3.026599907857e-12       2.952488583304e-12       9.231636299253e-15       4.191163320308e-14       7.488568309242e-15      -5.239719769248e-16 
  577       2.684693249404e-10       3.070397950064e-12       2.886010569360e-12       9.239982314309e-15       4.164852319386e-14       7.496653863547e-15      -5.309794341862e-16 
  578       2.673198894925e-10       3.114194173988e-12       2.814748142255e-12       9.248163646050e-15       4.138745494889e-14       7.505091985286e-15      -5.378622411284e-16 
  579       2.661775575855e-10       3.157966271927e-12       2.738692880489e-12       9.256183193439e-15       4.112839557944e-14       7.513879925888e-15      -5.446195589425e-16 
  580       2.650432175436e-10       3.201691646661e-12       2.657836724629e-12       9.264043907400e-15       4.087131134673e-14       7.523014856816e-15      -5.512505535573e-16 
