# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  681       2.397169361645e-10       4.944011615147e-12      -8.813265837541e-12       1.085609888093e-14       2.547131300544e-14       4.984879004658e-15      -6.743426623142e-16 
  682       2.399128282016e-10       4.949074216100e-12      -9.032593465485e-12       1.086369067558e-14       2.533443806410e-14       5.005630034092e-15      -6.740589897454e-16 
  683       2.401325840124e-10       4.953372930675e-12      -9.251106354884e-12       1.087138259243e-14       2.519849955438e-14       5.025941065724e-15      -6.736978875621e-16 
  684       2.403760643684e-10       4.956906141254e-12      -9.468705114874e-12       1.087917746040e-14       2.506348959994e-14       5.045810486703e-15      -6.732584808426e-16 
  685       2.406431265002e-10       4.959672268956e-12      -9.685289316123e-12       1.088707813005e-14       2.492940010481e-14       5.065236702715e-15      -6.727398899402e-16 
  686       2.409336240822e-10       4.961669773845e-12      -9.900757487219e-12       1.089508747369e-14       2.479622275242e-14       5.084218138098e-15      -6.721412304724e-16 
  687       2.412474072172e-10       4.962897155141e-12      -1.011500711107e-11       1.090320838537e-14       2.466394900460e-14       5.102753235958e-15      -6.714616133104e-16 
  688       2.415843224212e-10       4.963352951430e-12      -1.032793462132e-11       1.091144378099e-14       2.453257010058e-14       5.120840458280e-15      -6.707001445675e-16 
  689       2.419442126078e-10       4.963035740873e-12      -1.053943539868e-11       1.091979659835e-14       2.440207705599e-14       5.138478286043e-15      -6.698559255884e-16 
  690       2.423269170730e-10       4.961944141417e-12      -1.074940376743e-11       1.092826979720e-14       2.427246066190e-14       5.155665219338e-15      -6.689280529386e-16 
  691       2.427322714800e-10       4.960076811002e-12      -1.095773299170e-11       1.093686635933e-14       2.414371148377e-14       5.172399777476e-15      -6.679156183926e-16 
  692       2.431601078436e-10       4.957432447774e-12      -1.116431527196e-11       1.094558928858e-14       2.401581986048e-14       5.188680499108e-15      -6.668177089238e-16 
  693       2.436102545151e-10       4.954009790293e-12      -1.136904174136e-11       1.095444161095e-14       2.388877590336e-14       5.204505942336e-15      -6.656334066931e-16 
  694       2.440825361665e-10       4.949807617744e-12      -1.157180246214e-11       1.096342637464e-14       2.376256949515e-14       5.219874684828e-15      -6.643617890381e-16 
  695       2.445767737759e-10       4.944824750145e-12      -1.177248642206e-11       1.097254665010e-14       2.363719028904e-14       5.234785323933e-15      -6.630019284620e-16 
  696       2.450927846116e-10       4.939060048558e-12      -1.197098153072e-11       1.098180553010e-14       2.351262770764e-14       5.249236476795e-15      -6.615528926226e-16 
  697       2.456303822167e-10       4.932512415298e-12      -1.216717461605e-11       1.099120612982e-14       2.338887094203e-14       5.263226780467e-15      -6.600137443217e-16 
  698       2.461893763942e-10       4.925180794146e-12      -1.236095142062e-11       1.100075158686e-14       2.326590895071e-14       5.276754892024e-15      -6.583835414938e-16 
  699       2.467695731914e-10       4.917064170552e-12      -1.255219659811e-11       1.101044506132e-14       2.314373045867e-14       5.289819488679e-15      -6.566613371952e-16 
  700       2.473707469424e-10       4.908163077061e-12      -1.274080502155e-11       1.102028916760e-14       2.302232549390e-14       5.302420359122e-15      -6.548465847151e-16 
  701       2.479925557890e-10       4.898484143554e-12      -1.292671597404e-11       1.103028425660e-14       2.290169003429e-14       5.314561702235e-15      -6.529403621911e-16 
  702       2.486346243693e-10       4.888035642201e-12      -1.310987966316e-11       1.104043009785e-14       2.278182145556e-14       5.326248897317e-15      -6.509441734809e-16 
  703       2.492965715794e-10       4.876825991415e-12      -1.329024597265e-11       1.105072644446e-14       2.266271700190e-14       5.337487419462e-15      -6.488595454388e-16 
  704       2.499780105500e-10       4.864863756429e-12      -1.346776446166e-11       1.106117303303e-14       2.254437378528e-14       5.348282839940e-15      -6.466880280038e-16 
  705       2.506785486253e-10       4.852157649873e-12      -1.364238436384e-11       1.107176958362e-14       2.242678878488e-14       5.358640826576e-15      -6.444311942877e-16 
  706       2.513977873400e-10       4.838716532353e-12      -1.381405458656e-11       1.108251579961e-14       2.230995884644e-14       5.368567144136e-15      -6.420906406630e-16 
  707       2.521353223977e-10       4.824549413028e-12      -1.398272371004e-11       1.109341136766e-14       2.219388068167e-14       5.378067654704e-15      -6.396679868513e-16 
  708       2.528907436482e-10       4.809665450190e-12      -1.414833998652e-11       1.110445595764e-14       2.207855086762e-14       5.387148318066e-15      -6.371648760111e-16 
  709       2.536636350658e-10       4.794073951837e-12      -1.431085133941e-11       1.111564922252e-14       2.196396584602e-14       5.395815192087e-15      -6.345829748264e-16 
  710       2.544535747270e-10       4.777784376257e-12      -1.447020536247e-11       1.112699079829e-14       2.185012192275e-14       5.404074433099e-15      -6.319239735943e-16 
  711       2.552601347880e-10       4.760806332602e-12      -1.462634931899e-11       1.113848030394e-14       2.173701526711e-14       5.411932296275e-15      -6.291895863133e-16 
  712       2.560828814631e-10       4.743149581466e-12      -1.477923014091e-11       1.115011734129e-14       2.162464191131e-14       5.419395136013e-15      -6.263815507716e-16 
  713       2.569213750018e-10       4.724824035466e-12      -1.492879442799e-11       1.116190149501e-14       2.151299774976e-14       5.426469406319e-15      -6.235016286350e-16 
  714       2.577751696675e-10       4.705839759814e-12      -1.507498844701e-11       1.117383233245e-14       2.140207853851e-14       5.433161661186e-15      -6.205516055350e-16 
  715       2.586438137145e-10       4.686206972903e-12      -1.521775813090e-11       1.118590940364e-14       2.129187989459e-14       5.439478554974e-15      -6.175332911571e-16 
  716       2.595268493662e-10       4.665936046875e-12      -1.535704907791e-11       1.119813224114e-14       2.118239729544e-14       5.445426842795e-15      -6.144485193287e-16 
  717       2.604238127931e-10       4.645037508210e-12      -1.549280655077e-11       1.121050036005e-14       2.107362607824e-14       5.451013380890e-15      -6.112991481075e-16 
  718       2.613342340902e-10       4.623522038293e-12      -1.562497547585e-11       1.122301325782e-14       2.096556143930e-14       5.456245127013e-15      -6.080870598691e-16 
  719       2.622576372553e-10       4.601400474000e-12      -1.575350044234e-11       1.123567041428e-14       2.085819843348e-14       5.461129140811e-15      -6.048141613958e-16 
  720       2.631935401662e-10       4.578683808272e-12      -1.587832570140e-11       1.124847129148e-14       2.075153197353e-14       5.465672584205e-15      -6.014823839642e-16 
  721       2.641414545593e-10       4.555383190694e-12      -1.599939516531e-11       1.126141533367e-14       2.064555682947e-14       5.469882721771e-15      -5.980936834334e-16 
  722       2.651008860068e-10       4.531509928072e-12      -1.611665240666e-11       1.127450196719e-14       2.054026762801e-14       5.473766921122e-15      -5.946500403333e-16 
  723       2.660713338947e-10       4.507075485013e-12      -1.623004065750e-11       1.128773060038e-14       2.043565885189e-14       5.477332653288e-15      -5.911534599527e-16 
  724       2.670522914008e-10       4.482091484498e-12      -1.633950280849e-11       1.130110062354e-14       2.033172483927e-14       5.480587493098e-15      -5.876059724270e-16 
  725       2.680432454724e-10       4.456569708467e-12      -1.644498140806e-11       1.131461140883e-14       2.022845978312e-14       5.483539119562e-15      -5.840096328270e-16 
  726       2.690436768040e-10       4.430522098392e-12      -1.654641866163e-11       1.132826231018e-14       2.012585773060e-14       5.486195316250e-15      -5.803665212464e-16 
  727       2.700530598152e-10       4.403960755855e-12      -1.664375643069e-11       1.134205266325e-14       2.002391258244e-14       5.488563971674e-15      -5.766787428903e-16 
  728       2.710708626288e-10       4.376897943127e-12      -1.673693623201e-11       1.135598178530e-14       1.992261809231e-14       5.490653079669e-15      -5.729484281631e-16 
  729       2.720965470482e-10       4.349346083747e-12      -1.682589923680e-11       1.137004897516e-14       1.982196786621e-14       5.492470739776e-15      -5.691777327567e-16 
  730       2.731295685355e-10       4.321317763097e-12      -1.691058626986e-11       1.138425351311e-14       1.972195536184e-14       5.494025157620e-15      -5.653688377386e-16 
  731       2.741693761891e-10       4.292825728983e-12      -1.699093780876e-11       1.139859466085e-14       1.962257388802e-14       5.495324645293e-15      -5.615239496401e-16 
  732       2.752154127219e-10       4.263882892211e-12      -1.706689398298e-11       1.141307166136e-14       1.952381660400e-14       5.496377621735e-15      -5.576453005442e-16 
  733       2.762671144386e-10       4.234502327164e-12      -1.713839457308e-11       1.142768373888e-14       1.942567651891e-14       5.497192613116e-15      -5.537351481740e-16 
  734       2.773239112140e-10       4.204697272383e-12      -1.720537900989e-11       1.144243009879e-14       1.932814649109e-14       5.497778253215e-15      -5.497957759806e-16 
  735       2.783852264706e-10       4.174481131142e-12      -1.726778637362e-11       1.145730992758e-14       1.923121922751e-14       5.498143283801e-15      -5.458294932312e-16 
  736       2.794504771565e-10       4.143867472027e-12      -1.732555539306e-11       1.147232239269e-14       1.913488728313e-14       5.498296555017e-15      -5.418386350973e-16 
  737       2.805190737231e-10       4.112870029513e-12      -1.737862444476e-11       1.148746664254e-14       1.903914306027e-14       5.498247025760e-15      -5.378255627431e-16 
  738       2.815904201030e-10       4.081502704545e-12      -1.742693155213e-11       1.150274180634e-14       1.894397880802e-14       5.498003764061e-15      -5.337926634129e-16 
  739       2.826639445106e-10       4.049779463769e-12      -1.747042644863e-11       1.151814669185e-14       1.884938764929e-14       5.497573643804e-15      -5.297419334801e-16 
  740       2.837391925557e-10       4.017714033892e-12      -1.750910703010e-11       1.153367887192e-14       1.875536668563e-14       5.496954384251e-15      -5.256737183867e-16 
  741       2.848157359236e-10       3.985320202439e-12      -1.754298362018e-11       1.154933557973e-14       1.866191395244e-14       5.496141373892e-15      -5.215879480079e-16 
  742       2.858931417037e-10       3.952611919099e-12      -1.757206697337e-11       1.156511400927e-14       1.856902739651e-14       5.495129961540e-15      -5.174845514362e-16 
  743       2.869709723740e-10       3.919603296280e-12      -1.759636827684e-11       1.158101131519e-14       1.847670487554e-14       5.493915456206e-15      -5.133634569776e-16 
  744       2.880487857856e-10       3.886308609671e-12      -1.761589915219e-11       1.159702461265e-14       1.838494415782e-14       5.492493126976e-15      -5.092245921483e-16 
  745       2.891261351473e-10       3.852742298791e-12      -1.763067165730e-11       1.161315097719e-14       1.829374292178e-14       5.490858202884e-15      -5.050678836713e-16 
  746       2.902025690104e-10       3.818918967547e-12      -1.764069828814e-11       1.162938744457e-14       1.820309875563e-14       5.489005872789e-15      -5.008932574732e-16 
  747       2.912776312531e-10       3.784853384791e-12      -1.764599198055e-11       1.164573101064e-14       1.811300915695e-14       5.486931285252e-15      -4.967006386805e-16 
  748       2.923508610650e-10       3.750560484874e-12      -1.764656611210e-11       1.166217863117e-14       1.802347153230e-14       5.484629548410e-15      -4.924899516164e-16 
  749       2.934217929318e-10       3.716055368202e-12      -1.764243450385e-11       1.167872722175e-14       1.793448319684e-14       5.482095729851e-15      -4.882611197973e-16 
  750       2.944899566201e-10       3.681353301791e-12      -1.763361142216e-11       1.169537365759e-14       1.784604137390e-14       5.479324856491e-15      -4.840140659295e-16 
  751       2.955548771616e-10       3.646469719824e-12      -1.762011158056e-11       1.171211477344e-14       1.775814319464e-14       5.476311914451e-15      -4.797487119057e-16 
  752       2.966160748379e-10       3.611420224206e-12      -1.760195014150e-11       1.172894736337e-14       1.767078569760e-14       5.473051848929e-15      -4.754649788017e-16 
  753       2.976730651651e-10       3.576220585120e-12      -1.757914271816e-11       1.174586818069e-14       1.758396582833e-14       5.469539564077e-15      -4.711627868729e-16 
  754       2.987253588783e-10       3.540886741581e-12      -1.755170537631e-11       1.176287393776e-14       1.749768043903e-14       5.465769922879e-15      -4.668420555509e-16 
  755       2.997724619163e-10       3.505434801995e-12      -1.751965463607e-11       1.177996130589e-14       1.741192628809e-14       5.461737747023e-15      -4.625027034403e-16 
  756       3.008138754060e-10       3.469881044711e-12      -1.748300747374e-11       1.179712691516e-14       1.732670003975e-14       5.457437816781e-15      -4.581446483150e-16 
  757       3.018490956472e-10       3.434241918577e-12      -1.744178132361e-11       1.181436735427e-14       1.724199826367e-14       5.452864870878e-15      -4.537678071150e-16 
  758       3.028776140971e-10       3.398534043500e-12      -1.739599407978e-11       1.183167917044e-14       1.715781743457e-14       5.448013606376e-15      -4.493720959430e-16 
  759       3.038989173549e-10       3.362774210996e-12      -1.734566409794e-11       1.184905886921e-14       1.707415393181e-14       5.442878678542e-15      -4.449574300609e-16 
  760       3.049124871462e-10       3.326979384748e-12      -1.729081019720e-11       1.186650291435e-14       1.699100403901e-14       5.437454700729e-15      -4.405237238865e-16 
  761       3.059178003080e-10       3.291166701164e-12      -1.723145166190e-11       1.188400772766e-14       1.690836394363e-14       5.431736244248e-15      -4.360708909901e-16 
  762       3.069143287729e-10       3.255353469929e-12      -1.716760824342e-11       1.190156968886e-14       1.682622973663e-14       5.425717838247e-15      -4.315988440910e-16 
  763       3.079015395539e-10       3.219557174560e-12      -1.709930016199e-11       1.191918513546e-14       1.674459741201e-14       5.419393969582e-15      -4.271074950541e-16 
  764       3.088788947288e-10       3.183795472968e-12      -1.702654810848e-11       1.193685036257e-14       1.666346286649e-14       5.412759082699e-15      -4.225967548867e-16 
  765       3.098458514251e-10       3.148086198005e-12      -1.694937324626e-11       1.195456162278e-14       1.658282189903e-14       5.405807579504e-15      -4.180665337348e-16 
  766       3.108018618043e-10       3.112447358027e-12      -1.686779721293e-11       1.197231512602e-14       1.650267021051e-14       5.398533819239e-15      -4.135167408801e-16 
  767       3.117463730465e-10       3.076897137444e-12      -1.678184212221e-11       1.199010703943e-14       1.642300340330e-14       5.390932118364e-15      -4.089472847363e-16 
  768       3.126788273353e-10       3.041453897282e-12      -1.669153056572e-11       1.200793348715e-14       1.634381698088e-14       5.382996750424e-15      -4.043580728455e-16 
  769       3.135986618418e-10       3.006136175730e-12      -1.659688561475e-11       1.202579055027e-14       1.626510634743e-14       5.374721945929e-15      -3.997490118754e-16 
  770       3.145053087099e-10       2.970962688705e-12      -1.649793082215e-11       1.204367426659e-14       1.618686680744e-14       5.366101892232e-15      -3.951200076155e-16 
  771       3.153981950404e-10       2.935952330399e-12      -1.639469022406e-11       1.206158063056e-14       1.610909356536e-14       5.357130733398e-15      -3.904709649737e-16 
  772       3.162767428757e-10       2.901124173843e-12      -1.628718834177e-11       1.207950559307e-14       1.603178172511e-14       5.347802570087e-15      -3.858017879729e-16 
  773       3.171403691845e-10       2.866497471455e-12      -1.617545018353e-11       1.209744506134e-14       1.595492628979e-14       5.338111459424e-15      -3.811123797480e-16 
  774       3.179884858461e-10       2.832091655601e-12      -1.605950124631e-11       1.211539489879e-14       1.587852216124e-14       5.328051414877e-15      -3.764026425418e-16 
  775       3.188204996355e-10       2.797926339147e-12      -1.593936751767e-11       1.213335092483e-14       1.580256413961e-14       5.317616406134e-15      -3.716724777023e-16 
  776       3.196358122073e-10       2.764021316018e-12      -1.581507547754e-11       1.215130891479e-14       1.572704692303e-14       5.306800358973e-15      -3.669217856787e-16 
  777       3.204338200810e-10       2.730396561751e-12      -1.568665210004e-11       1.216926459973e-14       1.565196510720e-14       5.295597155147e-15      -3.621504660185e-16 
  778       3.212139812909e-10       2.697070568732e-12      -1.555413051968e-11       1.218721382060e-14       1.557731388275e-14       5.284002868498e-15      -3.573585756811e-16 
  779       3.219760167388e-10       2.664055316542e-12      -1.541756714295e-11       1.220515299405e-14       1.550309114263e-14       5.272022519568e-15      -3.525468072422e-16 
  780       3.227197125872e-10       2.631361208391e-12      -1.527702486118e-11       1.222307865508e-14       1.542929541349e-14       5.259663447414e-15      -3.477160196503e-16 
  781       3.234448539329e-10       2.598998728117e-12      -1.513256741821e-11       1.224098730340e-14       1.535592516121e-14       5.246933085153e-15      -3.428670807502e-16 
  782       3.241512248048e-10       2.566978440415e-12      -1.498425941327e-11       1.225887540334e-14       1.528297879063e-14       5.233838960283e-15      -3.380008673104e-16 
  783       3.248386081621e-10       2.535310991061e-12      -1.483216630391e-11       1.227673938371e-14       1.521045464532e-14       5.220388694999e-15      -3.331182650515e-16 
  784       3.255067858914e-10       2.504007107135e-12      -1.467635440896e-11       1.229457563774e-14       1.513835100730e-14       5.206590006512e-15      -3.282201686740e-16 
  785       3.261555388054e-10       2.473077597253e-12      -1.451689091143e-11       1.231238052290e-14       1.506666609681e-14       5.192450707368e-15      -3.233074818859e-16 
  786       3.267846466397e-10       2.442533351789e-12      -1.435384386146e-11       1.233015036083e-14       1.499539807203e-14       5.177978705767e-15      -3.183811174315e-16 
  787       3.273938880515e-10       2.412385343100e-12      -1.418728217926e-11       1.234788143719e-14       1.492454502883e-14       5.163182005878e-15      -3.134419971183e-16 
  788       3.279830406167e-10       2.382644625756e-12      -1.401727565800e-11       1.236557000160e-14       1.485410500054e-14       5.148068708162e-15      -3.084910518457e-16 
  789       3.285518808279e-10       2.353322336761e-12      -1.384389496681e-11       1.238321226746e-14       1.478407595765e-14       5.132647009688e-15      -3.035292216328e-16 
  790       3.291001840924e-10       2.324429695785e-12      -1.366721165365e-11       1.240080441190e-14       1.471445580759e-14       5.116925204451e-15      -2.985574556460e-16 
  791       3.296277247299e-10       2.295978005381e-12      -1.348729814824e-11       1.241834257562e-14       1.464524239445e-14       5.100911683691e-15      -2.935767122274e-16 
  792       3.301342759699e-10       2.267978651222e-12      -1.330422776507e-11       1.243582286278e-14       1.457643349875e-14       5.084614936212e-15      -2.885879589225e-16 
  793       3.306196099500e-10       2.240443102315e-12      -1.311807470622e-11       1.245324134093e-14       1.450802683716e-14       5.068043548701e-15      -2.835921725082e-16 
  794       3.310834977134e-10       2.213382911239e-12      -1.292891406438e-11       1.247059404082e-14       1.444002006227e-14       5.051206206043e-15      -2.785903390208e-16 
  795       3.315257092070e-10       2.186809714361e-12      -1.273682182573e-11       1.248787695637e-14       1.437241076229e-14       5.034111691643e-15      -2.735834537839e-16 
  796       3.319460132787e-10       2.160735232067e-12      -1.254187487292e-11       1.250508604449e-14       1.430519646085e-14       5.016768887743e-15      -2.685725214361e-16 
  797       3.323441776755e-10       2.135171268987e-12      -1.234415098793e-11       1.252221722500e-14       1.423837461671e-14       4.999186775740e-15      -2.635585559597e-16 
  798       3.327199690413e-10       2.110129714219e-12      -1.214372885508e-11       1.253926638049e-14       1.417194262350e-14       4.981374436506e-15      -2.585425807076e-16 
  799       3.330731529146e-10       2.085622541559e-12      -1.194068806389e-11       1.255622935626e-14       1.410589780949e-14       4.963341050705e-15      -2.535256284322e-16 
  800       3.334034937263e-10       2.061661809723e-12      -1.173510911207e-11       1.257310196012e-14       1.404023743732e-14       4.945095899112e-15      -2.485087413127e-16 
  801       3.337107547975e-10       2.038259662574e-12      -1.152707340842e-11       1.258987996238e-14       1.397495870373e-14       4.926648362929e-15      -2.434929709835e-16 
  802       3.339946983373e-10       2.015428329349e-12      -1.131666327577e-11       1.260655909562e-14       1.391005873934e-14       4.908007924108e-15      -2.384793785616e-16 
  803       3.342550854404e-10       1.993180124885e-12      -1.110396195390e-11       1.262313505468e-14       1.384553460836e-14       4.889184165667e-15      -2.334690346753e-16 
  804       3.344916760855e-10       1.971527449842e-12      -1.088905360249e-11       1.263960349650e-14       1.378138330834e-14       4.870186772006e-15      -2.284630194914e-16 
  805       3.347042291321e-10       1.950482790932e-12      -1.067202330405e-11       1.265596003997e-14       1.371760176994e-14       4.851025529231e-15      -2.234624227437e-16 
  806       3.348925023192e-10       1.930058721144e-12      -1.045295706681e-11       1.267220026591e-14       1.365418685665e-14       4.831710325466e-15      -2.184683437607e-16 
  807       3.350562522627e-10       1.910267899969e-12      -1.023194182773e-11       1.268831971685e-14       1.359113536453e-14       4.812251151178e-15      -2.134818914934e-16 
  808       3.351952344531e-10       1.891123073629e-12      -1.000906545535e-11       1.270431389700e-14       1.352844402197e-14       4.792658099488e-15      -2.085041845436e-16 
  809       3.353092032533e-10       1.872637075298e-12      -9.784416752785e-12       1.272017827208e-14       1.346610948945e-14       4.772941366497e-15      -2.035363511917e-16 
  810       3.353979118967e-10       1.854822825331e-12      -9.558085460607e-12       1.273590826925e-14       1.340412835922e-14       4.753111251599e-15      -1.985795294246e-16 
  811       3.354611124847e-10       1.837693331491e-12      -9.330162259810e-12       1.275149927694e-14       1.334249715513e-14       4.733178157801e-15      -1.936348669634e-16 
  812       3.354985559846e-10       1.821261689171e-12      -9.100738774727e-12       1.276694664480e-14       1.328121233231e-14       4.713152592043e-15      -1.887035212921e-16 
  813       3.355099922271e-10       1.805541081624e-12      -8.869907575965e-12       1.278224568355e-14       1.322027027693e-14       4.693045165514e-15      -1.837866596847e-16 
  814       3.354951699048e-10       1.790544780186e-12      -8.637762183335e-12       1.279739166487e-14       1.315966730598e-14       4.672866593972e-15      -1.788854592337e-16 
  815       3.354538365690e-10       1.776286144505e-12      -8.404397068785e-12       1.281237982127e-14       1.309939966695e-14       4.652627698060e-15      -1.740011068778e-16 
  816       3.353857386284e-10       1.762778622762e-12      -8.169907659329e-12       1.282720534602e-14       1.303946353762e-14       4.632339403629e-15      -1.691347994299e-16 
  817       3.352906819673e-10       1.750033543997e-12      -7.934386600052e-12       1.284186389749e-14       1.297985550698e-14       4.612010566454e-15      -1.642875357041e-16 
  818       3.351687149933e-10       1.738053451379e-12      -7.697912464024e-12       1.285635312242e-14       1.292057402782e-14       4.591641403149e-15      -1.594594887691e-16 
  819       3.350199488552e-10       1.726838650299e-12      -7.460560846528e-12       1.287067115966e-14       1.286161798957e-14       4.571229943547e-15      -1.546506225372e-16 
  820       3.348444971265e-10       1.716389405316e-12      -7.222408088975e-12       1.288481613809e-14       1.280298623932e-14       4.550774195593e-15      -1.498608986399e-16 
  821       3.346424758146e-10       1.706705939984e-12      -6.983531281164e-12       1.289878617663e-14       1.274467758162e-14       4.530272145272e-15      -1.450902764186e-16 
  822       3.344140033690e-10       1.697788436683e-12      -6.744008263535e-12       1.291257938417e-14       1.268669077833e-14       4.509721756537e-15      -1.403387129153e-16 
  823       3.341592006903e-10       1.689637036448e-12      -6.503917629439e-12       1.292619385960e-14       1.262902454845e-14       4.489120971235e-15      -1.356061628629e-16 
  824       3.338781911388e-10       1.682251838799e-12      -6.263338727389e-12       1.293962769174e-14       1.257167756796e-14       4.468467709039e-15      -1.308925786761e-16 
  825       3.335711005431e-10       1.675632901570e-12      -6.022351663324e-12       1.295287895935e-14       1.251464846962e-14       4.447759867371e-15      -1.261979104420e-16 
  826       3.332380572088e-10       1.669780240739e-12      -5.781037302869e-12       1.296594573108e-14       1.245793584282e-14       4.426995321332e-15      -1.215221059105e-16 
  827       3.328791919270e-10       1.664693830255e-12      -5.539477273595e-12       1.297882606546e-14       1.240153823344e-14       4.406171923629e-15      -1.168651104853e-16 
  828       3.324946379835e-10       1.660373601871e-12      -5.297753967276e-12       1.299151801090e-14       1.234545414363e-14       4.385287504505e-15      -1.122268672140e-16 
  829       3.320845311669e-10       1.656819444973e-12      -5.055950542151e-12       1.300401960561e-14       1.228968203165e-14       4.364339871663e-15      -1.076073167792e-16 
  830       3.316490097775e-10       1.654031206405e-12      -4.814150925185e-12       1.301632887763e-14       1.223422031174e-14       4.343326810198e-15      -1.030063974888e-16 
  831       3.311882146359e-10       1.652008690306e-12      -4.572439814326e-12       1.302844384477e-14       1.217906735390e-14       4.322246082521e-15      -9.842404526691e-17 
  832       3.307022890921e-10       1.650751657931e-12      -4.330902680766e-12       1.304036251461e-14       1.212422148378e-14       4.301095428289e-15      -9.386019364417e-17 
  833       3.301913790333e-10       1.650259827488e-12      -4.089625771203e-12       1.305208288448e-14       1.206968098242e-14       4.279872564331e-15      -8.931477374851e-17 
  834       3.296556328935e-10       1.650532873963e-12      -3.848696110097e-12       1.306360294140e-14       1.201544408619e-14       4.258575184578e-15      -8.478771429578e-17 
  835       3.290952016616e-10       1.651570428950e-12      -3.608201501933e-12       1.307492066211e-14       1.196150898654e-14       4.237200959989e-15      -8.027894158032e-17 
  836       3.285102388902e-10       1.653372080482e-12      -3.368230533479e-12       1.308603401299e-14       1.190787382985e-14       4.215747538481e-15      -7.578837946562e-17 
  837       3.279009007043e-10       1.655937372859e-12      -3.128872576046e-12       1.309694095007e-14       1.185453671729e-14       4.194212544852e-15      -7.131594937491e-17 
  838       3.272673458100e-10       1.659265806479e-12      -2.890217787749e-12       1.310763941903e-14       1.180149570461e-14       4.172593580714e-15      -6.686157028178e-17 
  839       3.266097355033e-10       1.663356837665e-12      -2.652357115767e-12       1.311812735510e-14       1.174874880201e-14       4.150888224419e-15      -6.242515870081e-17 
  840       3.259282336783e-10       1.668209878497e-12      -2.415382298599e-12       1.312840268313e-14       1.169629397392e-14       4.129094030985e-15      -5.800662867819e-17 
  841       3.252230068365e-10       1.673824296640e-12      -2.179385868330e-12       1.313846331749e-14       1.164412913888e-14       4.107208532026e-15      -5.360589178230e-17 
  842       3.244942240950e-10       1.680199415174e-12      -1.944461152886e-12       1.314830716208e-14       1.159225216936e-14       4.085229235679e-15      -4.922285709440e-17 
  843       3.237420571955e-10       1.687334512424e-12      -1.710702278295e-12       1.315793211033e-14       1.154066089157e-14       4.063153626531e-15      -4.485743119918e-17 
  844       3.229666805125e-10       1.695228821786e-12      -1.478204170949e-12       1.316733604510e-14       1.148935308529e-14       4.040979165547e-15      -4.050951817539e-17 
  845       3.221682710625e-10       1.703881531563e-12      -1.247062559861e-12       1.317651683876e-14       1.143832648374e-14       4.018703290000e-15      -3.617901958651e-17 
  846       3.213470085126e-10       1.713291784789e-12      -1.017373978925e-12       1.318547235309e-14       1.138757877336e-14       3.996323413396e-15      -3.186583447130e-17 
  847       3.205030751887e-10       1.723458679059e-12      -7.892357691787e-13       1.319420043926e-14       1.133710759369e-14       3.973836925402e-15      -2.756985933445e-17 
  848       3.196366560848e-10       1.734381266361e-12      -5.627460810605e-13       1.320269893785e-14       1.128691053716e-14       3.951241191776e-15      -2.329098813721e-17 
  849       3.187479388711e-10       1.746058552904e-12      -3.380038766705e-13       1.321096567881e-14       1.123698514893e-14       3.928533554292e-15      -1.902911228799e-17 
  850       3.178371139031e-10       1.758489498947e-12      -1.151089320298e-13       1.321899848141e-14       1.118732892674e-14       3.905711330669e-15      -1.478412063295e-17 
  851       3.169043742302e-10       1.771673018629e-12       1.058381606592e-13       1.322679515423e-14       1.113793932072e-14       3.882771814499e-15      -1.055589944670e-17 
  852       3.159499156041e-10       1.785607979800e-12       3.247359907530e-13       1.323435349516e-14       1.108881373324e-14       3.859712275174e-15      -6.344332422823e-18 
  853       3.149739364878e-10       1.800293203846e-12       5.414823269074e-13       1.324167129136e-14       1.103994951871e-14       3.836529957817e-15      -2.149300664564e-18 
  854       3.139766380641e-10       1.815727465523e-12       7.559741148175e-13       1.324874631922e-14       1.099134398345e-14       3.813222083203e-15       2.029317324592e-18 
  855       3.129582242443e-10       1.831909492786e-12       9.681074749581e-13       1.325557634436e-14       1.094299438548e-14       3.789785847693e-15       6.191645650284e-18 
  856       3.119189235023e-10       1.848836560607e-12       1.177788127400e-12       1.326215965038e-14       1.089489827094e-14       3.766219660743e-15       1.033766202806e-17 
  857       3.108590547683e-10       1.866500246503e-12       1.384962865678e-12       1.326849663508e-14       1.084705448990e-14       3.742526880713e-15       1.446674798174e-17 
  858       3.097789626757e-10       1.884890602294e-12       1.589588615142e-12       1.327458824143e-14       1.079946219750e-14       3.718712142618e-15       1.857813099353e-17 
  859       3.086789958502e-10       1.903997553152e-12       1.791622053968e-12       1.328043543128e-14       1.075212051889e-14       3.694780126450e-15       2.267103280253e-17 
  860       3.075595069215e-10       1.923810897202e-12       1.991019612598e-12       1.328603918545e-14       1.070502854908e-14       3.670735557306e-15       2.674466938977e-17 
