# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       4.191939917221e+09       4.301358712122e-17       1.105668306991e-04       3.791318549231e+13       1.402073609493e+04       3.344689181729e-06       5.877408331919e+13       6.383578694254e-05       8.496484501681e+26       1.835911578131e+20       8.196033830942e+16       1.479964736166e+16       1.955081275033e+26       6.516937583443e+25       7.605131201389e+02       7.552717184814e+02       6.128617052851e-03       3.228475994716e-08       3.922518942232e+26       1.437409634174e+27       9.786064393971e+20       2.782709597884e-13       1.110460572834e-04       9.920965307964e-02 
       4.162800314968e+09       4.361788492525e-17       1.113407979574e-04       3.738792267322e+13       1.402073609416e+04       3.368102005848e-06       5.836552464287e+13       6.428263734258e-05       8.262688632920e+26       1.797890961243e+20       8.026298934119e+16       1.449315562801e+16       1.901283739699e+26       6.337612465662e+25       7.447633540152e+02       7.396303738872e+02       5.918548763016e-03       3.228475994716e-08       3.814583863477e+26       1.397856761819e+27       9.583400927169e+20       2.706138398605e-13       1.111229065128e-04       9.914105090142e-02 
       4.133863272016e+09       4.423067250740e-17       1.121201839851e-04       3.686993703365e+13       1.402073609338e+04       3.391678719734e-06       5.795980599706e+13       6.473261569389e-05       8.035326072925e+26       1.760657728303e+20       7.860079144211e+16       1.419301115253e+16       1.848966539143e+26       6.163221797144e+25       7.403885411816e+02       7.352857222874e+02       5.890186655161e-03       3.228475994716e-08       3.709618810206e+26       1.359392256865e+27       9.384934498022e+20       2.631674191935e-13       1.111997557487e-04       9.907254360161e-02 
       4.105127380305e+09       4.485206914054e-17       1.129050251620e-04       3.635912775292e+13       1.402073609259e+04       3.415420470615e-06       5.755690763976e+13       6.518574389212e-05       7.814219797774e+26       1.724195573068e+20       7.697301665482e+16       1.389908248736e+16       1.798088939325e+26       5.993629797750e+25       7.250555428997e+02       7.200582804222e+02       5.688290937591e-03       3.228475994716e-08       3.607542056891e+26       1.321986170953e+27       9.190578188422e+20       2.559259000229e-13       1.112766049909e-04       9.900413098411e-02 
       4.076591241566e+09       4.548219577319e-17       1.136953596870e-04       3.585539540719e+13       1.402073609180e+04       3.439328413750e-06       5.715680996618e+13       6.564204398616e-05       7.599197654674e+26       1.688488526984e+20       7.537895209751e+16       1.361124090683e+16       1.748611327072e+26       5.828704423572e+25       7.318315042497e+02       7.267876814881e+02       5.835662828081e-03       3.228475994716e-08       3.508274126826e+26       1.285609379806e+27       9.000246880283e+20       2.488836441200e-13       1.113534542396e-04       9.893581285333e-02 
       4.048253467247e+09       4.612117505306e-17       1.144912275777e-04       3.535864195005e+13       1.402073609101e+04       3.463403712485e-06       5.675949350780e+13       6.610153817927e-05       7.390092227920e+26       1.653520952199e+20       7.381789965175e+16       1.332936035110e+16       1.700495179237e+26       5.668317264124e+25       7.274956884504e+02       7.224817573732e+02       5.807091875934e-03       3.228475994716e-08       3.411737730248e+26       1.250233560552e+27       8.813857218262e+20       2.420351684018e-13       1.114303034949e-04       9.886758901423e-02 
       4.020112678450e+09       4.676913135096e-17       1.152926652139e-04       3.486877069348e+13       1.402073609021e+04       3.487647538308e-06       5.636493893146e+13       6.656424883012e-05       7.186740708547e+26       1.619277534710e+20       7.228917565669e+16       1.305331737096e+16       1.653703032709e+26       5.512343442364e+25       7.124296933397e+02       7.075194795574e+02       5.608044371113e-03       3.228475994716e-08       3.317857704161e+26       1.215831169675e+27       8.631327573256e+20       2.353751406621e-13       1.115071527568e-04       9.879945927233e-02 
       3.992167505861e+09       4.742619078498e-17       1.160997144325e-04       3.438568628899e+13       1.402073608940e+04       3.512061070911e-06       5.597312703837e+13       6.703019845389e-05       6.988984767571e+26       1.585743277658e+20       7.079211060971e+16       1.278299107376e+16       1.608198455239e+26       5.360661517464e+25       7.190158410391e+02       7.140603726000e+02       5.752183522872e-03       3.228475994716e-08       3.226560953809e+26       1.182375421565e+27       8.452578006649e+20       2.288983754202e-13       1.115840020253e-04       9.873142343368e-02 
       3.964416589685e+09       4.809248124503e-17       1.169124116132e-04       3.390929470910e+13       1.402073608859e+04       3.536645498238e-06       5.558403876320e+13       6.749940972337e-05       6.796670432709e+26       1.552903494759e+20       6.932604887316e+16       1.251826307045e+16       1.563946017077e+26       5.213153390256e+25       7.041254584323e+02       6.992724976797e+02       5.555018093772e-03       3.228475994716e-08       3.137776395771e+26       1.149840267668e+27       8.277530235308e+20       2.225998298826e-13       1.116608513005e-04       9.866348130485e-02 
       3.936858579579e+09       4.876813241776e-17       1.177307985927e-04       3.343950322900e+13       1.402073608777e+04       3.561402016555e-06       5.519765517317e+13       6.797190547006e-05       6.609647968499e+26       1.520743803875e+20       6.789034838726e+16       1.225901742375e+16       1.520911263384e+26       5.069704211278e+25       7.000656871983e+02       6.952407170156e+02       5.529581453267e-03       3.228475994716e-08       3.051434902611e+26       1.118200376202e+27       8.106107597295e+20       2.164746000175e-13       1.117377005824e-04       9.859563269298e-02 
       3.909492134589e+09       4.945327581179e-17       1.185549135698e-04       3.297622040855e+13       1.402073608694e+04       3.586331830498e-06       5.481395746707e+13       6.844770868526e-05       6.427771759716e+26       1.489250120711e+20       6.648438038890e+16       1.200514059739e+16       1.479060687408e+26       4.930202291359e+25       7.064659445161e+02       7.015969982828e+02       5.670531301318e-03       3.228475994716e-08       2.967469249057e+26       1.087431112433e+27       7.938235018294e+20       2.105179167362e-13       1.118145498711e-04       9.852787740570e-02 
       3.882315923079e+09       5.014804478327e-17       1.193847983814e-04       3.251935607443e+13       1.402073608611e+04       3.611436153136e-06       5.443292697443e+13       6.892684252125e-05       6.250900198000e+26       1.458408652653e+20       6.510752913627e+16       1.175652140635e+16       1.438361704395e+26       4.794539014652e+25       6.918354626652e+02       6.870672339577e+02       5.476164638720e-03       3.228475994716e-08       2.885814059662e+26       1.057508519496e+27       7.773838978732e+20       2.047251421801e-13       1.118913991667e-04       9.846021525121e-02 
       3.855328622672e+09       5.085257456192e-17       1.202204912261e-04       3.206882130263e+13       1.402073608528e+04       3.636716206030e-06       5.405454515453e+13       6.940933029233e-05       6.078895571591e+26       1.428205892718e+20       6.375919163920e+16       1.151305096817e+16       1.398782626220e+26       4.662608754066e+25       6.878123004778e+02       6.830718093201e+02       5.450547582640e-03       3.228475994716e-08       2.806405757899e+26       1.028409299740e+27       7.612847481585e+20       1.990917661091e-13       1.119682484692e-04       9.839264603823e-02 
       3.828528920183e+09       5.156700227725e-17       1.210620357597e-04       3.162452840112e+13       1.402073608444e+04       3.662173219291e-06       5.367879359554e+13       6.989519547603e-05       5.911623958118e+26       1.398628613650e+20       6.243877739508e+16       1.127462265531e+16       1.360292636709e+26       4.534308789031e+25       6.940335288928e+02       6.892502931024e+02       5.588430441902e-03       3.228475994716e-08       2.729182516661e+26       1.000110796593e+27       7.455190020839e+20       1.936134023909e-13       1.120450977786e-04       9.832516957600e-02 
       3.801915511554e+09       5.229146698535e-17       1.219094683620e-04       3.118639089278e+13       1.402073608359e+04       3.687808431643e-06       5.330565401362e+13       7.038446171421e-05       5.748955120320e+26       1.369663862118e+20       6.114570813026e+16       1.104113204841e+16       1.322861767654e+26       4.409539225514e+25       6.796605148395e+02       6.749762232343e+02       5.396877923328e-03       3.228475994716e-08       2.654084210126e+26       9.725909769173e+26       7.300797550622e+20       1.882857855850e-13       1.121219470950e-04       9.825778567429e-02 
       3.775487101793e+09       5.302610969587e-17       1.227628345077e-04       3.075432349859e+13       1.402073608274e+04       3.713623090479e-06       5.293510825203e+13       7.087715281424e-05       5.590762404644e+26       1.341298953048e+20       5.987941754676e+16       1.081247689057e+16       1.286460875473e+26       4.288202918244e+25       6.756760918956e+02       6.710192702111e+02       5.371145693619e-03       3.228475994716e-08       2.581052366940e+26       9.458284138557e+26       7.149602454956e+20       1.831047676224e-13       1.121987964185e-04       9.819049414340e-02 
       3.749242404910e+09       5.377107339952e-17       1.236221742147e-04       3.032824212099e+13       1.402073608188e+04       3.739618451924e-06       5.256713828025e+13       7.137329275010e-05       5.436922642637e+26       1.313521464065e+20       5.863935107434e+16       1.058855704256e+16       1.251061618522e+26       4.170205395074e+25       6.616832492444e+02       6.571227582075e+02       5.187040947383e-03       3.228475994716e-08       2.510030124691e+26       9.198022701497e+26       7.001538518150e+20       1.780663145752e-13       1.122756457491e-04       9.812329479414e-02 
       3.723180143855e+09       5.452650309588e-17       1.244875293196e-04       2.990806382758e+13       1.402073608101e+04       3.765795780896e-06       5.220172619307e+13       7.187290566364e-05       5.287316055044e+26       1.286319230056e+20       5.742496562751e+16       1.036927443899e+16       1.216636435028e+26       4.055454783427e+25       6.678824522662e+02       6.632793637853e+02       5.321673953588e-03       3.228475994716e-08       2.440962185640e+26       8.944922819146e+26       6.856540895802e+20       1.731665035167e-13       1.123524950868e-04       9.805618743787e-02 
       3.697299050454e+09       5.529254582165e-17       1.253589416592e-04       2.949370683489e+13       1.402073608014e+04       3.792156351169e-06       5.183885420978e+13       7.237601586567e-05       5.141826158549e+26       1.259680337839e+20       5.623572936781e+16       1.015453304533e+16       1.183158521629e+26       3.943861738763e+25       6.639329686259e+02       6.593571085358e+02       5.295736118528e-03       3.228475994716e-08       2.373794773660e+26       8.698787428626e+26       6.714546086396e+20       1.684015194660e-13       1.124293444318e-04       9.798917188643e-02 
       3.671597865348e+09       5.606935067921e-17       1.262364548893e-04       2.908509049254e+13       1.402073607926e+04       3.818701445430e-06       5.147850467325e+13       7.288264783718e-05       5.000339675081e+26       1.233593120946e+20       5.507112147079e+16       9.944238815877e+15       1.150601812505e+26       3.835339375016e+25       6.501833189451e+02       6.457021143718e+02       5.114216161862e-03       3.228475994716e-08       2.308475592372e+26       8.459424889593e+26       6.575491903494e+20       1.637676524185e-13       1.125061937840e-04       9.792224795221e-02 
       3.646075337934e+09       5.685706886570e-17       1.271201090276e-04       2.868213526749e+13       1.402073607838e+04       3.845432355349e-06       5.112066004908e+13       7.339282623053e-05       4.862746443617e+26       1.208046154515e+20       5.393063189798e+16       9.738299652553e+15       1.118940959083e+26       3.729803196944e+25       6.562085145728e+02       6.516859094590e+02       5.245884958269e-03       3.228475994716e-08       2.244953784425e+26       8.226648835028e+26       6.439317448503e+20       1.592612944569e-13       1.125830431436e-04       9.785541544810e-02 
       3.620730226302e+09       5.765585370243e-17       1.280099495489e-04       2.828476272860e+13       1.402073607749e+04       3.872350381635e-06       5.076530292478e+13       7.390657587064e-05       4.728939334410e+26       1.183028250286e+20       5.281376117350e+16       9.536625364575e+15       1.088151310303e+26       3.627171034342e+25       6.522961416650e+02       6.478005085235e+02       5.219810215750e-03       3.228475994716e-08       2.183179891898e+26       8.000278026130e+26       6.305963084002e+20       1.548789369421e-13       1.126598925106e-04       9.778867418751e-02 
       3.595561297173e+09       5.846586066472e-17       1.289060201088e-04       2.789289553131e+13       1.402073607659e+04       3.899456834101e-06       5.041241600890e+13       7.442392175622e-05       4.598814165579e+26       1.158528451702e+20       5.172002016529e+16       9.339127628959e+15       1.058208893419e+26       3.527362978065e+25       6.387874836224e+02       6.343848460914e+02       5.040892746354e-03       3.228475994716e-08       2.123105817791e+26       7.780136211205e+26       6.175370407624e+20       1.506171677814e-13       1.127367418850e-04       9.772202398436e-02 
       3.570567325844e+09       5.928724741214e-17       1.298083625443e-04       2.750645740265e+13       1.402073607569e+04       3.926753031732e-06       5.006198213017e+13       7.494488906095e-05       4.472269621991e+26       1.134536029109e+20       5.064892987095e+16       9.145719951834e+15       1.029090395342e+26       3.430301317807e+25       6.446450517787e+02       6.402021667322e+02       5.169709857280e-03       3.228475994716e-08       2.064684788580e+26       7.566051988439e+26       6.047482226482e+20       1.464726687721e-13       1.128135912670e-04       9.765546465308e-02 
       3.545747096123e+09       6.012017381926e-17       1.307170205109e-04       2.712537312636e+13       1.402073607478e+04       3.954240302744e-06       4.971398423669e+13       7.546950313475e-05       4.349207176382e+26       1.111040475057e+20       4.960002120790e+16       8.956317630567e+15       1.000773144481e+26       3.335910481604e+25       6.312948431736e+02       6.269438623761e+02       4.992509661409e-03       3.228475994716e-08       2.007871317799e+26       7.357858672441e+26       5.922242532117e+20       1.424422130175e-13       1.128904406565e-04       9.758899600862e-02 
       3.521099400273e+09       6.096480200668e-17       1.316320394835e-04       2.674956852823e+13       1.402073607387e+04       3.981919984650e-06       4.936840539510e+13       7.599778950495e-05       4.229531012636e+26       1.088031499699e+20       4.857283480800e+16       8.770837716663e+15       9.732350930952e+25       3.244116976984e+25       6.276321288626e+02       6.233064006953e+02       4.969304753859e-03       3.228475994716e-08       1.952621170619e+26       7.155394164465e+26       5.799596475971e+20       1.385226624148e-13       1.129672900536e-04       9.752261786642e-02 
       3.496623038952e+09       6.182129637265e-17       1.325534631178e-04       2.637897046171e+13       1.402073607295e+04       4.009793424326e-06       4.902522878975e+13       7.652977387762e-05       4.113147951192e+26       1.065499026286e+20       4.756692081634e+16       8.589198979441e+15       9.464548001264e+25       3.154849333755e+25       6.333254482386e+02       6.289606023059e+02       5.095304460158e-03       3.228475994716e-08       1.898891329415e+26       6.958500826199e+26       5.679490345369e+20       1.347109652117e-13       1.130441394584e-04       9.745633004244e-02 
       3.472316821156e+09       6.268982362507e-17       1.334813368885e-04       2.601350679365e+13       1.402073607202e+04       4.037861978076e-06       4.868443772187e+13       7.706548213873e-05       3.999967376489e+26       1.043433186751e+20       4.658183869422e+16       8.411321870459e+15       9.204114145054e+25       3.068038048351e+25       6.202096617669e+02       6.159351054546e+02       4.920654633586e-03       3.228475994716e-08       1.846639960266e+26       6.767025357031e+26       5.561871539989e+20       1.310041536303e-13       1.131209888709e-04       9.739013235314e-02 
       3.448179564158e+09       6.357055281390e-17       1.344157062704e-04       2.565310639023e+13       1.402073607108e+04       4.066127011700e-06       4.834601560879e+13       7.760494035548e-05       3.889901166412e+26       1.021824317388e+20       4.561715702624e+16       8.237128488675e+15       8.950846589170e+25       2.983615529723e+25       6.165816182408e+02       6.123320750076e+02       4.897327401475e-03       3.228475994716e-08       1.795826380386e+26       6.580818674685e+26       5.446688548835e+20       1.273993415563e-13       1.131978382913e-04       9.732402461549e-02 
       3.424210093456e+09       6.446365536406e-17       1.353566167381e-04       2.529769910318e+13       1.402073607014e+04       4.094589900556e-06       4.800994598308e+13       7.814817477753e-05       3.782863623686e+26       1.000662954622e+20       4.467245333135e+16       8.066542546328e+15       8.704548140126e+25       2.901516046709e+25       6.038125863475e+02       5.996509489147e+02       4.729463546237e-03       3.228475994716e-08       1.746411026449e+26       6.399735799148e+26       5.333890927667e+20       1.238937222920e-13       1.132746877195e-04       9.725800664693e-02 
       3.400407242709e+09       6.536930510886e-17       1.363041119475e-04       2.494721575606e+13       1.402073606919e+04       4.123252029631e-06       4.767621249182e+13       7.869521183827e-05       3.678771409146e+26       9.799398308636e+19       4.374731387784e+16       7.899489335533e+15       8.465027030562e+25       2.821675676854e+25       6.094848721776e+02       6.052842577138e+02       4.852475632582e-03       3.228475994716e-08       1.698355423783e+26       6.223635739792e+26       5.223429276919e+20       1.204845663710e-13       1.133515371556e-04       9.719207826543e-02 
       3.376769853685e+09       6.628767832376e-17       1.372582410113e-04       2.460158813084e+13       1.402073606824e+04       4.152114793606e-06       4.734479889573e+13       7.924607815616e-05       3.577543476855e+26       9.596458704470e+19       4.284133350210e+16       7.735895695559e+15       8.232096769941e+25       2.744032256647e+25       6.058880721309e+02       6.017122547360e+02       4.828945258024e-03       3.228475994716e-08       1.651622156416e+26       6.052381385594e+26       5.115255220058e+20       1.171692194330e-13       1.134283865997e-04       9.712623928946e-02 
       3.353296776203e+09       6.721895376074e-17       1.382190475852e-04       2.426074895461e+13       1.402073606728e+04       4.181179596926e-06       4.701568906842e+13       7.980080053595e-05       3.479101010995e+26       9.397721856599e+19       4.195411543124e+16       7.575689980791e+15       8.005575999342e+25       2.668525333114e+25       5.933404971008e+02       5.892510600804e+02       4.663425315429e-03       3.228475994716e-08       1.606174837942e+26       5.885839398384e+26       5.009321382400e+20       1.139451001572e-13       1.135052360518e-04       9.706048953797e-02 
       3.329986868078e+09       6.816331268303e-17       1.391865807818e-04       2.392463188647e+13       1.402073606631e+04       4.210447853866e-06       4.668886699563e+13       8.035940597005e-05       3.383367364509e+26       9.203100728483e+19       4.108527110930e+16       7.418802029347e+15       7.785288350258e+25       2.595096116753e+25       5.988532212198e+02       5.947259047056e+02       4.783717792612e-03       3.228475994716e-08       1.561978083193e+26       5.723880109030e+26       4.905581370362e+20       1.108096982523e-13       1.135820855121e-04       9.699482883040e-02 
       3.306838995065e+09       6.912093890046e-17       1.401608860760e-04       2.359317150464e+13       1.402073606534e+04       4.239920988601e-06       4.636431677439e+13       8.092192163980e-05       3.290267999418e+26       9.012510086060e+19       4.023442002706e+16       7.265163132361e+15       7.571062307274e+25       2.523687435758e+25       5.952896884116e+02       5.911869390804e+02       4.760048510003e-03       3.228475994716e-08       1.518997480685e+26       5.566377416474e+26       4.803989751143e+20       1.077605725021e-13       1.136589349805e-04       9.692925698670e-02 
       3.283852030801e+09       7.009201880518e-17       1.411420125805e-04       2.326630329372e+13       1.402073606436e+04       4.269600435275e-06       4.604202261228e+13       8.148837491683e-05       3.199730428789e+26       8.825866460413e+19       3.940118955541e+16       7.114706003881e+15       7.362731074529e+25       2.454243691510e+25       5.829615994891e+02       5.789437187392e+02       4.596890118704e-03       3.228475994716e-08       1.477199565830e+26       5.413208689554e+26       4.704502032831e+20       1.047953488651e-13       1.137357844571e-04       9.686377382730e-02 
       3.261024856755e+09       7.107674140797e-17       1.421300075890e-04       2.294396363212e+13       1.402073606337e+04       4.299487638073e-06       4.572196882667e+13       8.205879336434e-05       3.111684160295e+26       8.643088111213e+19       3.858521478220e+16       6.967364751409e+15       7.160132445843e+25       2.386710815281e+25       5.883206276405e+02       5.842659245930e+02       4.714567113467e-03       3.228475994716e-08       1.436551794873e+26       5.264254671522e+26       4.607074644911e+20       1.019117186255e-13       1.138126339420e-04       9.679837917312e-02 
       3.238356362172e+09       7.207529837503e-17       1.431249165762e-04       2.262608977970e+13       1.402073606237e+04       4.329584051287e-06       4.540413984394e+13       8.263320473851e-05       3.026060641331e+26       8.464094990928e+19       3.778613835236e+16       6.823074847039e+15       6.963108678430e+25       2.321036226143e+25       5.761368637456e+02       5.721660351956e+02       4.552967673086e-03       3.228475994716e-08       1.397022519563e+26       5.119399387189e+26       4.511664919189e+20       9.910743659594e-14       1.138894834353e-04       9.673307284557e-02 
       3.215845444015e+09       7.308788406526e-17       1.441267904738e-04       2.231261986552e+13       1.402073606137e+04       4.359891139390e-06       4.508852019873e+13       8.321163698977e-05       2.942793205639e+26       8.288808709758e+19       3.700361031142e+16       6.681773099202e+15       6.771506370076e+25       2.257168790025e+25       5.728005697840e+02       5.688527434602e+02       4.531900924046e-03       3.228475994716e-08       1.358580962503e+26       4.978530052632e+26       4.418231071103e+20       9.638031936944e-14       1.139663329370e-04       9.666785466654e-02 
       3.193491006919e+09       7.411469556812e-17       1.451356783946e-04       2.200349287585e+13       1.402073606036e+04       4.390410377106e-06       4.477509453317e+13       8.379411826423e-05       2.861817021400e+26       8.117152501310e+19       3.623728795228e+16       6.543397624984e+15       6.585176339700e+25       2.195058779900e+25       5.780090242972e+02       5.740254113641e+02       4.646995015167e-03       3.228475994716e-08       1.321197193195e+26       4.841536987375e+26       4.326732181423e+20       9.372824361933e-14       1.140431824472e-04       9.660272445842e-02 
       3.171291963129e+09       7.515593274196e-17       1.461516276322e-04       2.169864864225e+13       1.402073605935e+04       4.421143249483e-06       4.446384759618e+13       8.438067690502e-05       2.783069040760e+26       7.949051188978e+19       3.548683566508e+16       6.407887823031e+15       6.403973511206e+25       2.134657837069e+25       5.660388074621e+02       5.621375981685e+02       4.487711721395e-03       3.228475994716e-08       1.284842104727e+26       4.708313528996e+26       4.237128178334e+20       9.114914444605e-14       1.141200319660e-04       9.653768204407e-02 
       3.149247232453e+09       7.621179825297e-17       1.471746891184e-04       2.139802782987e+13       1.402073605832e+04       4.452091251962e-06       4.415476424266e+13       8.497134145367e-05       2.706487950738e+26       7.784431153015e+19       3.475192479025e+16       6.275184347007e+15       6.227756800524e+25       2.075918933508e+25       5.627336376541e+02       5.588552155212e+02       4.466522398059e-03       3.228475994716e-08       1.249487391119e+26       4.578755950080e+26       4.149379819880e+20       8.864101376942e-14       1.141968814934e-04       9.647272724684e-02 
       3.127355742210e+09       7.728249761456e-17       1.482049119659e-04       2.110157192593e+13       1.402073605729e+04       4.483255890455e-06       4.384782943280e+13       8.556614065150e-05       2.632014125486e+26       7.623220298297e+19       3.403223347454e+16       6.145229079601e+15       6.056389005762e+25       2.018796335254e+25       5.510797648249e+02       5.472815715666e+02       4.313425083721e-03       3.228475994716e-08       1.215105525279e+26       4.452763377453e+26       4.063448676786e+20       8.620189876513e-14       1.142737310294e-04       9.640785989053e-02 
       3.105616427171e+09       7.836823922742e-17       1.492423452873e-04       2.080922322829e+13       1.402073605626e+04       4.514638681414e-06       4.354302823136e+13       8.616510344101e-05       2.559589579872e+26       7.465348022744e+19       3.332744653011e+16       6.017965107076e+15       5.889736700382e+25       1.963245566794e+25       5.562683102078e+02       5.524344636825e+02       4.425778814264e-03       3.228475994716e-08       1.181669737572e+26       4.330237713648e+26       3.979297115622e+20       8.382990034434e-14       1.143505805742e-04       9.634307979947e-02 
       3.084028229516e+09       7.946923442006e-17       1.502870418335e-04       2.052092483423e+13       1.402073605521e+04       4.546241151906e-06       4.324034580689e+13       8.676825896731e-05       2.489157924324e+26       7.310745186404e+19       3.263725529645e+16       5.893336694347e+15       5.727670129314e+25       1.909223376438e+25       5.529911672864e+02       5.491799141308e+02       4.404394248855e-03       3.228475994716e-08       1.149153994977e+26       4.211083560522e+26       3.896888282325e+20       8.152317167498e-14       1.144274301278e-04       9.627838679842e-02 
       3.062590098777e+09       8.058569748992e-17       1.513390507171e-04       2.023662062940e+13       1.402073605416e+04       4.578064839687e-06       4.293976743105e+13       8.737563657951e-05       2.420664320931e+26       7.159344081171e+19       3.196135750523e+16       5.771289260565e+15       5.570063107932e+25       1.856687702644e+25       5.415390551178e+02       5.378066410723e+02       4.253426481053e-03       3.228475994716e-08       1.117532980818e+26       4.095208144983e+26       3.816186086055e+20       7.927991674386e-14       1.145042796903e-04       9.621378071264e-02 
       3.041300991786e+09       8.171784574512e-17       1.523984228697e-04       1.995625527686e+13       1.402073605310e+04       4.610111293278e-06       4.264127847788e+13       8.798726583217e-05       2.354055440744e+26       7.011078401134e+19       3.129945714792e+16       5.651769355220e+15       5.416792923800e+25       1.805597641267e+25       5.465813844556e+02       5.428143228844e+02       4.363289097631e-03       3.228475994716e-08       1.086782075052e+26       3.982521246752e+26       3.737155183393e+20       7.709838895830e-14       1.145811292618e-04       9.614926136785e-02 
       3.020159872629e+09       8.286589954674e-17       1.534652128612e-04       1.967977420634e+13       1.402073605203e+04       4.642382072041e-06       4.234486442310e+13       8.860317648675e-05       2.289279422256e+26       6.865883213534e+19       3.065126434613e+16       5.534724634729e+15       5.267740241136e+25       1.755913413712e+25       5.433341476470e+02       5.395894727697e+02       4.341768889578e-03       3.228475994716e-08       1.056877335100e+26       3.872935128125e+26       3.659760962861e+20       7.497688978619e-14       1.146579788423e-04       9.608482859025e-02 
       2.999165712593e+09       8.403008235172e-17       1.545394679852e-04       1.940712360360e+13       1.402073605096e+04       4.674878746251e-06       4.205051084337e+13       8.922339851302e-05       2.226285831018e+26       6.723694930334e+19       3.001649522470e+16       5.420103839512e+15       5.122789007893e+25       1.707596335964e+25       5.320820265061e+02       5.284148132176e+02       4.192947710760e-03       3.228475994716e-08       1.027795477207e+26       3.766364465654e+26       3.583969529764e+20       7.291376743357e-14       1.147348284318e-04       9.602048220652e-02 
       2.978317490114e+09       8.521062075631e-17       1.556212446303e-04       1.913825039996e+13       1.402073604988e+04       4.707602897176e-06       4.175820341564e+13       8.984796209053e-05       2.165025620379e+26       6.584451280364e+19       2.939487178734e+16       5.307856771546e+15       4.981826365402e+25       1.660608788467e+25       5.369835266700e+02       5.332826345498e+02       4.300415152729e-03       3.228475994716e-08       9.995138583111e+25       3.662726283717e+26       3.509747691344e+20       7.090741555852e-14       1.148116780306e-04       9.595622204378e-02 
       2.957614190730e+09       8.640774454025e-17       1.567105919094e-04       1.887310226199e+13       1.402073604879e+04       4.740556117154e-06       4.146792791640e+13       9.047689761010e-05       2.105451093292e+26       6.448091282053e+19       2.878612179488e+16       5.197934272376e+15       4.844742560500e+25       1.614914186833e+25       5.258629230431e+02       5.222385866389e+02       4.153011442407e-03       3.228475994716e-08       9.720104584132e+25       3.561939889915e+26       3.437062942246e+20       6.895627202047e-14       1.148885276386e-04       9.589204792965e-02 
       2.937054807033e+09       8.762168671143e-17       1.578075662110e-04       1.861162758128e+13       1.402073604769e+04       4.773740009667e-06       4.117967022103e+13       9.111023567529e-05       2.047515865177e+26       6.314555216723e+19       2.818997864608e+16       5.090288201591e+15       4.711430860079e+25       1.570476953360e+25       5.228226338258e+02       5.192192588931e+02       4.133855838059e-03       3.228475994716e-08       9.452638634354e+25       3.463926812241e+26       3.365883450281e+20       6.705881766393e-14       1.149653772558e-04       9.582795969219e-02 
       2.916638338614e+09       8.885268355127e-17       1.589122184669e-04       1.835377546443e+13       1.402073604659e+04       4.807156189423e-06       4.089341630309e+13       9.174800710387e-05       1.991174827811e+26       6.183784602431e+19       2.760618126085e+16       4.984871415737e+15       4.581787467982e+25       1.527262489327e+25       5.275861843034e+02       5.239500793988e+02       4.238958659178e-03       3.228475994716e-08       9.192532485454e+25       3.368610737988e+26       3.296178042486e+20       6.521357513567e-14       1.150422268825e-04       9.576395715993e-02 
       2.896363792022e+09       9.010097466071e-17       1.600246050657e-04       1.809949572315e+13       1.402073604547e+04       4.840806282433e-06       4.060915223363e+13       9.239024292935e-05       1.936384114203e+26       6.055722168362e+19       2.703447396590e+16       4.881637747674e+15       4.455711444187e+25       1.485237148062e+25       5.166601939452e+02       5.130993043033e+02       4.093661472911e-03       3.228475994716e-08       8.939583619433e+25       3.275917454324e+26       3.227916191469e+20       6.341910773445e-14       1.151190765186e-04       9.570004016188e-02 
       2.876230180709e+09       9.136680300682e-17       1.611447769392e-04       1.784873886447e+13       1.402073604435e+04       4.874691926090e-06       4.032686418054e+13       9.303697440245e-05       1.883101064440e+26       5.930311829743e+19       2.647460638278e+16       4.780541986354e+15       4.333104626216e+25       1.444368208739e+25       5.136479185569e+02       5.101077968004e+02       4.074387054644e-03       3.228475994716e-08       8.693595090935e+25       3.185774790519e+26       3.161068002046e+20       6.167401829244e-14       1.151959261642e-04       9.563620852750e-02 
       2.856236524986e+09       9.265041497015e-17       1.622727886570e-04       1.760145608109e+13       1.402073604323e+04       4.908814769248e-06       4.004653840787e+13       9.368823299267e-05       1.831284192471e+26       5.807498663283e+19       2.592633331823e+16       4.681539857024e+15       4.213871552706e+25       1.404623850902e+25       5.182785937439e+02       5.147066559761e+02       4.177214901043e-03       3.228475994716e-08       8.454375373905e+25       3.098112561746e+26       3.095604198140e+20       5.997694808733e-14       1.152727758194e-04       9.557246208669e-02 
