# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  913       1.447110686371e-10       5.624715361592e-12       3.504500111058e-12       0.000000000000e+00       7.540689477559e-15       2.183296634074e-15       2.899085707244e-16 
  914       1.436985708402e-10       5.647391403171e-12       3.315853077069e-12       0.000000000000e+00       7.508992605897e-15       2.159008801571e-15       2.904467881982e-16 
  915       1.427072835847e-10       5.669229456679e-12       3.125251822796e-12       0.000000000000e+00       7.477459050881e-15       2.134872948420e-15       2.909420643659e-16 
  916       1.417373220270e-10       5.690219885151e-12       2.932792724596e-12       0.000000000000e+00       7.446087847992e-15       2.110891559433e-15       2.913945986037e-16 
  917       1.407888012667e-10       5.710353005325e-12       2.738573060237e-12       0.000000000000e+00       7.414878012004e-15       2.087067131178e-15       2.918045938914e-16 
  918       1.398618363449e-10       5.729619087556e-12       2.542691011398e-12       0.000000000000e+00       7.383828536918e-15       2.063402171997e-15       2.921722568235e-16 
  919       1.389565422436e-10       5.748008355717e-12       2.345245666173e-12       0.000000000000e+00       7.352938395889e-15       2.039899202035e-15       2.924977976212e-16 
  920       1.380730338838e-10       5.765510987114e-12       2.146337021564e-12       0.000000000000e+00       7.322206541157e-15       2.016560753251e-15       2.927814301435e-16 
  921       1.372114261251e-10       5.782117112392e-12       1.946065985991e-12       0.000000000000e+00       7.291631903974e-15       1.993389369448e-15       2.930233718988e-16 
  922       1.363718337639e-10       5.797816815445e-12       1.744534381786e-12       0.000000000000e+00       7.261213394538e-15       1.970387606290e-15       2.932238440565e-16 
  923       1.355543715323e-10       5.812600133324e-12       1.541844947696e-12       0.000000000000e+00       7.230949901921e-15       1.947558031326e-15       2.933830714586e-16 
  924       1.347591540973e-10       5.826457056144e-12       1.338101341384e-12       0.000000000000e+00       7.200840293996e-15       1.924903224007e-15       2.935012826309e-16 
  925       1.339862960589e-10       5.839377526999e-12       1.133408141926e-12       0.000000000000e+00       7.170883417369e-15       1.902425775712e-15       2.935787097949e-16 
  926       1.332359119497e-10       5.851351441863e-12       9.278708523182e-13       0.000000000000e+00       7.141078097309e-15       1.880128289766e-15       2.936155888788e-16 
  927       1.325081162330e-10       5.862368649504e-12       7.215959019708e-13       0.000000000000e+00       7.111423137677e-15       1.858013381466e-15       2.936121595296e-16 
  928       1.318030233022e-10       5.872418951390e-12       5.146906492126e-13       0.000000000000e+00       7.081917320856e-15       1.836083678096e-15       2.935686651243e-16 
  929       1.311207474792e-10       5.881492101600e-12       3.072633837904e-13       0.000000000000e+00       7.052559407679e-15       1.814341818953e-15       2.934853527812e-16 
  930       1.304614030131e-10       5.889577806732e-12       9.942332936948e-14       0.000000000000e+00       7.023348137361e-15       1.792790455366e-15       2.933624733720e-16 
  931       1.298251040796e-10       5.896665725810e-12      -1.087193539656e-13       0.000000000000e+00       6.994282227426e-15       1.771432250719e-15       2.932002815326e-16 
  932       1.292119647793e-10       5.902745470196e-12      -3.170535672106e-13       0.000000000000e+00       6.965360373642e-15       1.750269880471e-15       2.929990356753e-16 
  933       1.286220991364e-10       5.907806603496e-12      -5.254672699409e-13       0.000000000000e+00       6.936581249942e-15       1.729306032179e-15       2.927589979998e-16 
  934       1.280555704257e-10       5.911841373256e-12      -7.338547737152e-13       0.000000000000e+00       6.907943662087e-15       1.708542739183e-15       2.924804727290e-16 
  935       1.275122382863e-10       5.914852953019e-12      -9.421387522713e-13       0.000000000000e+00       6.879447011394e-15       1.687979370205e-15       2.921639214475e-16 
  936       1.269919092149e-10       5.916847328947e-12      -1.150248570484e-12       0.000000000000e+00       6.851090838117e-15       1.667614608363e-15       2.918098495894e-16 
  937       1.264943870133e-10       5.917830579998e-12      -1.358113018161e-12       0.000000000000e+00       6.822874668328e-15       1.647447114583e-15       2.914187683939e-16 
  938       1.260194727803e-10       5.917808878214e-12      -1.565660308539e-12       0.000000000000e+00       6.794798013867e-15       1.627475527532e-15       2.909911949226e-16 
  939       1.255669649038e-10       5.916788488999e-12      -1.772818076795e-12       0.000000000000e+00       6.766860372293e-15       1.607698463548e-15       2.905276520758e-16 
  940       1.251366590521e-10       5.914775771410e-12      -1.979513378539e-12       0.000000000000e+00       6.739061226838e-15       1.588114516565e-15       2.900286686097e-16 
  941       1.247283481659e-10       5.911777178436e-12      -2.185672688322e-12       0.000000000000e+00       6.711400046353e-15       1.568722258048e-15       2.894947791527e-16 
  942       1.243418224506e-10       5.907799257285e-12      -2.391221898133e-12       0.000000000000e+00       6.683876285264e-15       1.549520236922e-15       2.889265242225e-16 
  943       1.239768693677e-10       5.902848649667e-12      -2.596086315909e-12       0.000000000000e+00       6.656489383515e-15       1.530506979499e-15       2.883244502428e-16 
  944       1.236332736264e-10       5.896932092079e-12      -2.800190664027e-12       0.000000000000e+00       6.629238766529e-15       1.511680989410e-15       2.876891095601e-16 
  945       1.233108171763e-10       5.890056416089e-12      -3.003459077812e-12       0.000000000000e+00       6.602123845150e-15       1.493040747535e-15       2.870210604601e-16 
  946       1.230092791982e-10       5.882228548618e-12      -3.205815104040e-12       0.000000000000e+00       6.575144015598e-15       1.474584711932e-15       2.863208671850e-16 
  947       1.227284360969e-10       5.873455512228e-12      -3.407181699436e-12       0.000000000000e+00       6.548298659418e-15       1.456311317765e-15       2.855890999500e-16 
  948       1.224680614923e-10       5.863744425403e-12      -3.607481229177e-12       0.000000000000e+00       6.521587143435e-15       1.438218977238e-15       2.848263349600e-16 
  949       1.222279262116e-10       5.853102502834e-12      -3.806635465395e-12       0.000000000000e+00       6.495008819697e-15       1.420306079521e-15       2.840331544265e-16 
  950       1.220077982811e-10       5.841537055706e-12      -4.004565585681e-12       0.000000000000e+00       6.468563025433e-15       1.402570990684e-15       2.832101465842e-16 
  951       1.218074429181e-10       5.829055491976e-12      -4.201192171581e-12       0.000000000000e+00       6.442249083001e-15       1.385012053620e-15       2.823579057079e-16 
  952       1.216266225224e-10       5.815665316663e-12      -4.396435207105e-12       0.000000000000e+00       6.416066299839e-15       1.367627587981e-15       2.814770321294e-16 
  953       1.214650966688e-10       5.801374132130e-12      -4.590214077222e-12       0.000000000000e+00       6.390013968412e-15       1.350415890107e-15       2.805681322539e-16 
  954       1.213226220980e-10       5.786189638368e-12      -4.782447566370e-12       0.000000000000e+00       6.364091366172e-15       1.333375232952e-15       2.796318185770e-16 
  955       1.211989527095e-10       5.770119633279e-12      -4.973053856949e-12       0.000000000000e+00       6.338297755498e-15       1.316503866018e-15       2.786687097015e-16 
  956       1.210938395526e-10       5.753172012965e-12      -5.161950527830e-12       0.000000000000e+00       6.312632383655e-15       1.299800015281e-15       2.776794303539e-16 
  957       1.210070308186e-10       5.735354772004e-12      -5.349054552853e-12       0.000000000000e+00       6.287094482742e-15       1.283261883126e-15       2.766646114015e-16 
  958       1.209382718327e-10       5.716676003742e-12      -5.534282299334e-12       0.000000000000e+00       6.261683269639e-15       1.266887648270e-15       2.756248898691e-16 
  959       1.208873050456e-10       5.697143900574e-12      -5.717549526557e-12       0.000000000000e+00       6.236397945964e-15       1.250675465698e-15       2.745609089554e-16 
  960       1.208538700256e-10       5.676766754227e-12      -5.898771384289e-12       0.000000000000e+00       6.211237698021e-15       1.234623466590e-15       2.734733180502e-16 
  961       1.208377034501e-10       5.655552956045e-12      -6.077862411271e-12       0.000000000000e+00       6.186201696749e-15       1.218729758249e-15       2.723627727510e-16 
  962       1.208385390980e-10       5.633510997275e-12      -6.254736533726e-12       0.000000000000e+00       6.161289097677e-15       1.202992424035e-15       2.712299348797e-16 
  963       1.208561078410e-10       5.610649469349e-12      -6.429307063858e-12       0.000000000000e+00       6.136499040869e-15       1.187409523292e-15       2.700754724995e-16 
  964       1.208901376355e-10       5.586977064169e-12      -6.601486698357e-12       0.000000000000e+00       6.111830650881e-15       1.171979091277e-15       2.689000599316e-16 
  965       1.209403535148e-10       5.562502574389e-12      -6.771187516897e-12       0.000000000000e+00       6.087283036708e-15       1.156699139094e-15       2.677043777717e-16 
  966       1.210064775806e-10       5.537234893706e-12      -6.938320980643e-12       0.000000000000e+00       6.062855291734e-15       1.141567653618e-15       2.664891129074e-16 
  967       1.210882289949e-10       5.511183017134e-12      -7.102797930748e-12       0.000000000000e+00       6.038546493686e-15       1.126582597430e-15       2.652549585343e-16 
  968       1.211853239722e-10       5.484356041296e-12      -7.264528586857e-12       0.000000000000e+00       6.014355704584e-15       1.111741908742e-15       2.640026141731e-16 
  969       1.212974757707e-10       5.456763164708e-12      -7.423422545611e-12       0.000000000000e+00       5.990281970687e-15       1.097043501333e-15       2.627327856864e-16 
  970       1.214243946845e-10       5.428413688055e-12      -7.579388779144e-12       0.000000000000e+00       5.966324322453e-15       1.082485264471e-15       2.614461852952e-16 
  971       1.215657880357e-10       5.399317014488e-12      -7.732335633591e-12       0.000000000000e+00       5.942481774481e-15       1.068065062850e-15       2.601435315959e-16 
  972       1.217213601656e-10       5.369482649895e-12      -7.882170827586e-12       0.000000000000e+00       5.918753325465e-15       1.053780736516e-15       2.588255495771e-16 
  973       1.218908084812e-10       5.338921226663e-12      -8.028814067951e-12       0.000000000000e+00       5.895138070807e-15       1.039630487655e-15       2.574928503650e-16 
  974       1.220738115444e-10       5.307647591192e-12      -8.172235107244e-12       0.000000000000e+00       5.871635542399e-15       1.025614047460e-15       2.561455684493e-16 
  975       1.222700407874e-10       5.275677763286e-12      -8.312416254496e-12       0.000000000000e+00       5.848245373841e-15       1.011731526642e-15       2.547837190453e-16 
  976       1.224791644342e-10       5.243027917300e-12      -8.449339809914e-12       0.000000000000e+00       5.824967188210e-15       9.979830301349e-16       2.534073178729e-16 
  977       1.227008474915e-10       5.209714382553e-12      -8.582988064977e-12       0.000000000000e+00       5.801800598023e-15       9.843686570779e-16       2.520163811582e-16 
  978       1.229347517403e-10       5.175753643744e-12      -8.713343302542e-12       0.000000000000e+00       5.778745205204e-15       9.708885007920e-16       2.506109256349e-16 
  979       1.231805357274e-10       5.141162341363e-12      -8.840387796937e-12       0.000000000000e+00       5.755800601048e-15       9.575426487595e-16       2.491909685460e-16 
  980       1.234378547561e-10       5.105957272107e-12      -8.964103814066e-12       0.000000000000e+00       5.732966366186e-15       9.443311826030e-16       2.477565276453e-16 
  981       1.237063608784e-10       5.070155389292e-12      -9.084473611504e-12       0.000000000000e+00       5.710242070551e-15       9.312541780637e-16       2.463076211987e-16 
  982       1.239857028855e-10       5.033773803269e-12      -9.201479438600e-12       0.000000000000e+00       5.687627273340e-15       9.183117049805e-16       2.448442679860e-16 
  983       1.242755262998e-10       4.996829781834e-12      -9.315103536574e-12       0.000000000000e+00       5.665121522984e-15       9.055038272685e-16       2.433664873024e-16 
  984       1.245754733660e-10       4.959340750645e-12      -9.425328138619e-12       0.000000000000e+00       5.642724357108e-15       8.928306028983e-16       2.418742989600e-16 
  985       1.248851830422e-10       4.921324293637e-12      -9.532135470000e-12       0.000000000000e+00       5.620435302501e-15       8.802920838742e-16       2.403677232892e-16 
  986       1.252042909917e-10       4.882798153430e-12      -9.635507748150e-12       0.000000000000e+00       5.598253875075e-15       8.678883162131e-16       2.388467811405e-16 
  987       1.255324295740e-10       4.843780231749e-12      -9.735427182776e-12       0.000000000000e+00       5.576179579837e-15       8.556193399238e-16       2.373114938857e-16 
  988       1.258692278363e-10       4.804288589834e-12      -9.831875975953e-12       0.000000000000e+00       5.554211910848e-15       8.434851889849e-16       2.357618834198e-16 
  989       1.262143115046e-10       4.764341448856e-12      -9.924836322227e-12       0.000000000000e+00       5.532350351192e-15       8.314858913243e-16       2.341979721623e-16 
  990       1.265673029754e-10       4.723957190328e-12      -1.001429040871e-11       0.000000000000e+00       5.510594372937e-15       8.196214687976e-16       2.326197830588e-16 
  991       1.269278213069e-10       4.683154356521e-12      -1.010022041519e-11       0.000000000000e+00       5.488943437106e-15       8.078919371672e-16       2.310273395825e-16 
  992       1.272954822102e-10       4.641951650879e-12      -1.018260851422e-11       0.000000000000e+00       5.467396993637e-15       7.962973060807e-16       2.294206657356e-16 
  993       1.276698980407e-10       4.600367938428e-12      -1.026143687122e-11       0.000000000000e+00       5.445954481349e-15       7.848375790498e-16       2.277997860514e-16 
  994       1.280506777898e-10       4.558422246194e-12      -1.033668764457e-11       0.000000000000e+00       5.424615327909e-15       7.735127534292e-16       2.261647255950e-16 
  995       1.284374270754e-10       4.516133763616e-12      -1.040834298574e-11       0.000000000000e+00       5.403378949794e-15       7.623228203954e-16       2.245155099655e-16 
  996       1.288297481343e-10       4.473521842960e-12      -1.047638503934e-11       0.000000000000e+00       5.382244752259e-15       7.512677649253e-16       2.228521652972e-16 
  997       1.292272398127e-10       4.430605999729e-12      -1.054079594326e-11       0.000000000000e+00       5.361212129302e-15       7.403475657750e-16       2.211747182613e-16 
  998       1.296294975579e-10       4.387405913082e-12      -1.060155782876e-11       0.000000000000e+00       5.340280463626e-15       7.295621954588e-16       2.194831960673e-16 
  999       1.300361134096e-10       4.343941426245e-12      -1.065865282055e-11       0.000000000000e+00       5.319449126605e-15       7.189116202275e-16       2.177776264647e-16 
 1000       1.304466759913e-10       4.300232546927e-12      -1.071206303693e-11       0.000000000000e+00       5.298717478253e-15       7.083958000478e-16       2.160580377442e-16 
 1001       1.308607705015e-10       4.256299447728e-12      -1.076177058984e-11       0.000000000000e+00       5.278084867183e-15       6.980146885807e-16       2.143244587396e-16 
 1002       1.312779787051e-10       4.212162466560e-12      -1.080775758500e-11       0.000000000000e+00       5.257550630577e-15       6.877682331602e-16       2.125769188294e-16 
 1003       1.316978789248e-10       4.167842107057e-12      -1.085000612198e-11       0.000000000000e+00       5.237114094148e-15       6.776563747724e-16       2.108154479378e-16 
 1004       1.321200460323e-10       4.123359038990e-12      -1.088849829433e-11       0.000000000000e+00       5.216774572106e-15       6.676790480339e-16       2.090400765368e-16 
 1005       1.325440514399e-10       4.078734098677e-12      -1.092321618965e-11       0.000000000000e+00       5.196531367123e-15       6.578361811711e-16       2.072508356473e-16 
 1006       1.329694630916e-10       4.033988289404e-12      -1.095414188971e-11       0.000000000000e+00       5.176383770300e-15       6.481276959982e-16       2.054477568410e-16 
 1007       1.333958454544e-10       3.989142781831e-12      -1.098125747054e-11       0.000000000000e+00       5.156331061127e-15       6.385535078969e-16       2.036308722418e-16 
 1008       1.338227595099e-10       3.944218914412e-12      -1.100454500253e-11       0.000000000000e+00       5.136372507453e-15       6.291135257943e-16       2.018002145271e-16 
 1009       1.342497627455e-10       3.899238193805e-12      -1.102398655054e-11       0.000000000000e+00       5.116507365451e-15       6.198076521423e-16       1.999558169296e-16 
 1010       1.346764091455e-10       3.854222295287e-12      -1.103956417398e-11       0.000000000000e+00       5.096734879577e-15       6.106357828962e-16       1.980977132390e-16 
 1011       1.351022491829e-10       3.809193063167e-12      -1.105125992692e-11       0.000000000000e+00       5.077054282543e-15       6.015978074933e-16       1.962259378031e-16 
 1012       1.355268669092e-10       3.764171287852e-12      -1.105906536355e-11       0.000000000000e+00       5.057464879015e-15       5.926938764257e-16       1.943405525390e-16 
 1013       1.359499918273e-10       3.719173016871e-12      -1.106301020463e-11       0.000000000000e+00       5.037966298115e-15       5.839252082315e-16       1.924417283906e-16 
 1014       1.363713886165e-10       3.674213191422e-12      -1.106313408500e-11       0.000000000000e+00       5.018558244498e-15       5.752932941099e-16       1.905296650499e-16 
 1015       1.367908201754e-10       3.629306865166e-12      -1.105947708697e-11       0.000000000000e+00       4.999240414915e-15       5.667996313931e-16       1.886045640590e-16 
 1016       1.372080476178e-10       3.584469204500e-12      -1.105207974152e-11       0.000000000000e+00       4.980012498191e-15       5.584457235569e-16       1.866666288144e-16 
 1017       1.376228302686e-10       3.539715488822e-12      -1.104098302952e-11       0.000000000000e+00       4.960874175197e-15       5.502330802306e-16       1.847160645722e-16 
 1018       1.380349256591e-10       3.495061110805e-12      -1.102622838293e-11       0.000000000000e+00       4.941825118827e-15       5.421632172070e-16       1.827530784524e-16 
 1019       1.384440895229e-10       3.450521576667e-12      -1.100785768606e-11       0.000000000000e+00       4.922864993975e-15       5.342376564526e-16       1.807778794437e-16 
 1020       1.388500757916e-10       3.406112506444e-12      -1.098591327669e-11       0.000000000000e+00       4.903993457502e-15       5.264579261179e-16       1.787906784084e-16 
 1021       1.392526365904e-10       3.361849634254e-12      -1.096043794739e-11       0.000000000000e+00       4.885210158221e-15       5.188255605470e-16       1.767916880868e-16 
 1022       1.396515222338e-10       3.317748808574e-12      -1.093147494664e-11       0.000000000000e+00       4.866514736864e-15       5.113421002882e-16       1.747811231020e-16 
 1023       1.400464812212e-10       3.273825992509e-12      -1.089906798009e-11       0.000000000000e+00       4.847906826060e-15       5.040090921038e-16       1.727591999646e-16 
 1024       1.404372602330e-10       3.230097264060e-12      -1.086326121179e-11       0.000000000000e+00       4.829386050309e-15       4.968280889805e-16       1.707261370776e-16 
 1025       1.408236041255e-10       3.186578816397e-12      -1.082409926534e-11       0.000000000000e+00       4.810952025960e-15       4.898006501389e-16       1.686821547408e-16 
 1026       1.412052559275e-10       3.143286958130e-12      -1.078162722515e-11       0.000000000000e+00       4.792604361180e-15       4.829283410445e-16       1.666274751555e-16 
 1027       1.415819568352e-10       3.100238113576e-12      -1.073589063766e-11       0.000000000000e+00       4.774342655933e-15       4.762127334169e-16       1.645623224294e-16 
 1028       1.419534462083e-10       3.057448823036e-12      -1.068693551250e-11       0.000000000000e+00       4.756166501955e-15       4.696554052404e-16       1.624869225813e-16 
 1029       1.423194615657e-10       3.014935743057e-12      -1.063480832376e-11       0.000000000000e+00       4.738075482726e-15       4.632579407742e-16       1.604015035455e-16 
 1030       1.426797385810e-10       2.972715646711e-12      -1.057955601117e-11       0.000000000000e+00       4.720069173448e-15       4.570219305621e-16       1.583062951767e-16 
 1031       1.430340110783e-10       2.930805423860e-12      -1.052122598131e-11       0.000000000000e+00       4.702147141017e-15       4.509489714429e-16       1.562015292549e-16 
 1032       1.433820110277e-10       2.889222081428e-12      -1.045986610884e-11       0.000000000000e+00       4.684308944000e-15       4.450406665602e-16       1.540874394897e-16 
 1033       1.437234685413e-10       2.847982743672e-12      -1.039552473771e-11       0.000000000000e+00       4.666554132609e-15       4.392986253730e-16       1.519642615252e-16 
 1034       1.440581118686e-10       2.807104652454e-12      -1.032825068236e-11       0.000000000000e+00       4.648882248676e-15       4.337244636653e-16       1.498322329447e-16 
 1035       1.443856673924e-10       2.766605167508e-12      -1.025809322893e-11       0.000000000000e+00       4.631292825627e-15       4.283198035566e-16       1.476915932753e-16 
 1036       1.447058596243e-10       2.726501766713e-12      -1.018510213649e-11       0.000000000000e+00       4.613785388458e-15       4.230862735115e-16       1.455425839928e-16 
 1037       1.450184112004e-10       2.686812046365e-12      -1.010932763824e-11       0.000000000000e+00       4.596359453709e-15       4.180255083504e-16       1.433854485260e-16 
 1038       1.453230428772e-10       2.647553721443e-12      -1.003082044273e-11       0.000000000000e+00       4.579014529441e-15       4.131391492591e-16       1.412204322621e-16 
 1039       1.456194735270e-10       2.608744625883e-12      -9.949631735052e-12       0.000000000000e+00       4.561750115207e-15       4.084288437992e-16       1.390477825504e-16 
 1040       1.459074201337e-10       2.570402712849e-12      -9.865813178090e-12       0.000000000000e+00       4.544565702029e-15       4.038962459182e-16       1.368677487081e-16 
 1041       1.461865977886e-10       2.532546055002e-12      -9.779416913692e-12       0.000000000000e+00       4.527460772374e-15       3.995430159593e-16       1.346805820239e-16 
 1042       1.464567196859e-10       2.495192844770e-12      -9.690495563907e-12       0.000000000000e+00       4.510434800126e-15       3.953708206718e-16       1.324865357636e-16 
 1043       1.467174971185e-10       2.458361394620e-12      -9.599102232189e-12       0.000000000000e+00       4.493487250565e-15       3.913813332212e-16       1.302858651744e-16 
 1044       1.469686394735e-10       2.422070137328e-12      -9.505290504609e-12       0.000000000000e+00       4.476617580336e-15       3.875762331990e-16       1.280788274895e-16 
 1045       1.472098542283e-10       2.386337626249e-12      -9.409114451071e-12       0.000000000000e+00       4.459825237430e-15       3.839572066332e-16       1.258656819330e-16 
 1046       1.474408469457e-10       2.351182535591e-12      -9.310628626520e-12       0.000000000000e+00       4.443109661154e-15       3.805259459982e-16       1.236466897245e-16 
 1047       1.476613212701e-10       2.316623660678e-12      -9.209888072157e-12       0.000000000000e+00       4.426470282108e-15       3.772841502247e-16       1.214221140838e-16 
 1048       1.478709789228e-10       2.282679918230e-12      -9.106948316650e-12       0.000000000000e+00       4.409906522161e-15       3.742335247102e-16       1.191922202357e-16 
 1049       1.480695196981e-10       2.249370346625e-12      -9.001865377347e-12       0.000000000000e+00       4.393417794422e-15       3.713757813289e-16       1.169572754144e-16 
 1050       1.482566414585e-10       2.216714106177e-12      -8.894695761488e-12       0.000000000000e+00       4.377003503220e-15       3.687126384418e-16       1.147175488687e-16 
 1051       1.484320889176e-10       2.184727959704e-12      -8.785497420377e-12       0.000000000000e+00       4.360663107228e-15       3.662448471038e-16       1.124733532301e-16 
 1052       1.485958007385e-10       2.153418675351e-12      -8.674332623990e-12       0.000000000000e+00       4.344396309854e-15       3.639692548407e-16       1.102251692399e-16 
 1053       1.487477644714e-10       2.122790518702e-12      -8.561265128735e-12       0.000000000000e+00       4.328202871451e-15       3.618817010770e-16       1.079735227654e-16 
 1054       1.488879679535e-10       2.092847762896e-12      -8.446359229428e-12       0.000000000000e+00       4.312082546380e-15       3.599779871416e-16       1.057189436025e-16 
 1055       1.490163993094e-10       2.063594688625e-12      -8.329679760607e-12       0.000000000000e+00       4.296035082994e-15       3.582538761733e-16       1.034619654845e-16 
 1056       1.491330469525e-10       2.035035584128e-12      -8.211292097853e-12       0.000000000000e+00       4.280060223623e-15       3.567050930241e-16       1.012031260919e-16 
 1057       1.492378995858e-10       2.007174745194e-12      -8.091262159098e-12       0.000000000000e+00       4.264157704548e-15       3.553273241646e-16       9.894296706110e-17 
 1058       1.493309462029e-10       1.980016475153e-12      -7.969656405948e-12       0.000000000000e+00       4.248327255991e-15       3.541162175876e-16       9.668203399376e-17 
 1059       1.494121760892e-10       1.953565084876e-12      -7.846541844994e-12       0.000000000000e+00       4.232568602090e-15       3.530673827129e-16       9.442087646597e-17 
 1060       1.494815788223e-10       1.927824892773e-12      -7.721986029128e-12       0.000000000000e+00       4.216881460886e-15       3.521763902918e-16       9.216004803740e-17 
 1061       1.495391442738e-10       1.902800224789e-12      -7.596057058862e-12       0.000000000000e+00       4.201265544302e-15       3.514387723112e-16       8.990010626055e-17 
 1062       1.495848626096e-10       1.878495414399e-12      -7.468823583640e-12       0.000000000000e+00       4.185720558123e-15       3.508500218984e-16       8.764161268988e-17 
 1063       1.496187242911e-10       1.854914802609e-12      -7.340354803155e-12       0.000000000000e+00       4.170246201981e-15       3.504055932251e-16       8.538513289103e-17 
 1064       1.496407200763e-10       1.832062737951e-12      -7.210720468665e-12       0.000000000000e+00       4.154842169337e-15       3.501009014120e-16       8.313123644995e-17 
 1065       1.496508410206e-10       1.809943576480e-12      -7.079990884309e-12       0.000000000000e+00       4.139508147457e-15       3.499313224334e-16       8.088049698217e-17 
 1066       1.496490784778e-10       1.788561681771e-12      -6.948236908420e-12       0.000000000000e+00       4.124243817403e-15       3.498921930212e-16       7.863349214191e-17 
 1067       1.496354241014e-10       1.767921424917e-12      -6.815529954845e-12       0.000000000000e+00       4.109048854005e-15       3.499788105697e-16       7.639080363131e-17 
 1068       1.496098698449e-10       1.748027184525e-12      -6.681941994257e-12       0.000000000000e+00       4.093922925850e-15       3.501864330398e-16       7.415301720958e-17 
 1069       1.495724079635e-10       1.728883346713e-12      -6.547545555473e-12       0.000000000000e+00       4.078865695259e-15       3.505102788632e-16       7.192072270222e-17 
 1070       1.495230310147e-10       1.710494305111e-12      -6.412413726767e-12       0.000000000000e+00       4.063876818272e-15       3.509455268476e-16       6.969451401018e-17 
 1071       1.494617318593e-10       1.692864460850e-12      -6.276620157190e-12       0.000000000000e+00       4.048955944626e-15       3.514873160801e-16       6.747498911907e-17 
 1072       1.493885036623e-10       1.675998222569e-12      -6.140239057880e-12       0.000000000000e+00       4.034102717742e-15       3.521307458322e-16       6.526275010830e-17 
 1073       1.493033398942e-10       1.659900006403e-12      -6.003345203384e-12       0.000000000000e+00       4.019316774702e-15       3.528708754643e-16       6.305840316033e-17 
 1074       1.492062343318e-10       1.644574235985e-12      -5.866013932967e-12       0.000000000000e+00       4.004597746233e-15       3.537027243297e-16       6.086255856979e-17 
 1075       1.490971810589e-10       1.630025342444e-12      -5.728321151934e-12       0.000000000000e+00       3.989945256685e-15       3.546212716791e-16       5.867583075270e-17 
 1076       1.489761744678e-10       1.616257764399e-12      -5.590343332940e-12       0.000000000000e+00       3.975358924021e-15       3.556214565656e-16       5.649883825566e-17 
 1077       1.488432092598e-10       1.603275947957e-12      -5.452157517309e-12       0.000000000000e+00       3.960838359789e-15       3.566981777481e-16       5.433220376502e-17 
 1078       1.486982804466e-10       1.591084346711e-12      -5.313841316352e-12       0.000000000000e+00       3.946383169110e-15       3.578462935965e-16       5.217655411608e-17 
 1079       1.485413833508e-10       1.579687421736e-12      -5.175472912675e-12       0.000000000000e+00       3.931992950657e-15       3.590606219959e-16       5.003252030223e-17 
 1080       1.483725136075e-10       1.569089641588e-12      -5.037131061503e-12       0.000000000000e+00       3.917667296639e-15       3.603359402508e-16       4.790073748420e-17 
 1081       1.481916671645e-10       1.559295482298e-12      -4.898895091991e-12       0.000000000000e+00       3.903405792779e-15       3.616669849900e-16       4.578184499921e-17 
 1082       1.479988402840e-10       1.550309427373e-12      -4.760844908538e-12       0.000000000000e+00       3.889208018300e-15       3.630484520702e-16       4.367648637016e-17 
 1083       1.477940295433e-10       1.542135967789e-12      -4.623060992110e-12       0.000000000000e+00       3.875073545902e-15       3.644749964813e-16       4.158530931481e-17 
 1084       1.475772318355e-10       1.534779601990e-12      -4.485624401548e-12       0.000000000000e+00       3.861001941749e-15       3.659412322502e-16       3.950896575497e-17 
 1085       1.473484443709e-10       1.528244835886e-12      -4.348616774887e-12       0.000000000000e+00       3.846992765446e-15       3.674417323456e-16       3.744811182568e-17 
 1086       1.471076646779e-10       1.522536182850e-12      -4.212120330671e-12       0.000000000000e+00       3.833045570024e-15       3.689710285821e-16       3.540340788442e-17 
 1087       1.468548906038e-10       1.517658163713e-12      -4.076217869271e-12       0.000000000000e+00       3.819159901919e-15       3.705236115247e-16       3.337551852025e-17 
 1088       1.465901203158e-10       1.513615306761e-12      -3.940992774196e-12       0.000000000000e+00       3.805335300956e-15       3.720939303933e-16       3.136511256304e-17 
 1089       1.463133523021e-10       1.510412147738e-12      -3.806529013413e-12       0.000000000000e+00       3.791571300329e-15       3.736763929671e-16       2.937286309263e-17 
 1090       1.460246144934e-10       1.508051124288e-12      -3.672904148562e-12       0.000000000000e+00       3.777867474740e-15       3.752664491165e-16       2.739929956269e-17 
 1091       1.457240520535e-10       1.506526228425e-12      -3.540168257334e-12       0.000000000000e+00       3.764223585557e-15       3.768638574962e-16       2.544436198325e-17 
 1092       1.454118407674e-10       1.505829268967e-12      -3.408364731160e-12       0.000000000000e+00       3.750639437565e-15       3.784694624529e-16       2.350784078013e-17 
 1093       1.450881580314e-10       1.505951969160e-12      -3.277537242290e-12       0.000000000000e+00       3.737114830972e-15       3.800841143826e-16       2.158952413261e-17 
