# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.313481828576e+13       4.381146141403e-24       3.528657543939e-08       3.722272288754e+20       1.462251302979e+04       1.113263443137e-09       1.920640515275e+17       2.037301488216e-08       8.189838683846e+40       5.592324227334e+30       3.038210412055e+26       4.552798461375e+26       1.884520621812e+40       6.281735406041e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.780951682411e+40       1.385531099163e+41       3.000390365421e+31       4.023971751828e-01       2.105551622177e-05       4.926342322847e-01 
       1.304351368993e+13       4.442696863541e-24       3.553395799827e-08       3.670702588098e+20       1.462251302979e+04       1.121056287239e-09       1.907289488853e+17       2.051562598632e-08       7.964480719965e+40       5.476510579663e+30       2.975290914560e+26       4.458512762712e+26       1.832664688305e+40       6.108882294351e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.676912078510e+40       1.347405749027e+41       2.938254098186e+31       3.996187707006e-01       2.112787194764e-05       4.909471287513e-01 
       1.295284378345e+13       4.505112311774e-24       3.578315954655e-08       3.619847352644e+20       1.462251302979e+04       1.128903681250e-09       1.894031269963e+17       2.065923536822e-08       7.745323880898e+40       5.363095362491e+30       2.913674441750e+26       4.366179663763e+26       1.782235662951e+40       5.940785543171e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.575735309178e+40       1.310329485644e+41       2.877404635411e+31       3.968591626669e-01       2.120022767351e-05       4.892715412830e-01 
       1.286280415437e+13       4.568404634639e-24       3.603418008424e-08       3.569696683934e+20       1.462251302979e+04       1.136806007019e-09       1.880865213469e+17       2.080385001578e-08       7.532197531677e+40       5.252028905774e+30       2.853334008773e+26       4.275758727370e+26       1.733194281837e+40       5.777314272790e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.477342598435e+40       1.274273441529e+41       2.817815328156e+31       3.941182346526e-01       2.127258339937e-05       4.876073523688e-01 
       1.277339042142e+13       4.632586151349e-24       3.628520062193e-08       3.520240820648e+20       1.462251302979e+04       1.144763649068e-09       1.867790678718e+17       2.094947696588e-08       7.324935732658e+40       5.143262568108e+30       2.794243189617e+26       4.187210353805e+26       1.685502361466e+40       5.618341204885e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.381657337961e+40       1.239209543536e+41       2.759460079362e+31       3.913958706463e-01       2.134493912524e-05       4.859544460915e-01 
       1.268459823378e+13       4.697669354186e-24       3.653985913843e-08       3.471470136701e+20       1.462251302979e+04       1.152776994611e-09       1.854807029511e+17       2.109612330463e-08       7.123377110322e+40       5.036748715418e+30       2.736376105536e+26       4.100495763426e+26       1.639122769027e+40       5.463742563422e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.288605027452e+40       1.205110491001e+41       2.702313332428e+31       3.886919550621e-01       2.141729485111e-05       4.843127080998e-01 
       1.259642327088e+13       4.763666910940e-24       3.679451765493e-08       3.423375139371e+20       1.462251302979e+04       1.160846433574e-09       1.841913634073e+17       2.124379616775e-08       6.927364731628e+40       4.932440700105e+30       2.679707413718e+26       4.015576979693e+26       1.594019393486e+40       5.313397978285e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.198113216611e+40       1.171949734486e+41       2.646350060011e+31       3.860063727473e-01       2.148965057698e-05       4.826820255828e-01 
       1.250886124219e+13       4.830591667369e-24       3.705281415023e-08       3.375946467453e+20       1.462251302979e+04       1.168972358609e-09       1.829109865018e+17       2.139250274092e-08       6.736745981828e+40       4.830292840614e+30       2.624212296186e+26       3.932416812539e+26       1.550157117466e+40       5.167190391555e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.110111448740e+40       1.139701455111e+41       2.591545753070e+31       3.833390089895e-01       2.156200630285e-05       4.810622872438e-01 
       1.242190788698e+13       4.898456649701e-24       3.731292963494e-08       3.329174889435e+20       1.462251302979e+04       1.177155165119e-09       1.816395099322e+17       2.154225026009e-08       6.551372445638e+40       4.730260401426e+30       2.569866448926e+26       3.850978842080e+26       1.507501789911e+40       5.025005966369e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.024531205882e+40       1.108340544444e+41       2.537876410134e+31       3.806897495236e-01       2.163436202872e-05       4.794533832750e-01 
       1.233555897416e+13       4.967275067169e-24       3.757304511964e-08       3.283051301700e+20       1.462251302979e+04       1.185395251275e-09       1.803768718294e+17       2.169304601190e-08       6.371099791686e+40       4.632299573467e+30       2.516646071248e+26       3.771227402665e+26       1.466020199487e+40       4.886733998289e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.941305855474e+40       1.077842584960e+41       2.485318526783e+31       3.780584805378e-01       2.170671775459e-05       4.778552053326e-01 
       1.224981030205e+13       5.037060314585e-24       3.783679858316e-08       3.237566726759e+20       1.462251302979e+04       1.193693018034e-09       1.791230107541e+17       2.184489733397e-08       6.195787660133e+40       4.536367454924e+30       2.464527855358e+26       3.693127567257e+26       1.425680048732e+40       4.752266829106e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.860370598465e+40       1.048183831022e+41       2.433849085365e+31       3.754450886806e-01       2.177907348046e-05       4.762676465129e-01 
       1.216465769816e+13       5.107825974941e-24       3.810055204667e-08       3.192712311498e+20       1.462251302979e+04       1.202048869160e-09       1.778778656943e+17       2.199781161530e-08       6.025299553392e+40       4.442422032453e+30       2.413488976152e+26       3.616645132139e+26       1.386449928905e+40       4.621499763017e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.781662418866e+40       1.019341190399e+41       2.383445544905e+31       3.728494610662e-01       2.185142920633e-05       4.746906013277e-01 
       1.208009701903e+13       5.179585822060e-24       3.836794348899e-08       3.148479325458e+20       1.462251302979e+04       1.210463211244e-09       1.766413760618e+17       2.215179629659e-08       5.859502729847e+40       4.350422162782e+30       2.363507081223e+26       3.541746601929e+26       1.348299295533e+40       4.494330985112e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.705120034685e+40       9.912922062834e+40       2.334085831240e+31       3.702714852802e-01       2.192378493220e-05       4.731239656817e-01 
       1.199612414998e+13       5.252353823270e-24       3.863715392072e-08       3.104859159134e+20       1.462251302979e+04       1.218936453723e-09       1.754134816900e+17       2.230685887065e-08       5.698268100506e+40       4.260327554690e+30       2.314560281065e+26       3.468399174916e+26       1.311198444629e+40       4.370661482096e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.630683850212e+40       9.640150398059e+40       2.285748327350e+31       3.677110493851e-01       2.199614065808e-05       4.715676368492e-01 
       1.191273500494e+13       5.326144142130e-24       3.890636435244e-08       3.061843322302e+20       1.462251302979e+04       1.227469008899e-09       1.741941228302e+17       2.246300688273e-08       5.541470128488e+40       4.172098751365e+30       2.266627139493e+26       3.396570728692e+26       1.275118489561e+40       4.250394965203e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.558295909621e+40       9.374884530326e+40       2.238411863889e+31       3.651680419251e-01       2.206849638395e-05       4.700215134517e-01 
       1.182992552626e+13       5.400971141179e-24       3.917921276297e-08       3.019423442363e+20       1.462251302979e+04       1.236061291961e-09       1.729832401491e+17       2.262024793090e-08       5.388986731284e+40       4.085697113120e+30       2.219686664251e+26       3.326229806086e+26       1.240031338567e+40       4.133437795224e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.487899851841e+40       9.116917924293e+40       2.192055709916e+31       3.626423519312e-01       2.214085210982e-05       4.684854954359e-01 
       1.174769168447e+13       5.476849384738e-24       3.945388016291e-08       2.977591262716e+20       1.462251302979e+04       1.244713721005e-09       1.717807747261e+17       2.277858966640e-08       5.240699185702e+40       4.001084800472e+30       2.173718297822e+26       3.257345601384e+26       1.205909672879e+40       4.019698909597e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.419440866677e+40       8.866049727805e+40       2.146659563816e+31       3.601338689255e-01       2.221320783569e-05       4.669594840521e-01 
       1.166602947812e+13       5.553793641741e-24       3.973036655225e-08       2.936338641150e+20       1.462251302979e+04       1.253426717052e-09       1.705866680497e+17       2.293803979405e-08       5.096492035428e+40       3.918224757573e+30       2.128701908420e+26       3.189887946841e+26       1.172726925453e+40       3.909089751511e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.352865652135e+40       8.622084615510e+40       2.102203544407e+31       3.576424829258e-01       2.228556356157e-05       4.654433818332e-01 
       1.158493493358e+13       5.631818888610e-24       4.000867193099e-08       2.895657548257e+20       1.462251302979e+04       1.262200704071e-09       1.694008620156e+17       2.309860607260e-08       4.956253001134e+40       3.837080695976e+30       2.084617781177e+26       3.123827299466e+26       1.140457260285e+40       3.801524200951e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.288122372918e+40       8.384832636780e+40       2.058668182234e+31       3.551680844493e-01       2.235791928744e-05       4.639370925736e-01 
       1.150440410485e+13       5.710940312172e-24       4.028879629914e-08       2.855540065875e+20       1.462251302979e+04       1.271036108999e-09       1.682232989231e+17       2.326029631509e-08       4.819872893060e+40       3.757617078749e+30       2.041446609510e+26       3.059134728088e+26       1.109075552294e+40       3.696918507647e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.225160620070e+40       8.154109067816e+40       2.016034411043e+31       3.527105645165e-01       2.243027501331e-05       4.624405213094e-01 
       1.142443307334e+13       5.791173312614e-24       4.057073965669e-08       2.815978385539e+20       1.462251302979e+04       1.279933361762e-09       1.670539214728e+17       2.342311838928e-08       4.687245525993e+40       3.679799104906e+30       1.999169486660e+26       2.995781900681e+26       1.078557367760e+40       3.595191225868e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.163931371729e+40       7.929734267824e+40       1.974283559433e+31       3.502698146551e-01       2.250263073919e-05       4.609535742976e-01 
       1.134501794770e+13       5.872533506479e-24       4.085450200364e-08       2.776964806969e+20       1.462251302979e+04       1.288892895295e-09       1.658926727635e+17       2.358708021800e-08       4.558267636595e+40       3.603592694171e+30       1.957767897419e+26       2.933741071959e+26       1.048878945302e+40       3.496263151006e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.104386954954e+40       7.711533539145e+40       1.933397342672e+31       3.478457269029e-01       2.257498646506e-05       4.594761589974e-01 
       1.126615486366e+13       5.955036729707e-24       4.114008334000e-08       2.738491736565e+20       1.462251302979e+04       1.297915145562e-09       1.647394962894e+17       2.375218977951e-08       4.432838803005e+40       3.528964472045e+30       1.917223710016e+26       2.872985071224e+26       1.020017177372e+40       3.400057257908e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.046481008611e+40       7.499336991234e+40       1.893357854697e+31       3.454381938114e-01       2.264734219094e-05       4.580081840507e-01 
       1.118783998377e+13       6.038699040719e-24       4.142748366576e-08       2.700551685932e+20       1.462251302979e+04       1.307000551581e-09       1.635943359379e+17       2.391845510795e-08       4.310861366645e+40       3.455881755201e+30       1.877519168177e+26       2.813487290466e+26       9.919495922722e+39       3.306498640907e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.990168447274e+40       7.292979408391e+40       1.854147560267e+31       3.430471084484e-01       2.271969791682e-05       4.565495592629e-01 
       1.111006949729e+13       6.123536723537e-24       4.171852197032e-08       2.663137270423e+20       1.462251302979e+04       1.316149555442e-09       1.624571359860e+17       2.408588429369e-08       4.192240356187e+40       3.384312537158e+30       1.838636883352e+26       2.755221672712e+26       9.646543366491e+39       3.215514455497e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.935405426124e+40       7.092300121115e+40       1.815749287287e+31       3.406723644009e-01       2.279205364269e-05       4.551001955848e-01 
       1.103283961995e+13       6.209566290962e-24       4.200956027489e-08       2.626241207699e+20       1.462251302979e+04       1.325362602330e-09       1.613278410983e+17       2.425448548373e-08       4.076883413610e+40       3.314225474274e+30       1.800559827097e+26       2.698162700613e+26       9.381101584854e+39       3.127033861618e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.882149306809e+40       6.897142881014e+40       1.778146219284e+31       3.383138557778e-01       2.286440936857e-05       4.536600050946e-01 
       1.095614659379e+13       6.296804487779e-24       4.230423655827e-08       2.589856316314e+20       1.462251302979e+04       1.334640140546e-09       1.602063963240e+17       2.442426688210e-08       3.964700722285e+40       3.245589872013e+30       1.763271323614e+26       2.642285385266e+26       9.122963905501e+39       3.040987968500e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.830358624248e+40       6.707355739149e+40       1.741321888044e+31       3.359714772121e-01       2.293676509445e-05       4.522289009798e-01 
       1.087998668698e+13       6.385268294024e-24       4.260073183104e-08       2.553975514316e+20       1.462251302978e+04       1.343982621530e-09       1.590927470943e+17       2.459523675026e-08       3.855604937049e+40       3.178375671505e+30       1.726755042454e+26       2.587565255278e+26       8.871929343079e+39       2.957309781026e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.779993054344e+40       6.522790927724e+40       1.705260166401e+31       3.336451238629e-01       2.300912082032e-05       4.508067975198e-01 
       1.080435619363e+13       6.474974928282e-24       4.289904609323e-08       2.518591817869e+20       1.462251302978e+04       1.353390499881e-09       1.579868392198e+17       2.476740340750e-08       3.749511116195e+40       3.112553436380e+30       1.690994991361e+26       2.533978346040e+26       8.627802442705e+39       2.875934147568e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.731013382591e+40       6.343304745038e+40       1.669945261171e+31       3.313346914178e-01       2.308147654620e-05       4.493936100690e-01 
       1.072925143359e+13       6.565941851044e-24       4.319917934481e-08       2.483698339895e+20       1.462251302978e+04       1.362864233380e-09       1.568886188876e+17       2.494077523133e-08       3.646336655340e+40       3.048094339878e+30       1.655975509267e+26       2.481501189236e+26       8.390393127782e+39       2.796797709261e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.683381473537e+40       6.168757443596e+40       1.635361706240e+31       3.290400760946e-01       2.315383227208e-05       4.479892550397e-01 
       1.065466875233e+13       6.658186768105e-24       4.350113158580e-08       2.449288288729e+20       1.462251302978e+04       1.372404283013e-09       1.557980326590e+17       2.511536065793e-08       3.546001223106e+40       2.984970152224e+30       1.621681259437e+26       2.430110802566e+26       8.159516552012e+39       2.719838850671e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.637060241098e+40       5.999013121306e+40       1.601494355786e+31       3.267611746430e-01       2.322618799796e-05       4.465936498861e-01 
       1.058060452068e+13       6.751727634005e-24       4.380490281619e-08       2.415354966803e+20       1.462251302978e+04       1.382011112994e-09       1.547150274667e+17       2.529116818252e-08       3.448426698575e+40       2.923153228265e+30       1.588097222750e+26       2.379784679679e+26       7.934992955468e+39       2.644997651823e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.592013619678e+40       5.833939615661e+40       1.568328377647e+31       3.244978843459e-01       2.329854372384e-05       4.452067130875e-01 
       1.050705513474e+13       6.846582655530e-24       4.411231202539e-08       2.381891769338e+20       1.462251302978e+04       1.391685190785e-09       1.536395506124e+17       2.546820635978e-08       3.353537110467e+40       2.862616495360e+30       1.555208691122e+26       2.330500780316e+26       7.716647524637e+39       2.572215841546e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.548206536089e+40       5.673408400842e+40       1.535849246828e+31       3.222501030210e-01       2.337089944972e-05       4.438283641329e-01 
       1.043401701563e+13       6.942770295253e-24       4.442154022399e-08       2.348892183061e+20       1.462251302978e+04       1.401426987121e-09       1.525715497640e+17       2.564648380429e-08       3.261258577984e+40       2.803333441529e+30       1.523001261065e+26       2.282237520659e+26       7.504310256314e+39       2.501436752105e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.505604882246e+40       5.517294487646e+40       1.504042739137e+31       3.200177290219e-01       2.344325517560e-05       4.424585235051e-01 
       1.036148660936e+13       7.040309275125e-24       4.473258741200e-08       2.316349784935e+20       1.462251302978e+04       1.411236976031e-09       1.515109729534e+17       2.582600919090e-08       3.171519253292e+40       2.745278103836e+30       1.491460827377e+26       2.234973763878e+26       7.297815825229e+39       2.432605275076e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.464175488607e+40       5.365476326170e+40       1.472894924956e+31       3.178006612395e-01       2.351561090148e-05       4.410971126659e-01 
       1.028946038666e+13       7.139218580126e-24       4.504545358941e-08       2.284258240911e+20       1.462251302978e+04       1.421115634863e-09       1.504577685733e+17       2.600679125522e-08       3.084249265577e+40       2.688425057026e+30       1.460573576968e+26       2.188688810874e+26       7.097003455335e+39       2.365667818445e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.423886098350e+40       5.217835711172e+40       1.442392163141e+31       3.155987991023e-01       2.358796662736e-05       4.397440540404e-01 
       1.021793484276e+13       7.239517461953e-24       4.536013875622e-08       2.252611304694e+20       1.462251302978e+04       1.431063444307e-09       1.494118853757e+17       2.618883879399e-08       2.999380666643e+40       2.632749402380e+30       1.430325982808e+26       2.143362391214e+26       6.901716794621e+39       2.300572264874e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.384705342256e+40       5.074257690037e+40       1.412521095050e+31       3.134120425777e-01       2.366032235324e-05       4.383992710029e-01 
       1.014690649728e+13       7.341225442770e-24       4.567846190184e-08       2.221402816528e+20       1.462251302978e+04       1.441080888417e-09       1.483732724684e+17       2.637216066553e-08       2.916847378012e+40       2.578226756822e+30       1.400704798003e+26       2.098974654252e+26       6.711803793382e+39       2.237267931127e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.346602714286e+40       4.934630473276e+40       1.383268638686e+31       3.112402921726e-01       2.373267807912e-05       4.370626878620e-01 
       1.007637189402e+13       7.444362319010e-24       4.599678504746e-08       2.190626701994e+20       1.462251302978e+04       1.451168454636e-09       1.473418793132e+17       2.655676579017e-08       2.836585139470e+40       2.524833242231e+30       1.371697049995e+26       2.055506160439e+26       6.527116585826e+39       2.175705528609e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.309548547829e+40       4.798845347488e+40       1.354621982977e+31       3.090834489338e-01       2.380503380501e-05       4.357342298466e-01 
       1.000632760081e+13       7.548948165224e-24       4.631874617189e-08       2.160276970833e+20       1.462251302978e+04       1.461326633818e-09       1.463176557232e+17       2.674266315068e-08       2.758531459039e+40       2.472545474988e+30       1.343290034879e+26       2.012937872805e+26       6.347511374957e+39       2.115837124986e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.273513992603e+40       4.666796590712e+40       1.326568582157e+31       3.069414144484e-01       2.387738953089e-05       4.344138230919e-01 
       9.936770209348e+12       7.655003337991e-24       4.664434527513e-08       2.130347715777e+20       1.462251302978e+04       1.471555920255e-09       1.453005518601e+17       2.692986179271e-08       2.682625564319e+40       2.421340555736e+30       1.315471311840e+26       1.971251148626e+26       6.172848320605e+39       2.057616106868e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.238470992194e+40       4.538381390115e+40       1.299096150277e+31       3.048140908444e-01       2.394974525677e-05       4.331013946258e-01 
       9.867696335003e+12       7.762548479881e-24       4.696994437836e-08       2.100833111397e+20       1.462251302978e+04       1.481856811697e-09       1.442905182325e+17       2.711837082524e-08       2.608808355169e+40       2.371196059349e+30       1.288228697707e+26       1.930427731256e+26       6.002991430552e+39       2.000997143517e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.204392262209e+40       4.413499761943e+40       1.272192655822e+31       3.027013807903e-01       2.402210098266e-05       4.317968723552e-01 
       9.799102616686e+12       7.871604523468e-24       4.729918146040e-08       2.071727412975e+20       1.462251302978e+04       1.492229809379e-09       1.432875056927e+17       2.730819942100e-08       2.537022357695e+40       2.322090025111e+30       1.261550261613e+26       1.890449742135e+26       5.837808454646e+39       1.945936151549e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.171251269034e+40       4.292054473671e+40       1.245846316443e+31       3.006031874960e-01       2.409445670854e-05       4.305001850534e-01 
       9.730985716669e+12       7.982192695412e-24       4.763023753185e-08       2.043024955379e+20       1.462251302978e+04       1.502675418044e-09       1.422914654346e+17       2.749935681693e-08       2.467211679497e+40       2.274000947100e+30       1.235424319773e+26       1.851299672955e+26       5.677170781835e+39       1.892390260612e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.139022209174e+40       4.173950968302e+40       1.220045593795e+31       2.985194147121e-01       2.416681243443e-05       4.292112623461e-01 
       9.663342320426e+12       8.094334520584e-24       4.796311259270e-08       2.014720151967e+20       1.462251302978e+04       1.513194145970e-09       1.413023489917e+17       2.769185231463e-08       2.399321966156e+40       2.226907764769e+30       1.209839430364e+26       1.812960377996e+26       5.520953340029e+39       1.840317780010e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.107679989165e+40       4.059097290741e+40       1.194779188487e+31       2.964499667298e-01       2.423916816031e-05       4.279300346998e-01 
       9.596169136471e+12       8.208051826257e-24       4.829962563235e-08       1.986807493493e+20       1.462251302978e+04       1.523786504992e-09       1.403201082340e+17       2.788569528081e-08       2.333300358910e+40       2.180789853722e+30       1.184784388519e+26       1.775415066615e+26       5.369034498716e+39       1.789678166239e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.077200206030e+40       3.947404016200e+40       1.170036035130e+31       2.943947483813e-01       2.431152388620e-05       4.266564334086e-01 
       9.529462896197e+12       8.323366746357e-24       4.863795766141e-08       1.959281547041e+20       1.462251302978e+04       1.534453010527e-09       1.393446953665e+17       2.808089514776e-08       2.269095453502e+40       2.135627016680e+30       1.160248221415e+26       1.738647295893e+26       5.221295974265e+39       1.740431991422e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.047559128288e+40       3.838784180576e+40       1.145805297492e+31       2.923536650386e-01       2.438387961209e-05       4.253903905821e-01 
       9.463220353721e+12       8.440301725770e-24       4.897810867988e-08       1.932136954963e+20       1.462251302978e+04       1.545194181601e-09       1.383760629260e+17       2.827746141377e-08       2.206657260151e+40       2.091399474639e+30       1.136220183472e+26       1.702640963433e+26       5.077622737831e+39       1.692540912610e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.018733677469e+40       3.733153212734e+40       1.122076363756e+31       2.903266226139e-01       2.445623533797e-05       4.241318391332e-01 
       9.397438285721e+12       8.558879524708e-24       4.932007868774e-08       1.905368433839e+20       1.462251302978e+04       1.556010540872e-09       1.374141637795e+17       2.847540364364e-08       2.145937164637e+40       2.048087858208e+30       1.112689751641e+26       1.667380300311e+26       4.937902925790e+39       1.645967641930e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       9.907014101492e+39       3.630428868669e+40       1.098838841865e+31       2.883135275583e-01       2.452859106386e-05       4.228807127667e-01 
       9.332113491282e+12       8.679123223143e-24       4.966568667442e-08       1.878970773445e+20       1.462251302978e+04       1.566902614658e-09       1.364589511217e+17       2.867473146913e-08       2.086887890444e+40       2.005673199120e+30       1.089646620802e+26       1.632849864166e+26       4.802027752645e+39       1.600675917548e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       9.634405004752e+39       3.530531167460e+40       1.076082554979e+31       2.863142868621e-01       2.460094678975e-05       4.216369459670e-01 
       9.267242791740e+12       8.801056225298e-24       5.001311365049e-08       1.852938835744e+20       1.462251302978e+04       1.577870932961e-09       1.355103784723e+17       2.887545458939e-08       2.029463461954e+40       1.964136921933e+30       1.067080699247e+26       1.599034532440e+26       4.669891426325e+39       1.556630475442e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       9.369297231706e+39       3.433382329008e+40       1.053797537011e+31       2.843288080532e-01       2.467330251564e-05       4.204004739873e-01 
       9.202823030526e+12       8.924702264200e-24       5.036417860538e-08       1.827267553882e+20       1.462251302978e+04       1.588916029491e-09       1.345683996746e+17       2.907758277149e-08       1.973619168652e+40       1.923460835889e+30       1.044982104259e+26       1.565919495753e+26       4.541391065816e+39       1.513797021939e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       9.111484370105e+39       3.338906713469e+40       1.031974028268e+31       2.823569991971e-01       2.474565824153e-05       4.191712328380e-01 
       9.138851073015e+12       9.050085406302e-24       5.071706254967e-08       1.801951931203e+20       1.462251302978e+04       1.600038441698e-09       1.336329688924e+17       2.928112585087e-08       1.919311530310e+40       1.883627126952e+30       1.023341157789e+26       1.533490251419e+26       4.416426621059e+39       1.472142207020e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       8.860765687498e+39       3.247030762365e+40       1.010602471174e+31       2.803987688956e-01       2.481801396742e-05       4.179491592755e-01 
       9.075323806370e+12       9.177230056167e-24       5.107176548336e-08       1.776987040276e+20       1.462251302978e+04       1.611238710790e-09       1.327040406081e+17       2.948609373181e-08       1.866498263136e+40       1.844618350000e+30       1.002148382214e+26       1.501732597094e+26       4.294900795048e+39       1.431633598349e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       8.616945974943e+39       3.157682941309e+40       9.896735060824e+30       2.784540262862e-01       2.489036969331e-05       4.167341907920e-01 
       9.012238139395e+12       9.306160961218e-24       5.142828740645e-08       1.752368021938e+20       1.462251302978e+04       1.622517381765e-09       1.317815696208e+17       2.969249638791e-08       1.815138246851e+40       1.806417421193e+30       9.813944961845e+25       1.470632624555e+26       4.176718968078e+39       1.392239656026e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       8.379835395022e+39       3.070793684311e+40       9.691779671823e+30       2.765226810407e-01       2.496272541920e-05       4.155262656040e-01 
       8.949591002378e+12       9.436903216554e-24       5.178844730835e-08       1.728090084345e+20       1.462251302978e+04       1.633875003437e-09       1.308655110434e+17       2.990034386260e-08       1.765191492677e+40       1.769007610484e+30       9.610704105652e+25       1.440176713612e+26       4.061789124074e+39       1.353929708025e+39       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       8.149249334029e+39       2.986295339613e+40       9.491068784794e+30       2.746046433647e-01       2.503508114509e-05       4.143253226425e-01 
