# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_dcdm           16:(.)rho_dr             17:gr.fac. D             18:gr.fac. f          
       3.539024790340e+12       6.034879687565e-23       1.309654180659e-07       2.702260810704e+19       1.423610799706e+04       4.022607594021e-09       5.038193911955e+16       7.561286859018e-08       4.316318574614e+38       1.093883194895e+29       5.942873083176e+24       3.423367844604e-08       2.985894907491e+38       7.302213489068e+38       5.868887700940e+29       0.000000000000e+00       3.724161962459e-05       2.992830102322e-01 
       3.514423823575e+12       6.119663712282e-23       1.318821887253e-07       2.664822716371e+19       1.423610799705e+04       4.050765847179e-09       5.003171709985e+16       7.614215867016e-08       4.197547399382e+38       1.071229536456e+29       5.819799781015e+24       3.423367844604e-08       2.903732703485e+38       7.101280109686e+38       5.747346591235e+29       0.000000000000e+00       3.731936830876e-05       2.986595039683e-01 
       3.489993866509e+12       6.205638867762e-23       1.328044163529e-07       2.627903302878e+19       1.423610799705e+04       4.079121208109e-09       4.968392959270e+16       7.667515378070e-08       4.082044424081e+38       1.049045021562e+29       5.699275252401e+24       3.423367844604e-08       2.823831338516e+38       6.905875769275e+38       5.628322524299e+29       0.000000000000e+00       3.739711699292e-05       2.980385902462e-01 
       3.465733730397e+12       6.292821888202e-23       1.337357389275e-07       2.591495384233e+19       1.423610799705e+04       4.107675056566e-09       4.933855967497e+16       7.721187985701e-08       3.969719718383e+38       1.027319934536e+29       5.581246713777e+24       3.423367844604e-08       2.746128601581e+38       6.715848326503e+38       5.511763373700e+29       0.000000000000e+00       3.747486567709e-05       2.974202529297e-01 
       3.441642234753e+12       6.381229742895e-23       1.346706994809e-07       2.555591874004e+19       1.423610799705e+04       4.136428781961e-09       4.899559054118e+16       7.775236301585e-08       3.860485826550e+38       1.006044760904e+29       5.465662474702e+24       3.423367844604e-08       2.670563993523e+38       6.531049826477e+38       5.397618092514e+29       0.000000000000e+00       3.755261436126e-05       2.968044760162e-01 
       3.417718207302e+12       6.470879639538e-23       1.356129359920e-07       2.520185783934e+19       1.423610799705e+04       4.165383783435e-09       4.865500550265e+16       7.829662955680e-08       3.754257699349e+38       9.852101832317e+28       5.352471915213e+24       3.423367844604e-08       2.597078679925e+38       6.351336385545e+38       5.285836690968e+29       0.000000000000e+00       3.763036304544e-05       2.961912436354e-01 
       3.393960483915e+12       6.561789027579e-23       1.365624484606e-07       2.485270222586e+19       1.423610799705e+04       4.194541469919e-09       4.831678798674e+16       7.884470596353e-08       3.650952627824e+38       9.648070770446e+28       5.241625463655e+24       3.423367844604e-08       2.525615445307e+38       6.176568079273e+38       5.176370214546e+29       0.000000000000e+00       3.770811172961e-05       2.955805400481e-01 
       3.370367908555e+12       6.653975601612e-23       1.375192368869e-07       2.450838393997e+19       1.423610799705e+04       4.223903260208e-09       4.798092153599e+16       7.939661890511e-08       3.550490178905e+38       9.448265068291e+28       5.133074574973e+24       3.423367844604e-08       2.456118648572e+38       6.006608833491e+38       5.069170722550e+29       0.000000000000e+00       3.778586041379e-05       2.949723496443e-01 
       3.346939333222e+12       6.747457304823e-23       1.384814822813e-07       2.416883596361e+19       1.423610799705e+04       4.253470583029e-09       4.764738980733e+16       7.995239523728e-08       3.452792132779e+38       9.252597221213e+28       5.026771709451e+24       3.423367844604e-08       2.388534179688e+38       5.841326318357e+38       4.964191267107e+29       0.000000000000e+00       3.786360909798e-05       2.943666569425e-01 
       3.323673617897e+12       6.842252332483e-23       1.394510036334e-07       2.383399220717e+19       1.423610799705e+04       4.283244877110e-09       4.731617657133e+16       8.051206200377e-08       3.357782421992e+38       9.060981536739e+28       4.922670311889e+24       3.423367844604e-08       2.322809417556e+38       5.680591845315e+38       4.861385872603e+29       0.000000000000e+00       3.794135778216e-05       2.937634465878e-01 
       3.300569630483e+12       6.938379135486e-23       1.404278009431e-07       2.350378749671e+19       1.423610799705e+04       4.313227591250e-09       4.698726571135e+16       8.107564643763e-08       3.265387072219e+38       8.873334097035e+28       4.820724791220e+24       3.423367844604e-08       2.258893189040e+38       5.524280266907e+38       4.760709515554e+29       0.000000000000e+00       3.801910646635e-05       2.931627033513e-01 
       3.277626246756e+12       7.035856423944e-23       1.414100552211e-07       2.317815756122e+19       1.423610799704e+04       4.343420184388e-09       4.666064122278e+16       8.164317596252e-08       3.175534144672e+38       8.689572722156e+28       4.720890500540e+24       3.423367844604e-08       2.196735729125e+38       5.372269879328e+38       4.662118104884e+29       0.000000000000e+00       3.809685515053e-05       2.925644121280e-01 
       3.254842350304e+12       7.134703170827e-23       1.423995854566e-07       2.285703902011e+19       1.423610799704e+04       4.373824125679e-09       4.633628721229e+16       8.221467819408e-08       3.088153680086e+38       8.509616934052e+28       4.623123717553e+24       3.423367844604e-08       2.136288642166e+38       5.224442327668e+38       4.565568462615e+29       0.000000000000e+00       3.817460383473e-05       2.919685579363e-01 
       3.232216832476e+12       7.234938615656e-23       1.433963916497e-07       2.254036937090e+19       1.423610799704e+04       4.404440894558e-09       4.601418789701e+16       8.279018094126e-08       3.003177644249e+38       8.333387921328e+28       4.527381625428e+24       3.423367844604e-08       2.077504864213e+38       5.080682513766e+38       4.471018304960e+29       0.000000000000e+00       3.825235251892e-05       2.913751259162e-01 
       3.209748592330e+12       7.336582268250e-23       1.444004738005e-07       2.222808697704e+19       1.423610799704e+04       4.435271980820e-09       4.569432760378e+16       8.336971220767e-08       2.920539875032e+38       8.160808504721e+28       4.433622294043e+24       3.423367844604e-08       2.020338626363e+38       4.940878506590e+38       4.378426223805e+29       0.000000000000e+00       3.833010120312e-05       2.907841013283e-01 
       3.187436536574e+12       7.439653912518e-23       1.454118319089e-07       2.192013105592e+19       1.423610799704e+04       4.466318884685e-09       4.537669076840e+16       8.395330019294e-08       2.840176030873e+38       7.991803103306e+28       4.341804661625e+24       3.423367844604e-08       1.964745419126e+38       4.804921455087e+38       4.287751668571e+29       0.000000000000e+00       3.840784988732e-05       2.901954695525e-01 
       3.165279579517e+12       7.544173610317e-23       1.464286469854e-07       2.161644166702e+19       1.423610799704e+04       4.497583116878e-09       4.506126193485e+16       8.454097329410e-08       2.762023540685e+38       7.826297701394e+28       4.251888516763e+24       3.423367844604e-08       1.910681957770e+38       4.672705503437e+38       4.198954928457e+29       0.000000000000e+00       3.848559857152e-05       2.896092160870e-01 
       3.143276643016e+12       7.650161705349e-23       1.474545570090e-07       2.131695970027e+19       1.423610799704e+04       4.529066198696e-09       4.474802575456e+16       8.513276010697e-08       2.686021555133e+38       7.664219816115e+28       4.163834480802e+24       3.423367844604e-08       1.858106148618e+38       4.544127708630e+38       4.111997115050e+29       0.000000000000e+00       3.856334725572e-05       2.890253265469e-01 
       3.121426656421e+12       7.757638827129e-23       1.484859240009e-07       2.102162686453e+19       1.423610799704e+04       4.560769662086e-09       4.443696698566e+16       8.572868942753e-08       2.612110899262e+38       7.505498465675e+28       4.077603990595e+24       3.423367844604e-08       1.806977056276e+38       4.419087960315e+38       4.026840145291e+29       0.000000000000e+00       3.864109593993e-05       2.884437866630e-01 
       3.099728556526e+12       7.866625894991e-23       1.495263859397e-07       2.073038567624e+19       1.423610799704e+04       4.592695049721e-09       4.412807049221e+16       8.632879025332e-08       2.540234026418e+38       7.350064138271e+28       3.993159281613e+24       3.423367844604e-08       1.757254871762e+38       4.297488902858e+38       3.943446724799e+29       0.000000000000e+00       3.871884462414e-05       2.878645822807e-01 
       3.078181287513e+12       7.977144122170e-23       1.505723048467e-07       2.044317944825e+19       1.423610799704e+04       4.624843915068e-09       4.382132124350e+16       8.693309178490e-08       2.470334973448e+38       7.197848761646e+28       3.910463371408e+24       3.423367844604e-08       1.708900881505e+38       4.179235859535e+38       3.861780331537e+29       0.000000000000e+00       3.879659330835e-05       2.872876993589e-01 
       3.056783800906e+12       8.089215019922e-23       1.516273187008e-07       2.015995227877e+19       1.423610799703e+04       4.657217822474e-09       4.351670431331e+16       8.754162342719e-08       2.402359317124e+38       7.048785673280e+28       3.829480043418e+24       3.423367844604e-08       1.661877437211e+38       4.064236758822e+38       3.781805199817e+29       0.000000000000e+00       3.887434199257e-05       2.867131239688e-01 
       3.035535055518e+12       8.202860401716e-23       1.526877895230e-07       1.988064904047e+19       1.423610799703e+04       4.689818347231e-09       4.321420487915e+16       8.815441479098e-08       2.336254131770e+38       6.902809591191e+28       3.750173831102e+24       3.423367844604e-08       1.616147926542e+38       3.952402062705e+38       3.703486304637e+29       0.000000000000e+00       3.895209067679e-05       2.861408422930e-01 
       3.014434017396e+12       8.318102387478e-23       1.537573552923e-07       1.960521536982e+19       1.423610799703e+04       4.722647075661e-09       4.291380822159e+16       8.877149569431e-08       2.271967948052e+38       6.759856585349e+28       3.672510002410e+24       3.423367844604e-08       1.571676744615e+38       3.843644696971e+38       3.626789346341e+29       0.000000000000e+00       3.902983936101e-05       2.855708406240e-01 
       2.993479659778e+12       8.434963407898e-23       1.548323780298e-07       1.933359765642e+19       1.423610799703e+04       4.755705605190e-09       4.261549972352e+16       8.939289616396e-08       2.209450712910e+38       6.619864049677e+28       3.596454544572e+24       3.423367844604e-08       1.528429266280e+38       3.737879983404e+38       3.551680735599e+29       0.000000000000e+00       3.910758804524e-05       2.850031053632e-01 
       2.972670963036e+12       8.553466208793e-23       1.559164957143e-07       1.906574303263e+19       1.423610799703e+04       4.788995544426e-09       4.231926486943e+16       9.001864643690e-08       2.148653750579e+38       6.482770674630e+28       3.521974149202e+24       3.423367844604e-08       1.486371819158e+38       3.635025573864e+38       3.478127578694e+29       0.000000000000e+00       3.918533672946e-05       2.844376230203e-01 
       2.952006914634e+12       8.673633855538e-23       1.570078893565e-07       1.880159936325e+19       1.423610799703e+04       4.822518513237e-09       4.202508924472e+16       9.064877696174e-08       2.089529724697e+38       6.348516420348e+28       3.449036197709e+24       3.423367844604e-08       1.445471657425e+38       3.535001386163e+38       3.406097663120e+29       0.000000000000e+00       3.926308541369e-05       2.838743802114e-01 
       2.931486509070e+12       8.795489737551e-23       1.581065589562e-07       1.854111523539e+19       1.423610799703e+04       4.856276142829e-09       4.173295853497e+16       9.128331840026e-08       2.032032601444e+38       6.217042490358e+28       3.377608747016e+24       3.423367844604e-08       1.405696936318e+38       3.437729541719e+38       3.335559443472e+29       0.000000000000e+00       3.934083409793e-05       2.833133636588e-01 
       2.911108747835e+12       8.919057572850e-23       1.592143235030e-07       1.828423994842e+19       1.423610799703e+04       4.890270075829e-09       4.144285852529e+16       9.192230162884e-08       1.976117613703e+38       6.088291305830e+28       3.307660515566e+24       3.423367844604e-08       1.367016687337e+38       3.343134304916e+38       3.266482027630e+29       0.000000000000e+00       3.941858278216e-05       2.827545601894e-01 
       2.890872639360e+12       9.044361412667e-23       1.603293640073e-07       1.803092350419e+19       1.423610799703e+04       4.924501966359e-09       4.115477509959e+16       9.256575774002e-08       1.921741226206e+38       5.962206480352e+28       3.239160869623e+24       3.423367844604e-08       1.329400794138e+38       3.251142024139e+38       3.198835163233e+29       0.000000000000e+00       3.949633146640e-05       2.821979567337e-01 
       2.870777198967e+12       9.171425646129e-23       1.614516804693e-07       1.778111659719e+19       1.423610799702e+04       4.958973480123e-09       4.086869423990e+16       9.321371804397e-08       1.868861101632e+38       5.838732795246e+28       3.172079809861e+24       3.423367844604e-08       1.292819969080e+38       3.161681074428e+38       3.132589224426e+29       0.000000000000e+00       3.957408015065e-05       2.816435403250e-01 
       2.850821448825e+12       9.300275005006e-23       1.625812728889e-07       1.753477060503e+19       1.423610799702e+04       4.993686294484e-09       4.058460202572e+16       9.386621407005e-08       1.817436067648e+38       5.717816175374e+28       3.106387958217e+24       3.423367844604e-08       1.257245730423e+38       3.074681801710e+38       3.067715198888e+29       0.000000000000e+00       3.965182883489e-05       2.810912980984e-01 
       2.831004417900e+12       9.430934568526e-23       1.637199602555e-07       1.729183757896e+19       1.423610799702e+04       5.028642098545e-09       4.030248463328e+16       9.452327756831e-08       1.767426084851e+38       5.599403665465e+28       3.042056545034e+24       3.423367844604e-08       1.222650380155e+38       2.990076468570e+38       3.004184675128e+29       0.000000000000e+00       3.972957751914e-05       2.805412172897e-01 
       2.811325141906e+12       9.563429768253e-23       1.648659235798e-07       1.705227023450e+19       1.423610799702e+04       5.063842593235e-09       4.002232833493e+16       9.518494051105e-08       1.718792215593e+38       5.483443406917e+28       2.979057396454e+24       3.423367844604e-08       1.189006982422e+38       2.907799201505e+38       2.941969830036e+29       0.000000000000e+00       3.980732620339e-05       2.799932852341e-01 
       2.791782663263e+12       9.697786393040e-23       1.660191628616e-07       1.681602194231e+19       1.423610799702e+04       5.099289491387e-09       3.974411949844e+16       9.585123509439e-08       1.671496593665e+38       5.369884615091e+28       2.917362922085e+24       3.423367844604e-08       1.156289342558e+38       2.827785939641e+38       2.881043416705e+29       0.000000000000e+00       3.988507488765e-05       2.794474893661e-01 
       2.772376031046e+12       9.834030594048e-23       1.671814970905e-07       1.658304671902e+19       1.423610799702e+04       5.134984517826e-09       3.946784458633e+16       9.652219373980e-08       1.625502394814e+38       5.258677557065e+28       2.856946102914e+24       3.423367844604e-08       1.124471986691e+38       2.749974384852e+38       2.821378752493e+29       0.000000000000e+00       3.996282357190e-05       2.789038172174e-01 
       2.753104300939e+12       9.972188889836e-23       1.683511072770e-07       1.635329921837e+19       1.423610799702e+04       5.170929409451e-09       3.919349015524e+16       9.719784909573e-08       1.580773808071e+38       5.149773529857e+28       2.797780479476e+24       3.423367844604e-08       1.093530141907e+38       2.674303953256e+38       2.762949707340e+29       0.000000000000e+00       4.004057225617e-05       2.783622564170e-01 
       2.733966535193e+12       1.011228817152e-22       1.695298124105e-07       1.612673472233e+19       1.423610799702e+04       5.207125915316e-09       3.892104285525e+16       9.787823403915e-08       1.537276007871e+38       5.043124839093e+28       2.739840140264e+24       3.423367844604e-08       1.063439716963e+38       2.600715728043e+38       2.705730692324e+29       0.000000000000e+00       4.011832094043e-05       2.778227946895e-01 
       2.714961802575e+12       1.025435570801e-22       1.707176124910e-07       1.590330913240e+19       1.423610799702e+04       5.243575796723e-09       3.865048942924e+16       9.856338167717e-08       1.494975126934e+38       4.938684778121e+28       2.683099710386e+24       3.423367844604e-08       1.034177283528e+38       2.529152413606e+38       2.649696648453e+29       0.000000000000e+00       4.019606962470e-05       2.772854198547e-01 
       2.696089178327e+12       1.039841915133e-22       1.719126885291e-07       1.568297896104e+19       1.423610799701e+04       5.280280827300e-09       3.838181671225e+16       9.925332534866e-08       1.453838229900e+38       4.836407607556e+28       2.627534340444e+24       3.423367844604e-08       1.005720057946e+38       2.459558290925e+38       2.594823035692e+29       0.000000000000e+00       4.027381830897e-05       2.767501198263e-01 
       2.677347744118e+12       1.054450654195e-22       1.731150405249e-07       1.546570132322e+19       1.423610799701e+04       5.317242793091e-09       3.811501163083e+16       9.994809862584e-08       1.413833287684e+38       4.736248535247e+28       2.573119695660e+24       3.423367844604e-08       9.780458834912e+37       2.391879174190e+38       2.541085822217e+29       0.000000000000e+00       4.035156699324e-05       2.762168826112e-01 
       2.658736588002e+12       1.069264631433e-22       1.743264874676e-07       1.525143392803e+19       1.423610799701e+04       5.354463492642e-09       3.785006120241e+16       1.006477353160e-07       1.374929152538e+38       4.638163696663e+28       2.519831945212e+24       3.423367844604e-08       9.511332131207e+37       2.326062368611e+38       2.488461473887e+29       0.000000000000e+00       4.042931567752e-05       2.756856963086e-01 
       2.640254804371e+12       1.084286730237e-22       1.755470293574e-07       1.504013507049e+19       1.423610799701e+04       5.391944737090e-09       3.758695253467e+16       1.013522694629e-07       1.337095533800e+38       4.542110135680e+28       2.467647751801e+24       3.423367844604e-08       9.249610926964e+37       2.262056629387e+38       2.436926943937e+29       0.000000000000e+00       4.050706436180e-05       2.751565491089e-01 
       2.621901493914e+12       1.099519874507e-22       1.767766661942e-07       1.483176362342e+19       1.423610799701e+04       5.429688350249e-09       3.732567282489e+16       1.020617353489e-07       1.300302974307e+38       4.448045785769e+28       2.416544261430e+24       3.423367844604e-08       8.995091446708e+37       2.199812121809e+38       2.386459662890e+29       0.000000000000e+00       4.058481304609e-05       2.746294292933e-01 
       2.603675763569e+12       1.114967029220e-22       1.780135789886e-07       1.462627902940e+19       1.423610799701e+04       5.467696168701e-09       3.706620935937e+16       1.027761674960e-07       1.264522827465e+38       4.355929451572e+28       2.366499093393e+24       3.423367844604e-08       8.747575522205e+37       2.139280382458e+38       2.337037528667e+29       0.000000000000e+00       4.066256173038e-05       2.741043252322e-01 
       2.585576726483e+12       1.130631201010e-22       1.792595867300e-07       1.442364129294e+19       1.423610799701e+04       5.505970041881e-09       3.680854951278e+16       1.034956006682e-07       1.229727234941e+38       4.265720790865e+28       2.317490330475e+24       3.423367844604e-08       8.506870438176e+37       2.080414281474e+38       2.288638896911e+29       0.000000000000e+00       4.074031041467e-05       2.735812253853e-01 
       2.567603501969e+12       1.146515438750e-22       1.805146894185e-07       1.422381097265e+19       1.423610799701e+04       5.544511832174e-09       3.655268074754e+16       1.042200698726e-07       1.195889104974e+38       4.177380296886e+28       2.269496509354e+24       3.423367844604e-08       8.272788782241e+37       2.023167985857e+38       2.241242571505e+29       0.000000000000e+00       4.081805909896e-05       2.730601182998e-01 
       2.549755215461e+12       1.162622834145e-22       1.817788870540e-07       1.402674917358e+19       1.423610799700e+04       5.583323414999e-09       3.629859061324e+16       1.049496103614e-07       1.162982091279e+38       4.090869281031e+28       2.222496611200e+24       3.423367844604e-08       8.045148299009e+37       1.967496923784e+38       2.194827795292e+29       0.000000000000e+00       4.089580778326e-05       2.725409926101e-01 
       2.532030998472e+12       1.178956522339e-22       1.830503606470e-07       1.383241753963e+19       1.423610799700e+04       5.622406678903e-09       3.604626674602e+16       1.056842576337e-07       1.130980572539e+38       4.006149855919e+28       2.176470052472e+24       3.423367844604e-08       7.823771748166e+37       1.913357749906e+38       2.149374240983e+29       0.000000000000e+00       4.097355646756e-05       2.720238370370e-01 
       2.514429988552e+12       1.195519682517e-22       1.843327481765e-07       1.364077824611e+19       1.423610799700e+04       5.661763525655e-09       3.579569686794e+16       1.064240474368e-07       1.099859632450e+38       3.923184918788e+28       2.131396675897e+24       3.423367844604e-08       7.608486766483e+37       1.860708311596e+38       2.104862002253e+29       0.000000000000e+00       4.105130515187e-05       2.715086403867e-01 
       2.496951329247e+12       1.212315538533e-22       1.856224116636e-07       1.345179399238e+19       1.423610799700e+04       5.701395870334e-09       3.554686878643e+16       1.071690157686e-07       1.069595040327e+38       3.841938135257e+28       2.087256741652e+24       3.423367844604e-08       7.399125733610e+37       1.809507616133e+38       2.061271585028e+29       0.000000000000e+00       4.112905383618e-05       2.709953915498e-01 
       2.479594170057e+12       1.229347359530e-22       1.869211700978e-07       1.326542799454e+19       1.423610799700e+04       5.741305641426e-09       3.529977039367e+16       1.079191988786e-07       1.040163232232e+38       3.762373923404e+28       2.044030918712e+24       3.423367844604e-08       7.195525641569e+37       1.759715798784e+38       2.018583898943e+29       0.000000000000e+00       4.120680252049e-05       2.704840795011e-01 
       2.462357666392e+12       1.246618460580e-22       1.882308424683e-07       1.308164397835e+19       1.423610799700e+04       5.781494780916e-09       3.505438966600e+16       1.086746332705e-07       1.011541292635e+38       3.684457438190e+28       2.001700276384e+24       3.423367844604e-08       6.997527967837e+37       1.711294091764e+38       1.976780248982e+29       0.000000000000e+00       4.128455120481e-05       2.699746932983e-01 
       2.445240979535e+12       1.264132203329e-22       1.895477907965e-07       1.290040617210e+19       1.423610799700e+04       5.821965244382e-09       3.481071466336e+16       1.094353557031e-07       9.837069365641e+37       3.608154556193e+28       1.960246276020e+24       3.423367844604e-08       6.804978551919e+37       1.664204794053e+38       1.935842327293e+29       0.000000000000e+00       4.136229988913e-05       2.694672220813e-01 
       2.428243276599e+12       1.281891996650e-22       1.908738340717e-07       1.272167929968e+19       1.423610799700e+04       5.862719001092e-09       3.456873352865e+16       1.102014031927e-07       9.566384922591e+37       3.533431860668e+28       1.919650762897e+24       3.423367844604e-08       6.617727475321e+37       1.618411242040e+38       1.895752205167e+29       0.000000000000e+00       4.144004857346e-05       2.689616550716e-01 
       2.411363730485e+12       1.299901297306e-22       1.922107912833e-07       1.254542857371e+19       1.423610799699e+04       5.903758034099e-09       3.432843448724e+16       1.109728130147e-07       9.303148842970e+37       3.460256626911e+28       1.879895958263e+24       3.423367844604e-08       6.435628944821e+37       1.573877780982e+38       1.856492325189e+29       0.000000000000e+00       4.151779725778e-05       2.684579815714e-01 
       2.394601519846e+12       1.318163610628e-22       1.935568434419e-07       1.237161968877e+19       1.423610799699e+04       5.945084340338e-09       3.408980584631e+16       1.117496227055e-07       9.047156171824e+37       3.388596807924e+28       1.840964451555e+24       3.423367844604e-08       6.258541178958e+37       1.530569737235e+38       1.818045493547e+29       0.000000000000e+00       4.159554594212e-05       2.679561909629e-01 
       2.377955829043e+12       1.336682491189e-22       1.949101715581e-07       1.220021881470e+19       1.423610799699e+04       5.986699930719e-09       3.385283599435e+16       1.125318700641e-07       8.798207593896e+37       3.318421020388e+28       1.802839192772e+24       3.423367844604e-08       6.086326297639e+37       1.488453391266e+38       1.780394872503e+29       0.000000000000e+00       4.167329462645e-05       2.674562727075e-01 
       2.361425848106e+12       1.355461543504e-22       1.962744136108e-07       1.203119259006e+19       1.423610799699e+04       6.028606830234e-09       3.361751340054e+16       1.133195931542e-07       8.556109278446e+37       3.249698530908e+28       1.765503485006e+24       3.423367844604e-08       5.918850214788e+37       1.447495951392e+38       1.743523973017e+29       0.000000000000e+00       4.175104331079e-05       2.669582163452e-01 
       2.345010772697e+12       1.374504422724e-22       1.976495695999e-07       1.186450811561e+19       1.423610799699e+04       6.070807078045e-09       3.338382661423e+16       1.141128303059e-07       8.320672728329e+37       3.182399242562e+28       1.728940977136e+24       3.423367844604e-08       5.755982533944e+37       1.407665528253e+38       1.707416647527e+29       0.000000000000e+00       4.182879199514e-05       2.664620114936e-01 
       2.328709804069e+12       1.393814835354e-22       1.990320015466e-07       1.170013294788e+19       1.423610799699e+04       6.113302727591e-09       3.315176426438e+16       1.149116201177e-07       8.091714633235e+37       3.116493681717e+28       1.693135656659e+24       3.423367844604e-08       5.597596446737e+37       1.368931109981e+38       1.672057082880e+29       0.000000000000e+00       4.190654067948e-05       2.659676478475e-01 
       2.312522149026e+12       1.413396539971e-22       2.004253474297e-07       1.153803509292e+19       1.423610799699e+04       6.156095846684e-09       3.292131505896e+16       1.157160014582e-07       7.869056726962e+37       3.051952985121e+28       1.658071842683e+24       3.423367844604e-08       5.443568634156e+37       1.331262538054e+38       1.637429793401e+29       0.000000000000e+00       4.198428936384e-05       2.654751151779e-01 
       2.296447019886e+12       1.433253347956e-22       2.018296072492e-07       1.137818300001e+19       1.423610799698e+04       6.199188517610e-09       3.269246778447e+16       1.165260134681e-07       7.652525648621e+37       2.988748887261e+28       1.623734179058e+24       3.423367844604e-08       5.293779170529e+37       1.294630483817e+38       1.603519614114e+29       0.000000000000e+00       4.206203804819e-05       2.649844033317e-01 
       2.280483634445e+12       1.453389124237e-22       2.032411430264e-07       1.122054555556e+19       1.423610799698e+04       6.242582837233e-09       3.246521130533e+16       1.173416955620e-07       7.441952807653e+37       2.926853707987e+28       1.590107627649e+24       3.423367844604e-08       5.148111430154e+37       1.259006425644e+38       1.570311694101e+29       0.000000000000e+00       4.213978673255e-05       2.644955022304e-01 
       2.264631215934e+12       1.473807788038e-22       2.046635927400e-07       1.106509207703e+19       1.423610799698e+04       6.286280917093e-09       3.223953456338e+16       1.181630874306e-07       7.237174252571e+37       2.866240340389e+28       1.557177461753e+24       3.423367844604e-08       5.006451996493e+37       1.224362626731e+38       1.537791490000e+29       0.000000000000e+00       4.221753541692e-05       2.640084018699e-01 
       2.248888992983e+12       1.494513313647e-22       2.060969563900e-07       1.091179230696e+19       1.423610799698e+04       6.330284883512e-09       3.201542657733e+16       1.189902290422e-07       7.038030543302e+37       2.806882238921e+28       1.524929259648e+24       3.423367844604e-08       4.868690573862e+37       1.190672113503e+38       1.505944759629e+29       0.000000000000e+00       4.229528410129e-05       2.635230923196e-01 
       2.233256199585e+12       1.515509731185e-22       2.075394149870e-07       1.076061640712e+19       1.423610799698e+04       6.374596877696e-09       3.179287644224e+16       1.198231606451e-07       6.844366627051e+37       2.748753407784e+28       1.493348898278e+24       3.423367844604e-08       4.734719901563e+37       1.157908654611e+38       1.474757555755e+29       0.000000000000e+00       4.237303278566e-05       2.630395637220e-01 
       2.217732075060e+12       1.536801127393e-22       2.089927875204e-07       1.061153495262e+19       1.423610799698e+04       6.419219055839e-09       3.157187332893e+16       1.206619227693e-07       6.656031717577e+37       2.691828389534e+28       1.462422547064e+24       3.423367844604e-08       4.604435670365e+37       1.126046740508e+38       1.444216219985e+29       0.000000000000e+00       4.245078147004e-05       2.625578062914e-01 
       2.202315864012e+12       1.558391646427e-22       2.104552550009e-07       1.046451892628e+19       1.423610799698e+04       6.464153589230e-09       3.135240648354e+16       1.215065562282e-07       6.472879177789e+37       2.636082253933e+28       1.432136661853e+24       3.423367844604e-08       4.477736441289e+37       1.095061563586e+38       1.414307376781e+29       0.000000000000e+00       4.252853015442e-05       2.620778103142e-01 
       2.187006816298e+12       1.580285490662e-22       2.119286364177e-07       1.031953971291e+19       1.423610799697e+04       6.509402664354e-09       3.113446522695e+16       1.223571021215e-07       6.294766405576e+37       2.581490587038e+28       1.402477978981e+24       3.423367844604e-08       4.354523566633e+37       1.064928998864e+38       1.385017927604e+29       0.000000000000e+00       4.260627883880e-05       2.615995661471e-01 
       2.171804186989e+12       1.602486921514e-22       2.134129317710e-07       1.017656909377e+19       1.423610799697e+04       6.554968483004e-09       3.091803895426e+16       1.232136018359e-07       6.121554722778e+37       2.528029480499e+28       1.373433509469e+24       3.423367844604e-08       4.234701113159e+37       1.035625585203e+38       1.356335045181e+29       0.000000000000e+00       4.268402752319e-05       2.611230642176e-01 
       2.156707236334e+12       1.625000260269e-22       2.149063220713e-07       1.003557924107e+19       1.423610799697e+04       6.600853262384e-09       3.070311713432e+16       1.240760970484e-07       5.953109267212e+37       2.475675521098e+28       1.344990533329e+24       3.423367844604e-08       4.118175787405e+37       1.007128507038e+38       1.328246167880e+29       0.000000000000e+00       4.276177620759e-05       2.606482950225e-01 
       2.141715229726e+12       1.647829888919e-22       2.164106263081e-07       9.896542712554e+18       1.423610799697e+04       6.647059235220e-09       3.048968930915e+16       1.249446297273e-07       5.789298887665e+37       2.424405780487e+28       1.317136593997e+24       3.423367844604e-08       4.004856863043e+37       9.794155766140e+37       1.300738994216e+29       0.000000000000e+00       4.283952489199e-05       2.601752491277e-01 
       2.126827437663e+12       1.670980251023e-22       2.179258444812e-07       9.759432446172e+18       1.423610799697e+04       6.693588649866e-09       3.027774509349e+16       1.258192421350e-07       5.629996041786e+37       2.374197805151e+28       1.289859492880e+24       3.423367844604e-08       3.894656110240e+37       9.524652167139e+37       1.273801477458e+29       0.000000000000e+00       4.291727357639e-05       2.597039171674e-01 
       2.112043135712e+12       1.694455852563e-22       2.194501576014e-07       9.624221754792e+18       1.423610799697e+04       6.740443770415e-09       3.006727417427e+16       1.266999768295e-07       5.475076696777e+37       2.325029606576e+28       1.263147284005e+24       3.423367844604e-08       3.787487726966e+37       9.262564438542e+37       1.247421820357e+29       0.000000000000e+00       4.299502226080e-05       2.592342898435e-01 
