# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  331       4.007177042481e-10       1.941475334868e-12       1.449259360075e-11       4.686996441541e-15       3.143798579651e-13       5.978599043639e-14       2.306445050876e-15 
  332       3.966555515344e-10       1.965066884517e-12       1.438250331640e-11       4.704031123165e-15       3.113119557141e-13       5.895971054055e-14       2.310736768045e-15 
  333       3.926235079446e-10       1.988532042343e-12       1.426782732495e-11       4.720990494989e-15       3.082841418425e-13       5.814513243570e-14       2.314775664514e-15 
  334       3.886226666159e-10       2.011861012876e-12       1.414861057771e-11       4.737876554121e-15       3.052958145826e-13       5.734196158551e-14       2.318559226610e-15 
  335       3.846541226275e-10       2.035043849206e-12       1.402490015848e-11       4.754691368144e-15       3.023463337148e-13       5.654988987614e-14       2.322084950793e-15 
  336       3.807189729343e-10       2.058070452100e-12       1.389674530140e-11       4.771437075672e-15       2.994350202048e-13       5.576859549482e-14       2.325350343881e-15 
  337       3.768183162996e-10       2.080930569114e-12       1.376419740888e-11       4.788115886891e-15       2.965611558408e-13       5.499774280849e-14       2.328352923270e-15 
  338       3.729532532287e-10       2.103613793710e-12       1.362731006951e-11       4.804730084103e-15       2.937239828707e-13       5.423698224242e-14       2.331090217150e-15 
  339       3.691248859020e-10       2.126109564371e-12       1.348613907592e-11       4.821282022276e-15       2.909227036394e-13       5.348595015876e-14       2.333559764725e-15 
  340       3.653343181082e-10       2.148407163717e-12       1.334074244273e-11       4.837774129588e-15       2.881564802258e-13       5.274426873522e-14       2.335759116438e-15 
  341       3.615826551776e-10       2.170495717617e-12       1.319118042444e-11       4.854208907971e-15       2.854244340800e-13       5.201154584364e-14       2.337685834181e-15 
  342       3.578710039151e-10       2.192364194307e-12       1.303751553328e-11       4.870588933661e-15       2.827256456606e-13       5.128737492860e-14       2.339337491522e-15 
  343       3.542004725340e-10       2.214001403506e-12       1.287981255719e-11       4.886916857740e-15       2.800591540720e-13       5.057133488606e-14       2.340711673922e-15 
  344       3.505721705886e-10       2.235395995526e-12       1.271813857767e-11       4.903195406683e-15       2.774239567011e-13       4.986298994192e-14       2.341805978955e-15 
  345       3.469872089076e-10       2.256536460394e-12       1.255256298769e-11       4.919427382904e-15       2.748190088551e-13       4.916188953067e-14       2.342618016526e-15 
  346       3.434466995275e-10       2.277411126962e-12       1.238315750961e-11       4.935615665302e-15       2.722432233982e-13       4.846756817399e-14       2.343145409090e-15 
  347       3.399517556260e-10       2.298008162023e-12       1.220999621303e-11       4.951763209808e-15       2.696954703891e-13       4.777954535934e-14       2.343385791875e-15 
  348       3.365034914545e-10       2.318315569428e-12       1.203315553277e-11       4.967873049927e-15       2.671745767181e-13       4.709732541861e-14       2.343336813098e-15 
  349       3.331029258672e-10       2.338322290224e-12       1.185271053661e-11       4.983948095078e-15       2.646795423950e-13       4.642049551994e-14       2.342996838342e-15 
  350       3.297506886190e-10       2.358021555317e-12       1.166872352108e-11       4.999990515233e-15       2.622102000720e-13       4.574902438414e-14       2.342367095521e-15 
  351       3.264473017371e-10       2.377407670335e-12       1.148125497701e-11       5.016002331787e-15       2.597665822050e-13       4.508297573850e-14       2.341449619439e-15 
  352       3.231932746640e-10       2.396474927370e-12       1.129036731112e-11       5.031985617801e-15       2.573487067258e-13       4.442241129816e-14       2.340246556584e-15 
  353       3.199891040959e-10       2.415217605170e-12       1.109612486019e-11       5.047942498359e-15       2.549565768914e-13       4.376739074112e-14       2.338760166039e-15 
  354       3.168352738216e-10       2.433629969341e-12       1.089859390527e-11       5.063875150907e-15       2.525901811347e-13       4.311797168324e-14       2.336992820390e-15 
  355       3.137322545608e-10       2.451706272541e-12       1.069784268595e-11       5.079785805601e-15       2.502494929140e-13       4.247420965326e-14       2.334947006644e-15 
  356       3.106805038025e-10       2.469440754676e-12       1.049394141450e-11       5.095676745660e-15       2.479344705635e-13       4.183615806776e-14       2.332625327131e-15 
  357       3.076804656437e-10       2.486827643098e-12       1.028696229015e-11       5.111550307706e-15       2.456450571429e-13       4.120386820617e-14       2.330030500424e-15 
  358       3.047325706280e-10       2.503861152801e-12       1.007697951329e-11       5.127408882117e-15       2.433811802875e-13       4.057738918577e-14       2.327165362244e-15 
  359       3.018372355839e-10       2.520535486620e-12       9.864069299655e-12       5.143254913370e-15       2.411427520585e-13       3.995676793667e-14       2.324032866375e-15 
  360       2.989948634633e-10       2.536844835425e-12       9.648309894599e-12       5.159090900389e-15       2.389296687929e-13       3.934204917684e-14       2.320636085572e-15 
  361       2.962058431804e-10       2.552783378320e-12       9.429781587265e-12       5.174919396895e-15       2.367418109532e-13       3.873327538706e-14       2.316978212477e-15 
  362       2.934705494497e-10       2.568345282835e-12       9.208566724822e-12       5.190743011750e-15       2.345790429778e-13       3.813048678595e-14       2.313062560524e-15 
  363       2.907893426251e-10       2.583524705132e-12       8.984749726679e-12       5.206564409305e-15       2.324412131311e-13       3.753372130495e-14       2.308892564855e-15 
  364       2.881625685377e-10       2.598315790192e-12       8.758417098703e-12       5.222386309747e-15       2.303281533531e-13       3.694301456333e-14       2.304471783230e-15 
  365       2.855905583351e-10       2.612712672017e-12       8.529657447431e-12       5.238211489448e-15       2.282396791098e-13       3.635839984316e-14       2.299803896937e-15 
  366       2.830736283192e-10       2.626709473826e-12       8.298561494295e-12       5.254042781309e-15       2.261755892430e-13       3.577990806435e-14       2.294892711704e-15 
  367       2.806120797854e-10       2.640300308252e-12       8.065222089832e-12       5.269883075111e-15       2.241356658204e-13       3.520756775959e-14       2.289742158611e-15 
  368       2.782061988605e-10       2.653479277537e-12       7.829734227905e-12       5.285735317858e-15       2.221196739858e-13       3.464140504939e-14       2.284356295001e-15 
  369       2.758562563418e-10       2.666240473732e-12       7.592195059918e-12       5.301602514127e-15       2.201273618088e-13       3.408144361705e-14       2.278739305389e-15 
  370       2.735625075349e-10       2.678577978889e-12       7.352703909033e-12       5.317487726415e-15       2.181584601350e-13       3.352770468368e-14       2.272895502376e-15 
  371       2.713251920931e-10       2.690485865262e-12       7.111362284390e-12       5.333394075484e-15       2.162126824360e-13       3.298020698316e-14       2.266829327559e-15 
  372       2.691445338552e-10       2.701958195505e-12       6.868273895319e-12       5.349324740713e-15       2.142897246595e-13       3.243896673718e-14       2.260545352443e-15 
  373       2.670207406843e-10       2.712989022861e-12       6.623544665562e-12       5.365282960437e-15       2.123892650792e-13       3.190399763020e-14       2.254048279349e-15 
  374       2.649540043065e-10       2.723572391367e-12       6.377282747486e-12       5.381272032303e-15       2.105109641449e-13       3.137531078446e-14       2.247342942332e-15 
  375       2.629445001489e-10       2.733702336048e-12       6.129598536304e-12       5.397295313611e-15       2.086544643324e-13       3.085291473497e-14       2.240434308084e-15 
  376       2.609923871789e-10       2.743372883112e-12       5.880604684287e-12       5.413356221665e-15       2.068193899939e-13       3.033681540454e-14       2.233327476852e-15 
  377       2.590978077418e-10       2.752578050149e-12       5.630416114986e-12       5.429458234118e-15       2.050053472075e-13       2.982701607870e-14       2.226027683344e-15 
  378       2.572608874001e-10       2.761311846326e-12       5.379150037445e-12       5.445604889319e-15       2.032119236274e-13       2.932351738077e-14       2.218540297646e-15 
  379       2.554817347716e-10       2.769568272587e-12       5.126925960421e-12       5.461799786661e-15       2.014386883343e-13       2.882631724684e-14       2.210870826125e-15 
  380       2.537604413681e-10       2.777341321845e-12       4.873865706599e-12       5.478046586929e-15       1.996851916849e-13       2.833541090072e-14       2.203024912351e-15 
  381       2.520970814337e-10       2.784624979182e-12       4.620093426810e-12       5.494349012645e-15       1.979509651622e-13       2.785079082900e-14       2.195008337997e-15 
  382       2.504917117837e-10       2.791413222046e-12       4.365735614249e-12       5.510710848418e-15       1.962355212255e-13       2.737244675601e-14       2.186827023759e-15 
  383       2.489443716428e-10       2.797700020446e-12       4.110921118688e-12       5.527135941287e-15       1.945383531604e-13       2.690036561879e-14       2.178487030261e-15 
  384       2.474550824836e-10       2.803479337150e-12       3.855781160698e-12       5.543628201074e-15       1.928589349287e-13       2.643453154217e-14       2.169994558972e-15 
  385       2.460238478653e-10       2.808745127881e-12       3.600449345863e-12       5.560191600725e-15       1.911967210187e-13       2.597492581367e-14       2.161355953111e-15 
  386       2.446506532724e-10       2.813491341514e-12       3.345061678999e-12       5.576830176661e-15       1.895511462950e-13       2.552152685856e-14       2.152577698563e-15 
  387       2.433354659525e-10       2.817711920273e-12       3.089756578367e-12       5.593548029125e-15       1.879216258485e-13       2.507431021484e-14       2.143666424790e-15 
  388       2.420782219442e-10       2.821401904214e-12       2.834663029389e-12       5.610348869112e-15       1.863076596705e-13       2.463325001744e-14       2.134627900614e-15 
  389       2.408787869512e-10       2.824560789814e-12       2.579864528243e-12       5.627234639780e-15       1.847091512964e-13       2.419832356330e-14       2.125463978313e-15 
  390       2.397369936877e-10       2.827189297399e-12       2.325433817449e-12       5.644206844151e-15       1.831261007867e-13       2.376950686797e-14       2.116175537009e-15 
  391       2.386526543862e-10       2.829288279271e-12       2.071444629364e-12       5.661266993863e-15       1.815585009130e-13       2.334677314812e-14       2.106763477578e-15 
  392       2.376255606258e-10       2.830858720787e-12       1.817971690964e-12       5.678416609152e-15       1.800063370912e-13       2.293009279770e-14       2.097228722768e-15 
  393       2.366554831610e-10       2.831901741429e-12       1.565090728638e-12       5.695657218839e-15       1.784695873150e-13       2.251943336415e-14       2.087572217303e-15 
  394       2.357421717497e-10       2.832418595883e-12       1.312878472968e-12       5.712990360319e-15       1.769482220895e-13       2.211475952463e-14       2.077794928004e-15 
  395       2.348853549814e-10       2.832410675110e-12       1.061412663520e-12       5.730417579547e-15       1.754422043639e-13       2.171603306214e-14       2.067897843894e-15 
  396       2.340847401060e-10       2.831879507424e-12       8.107720536320e-13       5.747940431022e-15       1.739514894656e-13       2.132321284178e-14       2.057881976315e-15 
  397       2.333400128616e-10       2.830826759565e-12       5.610364151996e-13       5.765560477777e-15       1.724760250331e-13       2.093625478692e-14       2.047748359035e-15 
  398       2.326508373033e-10       2.829254237772e-12       3.122865434629e-13       5.783279291365e-15       1.710157509497e-13       2.055511185539e-14       2.037498048365e-15 
  399       2.320168556313e-10       2.827163888863e-12       6.460426179488e-14       5.801098451842e-15       1.695705992763e-13       2.017973401571e-14       2.027132123270e-15 
  400       2.314376880191e-10       2.824557801304e-12      -1.819275735124e-13       5.819019547761e-15       1.681404941856e-13       1.981006822324e-14       2.016651685478e-15 
  401       2.309129324422e-10       2.821438206286e-12      -4.272250684599e-13       5.837044176151e-15       1.667253518946e-13       1.944605839641e-14       2.006057859596e-15 
  402       2.304421645062e-10       2.817807478803e-12      -6.712032865550e-13       5.855173942509e-15       1.653250805987e-13       1.908764539288e-14       1.995351793219e-15 
  403       2.300249372750e-10       2.813668138722e-12      -9.137762440237e-13       5.873410460784e-15       1.639395804046e-13       1.873476698578e-14       1.984534657044e-15 
  404       2.296607810996e-10       2.809022851857e-12      -1.154856905024e-12       5.891755353364e-15       1.625687432637e-13       1.838735783989e-14       1.973607644981e-15 
  405       2.293492034458e-10       2.803874431050e-12      -1.394357176858e-12       5.910210251064e-15       1.612124529058e-13       1.804534948780e-14       1.962571974266e-15 
  406       2.290896887232e-10       2.798225837240e-12      -1.632187905187e-12       5.928776793111e-15       1.598705847719e-13       1.770867030618e-14       1.951428885574e-15 
  407       2.288816981131e-10       2.792080180540e-12      -1.868258869239e-12       5.947456627132e-15       1.585430059484e-13       1.737724549188e-14       1.940179643127e-15 
  408       2.287246693967e-10       2.785440721312e-12      -2.102478777028e-12       5.966251409139e-15       1.572295750994e-13       1.705099703822e-14       1.928825534811e-15 
  409       2.286180167840e-10       2.778310871240e-12      -2.334755260563e-12       5.985162803519e-15       1.559301424010e-13       1.672984371112e-14       1.917367872284e-15 
  410       2.285611307417e-10       2.770694194407e-12      -2.564994871062e-12       6.004192483016e-15       1.546445494742e-13       1.641370102533e-14       1.905807991092e-15 
  411       2.285533778216e-10       2.762594408368e-12      -2.793103074163e-12       6.023342128722e-15       1.533726293184e-13       1.610248122061e-14       1.894147250778e-15 
  412       2.285941004892e-10       2.754015385227e-12      -3.018984245139e-12       6.042613430061e-15       1.521142062446e-13       1.579609323793e-14       1.882387034996e-15 
  413       2.286826169514e-10       2.744961152707e-12      -3.242541664111e-12       6.062008084775e-15       1.508690958090e-13       1.549444269567e-14       1.870528751619e-15 
  414       2.288182209856e-10       2.735435895232e-12      -3.463677511258e-12       6.081527798915e-15       1.496371047462e-13       1.519743186580e-14       1.858573832860e-15 
  415       2.290001817676e-10       2.725443954993e-12      -3.682292862034e-12       6.101174286823e-15       1.484180309026e-13       1.490495965012e-14       1.846523735372e-15 
  416       2.292277437001e-10       2.714989833032e-12      -3.898287682377e-12       6.120949271121e-15       1.472116631700e-13       1.461692155637e-14       1.834379940372e-15 
  417       2.295001262407e-10       2.704078190308e-12      -4.111560823923e-12       6.140854482698e-15       1.460177814184e-13       1.433320967454e-14       1.822143953744e-15 
  418       2.298165237307e-10       2.692713848780e-12      -4.322010019221e-12       6.160891660693e-15       1.448361564300e-13       1.405371265295e-14       1.809817306157e-15 
  419       2.301761052232e-10       2.680901792473e-12      -4.529531876940e-12       6.181062552488e-15       1.436665498322e-13       1.377831567455e-14       1.797401553171e-15 
  420       2.305780143114e-10       2.668647168563e-12      -4.734021877091e-12       6.201368913689e-15       1.425087140309e-13       1.350690043302e-14       1.784898275357e-15 
  421       2.310213689572e-10       2.655955288440e-12      -4.935374366230e-12       6.221812508115e-15       1.413623921442e-13       1.323934510906e-14       1.772309078403e-15 
  422       2.315052613190e-10       2.642831628793e-12      -5.133482552678e-12       6.242395107787e-15       1.402273179356e-13       1.297552434649e-14       1.759635593228e-15 
  423       2.320287575805e-10       2.629281832680e-12      -5.328238501731e-12       6.263118492908e-15       1.391032157471e-13       1.271530922854e-14       1.746879476093e-15 
  424       2.325908977791e-10       2.615311710602e-12      -5.519533130871e-12       6.283984451857e-15       1.379898004330e-13       1.245856725396e-14       1.734042408717e-15 
  425       2.331906956338e-10       2.600927241579e-12      -5.707256204983e-12       6.304994781172e-15       1.368867772932e-13       1.220516231329e-14       1.721126098383e-15 
  426       2.338271383737e-10       2.586134574228e-12      -5.891296331564e-12       6.326151285536e-15       1.357938420060e-13       1.195495466499e-14       1.708132278055e-15 
  427       2.344992690936e-10       2.570940210624e-12      -6.071554557082e-12       6.347455374342e-15       1.347107332980e-13       1.170782756274e-14       1.695062652230e-15 
  428       2.352064372546e-10       2.555351562611e-12      -6.247985675258e-12       6.368906836282e-15       1.336373930593e-13       1.146376818340e-14       1.681918732250e-15 
  429       2.359480563684e-10       2.539376416535e-12      -6.420558314750e-12       6.390505023043e-15       1.325738115443e-13       1.122278940557e-14       1.668701995604e-15 
  430       2.367235221229e-10       2.523022753347e-12      -6.589241469117e-12       6.412249248680e-15       1.315199750964e-13       1.098490340095e-14       1.655413939765e-15 
  431       2.375322122650e-10       2.506298749808e-12      -6.754004500965e-12       6.434138789345e-15       1.304758661158e-13       1.075012162809e-14       1.642056082256e-15 
  432       2.383734864831e-10       2.489212779673e-12      -6.914817146088e-12       6.456172883003e-15       1.294414630276e-13       1.051845482606e-14       1.628629960734e-15 
  433       2.392466862894e-10       2.471773414891e-12      -7.071649517612e-12       6.478350729161e-15       1.284167402497e-13       1.028991300816e-14       1.615137133064e-15 
  434       2.401511349029e-10       2.453989426801e-12      -7.224472110139e-12       6.500671488580e-15       1.274016681610e-13       1.006450545561e-14       1.601579177395e-15 
  435       2.410861371312e-10       2.435869787324e-12      -7.373255803891e-12       6.523134283006e-15       1.263962130692e-13       9.842240711231e-15       1.587957692237e-15 
  436       2.420509792537e-10       2.417423670158e-12      -7.517971868853e-12       6.545738194885e-15       1.254003371787e-13       9.623126573157e-15       1.574274296536e-15 
  437       2.430449289039e-10       2.398660451973e-12      -7.658591968916e-12       6.568482267089e-15       1.244139985591e-13       9.407170088527e-15       1.560530629753e-15 
  438       2.440672349517e-10       2.379589713609e-12      -7.795088166020e-12       6.591365502638e-15       1.234371511124e-13       9.194377547177e-15       1.546728351940e-15 
  439       2.451171273862e-10       2.360221241265e-12      -7.927432924299e-12       6.614386864417e-15       1.224697445417e-13       8.984754475336e-15       1.532869143813e-15 
  440       2.461938171981e-10       2.340565027697e-12      -8.055599114226e-12       6.637545274903e-15       1.215117243189e-13       8.778305629322e-15       1.518954706834e-15 
  441       2.472964962622e-10       2.320631273415e-12      -8.179560016751e-12       6.660839615885e-15       1.205630316526e-13       8.575034989237e-15       1.504986763283e-15 
  442       2.484243372201e-10       2.300430387872e-12      -8.299289327449e-12       6.684268728183e-15       1.196236034563e-13       8.374945752663e-15       1.490967056336e-15 
  443       2.495764933625e-10       2.279972990666e-12      -8.414761160665e-12       6.707831411375e-15       1.186933723162e-13       8.178040328354e-15       1.476897350142e-15 
  444       2.507520985117e-10       2.259269912726e-12      -8.525950053650e-12       6.731526423515e-15       1.177722664594e-13       7.984320329937e-15       1.462779429899e-15 
  445       2.519502669046e-10       2.238332197515e-12      -8.632830970714e-12       6.755352480857e-15       1.168602097217e-13       7.793786569600e-15       1.448615101929e-15 
  446       2.531700930745e-10       2.217171102221e-12      -8.735379307362e-12       6.779308257572e-15       1.159571215156e-13       7.606439051793e-15       1.434406193757e-15 
  447       2.544106517342e-10       2.195798098950e-12      -8.833570894442e-12       6.803392385479e-15       1.150629167985e-13       7.422276966921e-15       1.420154554188e-15 
  448       2.556709976581e-10       2.174224875927e-12      -8.927382002285e-12       6.827603453756e-15       1.141775060406e-13       7.241298685039e-15       1.405862053378e-15 
  449       2.569501655652e-10       2.152463338682e-12      -9.016789344854e-12       6.851940008671e-15       1.133007951926e-13       7.063501749547e-15       1.391530582916e-15 
  450       2.582471700011e-10       2.130525611252e-12      -9.101770083880e-12       6.876400553296e-15       1.124326856542e-13       6.888882870888e-15       1.377162055901e-15 
  451       2.595610052210e-10       2.108424037373e-12      -9.182301833011e-12       6.900983547236e-15       1.115730742415e-13       6.717437920238e-15       1.362758407011e-15 
  452       2.608906450718e-10       2.086171181674e-12      -9.258362661954e-12       6.925687406344e-15       1.107218531558e-13       6.549161923206e-15       1.348321592590e-15 
  453       2.622350428750e-10       2.063779830875e-12      -9.329931100618e-12       6.950510502450e-15       1.098789099507e-13       6.384049053527e-15       1.333853590715e-15 
  454       2.635931313089e-10       2.041262994977e-12      -9.396986143260e-12       6.975451163076e-15       1.090441275006e-13       6.222092626758e-15       1.319356401278e-15 
  455       2.649638222914e-10       2.018633908460e-12      -9.459507252622e-12       7.000507671161e-15       1.082173839687e-13       6.063285093971e-15       1.304832046061e-15 
  456       2.663460068622e-10       1.995906031477e-12      -9.517474364083e-12       7.025678264782e-15       1.073985527749e-13       5.907618035453e-15       1.290282568812e-15 
  457       2.677385550658e-10       1.973093051050e-12      -9.570867889796e-12       7.050961136879e-15       1.065875025637e-13       5.755082154395e-15       1.275710035323e-15 
  458       2.691403158335e-10       1.950208882262e-12      -9.619668722836e-12       7.076354434970e-15       1.057840971722e-13       5.605667270593e-15       1.261116533504e-15 
  459       2.705501168662e-10       1.927267669454e-12      -9.663858241340e-12       7.101856260880e-15       1.049881955984e-13       5.459362314138e-15       1.246504173460e-15 
  460       2.719667645170e-10       1.904283787420e-12      -9.703418312651e-12       7.127464670458e-15       1.041996519686e-13       5.316155319118e-15       1.231875087571e-15 
  461       2.733890436734e-10       1.881271842599e-12      -9.738331297465e-12       7.153177673301e-15       1.034183155062e-13       5.176033417304e-15       1.217231430562e-15 
  462       2.748157176403e-10       1.858246674273e-12      -9.768580053969e-12       7.178993232474e-15       1.026440304989e-13       5.038982831854e-15       1.202575379588e-15 
  463       2.762455280221e-10       1.835223355760e-12      -9.794147941989e-12       7.204909264234e-15       1.018766362671e-13       4.904988871002e-15       1.187909134299e-15 
  464       2.776771946053e-10       1.812217195609e-12      -9.815018827133e-12       7.230923637749e-15       1.011159671319e-13       4.774035921758e-15       1.173234916930e-15 
  465       2.791094152413e-10       1.789243738796e-12      -9.831177084932e-12       7.257034174825e-15       1.003618523830e-13       4.646107443598e-15       1.158554972365e-15 
  466       2.805410032787e-10       1.766317733351e-12      -9.842615277321e-12       7.283238587391e-15       9.961414485173e-14       4.521185268054e-15       1.143871370572e-15 
  467       2.819713048202e-10       1.743449992336e-12      -9.849357437224e-12       7.309534288400e-15       9.887280767592e-14       4.399247486234e-15       1.129185406941e-15 
  468       2.833997942522e-10       1.720650436319e-12      -9.851436518588e-12       7.335918574485e-15       9.813783017910e-14       4.280270482980e-15       1.114498183386e-15 
  469       2.848259378310e-10       1.697929119706e-12      -9.848886798065e-12       7.362388687340e-15       9.740919949386e-14       4.164229618352e-15       1.099810804267e-15 
  470       2.862491936399e-10       1.675296231373e-12      -9.841743883383e-12       7.388941813413e-15       9.668690054567e-14       4.051099220939e-15       1.085124376363e-15 
  471       2.876690115485e-10       1.652762095284e-12      -9.830044721728e-12       7.415575083589e-15       9.597091603661e-14       3.940852581171e-15       1.070440008837e-15 
  472       2.890848331708e-10       1.630337171118e-12      -9.813827608109e-12       7.442285572879e-15       9.526122642920e-14       3.833461944634e-15       1.055758813201e-15 
  473       2.904960918234e-10       1.608032054892e-12      -9.793132193741e-12       7.469070300108e-15       9.455780993010e-14       3.728898505383e-15       1.041081903289e-15 
  474       2.919022124840e-10       1.585857479587e-12      -9.767999494409e-12       7.495926227602e-15       9.386064247389e-14       3.627132399249e-15       1.026410395219e-15 
  475       2.933026117499e-10       1.563824315773e-12      -9.738471898854e-12       7.522850260874e-15       9.316969770687e-14       3.528132697157e-15       1.011745407363e-15 
  476       2.946966977960e-10       1.541943572228e-12      -9.704593177136e-12       7.549839248315e-15       9.248494697079e-14       3.431867398438e-15       9.970880603144e-16 
  477       2.960838703336e-10       1.520226396570e-12      -9.666408489016e-12       7.576889980877e-15       9.180635928663e-14       3.338303424137e-15       9.824394768565e-16 
  478       2.974635205686e-10       1.498684075875e-12      -9.623964392326e-12       7.603999191764e-15       9.113390133836e-14       3.247406610331e-15       9.678007819274e-16 
  479       2.988350311597e-10       1.477328037304e-12      -9.577308851345e-12       7.631163556120e-15       9.046753745670e-14       3.159141701437e-15       9.531731025891e-16 
  480       3.001977761771e-10       1.456169848726e-12      -9.526491245172e-12       7.658379690711e-15       8.980722960289e-14       3.073472343529e-15       9.385575679949e-16 
  481       3.015511210604e-10       1.435221219347e-12      -9.471562376100e-12       7.685644153619e-15       8.915293735248e-14       2.990361077646e-15       9.239553093565e-16 
  482       3.028944225776e-10       1.414494000325e-12      -9.412574477992e-12       7.712953443925e-15       8.850461787904e-14       2.909769333106e-15       9.093674599117e-16 
  483       3.042270287829e-10       1.394000185404e-12      -9.349581224655e-12       7.740304001400e-15       8.786222593799e-14       2.831657420820e-15       8.947951548918e-16 
  484       3.055482789754e-10       1.373751911533e-12      -9.282637738209e-12       7.767692206188e-15       8.722571385031e-14       2.755984526604e-15       8.802395314892e-16 
  485       3.068575036573e-10       1.353761459491e-12      -9.211800597470e-12       7.795114378499e-15       8.659503148633e-14       2.682708704487e-15       8.657017288245e-16 
  486       3.081540244924e-10       1.334041254510e-12      -9.137127846317e-12       7.822566778290e-15       8.597012624952e-14       2.611786870033e-15       8.511828879144e-16 
  487       3.094371542644e-10       1.314603866905e-12      -9.058679002068e-12       7.850045604960e-15       8.535094306018e-14       2.543174793642e-15       8.366841516387e-16 
  488       3.107061968353e-10       1.295462012691e-12      -8.976515063856e-12       7.877546997031e-15       8.473742433931e-14       2.476827093873e-15       8.222066647084e-16 
  489       3.119604471037e-10       1.276628554212e-12      -8.890698521000e-12       7.905067031837e-15       8.412950999227e-14       2.412697230747e-15       8.077515736325e-16 
  490       3.131991909632e-10       1.258116500763e-12      -8.801293361383e-12       7.932601725214e-15       8.352713739262e-14       2.350737499068e-15       7.933200266860e-16 
  491       3.144217052608e-10       1.239939009216e-12      -8.708365079824e-12       7.960147031186e-15       8.293024136587e-14       2.290899021729e-15       7.789131738771e-16 
  492       3.156272577554e-10       1.222109384643e-12      -8.611980686450e-12       7.987698841652e-15       8.233875417320e-14       2.233131743028e-15       7.645321669144e-16 
  493       3.168151070758e-10       1.204641080940e-12      -8.512208715074e-12       8.015252986072e-15       8.175260549530e-14       2.177384421980e-15       7.501781591752e-16 
  494       3.179845026796e-10       1.187547701454e-12      -8.409119231568e-12       8.042805231160e-15       8.117172241607e-14       2.123604625629e-15       7.358523056721e-16 
  495       3.191346848110e-10       1.170842999604e-12      -8.302783842235e-12       8.070351280563e-15       8.059602940642e-14       2.071738722357e-15       7.215557630209e-16 
  496       3.202648844594e-10       1.154540879506e-12      -8.193275702186e-12       8.097886774557e-15       8.002544830802e-14       2.021731875205e-15       7.072896894079e-16 
  497       3.213743233182e-10       1.138655396598e-12      -8.080669523713e-12       8.125407289729e-15       7.945989831707e-14       1.973528035176e-15       6.930552445576e-16 
  498       3.224622137424e-10       1.123200758267e-12      -7.965041584662e-12       8.152908338666e-15       7.889929596809e-14       1.927069934556e-15       6.788535897000e-16 
  499       3.235277587074e-10       1.108191324467e-12      -7.846469736808e-12       8.180385369642e-15       7.834355511763e-14       1.882299080217e-15       6.646858875379e-16 
  500       3.245701517676e-10       1.093641608349e-12      -7.725033414232e-12       8.207833766309e-15       7.779258692809e-14       1.839155746939e-15       6.505533022147e-16 
  501       3.255885770142e-10       1.079566276881e-12      -7.600813641690e-12       8.235248847377e-15       7.724629985144e-14       1.797578970717e-15       6.364569992818e-16 
  502       3.265822090340e-10       1.065980151477e-12      -7.473893042990e-12       8.262625866309e-15       7.670459961304e-14       1.757506542074e-15       6.223981456658e-16 
  503       3.275502128675e-10       1.052898208616e-12      -7.344355849366e-12       8.289960011005e-15       7.616738919534e-14       1.718874999375e-15       6.083779096363e-16 
  504       3.284917439676e-10       1.040335580472e-12      -7.212287907852e-12       8.317246403489e-15       7.563456882170e-14       1.681619622136e-15       5.943974607732e-16 
  505       3.294060722846e-10       1.028305751248e-12      -7.077773753022e-12       8.344480454266e-15       7.510605206238e-14       1.645684323480e-15       5.804579534853e-16 
  506       3.302929585380e-10       1.016815087788e-12      -6.940887712424e-12       8.371658937243e-15       7.458181469590e-14       1.611051654489e-15       5.665604771103e-16 
  507       3.311522887032e-10       1.005868152630e-12      -6.801702561408e-12       8.398778945160e-15       7.406184722333e-14       1.577713651067e-15       5.527061043133e-16 
  508       3.319839508806e-10       9.954694938169e-13      -6.660292443564e-12       8.425837537576e-15       7.354613886470e-14       1.545662010934e-15       5.388959073651e-16 
  509       3.327878353132e-10       9.856236446781e-13      -6.516732877718e-12       8.452831740722e-15       7.303467755036e-14       1.514888091594e-15       5.251309581025e-16 
  510       3.335638344025e-10       9.763351236014e-13      -6.371100764926e-12       8.479758547357e-15       7.252744991227e-14       1.485382908293e-15       5.114123278873e-16 
  511       3.343118427256e-10       9.676084338131e-13      -6.223474395469e-12       8.506614916618e-15       7.202444127537e-14       1.457137131978e-15       4.977410875668e-16 
  512       3.350317570517e-10       9.594480631535e-13      -6.073933455848e-12       8.533397773881e-15       7.152563564891e-14       1.430141087264e-15       4.841183074331e-16 
  513       3.357234763590e-10       9.518584838547e-13      -5.922559035782e-12       8.560104010608e-15       7.103101571777e-14       1.404384750388e-15       4.705450571829e-16 
