# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  281       6.161574699031e-10       7.858366959432e-13       1.381291439541e-11       3.714269998760e-15       5.316201235783e-13       1.180164263208e-13       1.763444316316e-15 
  282       6.121504151798e-10       8.053926340113e-13       1.393908229249e-11       3.736029025053e-15       5.256619722044e-13       1.165702772272e-13       1.782768587746e-15 
  283       6.081096649110e-10       8.251924089416e-13       1.406122128591e-11       3.757701068727e-15       5.197824628660e-13       1.151313510931e-13       1.801643013597e-15 
  284       6.040363722026e-10       8.452316688307e-13       1.417928368259e-11       3.779285109628e-15       5.139815395387e-13       1.136999718419e-13       1.820070963441e-15 
  285       5.999317091536e-10       8.655058979924e-13       1.429322252479e-11       3.800780160006e-15       5.082590741416e-13       1.122764609377e-13       1.838056151885e-15 
  286       5.957968669307e-10       8.860104154874e-13       1.440299160272e-11       3.822185264951e-15       5.026148656388e-13       1.108611373149e-13       1.855602642370e-15 
  287       5.916330558442e-10       9.067403736527e-13       1.450854546730e-11       3.843499502821e-15       4.970486391412e-13       1.094543173094e-13       1.872714850971e-15 
  288       5.874415054223e-10       9.276907566307e-13       1.460983944284e-11       3.864721985685e-15       4.915600450077e-13       1.080563145883e-13       1.889397550200e-15 
  289       5.832234644873e-10       9.488563788985e-13       1.470682963974e-11       3.885851859748e-15       4.861486579471e-13       1.066674400808e-13       1.905655872803e-15 
  290       5.789802012298e-10       9.702318837975e-13       1.479947296718e-11       3.906888305792e-15       4.808139761193e-13       1.052880019085e-13       1.921495315558e-15 
  291       5.747130032848e-10       9.918117420625e-13       1.488772714585e-11       3.927830539607e-15       4.755554202368e-13       1.039183053156e-13       1.936921743082e-15 
  292       5.704231778061e-10       1.013590250351e-12       1.497155072064e-11       3.948677812423e-15       4.703723326664e-13       1.025586525993e-13       1.951941391622e-15 
  293       5.661120515422e-10       1.035561529773e-12       1.505090307330e-11       3.969429411351e-15       4.652639765310e-13       1.012093430404e-13       1.966560872861e-15 
  294       5.617809709108e-10       1.057719524419e-12       1.512574443521e-11       3.990084659808e-15       4.602295348104e-13       9.987067283382e-14       1.980787177718e-15 
  295       5.574313020747e-10       1.080057999891e-12       1.519603590003e-11       4.010642917958e-15       4.552681094433e-13       9.854293501839e-14       1.994627680143e-15 
  296       5.530644310162e-10       1.102570541831e-12       1.526173943642e-11       4.031103583144e-15       4.503787204289e-13       9.722641940786e-14       2.008090140922e-15 
  297       5.486817636131e-10       1.125250554451e-12       1.532281790074e-11       4.051466090319e-15       4.455603049282e-13       9.592141252101e-14       2.021182711474e-15 
  298       5.442847257133e-10       1.148091259060e-12       1.537923504973e-11       4.071729912486e-15       4.408117163655e-13       9.462819751209e-14       2.033913937651e-15 
  299       5.398747632103e-10       1.171085692598e-12       1.543095555324e-11       4.091894561128e-15       4.361317235301e-13       9.334705410123e-14       2.046292763541e-15 
  300       5.354533421184e-10       1.194226706159e-12       1.547794500694e-11       4.111959586641e-15       4.315190096779e-13       9.207825850484e-14       2.058328535264e-15 
  301       5.310219486475e-10       1.217506963525e-12       1.552016994496e-11       4.131924578771e-15       4.269721716323e-13       9.082208336598e-14       2.070031004773e-15 
  302       5.265820892788e-10       1.240918939696e-12       1.555759785265e-11       4.151789167049e-15       4.224897188868e-13       8.957879768478e-14       2.081410333656e-15 
  303       5.221352908397e-10       1.264454919414e-12       1.559019717927e-11       4.171553021219e-15       4.180700727054e-13       8.834866674883e-14       2.092477096934e-15 
  304       5.176831005792e-10       1.288106995698e-12       1.561793735067e-11       4.191215851680e-15       4.137115652248e-13       8.713195206354e-14       2.103242286858e-15 
  305       5.132270862427e-10       1.311867068371e-12       1.564078878199e-11       4.210777409914e-15       4.094124385559e-13       8.592891128260e-14       2.113717316717e-15 
  306       5.087688361478e-10       1.335726842589e-12       1.565872289039e-11       4.230237488923e-15       4.051708438850e-13       8.473979813832e-14       2.123914024630e-15 
  307       5.043099592587e-10       1.359677827369e-12       1.567171210773e-11       4.249595923661e-15       4.009848405756e-13       8.356486237206e-14       2.133844677350e-15 
  308       4.998520852622e-10       1.383711334122e-12       1.567972989328e-11       4.268852591472e-15       3.968523952697e-13       8.240434966461e-14       2.143521974062e-15 
  309       4.953968646424e-10       1.407818475180e-12       1.568275074639e-11       4.288007412518e-15       3.927713809896e-13       8.125850156657e-14       2.152959050184e-15 
  310       4.909459687560e-10       1.431990162326e-12       1.568075021924e-11       4.307060350219e-15       3.887395762392e-13       8.012755542877e-14       2.162169481167e-15 
  311       4.865010899076e-10       1.456217105321e-12       1.567370492951e-11       4.326011411684e-15       3.847546641056e-13       7.901174433268e-14       2.171167286293e-15 
  312       4.820638258739e-10       1.480490287691e-12       1.566159680130e-11       4.344860738854e-15       3.808146672878e-13       7.791125149296e-14       2.179964020624e-15 
  313       4.776353274021e-10       1.504802421485e-12       1.564442597941e-11       4.363608885717e-15       3.769192773352e-13       7.682607126977e-14       2.188559893897e-15 
  314       4.732166345023e-10       1.529146557142e-12       1.562219853906e-11       4.382256554801e-15       3.730685853300e-13       7.575614157152e-14       2.196952246971e-15 
  315       4.688087904576e-10       1.553515611443e-12       1.559492232959e-11       4.400804508176e-15       3.692626511594e-13       7.470138867623e-14       2.205138426750e-15 
  316       4.644128417569e-10       1.577902366628e-12       1.556260699228e-11       4.419253567990e-15       3.655015031527e-13       7.366172710597e-14       2.213115786403e-15 
  317       4.600298380284e-10       1.602299469508e-12       1.552526397832e-11       4.437604617022e-15       3.617851377187e-13       7.263705950129e-14       2.220881685590e-15 
  318       4.556608319726e-10       1.626699430585e-12       1.548290656664e-11       4.455858599223e-15       3.581135189825e-13       7.162727649572e-14       2.228433490679e-15 
  319       4.513068792957e-10       1.651094623165e-12       1.543554988183e-11       4.474016520263e-15       3.544865784230e-13       7.063225659017e-14       2.235768574972e-15 
  320       4.469690386427e-10       1.675477282475e-12       1.538321091207e-11       4.492079448079e-15       3.509042145102e-13       6.965186602742e-14       2.242884318922e-15 
  321       4.426483715303e-10       1.699839504778e-12       1.532590852697e-11       4.510048513416e-15       3.473662923418e-13       6.868595866654e-14       2.249778110361e-15 
  322       4.383459422808e-10       1.724173246490e-12       1.526366349551e-11       4.527924910375e-15       3.438726432811e-13       6.773437585737e-14       2.256447344716e-15 
  323       4.340628179547e-10       1.748470323295e-12       1.519649850390e-11       4.545709896957e-15       3.404230645938e-13       6.679694631493e-14       2.262889425235e-15 
  324       4.298000682841e-10       1.772722409261e-12       1.512443817352e-11       4.563404795613e-15       3.370173190854e-13       6.587348599391e-14       2.269101763206e-15 
  325       4.255587656058e-10       1.796921035954e-12       1.504750907877e-11       4.581010993784e-15       3.336551347380e-13       6.496379796312e-14       2.275081778180e-15 
  326       4.213399847949e-10       1.821057591558e-12       1.496573976501e-11       4.598529944447e-15       3.303362043479e-13       6.406767227990e-14       2.280826898194e-15 
  327       4.171448031975e-10       1.845123319986e-12       1.487916076641e-11       4.615963166667e-15       3.270601851627e-13       6.318488586461e-14       2.286334559989e-15 
  328       4.129743005640e-10       1.869109319999e-12       1.478780462390e-11       4.633312246134e-15       3.238266985184e-13       6.231520237507e-14       2.291602209238e-15 
  329       4.088295589828e-10       1.893006544320e-12       1.469170590301e-11       4.650578835713e-15       3.206353294767e-13       6.145837208100e-14       2.296627300759e-15 
  330       4.047116628128e-10       1.916805798751e-12       1.459090121181e-11       4.667764655990e-15       3.174856264620e-13       6.061413173848e-14       2.301407298748e-15 
  331       4.006216986169e-10       1.940497741287e-12       1.448542921878e-11       4.684871495815e-15       3.143771008988e-13       5.978220446441e-14       2.305939676989e-15 
  332       3.965607550954e-10       1.964072881236e-12       1.437533067073e-11       4.701901212851e-15       3.113092268487e-13       5.896229961093e-14       2.310221919086e-15 
  333       3.925299230191e-10       1.987521578329e-12       1.426064841066e-11       4.718855734114e-15       3.082814406480e-13       5.815411263990e-14       2.314251518678e-15 
  334       3.885302951621e-10       2.010834041840e-12       1.414142739571e-11       4.735737056525e-15       3.052931405443e-13       5.735732499736e-14       2.318025979662e-15 
  335       3.845629662357e-10       2.034000329698e-12       1.401771471499e-11       4.752547247451e-15       3.023436863340e-13       5.657160398793e-14       2.321542816420e-15 
  336       3.806290328210e-10       2.057010347609e-12       1.388955960754e-11       4.769288445253e-15       2.994323989997e-13       5.579660264930e-14       2.324799554033e-15 
  337       3.767295933023e-10       2.079853848166e-12       1.375701348019e-11       4.785962859829e-15       2.965585603470e-13       5.503195962669e-14       2.327793728508e-15 
  338       3.728657478006e-10       2.102520429965e-12       1.362012992544e-11       4.802572773162e-15       2.937214126419e-13       5.427729904726e-14       2.330522886999e-15 
  339       3.690385981064e-10       2.124999536725e-12       1.347896473942e-11       4.819120539865e-15       2.909201582479e-13       5.353223039460e-14       2.332984588026e-15 
  340       3.652492476129e-10       2.147280456399e-12       1.333357593972e-11       4.835608587724e-15       2.881539592633e-13       5.279634838316e-14       2.335176401701e-15 
  341       3.614988012497e-10       2.169352320296e-12       1.318402378333e-11       4.852039418249e-15       2.854219371585e-13       5.206923283269e-14       2.337095909948e-15 
  342       3.577883654153e-10       2.191204102187e-12       1.303037078449e-11       4.868415607212e-15       2.827231724127e-13       5.135044854274e-14       2.338740706723e-15 
  343       3.541190479109e-10       2.212824617432e-12       1.287268173265e-11       4.884739805200e-15       2.800567041518e-13       5.063954516703e-14       2.340108398237e-15 
  344       3.504919578732e-10       2.234202522086e-12       1.271102371031e-11       4.901014738155e-15       2.774215297848e-13       4.993605708799e-14       2.341196603181e-15 
  345       3.469082057079e-10       2.255326312022e-12       1.254546611094e-11       4.917243207923e-15       2.748166046417e-13       4.923950329114e-14       2.342002952943e-15 
  346       3.433689030227e-10       2.276184322043e-12       1.237608065688e-11       4.933428092798e-15       2.722408416103e-13       4.854938723957e-14       2.342525091832e-15 
  347       3.398751625606e-10       2.296764724999e-12       1.220294141724e-11       4.949572348067e-15       2.696931107736e-13       4.786519674840e-14       2.342760677299e-15 
  348       3.364280981330e-10       2.317055530901e-12       1.202612482576e-11       4.965679006556e-15       2.671722390468e-13       4.718640385920e-14       2.342707380161e-15 
  349       3.330287282120e-10       2.337045686755e-12       1.184570594757e-11       4.981750976947e-15       2.646772264608e-13       4.651256992142e-14       2.342363582837e-15 
  350       3.296776824237e-10       2.356728428283e-12       1.166174707150e-11       4.997790428353e-15       2.622079056709e-13       4.584366591080e-14       2.341730505629e-15 
  351       3.263754827324e-10       2.376098065691e-12       1.147430867897e-11       5.013799381249e-15       2.597643091317e-13       4.517976517029e-14       2.340810169197e-15 
  352       3.231226385208e-10       2.395148895713e-12       1.128345316652e-11       5.029779907737e-15       2.573464547735e-13       4.452093938151e-14       2.339604705415e-15 
  353       3.199196464287e-10       2.413875201806e-12       1.108924486011e-11       5.045734131899e-15       2.549543458525e-13       4.386725854257e-14       2.338116358278e-15 
  354       3.167669901916e-10       2.432271254349e-12       1.089175002925e-11       5.061664230134e-15       2.525879708002e-13       4.321879094589e-14       2.336347484810e-15 
  355       3.136651404787e-10       2.450331310838e-12       1.069103690125e-11       5.077572431515e-15       2.502473030743e-13       4.257560315600e-14       2.334300555974e-15 
  356       3.106145547323e-10       2.468049616088e-12       1.048717567542e-11       5.093461018131e-15       2.479323010077e-13       4.193775998733e-14       2.331978157575e-15 
  357       3.076156770056e-10       2.485420402423e-12       1.028023853730e-11       5.109332325433e-15       2.456429076596e-13       4.130532448204e-14       2.329382991170e-15 
  358       3.046689378018e-10       2.502437889880e-12       1.007029967286e-11       5.125188742583e-15       2.433790506646e-13       4.067835788780e-14       2.326517874977e-15 
  359       3.017747539124e-10       2.519096286401e-12       9.857435282671e-12       5.141032712800e-15       2.411406420833e-13       4.005691963563e-14       2.323385744779e-15 
  360       2.989335282556e-10       2.535389788033e-12       9.641723596196e-12       5.156866733707e-15       2.389275782523e-13       3.944106731765e-14       2.319989654834e-15 
  361       2.961456497154e-10       2.551312579124e-12       9.423244885935e-12       5.172693357677e-15       2.367397396336e-13       3.883085666496e-14       2.316332778782e-15 
  362       2.934114929795e-10       2.566858832520e-12       9.202081481665e-12       5.188515192184e-15       2.345769906657e-13       3.822634152538e-14       2.312418410554e-15 
  363       2.907314183784e-10       2.582022709763e-12       8.978317784646e-12       5.204334900141e-15       2.324391796125e-13       3.762757384129e-14       2.308249965275e-15 
  364       2.881057717236e-10       2.596798361287e-12       8.752040281828e-12       5.220155200257e-15       2.303261384141e-13       3.703460362743e-14       2.303830980177e-15 
  365       2.855348841464e-10       2.611179926616e-12       8.523337560071e-12       5.235978867377e-15       2.282376825366e-13       3.644747894870e-14       2.299165115503e-15 
  366       2.830190719361e-10       2.625161534561e-12       8.292300320345e-12       5.251808732831e-15       2.261736108220e-13       3.586624589797e-14       2.294256155415e-15 
  367       2.805586363791e-10       2.638737303417e-12       8.059021391951e-12       5.267647684782e-15       2.241337053384e-13       3.529094857389e-14       2.289108008905e-15 
  368       2.781538635971e-10       2.651901341160e-12       7.823595746727e-12       5.283498668572e-15       2.221177312299e-13       3.472162905868e-14       2.283724710696e-15 
  369       2.758050243855e-10       2.664647745643e-12       7.586120513259e-12       5.299364687066e-15       2.201254365666e-13       3.415832739594e-14       2.278110422156e-15 
  370       2.735123740524e-10       2.676970604796e-12       7.346694991094e-12       5.315248801004e-15       2.181565521948e-13       3.360108156850e-14       2.272269432201e-15 
  371       2.712761522569e-10       2.688863996820e-12       7.105420664950e-12       5.331154129345e-15       2.162107915870e-13       3.304992747614e-14       2.266206158206e-15 
  372       2.690965828476e-10       2.700321990386e-12       6.862401218929e-12       5.347083849613e-15       2.142878506916e-13       3.250489891347e-14       2.259925146909e-15 
  373       2.669738737013e-10       2.711338644833e-12       6.617742550725e-12       5.363041198246e-15       2.123874077835e-13       3.196602754770e-14       2.253431075322e-15 
  374       2.649082165616e-10       2.721908010362e-12       6.371552785837e-12       5.379029470942e-15       2.105091233134e-13       3.143334289647e-14       2.246728751636e-15 
  375       2.628997868773e-10       2.732024128234e-12       6.123942291781e-12       5.395052023003e-15       2.086526397586e-13       3.090687230562e-14       2.239823116129e-15 
  376       2.609487436408e-10       2.741681030971e-12       5.875023692298e-12       5.411112269689e-15       2.068175814724e-13       3.038664092703e-14       2.232719242076e-15 
  377       2.590552292273e-10       2.750872742547e-12       5.624911881569e-12       5.427213686557e-15       2.050035545345e-13       2.987267169640e-14       2.225422336652e-15 
  378       2.572193692327e-10       2.759593278591e-12       5.373724038424e-12       5.443359809813e-15       2.032101466009e-13       2.936498531108e-14       2.217937741843e-15 
  379       2.554412723122e-10       2.767836646578e-12       5.121579640554e-12       5.459554236656e-15       2.014369267538e-13       2.886360020785e-14       2.210270935354e-15 
  380       2.537210300195e-10       2.775596846034e-12       4.868600478719e-12       5.475800625626e-15       1.996834453519e-13       2.836853254076e-14       2.202427531514e-15 
  381       2.520587166446e-10       2.782867868724e-12       4.614910670964e-12       5.492102696951e-15       1.979492338801e-13       2.787979615889e-14       2.194413282184e-15 
  382       2.504543890528e-10       2.789643698856e-12       4.360636676828e-12       5.508464232895e-15       1.962338047999e-13       2.739740258420e-14       2.186234077666e-15 
  383       2.489080865230e-10       2.795918313276e-12       4.105907311553e-12       5.524889078102e-15       1.945366513991e-13       2.692136098930e-14       2.177895947609e-15 
  384       2.474198305864e-10       2.801685681664e-12       3.850853760300e-12       5.541381139943e-15       1.928572476420e-13       2.645167817528e-14       2.169405061920e-15 
  385       2.459896248653e-10       2.806939766731e-12       3.595609592353e-12       5.557944388867e-15       1.911950480193e-13       2.598835854952e-14       2.160767731664e-15 
  386       2.446174549110e-10       2.811674524421e-12       3.340310775339e-12       5.574582858744e-15       1.895494873982e-13       2.553140410347e-14       2.151990409981e-15 
  387       2.433032880431e-10       2.815883904100e-12       3.085095689432e-12       5.591300647213e-15       1.879199808726e-13       2.508081439045e-14       2.143079692986e-15 
  388       2.420470603141e-10       2.819562952468e-12       2.830093286693e-12       5.608101462779e-15       1.863060284361e-13       2.463658335101e-14       2.134041324266e-15 
  389       2.408486371975e-10       2.822711170396e-12       2.575387051808e-12       5.624987246730e-15       1.847075336256e-13       2.419868970314e-14       2.124877165448e-15 
  390       2.397078511125e-10       2.825329282038e-12       2.321049721161e-12       5.641959500352e-15       1.831244965024e-13       2.376710614901e-14       2.115588114092e-15 
  391       2.386245139935e-10       2.827418143532e-12       2.067155020755e-12       5.659019733511e-15       1.815569098391e-13       2.334180247039e-14       2.106175089992e-15 
  392       2.375984171187e-10       2.828978744078e-12       1.813777670994e-12       5.676169464640e-15       1.800047590528e-13       2.292274550396e-14       2.096639035284e-15 
  393       2.366293309381e-10       2.830012207005e-12       1.560993391471e-12       5.693410220724e-15       1.784680221386e-13       2.250989911659e-14       2.086980914569e-15 
  394       2.357170049020e-10       2.830519790856e-12       1.308878905751e-12       5.710743537289e-15       1.769466696026e-13       2.210322418065e-14       2.077201715024e-15 
  395       2.348611672891e-10       2.830502890453e-12       1.057511946161e-12       5.728170958385e-15       1.754406643957e-13       2.170267854932e-14       2.067302446518e-15 
  396       2.340615250352e-10       2.829963037977e-12       8.069712585712e-13       5.745694036575e-15       1.739499618467e-13       2.130821703187e-14       2.057284141729e-15 
  397       2.333177635612e-10       2.828901904043e-12       5.573366071837e-13       5.763314332921e-15       1.724745095959e-13       2.091979136897e-14       2.047147856255e-15 
  398       2.326295466016e-10       2.827321298770e-12       3.086887793176e-13       5.781033416970e-15       1.710142475281e-13       2.053735020798e-14       2.036894668736e-15 
  399       2.319965160328e-10       2.825223172860e-12       6.110959019488e-14       5.798852866742e-15       1.695691077062e-13       2.016083907826e-14       2.026525680964e-15 
  400       2.314182917012e-10       2.822609618672e-12      -1.853181122742e-13       5.816774268713e-15       1.681390143046e-13       1.979020036647e-14       2.016042017999e-15 
  401       2.308944712519e-10       2.819482871295e-12      -4.305104427051e-13       5.834799217805e-15       1.667238835427e-13       1.942537329187e-14       2.005444828287e-15 
  402       2.304246299567e-10       2.815845309624e-12      -6.743824734528e-13       5.852929317371e-15       1.653236236177e-13       1.906629388160e-14       1.994735283772e-15 
  403       2.300083205426e-10       2.811699457433e-12      -9.168482298269e-13       5.871166179183e-15       1.639381346386e-13       1.871289494601e-14       1.983914580015e-15 
  404       2.296450730201e-10       2.807047984453e-12      -1.157820685305e-12       5.889511423416e-15       1.625673085592e-13       1.836510605391e-14       1.972983936306e-15 
  405       2.293343945114e-10       2.801893707441e-12      -1.397211756747e-12       5.907966678635e-15       1.612110291116e-13       1.802285350794e-14       1.961944595781e-15 
  406       2.290757690789e-10       2.796239591262e-12      -1.634932299609e-12       5.926533581784e-15       1.598691717396e-13       1.768606031981e-14       1.950797825536e-15 
  407       2.288686575535e-10       2.790088749956e-12      -1.870892103161e-12       5.945213778169e-15       1.585416035319e-13       1.735464618563e-14       1.939544916744e-15 
  408       2.287124973627e-10       2.783444447820e-12      -2.104999885693e-12       5.964008921449e-15       1.572281831557e-13       1.702852746119e-14       1.928187184771e-15 
  409       2.286067023591e-10       2.776310100475e-12      -2.337163289739e-12       5.982920673615e-15       1.559287607898e-13       1.670761713729e-14       1.916725969286e-15 
  410       2.285506626490e-10       2.768689275948e-12      -2.567288877284e-12       6.001950704986e-15       1.546431780581e-13       1.639182481498e-14       1.905162634386e-15 
  411       2.285437444199e-10       2.760585695740e-12      -2.795282124981e-12       6.021100694188e-15       1.533712679632e-13       1.608105668093e-14       1.893498568700e-15 
  412       2.285852897699e-10       2.752003235907e-12      -3.021047419366e-12       6.040372328143e-15       1.521128548192e-13       1.577521548268e-14       1.881735185513e-15 
  413       2.286746165351e-10       2.742945928129e-12      -3.244488052071e-12       6.059767302058e-15       1.508677541857e-13       1.547420050398e-14       1.869873922877e-15 
  414       2.288110181185e-10       2.733417960789e-12      -3.465506215036e-12       6.079287319405e-15       1.496357728006e-13       1.517790754004e-14       1.857916243729e-15 
  415       2.289937633180e-10       2.723423680044e-12      -3.684002995729e-12       6.098934091917e-15       1.484167085140e-13       1.488622887286e-14       1.845863636003e-15 
  416       2.292220961550e-10       2.712967590902e-12      -3.899878372354e-12       6.118709339565e-15       1.472103502210e-13       1.459905324653e-14       1.833717612749e-15 
  417       2.294952357023e-10       2.702054358297e-12      -4.113031209069e-12       6.138614790549e-15       1.460164777957e-13       1.431626584252e-14       1.821479712245e-15 
  418       2.298123759129e-10       2.690688808160e-12      -4.323359251200e-12       6.158652181286e-15       1.448348620239e-13       1.403774825498e-14       1.809151498115e-15 
  419       2.301726854481e-10       2.678875928500e-12      -4.530759120453e-12       6.178823256394e-15       1.436652645371e-13       1.376337846605e-14       1.796734559443e-15 
  420       2.305753075058e-10       2.666620870472e-12      -4.735126310131e-12       6.199129768677e-15       1.425074377453e-13       1.349303082115e-14       1.784230510887e-15 
  421       2.310193596488e-10       2.653928949455e-12      -4.936355180344e-12       6.219573479117e-15       1.413611247708e-13       1.322657600426e-14       1.771640992798e-15 
  422       2.315039336332e-10       2.640805646127e-12      -5.134338953229e-12       6.240156156854e-15       1.402260593813e-13       1.296388101327e-14       1.758967671332e-15 
  423       2.320280952368e-10       2.627256607537e-12      -5.328969708161e-12       6.260879579178e-15       1.391019659235e-13       1.270480913523e-14       1.746212238566e-15 
  424       2.325908840873e-10       2.613287648184e-12      -5.520138376964e-12       6.281745531511e-15       1.379885592561e-13       1.244921992167e-14       1.733376412616e-15 
  425       2.331913134904e-10       2.598904751088e-12      -5.707734739134e-12       6.302755807396e-15       1.368855446836e-13       1.219696916390e-14       1.720461937747e-15 
  426       2.338283702587e-10       2.584114068864e-12      -5.891647417042e-12       6.323912208485e-15       1.357926178894e-13       1.194790886831e-14       1.707470584495e-15 
  427       2.345010971609e-10       2.568922106709e-12      -6.071777479859e-12       6.345216141435e-15       1.347095176038e-13       1.170191514426e-14       1.694404085539e-15 
  428       2.352088437099e-10       2.553336276017e-12      -6.248079774791e-12       6.366667393544e-15       1.336361857177e-13       1.145897296305e-14       1.681263940708e-15 
  429       2.359510235696e-10       2.537364361709e-12      -6.420522992594e-12       6.388265315436e-15       1.325726124852e-13       1.121909423405e-14       1.668051605567e-15 
  430       2.367270325874e-10       2.521014343217e-12      -6.589076190053e-12       6.410009220103e-15       1.315187842496e-13       1.098229014628e-14       1.654768555134e-15 
  431       2.375362486767e-10       2.504294395680e-12      -6.753708794134e-12       6.431898382633e-15       1.304746834107e-13       1.074857116200e-14       1.641416283945e-15 
  432       2.383780316995e-10       2.487212891135e-12      -6.914390606134e-12       6.453932039928e-15       1.294402883936e-13       1.051794701043e-14       1.627996306132e-15 
  433       2.392517233488e-10       2.469778399712e-12      -7.071091805831e-12       6.476109390425e-15       1.284155736161e-13       1.029042668127e-14       1.614510155498e-15 
  434       2.401566470317e-10       2.451999690830e-12      -7.223782955634e-12       6.498429593819e-15       1.274005094568e-13       1.006601841839e-14       1.600959385583e-15 
  435       2.410921077512e-10       2.433885734387e-12      -7.372435004732e-12       6.520891770787e-15       1.263950622234e-13       9.844729713470e-15       1.587345569745e-15 
  436       2.420573919896e-10       2.415445701959e-12      -7.517019293245e-12       6.543495002704e-15       1.253991941203e-13       9.626567299560e-15       1.573670301229e-15 
  437       2.430517675902e-10       2.396688967991e-12      -7.657507556371e-12       6.566238331373e-15       1.244128632169e-13       9.411537144773e-15       1.559935193239e-15 
  438       2.440744836408e-10       2.377625110992e-12      -7.793871928541e-12       6.589120758740e-15       1.234360234154e-13       9.199644445877e-15       1.546141879016e-15 
  439       2.451247703556e-10       2.358263914729e-12      -7.926084947565e-12       6.612141246617e-15       1.224686244188e-13       8.990893621937e-15       1.532292011904e-15 
  440       2.462018389578e-10       2.338615369419e-12      -8.054119558780e-12       6.635298716407e-15       1.215106116990e-13       8.785288307932e-15       1.518387265432e-15 
  441       2.473048815626e-10       2.318689672927e-12      -8.177949119206e-12       6.658592048823e-15       1.205619264647e-13       8.582831348389e-15       1.504429333380e-15 
  442       2.484330710594e-10       2.298497231958e-12      -8.297547401692e-12       6.682020083612e-15       1.196225056294e-13       8.383524791008e-15       1.490419929853e-15 
  443       2.495855609947e-10       2.278048663250e-12      -8.412888599065e-12       6.705581619273e-15       1.186922817796e-13       8.187369880288e-15       1.476360789359e-15 
  444       2.507614854541e-10       2.257354794771e-12      -8.523947328282e-12       6.729275412784e-15       1.177711831424e-13       7.994367051155e-15       1.462253666877e-15 
  445       2.519599589457e-10       2.236426666909e-12      -8.630698634578e-12       6.753100179318e-15       1.168591335538e-13       7.804515922589e-15       1.448100337933e-15 
  446       2.531800762817e-10       2.215275533671e-12      -8.733117995618e-12       6.777054591970e-15       1.159560524266e-13       7.617815291252e-15       1.433902598670e-15 
  447       2.544209124620e-10       2.193912863872e-12      -8.831181325646e-12       6.801137281477e-15       1.150618547184e-13       7.434263125113e-15       1.419662265926e-15 
  448       2.556815225559e-10       2.172350342334e-12      -8.924864979634e-12       6.825346835938e-15       1.141764508994e-13       7.253856557076e-15       1.405381177303e-15 
  449       2.569609415851e-10       2.150599871074e-12      -9.014145757432e-12       6.849681800540e-15       1.132997469209e-13       7.076591878607e-15       1.391061191242e-15 
  450       2.582581844064e-10       2.128673570505e-12      -9.099000907919e-12       6.874140677274e-15       1.124316441827e-13       6.902464533363e-15       1.376704187096e-15 
  451       2.595722455938e-10       2.106583780627e-12      -9.179408133151e-12       6.898721924661e-15       1.115720395014e-13       6.731469110816e-15       1.362312065202e-15 
  452       2.609020993217e-10       2.084343062217e-12      -9.255345592515e-12       6.923423957475e-15       1.107208250785e-13       6.563599339880e-15       1.347886746956e-15 
  453       2.622466992467e-10       2.061964198031e-12      -9.326791906872e-12       6.948245146460e-15       1.098778884681e-13       6.398848082542e-15       1.333430174885e-15 
  454       2.636049783909e-10       2.039460193992e-12      -9.393726162714e-12       6.973183818055e-15       1.090431125450e-13       6.237207327485e-15       1.318944312720e-15 
  455       2.649758490241e-10       2.016844280387e-12      -9.456127916308e-12       6.998238254117e-15       1.082163754730e-13       6.078668183717e-15       1.304431145470e-15 
  456       2.663582025465e-10       1.994129913059e-12      -9.513977197851e-12       7.023406691639e-15       1.073975506722e-13       5.923220874197e-15       1.289892679494e-15 
  457       2.677509093710e-10       1.971330774602e-12      -9.567254515614e-12       7.048687322475e-15       1.065865067877e-13       5.770854729463e-15       1.275330942576e-15 
  458       2.691528188062e-10       1.948460775558e-12      -9.615940860099e-12       7.074078293060e-15       1.057831076573e-13       5.621558181259e-15       1.260747983995e-15 
  459       2.705627589388e-10       1.925534055604e-12      -9.660017708183e-12       7.099577704134e-15       1.049872122794e-13       5.475318756160e-15       1.246145874601e-15 
  460       2.719795365160e-10       1.902564984755e-12      -9.699467027268e-12       7.125183610461e-15       1.041986747811e-13       5.332123069204e-15       1.231526706889e-15 
  461       2.734019368281e-10       1.879568164550e-12      -9.734271279438e-12       7.150894020554e-15       1.034173443862e-13       5.191956817513e-15       1.216892595068e-15 
  462       2.748287235915e-10       1.856558429252e-12      -9.764413425597e-12       7.176706896391e-15       1.026430653832e-13       5.054804773924e-15       1.202245675137e-15 
  463       2.762586388306e-10       1.833550847038e-12      -9.789876929631e-12       7.202620153146e-15       1.018756770931e-13       4.920650780615e-15       1.187588104958e-15 
  464       2.776904027611e-10       1.810560721196e-12      -9.810645762550e-12       7.228631658903e-15       1.011150138379e-13       4.789477742732e-15       1.172922064330e-15 
