# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  512       3.362513182761e-10       9.218740524838e-13      -6.207422262896e-12       0.000000000000e+00       7.152563564891e-14       1.430141087264e-15       4.841183074331e-16 
  513       3.369776766253e-10       9.136466682982e-13      -6.050941012010e-12       0.000000000000e+00       7.103101571777e-14       1.404384750388e-15       4.705450571829e-16 
  514       3.376749851469e-10       9.060073897868e-13      -5.892601476912e-12       0.000000000000e+00       7.054056283384e-14       1.379857747177e-15       4.570224058773e-16 
  515       3.383431334775e-10       8.989610557977e-13      -5.732489979928e-12       0.000000000000e+00       7.005425700729e-14       1.356549351006e-15       4.435514219016e-16 
  516       3.389820134229e-10       8.925124929573e-13      -5.570694315699e-12       0.000000000000e+00       6.957207689797e-14       1.334448480757e-15       4.301331729249e-16 
  517       3.395915189752e-10       8.866665154631e-13      -5.407303758427e-12       0.000000000000e+00       6.909399980671e-14       1.313543698786e-15       4.167687258600e-16 
  518       3.401715463286e-10       8.814279248761e-13      -5.242409069110e-12       0.000000000000e+00       6.862000166667e-14       1.293823208879e-15       4.034591468229e-16 
  519       3.407219938961e-10       8.768015099145e-13      -5.076102502790e-12       0.000000000000e+00       6.815005703467e-14       1.275274854215e-15       3.902055010930e-16 
  520       3.412427623263e-10       8.727920462460e-13      -4.908477815795e-12       0.000000000000e+00       6.768413908253e-14       1.257886115328e-15       3.770088530722e-16 
  521       3.417337545190e-10       8.694042962807e-13      -4.739630272978e-12       0.000000000000e+00       6.722221958840e-14       1.241644108067e-15       3.638702662453e-16 
  522       3.421948756427e-10       8.666430089645e-13      -4.569656654962e-12       0.000000000000e+00       6.676426892811e-14       1.226535581560e-15       3.507908031392e-16 
  523       3.426260331502e-10       8.645129195716e-13      -4.398655265383e-12       0.000000000000e+00       6.631025606650e-14       1.212546916169e-15       3.377715252831e-16 
  524       3.430271367953e-10       8.630187494973e-13      -4.226725938128e-12       0.000000000000e+00       6.586014854875e-14       1.199664121458e-15       3.248134931677e-16 
  525       3.433980986497e-10       8.621652060514e-13      -4.053970044584e-12       0.000000000000e+00       6.541391249171e-14       1.187872834152e-15       3.119177662057e-16 
  526       3.437388331185e-10       8.619569822504e-13      -3.880490500873e-12       0.000000000000e+00       6.497151257528e-14       1.177158316096e-15       2.990854026907e-16 
  527       3.440492569578e-10       8.623987566113e-13      -3.706391775101e-12       0.000000000000e+00       6.453291203367e-14       1.167505452217e-15       2.863174597576e-16 
  528       3.443292892900e-10       8.634951929435e-13      -3.531779894597e-12       0.000000000000e+00       6.409807264683e-14       1.158898748489e-15       2.736149933420e-16 
  529       3.445788516213e-10       8.652509401425e-13      -3.356762453153e-12       0.000000000000e+00       6.366695473171e-14       1.151322329890e-15       2.609790581401e-16 
  530       3.447978678573e-10       8.676706319825e-13      -3.181448618271e-12       0.000000000000e+00       6.323951713361e-14       1.144759938363e-15       2.484107075683e-16 
  531       3.449862643199e-10       8.707588869091e-13      -3.005949138404e-12       0.000000000000e+00       6.281571721757e-14       1.139194930781e-15       2.359109937232e-16 
  532       3.451439697638e-10       8.745203078326e-13      -2.830376350197e-12       0.000000000000e+00       6.239551085962e-14       1.134610276905e-15       2.234809673409e-16 
  533       3.452709153926e-10       8.789594819205e-13      -2.654844185728e-12       0.000000000000e+00       6.197885243821e-14       1.130988557346e-15       2.111216777572e-16 
  534       3.453670348754e-10       8.840809803910e-13      -2.479468179755e-12       0.000000000000e+00       6.156569482547e-14       1.128311961527e-15       1.988341728671e-16 
  535       3.454322643636e-10       8.898893583049e-13      -2.304365476955e-12       0.000000000000e+00       6.115598937857e-14       1.126562285643e-15       1.866194990846e-16 
  536       3.454665425067e-10       8.963891543597e-13      -2.129654839166e-12       0.000000000000e+00       6.074968593110e-14       1.125720930623e-15       1.744787013025e-16 
  537       3.454698104694e-10       9.035848906817e-13      -1.955456652631e-12       0.000000000000e+00       6.034673278433e-14       1.125768900091e-15       1.624128228520e-16 
  538       3.454420119474e-10       9.114810726189e-13      -1.781892935239e-12       0.000000000000e+00       5.994707669860e-14       1.126686798327e-15       1.504229054626e-16 
  539       3.453830931845e-10       9.200821885343e-13      -1.609087343769e-12       0.000000000000e+00       5.955066288465e-14       1.128454828230e-15       1.385099892217e-16 
  540       3.452930029886e-10       9.293927095988e-13      -1.437165181130e-12       0.000000000000e+00       5.915743499494e-14       1.131052789277e-15       1.266751125345e-16 
  541       3.451716927481e-10       9.394170895835e-13      -1.266253403605e-12       0.000000000000e+00       5.876733511499e-14       1.134460075483e-15       1.149193120835e-16 
  542       3.450191164490e-10       9.501597646534e-13      -1.096480628094e-12       0.000000000000e+00       5.838030375475e-14       1.138655673367e-15       1.032436227886e-16 
  543       3.448352306904e-10       9.616251531598e-13      -9.279771393546e-13       0.000000000000e+00       5.799627983986e-14       1.143618159908e-15       9.164907776659e-17 
  544       3.446200541490e-10       9.738161387490e-13      -7.608630931281e-13       0.000000000000e+00       5.761521022355e-14       1.149328311883e-15       8.013656121138e-17 
  545       3.443738476862e-10       9.867294754948e-13      -5.952127638589e-13       0.000000000000e+00       5.723707851935e-14       1.155777014745e-15       6.870636278982e-17 
  546       3.440969390926e-10       1.000360259403e-12      -4.310893545657e-13       0.000000000000e+00       5.686187702279e-14       1.162957561354e-15       5.735861124250e-17 
  547       3.437896641173e-10       1.014703433151e-12      -2.685567168668e-13       0.000000000000e+00       5.648959725591e-14       1.170863058774e-15       4.609342028502e-17 
  548       3.434523665083e-10       1.029753785272e-12      -1.076793534439e-13       0.000000000000e+00       5.612022996249e-14       1.179486427288e-15       3.491088850815e-17 
  549       3.430853980530e-10       1.045505949329e-12       5.147757949251e-14       0.000000000000e+00       5.575376510317e-14       1.188820399419e-15       2.381109927808e-17 
  550       3.426891186189e-10       1.061954403095e-12       2.088482697392e-13       0.000000000000e+00       5.539019185070e-14       1.198857518945e-15       1.279412063660e-17 
  551       3.422638961937e-10       1.079093467733e-12       3.643662466350e-13       0.000000000000e+00       5.502949858512e-14       1.209590139919e-15       1.860005201332e-18 
  552       3.418101069264e-10       1.096917306976e-12       5.179643785967e-13       0.000000000000e+00       5.467167288892e-14       1.221010425688e-15      -8.991209934040e-18 
  553       3.413281351671e-10       1.115419926303e-12       6.695748706540e-13       0.000000000000e+00       5.431670154227e-14       1.233110347910e-15      -1.975950329959e-17 
  554       3.408183735081e-10       1.134595172120e-12       8.191292619851e-13       0.000000000000e+00       5.396457051817e-14       1.245881685571e-15      -3.044486914893e-17 
  555       3.402812228243e-10       1.154436730940e-12       9.665584234521e-13       0.000000000000e+00       5.361526497766e-14       1.259316024005e-15      -4.104731755898e-17 
  556       3.397170923134e-10       1.174938128560e-12       1.111792555136e-12       0.000000000000e+00       5.326876926503e-14       1.273404753914e-15      -5.156687452976e-17 
  557       3.391263995366e-10       1.196092729239e-12       1.254761183873e-12       0.000000000000e+00       5.292506690297e-14       1.288139070380e-15      -6.200358208419e-17 
  558       3.385095704593e-10       1.217893734882e-12       1.395393160789e-12       0.000000000000e+00       5.258414058779e-14       1.303509971889e-15      -7.235749836787e-17 
  559       3.378670394913e-10       1.240334184213e-12       1.533616658835e-12       0.000000000000e+00       5.224597218459e-14       1.319508259348e-15      -8.262869774887e-17 
  560       3.371992495275e-10       1.263406951960e-12       1.669359170322e-12       0.000000000000e+00       5.191054272246e-14       1.336124535102e-15      -9.281727091750e-17 
  561       3.365066519883e-10       1.287104748027e-12       1.802547504459e-12       0.000000000000e+00       5.157783238968e-14       1.353349201950e-15      -1.029233249861e-16 
  562       3.357897068602e-10       1.311420116680e-12       1.933107784885e-12       0.000000000000e+00       5.124782052889e-14       1.371172462169e-15      -1.129469835889e-16 
  563       3.350488827362e-10       1.336345435722e-12       2.060965447207e-12       0.000000000000e+00       5.092048563228e-14       1.389584316527e-15      -1.228883869817e-16 
  564       3.342846568566e-10       1.361872915672e-12       2.186045236532e-12       0.000000000000e+00       5.059580533679e-14       1.408574563303e-15      -1.327476921416e-16 
  565       3.334975151490e-10       1.387994598946e-12       2.308271205008e-12       0.000000000000e+00       5.027375641933e-14       1.428132797306e-15      -1.425250728671e-16 
  566       3.326879522693e-10       1.414702359035e-12       2.427566709352e-12       0.000000000000e+00       4.995431479189e-14       1.448248408892e-15      -1.522207198775e-16 
  567       3.318564716419e-10       1.441987899684e-12       2.543854408392e-12       0.000000000000e+00       4.963745549682e-14       1.468910582983e-15      -1.618348409129e-16 
  568       3.310035855003e-10       1.469842754071e-12       2.657056260600e-12       0.000000000000e+00       4.932315270194e-14       1.490108298084e-15      -1.713676608340e-16 
  569       3.301298149278e-10       1.498258283985e-12       2.767093521626e-12       0.000000000000e+00       4.901137969580e-14       1.511830325301e-15      -1.808194217219e-16 
  570       3.292356898976e-10       1.527225679007e-12       2.873886741834e-12       0.000000000000e+00       4.870210888281e-14       1.534065227362e-15      -1.901903829776e-16 
  571       3.283217493137e-10       1.556735955690e-12       2.977355763838e-12       0.000000000000e+00       4.839531177848e-14       1.556801357632e-15      -1.994808214222e-16 
  572       3.273885410513e-10       1.586779956733e-12       3.077419720040e-12       0.000000000000e+00       4.809095900459e-14       1.580026859133e-15      -2.086910313964e-16 
  573       3.264366219971e-10       1.617348350164e-12       3.173997030158e-12       0.000000000000e+00       4.778902028434e-14       1.603729663560e-15      -2.178213248605e-16 
  574       3.254665580901e-10       1.648431628520e-12       3.267005398770e-12       0.000000000000e+00       4.748946443763e-14       1.627897490303e-15      -2.268720314939e-16 
  575       3.244789243619e-10       1.680020108023e-12       3.356361812843e-12       0.000000000000e+00       4.719225937614e-14       1.652517845461e-15      -2.358434987952e-16 
  576       3.234743049773e-10       1.712103927759e-12       3.441982539271e-12       0.000000000000e+00       4.689737209863e-14       1.677578020864e-15      -2.447360921817e-16 
  577       3.224532932751e-10       1.744673048860e-12       3.523783122411e-12       0.000000000000e+00       4.660476868605e-14       1.703065093086e-15      -2.535501950896e-16 
  578       3.214164918077e-10       1.777717253682e-12       3.601678381618e-12       0.000000000000e+00       4.631441429675e-14       1.728965922470e-15      -2.622862090732e-16 
  579       3.203645123829e-10       1.811226144980e-12       3.675582408777e-12       0.000000000000e+00       4.602627316169e-14       1.755267152140e-15      -2.709445539052e-16 
  580       3.192979761032e-10       1.845189145095e-12       3.745408565845e-12       0.000000000000e+00       4.574030857961e-14       1.781955207022e-15      -2.795256676763e-16 
  581       3.182175134071e-10       1.879595495124e-12       3.811069482380e-12       0.000000000000e+00       4.545648291223e-14       1.809016292864e-15      -2.880300068948e-16 
  582       3.171237641093e-10       1.914434254106e-12       3.872477053079e-12       0.000000000000e+00       4.517475757944e-14       1.836436395250e-15      -2.964580465868e-16 
  583       3.160173516178e-10       1.949694159799e-12       3.929556230950e-12       0.000000000000e+00       4.489509885492e-14       1.864202776368e-15      -3.048100356598e-16 
  584       3.148988047942e-10       1.985363208859e-12       3.982286790360e-12       0.000000000000e+00       4.461749542190e-14       1.892308508382e-15      -3.130852560787e-16 
  585       3.137686342218e-10       2.021429064555e-12       4.030662602425e-12       0.000000000000e+00       4.434194124651e-14       1.920748051370e-15      -3.212827453803e-16 
  586       3.126273578828e-10       2.057879193346e-12       4.074677936181e-12       0.000000000000e+00       4.406842981419e-14       1.949515765374e-15      -3.294015397474e-16 
  587       3.114755011905e-10       2.094700864015e-12       4.114327460982e-12       0.000000000000e+00       4.379695412701e-14       1.978605909947e-15      -3.374406740224e-16 
  588       3.103135970204e-10       2.131881146797e-12       4.149606248898e-12       0.000000000000e+00       4.352750670083e-14       2.008012643697e-15      -3.453991817213e-16 
  589       3.091421857416e-10       2.169406912510e-12       4.180509777113e-12       0.000000000000e+00       4.326007956260e-14       2.037730023831e-15      -3.532760950466e-16 
  590       3.079618152482e-10       2.207264831687e-12       4.207033930321e-12       0.000000000000e+00       4.299466424754e-14       2.067752005708e-15      -3.610704449011e-16 
  591       3.067730409910e-10       2.245441373704e-12       4.229175003126e-12       0.000000000000e+00       4.273125179639e-14       2.098072442378e-15      -3.687812609016e-16 
  592       3.055764260082e-10       2.283922805908e-12       4.246929702437e-12       0.000000000000e+00       4.246983275267e-14       2.128685084132e-15      -3.764075713920e-16 
  593       3.043725409578e-10       2.322695192755e-12       4.260295149869e-12       0.000000000000e+00       4.221039715989e-14       2.159583578046e-15      -3.839484034573e-16 
  594       3.031619641481e-10       2.361744394932e-12       4.269268884136e-12       0.000000000000e+00       4.195293455878e-14       2.190761467530e-15      -3.914027829368e-16 
  595       3.019452815697e-10       2.401056068491e-12       4.273848863455e-12       0.000000000000e+00       4.169743398455e-14       2.222212191868e-15      -3.987697344379e-16 
  596       3.007230869266e-10       2.440615663980e-12       4.274033467939e-12       0.000000000000e+00       4.144388396407e-14       2.253929085773e-15      -4.060482813492e-16 
  597       2.994959816677e-10       2.480408425571e-12       4.269821501993e-12       0.000000000000e+00       4.119227251319e-14       2.285905378924e-15      -4.132374458547e-16 
  598       2.982645750183e-10       2.520419390192e-12       4.261212196719e-12       0.000000000000e+00       4.094258713390e-14       2.318134195520e-15      -4.203362489465e-16 
  599       2.970294840112e-10       2.560633386656e-12       4.248205212306e-12       0.000000000000e+00       4.069481481158e-14       2.350608553817e-15      -4.273437104390e-16 
  600       2.957913335186e-10       2.601035034793e-12       4.230800640433e-12       0.000000000000e+00       4.044894201227e-14       2.383321365685e-15      -4.342588489823e-16 
  601       2.945507562832e-10       2.641608744578e-12       4.208999006662e-12       0.000000000000e+00       4.020495467987e-14       2.416265436145e-15      -4.410806820753e-16 
  602       2.933083929494e-10       2.682338715263e-12       4.182801272840e-12       0.000000000000e+00       3.996283823336e-14       2.449433462919e-15      -4.478082260799e-16 
  603       2.920648920952e-10       2.723208934505e-12       4.152208839496e-12       0.000000000000e+00       3.972257756409e-14       2.482818035975e-15      -4.544404962339e-16 
  604       2.908209102632e-10       2.764203177500e-12       4.117223548234e-12       0.000000000000e+00       3.948415703296e-14       2.516411637075e-15      -4.609765066649e-16 
  605       2.895771119924e-10       2.805305006110e-12       4.077847684138e-12       0.000000000000e+00       3.924756046769e-14       2.550206639317e-15      -4.674152704039e-16 
  606       2.883341698491e-10       2.846497767995e-12       4.034083978164e-12       0.000000000000e+00       3.901277116003e-14       2.584195306687e-15      -4.737557993984e-16 
  607       2.870927644587e-10       2.887764595741e-12       3.985935609540e-12       0.000000000000e+00       3.877977186300e-14       2.618369793599e-15      -4.799971045263e-16 
  608       2.858535845370e-10       2.929088405994e-12       3.933406208162e-12       0.000000000000e+00       3.854854478814e-14       2.652722144444e-15      -4.861381956095e-16 
  609       2.846173269217e-10       2.970451898585e-12       3.876499856995e-12       0.000000000000e+00       3.831907160274e-14       2.687244293136e-15      -4.921780814271e-16 
  610       2.833846966035e-10       3.011837555667e-12       3.815221094468e-12       0.000000000000e+00       3.809133342703e-14       2.721928062660e-15      -4.981157697289e-16 
  611       2.821564067578e-10       3.053227640839e-12       3.749574916871e-12       0.000000000000e+00       3.786531083150e-14       2.756765164612e-15      -5.039502672496e-16 
  612       2.809331787761e-10       3.094604198279e-12       3.679566780755e-12       0.000000000000e+00       3.764098383404e-14       2.791747198751e-15      -5.096805797213e-16 
  613       2.797157422973e-10       3.135949051876e-12       3.605202605330e-12       0.000000000000e+00       3.741833189726e-14       2.826865652543e-15      -5.153057118880e-16 
  614       2.785048352391e-10       3.177243804355e-12       3.526488774858e-12       0.000000000000e+00       3.719733392565e-14       2.862111900707e-15      -5.208246675186e-16 
  615       2.773012038294e-10       3.218469836414e-12       3.443432141056e-12       0.000000000000e+00       3.697796826287e-14       2.897477204761e-15      -5.262364494202e-16 
  616       2.761056026378e-10       3.259608305848e-12       3.356040025493e-12       0.000000000000e+00       3.676021268895e-14       2.932952712568e-15      -5.315400594525e-16 
  617       2.749187946070e-10       3.300640146684e-12       3.264320221983e-12       0.000000000000e+00       3.654404441755e-14       2.968529457882e-15      -5.367344985404e-16 
  618       2.737415510843e-10       3.341546068308e-12       3.168280998989e-12       0.000000000000e+00       3.632944009317e-14       3.004198359893e-15      -5.418187666881e-16 
  619       2.725746518525e-10       3.382306554596e-12       3.067931102016e-12       0.000000000000e+00       3.611637578838e-14       3.039950222778e-15      -5.467918629923e-16 
  620       2.714188851621e-10       3.422901863048e-12       2.963279756010e-12       0.000000000000e+00       3.590482700112e-14       3.075775735239e-15      -5.516527856561e-16 
  621       2.702750477619e-10       3.463312023910e-12       2.854336667758e-12       0.000000000000e+00       3.569476865182e-14       3.111665470057e-15      -5.564005320022e-16 
  622       2.691438643956e-10       3.503518308244e-12       2.741119517573e-12       0.000000000000e+00       3.548617872361e-14       3.147609927967e-15      -5.610344189661e-16 
  623       2.680257441539e-10       3.543507671623e-12       2.623676622215e-12       0.000000000000e+00       3.527904928177e-14       3.183599671356e-15      -5.655550527933e-16 
  624       2.669210184765e-10       3.583268412809e-12       2.502064807601e-12       0.000000000000e+00       3.507337570692e-14       3.219625192801e-15      -5.699633820844e-16 
  625       2.658300211777e-10       3.622788713832e-12       2.376341972274e-12       0.000000000000e+00       3.486915307385e-14       3.255676870579e-15      -5.742603794842e-16 
  626       2.647530884525e-10       3.662056639573e-12       2.246567092124e-12       0.000000000000e+00       3.466637614991e-14       3.291744968229e-15      -5.784470417948e-16 
  627       2.636905588835e-10       3.701060137348e-12       2.112800225103e-12       0.000000000000e+00       3.446503939339e-14       3.327819634108e-15      -5.825243900882e-16 
  628       2.626427734470e-10       3.739787036497e-12       1.975102515941e-12       0.000000000000e+00       3.426513695182e-14       3.363890900953e-15      -5.864934698188e-16 
  629       2.616100755197e-10       3.778225047969e-12       1.833536200865e-12       0.000000000000e+00       3.406666266039e-14       3.399948685440e-15      -5.903553509366e-16 
  630       2.605928108850e-10       3.816361763901e-12       1.688164612315e-12       0.000000000000e+00       3.386961004031e-14       3.435982787745e-15      -5.941111279998e-16 
  631       2.595913277397e-10       3.854184657212e-12       1.539052183659e-12       0.000000000000e+00       3.367397229712e-14       3.471982891103e-15      -5.977619202875e-16 
  632       2.586059767000e-10       3.891681081181e-12       1.386264453914e-12       0.000000000000e+00       3.347974231911e-14       3.507938561365e-15      -6.013088719126e-16 
  633       2.576371108088e-10       3.928838269035e-12       1.229868072459e-12       0.000000000000e+00       3.328691267565e-14       3.543839246565e-15      -6.047531519344e-16 
  634       2.566850855411e-10       3.965643333535e-12       1.069930803753e-12       0.000000000000e+00       3.309547561558e-14       3.579674276471e-15      -6.080959544716e-16 
  635       2.557502588114e-10       4.002083266559e-12       9.065215320537e-13       0.000000000000e+00       3.290542306553e-14       3.615432862151e-15      -6.113384988150e-16 
  636       2.548329909797e-10       4.038144938689e-12       7.397102661325e-13       0.000000000000e+00       3.271674662832e-14       3.651104095531e-15      -6.144820295399e-16 
  637       2.539336448580e-10       4.073815098795e-12       5.695681439920e-13       0.000000000000e+00       3.252943758132e-14       3.686676948955e-15      -6.175278166196e-16 
  638       2.530525857169e-10       4.109080373620e-12       3.961674375826e-13       0.000000000000e+00       3.234348687477e-14       3.722140274742e-15      -6.204771555377e-16 
  639       2.521901812920e-10       4.143927267367e-12       2.195815575198e-13       0.000000000000e+00       3.215888513022e-14       3.757482804750e-15      -6.233313674007e-16 
  640       2.513468017903e-10       4.178342161281e-12       3.988505780104e-14       0.000000000000e+00       3.197562263879e-14       3.792693149935e-15      -6.260917990513e-16 
  641       2.505228198967e-10       4.212311313237e-12      -1.428463594776e-13       0.000000000000e+00       3.179368935964e-14       3.827759799907e-15      -6.287598231808e-16 
  642       2.497186107807e-10       4.245820857323e-12      -3.285358394043e-13       0.000000000000e+00       3.161307491826e-14       3.862671122494e-15      -6.313368384418e-16 
  643       2.489345521024e-10       4.278856803428e-12      -5.171053695348e-13       0.000000000000e+00       3.143376860484e-14       3.897415363301e-15      -6.338242695615e-16 
  644       2.481710240196e-10       4.311405036824e-12      -7.084757751752e-13       0.000000000000e+00       3.125575937268e-14       3.931980645268e-15      -6.362235674538e-16 
  645       2.474284091934e-10       4.343451317751e-12      -9.025667146654e-13       0.000000000000e+00       3.107903583648e-14       3.966354968231e-15      -6.385362093326e-16 
  646       2.467070927958e-10       4.374981281006e-12      -1.099296674662e-12       0.000000000000e+00       3.090358627076e-14       4.000526208482e-15      -6.407636988242e-16 
  647       2.460074625149e-10       4.405980435525e-12      -1.298582965421e-12       0.000000000000e+00       3.072939860820e-14       4.034482118327e-15      -6.429075660803e-16 
  648       2.453299085626e-10       4.436434163968e-12      -1.500341716083e-12       0.000000000000e+00       3.055646043802e-14       4.068210325649e-15      -6.449693678907e-16 
  649       2.446748236800e-10       4.466327722305e-12      -1.704487869952e-12       0.000000000000e+00       3.038475900430e-14       4.101698333466e-15      -6.469506877961e-16 
  650       2.440426031446e-10       4.495646239402e-12      -1.910935179783e-12       0.000000000000e+00       3.021428120439e-14       4.134933519490e-15      -6.488531362010e-16 
  651       2.434336447765e-10       4.524374716605e-12      -2.119596203062e-12       0.000000000000e+00       3.004501358725e-14       4.167903135687e-15      -6.506783504859e-16 
  652       2.428483489449e-10       4.552498027324e-12      -2.330382297293e-12       0.000000000000e+00       2.987694235180e-14       4.200594307838e-15      -6.524279951210e-16 
  653       2.422871185744e-10       4.580000916621e-12      -2.543203615274e-12       0.000000000000e+00       2.971005334531e-14       4.232994035098e-15      -6.541037617782e-16 
  654       2.417503591519e-10       4.606868000793e-12      -2.757969100389e-12       0.000000000000e+00       2.954433206174e-14       4.265089189557e-15      -6.557073694442e-16 
  655       2.412384787325e-10       4.633083766958e-12      -2.974586481884e-12       0.000000000000e+00       2.937976364014e-14       4.296866515796e-15      -6.572405645332e-16 
  656       2.407518879463e-10       4.658632572639e-12      -3.192962270153e-12       0.000000000000e+00       2.921633286294e-14       4.328312630453e-15      -6.587051209997e-16 
  657       2.402910000051e-10       4.683498645351e-12      -3.413001752021e-12       0.000000000000e+00       2.905402415438e-14       4.359414021776e-15      -6.601028404513e-16 
  658       2.398562307083e-10       4.707666082184e-12      -3.634608986027e-12       0.000000000000e+00       2.889282157887e-14       4.390157049187e-15      -6.614355522614e-16 
  659       2.394479984498e-10       4.731118849392e-12      -3.857686797707e-12       0.000000000000e+00       2.873270883928e-14       4.420527942843e-15      -6.627051136821e-16 
  660       2.390667242243e-10       4.753840781971e-12      -4.082136774878e-12       0.000000000000e+00       2.857366927539e-14       4.450512803190e-15      -6.639134099568e-16 
  661       2.387127513016e-10       4.775817829666e-12      -4.307862447980e-12       0.000000000000e+00       2.841568820423e-14       4.480099622458e-15      -6.650619032470e-16 
  662       2.383861022922e-10       4.797044850163e-12      -4.534778917635e-12       0.000000000000e+00       2.825876000114e-14       4.509284398952e-15      -6.661502682656e-16 
  663       2.380867167374e-10       4.817518964878e-12      -4.762803430069e-12       0.000000000000e+00       2.810288117164e-14       4.538065156716e-15      -6.671777267797e-16 
  664       2.378145309408e-10       4.837237326300e-12      -4.991852207429e-12       0.000000000000e+00       2.794804802253e-14       4.566439935931e-15      -6.681434960620e-16 
  665       2.375694779530e-10       4.856197118202e-12      -5.221840443947e-12       0.000000000000e+00       2.779425666092e-14       4.594406793027e-15      -6.690467888796e-16 
  666       2.373514875554e-10       4.874395555833e-12      -5.452682302093e-12       0.000000000000e+00       2.764150299321e-14       4.621963800798e-15      -6.698868134827e-16 
  667       2.371604862456e-10       4.891829886126e-12      -5.684290908732e-12       0.000000000000e+00       2.748978272410e-14       4.649109048515e-15      -6.706627735945e-16 
  668       2.369963972209e-10       4.908497387894e-12      -5.916578351280e-12       0.000000000000e+00       2.733909135562e-14       4.675840642041e-15      -6.713738683994e-16 
  669       2.368591403635e-10       4.924395372037e-12      -6.149455673864e-12       0.000000000000e+00       2.718942418610e-14       4.702156703945e-15      -6.720192925325e-16 
  670       2.367486322244e-10       4.939521181736e-12      -6.382832873473e-12       0.000000000000e+00       2.704077630920e-14       4.728055373618e-15      -6.725982360684e-16 
  671       2.366647860079e-10       4.953872192660e-12      -6.616618896120e-12       0.000000000000e+00       2.689314261290e-14       4.753534807385e-15      -6.731098845106e-16 
  672       2.366075115565e-10       4.967445813165e-12      -6.850721632995e-12       0.000000000000e+00       2.674651777851e-14       4.778593178619e-15      -6.735534187800e-16 
  673       2.365767153347e-10       4.980239484495e-12      -7.085047916621e-12       0.000000000000e+00       2.660089627967e-14       4.803228677859e-15      -6.739280152045e-16 
  674       2.365723004140e-10       4.992250680983e-12      -7.319503517016e-12       0.000000000000e+00       2.645627238137e-14       4.827439512917e-15      -6.742328455076e-16 
  675       2.365941664569e-10       5.003476910254e-12      -7.553993137841e-12       0.000000000000e+00       2.631264013892e-14       4.851223909003e-15      -6.744670767980e-16 
  676       2.366422097016e-10       5.013915713425e-12      -7.788420412565e-12       0.000000000000e+00       2.616999339700e-14       4.874580108828e-15      -6.746298715577e-16 
  677       2.367163229465e-10       5.023564665303e-12      -8.022687900616e-12       0.000000000000e+00       2.602832578864e-14       4.897506372726e-15      -6.747203876321e-16 
  678       2.368163955341e-10       5.032421374593e-12      -8.256697083540e-12       0.000000000000e+00       2.588763073421e-14       4.920000978764e-15      -6.747377782183e-16 
  679       2.369423133363e-10       5.040483484092e-12      -8.490348361156e-12       0.000000000000e+00       2.574790144047e-14       4.942062222861e-15      -6.746811918546e-16 
  680       2.370939587381e-10       5.047748670896e-12      -8.723541047716e-12       0.000000000000e+00       2.560913089951e-14       4.963688418895e-15      -6.745497724092e-16 
  681       2.372712106223e-10       5.054214646599e-12      -8.956173368056e-12       0.000000000000e+00       2.547131188782e-14       4.984877898825e-15      -6.743426590694e-16 
  682       2.374739443543e-10       5.059879157491e-12      -9.188142453756e-12       0.000000000000e+00       2.533443696526e-14       5.005629012799e-15      -6.740589863307e-16 
  683       2.377020317657e-10       5.064739984765e-12      -9.419344339298e-12       0.000000000000e+00       2.519849847405e-14       5.025940129274e-15      -6.736978839857e-16 
  684       2.379553411395e-10       5.068794944714e-12      -9.649673958219e-12       0.000000000000e+00       2.506348853782e-14       5.045809635125e-15      -6.732584771132e-16 
  685       2.382337371944e-10       5.072041888933e-12      -9.879025139270e-12       0.000000000000e+00       2.492939906057e-14       5.065235935761e-15      -6.727398860675e-16 
  686       2.385370810688e-10       5.074478704521e-12      -1.010729060257e-11       0.000000000000e+00       2.479622172572e-14       5.084217455242e-15      -6.721412264668e-16 
  687       2.388652303057e-10       5.076103314284e-12      -1.033436195577e-11       0.000000000000e+00       2.466394799505e-14       5.102752636390e-15      -6.714616091830e-16 
  688       2.392180388370e-10       5.076913676929e-12      -1.056012969020e-11       0.000000000000e+00       2.453256910777e-14       5.120839940904e-15      -6.707001403301e-16 
  689       2.395953569680e-10       5.076907787275e-12      -1.078448317702e-11       0.000000000000e+00       2.440207607949e-14       5.138477849475e-15      -6.698559212538e-16 
  690       2.399970313616e-10       5.076083676447e-12      -1.100731066340e-11       0.000000000000e+00       2.427245970124e-14       5.155664861899e-15      -6.689280485202e-16 
  691       2.404229050230e-10       5.074439412079e-12      -1.122849926866e-11       0.000000000000e+00       2.414371053845e-14       5.172399497194e-15      -6.679156139046e-16 
  692       2.408728172839e-10       5.071973098517e-12      -1.144793498043e-11       0.000000000000e+00       2.401581892999e-14       5.188680293710e-15      -6.668177043814e-16 
