# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  906       2.419945246147e-10       3.395484372617e-12       8.512661311062e-12       0.000000000000e+00       8.787280991819e-15       2.518777679142e-15       1.796357846293e-16 
  907       2.403207568781e-10       3.438457062773e-12       8.543502052324e-12       0.000000000000e+00       8.750440665673e-15       2.495021301327e-15       1.819478624922e-16 
  908       2.386470092945e-10       3.481534254905e-12       8.569822914257e-12       0.000000000000e+00       8.713788629412e-15       2.471345880343e-15       1.842196108044e-16 
  909       2.369737212648e-10       3.524698926374e-12       8.591638649401e-12       0.000000000000e+00       8.677323968196e-15       2.447751183142e-15       1.864518548280e-16 
  910       2.353013357985e-10       3.567933905082e-12       8.608964339719e-12       0.000000000000e+00       8.641045744639e-15       2.424236967599e-15       1.886454291115e-16 
  911       2.336302995236e-10       3.611221869057e-12       8.621815397689e-12       0.000000000000e+00       8.604952998735e-15       2.400802982482e-15       1.908011775179e-16 
  912       2.319610626957e-10       3.654545346051e-12       8.630207567396e-12       0.000000000000e+00       8.569044747778e-15       2.377448967420e-15       1.929199532518e-16 
  913       2.302940792083e-10       3.697886713128e-12       8.634156925613e-12       0.000000000000e+00       8.533319986284e-15       2.354174652867e-15       1.950026188873e-16 
  914       2.286298066013e-10       3.741228196257e-12       8.633679882894e-12       0.000000000000e+00       8.497777685911e-15       2.330979760072e-15       1.970500463947e-16 
  915       2.269687060715e-10       3.784551869905e-12       8.628793184664e-12       0.000000000000e+00       8.462416795381e-15       2.307864001043e-15       1.990631171691e-16 
  916       2.253112424817e-10       3.827839656624e-12       8.619513912303e-12       0.000000000000e+00       8.427236240403e-15       2.284827078515e-15       2.010427220567e-16 
  917       2.236578843703e-10       3.871073326650e-12       8.605859484237e-12       0.000000000000e+00       8.392234923594e-15       2.261868685918e-15       2.029897613831e-16 
  918       2.220091039607e-10       3.914234497490e-12       8.587847657028e-12       0.000000000000e+00       8.357411724399e-15       2.238988507345e-15       2.049051449806e-16 
  919       2.203653771713e-10       3.957304633513e-12       8.565496526460e-12       0.000000000000e+00       8.322765499013e-15       2.216186217513e-15       2.067897922154e-16 
  920       2.187271836245e-10       4.000265045546e-12       8.538824528628e-12       0.000000000000e+00       8.288295080305e-15       2.193461481737e-15       2.086446320154e-16 
  921       2.170950066568e-10       4.043096890463e-12       8.507850441027e-12       0.000000000000e+00       8.253999277734e-15       2.170813955894e-15       2.104706028975e-16 
  922       2.154693333277e-10       4.085781170777e-12       8.472593383639e-12       0.000000000000e+00       8.219876877277e-15       2.148243286387e-15       2.122686529951e-16 
  923       2.138506544298e-10       4.128298734231e-12       8.433072820026e-12       0.000000000000e+00       8.185926641346e-15       2.125749110118e-15       2.140397400857e-16 
  924       2.122394644983e-10       4.170630273392e-12       8.389308558413e-12       0.000000000000e+00       8.152147308712e-15       2.103331054449e-15       2.157848316181e-16 
  925       2.106362618201e-10       4.212756325242e-12       8.341320752778e-12       0.000000000000e+00       8.118537594424e-15       2.080988737174e-15       2.175049047404e-16 
  926       2.090415484438e-10       4.254657270769e-12       8.289129903945e-12       0.000000000000e+00       8.085096189733e-15       2.058721766482e-15       2.192009463269e-16 
  927       2.074558301890e-10       4.296313334558e-12       8.232756860665e-12       0.000000000000e+00       8.051821762012e-15       2.036529740925e-15       2.208739530058e-16 
  928       2.058796166562e-10       4.337704584386e-12       8.172222820710e-12       0.000000000000e+00       8.018712954679e-15       2.014412249386e-15       2.225249311868e-16 
  929       2.043134212358e-10       4.378810930811e-12       8.107549331960e-12       0.000000000000e+00       7.985768387115e-15       1.992368871046e-15       2.241548970885e-16 
  930       2.027577611181e-10       4.419612126765e-12       8.038758293491e-12       0.000000000000e+00       7.952986654590e-15       1.970399175349e-15       2.257648767659e-16 
  931       2.012131573027e-10       4.460087767143e-12       7.965871956663e-12       0.000000000000e+00       7.920366328181e-15       1.948502721969e-15       2.273559061376e-16 
  932       1.996801346078e-10       4.500217288402e-12       7.888912926212e-12       0.000000000000e+00       7.887905954697e-15       1.926679060782e-15       2.289290310138e-16 
  933       1.981592216803e-10       4.539979968143e-12       7.807904161332e-12       0.000000000000e+00       7.855604056595e-15       1.904927731824e-15       2.304853071233e-16 
  934       1.966508962109e-10       4.579356688668e-12       7.722874805425e-12       0.000000000000e+00       7.823459303962e-15       1.883248384081e-15       2.320254923649e-16 
  935       1.951554196224e-10       4.618335258663e-12       7.633877772993e-12       0.000000000000e+00       7.791471033535e-15       1.861641133927e-15       2.335491182324e-16 
  936       1.936729998164e-10       4.656905173899e-12       7.540972439862e-12       0.000000000000e+00       7.759638737638e-15       1.840106212220e-15       2.350554039261e-16 
  937       1.922038457341e-10       4.695055860661e-12       7.444218841344e-12       0.000000000000e+00       7.727961892805e-15       1.818643845983e-15       2.365435627990e-16 
  938       1.907481673591e-10       4.732776675574e-12       7.343677674120e-12       0.000000000000e+00       7.696439959731e-15       1.797254258379e-15       2.380128023411e-16 
  939       1.893061757189e-10       4.770056905440e-12       7.239410298132e-12       0.000000000000e+00       7.665072383211e-15       1.775937668703e-15       2.394623241655e-16 
  940       1.878780828872e-10       4.806885767072e-12       7.131478738476e-12       0.000000000000e+00       7.633858592090e-15       1.754694292359e-15       2.408913239928e-16 
  941       1.864641019859e-10       4.843252407130e-12       7.019945687284e-12       0.000000000000e+00       7.602797999206e-15       1.733524340846e-15       2.422989916369e-16 
  942       1.850644471869e-10       4.879145901952e-12       6.904874505622e-12       0.000000000000e+00       7.571890001333e-15       1.712428021741e-15       2.436845109898e-16 
  943       1.836793337145e-10       4.914555257389e-12       6.786329225371e-12       0.000000000000e+00       7.541133979130e-15       1.691405538682e-15       2.450470600069e-16 
  944       1.823089778469e-10       4.949469408642e-12       6.664374551123e-12       0.000000000000e+00       7.510529297087e-15       1.670457091351e-15       2.463858106923e-16 
  945       1.809535969188e-10       4.983877220094e-12       6.539075862068e-12       0.000000000000e+00       7.480075303463e-15       1.649582875458e-15       2.476999290839e-16 
  946       1.796134093229e-10       5.017767485141e-12       6.410499213881e-12       0.000000000000e+00       7.449771330239e-15       1.628783082722e-15       2.489885752384e-16 
  947       1.782886345124e-10       5.051128926034e-12       6.278711340617e-12       0.000000000000e+00       7.419616693060e-15       1.608057900858e-15       2.502509032168e-16 
  948       1.769794930026e-10       5.083950193705e-12       6.143779656594e-12       0.000000000000e+00       7.389610691178e-15       1.587407513557e-15       2.514860610696e-16 
  949       1.756862063730e-10       5.116219867606e-12       6.005772258288e-12       0.000000000000e+00       7.359752607401e-15       1.566832100472e-15       2.526931908215e-16 
  950       1.744089972697e-10       5.147926455543e-12       5.864757926219e-12       0.000000000000e+00       7.330041708035e-15       1.546331837197e-15       2.538714284571e-16 
  951       1.731480894069e-10       5.179058393508e-12       5.720806126841e-12       0.000000000000e+00       7.300477242834e-15       1.525906895255e-15       2.550199039061e-16 
  952       1.719037075692e-10       5.209604045514e-12       5.573987014434e-12       0.000000000000e+00       7.271058444936e-15       1.505557442079e-15       2.561377410279e-16 
  953       1.706760776135e-10       5.239551703431e-12       5.424371432987e-12       0.000000000000e+00       7.241784530819e-15       1.485283640994e-15       2.572240575976e-16 
  954       1.694654264713e-10       5.268889586818e-12       5.272030918097e-12       0.000000000000e+00       7.212654700239e-15       1.465085651204e-15       2.582779652904e-16 
  955       1.682719821502e-10       5.297605842757e-12       5.117037698849e-12       0.000000000000e+00       7.183668136175e-15       1.444963627771e-15       2.592985696674e-16 
  956       1.670959737364e-10       5.325688545689e-12       4.959464699712e-12       0.000000000000e+00       7.154824004780e-15       1.424917721602e-15       2.602849701604e-16 
  957       1.659376313966e-10       5.353125697248e-12       4.799385542424e-12       0.000000000000e+00       7.126121455319e-15       1.404948079427e-15       2.612362600575e-16 
  958       1.647971863798e-10       5.379905226092e-12       4.636874547886e-12       0.000000000000e+00       7.097559620120e-15       1.385054843789e-15       2.621515264877e-16 
  959       1.636748710195e-10       5.406014987743e-12       4.472006738047e-12       0.000000000000e+00       7.069137614515e-15       1.365238153023e-15       2.630298504066e-16 
  960       1.625709187358e-10       5.431442764414e-12       4.304857837795e-12       0.000000000000e+00       7.040854536788e-15       1.345498141240e-15       2.638703065813e-16 
  961       1.614855640373e-10       5.456176264851e-12       4.135504276848e-12       0.000000000000e+00       7.012709468119e-15       1.325834938309e-15       2.646719635758e-16 
  962       1.604190425229e-10       5.480203124160e-12       3.964023191641e-12       0.000000000000e+00       6.984701472526e-15       1.306248669844e-15       2.654338837358e-16 
  963       1.593715908845e-10       5.503510903645e-12       3.790492427218e-12       0.000000000000e+00       6.956829596817e-15       1.286739457183e-15       2.661551231745e-16 
  964       1.583434469081e-10       5.526087090643e-12       3.614990539118e-12       0.000000000000e+00       6.929092870530e-15       1.267307417375e-15       2.668347317573e-16 
  965       1.573348494765e-10       5.547919098356e-12       3.437596795267e-12       0.000000000000e+00       6.901490305879e-15       1.247952663159e-15       2.674717530870e-16 
  966       1.563460385712e-10       5.568994265685e-12       3.258391177868e-12       0.000000000000e+00       6.874020897700e-15       1.228675302952e-15       2.680652244892e-16 
  967       1.553772552741e-10       5.589299857066e-12       3.077454385287e-12       0.000000000000e+00       6.846683623395e-15       1.209475440827e-15       2.686141769976e-16 
  968       1.544287417700e-10       5.608823062302e-12       2.894867833948e-12       0.000000000000e+00       6.819477442879e-15       1.190353176502e-15       2.691176353387e-16 
  969       1.535007413481e-10       5.627550996401e-12       2.710713660216e-12       0.000000000000e+00       6.792401298524e-15       1.171308605318e-15       2.695746179174e-16 
  970       1.525934984045e-10       5.645470699406e-12       2.525074722291e-12       0.000000000000e+00       6.765454115102e-15       1.152341818227e-15       2.699841368021e-16 
  971       1.517072584439e-10       5.662569136230e-12       2.338034602095e-12       0.000000000000e+00       6.738634799736e-15       1.133452901771e-15       2.703451977098e-16 
  972       1.508422680817e-10       5.678833196492e-12       2.149677607163e-12       0.000000000000e+00       6.711942241837e-15       1.114641938067e-15       2.706567999913e-16 
  973       1.499987228716e-10       5.694251974015e-12       1.960085944362e-12       0.000000000000e+00       6.685375438792e-15       1.095909526821e-15       2.709182460658e-16 
  974       1.491766099263e-10       5.708823643131e-12       1.769331190768e-12       0.000000000000e+00       6.658933875168e-15       1.077258359979e-15       2.711300748428e-16 
  975       1.483758629386e-10       5.722548685265e-12       1.577482698512e-12       0.000000000000e+00       6.632617149089e-15       1.058691670679e-15       2.712931422815e-16 
  976       1.475964141368e-10       5.735427618747e-12       1.384610412877e-12       0.000000000000e+00       6.606424846977e-15       1.040212713412e-15       2.714083132366e-16 
  977       1.468381942803e-10       5.747460998936e-12       1.190784873825e-12       0.000000000000e+00       6.580356543512e-15       1.021824764072e-15       2.714764614821e-16 
  978       1.461011326551e-10       5.758649418342e-12       9.960772175320e-13       0.000000000000e+00       6.554411801593e-15       1.003531120004e-15       2.714984697361e-16 
  979       1.453851570691e-10       5.768993506750e-12       8.005591779155e-13       0.000000000000e+00       6.528590172303e-15       9.853351000552e-16       2.714752296848e-16 
  980       1.446901938474e-10       5.778493931344e-12       6.043030881689e-13       0.000000000000e+00       6.502891194866e-15       9.672400446231e-16       2.714076420073e-16 
  981       1.440161678280e-10       5.787151396825e-12       4.073818822919e-13       0.000000000000e+00       6.477314396608e-15       9.492493157052e-16       2.712966163996e-16 
  982       1.433630023570e-10       5.794966645541e-12       2.098690966212e-13       0.000000000000e+00       6.451859292920e-15       9.313662969486e-16       2.711430715991e-16 
  983       1.427306192840e-10       5.801940457603e-12       1.183887136245e-14       0.000000000000e+00       6.426525387219e-15       9.135943936990e-16       2.709479354090e-16 
  984       1.421189389576e-10       5.808073651012e-12      -1.866340478787e-13       0.000000000000e+00       6.401312170908e-15       8.959370330502e-16       2.707121447226e-16 
  985       1.415278802208e-10       5.813367081781e-12      -3.854743085652e-13       0.000000000000e+00       6.376219123337e-15       8.783976638932e-16       2.704366455478e-16 
  986       1.409573604064e-10       5.817821644057e-12      -5.846059496972e-13       0.000000000000e+00       6.351245711765e-15       8.609797569662e-16       2.701223930313e-16 
  987       1.404072953325e-10       5.821438270245e-12      -7.839524002811e-13       0.000000000000e+00       6.326391391322e-15       8.436868049030e-16       2.697703514832e-16 
  988       1.398775992976e-10       5.824217931128e-12      -9.834364777976e-13       0.000000000000e+00       6.301655604966e-15       8.265223222833e-16       2.693814944010e-16 
  989       1.393681850765e-10       5.826161635994e-12      -1.182980386671e-12       0.000000000000e+00       6.277037783448e-15       8.094898456812e-16       2.689568044943e-16 
  990       1.388789639153e-10       5.827270432758e-12      -1.382505716738e-12       0.000000000000e+00       6.252537345271e-15       7.925929337152e-16       2.684972737091e-16 
  991       1.384098455269e-10       5.827545408080e-12      -1.581933441714e-12       0.000000000000e+00       6.228153696654e-15       7.758351670972e-16       2.680039032522e-16 
  992       1.379607380866e-10       5.826987687495e-12      -1.781183917668e-12       0.000000000000e+00       6.203886231488e-15       7.592201486818e-16       2.674777036153e-16 
  993       1.375315482273e-10       5.825598435531e-12      -1.980176881482e-12       0.000000000000e+00       6.179734331303e-15       7.427515035160e-16       2.669196945997e-16 
  994       1.371221810350e-10       5.823378855833e-12      -2.178831449329e-12       0.000000000000e+00       6.155697365223e-15       7.264328788881e-16       2.663309053406e-16 
  995       1.367325400444e-10       5.820330191286e-12      -2.377066115135e-12       0.000000000000e+00       6.131774689931e-15       7.102679443774e-16       2.657123743313e-16 
  996       1.363625272339e-10       5.816453724138e-12      -2.574798749050e-12       0.000000000000e+00       6.107965649631e-15       6.942603919033e-16       2.650651494477e-16 
  997       1.360120430212e-10       5.811750776123e-12      -2.771946595920e-12       0.000000000000e+00       6.084269576005e-15       6.784139357749e-16       2.643902879728e-16 
  998       1.356809862589e-10       5.806222708584e-12      -2.968426273748e-12       0.000000000000e+00       6.060685788176e-15       6.627323127401e-16       2.636888566206e-16 
  999       1.353692542298e-10       5.799870922594e-12      -3.164153772171e-12       0.000000000000e+00       6.037213592672e-15       6.472192820349e-16       2.629619315612e-16 
 1000       1.350767426420e-10       5.792696859081e-12      -3.359044450922e-12       0.000000000000e+00       6.013852283381e-15       6.318786254332e-16       2.622105984444e-16 
 1001       1.348033456249e-10       5.784701998951e-12      -3.553013038303e-12       0.000000000000e+00       5.990601141517e-15       6.167141472954e-16       2.614359524248e-16 
 1002       1.345489557240e-10       5.775887863208e-12      -3.745973629653e-12       0.000000000000e+00       5.967459435581e-15       6.017296746187e-16       2.606390981854e-16 
 1003       1.343134638969e-10       5.766256013080e-12      -3.937839685815e-12       0.000000000000e+00       5.944426421317e-15       5.869290570854e-16       2.598211499627e-16 
 1004       1.340967595082e-10       5.755808050141e-12      -4.128524031605e-12       0.000000000000e+00       5.921501341680e-15       5.723161671131e-16       2.589832315706e-16 
 1005       1.338987303253e-10       5.744545616432e-12      -4.317938854282e-12       0.000000000000e+00       5.898683426792e-15       5.578948999037e-16       2.581264764248e-16 
 1006       1.337192625134e-10       5.732470394586e-12      -4.505995702016e-12       0.000000000000e+00       5.875971893904e-15       5.436691734924e-16       2.572520275677e-16 
 1007       1.335582406314e-10       5.719584107950e-12      -4.692605482358e-12       0.000000000000e+00       5.853365947360e-15       5.296429287979e-16       2.563610376918e-16 
 1008       1.334155476270e-10       5.705888520709e-12      -4.877678460704e-12       0.000000000000e+00       5.830864778553e-15       5.158201296709e-16       2.554546691650e-16 
 1009       1.332910648321e-10       5.691385438006e-12      -5.061124258770e-12       0.000000000000e+00       5.808467565891e-15       5.022047629438e-16       2.545340940546e-16 
 1010       1.331846719583e-10       5.676076706068e-12      -5.242851853057e-12       0.000000000000e+00       5.786173474755e-15       4.888008384802e-16       2.536004941514e-16 
 1011       1.330962470925e-10       5.659964212327e-12      -5.422769573321e-12       0.000000000000e+00       5.763981657462e-15       4.756123892240e-16       2.526550609945e-16 
 1012       1.330256446616e-10       5.643051329744e-12      -5.600794185175e-12       0.000000000000e+00       5.741891346458e-15       4.626424926403e-16       2.516987863369e-16 
 1013       1.329726289898e-10       5.625347272379e-12      -5.776878284596e-12       0.000000000000e+00       5.719902135465e-15       4.498903194667e-16       2.507318301803e-16 
 1014       1.329369397729e-10       5.606862802933e-12      -5.950983295800e-12       0.000000000000e+00       5.698013702311e-15       4.373540424612e-16       2.497541436670e-16 
 1015       1.329183140154e-10       5.587608794540e-12      -6.123070422488e-12       0.000000000000e+00       5.676225716047e-15       4.250318110830e-16       2.487656778107e-16 
 1016       1.329164860226e-10       5.567596231061e-12      -6.293100647376e-12       0.000000000000e+00       5.654537836908e-15       4.129217514269e-16       2.477663834969e-16 
 1017       1.329311873939e-10       5.546836207373e-12      -6.461034731736e-12       0.000000000000e+00       5.632949716293e-15       4.010219661588e-16       2.467562114824e-16 
 1018       1.329621470153e-10       5.525339929662e-12      -6.626833214917e-12       0.000000000000e+00       5.611460996730e-15       3.893305344500e-16       2.457351123952e-16 
 1019       1.330090910524e-10       5.503118715714e-12      -6.790456413885e-12       0.000000000000e+00       5.590071311855e-15       3.778455119123e-16       2.447030367346e-16 
 1020       1.330717429431e-10       5.480183995208e-12      -6.951864422750e-12       0.000000000000e+00       5.568780286379e-15       3.665649305323e-16       2.436599348706e-16 
 1021       1.331498233908e-10       5.456547310009e-12      -7.111017112302e-12       0.000000000000e+00       5.547587536062e-15       3.554867986068e-16       2.426057570441e-16 
 1022       1.332430503566e-10       5.432220314458e-12      -7.267874129540e-12       0.000000000000e+00       5.526492667685e-15       3.446091006772e-16       2.415404533666e-16 
 1023       1.333511390529e-10       5.407214775661e-12      -7.422394897207e-12       0.000000000000e+00       5.505495279019e-15       3.339297974647e-16       2.404639738200e-16 
 1024       1.334738019355e-10       5.381542573789e-12      -7.574538613318e-12       0.000000000000e+00       5.484594958803e-15       3.234468258043e-16       2.393762682564e-16 
 1025       1.336107486969e-10       5.355215702362e-12      -7.724264250695e-12       0.000000000000e+00       5.463791286711e-15       3.131580985805e-16       2.382772863983e-16 
 1026       1.337616862591e-10       5.328246268546e-12      -7.871530556500e-12       0.000000000000e+00       5.443083833324e-15       3.030615046616e-16       2.371669778380e-16 
 1027       1.339263187663e-10       5.300646493441e-12      -8.016296051763e-12       0.000000000000e+00       5.422472160106e-15       2.931549088344e-16       2.360452920375e-16 
 1028       1.341043475775e-10       5.272428712376e-12      -8.158519030917e-12       0.000000000000e+00       5.401955819370e-15       2.834361517396e-16       2.349121783287e-16 
 1029       1.342954712599e-10       5.243605375198e-12      -8.298157561331e-12       0.000000000000e+00       5.381534354258e-15       2.739030498057e-16       2.337675859128e-16 
 1030       1.344993855815e-10       5.214189046569e-12      -8.435169482839e-12       0.000000000000e+00       5.361207298703e-15       2.645533951846e-16       2.326114638604e-16 
 1031       1.347157835035e-10       5.184192406251e-12      -8.569512407273e-12       0.000000000000e+00       5.340974177411e-15       2.553849556860e-16       2.314437611112e-16 
 1032       1.349443551738e-10       5.153628249403e-12      -8.701143717997e-12       0.000000000000e+00       5.320834505825e-15       2.463954747120e-16       2.302644264741e-16 
 1033       1.351847879195e-10       5.122509486870e-12      -8.830020569437e-12       0.000000000000e+00       5.300787790103e-15       2.375826711925e-16       2.290734086266e-16 
 1034       1.354367662398e-10       5.090849145479e-12      -8.956099886614e-12       0.000000000000e+00       5.280833527083e-15       2.289442395195e-16       2.278706561151e-16 
 1035       1.356999717985e-10       5.058660368324e-12      -9.079338364673e-12       0.000000000000e+00       5.260971204264e-15       2.204778494821e-16       2.266561173544e-16 
 1036       1.359740834176e-10       5.025956415065e-12      -9.199692468422e-12       0.000000000000e+00       5.241200299770e-15       2.121811462010e-16       2.254297406277e-16 
 1037       1.362587770693e-10       4.992750662215e-12      -9.317118431856e-12       0.000000000000e+00       5.221520282326e-15       2.040517500638e-16       2.241914740864e-16 
 1038       1.365537258694e-10       4.959056603435e-12      -9.431572257694e-12       0.000000000000e+00       5.201930611230e-15       1.960872566593e-16       2.229412657500e-16 
 1039       1.368586000699e-10       4.924887849823e-12      -9.543009716912e-12       0.000000000000e+00       5.182430736322e-15       1.882852367127e-16       2.216790635059e-16 
 1040       1.371730670517e-10       4.890258130210e-12      -9.651386348268e-12       0.000000000000e+00       5.163020097960e-15       1.806432360202e-16       2.204048151091e-16 
 1041       1.374967913180e-10       4.855181291446e-12      -9.756657457842e-12       0.000000000000e+00       5.143698126989e-15       1.731587753835e-16       2.191184681823e-16 
 1042       1.378294344863e-10       4.819671298698e-12      -9.858778118566e-12       0.000000000000e+00       5.124464244715e-15       1.658293505453e-16       2.178199702156e-16 
 1043       1.381706552820e-10       4.783742235738e-12      -9.957703169751e-12       0.000000000000e+00       5.105317862874e-15       1.586524321235e-16       2.165092685662e-16 
 1044       1.385201095306e-10       4.747408305235e-12      -1.005338721663e-11       0.000000000000e+00       5.086258383607e-15       1.516254655460e-16       2.151863104587e-16 
 1045       1.388774501512e-10       4.710683829051e-12      -1.014578462987e-11       0.000000000000e+00       5.067285199432e-15       1.447458709859e-16       2.138510429843e-16 
 1046       1.392423271487e-10       4.673583248526e-12      -1.023484954513e-11       0.000000000000e+00       5.048397693214e-15       1.380110432961e-16       2.125034131012e-16 
 1047       1.396143876069e-10       4.636121124777e-12      -1.032053586257e-11       0.000000000000e+00       5.029595238136e-15       1.314183519438e-16       2.111433676340e-16 
 1048       1.399932756816e-10       4.598312138984e-12      -1.040279724641e-11       0.000000000000e+00       5.010877197676e-15       1.249651409459e-16       2.097708532740e-16 
 1049       1.403786325928e-10       4.560171092685e-12      -1.048158712442e-11       0.000000000000e+00       4.992242925574e-15       1.186487288031e-16       2.083858165786e-16 
 1050       1.407700966182e-10       4.521712908070e-12      -1.055685868749e-11       0.000000000000e+00       4.973691765806e-15       1.124664084353e-16       2.069882039714e-16 
 1051       1.411673183311e-10       4.482952443970e-12      -1.062857453269e-11       0.000000000000e+00       4.955223122620e-15       1.064154556942e-16       2.055779742999e-16 
 1052       1.415700065617e-10       4.443903940462e-12      -1.069673574017e-11       0.000000000000e+00       4.936836671768e-15       1.004931551638e-16       2.041551367008e-16 
 1053       1.419778830606e-10       4.404581567126e-12      -1.076135319952e-11       0.000000000000e+00       4.918532152154e-15       9.469677458905e-17       2.027197132606e-16 
 1054       1.423906673054e-10       4.364999606914e-12      -1.082243800346e-11       0.000000000000e+00       4.900309296016e-15       8.902355626616e-17       2.012717265070e-16 
 1055       1.428080764961e-10       4.325172456421e-12      -1.088000144841e-11       0.000000000000e+00       4.882167828908e-15       8.347071697825e-17       1.998111994096e-16 
 1056       1.432298255485e-10       4.285114626161e-12      -1.093405503507e-11       0.000000000000e+00       4.864107469674e-15       7.803544793110e-17       1.983381553814e-16 
 1057       1.436556270895e-10       4.244840740831e-12      -1.098461046902e-11       0.000000000000e+00       4.846127930433e-15       7.271491468883e-17       1.968526182799e-16 
 1058       1.440851914510e-10       4.204365539591e-12      -1.103167966127e-11       0.000000000000e+00       4.828228916557e-15       6.750625710967e-17       1.953546124086e-16 
 1059       1.445182266650e-10       4.163703876331e-12      -1.107527472886e-11       0.000000000000e+00       4.810410126649e-15       6.240658928164e-17       1.938441625175e-16 
 1060       1.449544384574e-10       4.122870719944e-12      -1.111540799543e-11       0.000000000000e+00       4.792671252522e-15       5.741299945831e-17       1.923212938052e-16 
 1061       1.453935302432e-10       4.081881154600e-12      -1.115209199180e-11       0.000000000000e+00       4.775011979184e-15       5.252254999451e-17       1.907860319194e-16 
 1062       1.458352031204e-10       4.040750380014e-12      -1.118533945653e-11       0.000000000000e+00       4.757431984811e-15       4.773227728207e-17       1.892384029584e-16 
 1063       1.462791558647e-10       3.999493711721e-12      -1.121516333653e-11       0.000000000000e+00       4.739930940730e-15       4.303919168551e-17       1.876784334723e-16 
 1064       1.467250849242e-10       3.958126581346e-12      -1.124157678763e-11       0.000000000000e+00       4.722508511398e-15       3.844027747781e-17       1.861061504641e-16 
 1065       1.471726844135e-10       3.916664536878e-12      -1.126459317515e-11       0.000000000000e+00       4.705164354383e-15       3.393249277608e-17       1.845215813910e-16 
 1066       1.476216461085e-10       3.875123242939e-12      -1.128422607447e-11       0.000000000000e+00       4.687898120339e-15       2.951276947735e-17       1.829247541656e-16 
 1067       1.480716594408e-10       3.833518481060e-12      -1.130048927165e-11       0.000000000000e+00       4.670709452991e-15       2.517801319423e-17       1.813156971570e-16 
 1068       1.485224114921e-10       3.791866149948e-12      -1.131339676394e-11       0.000000000000e+00       4.653597989111e-15       2.092510319067e-17       1.796944391922e-16 
 1069       1.489735869886e-10       3.750182265760e-12      -1.132296276043e-11       0.000000000000e+00       4.636563358501e-15       1.675089231770e-17       1.780610095570e-16 
 1070       1.494248682960e-10       3.708482962378e-12      -1.132920168258e-11       0.000000000000e+00       4.619605183969e-15       1.265220694912e-17       1.764154379975e-16 
 1071       1.498759354133e-10       3.666784491676e-12      -1.133212816483e-11       0.000000000000e+00       4.602723081308e-15       8.625846917212e-18       1.747577547211e-16 
 1072       1.503264659678e-10       3.625103223793e-12      -1.133175705514e-11       0.000000000000e+00       4.585916659280e-15       4.668585448531e-18       1.730879903980e-16 
 1073       1.507761352093e-10       3.583455647408e-12      -1.132810341563e-11       0.000000000000e+00       4.569185519594e-15       7.771690995660e-19       1.714061761619e-16 
 1074       1.512246160047e-10       3.541858370009e-12      -1.132118252308e-11       0.000000000000e+00       4.552529256882e-15      -3.051682307509e-18       1.697123436117e-16 
 1075       1.516715788325e-10       3.500328118165e-12      -1.131100986958e-11       0.000000000000e+00       4.535947458683e-15      -6.821275749115e-18       1.680065248123e-16 
 1076       1.521166917773e-10       3.458881737799e-12      -1.129760116307e-11       0.000000000000e+00       4.519439705420e-15      -1.053494506454e-17       1.662887522963e-16 
 1077       1.525596205242e-10       3.417536194460e-12      -1.128097232793e-11       0.000000000000e+00       4.503005570381e-15      -1.419605102022e-17       1.645590590646e-16 
 1078       1.530000283534e-10       3.376308573592e-12      -1.126113950555e-11       0.000000000000e+00       4.486644619699e-15      -1.780798137402e-17       1.628174785880e-16 
 1079       1.534375761346e-10       3.335216080812e-12      -1.123811905491e-11       0.000000000000e+00       4.470356412328e-15      -2.137415093948e-17       1.610640448084e-16 
 1080       1.538719223214e-10       3.294276042173e-12      -1.121192755319e-11       0.000000000000e+00       4.454140500028e-15      -2.489800165014e-17       1.592987921398e-16 
 1081       1.543027229462e-10       3.253505904446e-12      -1.118258179629e-11       0.000000000000e+00       4.437996427339e-15      -2.838300262376e-17       1.575217554697e-16 
 1082       1.547296316142e-10       3.212923235383e-12      -1.115009879946e-11       0.000000000000e+00       4.421923731566e-15      -3.183265022664e-17       1.557329701601e-16 
 1083       1.551522994979e-10       3.172545723995e-12      -1.111449579786e-11       0.000000000000e+00       4.405921942754e-15      -3.525046813788e-17       1.539324720490e-16 
 1084       1.555703753322e-10       3.132391180821e-12      -1.107579024713e-11       0.000000000000e+00       4.389990583670e-15      -3.864000741365e-17       1.521202974512e-16 
 1085       1.559835054082e-10       3.092477538200e-12      -1.103399982398e-11       0.000000000000e+00       4.374129169783e-15      -4.200484655146e-17       1.502964831599e-16 
 1086       1.563913335678e-10       3.052822850543e-12      -1.098914242676e-11       0.000000000000e+00       4.358337209241e-15      -4.534859155446e-17       1.484610664477e-16 
 1087       1.567935011987e-10       3.013445294607e-12      -1.094123617607e-11       0.000000000000e+00       4.342614202854e-15      -4.867487599570e-17       1.466140850677e-16 
