# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  464       2.767001465191e-10       1.826533850262e-12      -9.856059283925e-12       7.260183596351e-15       1.011046602152e-13       4.738293406520e-15       1.177631374950e-15 
  465       2.781271476954e-10       1.803323990619e-12      -9.871982256115e-12       7.286337339242e-15       1.003506396411e-13       4.610456857129e-15       1.162870177381e-15 
  466       2.795534386998e-10       1.780162753628e-12      -9.883172989275e-12       7.312585233995e-15       9.960302583010e-14       4.485552524668e-15       1.148105804101e-15 
  467       2.809783675847e-10       1.757061041771e-12      -9.889655744082e-12       7.338924673200e-15       9.886178191920e-14       4.363560364682e-15       1.133339554941e-15 
  468       2.824014105046e-10       1.734028851979e-12      -9.891463678127e-12       7.365352933145e-15       9.812689722963e-14       4.244459308681e-15       1.118572534953e-15 
  469       2.838220355232e-10       1.711076315865e-12      -9.888631276817e-12       7.391867234761e-15       9.739835889192e-14       4.128227318928e-15       1.103805851523e-15 
  470       2.852397025724e-10       1.688213700349e-12      -9.881194361780e-12       7.418464743302e-15       9.667615182962e-14       4.014841382069e-15       1.089040614339e-15 
  471       2.866538634108e-10       1.665451408291e-12      -9.869190099269e-12       7.445142568034e-15       9.596025874307e-14       3.904277502764e-15       1.074277935358e-15 
  472       2.880639615821e-10       1.642799979116e-12      -9.852657008568e-12       7.471897761919e-15       9.525066009317e-14       3.796510697316e-15       1.059518928771e-15 
  473       2.894694323738e-10       1.620270089440e-12      -9.831634970390e-12       7.498727321298e-15       9.454733408513e-14       3.691514987301e-15       1.044764710971e-15 
  474       2.908697027758e-10       1.597872553703e-12      -9.806165235288e-12       7.525628185577e-15       9.385025665228e-14       3.589263393198e-15       1.030016400520e-15 
  475       2.922641914391e-10       1.575618324788e-12      -9.776290432054e-12       7.552597236915e-15       9.315940143978e-14       3.489727928020e-15       1.015275118112e-15 
  476       2.936523086344e-10       1.553518494659e-12      -9.742054576125e-12       7.579631299903e-15       9.247473978842e-14       3.392879590943e-15       1.000541986543e-15 
  477       2.950334562105e-10       1.531584294980e-12      -9.703503077988e-12       7.606727141256e-15       9.179624071839e-14       3.298688360936e-15       9.858181306766e-16 
  478       2.964070275530e-10       1.509827097748e-12      -9.660682751580e-12       7.633881469492e-15       9.112387091303e-14       3.207123190389e-15       9.711046774103e-16 
  479       2.977724075431e-10       1.488258415918e-12      -9.613641822696e-12       7.661090934621e-15       9.045759470260e-14       3.118151998750e-15       9.564027556416e-16 
  480       2.991289725158e-10       1.466889904034e-12      -9.562429937392e-12       7.688352127827e-15       8.979737404805e-14       3.031741666145e-15       9.417134962345e-16 
  481       3.004760902188e-10       1.445733358851e-12      -9.507098170387e-12       7.715661581156e-15       8.914316852480e-14       2.947858027016e-15       9.270380319868e-16 
  482       3.018131197712e-10       1.424800719967e-12      -9.447699033469e-12       7.743015767198e-15       8.849493530648e-14       2.866465863747e-15       9.123774975957e-16 
  483       3.031394116218e-10       1.404104070453e-12      -9.384286483897e-12       7.770411098775e-15       8.785262914871e-14       2.787528900295e-15       8.977330296247e-16 
  484       3.044543075078e-10       1.383655637473e-12      -9.316915932808e-12       7.797843928623e-15       8.721620237286e-14       2.711009795819e-15       8.831057664702e-16 
  485       3.057571404134e-10       1.363467792918e-12      -9.245644253618e-12       7.825310549081e-15       8.658560484984e-14       2.636870138313e-15       8.684968483276e-16 
  486       3.070472345287e-10       1.343553054033e-12      -9.170529790427e-12       7.852807191770e-15       8.596078398384e-14       2.565070438232e-15       8.539074171580e-16 
  487       3.083239052077e-10       1.323924084043e-12      -9.091632366423e-12       7.880330027285e-15       8.534168469610e-14       2.495570122125e-15       8.393386166548e-16 
  488       3.095864589274e-10       1.304593692779e-12      -9.009013292286e-12       7.907875164874e-15       8.472824940868e-14       2.428327526263e-15       8.247915922099e-16 
  489       3.108341932463e-10       1.285574837311e-12      -8.922735374592e-12       7.935438652126e-15       8.412041802826e-14       2.363299890271e-15       8.102674908803e-16 
  490       3.120663967627e-10       1.266880622572e-12      -8.832862924216e-12       7.963016474658e-15       8.351812792983e-14       2.300443350753e-15       7.957674613549e-16 
  491       3.132823490739e-10       1.248524301984e-12      -8.739461764737e-12       7.990604555794e-15       8.292131394053e-14       2.239712934931e-15       7.812926539204e-16 
  492       3.144813207342e-10       1.230519278091e-12      -8.642599240843e-12       8.018198756255e-15       8.232990832338e-14       2.181062554266e-15       7.668442204281e-16 
  493       3.156625732137e-10       1.212879103183e-12      -8.542344226732e-12       8.045794873844e-15       8.174384076105e-14       2.124444998093e-15       7.524233142606e-16 
  494       3.168253588571e-10       1.195617479924e-12      -8.438767134517e-12       8.073388643128e-15       8.116303833965e-14       2.069811927250e-15       7.380310902977e-16 
  495       3.179689208421e-10       1.178748261979e-12      -8.331939922632e-12       8.100975735125e-15       8.058742553245e-14       2.017113867705e-15       7.236687048835e-16 
  496       3.190924931380e-10       1.162285454646e-12      -8.221936104233e-12       8.128551756987e-15       8.001692418371e-14       1.966300204192e-15       7.093373157926e-16 
  497       3.201953004644e-10       1.146243215478e-12      -8.108830755605e-12       8.156112251690e-15       7.945145349237e-14       1.917319173836e-15       6.950380821964e-16 
  498       3.212765582497e-10       1.130635854913e-12      -7.992700524562e-12       8.183652697713e-15       7.889092999589e-14       1.870117859783e-15       6.807721646299e-16 
  499       3.223354725897e-10       1.115477836904e-12      -7.873623638855e-12       8.211168508726e-15       7.833526755397e-14       1.824642184834e-15       6.665407249581e-16 
  500       3.233712402065e-10       1.100783779544e-12      -7.751679914573e-12       8.238655033275e-15       7.778437733233e-14       1.780836905070e-15       6.523449263424e-16 
  501       3.243830484065e-10       1.086568455693e-12      -7.626950764549e-12       8.266107554468e-15       7.723816778649e-14       1.738645603487e-15       6.381859332071e-16 
  502       3.253700750396e-10       1.072846793607e-12      -7.499519206762e-12       8.293521289655e-15       7.669654464550e-14       1.698010683621e-15       6.240649112058e-16 
  503       3.263314884576e-10       1.059633877569e-12      -7.369469872742e-12       8.320891390119e-15       7.615941089575e-14       1.658873363182e-15       6.099830271883e-16 
  504       3.272664474724e-10       1.046944948510e-12      -7.236889015975e-12       8.348212940760e-15       7.562666676471e-14       1.621173667681e-15       5.959414491665e-16 
  505       3.281742252106e-10       1.034793584730e-12      -7.101861552923e-12       8.375481318016e-15       7.509822582576e-14       1.584859281503e-15       5.819413299826e-16 
  506       3.290545846825e-10       1.023186185129e-12      -6.964462075275e-12       8.402693275620e-15       7.457406385587e-14       1.549912394499e-15       5.679837578634e-16 
  507       3.299074139507e-10       1.012127328279e-12      -6.824763595331e-12       8.429845889503e-15       7.405417135348e-14       1.516323616261e-15       5.540698043753e-16 
  508       3.307326032306e-10       1.001621577737e-12      -6.682840496966e-12       8.456936202241e-15       7.353853753604e-14       1.484083186422e-15       5.402005405532e-16 
  509       3.315300449067e-10       9.916734818144e-13      -6.538768542634e-12       8.483961222900e-15       7.302715033144e-14       1.453180972446e-15       5.263770368591e-16 
  510       3.322996335496e-10       9.822875733557e-13      -6.392624880384e-12       8.510917926898e-15       7.251999636925e-14       1.423606467419e-15       5.126003631413e-16 
  511       3.330412659328e-10       9.734683695071e-13      -6.244488050867e-12       8.537803255853e-15       7.201706097214e-14       1.395348787834e-15       4.988715885928e-16 
  512       3.337548410492e-10       9.652203714913e-13      -6.094437994346e-12       8.564614117437e-15       7.151832814713e-14       1.368396671385e-15       4.851917817103e-16 
  513       3.344402601285e-10       9.575480643804e-13      -5.942556057709e-12       8.591347385233e-15       7.102378057703e-14       1.342738474753e-15       4.715620102533e-16 
  514       3.350974266533e-10       9.504559168685e-13      -5.788925001478e-12       8.617999898580e-15       7.053339961169e-14       1.318362171399e-15       4.579833412024e-16 
  515       3.357262463762e-10       9.439483810456e-13      -5.633629006820e-12       8.644568462436e-15       7.004716525937e-14       1.295255349350e-15       4.444568407187e-16 
  516       3.363266273367e-10       9.380298921696e-13      -5.476753682555e-12       8.671049847224e-15       6.956505617809e-14       1.273405208991e-15       4.309835741022e-16 
  517       3.368984798777e-10       9.327048684401e-13      -5.318386072170e-12       8.697440788689e-15       6.908704966695e-14       1.252798560856e-15       4.175646057506e-16 
  518       3.374417166627e-10       9.279777107712e-13      -5.158614660827e-12       8.723737987749e-15       6.861312165747e-14       1.233421823411e-15       4.042009991186e-16 
  519       3.379562526919e-10       9.238528025647e-13      -4.997529382376e-12       8.749938110352e-15       6.814324670493e-14       1.215261020851e-15       3.908938166763e-16 
  520       3.384420053198e-10       9.203345094827e-13      -4.835221626361e-12       8.776037787322e-15       6.767739797971e-14       1.198301780887e-15       3.776441198682e-16 
  521       3.388988942713e-10       9.174271792212e-13      -4.671784245033e-12       8.802033614221e-15       6.721554725861e-14       1.182529332531e-15       3.644529690719e-16 
  522       3.393268416590e-10       9.151351412827e-13      -4.507311560364e-12       8.827922151196e-15       6.675766491623e-14       1.167928503894e-15       3.513214235571e-16 
  523       3.397257719994e-10       9.134627067497e-13      -4.341899371050e-12       8.853699922835e-15       6.630371991623e-14       1.154483719969e-15       3.382505414443e-16 
  524       3.400956122306e-10       9.124141680572e-13      -4.175644959527e-12       8.879363418019e-15       6.585367980277e-14       1.142179000422e-15       3.252413796636e-16 
  525       3.404362917279e-10       9.119937987663e-13      -4.008647098979e-12       8.904909089775e-15       6.540751069175e-14       1.130997957383e-15       3.122949939139e-16 
  526       3.407477423215e-10       9.122058533368e-13      -3.841006060350e-12       8.930333355134e-15       6.496517726220e-14       1.120923793234e-15       2.994124386211e-16 
  527       3.410298983132e-10       9.130545669006e-13      -3.672823619353e-12       8.955632594974e-15       6.452664274762e-14       1.111939298399e-15       2.865947668975e-16 
  528       3.412826964925e-10       9.145441550343e-13      -3.504203063480e-12       8.980803153885e-15       6.409186892729e-14       1.104026849136e-15       2.738430305001e-16 
  529       3.415060761543e-10       9.166788135328e-13      -3.335249199016e-12       9.005841340013e-15       6.366081611763e-14       1.097168405319e-15       2.611582797901e-16 
  530       3.416999791149e-10       9.194627181820e-13      -3.166068358044e-12       9.030743424919e-15       6.323344316352e-14       1.091345508239e-15       2.485415636910e-16 
  531       3.418643497292e-10       9.229000245318e-13      -2.996768405459e-12       9.055505643430e-15       6.280970742964e-14       1.086539278383e-15       2.359939296481e-16 
  532       3.419991349077e-10       9.269948676693e-13      -2.827458745979e-12       9.080124193491e-15       6.238956479184e-14       1.082730413229e-15       2.235164235866e-16 
  533       3.421042841325e-10       9.317513619921e-13      -2.658250331151e-12       9.104595236023e-15       6.197296962841e-14       1.079899185034e-15       2.111100898712e-16 
  534       3.421797494750e-10       9.371736009805e-13      -2.489255666368e-12       9.128914894768e-15       6.155987481148e-14       1.078025438625e-15       1.987759712645e-16 
  535       3.422254856120e-10       9.432656569716e-13      -2.320588817874e-12       9.153079256151e-15       6.115023169834e-14       1.077088589185e-15       1.865151088857e-16 
  536       3.422414498428e-10       9.500315809316e-13      -2.152365419776e-12       9.177084369129e-15       6.074399012275e-14       1.077067620049e-15       1.743285421698e-16 
  537       3.422276021060e-10       9.574754022292e-13      -1.984702681056e-12       9.200926245043e-15       6.034109838632e-14       1.077941080485e-15       1.622173088261e-16 
  538       3.421839049962e-10       9.656011284085e-13      -1.817719392578e-12       9.224600857474e-15       5.994150324981e-14       1.079687083490e-15       1.501824447975e-16 
  539       3.421103237807e-10       9.744127449619e-13      -1.651535934102e-12       9.248104142094e-15       5.954514992449e-14       1.082283303579e-15       1.382249842185e-16 
  540       3.420068264164e-10       9.839142151037e-13      -1.486274281294e-12       9.271431996523e-15       5.915198206347e-14       1.085706974569e-15       1.263459593750e-16 
  541       3.418733835666e-10       9.941094795426e-13      -1.322058012733e-12       9.294580280177e-15       5.876194175302e-14       1.089934887376e-15       1.145464006625e-16 
  542       3.417099686178e-10       1.005002456255e-12      -1.159012316925e-12       9.317544814124e-15       5.837496950396e-14       1.094943387801e-15       1.028273365449e-16 
  543       3.415165576962e-10       1.016597040257e-12      -9.972639993128e-13       9.340321380938e-15       5.799100424293e-14       1.100708374318e-15       9.118979351384e-17 
  544       3.412931851501e-10       1.028895653839e-12      -8.369297487455e-13       9.362906278270e-15       5.760999282412e-14       1.107208330194e-15       7.963465063195e-17 
  545       3.410401115921e-10       1.041894855073e-12      -6.780805775654e-13       9.385297996134e-15       5.723191886161e-14       1.114433513513e-15       6.816219896973e-17 
  546       3.407576603869e-10       1.055589611346e-12      -5.207764438021e-13       9.407495584217e-15       5.685677465146e-14       1.122377008704e-15       5.677257029848e-17 
  547       3.404461626311e-10       1.069974737451e-12      -3.650779078806e-13       9.429498102292e-15       5.648455171637e-14       1.131031713485e-15       4.546588133913e-17 
  548       3.401059571933e-10       1.085044894784e-12      -2.110461348797e-13       9.451304620300e-15       5.611524080082e-14       1.140390337880e-15       3.424223366217e-17 
  549       3.397373907531e-10       1.100794590519e-12      -5.874289679003e-14       9.472914218427e-15       5.574883186634e-14       1.150445403232e-15       2.310171358761e-17 
  550       3.393408178401e-10       1.117218176803e-12       9.176942522710e-14       9.494325987179e-15       5.538531408662e-14       1.161189241227e-15       1.204439208499e-17 
  551       3.389166008733e-10       1.134309849937e-12       2.404278385814e-13       9.515539027460e-15       5.502467584275e-14       1.172613992908e-15       1.070324673337e-18 
  552       3.384651102004e-10       1.152063649567e-12       3.871687369951e-13       9.536552450652e-15       5.466690471840e-14       1.184711607692e-15      -9.820448678874e-18 
  553       3.379867241368e-10       1.170473457866e-12       5.319278982446e-13       9.557365378688e-15       5.431198749502e-14       1.197473842391e-15      -2.062790365374e-17 
  554       3.374818290054e-10       1.189532998722e-12       6.746404819019e-13       9.577976944133e-15       5.395991014699e-14       1.210892260228e-15      -3.135203168394e-17 
  555       3.369508191749e-10       1.209235836925e-12       8.152410270764e-13       9.598386290260e-15       5.361065783686e-14       1.224958229851e-15      -4.199284005280e-17 
  556       3.363940970999e-10       1.229575377353e-12       9.536634501560e-13       9.618592571128e-15       5.326421491052e-14       1.239662924358e-15      -5.255035199429e-17 
  557       3.358120733598e-10       1.250544864158e-12       1.089841042549e-12       9.638594951657e-15       5.292056489238e-14       1.254997320309e-15      -6.302460679307e-17 
  558       3.352051666978e-10       1.272137379951e-12       1.223706468426e-12       9.658392607710e-15       5.257969048058e-14       1.270952196747e-15      -7.341565988450e-17 
  559       3.345738040605e-10       1.294345844993e-12       1.355191762461e-12       9.677984726164e-15       5.224157354216e-14       1.287518134211e-15      -8.372358295468e-17 
  560       3.339184206371e-10       1.317163016376e-12       1.484228327571e-12       9.697370504994e-15       5.190619510828e-14       1.304685513760e-15      -9.394846404047e-17 
  561       3.332394598984e-10       1.340581487212e-12       1.610746932663e-12       9.716549153345e-15       5.157353536938e-14       1.322444515986e-15      -1.040904076295e-16 
  562       3.325373736361e-10       1.364593685819e-12       1.734677710370e-12       9.735519891613e-15       5.124357367039e-14       1.340785120033e-15      -1.141495347604e-16 
  563       3.318126220023e-10       1.389191874907e-12       1.855950154795e-12       9.754281951519e-15       5.091628850590e-14       1.359697102615e-15      -1.241259831223e-16 
  564       3.310656735482e-10       1.414368150764e-12       1.974493119252e-12       9.772834576191e-15       5.059165751538e-14       1.379170037035e-15      -1.340199071555e-16 
  565       3.302970052641e-10       1.440114442445e-12       2.090234814008e-12       9.791177020236e-15       5.026965747835e-14       1.399193292198e-15      -1.438314781512e-16 
  566       3.295071026178e-10       1.466422510955e-12       2.203102804024e-12       9.809308549822e-15       4.995026430956e-14       1.419756031635e-15      -1.535608843513e-16 
  567       3.286964595945e-10       1.493283948435e-12       2.313024006698e-12       9.827228442753e-15       4.963345305423e-14       1.440847212516e-15      -1.632083310488e-16 
  568       3.278655787355e-10       1.520690177353e-12       2.419924689604e-12       9.844935988545e-15       4.931919788317e-14       1.462455584668e-15      -1.727740406878e-16 
  569       3.270149711779e-10       1.548632449686e-12       2.523730468236e-12       9.862430488506e-15       4.900747208803e-14       1.484569689598e-15      -1.822582529633e-16 
  570       3.261451566937e-10       1.577101846106e-12       2.624366303748e-12       9.879711255814e-15       4.869824807645e-14       1.507177859501e-15      -1.916612249212e-16 
  571       3.252566637286e-10       1.606089275171e-12       2.721756500697e-12       9.896777615591e-15       4.839149736730e-14       1.530268216287e-15      -2.009832310588e-16 
  572       3.243500294419e-10       1.635585472506e-12       2.815824704781e-12       9.913628904983e-15       4.808719058579e-14       1.553828670595e-15      -2.102245634243e-16 
  573       3.234257997455e-10       1.665580999993e-12       2.906493900587e-12       9.930264473235e-15       4.778529745875e-14       1.577846920808e-15      -2.193855317169e-16 
  574       3.224845293427e-10       1.696066244955e-12       2.993686409326e-12       9.946683681771e-15       4.748578680976e-14       1.602310452075e-15      -2.284664633873e-16 
  575       3.215267817680e-10       1.727031419345e-12       3.077323886578e-12       9.962885904271e-15       4.718862655436e-14       1.627206535326e-15      -2.374677037370e-16 
  576       3.205531294263e-10       1.758466558929e-12       3.157327320034e-12       9.978870526746e-15       4.689378369526e-14       1.652522226292e-15      -2.463896160191e-16 
  577       3.195641536316e-10       1.790361522476e-12       3.233617027234e-12       9.994636947617e-15       4.660122431749e-14       1.678244364520e-15      -2.552325815376e-16 
  578       3.185604446468e-10       1.822705990939e-12       3.306112653314e-12       1.001018457779e-14       4.631091358361e-14       1.704359572393e-15      -2.639969997479e-16 
  579       3.175426017228e-10       1.855489466649e-12       3.374733168743e-12       1.002551284075e-14       4.602281572891e-14       1.730854254144e-15      -2.726832883567e-16 
  580       3.165112331375e-10       1.888701272495e-12       3.439396867065e-12       1.004062117260e-14       4.573689405661e-14       1.757714594880e-15      -2.812918834220e-16 
  581       3.154669562353e-10       1.922330551111e-12       3.500021362643e-12       1.005550902218e-14       4.545311093300e-14       1.784926559593e-15      -2.898232394533e-16 
  582       3.144103974661e-10       1.956366264067e-12       3.556523588399e-12       1.007017585112e-14       4.517142778268e-14       1.812475892181e-15      -2.982778295112e-16 
  583       3.133421651483e-10       1.990797121565e-12       3.608833097636e-12       1.008462150898e-14       4.489181088344e-14       1.840349851914e-15      -3.066558998489e-16 
  584       3.122627669303e-10       2.025611371265e-12       3.656932339137e-12       1.009884736885e-14       4.461424891963e-14       1.868542472469e-15      -3.149567268986e-16 
  585       3.111726903446e-10       2.060797002578e-12       3.700817383740e-12       1.011285522022e-14       4.433873585783e-14       1.897049432333e-15      -3.231793419208e-16 
  586       3.100724299267e-10       2.096341814840e-12       3.740484713735e-12       1.012664689680e-14       4.406526518401e-14       1.925866328874e-15      -3.313227747971e-16 
  587       3.089624872454e-10       2.132233416470e-12       3.775931225296e-12       1.014022427666e-14       4.379382990082e-14       1.954988677974e-15      -3.393860540437e-16 
  588       3.078433709319e-10       2.168459224135e-12       3.807154230907e-12       1.015358928247e-14       4.352442252478e-14       1.984411913657e-15      -3.473682068247e-16 
  589       3.067155967099e-10       2.205006461908e-12       3.834151461797e-12       1.016674388169e-14       4.325703508356e-14       2.014131387718e-15      -3.552682589661e-16 
  590       3.055796874245e-10       2.241862160437e-12       3.856921070370e-12       1.017969008679e-14       4.299165911317e-14       2.044142369357e-15      -3.630852349688e-16 
  591       3.044361730727e-10       2.279013156097e-12       3.875461632633e-12       1.019242995546e-14       4.272828565522e-14       2.074440044804e-15      -3.708181580223e-16 
  592       3.032855908323e-10       2.316446090161e-12       3.889772150629e-12       1.020496559082e-14       4.246690525415e-14       2.105019516955e-15      -3.784660500185e-16 
  593       3.021284850919e-10       2.354147407956e-12       3.899852054866e-12       1.021729914164e-14       4.220750795449e-14       2.135875804994e-15      -3.860279315646e-16 
  594       3.009654074803e-10       2.392103358028e-12       3.905701206751e-12       1.022943280251e-14       4.195008329802e-14       2.167003844032e-15      -3.935028219973e-16 
  595       2.997969168963e-10       2.430299991302e-12       3.907319901016e-12       1.024136881410e-14       4.169462032109e-14       2.198398484731e-15      -4.008897393957e-16 
  596       2.986235795384e-10       2.468723160244e-12       3.904708868151e-12       1.025310946335e-14       4.144110755182e-14       2.230054492936e-15      -4.081877005955e-16 
  597       2.974459689341e-10       2.507358518026e-12       3.897869276835e-12       1.026465708365e-14       4.118953300731e-14       2.261966549303e-15      -4.153957212018e-16 
  598       2.962646659697e-10       2.546191517682e-12       3.886802736366e-12       1.027601405509e-14       4.093988419091e-14       2.294129248933e-15      -4.225128156029e-16 
  599       2.950802589200e-10       2.585207411275e-12       3.871511299090e-12       1.028718280467e-14       4.069214808945e-14       2.326537101000e-15      -4.295379969841e-16 
  600       2.938933434778e-10       2.624391249056e-12       3.851997462834e-12       1.029816580647e-14       4.044631117046e-14       2.359184528380e-15      -4.364702773409e-16 
  601       2.927045227835e-10       2.663727878628e-12       3.828264173337e-12       1.030896558190e-14       4.020235937940e-14       2.392065867282e-15      -4.433086674924e-16 
  602       2.915144074548e-10       2.703201944106e-12       3.800314826679e-12       1.031958469990e-14       3.996027813694e-14       2.425175366878e-15      -4.500521770953e-16 
  603       2.903236156163e-10       2.742797885279e-12       3.768153271709e-12       1.033002577711e-14       3.972005233611e-14       2.458507188933e-15      -4.566998146568e-16 
  604       2.891327729291e-10       2.782499936774e-12       3.731783812482e-12       1.034029147816e-14       3.948166633964e-14       2.492055407436e-15      -4.632505875487e-16 
  605       2.879425126205e-10       2.822292127214e-12       3.691211210685e-12       1.035038451579e-14       3.924510397711e-14       2.525814008228e-15      -4.697035020204e-16 
  606       2.867534755134e-10       2.862158278383e-12       3.646440688068e-12       1.036030765113e-14       3.901034854221e-14       2.559776888634e-15      -4.760575632129e-16 
  607       2.855663100563e-10       2.902082004389e-12       3.597477928877e-12       1.037006369387e-14       3.877738279000e-14       2.593937857090e-15      -4.823117751719e-16 
  608       2.843816723524e-10       2.942046710821e-12       3.544329082281e-12       1.037965550248e-14       3.854618893411e-14       2.628290632779e-15      -4.884651408615e-16 
  609       2.832002261897e-10       2.982035593915e-12       3.487000764806e-12       1.038908598444e-14       3.831674864399e-14       2.662828845255e-15      -4.945166621779e-16 
  610       2.820226430705e-10       3.022031639715e-12       3.425500062764e-12       1.039835809639e-14       3.808904304215e-14       2.697546034074e-15      -5.004653399625e-16 
  611       2.808496022407e-10       3.062017623232e-12       3.359834534683e-12       1.040747484443e-14       3.786305270139e-14       2.732435648429e-15      -5.063101740158e-16 
  612       2.796817907198e-10       3.101976107612e-12       3.290012213738e-12       1.041643928423e-14       3.763875764203e-14       2.767491046773e-15      -5.120501631105e-16 
  613       2.785199033305e-10       3.141889443290e-12       3.216041610185e-12       1.042525452133e-14       3.741613732913e-14       2.802705496454e-15      -5.176843050057e-16 
  614       2.773646427281e-10       3.181739767159e-12       3.137931713784e-12       1.043392371128e-14       3.719517066977e-14       2.838072173343e-15      -5.232115964594e-16 
  615       2.762167194300e-10       3.221509001728e-12       3.055691996238e-12       1.044245005990e-14       3.697583601024e-14       2.873584161465e-15      -5.286310332432e-16 
  616       2.750768518461e-10       3.261178854284e-12       2.969332413618e-12       1.045083682345e-14       3.675811113330e-14       2.909234452628e-15      -5.339416101548e-16 
  617       2.739457663072e-10       3.300730816056e-12       2.878863408795e-12       1.045908730886e-14       3.654197325540e-14       2.945015946054e-15      -5.391423210322e-16 
  618       2.728241970959e-10       3.340146161372e-12       2.784295913872e-12       1.046720487395e-14       3.632739902392e-14       2.980921448009e-15      -5.442321587666e-16 
  619       2.717128864752e-10       3.379405946829e-12       2.685641352614e-12       1.047519292761e-14       3.611436451441e-14       3.016943671431e-15      -5.492101153166e-16 
  620       2.706125847186e-10       3.418491010446e-12       2.582911642877e-12       1.048305493003e-14       3.590284522781e-14       3.053075235564e-15      -5.540751817212e-16 
  621       2.695240501398e-10       3.457381970833e-12       2.476119199040e-12       1.049079439292e-14       3.569281608772e-14       3.089308665584e-15      -5.588263481136e-16 
  622       2.684479708101e-10       3.496060701867e-12       2.365283799109e-12       1.049841481514e-14       3.548425508005e-14       3.125635428763e-15      -5.634629273487e-16 
  623       2.673847276377e-10       3.534514796369e-12       2.250453357760e-12       1.050591948769e-14       3.527715427137e-14       3.162043018915e-15      -5.679855341836e-16 
  624       2.663346257973e-10       3.572733205337e-12       2.131683644713e-12       1.051331168458e-14       3.507150904326e-14       3.198517802919e-15      -5.723951290617e-16 
  625       2.652979725445e-10       3.610704771510e-12       2.009031468662e-12       1.052059472714e-14       3.486731447150e-14       3.235045977339e-15      -5.766926966882e-16 
  626       2.642750772219e-10       3.648418228988e-12       1.882554681830e-12       1.052777198425e-14       3.466456532452e-14       3.271613567756e-15      -5.808792461441e-16 
  627       2.632662512636e-10       3.685862202848e-12       1.752312184522e-12       1.053484687248e-14       3.446325606168e-14       3.308206428101e-15      -5.849558109995e-16 
  628       2.622718082014e-10       3.723025208768e-12       1.618363929683e-12       1.054182285633e-14       3.426338083169e-14       3.344810239981e-15      -5.889234494278e-16 
  629       2.612920636694e-10       3.759895652640e-12       1.480770927455e-12       1.054870344838e-14       3.406493347095e-14       3.381410512019e-15      -5.927832443191e-16 
  630       2.603273354100e-10       3.796461830191e-12       1.339595249735e-12       1.055549220949e-14       3.386790750193e-14       3.417992579180e-15      -5.965363033940e-16 
  631       2.593779432790e-10       3.832711926606e-12       1.194900034727e-12       1.056219274899e-14       3.367229613148e-14       3.454541602102e-15      -6.001837593175e-16 
  632       2.584442092510e-10       3.868634016138e-12       1.046749491503e-12       1.056880872489e-14       3.347809224928e-14       3.491042566432e-15      -6.037267698126e-16 
  633       2.575264574245e-10       3.904216061736e-12       8.952089045561e-13       1.057534384403e-14       3.328528842612e-14       3.527480282156e-15      -6.071665177738e-16 
  634       2.566250140278e-10       3.939445914657e-12       7.403446383582e-13       1.058180186230e-14       3.309387691231e-14       3.563839382928e-15      -6.105042113814e-16 
  635       2.557402074241e-10       3.974311314088e-12       5.822241419170e-13       1.058818658482e-14       3.290384963602e-14       3.600104325404e-15      -6.137410842146e-16 
  636       2.548723681166e-10       4.008799886765e-12       4.209159533316e-13       1.059450186613e-14       3.271519820167e-14       3.636259388576e-15      -6.168783953657e-16 
  637       2.540218287544e-10       4.042899146589e-12       2.564897043489e-13       1.060075161040e-14       3.252791388825e-14       3.672288673099e-15      -6.199174295535e-16 
  638       2.531889241374e-10       4.076596494248e-12       8.901612492021e-14       1.060693977155e-14       3.234198764773e-14       3.708176100625e-15      -6.228594972374e-16 
  639       2.523739912220e-10       4.109879216835e-12      -8.143295224217e-14       1.061307035355e-14       3.215741010338e-14       3.743905413134e-15      -6.257059347306e-16 
  640       2.515773691262e-10       4.142734487465e-12      -2.547845871089e-13       1.061914741049e-14       3.197417154816e-14       3.779460172269e-15      -6.284581043145e-16 
  641       2.507993991354e-10       4.175149364896e-12      -4.309647277770e-13       1.062517504688e-14       3.179226194309e-14       3.814823758661e-15      -6.311173943518e-16 
  642       2.500404247070e-10       4.207110793145e-12      -6.098982059136e-13       1.063115741775e-14       3.161167091558e-14       3.849979371267e-15      -6.336852194005e-16 
  643       2.493007914765e-10       4.238605601111e-12      -7.915087321991e-13       1.063709872890e-14       3.143238775780e-14       3.884910026698e-15      -6.361630203278e-16 
  644       2.485808472628e-10       4.269620502190e-12      -9.757188917715e-13       1.064300323705e-14       3.125440142508e-14       3.919598558554e-15      -6.385522644236e-16 
  645       2.478809420730e-10       4.300142093896e-12      -1.162450139669e-12       1.064887525005e-14       3.107770053423e-14       3.954027616751e-15      -6.408544455141e-16 
