# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  299       5.396804882063e-10       1.180926070727e-12       1.563044778514e-11       0.000000000000e+00       4.360988522552e-13       9.349298883943e-14       2.059824924113e-15 
  300       5.352316999079e-10       1.204479956500e-12       1.567915146611e-11       0.000000000000e+00       4.314863950869e-13       9.222339426639e-14       2.071896342763e-15 
  301       5.307724819354e-10       1.228178958991e-12       1.572303186521e-11       0.000000000000e+00       4.269398095070e-13       9.096614022986e-14       2.083632375536e-15 
  302       5.263043502557e-10       1.252015463946e-12       1.576205502805e-11       0.000000000000e+00       4.224576051411e-13       8.972149005413e-14       2.095043268958e-15 
  303       5.218288415205e-10       1.275981663470e-12       1.579618795236e-11       0.000000000000e+00       4.180382033922e-13       8.848970330645e-14       2.106139685991e-15 
  304       5.173475131450e-10       1.300069554535e-12       1.582539860071e-11       0.000000000000e+00       4.136799365428e-13       8.727103572742e-14       2.116932709859e-15 
  305       5.128619433855e-10       1.324270937476e-12       1.584965591312e-11       0.000000000000e+00       4.093810468558e-13       8.606573916124e-14       2.127433847875e-15 
  306       5.083737314181e-10       1.348577414495e-12       1.586892981981e-11       0.000000000000e+00       4.051396856766e-13       8.487406148603e-14       2.137655035262e-15 
  307       5.038844974162e-10       1.372980388156e-12       1.588319125383e-11       0.000000000000e+00       4.009539125345e-13       8.369624654418e-14       2.147608638989e-15 
  308       4.993958826292e-10       1.397471059890e-12       1.589241216375e-11       0.000000000000e+00       3.968216942444e-13       8.253253407262e-14       2.157307461589e-15 
  309       4.949095494599e-10       1.422040428492e-12       1.589656552635e-11       0.000000000000e+00       3.927409040082e-13       8.138315963313e-14       2.166764744990e-15 
  310       4.904271815432e-10       1.446679288626e-12       1.589562535929e-11       0.000000000000e+00       3.887093205165e-13       8.024835454270e-14       2.175994174339e-15 
  311       4.859504838241e-10       1.471378229319e-12       1.588956673377e-11       0.000000000000e+00       3.847246270502e-13       7.912834580377e-14       2.185009881830e-15 
  312       4.814810664153e-10       1.496128106796e-12       1.587837015738e-11       0.000000000000e+00       3.807848464752e-13       7.802331374675e-14       2.193823516641e-15 
  313       4.770200900552e-10       1.520921490296e-12       1.586203492126e-11       0.000000000000e+00       3.768896703760e-13       7.693326292809e-14       2.202435296627e-15 
  314       4.725686043521e-10       1.545751280406e-12       1.584056639699e-11       0.000000000000e+00       3.730391898384e-13       7.585814510573e-14       2.210842548903e-15 
  315       4.681276624567e-10       1.570610239876e-12       1.581397174028e-11       0.000000000000e+00       3.692334647554e-13       7.479790086579e-14       2.219042606522e-15 
  316       4.636983209972e-10       1.595490992692e-12       1.578225990898e-11       0.000000000000e+00       3.654725234638e-13       7.375245950089e-14       2.227032808695e-15 
  317       4.592816400153e-10       1.620386023165e-12       1.574544168117e-11       0.000000000000e+00       3.617563623820e-13       7.272173888849e-14       2.234810501014e-15 
  318       4.548786829007e-10       1.645287675014e-12       1.570352967318e-11       0.000000000000e+00       3.580849456470e-13       7.170564536926e-14       2.242373035670e-15 
  319       4.504905163267e-10       1.670188150446e-12       1.565653835765e-11       0.000000000000e+00       3.544582047516e-13       7.070407362542e-14       2.249717771678e-15 
  320       4.461182101855e-10       1.695079509244e-12       1.560448408157e-11       0.000000000000e+00       3.508760381818e-13       6.971690655910e-14       2.256842075099e-15 
  321       4.417628375237e-10       1.719953667843e-12       1.554738508433e-11       0.000000000000e+00       3.473383110535e-13       6.874401517063e-14       2.263743319256e-15 
  322       4.374254744771e-10       1.744802398422e-12       1.548526151579e-11       0.000000000000e+00       3.438448547504e-13       6.778525843698e-14       2.270418884960e-15 
  323       4.331072002066e-10       1.769617327980e-12       1.541813545428e-11       0.000000000000e+00       3.403954665608e-13       6.684048319004e-14       2.276866160729e-15 
  324       4.288090968327e-10       1.794389937422e-12       1.534603092470e-11       0.000000000000e+00       3.369899093149e-13       6.590952399497e-14       2.283082543012e-15 
  325       4.245322493717e-10       1.819111560643e-12       1.526897391654e-11       0.000000000000e+00       3.336279110219e-13       6.499220302860e-14       2.289065436406e-15 
  326       4.202777456704e-10       1.843773383609e-12       1.518699240192e-11       0.000000000000e+00       3.303091645075e-13       6.408832995771e-14       2.294812253881e-15 
  327       4.160466763414e-10       1.868366443442e-12       1.510011635365e-11       0.000000000000e+00       3.270333270509e-13       6.319770181741e-14       2.300320417000e-15 
  328       4.118401346986e-10       1.892881627502e-12       1.500837776331e-11       0.000000000000e+00       3.238000200220e-13       6.232010288953e-14       2.305587356141e-15 
  329       4.076592166926e-10       1.917309672472e-12       1.491181065922e-11       0.000000000000e+00       3.206088285187e-13       6.145530458086e-14       2.310610510715e-15 
  330       4.035050208455e-10       1.941641163438e-12       1.481045112456e-11       0.000000000000e+00       3.174593010042e-13       6.060306530162e-14       2.315387329392e-15 
  331       3.993786481868e-10       1.965866532974e-12       1.470433731540e-11       0.000000000000e+00       3.143509489439e-13       5.976313034372e-14       2.319915270320e-15 
  332       3.952812021882e-10       1.989976060227e-12       1.459350947872e-11       0.000000000000e+00       3.112832464430e-13       5.893523175914e-14       2.324191801346e-15 
  333       3.912137886992e-10       2.013959869997e-12       1.447800997050e-11       0.000000000000e+00       3.082556298835e-13       5.811908823828e-14       2.328214400238e-15 
  334       3.871775158821e-10       2.037807931821e-12       1.435788327371e-11       0.000000000000e+00       3.052674975613e-13       5.731440498830e-14       2.331980554905e-15 
  335       3.831734941476e-10       2.061510059058e-12       1.423317601643e-11       0.000000000000e+00       3.023182093239e-13       5.652087361149e-14       2.335487763622e-15 
  336       3.792028360901e-10       2.085055907969e-12       1.410393698985e-11       0.000000000000e+00       2.994070862069e-13       5.573817198357e-14       2.338733535246e-15 
  337       3.752666564225e-10       2.108434976804e-12       1.397021716632e-11       0.000000000000e+00       2.965334100719e-13       5.496596413207e-14       2.341715389441e-15 
  338       3.713660719121e-10       2.131636604882e-12       1.383206971742e-11       0.000000000000e+00       2.936964232431e-13       5.420390011470e-14       2.344430856897e-15 
  339       3.675022013155e-10       2.154649971674e-12       1.368955003199e-11       0.000000000000e+00       2.908953281452e-13       5.345161589764e-14       2.346877479556e-15 
  340       3.636761653142e-10       2.177464095890e-12       1.354271573419e-11       0.000000000000e+00       2.881292869398e-13       5.270873323394e-14       2.349052810825e-15 
  341       3.598890864496e-10       2.200067834559e-12       1.339162670153e-11       0.000000000000e+00       2.853974211636e-13       5.197485954183e-14       2.350954415806e-15 
  342       3.561420890583e-10       2.222449882111e-12       1.323634508294e-11       0.000000000000e+00       2.826988113645e-13       5.124958778311e-14       2.352579871512e-15 
  343       3.524362992076e-10       2.244598769463e-12       1.307693531680e-11       0.000000000000e+00       2.800324967398e-13       5.053249634143e-14       2.353926767089e-15 
  344       3.487728446308e-10       2.266502863103e-12       1.291346414900e-11       0.000000000000e+00       2.773974747728e-13       4.982314890073e-14       2.354992704040e-15 
  345       3.451528546621e-10       2.288150364168e-12       1.274600065099e-11       0.000000000000e+00       2.747927008703e-13       4.912109432349e-14       2.355775296441e-15 
  346       3.415774601725e-10       2.309529307533e-12       1.257461623780e-11       0.000000000000e+00       2.722170879997e-13       4.842586652916e-14       2.356272171170e-15 
  347       3.380477935045e-10       2.330627560890e-12       1.239938468613e-11       0.000000000000e+00       2.696695063261e-13       4.773698437246e-14       2.356480968119e-15 
  348       3.345649884077e-10       2.351432823834e-12       1.222038215236e-11       0.000000000000e+00       2.671487828500e-13       4.705395152173e-14       2.356399340425e-15 
  349       3.311300822224e-10       2.371933744960e-12       1.203768358901e-11       0.000000000000e+00       2.646539176745e-13       4.637635452209e-14       2.356025657826e-15 
  350       3.277437180776e-10       2.392123326248e-12       1.185135179271e-11       0.000000000000e+00       2.621847434667e-13       4.570416172944e-14       2.355361148559e-15 
  351       3.244064301966e-10       2.411995658295e-12       1.166144793663e-11       0.000000000000e+00       2.597412926783e-13       4.503743655513e-14       2.354407846865e-15 
  352       3.211187403716e-10       2.431544815234e-12       1.146803514556e-11       0.000000000000e+00       2.573235832376e-13       4.437624037650e-14       2.353167898786e-15 
  353       3.178811578039e-10       2.450764854921e-12       1.127117851032e-11       0.000000000000e+00       2.549316183991e-13       4.372063251170e-14       2.351643563076e-15 
  354       3.146941789424e-10       2.469649819114e-12       1.107094510240e-11       0.000000000000e+00       2.525653865936e-13       4.307067019443e-14       2.349837212114e-15 
  355       3.115582873234e-10       2.488193733655e-12       1.086740398834e-11       0.000000000000e+00       2.502248612786e-13       4.242640854884e-14       2.347751332814e-15 
  356       3.084739534095e-10       2.506390608650e-12       1.066062624433e-11       0.000000000000e+00       2.479100007878e-13       4.178790056423e-14       2.345388527539e-15 
  357       3.054416344291e-10       2.524234438654e-12       1.045068497071e-11       0.000000000000e+00       2.456207481816e-13       4.115519706995e-14       2.342751515011e-15 
  358       3.024617742154e-10       2.541719202848e-12       1.023765530641e-11       0.000000000000e+00       2.433570310969e-13       4.052834671012e-14       2.339843131225e-15 
  359       2.995348030461e-10       2.558838865223e-12       1.002161444355e-11       0.000000000000e+00       2.411187615972e-13       3.990739591852e-14       2.336666330361e-15 
  360       2.966611374820e-10       2.575587374764e-12       9.802641641890e-12       0.000000000000e+00       2.389058360224e-13       3.929238889331e-14       2.333224185695e-15 
  361       2.938411802070e-10       2.591958665625e-12       9.580818243372e-12       0.000000000000e+00       2.367181348393e-13       3.868336757189e-14       2.329519890511e-15 
  362       2.910753198668e-10       2.607946657318e-12       9.356227686608e-12       0.000000000000e+00       2.345555224912e-13       3.808037160569e-14       2.325556759013e-15 
  363       2.883639309084e-10       2.623545254889e-12       9.128955521399e-12       0.000000000000e+00       2.324178472482e-13       3.748343833496e-14       2.321338227240e-15 
  364       2.857073734194e-10       2.638748349100e-12       8.899089423247e-12       0.000000000000e+00       2.303049410570e-13       3.689260276360e-14       2.316867853974e-15 
  365       2.831059929669e-10       2.653549816614e-12       8.666719207860e-12       0.000000000000e+00       2.282166193913e-13       3.630789753393e-14       2.312149321653e-15 
  366       2.805601204374e-10       2.667943520174e-12       8.431936845665e-12       0.000000000000e+00       2.261526811013e-13       3.572935290153e-14       2.307186437285e-15 
  367       2.780700718755e-10       2.681923308784e-12       8.194836476316e-12       0.000000000000e+00       2.241129082642e-13       3.515699671003e-14       2.301983133360e-15 
  368       2.756361483234e-10       2.695483017891e-12       7.955514423203e-12       0.000000000000e+00       2.220970660342e-13       3.459085436591e-14       2.296543468758e-15 
  369       2.732586356601e-10       2.708616469569e-12       7.714069207964e-12       0.000000000000e+00       2.201049024920e-13       3.403094881330e-14       2.290871629666e-15 
  370       2.709378044407e-10       2.721317472696e-12       7.470601564994e-12       0.000000000000e+00       2.181361484956e-13       3.347730050880e-14       2.284971930488e-15 
  371       2.686739097356e-10       2.733579823140e-12       7.225214455951e-12       0.000000000000e+00       2.161905175298e-13       3.292992739626e-14       2.278848814757e-15 
  372       2.664671909699e-10       2.745397303935e-12       6.978013084273e-12       0.000000000000e+00       2.142677055564e-13       3.238884488163e-14       2.272506856046e-15 
  373       2.643178717624e-10       2.756763685469e-12       6.729104909680e-12       0.000000000000e+00       2.123673908643e-13       3.185406580770e-14       2.265950758883e-15 
  374       2.622261597652e-10       2.767672725662e-12       6.478599662690e-12       0.000000000000e+00       2.104892339193e-13       3.132560042896e-14       2.259185359661e-15 
  375       2.601922465026e-10       2.778118170146e-12       6.226609359124e-12       0.000000000000e+00       2.086328772145e-13       3.080345638638e-14       2.252215627548e-15 
  376       2.582163072106e-10       2.788093752450e-12       5.973248314620e-12       0.000000000000e+00       2.067979451200e-13       3.028763868220e-14       2.245046665405e-15 
  377       2.562985006763e-10       2.797593194179e-12       5.718633159137e-12       0.000000000000e+00       2.049840437329e-13       2.977814965479e-14       2.237683710692e-15 
  378       2.544389690765e-10       2.806610205198e-12       5.462882851472e-12       0.000000000000e+00       2.031907607279e-13       2.927498895336e-14       2.230132136384e-15 
  379       2.526378378180e-10       2.815138483809e-12       5.206118693763e-12       0.000000000000e+00       2.014176652066e-13       2.877815351287e-14       2.222397451881e-15 
  380       2.508952153757e-10       2.823171716938e-12       4.948464346002e-12       0.000000000000e+00       1.996643075478e-13       2.828763752875e-14       2.214485303920e-15 
  381       2.492111931329e-10       2.830703580312e-12       4.690045840545e-12       0.000000000000e+00       1.979302192578e-13       2.780343243175e-14       2.206401477490e-15 
  382       2.475858452198e-10       2.837727738644e-12       4.430991596620e-12       0.000000000000e+00       1.962149128202e-13       2.732552686275e-14       2.198151896738e-15 
  383       2.460192283533e-10       2.844237845811e-12       4.171432434840e-12       0.000000000000e+00       1.945178815459e-13       2.685390664752e-14       2.189742625890e-15 
  384       2.445113816757e-10       2.850227545040e-12       3.911501591706e-12       0.000000000000e+00       1.928385994230e-13       2.638855477155e-14       2.181179870153e-15 
  385       2.430623265946e-10       2.855690469084e-12       3.651334734125e-12       0.000000000000e+00       1.911765209673e-13       2.592945135488e-14       2.172469976634e-15 
  386       2.416720666217e-10       2.860620240408e-12       3.391069973914e-12       0.000000000000e+00       1.895310810720e-13       2.547657362686e-14       2.163619435252e-15 
  387       2.403405872121e-10       2.865010471368e-12       3.130847882312e-12       0.000000000000e+00       1.879016948576e-13       2.502989590098e-14       2.154634879645e-15 
  388       2.390678402876e-10       2.868855906658e-12       2.870799572907e-12       0.000000000000e+00       1.862878623399e-13       2.458939122172e-14       2.145522087132e-15 
  389       2.378536974955e-10       2.872155897379e-12       2.611010429378e-12       0.000000000000e+00       1.846894870558e-13       2.415503642447e-14       2.136282935484e-15 
  390       2.366979948859e-10       2.874911057276e-12       2.351555049438e-12       0.000000000000e+00       1.831065690612e-13       2.372680721543e-14       2.126918334106e-15 
  391       2.356005478973e-10       2.877122133294e-12       2.092509058909e-12       0.000000000000e+00       1.815391011236e-13       2.330467649288e-14       2.117429214830e-15 
  392       2.345611511844e-10       2.878790006666e-12       1.833949116742e-12       0.000000000000e+00       1.799870686553e-13       2.288861432329e-14       2.107816532031e-15 
  393       2.335795784444e-10       2.879915694008e-12       1.575952920043e-12       0.000000000000e+00       1.784504496467e-13       2.247858791744e-14       2.098081262746e-15 
  394       2.326555822446e-10       2.880500348402e-12       1.318599209095e-12       0.000000000000e+00       1.769292145998e-13       2.207456160661e-14       2.088224406782e-15 
  395       2.317888938494e-10       2.880545260491e-12       1.061967772383e-12       0.000000000000e+00       1.754233264614e-13       2.167649681865e-14       2.078246986844e-15 
  396       2.309792230473e-10       2.880051859566e-12       8.061394516157e-13       0.000000000000e+00       1.739327405567e-13       2.128435205417e-14       2.068150048640e-15 
  397       2.302262579777e-10       2.879021714655e-12       5.511961467501e-13       0.000000000000e+00       1.724574045224e-13       2.089808286260e-14       2.057934661004e-15 
  398       2.295296649588e-10       2.877456535614e-12       2.972208210140e-13       0.000000000000e+00       1.709972582403e-13       2.051764181842e-14       2.047601916012e-15 
  399       2.288890883137e-10       2.875358174219e-12       4.429750592983e-14       0.000000000000e+00       1.695522337706e-13       2.014297849722e-14       2.037152929096e-15 
  400       2.283041501981e-10       2.872728625251e-12      -2.074886936621e-13       0.000000000000e+00       1.681222552850e-13       1.977403945184e-14       2.026588839158e-15 
  401       2.277744504274e-10       2.869570027588e-12      -4.580515945802e-13       0.000000000000e+00       1.667072390008e-13       1.941076818856e-14       2.015910808694e-15 
  402       2.272995663033e-10       2.865884665295e-12      -7.073039302779e-13       0.000000000000e+00       1.653070931132e-13       1.905310514315e-14       2.005120023903e-15 
  403       2.268790524414e-10       2.861674968713e-12      -9.551573458211e-13       0.000000000000e+00       1.639217177297e-13       1.870098765708e-14       1.994217694806e-15 
  404       2.265124405981e-10       2.856943515549e-12      -1.201522392864e-12       0.000000000000e+00       1.625510048028e-13       1.835434995361e-14       1.983205055361e-15 
  405       2.261992394975e-10       2.851693031966e-12      -1.446308524625e-12       0.000000000000e+00       1.611948380637e-13       1.801312311393e-14       1.972083363581e-15 
  406       2.259389346587e-10       2.845926393671e-12      -1.689424090866e-12       0.000000000000e+00       1.598530929554e-13       1.767723505331e-14       1.960853901651e-15 
  407       2.257309882229e-10       2.839646627007e-12      -1.930776332866e-12       0.000000000000e+00       1.585256365665e-13       1.734661049720e-14       1.949517976041e-15 
  408       2.255748387803e-10       2.832856910041e-12      -2.170271378400e-12       0.000000000000e+00       1.572123275639e-13       1.702117095741e-14       1.938076917624e-15 
  409       2.254699011973e-10       2.825560573655e-12      -2.407814236714e-12       0.000000000000e+00       1.559130161269e-13       1.670083470820e-14       1.926532081792e-15 
  410       2.254155664437e-10       2.817761102634e-12      -2.643308793502e-12       0.000000000000e+00       1.546275438801e-13       1.638551676246e-14       1.914884848574e-15 
  411       2.254112014196e-10       2.809462136757e-12      -2.876657805884e-12       0.000000000000e+00       1.533557438270e-13       1.607512884778e-14       1.903136622749e-15 
  412       2.254561487823e-10       2.800667471886e-12      -3.107762897380e-12       0.000000000000e+00       1.520974402831e-13       1.576957938264e-14       1.891288833964e-15 
  413       2.255497267739e-10       2.791381061056e-12      -3.336524552888e-12       0.000000000000e+00       1.508524488095e-13       1.546877345253e-14       1.879342936852e-15 
  414       2.256912290481e-10       2.781607015565e-12      -3.562842113663e-12       0.000000000000e+00       1.496205761464e-13       1.517261278607e-14       1.867300411144e-15 
  415       2.258799244970e-10       2.771349606063e-12      -3.786613772290e-12       0.000000000000e+00       1.484016201460e-13       1.488099573115e-14       1.855162761789e-15 
  416       2.261150570789e-10       2.760613263641e-12      -4.007736567661e-12       0.000000000000e+00       1.471953697062e-13       1.459381723106e-14       1.842931519069e-15 
  417       2.263958456446e-10       2.749402580923e-12      -4.226106379953e-12       0.000000000000e+00       1.460016047042e-13       1.431096880063e-14       1.830608238715e-15 
  418       2.267214837648e-10       2.737722313154e-12      -4.441617925605e-12       0.000000000000e+00       1.448200959291e-13       1.403233850237e-14       1.818194502023e-15 
  419       2.270911395576e-10       2.725577379288e-12      -4.654164752295e-12       0.000000000000e+00       1.436506050162e-13       1.375781092259e-14       1.805691915971e-15 
  420       2.275039555148e-10       2.712972863084e-12      -4.863639233911e-12       0.000000000000e+00       1.424928843797e-13       1.348726714755e-14       1.793102113334e-15 
  421       2.279590483296e-10       2.699914014186e-12      -5.069932565537e-12       0.000000000000e+00       1.413466771464e-13       1.322058473956e-14       1.780426752803e-15 
  422       2.284555087233e-10       2.686406249221e-12      -5.272934758421e-12       0.000000000000e+00       1.402117170887e-13       1.295763771315e-14       1.767667519098e-15 
  423       2.289924012728e-10       2.672455152886e-12      -5.472534634959e-12       0.000000000000e+00       1.390877285586e-13       1.269829651119e-14       1.754826123085e-15 
  424       2.295687642371e-10       2.658066479035e-12      -5.668619823663e-12       0.000000000000e+00       1.379744264205e-13       1.244242798103e-14       1.741904301894e-15 
  425       2.301836093849e-10       2.643246151773e-12      -5.861076754147e-12       0.000000000000e+00       1.368715159847e-13       1.218989535061e-14       1.728903819034e-15 
  426       2.308359218216e-10       2.628000266543e-12      -6.049790652097e-12       0.000000000000e+00       1.357786929409e-13       1.194055820463e-14       1.715826464509e-15 
  427       2.315247413782e-10       2.612335307953e-12      -6.234659428312e-12       0.000000000000e+00       1.346956960246e-13       1.169429907678e-14       1.702673988040e-15 
  428       2.322494101813e-10       2.596258809197e-12      -6.415635876486e-12       0.000000000000e+00       1.336224671247e-13       1.145110427164e-14       1.689447895983e-15 
  429       2.330093331663e-10       2.579778717212e-12      -6.592686901192e-12       0.000000000000e+00       1.325589964918e-13       1.121098574556e-14       1.676149647730e-15 
  430       2.338038971570e-10       2.562903179194e-12      -6.765779757615e-12       0.000000000000e+00       1.315052704658e-13       1.097395473260e-14       1.662780722055e-15 
  431       2.346324707461e-10       2.545640543834e-12      -6.934882055658e-12       0.000000000000e+00       1.304612714437e-13       1.074002173818e-14       1.649342617178e-15 
  432       2.354944041764e-10       2.527999362544e-12      -7.099961764034e-12       0.000000000000e+00       1.294269778474e-13       1.050919653264e-14       1.635836850847e-15 
  433       2.363890292210e-10       2.509988390696e-12      -7.260987214372e-12       0.000000000000e+00       1.284023640922e-13       1.028148814487e-14       1.622264960403e-15 
  434       2.373156590637e-10       2.491616588847e-12      -7.417927105315e-12       0.000000000000e+00       1.273874005541e-13       1.005690485593e-14       1.608628502857e-15 
  435       2.382735881805e-10       2.472893123975e-12      -7.570750506615e-12       0.000000000000e+00       1.263820535385e-13       9.835454192655e-15       1.594929054959e-15 
  436       2.392620922193e-10       2.453827370713e-12      -7.719426863240e-12       0.000000000000e+00       1.253862852476e-13       9.617142921241e-15       1.581168213274e-15 
  437       2.402804278810e-10       2.434428912575e-12      -7.863925999469e-12       0.000000000000e+00       1.244000537491e-13       9.401977040890e-15       1.567347594249e-15 
  438       2.413278328003e-10       2.414707543193e-12      -8.004218122992e-12       0.000000000000e+00       1.234233129432e-13       9.189961777402e-15       1.553468834292e-15 
  439       2.424035254259e-10       2.394673267546e-12      -8.140273829011e-12       0.000000000000e+00       1.224560125315e-13       8.981101576789e-15       1.539533589839e-15 
  440       2.435067049015e-10       2.374336303194e-12      -8.272064104340e-12       0.000000000000e+00       1.214980979846e-13       8.775400098884e-15       1.525543537426e-15 
  441       2.446365509461e-10       2.353707081510e-12      -8.399560331501e-12       0.000000000000e+00       1.205495105102e-13       8.572860210951e-15       1.511500373768e-15 
  442       2.457922237349e-10       2.332796248910e-12      -8.522734292828e-12       0.000000000000e+00       1.196101870208e-13       8.373483981296e-15       1.497405815823e-15 
  443       2.469728637801e-10       2.311614668086e-12      -8.641558174566e-12       0.000000000000e+00       1.186800601021e-13       8.177272672879e-15       1.483261600869e-15 
  444       2.481775918110e-10       2.290173419239e-12      -8.756004570967e-12       0.000000000000e+00       1.177590579809e-13       7.984226736918e-15       1.469069486577e-15 
  445       2.494055086550e-10       2.268483801310e-12      -8.866046488395e-12       0.000000000000e+00       1.168471044929e-13       7.794345806508e-15       1.454831251079e-15 
  446       2.506556951183e-10       2.246557333211e-12      -8.971657349421e-12       0.000000000000e+00       1.159441190508e-13       7.607628690222e-15       1.440548693046e-15 
  447       2.519272118664e-10       2.224405755060e-12      -9.072810996924e-12       0.000000000000e+00       1.150500166123e-13       7.424073365728e-15       1.426223631755e-15 
  448       2.532190993046e-10       2.202041029409e-12      -9.169481698193e-12       0.000000000000e+00       1.141647076482e-13       7.243676973397e-15       1.411857907165e-15 
  449       2.545303774589e-10       2.179475342480e-12      -9.261644149024e-12       0.000000000000e+00       1.132880981103e-13       7.066435809910e-15       1.397453379986e-15 
  450       2.558600458565e-10       2.156721105394e-12      -9.349273477820e-12       0.000000000000e+00       1.124200893992e-13       6.892345321874e-15       1.383011931756e-15 
  451       2.572070834066e-10       2.133790955404e-12      -9.432345249691e-12       0.000000000000e+00       1.115605783326e-13       6.721400099427e-15       1.368535464910e-15 
  452       2.585704482807e-10       2.110697757126e-12      -9.510835470555e-12       0.000000000000e+00       1.107094571133e-13       6.553593869851e-15       1.354025902850e-15 
  453       2.599490777935e-10       2.087454603775e-12      -9.584720591235e-12       0.000000000000e+00       1.098666132969e-13       6.388919491181e-15       1.339485190025e-15 
  454       2.613418882835e-10       2.064074818392e-12      -9.653977511560e-12       0.000000000000e+00       1.090319297599e-13       6.227368945817e-15       1.324915291994e-15 
  455       2.627477749938e-10       2.040571955076e-12      -9.718583584466e-12       0.000000000000e+00       1.082052846681e-13       6.068933334130e-15       1.310318195506e-15 
  456       2.641656119521e-10       2.016959800222e-12      -9.778516620093e-12       0.000000000000e+00       1.073865514438e-13       5.913602868075e-15       1.295695908569e-15 
  457       2.655942518522e-10       1.993252373746e-12      -9.833754889886e-12       0.000000000000e+00       1.065755987346e-13       5.761366864804e-15       1.281050460520e-15 
  458       2.670325259341e-10       1.969463930321e-12      -9.884277130695e-12       0.000000000000e+00       1.057722903809e-13       5.612213740270e-15       1.266383902104e-15 
  459       2.684792438648e-10       1.945608960607e-12      -9.930062548874e-12       0.000000000000e+00       1.049764853840e-13       5.466131002840e-15       1.251698305537e-15 
  460       2.699331936187e-10       1.921702192486e-12      -9.971090824380e-12       0.000000000000e+00       1.041880378742e-13       5.323105246907e-15       1.236995764588e-15 
  461       2.713931413588e-10       1.897758592289e-12      -1.000734211488e-11       0.000000000000e+00       1.034067970788e-13       5.183122146498e-15       1.222278394645e-15 
  462       2.728578313166e-10       1.873793366033e-12      -1.003879705983e-11       0.000000000000e+00       1.026326072897e-13       5.046166448883e-15       1.207548332788e-15 
  463       2.743259856733e-10       1.849821960649e-12      -1.006543678460e-11       0.000000000000e+00       1.018653078321e-13       4.912221968189e-15       1.192807737865e-15 
  464       2.757963044403e-10       1.825860065218e-12      -1.008724290456e-11       0.000000000000e+00       1.011047330319e-13       4.781271579006e-15       1.178058790560e-15 
  465       2.772674653398e-10       1.801923612199e-12      -1.010419752918e-11       0.000000000000e+00       1.003507121838e-13       4.653297210000e-15       1.163303693468e-15 
  466       2.787382618901e-10       1.778027743827e-12      -1.011629130333e-11       0.000000000000e+00       9.960309812313e-14       4.528279764906e-15       1.148544484143e-15 
  467       2.802080226464e-10       1.754183673306e-12      -1.012354779889e-11       0.000000000000e+00       9.886185398565e-14       4.406198895791e-15       1.133782467690e-15 
  468       2.816762048050e-10       1.730401728111e-12      -1.012599989218e-11       0.000000000000e+00       9.812696909141e-14       4.287033210141e-15       1.119018766611e-15 
  469       2.831422571380e-10       1.706692376636e-12      -1.012368180414e-11       0.000000000000e+00       9.739843056964e-14       4.170760336417e-15       1.104254506203e-15 
  470       2.846056199501e-10       1.683066228850e-12      -1.011662910875e-11       0.000000000000e+00       9.667622334262e-14       4.057356917633e-15       1.089490814520e-15 
  471       2.860657250355e-10       1.659534036963e-12      -1.010487874168e-11       0.000000000000e+00       9.596033010935e-14       3.946798604922e-15       1.074728822347e-15 
  472       2.875219956343e-10       1.636106696084e-12      -1.008846900873e-11       0.000000000000e+00       9.525073132940e-14       3.839060051105e-15       1.059969663166e-15 
  473       2.889738463902e-10       1.612795244885e-12      -1.006743959441e-11       0.000000000000e+00       9.454740520659e-14       3.734114904267e-15       1.045214473128e-15 
  474       2.904206833064e-10       1.589610866259e-12      -1.004183157044e-11       0.000000000000e+00       9.385032767285e-14       3.631935801318e-15       1.030464391021e-15 
  475       2.918619037032e-10       1.566564887986e-12      -1.001168740433e-11       0.000000000000e+00       9.315947237192e-14       3.532494361573e-15       1.015720558239e-15 
  476       2.932968961744e-10       1.543668783390e-12      -9.977050967852e-12       0.000000000000e+00       9.247481064314e-14       3.435761180314e-15       1.000984118751e-15 
  477       2.947250405444e-10       1.520934172001e-12      -9.937967545612e-12       0.000000000000e+00       9.179631150521e-14       3.341705822365e-15       9.862562190709e-16 
  478       2.961457078248e-10       1.498372820221e-12      -9.894483843569e-12       0.000000000000e+00       9.112394163996e-14       3.250296815660e-15       9.715380082255e-16 
  479       2.975582601715e-10       1.475996641980e-12      -9.846647997566e-12       0.000000000000e+00       9.045766537613e-14       3.161501644813e-15       9.568306377254e-16 
  480       2.989620508413e-10       1.453817699397e-12      -9.794509581862e-12       0.000000000000e+00       8.979744467310e-14       3.075286744691e-15       9.421352615330e-16 
  481       3.003564241490e-10       1.431848203447e-12      -9.738119617665e-12       0.000000000000e+00       8.914323910470e-14       2.991617493978e-15       9.274530360320e-16 
  482       3.017407154240e-10       1.410100514618e-12      -9.677530581661e-12       0.000000000000e+00       8.849500584294e-14       2.910458208753e-15       9.127851199966e-16 
