# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  487       3.083207630043e-10       1.323938049834e-12      -9.091575134470e-12       7.880272094675e-15       8.534175498263e-14       2.540987134816e-15       8.397009023527e-16 
  488       3.095833359796e-10       1.304608896883e-12      -9.008958635703e-12       7.907816859284e-15       8.472831962660e-14       2.474077963850e-15       8.251433073545e-16 
  489       3.108310898896e-10       1.285591228714e-12      -8.922683156602e-12       7.935379975610e-15       8.412048816717e-14       2.409398677741e-15       8.106081975872e-16 
  490       3.120633129695e-10       1.266898149787e-12      -8.832813007461e-12       7.962957429611e-15       8.351819797753e-14       2.346904860218e-15       7.960967498397e-16 
  491       3.132792844471e-10       1.248542913054e-12      -8.739414011291e-12       7.990545144964e-15       8.292138388293e-14       2.286550974530e-15       7.816101430143e-16 
  492       3.144782745015e-10       1.230538920586e-12      -8.642553512225e-12       8.018138982744e-15       8.232997814450e-14       2.228290357017e-15       7.671495580957e-16 
  493       3.156595442217e-10       1.212899724203e-12      -8.542300383919e-12       8.045734741113e-15       8.174391044298e-14       2.172075210683e-15       7.527161781202e-16 
  494       3.168223455648e-10       1.195639026099e-12      -8.438725037959e-12       8.073328155003e-15       8.116310786253e-14       2.117856598762e-15       7.383111881449e-16 
  495       3.179659213151e-10       1.178770679472e-12      -8.331899432265e-12       8.100914895803e-15       8.058749487443e-14       2.065584438291e-15       7.239357752169e-16 
  496       3.190895050426e-10       1.162308689151e-12      -8.221897079493e-12       8.128490571042e-15       8.001699332092e-14       2.015207493679e-15       7.095911283425e-16 
  497       3.201923210609e-10       1.146267212223e-12      -8.108793055441e-12       8.156050724075e-15       7.945152239891e-14       1.966673370279e-15       6.952784384564e-16 
  498       3.212735843869e-10       1.130660558663e-12      -7.992664007452e-12       8.183590833768e-15       7.889099864377e-14       1.919928507954e-15       6.809988983908e-16 
  499       3.223325006981e-10       1.115503191956e-12      -7.873588162818e-12       8.211106314182e-15       7.833533591311e-14       1.874918174650e-15       6.667537028446e-16 
  500       3.233682662925e-10       1.100809729735e-12      -7.751645337185e-12       8.238592514261e-15       7.778444537051e-14       1.831586459966e-15       6.525440483530e-16 
  501       3.243800680458e-10       1.086594944396e-12      -7.626916942957e-12       8.266044717514e-15       7.723823546931e-14       1.789876268724e-15       6.383711332559e-16 
  502       3.253670833712e-10       1.072873763737e-12      -7.499485997697e-12       8.293458141700e-15       7.669661193640e-14       1.749729314539e-15       6.242361576680e-16 
  503       3.263284801772e-10       1.059661271579e-12      -7.369437132536e-12       8.320827938515e-15       7.615947775593e-14       1.711086113388e-15       6.101403234471e-16 
  504       3.272634168263e-10       1.046972708394e-12      -7.236856600573e-12       8.348149193277e-15       7.562673315311e-14       1.673885977181e-15       5.960848341641e-16 
  505       3.281711661252e-10       1.034821652221e-12      -7.101829318351e-12       8.375417282765e-15       7.509829169965e-14       1.638075886818e-15       5.820708740775e-16 
  506       3.290514913060e-10       1.023214502479e-12      -6.964429879467e-12       8.402628960722e-15       7.457412917334e-14       1.603637405548e-15       5.680995444556e-16 
  507       3.299042807948e-10       1.012155838472e-12      -6.824731298639e-12       8.429781303006e-15       7.405423607403e-14       1.570560528286e-15       5.541719253592e-16 
  508       3.307294251768e-10       1.001650224509e-12      -6.682807962211e-12       8.456871352112e-15       7.353860162069e-14       1.538834869987e-15       5.402890964294e-16 
  509       3.315268172130e-10       9.917022096740e-13      -6.538735635173e-12       8.483896117030e-15       7.302721374267e-14       1.508449663388e-15       5.264521368468e-16 
  510       3.322963518571e-10       9.823163276029e-13      -6.392591468160e-12       8.510852573094e-15       7.252005907109e-14       1.479393756750e-15       5.126621252908e-16 
  511       3.330379262723e-10       9.734970962542e-13      -6.244454004475e-12       8.537737661838e-15       7.201712293015e-14       1.451655611595e-15       4.989201398993e-16 
  512       3.337514398480e-10       9.652490176832e-13      -6.094403187090e-12       8.564548290848e-15       7.151838932850e-14       1.425223300446e-15       4.852272582276e-16 
  513       3.344367942168e-10       9.575765778147e-13      -5.942520365662e-12       8.591281333615e-15       7.102384095054e-14       1.400084504570e-15       4.715845572077e-16 
  514       3.350938932712e-10       9.504842462165e-13      -5.788888303541e-12       8.617933629388e-15       7.053345914775e-14       1.376226511715e-15       4.579931131083e-16 
  515       3.357226431805e-10       9.439764758720e-13      -5.633591184784e-12       8.644501983030e-15       7.004722393009e-14       1.353636213851e-15       4.444540014931e-16 
  516       3.363229524076e-10       9.380577029543e-13      -5.476714621162e-12       8.670983164866e-15       6.956511395727e-14       1.332300104911e-15       4.309682971812e-16 
  517       3.368947317257e-10       9.327323465983e-13      -5.318345659173e-12       8.697373910543e-15       6.908710653012e-14       1.312204278529e-15       4.175370742056e-16 
  518       3.374378942352e-10       9.280048086747e-13      -5.158572787052e-12       8.723670920876e-15       6.861317758193e-14       1.293334425782e-15       4.041614057730e-16 
  519       3.379523553806e-10       9.238794735627e-13      -4.997485941783e-12       8.749870861706e-15       6.814330166976e-14       1.275675832929e-15       3.908423642230e-16 
  520       3.384380329672e-10       9.203607079232e-13      -4.835176516107e-12       8.775970363754e-15       6.767745196582e-14       1.259213379151e-15       3.775810209873e-16 
  521       3.388948471779e-10       9.174528604721e-13      -4.671737365535e-12       8.801966022469e-15       6.721560024876e-14       1.243931534292e-15       3.643784465493e-16 
  522       3.393227205903e-10       9.151602617534e-13      -4.507262815360e-12       8.827854397887e-15       6.675771689506e-14       1.229814356596e-15       3.512357104034e-16 
  523       3.397215781931e-10       9.134872239123e-13      -4.341848667662e-12       8.853632014480e-15       6.630377087030e-14       1.216845490451e-15       3.381538810140e-16 
  524       3.400913474030e-10       9.124380404686e-13      -4.175592208327e-12       8.879295361011e-15       6.585372972056e-14       1.205008164127e-15       3.251340257751e-16 
  525       3.404319580819e-10       9.120169860893e-13      -4.008592214050e-12       8.904840890388e-15       6.540755956373e-14       1.194285187516e-15       3.121772109697e-16 
  526       3.407433425533e-10       9.122283163625e-13      -3.840948959350e-12       8.930265019517e-15       6.496522508086e-14       1.184658949873e-15       2.992845017291e-16 
  527       3.410254356192e-10       9.130762675699e-13      -3.672764223581e-12       8.955564129151e-15       6.452668950746e-14       1.176111417554e-15       2.864569619920e-16 
  528       3.412781745772e-10       9.145650564603e-13      -3.504141297940e-12       8.980734563752e-15       6.409191462488e-14       1.168624131757e-15       2.736956544640e-16 
  529       3.415014992368e-10       9.166988800229e-13      -3.335184992481e-12       9.005772631334e-15       6.366086075164e-14       1.162178206264e-15       2.610016405771e-16 
  530       3.416953519368e-10       9.194819152599e-13      -3.166001643122e-12       9.030674603325e-15       6.323348673475e-14       1.156754325177e-15       2.483759804488e-16 
  531       3.418596775617e-10       9.229183189604e-13      -2.996699118660e-12       9.055436714415e-15       6.280974994106e-14       1.152332740664e-15       2.358197328413e-16 
  532       3.419944235585e-10       9.270122274728e-13      -2.827386827777e-12       9.080055162409e-15       6.238960624858e-14       1.148893270691e-15       2.233339551214e-16 
  533       3.420995399540e-10       9.317677564786e-13      -2.658175726055e-12       9.104526108085e-15       6.197301003786e-14       1.146415296768e-15       2.109197032192e-16 
  534       3.421749793710e-10       9.371890007651e-13      -2.489178322984e-12       9.128845675043e-15       6.155991418328e-14       1.144877761688e-15       1.985780315879e-16 
  535       3.422206970454e-10       9.432800339989e-13      -2.320508688976e-12       9.153009949558e-15       6.115027004440e-14       1.144259167267e-15       1.863099931627e-16 
  536       3.422366508433e-10       9.500449084987e-13      -2.152282462371e-12       9.177014980436e-15       6.074402745731e-14       1.144537572080e-15       1.741166393205e-16 
  537       3.422228012773e-10       9.574876550088e-13      -1.984616856450e-12       9.200856778867e-15       6.034113472597e-14       1.145690589209e-15       1.619990198392e-16 
  538       3.421791115236e-10       9.656122824722e-13      -1.817630666448e-12       9.224531318273e-15       5.994153861353e-14       1.147695383973e-15       1.499581828568e-16 
  539       3.421055474387e-10       9.744227778034e-13      -1.651444276561e-12       9.248034534169e-15       5.954518433368e-14       1.150528671679e-15       1.379951748310e-16 
  540       3.420020775765e-10       9.839231056621e-13      -1.486179666960e-12       9.271362324012e-15       5.915201554197e-14       1.154166715352e-15       1.261110404982e-16 
  541       3.418686732046e-10       9.941172082259e-13      -1.321960420797e-12       9.294510547053e-15       5.876197432716e-14       1.158585323481e-15       1.143068228333e-16 
  542       3.417053083218e-10       1.005009004964e-12      -1.158911731223e-12       9.317475024194e-15       5.837500120259e-14       1.163759847758e-15       1.025835630086e-16 
  543       3.415119596741e-10       1.016602392409e-12      -9.971604083922e-13       9.340251537837e-15       5.799103509745e-14       1.169665180817e-15       9.094230035330e-17 
  544       3.412886620446e-10       1.028899794446e-12      -8.368231467021e-13       9.362836385459e-15       5.761002286795e-14       1.176279048478e-15       7.938392337770e-17 
  545       3.410356757120e-10       1.041897770993e-12      -6.779709671984e-13       9.385228056898e-15       5.723194812811e-14       1.183591987903e-15       6.790871854577e-17 
  546       3.407533235062e-10       1.055591291363e-12      -5.206638375129e-13       9.407425601660e-15       5.685680317333e-14       1.191597631985e-15       5.651680934778e-17 
  547       3.404419359801e-10       1.069975172309e-12      -3.649623278110e-13       9.429428079335e-15       5.648457952565e-14       1.200289438082e-15       4.520830404248e-17 
  548       3.401018514492e-10       1.085044077211e-12      -2.109276130513e-13       9.451234559679e-15       5.611526792887e-14       1.209660687084e-15       3.398329555618e-17 
  549       3.397334160303e-10       1.100792515262e-12      -5.862147524440e-14       9.472844122687e-15       5.574885834384e-14       1.219704482487e-15       2.284186138178e-17 
  550       3.393369836811e-10       1.117214840652e-12       9.189369428789e-14       9.494255858672e-15       5.538533994354e-14       1.230413749473e-15       1.178406347786e-17 
  551       3.389129162392e-10       1.134305251760e-12       2.405548926536e-13       9.515468868346e-15       5.502470110835e-14       1.241781233974e-15       8.099481676857e-19 
  552       3.384615834615e-10       1.152057790335e-12       3.872985031315e-13       9.536482262890e-15       5.466692942121e-14       1.253799501754e-15      -1.008045396170e-17 
  553       3.379833630631e-10       1.170466340684e-12       5.320602929120e-13       9.557295164037e-15       5.431201166281e-14       1.266460937476e-15      -2.088712816044e-17 
  554       3.374786407564e-10       1.189524628862e-12       6.747754108379e-13       9.577906704148e-15       5.395993380678e-14       1.279757743778e-15      -3.161007561683e-17 
  555       3.369478102909e-10       1.209226221855e-12       8.153783851456e-13       9.598316026287e-15       5.361068101490e-14       1.293681940350e-15      -4.224931355822e-17 
  556       3.363912734916e-10       1.229564526764e-12       9.538031212060e-13       9.618522284304e-15       5.326423763227e-14       1.308225362999e-15      -5.280487535201e-17 
  557       3.358094402990e-10       1.250532789998e-12       1.089982899265e-12       9.638524642905e-15       5.292058718248e-14       1.323379662732e-15      -6.327681060656e-17 
  558       3.352027288075e-10       1.272124096456e-12       1.223850372186e-12       9.658322277735e-15       5.257971236287e-14       1.339136304822e-15      -7.366518527217e-17 
  559       3.345715653052e-10       1.294331368714e-12       1.355337563187e-12       9.677914375452e-15       5.224159503964e-14       1.355486567886e-15      -8.397008174200e-17 
  560       3.339163843125e-10       1.317147366214e-12       1.484375863586e-12       9.697300133807e-15       5.190621624311e-14       1.372421542956e-15      -9.419159895303e-17 
  561       3.332376286222e-10       1.340564684447e-12       1.610896030541e-12       9.716478761721e-15       5.157355616283e-14       1.389932132553e-15      -1.043298524870e-16 
  562       3.325357493375e-10       1.364575754139e-12       1.734828184787e-12       9.735449479357e-15       5.124359414287e-14       1.408009049761e-15      -1.143849746714e-16 
  563       3.318112059123e-10       1.389172840445e-12       1.856101808383e-12       9.754211518207e-15       5.091630867693e-14       1.426642817303e-15      -1.243571146804e-16 
  564       3.310644661896e-10       1.414348042124e-12       1.974645742447e-12       9.772764121161e-15       5.059167740356e-14       1.445823766606e-15      -1.342464386356e-16 
  565       3.302960064411e-10       1.440093290735e-12       2.090388184903e-12       9.791106542588e-15       5.026967710136e-14       1.465542036886e-15      -1.440531297074e-16 
  566       3.295063114063e-10       1.466400349820e-12       2.203256688214e-12       9.809238048413e-15       4.995028368414e-14       1.485787574211e-15      -1.537773882155e-16 
  567       3.286958743316e-10       1.493260814089e-12       2.313178157133e-12       9.827157916193e-15       4.963347219616e-14       1.506550130582e-15      -1.634194317303e-16 
  568       3.278651970096e-10       1.520666108607e-12       2.420078846434e-12       9.844865435198e-15       4.931921680727e-14       1.527819263003e-15      -1.729794951733e-16 
  569       3.270147898183e-10       1.548607487985e-12       2.523884358660e-12       9.862359906483e-15       4.900749080813e-14       1.549584332554e-15      -1.824578309186e-16 
  570       3.261451717600e-10       1.577076035560e-12       2.624519641861e-12       9.879640642970e-15       4.869826660537e-14       1.571834503466e-15      -1.918547088934e-16 
  571       3.252568705010e-10       1.606062662583e-12       2.721908987334e-12       9.896706969522e-15       4.839151571684e-14       1.594558742193e-15      -2.011704166793e-16 
  572       3.243504224103e-10       1.635558107412e-12       2.815976027366e-12       9.913558223023e-15       4.808720876673e-14       1.617745816489e-15      -2.104052596130e-16 
  573       3.234263725992e-10       1.665552934687e-12       2.906643732975e-12       9.930193752453e-15       4.778531548081e-14       1.641384294476e-15      -2.195595608874e-16 
  574       3.224852749601e-10       1.696037534529e-12       2.993834411649e-12       9.946612918969e-15       4.748580468160e-14       1.665462543721e-15      -2.286336616524e-16 
  575       3.215276922059e-10       1.727002121714e-12       3.077469705088e-12       9.962815095975e-15       4.718864428356e-14       1.689968730310e-15      -2.376279211159e-16 
  576       3.205541959093e-10       1.758436734871e-12       3.157470586945e-12       9.978799669210e-15       4.689380128829e-14       1.714890817918e-15      -2.465427166450e-16 
  577       3.195653665416e-10       1.790331235660e-12       3.233757360568e-12       9.994566036815e-15       4.660124177972e-14       1.740216566887e-15      -2.553784438666e-16 
  578       3.185617935125e-10       1.822675307963e-12       3.306249656738e-12       1.001011360942e-14       4.631093091927e-14       1.765933533295e-15      -2.641355167683e-16 
  579       3.175440752087e-10       1.855458457069e-12       3.374866431412e-12       1.002544181020e-14       4.602283294110e-14       1.792029068034e-15      -2.728143677998e-16 
  580       3.165128190332e-10       1.888670008861e-12       3.439525963465e-12       1.004055007500e-14       4.573691114724e-14       1.818490315878e-15      -2.814154479735e-16 
  581       3.154686414449e-10       1.922299109001e-12       3.500145852428e-12       1.005543785235e-14       4.545312790282e-14       1.845304214562e-15      -2.899392269654e-16 
  582       3.144121679973e-10       1.956334722119e-12       3.556643016231e-12       1.007010460359e-14       4.517144463124e-14       1.872457493851e-15      -2.983861932162e-16 
  583       3.133440063051e-10       1.990765560464e-12       3.608946999047e-12       1.008455017808e-14       4.489182760929e-14       1.899938239134e-15      -3.067566068693e-16 
  584       3.122646641220e-10       2.025579869564e-12       3.657040264631e-12       1.009877594899e-14       4.461426552120e-14       1.927740626980e-15      -3.150497515992e-16 
  585       3.111746292938e-10       2.060765635605e-12       3.700918905107e-12       1.011278370608e-14       4.433875233360e-14       1.955860306052e-15      -3.232646642921e-16 
  586       3.100743966754e-10       2.096310654643e-12       3.740579424390e-12       1.012657528324e-14       4.406528153256e-14       1.984292842920e-15      -3.314003805308e-16 
  587       3.089644681607e-10       2.132202531766e-12       3.776018740613e-12       1.014015255878e-14       4.379384612080e-14       2.013033721691e-15      -3.394559346091e-16 
  588       3.078453527118e-10       2.168428680259e-12       3.807234188560e-12       1.015351745559e-14       4.352443861493e-14       2.042078343628e-15      -3.474303595450e-16 
  589       3.067175663893e-10       2.204976320759e-12       3.834223522100e-12       1.016667194136e-14       4.325705104269e-14       2.071422026778e-15      -3.553226870953e-16 
  590       3.055816323815e-10       2.241832480421e-12       3.856984916616e-12       1.017961802879e-14       4.299167494017e-14       2.101060005596e-15      -3.631319477687e-16 
  591       3.044380810340e-10       2.278983992081e-12       3.875516971440e-12       1.019235777582e-14       4.272830134909e-14       2.130987430571e-15      -3.708571708402e-16 
  592       3.032874498797e-10       2.316417493411e-12       3.889818712284e-12       1.020489328580e-14       4.246692081396e-14       2.161199367849e-15      -3.784973843643e-16 
  593       3.021302836682e-10       2.354119426090e-12       3.899889593672e-12       1.021722670773e-14       4.220752337938e-14       2.191690798858e-15      -3.860516151898e-16 
  594       3.009671343953e-10       2.392076034957e-12       3.905729501371e-12       1.022936023647e-14       4.195009858725e-14       2.222456619936e-15      -3.935188889725e-16 
  595       2.997985613330e-10       2.430273367177e-12       3.907338754828e-12       1.024129611294e-14       4.169463547399e-14       2.253491641952e-15      -4.008982301900e-16 
  596       2.986251310590e-10       2.468697271402e-12       3.904718109592e-12       1.025303662431e-14       4.144112256781e-14       2.284790589933e-15      -4.081886621550e-16 
  597       2.974474174862e-10       2.507333396933e-12       3.897868759759e-12       1.026458410425e-14       4.118954788591e-14       2.316348102688e-15      -4.153892070290e-16 
  598       2.962660018927e-10       2.546167192881e-12       3.886792340394e-12       1.027594093311e-14       4.093989893173e-14       2.348158732433e-15      -4.224988858369e-16 
  599       2.950814729509e-10       2.585183907328e-12       3.871490929966e-12       1.028710953815e-14       4.069216269220e-14       2.380216944418e-15      -4.295167184799e-16 
  600       2.938944267578e-10       2.624368586490e-12       3.851967052782e-12       1.029809239373e-14       4.044632563493e-14       2.412517116547e-15      -4.364417237499e-16 
  601       2.927054668641e-10       2.663706073877e-12       3.828223681420e-12       1.030889202153e-14       4.020237370550e-14       2.445053539008e-15      -4.432729193434e-16 
  602       2.915152043041e-10       2.703181009457e-12       3.800264239154e-12       1.031951099075e-14       3.996029232464e-14       2.477820413894e-15      -4.500093218748e-16 
  603       2.903242576254e-10       2.742777828815e-12       3.768092602396e-12       1.032995191834e-14       3.972006638553e-14       2.510811854833e-15      -4.566499468909e-16 
  604       2.891332529183e-10       2.782480762316e-12       3.731713103119e-12       1.034021746919e-14       3.948168025096e-14       2.544021886605e-15      -4.631938088840e-16 
  605       2.879428238458e-10       2.822273834266e-12       3.691130531297e-12       1.035031035635e-14       3.924511775063e-14       2.577444444774e-15      -4.696399213066e-16 
  606       2.867536116728e-10       2.862140862076e-12       3.646350137330e-12       1.036023334123e-14       3.901036217832e-14       2.611073375309e-15      -4.759872965845e-16 
  607       2.855662652963e-10       2.902065455420e-12       3.597377634481e-12       1.036998923382e-14       3.877739628921e-14       2.644902434213e-15      -4.822349461309e-16 
  608       2.843814412745e-10       2.942031015397e-12       3.544219201306e-12       1.037958089289e-14       3.854620229703e-14       2.678925287140e-15      -4.883818803603e-16 
  609       2.831998038567e-10       2.982020733698e-12       3.486881484088e-12       1.038901122622e-14       3.831676187133e-14       2.713135509029e-15      -4.944271087024e-16 
  610       2.820220250132e-10       3.022017591759e-12       3.425371599266e-12       1.039828319077e-14       3.808905613474e-14       2.747526583724e-15      -5.003696396155e-16 
  611       2.808487844643e-10       3.062004359929e-12       3.359697135869e-12       1.040739979294e-14       3.786306566016e-14       2.782091903597e-15      -5.062084806010e-16 
  612       2.796807697106e-10       3.101963596631e-12       3.289866157949e-12       1.041636408873e-14       3.763877046801e-14       2.816824769179e-15      -5.119426382166e-16 
  613       2.785186760623e-10       3.141877647522e-12       3.215887207011e-12       1.042517918399e-14       3.741615002349e-14       2.851718388779e-15      -5.175711180907e-16 
  614       2.773632066690e-10       3.181728644652e-12       3.137769304445e-12       1.043384823461e-14       3.719518323377e-14       2.886765878112e-15      -5.230929249356e-16 
  615       2.762150725491e-10       3.221498505633e-12       3.055521953963e-12       1.044237444671e-14       3.697584844527e-14       2.921960259923e-15      -5.285070625619e-16 
  616       2.750749926198e-10       3.261168932792e-12       2.969155144023e-12       1.045076107690e-14       3.675812344085e-14       2.957294463612e-15      -5.338125338922e-16 
  617       2.739436937264e-10       3.300721412341e-12       2.878679350267e-12       1.045901143245e-14       3.654198543708e-14       2.992761324859e-15      -5.390083409746e-16 
  618       2.728219106722e-10       3.340137213532e-12       2.784105537953e-12       1.046712887152e-14       3.632741108147e-14       3.028353585248e-15      -5.440934849970e-16 
  619       2.717103862482e-10       3.379397387821e-12       2.685445164383e-12       1.047511680334e-14       3.611437644968e-14       3.064063891894e-15      -5.490669663007e-16 
  620       2.706098712622e-10       3.418482768030e-12       2.582710181340e-12       1.048297868845e-14       3.590285704278e-14       3.099884797066e-15      -5.539277843940e-16 
  621       2.695211245694e-10       3.457373967510e-12       2.475913037515e-12       1.049071803891e-14       3.569282778448e-14       3.135808757810e-15      -5.586749379667e-16 
  622       2.684448347279e-10       3.496052856177e-12       2.365073537565e-12       1.049833835386e-14       3.548426666078e-14       3.171827191956e-15      -5.633077465554e-16 
  623       2.673813828943e-10       3.534507028298e-12       2.250239590782e-12       1.050584292424e-14       3.527716573819e-14       3.207927622593e-15      -5.678268237876e-16 
  624       2.663310744327e-10       3.572725437714e-12       2.131466953275e-12       1.051323502393e-14       3.507152039816e-14       3.244096465954e-15      -5.722331269640e-16 
  625       2.652942167907e-10       3.610696930046e-12       2.008812419894e-12       1.052051797412e-14       3.486732571639e-14       3.280319968327e-15      -5.765276375834e-16 
  626       2.642711195045e-10       3.648410242322e-12       1.882333828783e-12       1.052769514354e-14       3.466457646118e-14       3.316584205380e-15      -5.807113614554e-16 
  627       2.632620942046e-10       3.685854002595e-12       1.752090065939e-12       1.053476994863e-14       3.446326709178e-14       3.352875081494e-15      -5.847853288150e-16 
  628       2.622674546210e-10       3.723016729557e-12       1.618141069763e-12       1.054174585374e-14       3.426339175679e-14       3.389178329102e-15      -5.887505944351e-16 
  629       2.612875165885e-10       3.759886832163e-12       1.480547835620e-12       1.054862637130e-14       3.406494429249e-14       3.425479508016e-15      -5.926082377401e-16 
  630       2.603225980523e-10       3.796452609248e-12       1.339372420390e-12       1.055541506201e-14       3.386791822122e-14       3.461764004759e-15      -5.963593629200e-16 
  631       2.593730190731e-10       3.832702249145e-12       1.194677947026e-12       1.056211553506e-14       3.367230674973e-14       3.498017031903e-15      -6.000050990429e-16 
  632       2.584391018327e-10       3.868623829309e-12       1.046528609110e-12       1.056873144829e-14       3.347810276757e-14       3.534223627397e-15      -6.035466001691e-16 
  633       2.575211706392e-10       3.904205315927e-12       8.949896754075e-13       1.057526650840e-14       3.328529884541e-14       3.570368653901e-15      -6.069850454643e-16 
  634       2.566195519327e-10       3.939434563546e-12       7.401274944204e-13       1.058172447111e-14       3.309388723343e-14       3.606436798120e-15      -6.103216393131e-16 
  635       2.557345742901e-10       3.974299314687e-12       5.820094989468e-13       1.058810914138e-14       3.290385985969e-14       3.642412570135e-15      -6.135576114324e-16 
  636       2.548665684313e-10       4.008787199463e-12       4.207042106335e-13       1.059442437360e-14       3.271520832845e-14       3.678280302735e-15      -6.166942169848e-16 
  637       2.540158672236e-10       4.042885735203e-12       2.562812445325e-13       1.060067407174e-14       3.252792391860e-14       3.714024150753e-15      -6.197327366922e-16 
  638       2.531828056879e-10       4.076582326066e-12       8.881131365602e-14       1.060686218959e-14       3.234199758196e-14       3.749628090394e-15      -6.226744769491e-16 
  639       2.523677210037e-10       4.109864262663e-12      -8.163376646804e-14       1.061299273092e-14       3.215741994168e-14       3.785075918571e-15      -6.255207699360e-16 
  640       2.515709525146e-10       4.142718721676e-12      -2.549810732406e-13       1.061906974967e-14       3.197418129059e-14       3.820351252239e-15      -6.282729737332e-16 
  641       2.507928417333e-10       4.175132765472e-12      -4.311565724359e-13       1.062509735014e-14       3.179227158955e-14       3.855437527723e-15      -6.309324724335e-16 
  642       2.500337323478e-10       4.207093341730e-12      -6.100851136465e-13       1.063107968721e-14       3.161168046584e-14       3.890318000054e-15      -6.335006762565e-16 
  643       2.492939702257e-10       4.238587283054e-12      -7.916904257274e-13       1.063702096649e-14       3.143239721150e-14       3.924975742300e-15      -6.359790216616e-16 
  644       2.485739034206e-10       4.269601306593e-12      -9.758951122409e-13       1.064292544452e-14       3.125441078171e-14       3.959393644900e-15      -6.383689714612e-16 
  645       2.478738821767e-10       4.300122013664e-12      -1.162620646901e-12       1.064879742897e-14       3.107770979314e-14       3.993554414997e-15      -6.406720149349e-16 
  646       2.471942589349e-10       4.330135889363e-12      -1.351787369019e-12       1.065464127882e-14       3.090228252231e-14       4.027440575768e-15      -6.428896679420e-16 
  647       2.465353883372e-10       4.359629302193e-12      -1.543314478946e-12       1.066046140455e-14       3.072811690396e-14       4.061034465760e-15      -6.450234730357e-16 
  648       2.458976272332e-10       4.388588503676e-12      -1.737120033519e-12       1.066626226835e-14       3.055520052942e-14       4.094318238221e-15      -6.470749995762e-16 
  649       2.452813346845e-10       4.416999627976e-12      -1.933120941506e-12       1.067204838428e-14       3.038352064496e-14       4.127273860432e-15      -6.490458438441e-16 
  650       2.446868719709e-10       4.444848691516e-12      -2.131232959049e-12       1.067782431846e-14       3.021306415015e-14       4.159883113040e-15      -6.509376291541e-16 
  651       2.441146025950e-10       4.472121592597e-12      -2.331370685110e-12       1.068359468929e-14       3.004381759624e-14       4.192127589392e-15      -6.527520059682e-16 
  652       2.435648922883e-10       4.498804111020e-12      -2.533447556915e-12       1.068936416761e-14       2.987576718450e-14       4.223988694867e-15      -6.544906520091e-16 
  653       2.430381090159e-10       4.524881907699e-12      -2.737375845398e-12       1.069513747692e-14       2.970889876461e-14       4.255447646207e-15      -6.561552723740e-16 
  654       2.425346229825e-10       4.550340524287e-12      -2.943066650646e-12       1.070091939351e-14       2.954319783299e-14       4.286485470852e-15      -6.577475996476e-16 
  655       2.420548066373e-10       4.575165382788e-12      -3.150429897345e-12       1.070671474673e-14       2.937864953119e-14       4.317083006273e-15      -6.592693940158e-16 
  656       2.415990346796e-10       4.599341785183e-12      -3.359374330224e-12       1.071252841912e-14       2.921523864424e-14       4.347220899301e-15      -6.607224433792e-16 
  657       2.411676840643e-10       4.622854913043e-12      -3.569807509496e-12       1.071836534661e-14       2.905294959902e-14       4.376879605464e-15      -6.621085634662e-16 
  658       2.407611340069e-10       4.645689827150e-12      -3.781635806308e-12       1.072423051874e-14       2.889176646260e-14       4.406039388315e-15      -6.634295979469e-16 
  659       2.403797659892e-10       4.667831467118e-12      -3.994764398182e-12       1.073012897882e-14       2.873167294065e-14       4.434680318771e-15      -6.646874185462e-16 
  660       2.400239637646e-10       4.689264651010e-12      -4.209097264462e-12       1.073606582412e-14       2.857265237574e-14       4.462782274439e-15      -6.658839251573e-16 
  661       2.396940379203e-10       4.709976238771e-12      -4.424540667212e-12       1.074204573600e-14       2.841469008744e-14       4.490329435453e-15      -6.670205914396e-16 
  662       2.393899977267e-10       4.729961675666e-12      -4.641013687386e-12       1.074807155847e-14       2.825778045240e-14       4.517323882138e-15      -6.680970903832e-16 
  663       2.391117742681e-10       4.749218592384e-12      -4.858437911995e-12       1.075414568870e-14       2.810191997716e-14       4.543772295881e-15      -6.691126386596e-16 
  664       2.388592954138e-10       4.767744654500e-12      -5.076733966085e-12       1.076027054422e-14       2.794710496955e-14       4.569681490339e-15      -6.700664483825e-16 
  665       2.386324858038e-10       4.785537562687e-12      -5.295821509149e-12       1.076644856305e-14       2.779333153777e-14       4.595058412009e-15      -6.709577270963e-16 
  666       2.384312668330e-10       4.802595052930e-12      -5.515619231520e-12       1.077268220376e-14       2.764059558935e-14       4.619910140793e-15      -6.717856777648e-16 
  667       2.382555566361e-10       4.818914896737e-12      -5.736044850773e-12       1.077897394547e-14       2.748889283014e-14       4.644243890565e-15      -6.725494987603e-16 
  668       2.381052700721e-10       4.834494901351e-12      -5.957015108128e-12       1.078532628798e-14       2.733821876338e-14       4.668067009734e-15      -6.732483838521e-16 
