# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       3.716121445557e+10       5.473385225290e-19       1.247240106750e-05       2.979475855164e+15       1.412843938896e+04       3.801931555674e-07       5.250299660698e+14       7.200943591527e-06       5.247333491268e+30       1.279016974763e+23       6.897555828188e+23       3.505817494690e-08       3.629942062579e+30       8.877276371504e+30       4.559704126416e-05       3.037215975882e-01 
       3.690289419615e+10       5.550280813139e-19       1.255970710190e-05       2.938197124713e+15       1.412843938887e+04       3.828545076545e-07       5.213803039384e+14       7.251350195276e-06       5.102943786265e+30       1.252529307868e+23       6.754711624573e+23       3.505817494690e-08       3.530057756680e+30       8.633002343669e+30       4.569364518720e-05       3.030794807679e-01 
       3.664636960884e+10       5.628256707078e-19       1.264762431674e-05       2.897490284651e+15       1.412843938879e+04       3.855344892061e-07       5.177560118516e+14       7.302109645232e-06       4.962527220561e+30       1.226590184511e+23       6.614825637901e+23       3.505817494690e-08       3.432921944943e+30       8.395449949645e+30       4.579024911052e-05       3.024400733081e-01 
       3.639162821131e+10       5.707328084325e-19       1.273615816899e-05       2.857347411803e+15       1.412843938870e+04       3.882332306285e-07       5.141569134536e+14       7.353224411318e-06       4.825974466168e+30       1.201188244689e+23       6.477836605288e+23       3.505817494690e-08       3.338458997666e+30       8.164434231737e+30       4.588685303412e-05       3.018033580971e-01 
       3.613865760800e+10       5.787510335325e-19       1.282531229663e-05       2.817760692764e+15       1.412843938861e+04       3.909508632409e-07       5.105828336145e+14       7.404696980746e-06       4.693179203454e+30       1.176312363656e+23       6.343684532572e+23       3.505817494690e-08       3.246595366235e+30       7.939775321688e+30       4.598345695800e-05       3.011693181672e-01 
       3.588744548953e+10       5.868819066742e-19       1.291508851864e-05       2.778722422380e+15       1.412843938852e+04       3.936875192816e-07       5.070335984217e+14       7.456529858140e-06       4.564038038356e+30       1.151951647052e+23       6.212310668031e+23       3.505817494690e-08       3.157259525854e+30       7.721298300637e+30       4.608006088217e-05       3.005379366926e-01 
       3.563797963206e+10       5.951270104500e-19       1.300549411098e-05       2.740225002245e+15       1.412843938843e+04       3.964433319145e-07       5.035090351717e+14       7.508725565655e-06       4.438450421888e+30       1.128095426135e+23       6.083657476656e+23       3.505817494690e-08       3.070381919863e+30       7.508833062926e+30       4.617666480663e-05       2.999091969887e-01 
       3.539024789673e+10       6.034879496860e-19       1.309653271164e-05       2.702260939224e+15       1.412843938834e+04       3.992184352357e-07       5.000089723613e+14       7.561286643101e-06       4.316318571843e+30       1.104733253104e+23       5.957668614953e+23       3.505817494690e-08       2.985894905574e+30       7.302214183656e+30       4.627326873138e-05       2.992830825098e-01 
       3.514423822908e+10       6.119663517545e-19       1.318820795859e-05       2.664822843997e+15       1.412843938825e+04       4.020129642803e-07       4.965332396797e+14       7.614215648069e-06       4.197547396668e+30       1.081854896527e+23       5.834288906270e+23       3.505817494690e-08       2.903732701607e+30       7.101280789889e+30       4.636987265642e-05       2.986595768484e-01 
       3.489993865842e+10       6.205638668908e-19       1.328052530880e-05       2.627903429617e+15       1.412843938815e+04       4.048270550281e-07       4.930816679999e+14       7.667515156050e-06       4.082044421422e+30       1.059450336858e+23       5.713464316628e+23       3.505817494690e-08       2.823831336677e+30       6.905876435390e+30       4.646647658176e-05       2.980386637335e-01 
       3.465733729729e+10       6.292821685142e-19       1.337349021924e-05       2.591495510091e+15       1.412843938806e+04       4.076608444111e-07       4.896540893705e+14       7.721187760564e-06       3.969719715778e+30       1.037509762050e+23       5.595141931058e+23       3.505817494690e-08       2.746128599779e+30       6.715848978822e+30       4.656308050741e-05       2.974203270287e-01 
       3.441642234086e+10       6.381229535542e-19       1.346710450889e-05       2.555591998987e+15       1.412843938797e+04       4.105144703197e-07       4.862503370076e+14       7.775236073288e-06       3.860485823999e+30       1.016023563258e+23       5.479269930429e+23       3.505817494690e-08       2.670563991757e+30       6.531050465286e+30       4.665968443335e-05       2.968045507318e-01 
       3.417718206634e+10       6.470879427801e-19       1.356137363473e-05       2.520185908048e+15       1.412843938787e+04       4.133880716097e-07       4.828702452867e+14       7.829662724179e-06       3.754257696850e+30       9.949823306299e+22       5.365797568754e+23       3.505817494690e-08       2.597078678196e+30       6.351337011124e+30       4.675628835960e-05       2.961913189724e-01 
       3.393960483247e+10       6.561788811364e-19       1.365630305372e-05       2.485270345837e+15       1.412843938778e+04       4.162817881087e-07       4.795136497348e+14       7.884470361603e-06       3.650952625376e+30       9.743768491853e+22       5.254675150963e+23       3.505817494690e-08       2.525615443613e+30       6.176568691895e+30       4.685289228615e-05       2.955806160111e-01 
       3.370367907887e+10       6.653975380826e-19       1.375189822284e-05       2.450838516391e+15       1.412843938768e+04       4.191957606231e-07       4.761803870218e+14       7.939661652466e-06       3.550490176507e+30       9.541980947814e+22       5.145854011143e+23       3.505817494690e-08       2.456118646913e+30       6.006609433426e+30       4.694949621302e-05       2.949724262383e-01 
       3.346939332554e+10       6.747457079369e-19       1.384816096106e-05       2.416883717903e+15       1.412843938759e+04       4.221301309451e-07       4.728702949533e+14       7.995239282341e-06       3.452792130430e+30       9.344372301597e+22       5.039286491218e+23       3.505817494690e-08       2.388534178063e+30       5.841326905866e+30       4.704610014020e-05       2.943667341723e-01 
       3.323673617228e+10       6.842252102261e-19       1.394509854435e-05       2.383399341415e+15       1.412843938749e+04       4.250850418593e-07       4.695832124622e+14       8.051205955602e-06       3.357782419691e+30       9.150856010759e+22       4.934925920088e+23       3.505817494690e-08       2.322809415965e+30       5.680592420656e+30       4.714270406770e-05       2.937635244584e-01 
       3.300569629815e+10       6.938378900396e-19       1.404271279171e-05       2.350378869530e+15       1.412843938739e+04       4.280606371499e-07       4.663189796012e+14       8.107564395552e-06       3.265387069965e+30       8.961347325099e+22       4.832726593178e+23       3.505817494690e-08       2.258893187481e+30       5.524280830332e+30       4.723930799552e-05       2.931627818675e-01 
       3.277626246087e+10       7.035856183883e-19       1.414101279806e-05       2.317815875147e+15       1.412843938729e+04       4.310570616075e-07       4.630774375346e+14       8.164317344556e-06       3.175534142464e+30       8.775763249540e+22       4.732643752430e+23       3.505817494690e-08       2.196735727597e+30       5.372270431084e+30       4.733591192366e-05       2.925644912949e-01 
       3.254842349635e+10       7.134702925690e-19       1.424000038242e-05       2.285704020208e+15       1.412843938719e+04       4.340744610363e-07       4.598584285310e+14       8.221467564179e-06       3.088153677924e+30       8.594022507785e+22       4.634633566698e+23       3.505817494690e-08       2.136288640670e+30       5.224442867997e+30       4.743251585213e-05       2.919686377589e-01 
       3.232216831808e+10       7.234938365337e-19       1.433967918274e-05       2.254037054466e+15       1.412843938709e+04       4.371129822610e-07       4.566617959555e+14       8.279017835314e-06       3.003177642131e+30       8.416045506718e+22       4.538653112551e+23       3.505817494690e-08       2.077504862748e+30       5.080683042904e+30       4.752911978092e-05       2.913752063995e-01 
       3.209748591661e+10       7.336582012637e-19       1.444005647500e-05       2.222808814264e+15       1.412843938699e+04       4.401727731343e-07       4.534873842618e+14       8.336970958322e-06       2.920539872957e+30       8.241754301548e+22       4.444660355478e+23       3.505817494690e-08       2.020338624928e+30       4.940879024768e+30       4.762572371005e-05       2.907841824774e-01 
       3.187436535905e+10       7.439653651501e-19       1.454113771615e-05       2.192013221341e+15       1.412843938689e+04       4.432539825436e-07       4.503350389851e+14       8.395329753165e-06       2.840176028841e+30       8.071072561677e+22       4.352614131476e+23       3.505817494690e-08       1.964745417720e+30       4.804921962534e+30       4.772232763951e-05       2.901955513726e-01 
       3.165279578848e+10       7.544173343781e-19       1.464292654418e-05       2.161644281646e+15       1.412843938679e+04       4.463567604188e-07       4.472046067341e+14       8.454097059545e-06       2.762023538695e+30       7.903925537262e+22       4.262474129024e+23       3.505817494690e-08       1.910681956393e+30       4.672706000374e+30       4.781893156932e-05       2.896092985833e-01 
       3.143276642347e+10       7.650161433177e-19       1.474542659707e-05       2.131696084172e+15       1.412843938669e+04       4.494812577391e-07       4.440959351840e+14       8.513275737044e-06       2.686021553184e+30       7.740240026488e+22       4.174200871428e+23       3.505817494690e-08       1.858106147269e+30       4.544128195275e+30       4.791553549946e-05       2.890254097245e-01 
       3.121426655752e+10       7.757638549202e-19       1.484864333179e-05       2.102162799804e+15       1.412843938658e+04       4.526276265405e-07       4.410088730687e+14       8.572868665258e-06       2.612110897352e+30       7.579944343505e+22       4.087755699533e+23       3.505817494690e-08       1.806977054955e+30       4.419088436882e+30       4.801213942994e-05       2.884438705272e-01 
       3.099728555856e+10       7.866625611188e-19       1.495258402429e-05       2.073038680188e+15       1.412843938648e+04       4.557960199236e-07       4.379432701737e+14       8.632878743942e-06       2.540234024547e+30       7.422968287030e+22       4.003100754791e+23       3.505817494690e-08       1.757254870468e+30       4.297489369554e+30       4.810874336078e-05       2.878646668367e-01 
       3.078181286843e+10       7.977143832365e-19       1.505725231254e-05       2.044318056606e+15       1.412843938638e+04       4.589865920603e-07       4.348989773285e+14       8.693308893149e-06       2.470334971616e+30       7.269243109611e+22       3.920198962683e+23       3.505817494690e-08       1.708900880238e+30       4.179236316566e+30       4.820534729196e-05       2.872877846122e-01 
       3.056783800237e+10       8.089214723989e-19       1.516265365353e-05       2.015995338880e+15       1.412843938627e+04       4.621994982018e-07       4.318758463999e+14       8.754162053373e-06       2.402359315329e+30       7.118701487511e+22       3.839014016479e+23       3.505817494690e-08       1.661877435969e+30       4.064237206387e+30       4.830195122350e-05       2.867132099247e-01 
       3.035535054848e+10       8.202860099526e-19       1.526879168523e-05       1.988065014279e+15       1.412843938616e+04       4.654348946864e-07       4.288737302841e+14       8.815441185689e-06       2.336254130012e+30       6.971277491226e+22       3.759510361340e+23       3.505817494690e-08       1.616147925325e+30       3.952402501001e+30       4.839855515539e-05       2.861409289569e-01 
       3.014434016726e+10       8.318102078898e-19       1.537567368359e-05       1.960521646447e+15       1.412843938606e+04       4.686929389463e-07       4.258924828999e+14       8.877149271903e-06       2.271967946330e+30       6.826906556616e+22       3.681653178747e+23       3.505817494690e-08       1.571676743424e+30       3.843645126189e+30       4.849515908765e-05       2.855709280013e-01 
       2.993479659107e+10       8.434963092793e-19       1.548330328660e-05       1.933359874346e+15       1.412843938595e+04       4.719737895160e-07       4.229319591818e+14       8.939289314691e-06       2.209450711223e+30       6.685525456621e+22       3.605408371249e+23       3.505817494690e-08       1.528429265114e+30       3.737880403733e+30       4.859176302027e-05       2.850031934594e-01 
       2.972670962366e+10       8.553465887026e-19       1.559168595122e-05       1.906574411212e+15       1.412843938584e+04       4.752776060396e-07       4.199920150725e+14       9.001864337749e-06       2.148653748927e+30       6.547072273578e+22       3.530742547537e+23       3.505817494690e-08       1.486371818015e+30       3.635025985487e+30       4.868836695325e-05       2.844377118409e-01 
       2.952006913963e+10       8.673633526967e-19       1.570082895341e-05       1.880160043523e+15       1.412843938573e+04       4.786045492789e-07       4.170725075160e+14       9.064877385938e-06       2.089529723078e+30       6.411486372100e+22       3.457623007811e+23       3.505817494690e-08       1.445471656306e+30       3.535001789261e+30       4.878497088661e-05       2.838744697621e-01 
       2.931486508399e+10       8.795489402032e-19       1.581073411216e-05       1.854111629991e+15       1.412843938562e+04       4.819547811207e-07       4.141732944511e+14       9.128331525434e-06       2.032032599859e+30       6.278708372522e+22       3.386017729467e+23       3.505817494690e-08       1.405696935221e+30       3.437729936469e+30       4.888157482034e-05       2.833134539452e-01 
       2.911108747164e+10       8.919057230237e-19       1.592140870343e-05       1.828424100555e+15       1.412843938551e+04       4.853284645855e-07       4.112942348036e+14       9.192229843876e-06       1.976117612151e+30       6.148680124897e+22       3.315895353070e+23       3.505817494690e-08       1.367016686263e+30       3.343134691490e+30       4.897817875445e-05       2.827546512170e-01 
       2.890872638689e+10       9.044361062809e-19       1.603285818419e-05       1.803092455396e+15       1.412843938540e+04       4.887257638344e-07       4.084351884804e+14       9.256575450515e-06       1.921741224685e+30       6.021344683527e+22       3.247225168616e+23       3.505817494690e-08       1.329400793086e+30       3.251142402707e+30       4.907478268894e-05       2.821980485082e-01 
       2.870777198296e+10       9.171425288874e-19       1.614508983039e-05       1.778111763966e+15       1.412843938529e+04       4.921468441781e-07       4.055960163620e+14       9.321371476368e-06       1.868861100142e+30       5.896646282025e+22       3.179977102092e+23       3.505817494690e-08       1.292819968049e+30       3.161681445155e+30       4.917138662381e-05       2.816436328523e-01 
       2.850821448154e+10       9.300274640197e-19       1.625810546102e-05       1.753477164026e+15       1.412843938518e+04       4.955918720841e-07       4.027765802961e+14       9.386621074371e-06       1.817436066189e+30       5.774530308894e+22       3.114121702296e+23       3.505817494690e-08       1.257245729414e+30       3.074682164760e+30       4.926799055907e-05       2.810913913842e-01 
       2.831004417228e+10       9.430934196002e-19       1.637191053305e-05       1.729183860699e+15       1.412843938506e+04       4.990610151854e-07       3.999767430907e+14       9.452327419526e-06       1.767426083421e+30       5.654943283604e+22       3.049630127944e+23       3.505817494690e-08       1.222650379166e+30       2.990076824100e+30       4.936459449472e-05       2.805413113398e-01 
       2.811325141235e+10       9.563429387852e-19       1.648651414143e-05       1.705227125538e+15       1.412843938495e+04       5.025544422883e-07       3.971963685073e+14       9.518493709064e-06       1.718792214193e+30       5.537832833179e+22       2.986474135036e+23       3.505817494690e-08       1.189006981454e+30       2.907799549672e+30       4.946119843077e-05       2.799933800544e-01 
       2.791782662592e+10       9.697786004596e-19       1.660191992414e-05       1.681602295609e+15       1.412843938483e+04       5.060723233810e-07       3.944353212547e+14       9.585123162596e-06       1.671496592294e+30       5.423147669253e+22       2.924626064490e+23       3.505817494690e-08       1.156289341610e+30       2.827786280598e+30       4.955780236722e-05       2.794475849625e-01 
       2.772376030374e+10       9.834030197391e-19       1.671813333814e-05       1.658304772576e+15       1.412843938472e+04       5.096148296412e-07       3.916934669820e+14       9.652219022268e-06       1.625502393471e+30       5.310837565612e+22       2.864058830026e+23       3.505817494690e-08       1.124471985762e+30       2.749974718747e+30       4.965440630407e-05       2.789039135958e-01 
       2.753104300268e+10       9.972188484791e-19       1.683516165940e-05       1.635330021811e+15       1.412843938460e+04       5.131821334452e-07       3.889706722722e+14       9.719784552922e-06       1.580773806756e+30       5.200853336195e+22       2.804745906305e+23       3.505817494690e-08       1.093530140997e+30       2.674304280236e+30       4.975101024132e-05       2.783623535835e-01 
       2.733966534521e+10       1.011228775791e-18       1.695300670690e-05       1.612673571511e+15       1.412843938448e+04       5.167744083758e-07       3.862668046359e+14       9.787823042257e-06       1.537276006582e+30       5.093146813556e+22       2.746661317310e+23       3.505817494690e-08       1.063439716071e+30       2.600716048251e+30       4.984761417899e-05       2.778228926501e-01 
       2.714961801903e+10       1.025435528566e-18       1.707167757559e-05       1.590331011828e+15       1.412843938436e+04       5.203918292308e-07       3.835817325046e+14       9.856337800981e-06       1.494975125672e+30       4.987670827766e+22       2.689779624974e+23       3.505817494690e-08       1.034177282655e+30       2.529152727182e+30       4.994421811706e-05       2.772855186155e-01 
       2.696089177655e+10       1.039841872004e-18       1.719117972243e-05       1.568297994007e+15       1.412843938424e+04       5.240345720318e-07       3.809153252242e+14       9.925332162980e-06       1.453838228664e+30       4.884379185760e+22       2.634075918035e+23       3.505817494690e-08       1.005720057091e+30       2.459558598006e+30       5.004082205556e-05       2.767502193934e-01 
       2.677347743446e+10       1.054450610155e-18       1.731151860440e-05       1.546570229544e+15       1.412843938412e+04       5.277028140324e-07       3.782674530490e+14       9.994809485476e-06       1.413833286474e+30       4.783226651100e+22       2.579525801129e+23       3.505817494690e-08       9.780458826537e+29       2.391879474912e+30       5.013742599448e-05       2.762169829908e-01 
       2.658736587329e+10       1.069264586461e-18       1.743269785948e-05       1.525143489349e+15       1.412843938400e+04       5.313967337269e-07       3.756379871352e+14       1.006477314919e-05       1.374929151353e+30       4.684168924168e+22       2.526105384105e+23       3.505817494690e-08       9.511332123003e+29       2.326062663105e+30       5.023402993382e-05       2.756857975069e-01 
       2.640254803699e+10       1.084286684314e-18       1.755472658260e-05       1.504013602924e+15       1.412843938388e+04       5.351165108592e-07       3.730267995346e+14       1.013522655852e-05       1.337095532638e+30       4.587162622766e+22       2.473791271563e+23       3.505817494690e-08       9.249610918929e+29       2.262056917782e+30       5.033063387359e-05       2.751566511322e-01 
       2.621901493241e+10       1.099519827613e-18       1.767761023075e-05       1.483176457550e+15       1.412843938376e+04       5.388623264313e-07       3.704337631885e+14       1.020617314167e-05       1.300302973169e+30       4.492165263112e+22       2.422560552607e+23       3.505817494690e-08       8.995091438837e+29       2.199812404231e+30       5.042723781379e-05       2.746295321479e-01 
       2.603675762896e+10       1.114966981335e-18       1.780135426088e-05       1.462627997486e+15       1.412843938363e+04       5.426343627125e-07       3.678587519212e+14       1.027761635086e-05       1.264522826351e+30       4.399135241241e+22       2.372390790812e+23       3.505817494690e-08       8.747575514497e+29       2.139280659031e+30       5.052384175443e-05       2.741044289245e-01 
       2.585576725810e+10       1.130631152112e-18       1.792596412997e-05       1.442364223183e+15       1.412843938351e+04       5.464328032475e-07       3.653016404343e+14       1.034955966249e-05       1.229727233850e+30       4.308031814778e+22       2.323260014398e+23       3.505817494690e-08       8.506870430625e+29       2.080414552318e+30       5.062044569551e-05       2.735813299217e-01 
       2.567603501296e+10       1.146515388818e-18       1.805144529499e-05       1.422381190501e+15       1.412843938338e+04       5.502578328662e-07       3.627623043004e+14       1.042200657725e-05       1.195889103905e+30       4.218815085099e+22       2.275146706607e+23       3.505817494690e-08       8.272788774846e+29       2.023168251092e+30       5.071704963703e-05       2.730602236867e-01 
       2.549755214788e+10       1.162622783158e-18       1.817780503188e-05       1.402675009946e+15       1.412843938326e+04       5.541096376922e-07       3.602406199569e+14       1.049496062037e-05       1.162982090232e+30       4.131445979857e+22       2.228029796280e+23       3.505817494690e-08       8.045148291765e+29       1.967497183526e+30       5.081365357901e-05       2.725410988541e-01 
       2.532030997799e+10       1.178956470273e-18       1.830505061662e-05       1.383241845907e+15       1.412843938313e+04       5.579884051520e-07       3.577364647001e+14       1.056842534176e-05       1.130980571513e+30       4.045886235867e+22       2.181888648629e+23       3.505817494690e-08       7.823771741071e+29       1.913358004268e+30       5.091025752143e-05       2.720239441446e-01 
       2.514429987879e+10       1.195519629350e-18       1.843318568717e-05       1.364077915916e+15       1.412843938300e+04       5.618943239839e-07       3.552497166795e+14       1.064240431615e-05       1.099859631446e+30       3.962098382356e+22       2.136703056199e+23       3.505817494690e-08       7.608486759534e+29       1.860708560690e+30       5.100686146431e-05       2.715087483645e-01 
       2.496951328574e+10       1.212315484242e-18       1.856221751950e-05       1.345179489908e+15       1.412843938287e+04       5.658275842475e-07       3.527802548915e+14       1.071690114332e-05       1.069595039343e+30       3.880045724544e+22       2.092453230022e+23       3.505817494690e-08       7.399125726803e+29       1.809507860069e+30       5.110346540766e-05       2.709955004045e-01 
       2.479594169383e+10       1.229347304091e-18       1.869215338957e-05       1.326542889494e+15       1.412843938274e+04       5.697883773330e-07       3.503279591734e+14       1.079191944824e-05       1.040163231269e+30       3.799692327579e+22       2.049119790944e+23       3.505817494690e-08       7.195525634902e+29       1.759716037668e+30       5.120006935147e-05       2.704841892394e-01 
       2.462357665718e+10       1.246618403969e-18       1.882299875433e-05       1.308164487249e+15       1.412843938261e+04       5.737768959700e-07       3.478927101982e+14       1.086746288125e-05       1.011541291691e+30       3.721003000798e+22       2.006683761144e+23       3.505817494690e-08       6.997527961307e+29       1.711294325700e+30       5.129667329575e-05       2.699748039269e-01 
       2.445240978861e+10       1.264132145521e-18       1.895475907077e-05       1.290040706003e+15       1.412843938248e+04       5.777933342373e-07       3.454743894681e+14       1.094353511825e-05       9.837069356395e+29       3.643943282315e+22       1.965126555820e+23       3.505817494690e-08       6.804978545524e+29       1.664205023144e+30       5.139327724050e-05       2.694673336071e-01 
       2.428243275925e+10       1.281891937619e-18       1.908744161483e-05       1.272168018143e+15       1.412843938235e+04       5.818378875725e-07       3.430728793091e+14       1.102013986087e-05       9.566384913535e+29       3.568479423930e+22       1.924429975048e+23       3.505817494690e-08       6.617727469056e+29       1.618411466387e+30       5.148988118573e-05       2.689617675013e-01 
       2.411363729812e+10       1.299901237027e-18       1.922105366248e-05       1.254542944933e+15       1.412843938221e+04       5.859107527810e-07       3.406880628652e+14       1.109728083663e-05       9.303148834101e+29       3.494578376347e+22       1.884576195816e+23       3.505817494690e-08       6.435628938685e+29       1.573878000682e+30       5.158648513144e-05       2.684580949120e-01 
       2.394601519172e+10       1.318163549074e-18       1.935560248967e-05       1.237162055830e+15       1.412843938208e+04       5.900121280459e-07       3.383198240927e+14       1.117496179918e-05       9.047156163136e+29       3.422207774700e+22       1.845547764213e+23       3.505817494690e-08       6.258541172948e+29       1.530569952385e+30       5.168308907764e-05       2.679563052214e-01 
       2.377955828369e+10       1.336682428334e-18       1.949109173438e-05       1.220021967819e+15       1.412843938194e+04       5.941422129375e-07       3.359680477546e+14       1.125318652842e-05       8.798207585387e+29       3.351335924381e+22       1.807327587791e+23       3.505817494690e-08       6.086326291753e+29       1.488453601960e+30       5.177969302433e-05       2.674563878908e-01 
       2.361425847432e+10       1.355461479319e-18       1.962752867257e-05       1.203119344755e+15       1.412843938181e+04       5.983012084233e-07       3.336326194149e+14       1.133195883072e-05       8.556109270112e+29       3.281931787158e+22       1.769898928074e+23       3.505817494690e-08       5.918850209022e+29       1.447496157723e+30       5.187629697152e-05       2.669583324604e-01 
       2.345010772023e+10       1.374504357182e-18       1.976492058020e-05       1.186450896713e+15       1.412843938167e+04       6.024893168775e-07       3.313134254330e+14       1.141128253909e-05       8.320672720166e+29       3.213964967581e+22       1.733245393231e+23       3.505817494690e-08       5.755982528297e+29       1.407665730310e+30       5.197290091921e-05       2.664621285479e-01 
       2.328709803394e+10       1.393814768426e-18       1.990327655221e-05       1.170013379348e+15       1.412843938153e+04       6.067067420908e-07       3.290103529585e+14       1.149116151337e-05       8.091714625240e+29       3.147405699673e+22       1.697350930895e+23       3.505817494690e-08       5.597596441206e+29       1.368931307854e+30       5.206950486740e-05       2.659677658480e-01 
       2.312522148351e+10       1.413396471628e-18       2.004259840760e-05       1.153803593264e+15       1.412843938139e+04       6.109536892805e-07       3.267232899252e+14       1.157159964041e-05       7.869056719131e+29       3.082224833890e+22       1.662199821134e+23       3.505817494690e-08       5.443568628739e+29       1.331262731829e+30       5.216610881610e-05       2.654752341318e-01 
       2.296447019212e+10       1.433253278168e-18       2.018289706029e-05       1.137818383389e+15       1.412843938125e+04       6.152303651005e-07       3.244521250460e+14       1.165260083430e-05       7.652525640951e+29       3.018393824361e+22       1.627776669566e+23       3.505817494690e-08       5.293779165223e+29       1.294630673579e+30       5.226271276532e-05       2.649845232463e-01 
       2.280483633771e+10       1.453389052973e-18       2.032417796727e-05       1.122054638365e+15       1.412843938111e+04       6.195369776511e-07       3.221967478075e+14       1.173416903650e-05       7.441952800141e+29       2.955884716379e+22       1.594066400619e+23       3.505817494690e-08       5.148111424958e+29       1.259006611475e+30       5.235931671505e-05       2.644956231130e-01 
       2.264631215259e+10       1.473807715268e-18       2.046644658549e-05       1.106509289936e+15       1.412843938097e+04       6.238737364895e-07       3.199570484644e+14       1.181630821606e-05       7.237174245213e+29       2.894670134163e+22       1.561054250924e+23       3.505817494690e-08       5.006451991403e+29       1.224362808714e+30       5.245592066531e-05       2.640085237279e-01 
       2.248888992308e+10       1.494513239338e-18       2.060971200990e-05       1.091179312358e+15       1.412843938082e+04       6.282408526397e-07       3.177329180344e+14       1.189902236982e-05       7.038030536095e+29       2.834723268871e+22       1.528725762855e+23       3.505817494690e-08       4.868690568877e+29       1.190672291717e+30       5.255252461609e-05       2.635232151605e-01 
       2.233256198911e+10       1.515509655305e-18       2.075397969747e-05       1.076061721805e+15       1.412843938068e+04       6.326385386029e-07       3.155242482925e+14       1.198231552261e-05       6.844366619993e+29       2.776017866850e+22       1.497066778194e+23       3.505817494690e-08       4.734719896680e+29       1.157908829134e+30       5.264912856741e-05       2.630396875531e-01 
       2.217732074385e+10       1.536801049908e-18       2.089925692417e-05       1.061153575792e+15       1.412843938053e+04       6.370670083678e-07       3.133309317663e+14       1.206619172741e-05       6.656031710663e+29       2.718528218151e+22       1.466063431931e+23       3.505817494690e-08       4.604435665582e+29       1.126046911416e+30       5.274573251926e-05       2.625579311205e-01 
       2.202315863337e+10       1.558391567303e-18       2.104555278493e-05       1.046451972598e+15       1.412843938039e+04       6.415264774209e-07       3.111528617303e+14       1.215065506559e-05       6.472879171017e+29       2.662229145256e+22       1.435702146192e+23       3.505817494690e-08       4.477736436605e+29       1.095061730955e+30       5.284233647166e-05       2.620779361487e-01 
       2.187006815623e+10       1.580285409865e-18       2.119287091773e-05       1.031954050705e+15       1.412843938024e+04       6.460171627573e-07       3.089899322011e+14       1.223570964709e-05       6.294766398943e+29       2.607095992063e+22       1.405969624291e+23       3.505817494690e-08       4.354523562045e+29       1.064929162767e+30       5.293894042460e-05       2.615996929948e-01 
       2.171804186314e+10       1.602486839009e-18       2.134122041753e-05       1.017656988239e+15       1.412843938009e+04       6.505392828910e-07       3.068420379317e+14       1.232135961060e-05       6.121554716282e+29       2.553104613080e+22       1.376852844911e+23       3.505817494690e-08       4.234701108666e+29       1.035625745711e+30       5.303554437810e-05       2.611231920861e-01 
       2.156707235659e+10       1.625000176019e-18       2.149061037926e-05       1.003558002420e+15       1.412843937994e+04       6.550930578656e-07       3.047090744071e+14       1.240760912380e-05       5.953109260849e+29       2.500231362856e+22       1.348339056397e+23       3.505817494690e-08       4.118175783004e+29       1.007128664222e+30       5.313214833215e-05       2.606484239196e-01 
       2.141715229051e+10       1.647829802888e-18       2.164104444091e-05       9.896543490243e+14       1.412843937979e+04       6.596787092649e-07       3.025909378384e+14       1.249446238353e-05       5.789298881434e+29       2.448453085620e+22       1.320415771174e+23       3.505817494690e-08       4.004856858732e+29       9.794157305427e+29       5.322875228677e-05       2.601753790612e-01 
       2.126827436987e+10       1.670980163172e-18       2.179253169743e-05       9.759433218454e+14       1.412843937964e+04       6.642964602239e-07       3.004875251584e+14       1.258192361602e-05       5.629996035683e+29       2.397747105146e+22       1.293070760275e+23       3.505817494690e-08       3.894656106018e+29       9.524653674546e+29       5.332535624195e-05       2.597040481453e-01 
       2.112043135037e+10       1.694455762855e-18       2.194507942477e-05       9.624222521705e+14       1.412843937949e+04       6.689465354396e-07       2.983987340165e+14       1.266999707708e-05       5.475076690798e+29       2.348091214817e+22       1.266292047991e+23       3.505817494690e-08       3.787487722831e+29       9.262565914730e+29       5.342196019771e-05       2.592344218737e-01 
       2.097361603805e+10       1.718261171224e-18       2.209869489889e-05       9.490885082601e+14       1.412843937933e+04       6.736291611817e-07       2.963244627732e+14       1.275868705231e-05       5.324420226965e+29       2.299463667902e+22       1.240067906619e+23       3.505817494690e-08       3.683268268135e+29       9.007689965114e+29       5.351856415404e-05       2.587664910158e-01 
       2.082782128898e+10       1.742401021762e-18       2.225338539574e-05       9.359394948355e+14       1.412843937918e+04       6.783445653039e-07       2.942646104959e+14       1.284799785731e-05       5.177909343436e+29       2.251843168032e+22       1.214386851331e+23       3.505817494690e-08       3.581916596922e+29       8.759827379929e+29       5.361516811096e-05       2.583002464072e-01 
