# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  323       4.635215599645e-10       1.867372996752e-12       1.652425040254e-11       0.000000000000e+00       3.402000739169e-13       6.746222639113e-14       2.357968701931e-15 
  324       4.588989542740e-10       1.893595402021e-12       1.644939338427e-11       0.000000000000e+00       3.367946286040e-13       6.649332947326e-14       2.362491541703e-15 
  325       4.542988314300e-10       1.919765075761e-12       1.636925078349e-11       0.000000000000e+00       3.334327515632e-13       6.553585105177e-14       2.366689526080e-15 
  326       4.497223596344e-10       1.945872680233e-12       1.628385198719e-11       0.000000000000e+00       3.301141353784e-13       6.458975728180e-14       2.370567508636e-15 
  327       4.451707101735e-10       1.971908719588e-12       1.619322851130e-11       0.000000000000e+00       3.268384370806e-13       6.365500616843e-14       2.374130559556e-15 
  328       4.406450573495e-10       1.997863538896e-12       1.609741401988e-11       0.000000000000e+00       3.236052777846e-13       6.273154748078e-14       2.377383967511e-15 
  329       4.361465784124e-10       2.023727323168e-12       1.599644434442e-11       0.000000000000e+00       3.204142423265e-13       6.181932266612e-14       2.380333241523e-15 
  330       4.316764534913e-10       2.049490096384e-12       1.589035750299e-11       0.000000000000e+00       3.172648789008e-13       6.091826476390e-14       2.382984112839e-15 
  331       4.272358655265e-10       2.075141720513e-12       1.577919371954e-11       0.000000000000e+00       3.141566986977e-13       6.002829831994e-14       2.385342536791e-15 
  332       4.228260002011e-10       2.100671894539e-12       1.566299544311e-11       0.000000000000e+00       3.110891755397e-13       5.914933930044e-14       2.387414694673e-15 
  333       4.184480458724e-10       2.126070153490e-12       1.554180736705e-11       0.000000000000e+00       3.080617455195e-13       5.828129500615e-14       2.389206995606e-15 
  334       4.141031935039e-10       2.151325867453e-12       1.541567644826e-11       0.000000000000e+00       3.050738066369e-13       5.742406398641e-14       2.390726078406e-15 
  335       4.097926365968e-10       2.176428240610e-12       1.528465192644e-11       0.000000000000e+00       3.021247184356e-13       5.657753595328e-14       2.391978813455e-15 
  336       4.055175711219e-10       2.201366310252e-12       1.514878534328e-11       0.000000000000e+00       2.992138016410e-13       5.574159169562e-14       2.392972304567e-15 
  337       4.012791954509e-10       2.226128945811e-12       1.500813056176e-11       0.000000000000e+00       2.963403377968e-13       5.491610299318e-14       2.393713890859e-15 
  338       3.970787102885e-10       2.250704847881e-12       1.486274378530e-11       0.000000000000e+00       2.935035689026e-13       5.410093253073e-14       2.394211148618e-15 
  339       3.929173186039e-10       2.275082547242e-12       1.471268357705e-11       0.000000000000e+00       2.907026970507e-13       5.329593381211e-14       2.394471893171e-15 
  340       3.887962255624e-10       2.299250403887e-12       1.455801087914e-11       0.000000000000e+00       2.879368840636e-13       5.250095107437e-14       2.394504180752e-15 
  341       3.847166384572e-10       2.323196606046e-12       1.439878903182e-11       0.000000000000e+00       2.852052511310e-13       5.171581920185e-14       2.394316310372e-15 
  342       3.806797666410e-10       2.346909169208e-12       1.423508379279e-11       0.000000000000e+00       2.825068784468e-13       5.094036364024e-14       2.393916825689e-15 
  343       3.766868214579e-10       2.370375935148e-12       1.406696335640e-11       0.000000000000e+00       2.798408048467e-13       5.017440031074e-14       2.393314516873e-15 
  344       3.727390161747e-10       2.393584570950e-12       1.389449837284e-11       0.000000000000e+00       2.772060274449e-13       4.941773552412e-14       2.392518422476e-15 
  345       3.688375659130e-10       2.416522568035e-12       1.371776196746e-11       0.000000000000e+00       2.746015012716e-13       4.867016589482e-14       2.391537831305e-15 
  346       3.649836875805e-10       2.439177241179e-12       1.353682975990e-11       0.000000000000e+00       2.720261389099e-13       4.793147825505e-14       2.390382284282e-15 
  347       3.611785998031e-10       2.461535727543e-12       1.335177988341e-11       0.000000000000e+00       2.694788101334e-13       4.720144956886e-14       2.389061576322e-15 
  348       3.574235228562e-10       2.483584985697e-12       1.316269300404e-11       0.000000000000e+00       2.669583415429e-13       4.647984684631e-14       2.387585758196e-15 
  349       3.537195733598e-10       2.505312979786e-12       1.296964852585e-11       0.000000000000e+00       2.644637328922e-13       4.576647107242e-14       2.385963194604e-15 
  350       3.500674436752e-10       2.526712288322e-12       1.277271299331e-11       0.000000000000e+00       2.619948167258e-13       4.506129118408e-14       2.384194645557e-15 
  351       3.464677090576e-10       2.547776643384e-12       1.257195124482e-11       0.000000000000e+00       2.595516254303e-13       4.436431548997e-14       2.382278942809e-15 
  352       3.429209315197e-10       2.568499759184e-12       1.236743019875e-11       0.000000000000e+00       2.571341768689e-13       4.367554811532e-14       2.380214911432e-15 
  353       3.394276596608e-10       2.588875332262e-12       1.215921886884e-11       0.000000000000e+00       2.547424742313e-13       4.299498895919e-14       2.378001369777e-15 
  354       3.359884284942e-10       2.608897041669e-12       1.194738837976e-11       0.000000000000e+00       2.523765058838e-13       4.232263365182e-14       2.375637129426e-15 
  355       3.326037592761e-10       2.628558549158e-12       1.173201198253e-11       0.000000000000e+00       2.500362452194e-13       4.165847351199e-14       2.373120995160e-15 
  356       3.292741593337e-10       2.647853499374e-12       1.151316507009e-11       0.000000000000e+00       2.477216505077e-13       4.100249550435e-14       2.370451764911e-15 
  357       3.260001218936e-10       2.666775520039e-12       1.129092519268e-11       0.000000000000e+00       2.454326647450e-13       4.035468219672e-14       2.367628229725e-15 
  358       3.227821259099e-10       2.685318222147e-12       1.106537207343e-11       0.000000000000e+00       2.431692155045e-13       3.971501171748e-14       2.364649173718e-15 
  359       3.196206358928e-10       2.703475200147e-12       1.083658762377e-11       0.000000000000e+00       2.409312147861e-13       3.908345771286e-14       2.361513374039e-15 
  360       3.165161017365e-10       2.721240032134e-12       1.060465595894e-11       0.000000000000e+00       2.387185588666e-13       3.845998930433e-14       2.358219600825e-15 
  361       3.134689585479e-10       2.738606280038e-12       1.036966341349e-11       0.000000000000e+00       2.365311281497e-13       3.784457104586e-14       2.354766617164e-15 
  362       3.104796264746e-10       2.755567489813e-12       1.013169855676e-11       0.000000000000e+00       2.343687870160e-13       3.723716288133e-14       2.351153179051e-15 
  363       3.075485105334e-10       2.772117191624e-12       9.890852208327e-12       0.000000000000e+00       2.322313836730e-13       3.663772010185e-14       2.347378035348e-15 
  364       3.046760004385e-10       2.788248900040e-12       9.647217453558e-12       0.000000000000e+00       2.301187500054e-13       3.604619330304e-14       2.343439927744e-15 
  365       3.018624704298e-10       2.803956114217e-12       9.400889659042e-12       0.000000000000e+00       2.280307014248e-13       3.546252834245e-14       2.339337590713e-15 
  366       2.991082791013e-10       2.819232318091e-12       9.151966488097e-12       0.000000000000e+00       2.259670367199e-13       3.488666629684e-14       2.335069751474e-15 
  367       2.964137692291e-10       2.834070980566e-12       8.900547916255e-12       0.000000000000e+00       2.239275379067e-13       3.431854341954e-14       2.330635129949e-15 
  368       2.937792676001e-10       2.848465555701e-12       8.646736246740e-12       0.000000000000e+00       2.219119700782e-13       3.375809109777e-14       2.326032438721e-15 
  369       2.912050848402e-10       2.862409482901e-12       8.390636125962e-12       0.000000000000e+00       2.199200812546e-13       3.320523581001e-14       2.321260382999e-15 
  370       2.886915152424e-10       2.875896187104e-12       8.132354558997e-12       0.000000000000e+00       2.179516022335e-13       3.265989908329e-14       2.316317660569e-15 
  371       2.862388365951e-10       2.888919078973e-12       7.872000925076e-12       0.000000000000e+00       2.160062464399e-13       3.212199745055e-14       2.311202961758e-15 
  372       2.838473100106e-10       2.901471555080e-12       7.609686993068e-12       0.000000000000e+00       2.140837097757e-13       3.159144240800e-14       2.305914969393e-15 
  373       2.815171797535e-10       2.913546998098e-12       7.345526936967e-12       0.000000000000e+00       2.121836704708e-13       3.106814037240e-14       2.300452358757e-15 
  374       2.792486730686e-10       2.925138776991e-12       7.079637351377e-12       0.000000000000e+00       2.103057889319e-13       3.055199263847e-14       2.294813797552e-15 
  375       2.770420000094e-10       2.936240247197e-12       6.812137266998e-12       0.000000000000e+00       2.084497075937e-13       3.004289533615e-14       2.288997945855e-15 
  376       2.748973532665e-10       2.946844750825e-12       6.543148166110e-12       0.000000000000e+00       2.066150507681e-13       2.954073938800e-14       2.283003456080e-15 
  377       2.728149079958e-10       2.956945616836e-12       6.272793998062e-12       0.000000000000e+00       2.048014244946e-13       2.904541046649e-14       2.276828972934e-15 
  378       2.707948216469e-10       2.966536161238e-12       6.001201194754e-12       0.000000000000e+00       2.030084163903e-13       2.855678895136e-14       2.270473133377e-15 
  379       2.688372337911e-10       2.975609687269e-12       5.728498686124e-12       0.000000000000e+00       2.012355955001e-13       2.807474988697e-14       2.263934566583e-15 
  380       2.669422659501e-10       2.984159485592e-12       5.454817915633e-12       0.000000000000e+00       1.994825121464e-13       2.759916293960e-14       2.257211893896e-15 
  381       2.651100214239e-10       2.992178834479e-12       5.180292855753e-12       0.000000000000e+00       1.977486977792e-13       2.712989235480e-14       2.250303728793e-15 
  382       2.633405851196e-10       2.999661000002e-12       4.905060023449e-12       0.000000000000e+00       1.960336648266e-13       2.666679691477e-14       2.243208676838e-15 
  383       2.616340233791e-10       3.006599236220e-12       4.629258495667e-12       0.000000000000e+00       1.943369065442e-13       2.620972989562e-14       2.235925335647e-15 
  384       2.599903838080e-10       3.012986785371e-12       4.353029924818e-12       0.000000000000e+00       1.926578968655e-13       2.575853902476e-14       2.228452294841e-15 
  385       2.584096951033e-10       3.018816878057e-12       4.076518554264e-12       0.000000000000e+00       1.909960902520e-13       2.531306643822e-14       2.220788136010e-15 
  386       2.568919668823e-10       3.024082733436e-12       3.799871233806e-12       0.000000000000e+00       1.893509215431e-13       2.487314863800e-14       2.212931432670e-15 
  387       2.554371895103e-10       3.028777559409e-12       3.523237435165e-12       0.000000000000e+00       1.877218058061e-13       2.443861644939e-14       2.204880750222e-15 
  388       2.540453173204e-10       3.032895765567e-12       3.246756592058e-12       0.000000000000e+00       1.861082430084e-13       2.400932514184e-14       2.196635219564e-15 
  389       2.527162179281e-10       3.036436651660e-12       2.970519566741e-12       0.000000000000e+00       1.845101366571e-13       2.358524612077e-14       2.188196281670e-15 
  390       2.514497206840e-10       3.039400857471e-12       2.694605772484e-12       0.000000000000e+00       1.829274867840e-13       2.316637858185e-14       2.179566008190e-15 
  391       2.502456329265e-10       3.041789163662e-12       2.419095724218e-12       0.000000000000e+00       1.813602861332e-13       2.275271963853e-14       2.170746534100e-15 
  392       2.491037397976e-10       3.043602492928e-12       2.144071043948e-12       0.000000000000e+00       1.798085200952e-13       2.234426430337e-14       2.161740058119e-15 
  393       2.480238040577e-10       3.044841911152e-12       1.869614466156e-12       0.000000000000e+00       1.782721666392e-13       2.194100546936e-14       2.152548843125e-15 
  394       2.470055659007e-10       3.045508628555e-12       1.595809843213e-12       0.000000000000e+00       1.767511962474e-13       2.154293389122e-14       2.143175216568e-15 
  395       2.460487427692e-10       3.045604000850e-12       1.322742150783e-12       0.000000000000e+00       1.752455718479e-13       2.115003816674e-14       2.133621570887e-15 
  396       2.451530291695e-10       3.045129530397e-12       1.050497493233e-12       0.000000000000e+00       1.737552487483e-13       2.076230471809e-14       2.123890363924e-15 
  397       2.443180964866e-10       3.044086867352e-12       7.791631090417e-13       0.000000000000e+00       1.722801745688e-13       2.037971777314e-14       2.113984119339e-15 
  398       2.435435927998e-10       3.042477810825e-12       5.088273762046e-13       0.000000000000e+00       1.708202891759e-13       2.000225934677e-14       2.103905427028e-15 
  399       2.428291426970e-10       3.040304310029e-12       2.395798176442e-13       0.000000000000e+00       1.693755246158e-13       1.962990922220e-14       2.093656943535e-15 
  400       2.421743470903e-10       3.037568465434e-12      -2.848889338297e-14       0.000000000000e+00       1.679458050472e-13       1.926264493230e-14       2.083241392465e-15 
  401       2.415787830312e-10       3.034272529923e-12      -2.952869278787e-13       0.000000000000e+00       1.665310466756e-13       1.890044174092e-14       2.072661564908e-15 
  402       2.410420035254e-10       3.030418909938e-12      -5.607212956948e-13       0.000000000000e+00       1.651311576858e-13       1.854327262419e-14       2.061920319844e-15 
  403       2.405635373478e-10       3.026010166642e-12      -8.246978401259e-13       0.000000000000e+00       1.637460381760e-13       1.819110825185e-14       2.051020584564e-15 
  404       2.401428888581e-10       3.021049017065e-12      -1.087121232501e-12       0.000000000000e+00       1.623755800906e-13       1.784391696859e-14       2.039965355085e-15 
  405       2.397795378153e-10       3.015538335259e-12      -1.347894966775e-12       0.000000000000e+00       1.610196671540e-13       1.750166477531e-14       2.028757696563e-15 
  406       2.394729391933e-10       3.009481153454e-12      -1.606921354124e-12       0.000000000000e+00       1.596781748038e-13       1.716431531049e-14       2.017400743709e-15 
  407       2.392225229956e-10       3.002880663206e-12      -1.864101517532e-12       0.000000000000e+00       1.583509701240e-13       1.683182983150e-14       2.005897701205e-15 
  408       2.390276940706e-10       2.995740216553e-12      -2.119335386389e-12       0.000000000000e+00       1.570379117790e-13       1.650416719591e-14       1.994251844118e-15 
  409       2.388878319267e-10       2.988063327168e-12      -2.372521691079e-12       0.000000000000e+00       1.557388499461e-13       1.618128384280e-14       1.982466518315e-15 
  410       2.388022905473e-10       2.979853671512e-12      -2.623557957574e-12       0.000000000000e+00       1.544536262496e-13       1.586313377408e-14       1.970545140881e-15 
  411       2.387703982060e-10       2.971115089986e-12      -2.872340502025e-12       0.000000000000e+00       1.531820736939e-13       1.554966853585e-14       1.958491200531e-15 
  412       2.387914572816e-10       2.961851588084e-12      -3.118764425355e-12       0.000000000000e+00       1.519240165969e-13       1.524083719964e-14       1.946308258025e-15 
  413       2.388647440732e-10       2.952067337547e-12      -3.362723607851e-12       0.000000000000e+00       1.506792705233e-13       1.493658634380e-14       1.933999946586e-15 
  414       2.389895086153e-10       2.941766677516e-12      -3.604110703758e-12       0.000000000000e+00       1.494476422182e-13       1.463686003480e-14       1.921569972314e-15 
  415       2.391649744931e-10       2.930954115684e-12      -3.842817135865e-12       0.000000000000e+00       1.482289295404e-13       1.434159980851e-14       1.909022114599e-15 
  416       2.393903386572e-10       2.919634329450e-12      -4.078733090107e-12       0.000000000000e+00       1.470229213954e-13       1.405074465158e-14       1.896360226539e-15 
  417       2.396647712390e-10       2.907812167070e-12      -4.311747510146e-12       0.000000000000e+00       1.458293976695e-13       1.376423098270e-14       1.883588235353e-15 
  418       2.399874153657e-10       2.895492648815e-12      -4.541748091973e-12       0.000000000000e+00       1.446481291625e-13       1.348199263396e-14       1.870710142800e-15 
  419       2.403573869753e-10       2.882680968116e-12      -4.768621278494e-12       0.000000000000e+00       1.434788775216e-13       1.320396083215e-14       1.857730025588e-15 
  420       2.407737746320e-10       2.869382492726e-12      -4.992252254124e-12       0.000000000000e+00       1.423213951745e-13       1.293006418007e-14       1.844652035794e-15 
  421       2.412356393409e-10       2.855602765867e-12      -5.212524939380e-12       0.000000000000e+00       1.411754252627e-13       1.266022863789e-14       1.831480401280e-15 
  422       2.417420143633e-10       2.841347507382e-12      -5.429321985473e-12       0.000000000000e+00       1.400407015752e-13       1.239437750442e-14       1.818219426103e-15 
  423       2.422919050319e-10       2.826622614896e-12      -5.642524768896e-12       0.000000000000e+00       1.389169484816e-13       1.213243139843e-14       1.804873490933e-15 
  424       2.428842885655e-10       2.811434164958e-12      -5.852013386025e-12       0.000000000000e+00       1.378038808655e-13       1.187430824001e-14       1.791447053471e-15 
  425       2.435181138846e-10       2.795788414204e-12      -6.057666647701e-12       0.000000000000e+00       1.367012040582e-13       1.161992323186e-14       1.777944648859e-15 
  426       2.441923014261e-10       2.779691800502e-12      -6.259362073830e-12       0.000000000000e+00       1.356086137717e-13       1.136918884062e-14       1.764370890100e-15 
  427       2.449058296677e-10       2.763151175470e-12      -6.456990687310e-12       0.000000000000e+00       1.345258487591e-13       1.112203088749e-14       1.750729857661e-15 
  428       2.456579983177e-10       2.746174508359e-12      -6.650501961184e-12       0.000000000000e+00       1.334528509054e-13       1.087843746132e-14       1.737023244583e-15 
  429       2.464481737162e-10       2.728770208381e-12      -6.839860390033e-12       0.000000000000e+00       1.323896104521e-13       1.063841163289e-14       1.723252149085e-15 
  430       2.472757028066e-10       2.710946896816e-12      -7.025030833102e-12       0.000000000000e+00       1.313361137307e-13       1.040195548791e-14       1.709417679680e-15 
  431       2.481399130084e-10       2.692713408318e-12      -7.205978518604e-12       0.000000000000e+00       1.302923431310e-13       1.016907011887e-14       1.695520955191e-15 
  432       2.490401120887e-10       2.674078792217e-12      -7.382669048035e-12       0.000000000000e+00       1.292582770684e-13       9.939755616966e-15       1.681563104765e-15 
  433       2.499755880346e-10       2.655052313824e-12      -7.555068400479e-12       0.000000000000e+00       1.282338899526e-13       9.714011063977e-15       1.667545267887e-15 
  434       2.509456089250e-10       2.635643455740e-12      -7.723142936919e-12       0.000000000000e+00       1.272191521552e-13       9.491834524168e-15       1.653468594395e-15 
  435       2.519494228027e-10       2.615861919157e-12      -7.886859404547e-12       0.000000000000e+00       1.262140299779e-13       9.273223036187e-15       1.639334244491e-15 
  436       2.529862575466e-10       2.595717625165e-12      -8.046184941075e-12       0.000000000000e+00       1.252184856204e-13       9.058172604961e-15       1.625143388761e-15 
  437       2.540553207433e-10       2.575220716055e-12      -8.201087079042e-12       0.000000000000e+00       1.242324771482e-13       8.846678193587e-15       1.610897208182e-15 
  438       2.551557995595e-10       2.554381556626e-12      -8.351533750124e-12       0.000000000000e+00       1.232559584610e-13       8.638733715235e-15       1.596596894141e-15 
  439       2.562868606140e-10       2.533210735489e-12      -8.497493289446e-12       0.000000000000e+00       1.222888792607e-13       8.434332025040e-15       1.582243648448e-15 
  440       2.574476498497e-10       2.511719066370e-12      -8.638934439889e-12       0.000000000000e+00       1.213311850188e-13       8.233464911999e-15       1.567838683350e-15 
  441       2.586372924052e-10       2.489917589420e-12      -8.775826356400e-12       0.000000000000e+00       1.203828169453e-13       8.036123090864e-15       1.553383221543e-15 
  442       2.598548924877e-10       2.467817572514e-12      -8.908138610304e-12       0.000000000000e+00       1.194437119558e-13       7.842296194046e-15       1.538878496191e-15 
  443       2.610995332443e-10       2.445430512561e-12      -9.035841193610e-12       0.000000000000e+00       1.185138026403e-13       7.651972763501e-15       1.524325750935e-15 
  444       2.623702766340e-10       2.422768136803e-12      -9.158904523321e-12       0.000000000000e+00       1.175930172305e-13       7.465140242633e-15       1.509726239909e-15 
  445       2.636661633006e-10       2.399842404128e-12      -9.277299445749e-12       0.000000000000e+00       1.166812795684e-13       7.281784968188e-15       1.495081227756e-15 
  446       2.649862124435e-10       2.376665506368e-12      -9.390997240818e-12       0.000000000000e+00       1.157785090739e-13       7.101892162150e-15       1.480391989639e-15 
  447       2.663294216907e-10       2.353249869605e-12      -9.499969626375e-12       0.000000000000e+00       1.148846207130e-13       6.925445923635e-15       1.465659811257e-15 
  448       2.676947669704e-10       2.329608155480e-12      -9.604188762502e-12       0.000000000000e+00       1.139995249657e-13       6.752429220793e-15       1.450885988860e-15 
  449       2.690812023830e-10       2.305753262494e-12      -9.703627255825e-12       0.000000000000e+00       1.131231277942e-13       6.582823882695e-15       1.436071829260e-15 
  450       2.704876600735e-10       2.281698327314e-12      -9.798258163822e-12       0.000000000000e+00       1.122553306105e-13       6.416610591238e-15       1.421218649847e-15 
  451       2.719130501029e-10       2.257456726078e-12      -9.888054999134e-12       0.000000000000e+00       1.113960302448e-13       6.253768873035e-15       1.406327778604e-15 
  452       2.733562603208e-10       2.233042075700e-12      -9.972991733872e-12       0.000000000000e+00       1.105451189134e-13       6.094277091314e-15       1.391400554120e-15 
  453       2.748161562371e-10       2.208468235175e-12      -1.005304280393e-11       0.000000000000e+00       1.097024841866e-13       5.938112437811e-15       1.376438325603e-15 
  454       2.762915808944e-10       2.183749306884e-12      -1.012818311330e-11       0.000000000000e+00       1.088680089566e-13       5.785250924671e-15       1.361442452897e-15 
  455       2.777813547394e-10       2.158899637899e-12      -1.019838803836e-11       0.000000000000e+00       1.080415714060e-13       5.635667376340e-15       1.346414306494e-15 
  456       2.792842754956e-10       2.133933821285e-12      -1.026363343221e-11       0.000000000000e+00       1.072230449753e-13       5.489335421460e-15       1.331355267547e-15 
  457       2.807991180348e-10       2.108866697412e-12      -1.032389562897e-11       0.000000000000e+00       1.064122983309e-13       5.346227484771e-15       1.316266727888e-15 
  458       2.823246342496e-10       2.083713355251e-12      -1.037915144808e-11       0.000000000000e+00       1.056091953335e-13       5.206314779000e-15       1.301150090038e-15 
  459       2.838595529248e-10       2.058489133688e-12      -1.042937819864e-11       0.000000000000e+00       1.048135950058e-13       5.069567296761e-15       1.286006767224e-15 
  460       2.854025796103e-10       2.033209622819e-12      -1.047455368367e-11       0.000000000000e+00       1.040253515006e-13       4.935953802451e-15       1.270838183391e-15 
  461       2.869523964923e-10       2.007890665265e-12      -1.051465620446e-11       0.000000000000e+00       1.032443140686e-13       4.805441824145e-15       1.255645773218e-15 
  462       2.885076622658e-10       1.982548357470e-12      -1.054966456489e-11       0.000000000000e+00       1.024703270270e-13       4.677997645492e-15       1.240430982131e-15 
  463       2.900670120063e-10       1.957199051008e-12      -1.057955807568e-11       0.000000000000e+00       1.017032297266e-13       4.553586297611e-15       1.225195266316e-15 
  464       2.916290570424e-10       1.931859353887e-12      -1.060431655877e-11       0.000000000000e+00       1.009428565206e-13       4.432171550987e-15       1.209940092738e-15 
  465       2.931923848270e-10       1.906546131859e-12      -1.062392035158e-11       0.000000000000e+00       1.001890367322e-13       4.313715907368e-15       1.194666939147e-15 
  466       2.947557063132e-10       1.881275415215e-12      -1.063835891715e-11       0.000000000000e+00       9.944162322063e-14       4.198182801182e-15       1.179377334122e-15 
  467       2.963183033986e-10       1.856059079020e-12      -1.064765696141e-11       0.000000000000e+00       9.870057912568e-14       4.085543295858e-15       1.164072978519e-15 
  468       2.978795951889e-10       1.830908061875e-12      -1.065184913922e-11       0.000000000000e+00       9.796589376649e-14       3.975769580470e-15       1.148755627839e-15 
  469       2.994389917097e-10       1.805833451759e-12      -1.065097153127e-11       0.000000000000e+00       9.723755427217e-14       3.868832772234e-15       1.133427052581e-15 
  470       3.009958938603e-10       1.780846486730e-12      -1.064506165311e-11       0.000000000000e+00       9.651554556545e-14       3.764702909624e-15       1.118089038279e-15 
  471       3.025496933668e-10       1.755958555622e-12      -1.063415846421e-11       0.000000000000e+00       9.579985034655e-14       3.663348945483e-15       1.102743385539e-15 
  472       3.040997727356e-10       1.731181198752e-12      -1.061830237704e-11       0.000000000000e+00       9.509044907687e-14       3.564738740140e-15       1.087391910077e-15 
  473       3.056455052067e-10       1.706526108620e-12      -1.059753526608e-11       0.000000000000e+00       9.438731996283e-14       3.468839054524e-15       1.072036442749e-15 
  474       3.071862547071e-10       1.682005130606e-12      -1.057190047693e-11       0.000000000000e+00       9.369043893959e-14       3.375615543278e-15       1.056678829594e-15 
  475       3.087213758042e-10       1.657630263678e-12      -1.054144283530e-11       0.000000000000e+00       9.299977965484e-14       3.285032747875e-15       1.041320931868e-15 
  476       3.102502136590e-10       1.633413661089e-12      -1.050620865612e-11       0.000000000000e+00       9.231531345259e-14       3.197054089729e-15       1.025964626076e-15 
  477       3.117721039796e-10       1.609367631080e-12      -1.046624575258e-11       0.000000000000e+00       9.163700935690e-14       3.111641863311e-15       1.010611804016e-15 
  478       3.132863729747e-10       1.585504637580e-12      -1.042160344516e-11       0.000000000000e+00       9.096483405571e-14       3.028757229267e-15       9.952643728082e-16 
  479       3.147923373066e-10       1.561837300909e-12      -1.037233257073e-11       0.000000000000e+00       9.029875188456e-14       2.948360207525e-15       9.799242549341e-16 
  480       3.162893040448e-10       1.538378398479e-12      -1.031848549156e-11       0.000000000000e+00       8.963872481037e-14       2.870409670416e-15       9.645933882734e-16 
  481       3.177765706195e-10       1.515140865495e-12      -1.026011610440e-11       0.000000000000e+00       8.898471241524e-14       2.794863335785e-15       9.492737261387e-16 
  482       3.192534247745e-10       1.492137795658e-12      -1.019727984953e-11       0.000000000000e+00       8.833667188022e-14       2.721677760107e-15       9.339672373123e-16 
  483       3.207191445212e-10       1.469382441862e-12      -1.013003371981e-11       0.000000000000e+00       8.769455796903e-14       2.650808331599e-15       9.186759060823e-16 
  484       3.221729980914e-10       1.446888216902e-12      -1.005843626977e-11       0.000000000000e+00       8.705832301189e-14       2.582209263339e-15       9.034017322789e-16 
  485       3.236142438908e-10       1.424668694169e-12      -9.982547624578e-12       0.000000000000e+00       8.642791688927e-14       2.515833586373e-15       8.881467313102e-16 
  486       3.250421304527e-10       1.402737608355e-12      -9.902429489203e-12       0.000000000000e+00       8.580328701567e-14       2.451633142838e-15       8.729129341988e-16 
  487       3.264558963910e-10       1.381108856153e-12      -9.818145157392e-12       0.000000000000e+00       8.518437832337e-14       2.389558579070e-15       8.577023876178e-16 
  488       3.278547703536e-10       1.359796496962e-12      -9.729759520761e-12       0.000000000000e+00       8.457113324622e-14       2.329559338721e-15       8.425171539270e-16 
  489       3.292379709760e-10       1.338814753581e-12      -9.637339077837e-12       0.000000000000e+00       8.396349170341e-14       2.271583655873e-15       8.273593112091e-16 
  490       3.306047068343e-10       1.318178012918e-12      -9.540951943117e-12       0.000000000000e+00       8.336139108324e-14       2.215578548152e-15       8.122309533056e-16 
  491       3.319541763988e-10       1.297900826688e-12      -9.440667856124e-12       0.000000000000e+00       8.276476622691e-14       2.161489809843e-15       7.971341898536e-16 
  492       3.332855679876e-10       1.277997912111e-12      -9.336558190458e-12       0.000000000000e+00       8.217354941225e-14       2.109262005004e-15       7.820711463213e-16 
  493       3.345980597194e-10       1.258484152623e-12      -9.228695962856e-12       0.000000000000e+00       8.158767033751e-14       2.058838460580e-15       7.670439640446e-16 
  494       3.358908194672e-10       1.239374598565e-12      -9.117155842243e-12       0.000000000000e+00       8.100705610517e-14       2.010161259520e-15       7.520548002632e-16 
  495       3.371630048116e-10       1.220684467896e-12      -9.002014158788e-12       0.000000000000e+00       8.043163120566e-14       1.963171233886e-15       7.371058281567e-16 
  496       3.384137629944e-10       1.202429146887e-12      -8.883348912961e-12       0.000000000000e+00       7.986131750116e-14       1.917807957973e-15       7.221992368807e-16 
  497       3.396422308715e-10       1.184624190823e-12      -8.761239784583e-12       0.000000000000e+00       7.929603420934e-14       1.874009741419e-15       7.073372316033e-16 
  498       3.408475348666e-10       1.167285324709e-12      -8.635768141888e-12       0.000000000000e+00       7.873569788719e-14       1.831713622324e-15       6.925220335410e-16 
  499       3.420287909245e-10       1.150428443966e-12      -8.507017050573e-12       0.000000000000e+00       7.818022241474e-14       1.790855360360e-15       6.777558799948e-16 
  500       3.431851044644e-10       1.134069615137e-12      -8.375071282853e-12       0.000000000000e+00       7.762951897885e-14       1.751369429887e-15       6.630410243868e-16 
  501       3.443155703333e-10       1.118225076583e-12      -8.240017326518e-12       0.000000000000e+00       7.708349605698e-14       1.713189013069e-15       6.483797362957e-16 
  502       3.454192727593e-10       1.102911239191e-12      -8.101943393988e-12       0.000000000000e+00       7.654205940098e-14       1.676245992985e-15       6.337743014939e-16 
  503       3.464952853052e-10       1.088144687070e-12      -7.960939431366e-12       0.000000000000e+00       7.600511202082e-14       1.640470946746e-15       6.192270219828e-16 
  504       3.475426708215e-10       1.073942178255e-12      -7.817097127495e-12       0.000000000000e+00       7.547255416840e-14       1.605793138610e-15       6.047402160294e-16 
  505       3.485606177018e-10       1.060318677501e-12      -7.670507090104e-12       0.000000000000e+00       7.494429943736e-14       1.572152796767e-15       5.903158943556e-16 
