# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  260       6.999321500338e-10       4.874506385519e-13       1.120684800839e-11       3.111432018139e-15       6.296957034387e-13       1.949327983674e-13       1.336498373775e-15 
  261       6.966495433939e-10       5.025955309584e-13       1.140142215096e-11       3.133425995525e-15       6.220816694547e-13       1.926142714264e-13       1.364204166656e-15 
  262       6.933069936507e-10       5.180459109621e-13       1.159334685325e-11       3.155372540983e-15       6.145890945623e-13       1.903325190867e-13       1.391565407911e-15 
  263       6.899056478958e-10       5.338003232115e-13       1.178253409528e-11       3.177269435414e-15       6.072165471910e-13       1.880866147929e-13       1.418574516765e-15 
  264       6.864466839456e-10       5.498571768163e-13       1.196889531489e-11       3.199114454551e-15       5.999624319648e-13       1.858755672137e-13       1.445223975452e-15 
  265       6.829313105461e-10       5.662147438721e-13       1.215234141024e-11       3.220905369091e-15       5.928249876664e-13       1.836983194807e-13       1.471506330886e-15 
  266       6.793607675782e-10       5.828711579849e-13       1.233278274235e-11       3.242639944829e-15       5.858022852015e-13       1.815537484276e-13       1.497414196334e-15 
  267       6.757363262621e-10       5.998244127953e-13       1.251012913759e-11       3.264315942784e-15       5.788922255630e-13       1.794406638290e-13       1.522940253082e-15 
  268       6.720592893620e-10       6.170723605029e-13       1.268428989024e-11       3.285931119336e-15       5.720925377953e-13       1.773578076393e-13       1.548077252109e-15 
  269       6.683309913910e-10       6.346127103910e-13       1.285517376495e-11       3.307483226358e-15       5.654007769586e-13       1.753038532316e-13       1.572818015755e-15 
  270       6.645527988163e-10       6.524430273504e-13       1.302268899933e-11       3.328970011340e-15       5.588143220928e-13       1.732774046368e-13       1.597155439394e-15 
  271       6.607261102631e-10       6.705607304045e-13       1.318674330640e-11       3.350389217529e-15       5.523303741824e-13       1.712769957821e-13       1.621082493099e-15 
  272       6.568523567202e-10       6.889630912332e-13       1.334724387714e-11       3.371738584055e-15       5.459459541200e-13       1.693010897305e-13       1.644592223318e-15 
  273       6.529330017445e-10       7.076472326973e-13       1.350409738304e-11       3.393015846067e-15       5.396579006712e-13       1.673480779192e-13       1.667677754542e-15 
  274       6.489695416657e-10       7.266101273633e-13       1.365720997855e-11       3.414218734858e-15       5.334628684384e-13       1.654162793990e-13       1.690332290974e-15 
  275       6.449635057911e-10       7.458485960275e-13       1.380648730364e-11       3.435344978003e-15       5.273573258254e-13       1.635039400728e-13       1.712549118200e-15 
  276       6.409164566104e-10       7.653593062403e-13       1.395183448635e-11       3.456392299488e-15       5.213375530011e-13       1.616092319346e-13       1.734321604862e-15 
  277       6.368299900008e-10       7.851387708308e-13       1.409315614522e-11       3.477358419840e-15       5.153996398646e-13       1.597302523088e-13       1.755643204323e-15 
  278       6.327057354311e-10       8.051833464312e-13       1.423035639189e-11       3.498241056261e-15       5.095394840085e-13       1.578650230887e-13       1.776507456342e-15 
  279       6.285452669470e-10       8.254891685168e-13       1.436334668568e-11       3.519038133366e-15       5.037535659115e-13       1.560118916913e-13       1.796909206234e-15 
  280       6.243498305978e-10       8.460519558372e-13       1.449206984268e-11       3.539748427216e-15       4.980413231571e-13       1.541707584818e-13       1.816848328830e-15 
  281       6.201206032866e-10       8.668671929781e-13       1.461647727543e-11       3.560370954909e-15       4.924028952537e-13       1.523419114580e-13       1.836326200705e-15 
  282       6.158587807862e-10       8.879301913674e-13       1.473652126742e-11       3.580904767428e-15       4.868383566489e-13       1.505256301184e-13       1.855344503588e-15 
  283       6.115655778065e-10       9.092360877019e-13       1.485215498764e-11       3.601348950099e-15       4.813477158871e-13       1.487221853188e-13       1.873905227903e-15 
  284       6.072422280626e-10       9.307798423742e-13       1.496333250516e-11       3.621702623044e-15       4.759309147683e-13       1.469318391279e-13       1.892010676309e-15 
  285       6.028899843422e-10       9.525562378997e-13       1.507000880373e-11       3.641964941635e-15       4.705878275059e-13       1.451548446836e-13       1.909663467241e-15 
  286       5.985101185737e-10       9.745598773433e-13       1.517213979636e-11       3.662135096952e-15       4.653182598847e-13       1.433914460486e-13       1.926866538450e-15 
  287       5.941039218936e-10       9.967851827464e-13       1.526968233986e-11       3.682212316235e-15       4.601219484194e-13       1.416418780669e-13       1.943623150545e-15 
  288       5.896727047144e-10       1.019226393554e-12       1.536259424947e-11       3.702195863341e-15       4.549985595123e-13       1.399063662193e-13       1.959936890529e-15 
  289       5.852177967923e-10       1.041877565040e-12       1.545083431342e-11       3.722085039198e-15       4.499476886121e-13       1.381851264798e-13       1.975811675346e-15 
  290       5.807405472950e-10       1.064732566738e-12       1.553436230750e-11       3.741879182262e-15       4.449688593714e-13       1.364783651714e-13       1.991251755416e-15 
  291       5.762423248692e-10       1.087785080863e-12       1.561313900965e-11       3.761577668968e-15       4.400615228052e-13       1.347862788221e-13       2.006261718177e-15 
  292       5.717245177087e-10       1.111028600743e-12       1.568712621456e-11       3.781179914189e-15       4.352250564488e-13       1.331090540208e-13       2.020846491629e-15 
  293       5.671885336219e-10       1.134456429241e-12       1.575628674821e-11       3.800685371688e-15       4.304587635165e-13       1.314468672737e-13       2.035011347867e-15 
  294       5.626358000996e-10       1.158061677187e-12       1.582058448246e-11       3.820093534576e-15       4.257618720588e-13       1.297998848597e-13       2.048761906630e-15 
  295       5.580677643826e-10       1.181837261802e-12       1.587998434968e-11       3.839403935765e-15       4.211335341216e-13       1.281682626869e-13       2.062104138835e-15 
  296       5.534858935296e-10       1.205775905125e-12       1.593445235725e-11       3.858616148421e-15       4.165728249035e-13       1.265521461484e-13       2.075044370119e-15 
  297       5.488916744850e-10       1.229870132441e-12       1.598395560221e-11       3.877729786424e-15       4.120787419146e-13       1.249516699784e-13       2.087589284383e-15 
  298       5.442866141465e-10       1.254112270705e-12       1.602846228580e-11       3.896744504821e-15       4.076502041340e-13       1.233669581077e-13       2.099745927328e-15 
  299       5.396722394326e-10       1.278494446974e-12       1.606794172804e-11       3.915660000277e-15       4.032860511685e-13       1.217981235207e-13       2.111521709997e-15 
  300       5.350500973510e-10       1.303008586828e-12       1.610236438233e-11       3.934476011537e-15       3.989850424105e-13       1.202452681104e-13       2.122924412315e-15 
  301       5.304217550656e-10       1.327646412803e-12       1.613170185004e-11       3.953192319875e-15       3.947458561963e-13       1.187084825348e-13       2.133962186633e-15 
  302       5.257887999648e-10       1.352399442811e-12       1.615592689505e-11       3.971808749552e-15       3.905670889639e-13       1.171878460730e-13       2.144643561262e-15 
  303       5.211528397287e-10       1.377258988573e-12       1.617501345834e-11       3.990325168271e-15       3.864472544114e-13       1.156834264813e-13       2.154977444019e-15 
  304       5.165155023975e-10       1.402216154042e-12       1.618893667263e-11       4.008741487631e-15       3.823847826554e-13       1.141952798485e-13       2.164973125766e-15 
  305       5.118784364386e-10       1.427261833834e-12       1.619767287686e-11       4.027057663582e-15       3.783780193885e-13       1.127234504529e-13       2.174640283947e-15 
  306       5.072433108147e-10       1.452386711648e-12       1.620119963085e-11       4.045273696880e-15       3.744252250381e-13       1.112679706173e-13       2.183988986134e-15 
  307       5.026118150515e-10       1.477581258701e-12       1.619949572984e-11       4.063389633544e-15       3.705245739241e-13       1.098288605660e-13       2.193029693564e-15 
  308       4.979856593052e-10       1.502835732147e-12       1.619254121910e-11       4.081405565309e-15       3.666741534173e-13       1.084061282798e-13       2.201773264680e-15 
  309       4.933665744306e-10       1.528140173512e-12       1.618031740848e-11       4.099321630079e-15       3.628719630974e-13       1.069997693528e-13       2.210230958673e-15 
  310       4.887563120485e-10       1.553484407113e-12       1.616280688701e-11       4.117138012388e-15       3.591159139113e-13       1.056097668479e-13       2.218414439020e-15 
  311       4.841566446137e-10       1.578858038491e-12       1.613999353746e-11       4.134854943848e-15       3.554038273311e-13       1.042360911532e-13       2.226335777025e-15 
  312       4.795692419101e-10       1.604251026929e-12       1.611186647778e-11       4.152472777082e-15       3.517338437308e-13       1.028787120474e-13       2.234005145992e-15 
  313       4.749952940636e-10       1.629655435602e-12       1.607843205756e-11       4.169992210354e-15       3.481056701855e-13       1.015376358130e-13       2.241423778222e-15 
  314       4.704358711695e-10       1.655063759563e-12       1.603970244669e-11       4.187414074247e-15       3.445193889254e-13       1.002128695641e-13       2.248590688137e-15 
  315       4.658920452043e-10       1.680468358102e-12       1.599569177800e-11       4.204739259677e-15       3.409750529990e-13       9.890440906318e-14       2.255504952890e-15 
  316       4.613648899413e-10       1.705861453882e-12       1.594641616669e-11       4.221968718436e-15       3.374726859344e-13       9.761223859213e-14       2.262165713065e-15 
  317       4.568554808668e-10       1.731235132068e-12       1.589189372974e-11       4.239103463736e-15       3.340122814001e-13       9.633633082336e-14       2.268572173379e-15 
  318       4.523648950957e-10       1.756581339462e-12       1.583214460528e-11       4.256144570758e-15       3.305938028663e-13       9.507664669069e-14       2.274723603386e-15 
  319       4.478942112876e-10       1.781891883632e-12       1.576719097204e-11       4.273093177194e-15       3.272171832656e-13       9.383313526040e-14       2.280619338181e-15 
  320       4.434445095627e-10       1.807158432051e-12       1.569705706873e-11       4.289950483793e-15       3.238823246541e-13       9.260573360218e-14       2.286258779102e-15 
  321       4.390168714176e-10       1.832372511219e-12       1.562176921346e-11       4.306717754907e-15       3.205890978726e-13       9.139436666020e-14       2.291641394430e-15 
  322       4.346123796409e-10       1.857525505807e-12       1.554135582312e-11       4.323396319037e-15       3.173373422070e-13       9.019894712405e-14       2.296766720094e-15 
  323       4.302321182299e-10       1.882608657779e-12       1.545584743280e-11       4.339987569378e-15       3.141268650500e-13       8.901937529978e-14       2.301634360375e-15 
  324       4.258771723056e-10       1.907613065531e-12       1.536527671523e-11       4.356492964360e-15       3.109574415619e-13       8.785553898089e-14       2.306243988606e-15 
  325       4.215486280290e-10       1.932529683021e-12       1.526967850012e-11       4.372914028200e-15       3.078288143311e-13       8.670731331933e-14       2.310595347877e-15 
  326       4.172475725172e-10       1.957349318901e-12       1.516908979360e-11       4.389252351443e-15       3.047406930358e-13       8.557456069648e-14       2.314688251735e-15 
  327       4.129750937588e-10       1.982062635651e-12       1.506354979765e-11       4.405509591510e-15       3.016927541045e-13       8.445713059420e-14       2.318522584889e-15 
  328       4.087322805302e-10       2.006660148707e-12       1.495309992945e-11       4.421687473239e-15       2.986846403774e-13       8.335485946578e-14       2.322098303913e-15 
  329       4.045202223111e-10       2.031132225601e-12       1.483778384083e-11       4.437787789435e-15       2.957159607669e-13       8.226757060697e-14       2.325415437945e-15 
  330       4.003400092009e-10       2.055469085085e-12       1.471764743765e-11       4.453812401413e-15       2.927862899190e-13       8.119507402700e-14       2.328474089396e-15 
  331       3.961927318340e-10       2.079660796270e-12       1.459273889924e-11       4.469763239544e-15       2.898951678742e-13       8.013716631951e-14       2.331274434646e-15 
  332       3.920794812964e-10       2.103697277752e-12       1.446310869775e-11       4.485642303797e-15       2.870420997284e-13       7.909363053363e-14       2.333816724751e-15 
  333       3.880013490407e-10       2.127568296752e-12       1.432880961760e-11       4.501451664292e-15       2.842265552940e-13       7.806423604495e-14       2.336101286145e-15 
  334       3.839594268027e-10       2.151263468240e-12       1.418989677489e-11       4.517193461836e-15       2.814479687609e-13       7.704873842649e-14       2.338128521340e-15 
  335       3.799548065172e-10       2.174772254075e-12       1.404642763675e-11       4.532869908474e-15       2.787057383572e-13       7.604687931976e-14       2.339898909634e-15 
  336       3.759885802336e-10       2.198083962132e-12       1.389846204082e-11       4.548483288036e-15       2.759992260109e-13       7.505838630573e-14       2.341413007808e-15 
  337       3.720618400318e-10       2.221187745435e-12       1.374606221459e-11       4.564035956674e-15       2.733277570099e-13       7.408297277580e-14       2.342671450832e-15 
  338       3.681756779384e-10       2.244072601293e-12       1.358929279485e-11       4.579530343417e-15       2.706906196640e-13       7.312033780288e-14       2.343674952567e-15 
  339       3.643311858425e-10       2.266727370427e-12       1.342822084709e-11       4.594968950709e-15       2.680870649651e-13       7.217016601231e-14       2.344424306468e-15 
  340       3.605294554112e-10       2.289140736108e-12       1.326291588486e-11       4.610354354959e-15       2.655163062488e-13       7.123212745290e-14       2.344920386286e-15 
  341       3.567715780062e-10       2.311301223284e-12       1.309344988925e-11       4.625689207084e-15       2.629775188549e-13       7.030587746796e-14       2.345164146771e-15 
  342       3.530586445988e-10       2.333197197716e-12       1.291989732822e-11       4.640976233053e-15       2.604698397888e-13       6.939105656622e-14       2.345156624375e-15 
  343       3.493917456867e-10       2.354816865108e-12       1.274233517608e-11       4.656218234437e-15       2.579923673823e-13       6.848729029292e-14       2.344898937953e-15 
  344       3.457719712091e-10       2.376148270242e-12       1.256084293282e-11       4.671418088948e-15       2.555441609544e-13       6.759418910075e-14       2.344392289469e-15 
  345       3.422004104634e-10       2.397179296107e-12       1.237550264358e-11       4.686578750990e-15       2.531242404728e-13       6.671134822087e-14       2.343637964697e-15 
  346       3.386781520201e-10       2.417897663034e-12       1.218639891800e-11       4.701703252201e-15       2.507315862144e-13       6.583834753391e-14       2.342637333922e-15 
  347       3.352062836396e-10       2.438290927827e-12       1.199361894969e-11       4.716794701999e-15       2.483651384266e-13       6.497475144100e-14       2.341391852644e-15 
  348       3.317858921876e-10       2.458346482896e-12       1.179725253556e-11       4.731856288127e-15       2.460237969882e-13       6.412010873472e-14       2.339903062283e-15 
  349       3.284179668226e-10       2.478052771987e-12       1.159738720077e-11       4.746891048874e-15       2.437066239310e-13       6.327403884766e-14       2.338172490280e-15 
  350       3.251031042921e-10       2.497402994882e-12       1.139409331008e-11       4.761901178180e-15       2.414134609829e-13       6.243649481608e-14       2.336201344400e-15 
  351       3.218417912304e-10       2.516391554885e-12       1.118743837605e-11       4.776888692734e-15       2.391443370120e-13       6.160751098643e-14       2.333990807108e-15 
  352       3.186344996042e-10       2.535012856431e-12       1.097749191231e-11       4.791855658013e-15       2.368992673415e-13       6.078711757944e-14       2.331542135624e-15 
  353       3.154816865333e-10       2.553261305420e-12       1.076432544812e-11       4.806804188606e-15       2.346782536096e-13       5.997534064600e-14       2.328856662526e-15 
  354       3.123837941115e-10       2.571131309538e-12       1.054801254300e-11       4.821736448535e-15       2.324812836305e-13       5.917220202298e-14       2.325935796356e-15 
  355       3.093412492275e-10       2.588617278591e-12       1.032862880131e-11       4.836654651572e-15       2.303083312539e-13       5.837771928913e-14       2.322781022221e-15 
  356       3.063544633859e-10       2.605713624825e-12       1.010625188687e-11       4.851561061564e-15       2.281593562257e-13       5.759190572091e-14       2.319393902398e-15 
  357       3.034238325278e-10       2.622414763262e-12       9.880961537520e-12       4.866457992752e-15       2.260343040484e-13       5.681477024836e-14       2.315776076938e-15 
  358       3.005497368517e-10       2.638715112018e-12       9.652839579752e-12       4.881347810093e-15       2.239331058409e-13       5.604631741094e-14       2.311929264270e-15 
  359       2.977325406348e-10       2.654609092641e-12       9.421969943290e-12       4.896232929582e-15       2.218556781995e-13       5.528654731343e-14       2.307855261805e-15 
  360       2.949725920530e-10       2.670091130429e-12       9.188438675691e-12       4.911115818567e-15       2.198019230574e-13       5.453545558173e-14       2.303555946538e-15 
  361       2.922702230028e-10       2.685155654764e-12       8.952333956939e-12       4.925998996079e-15       2.177717275456e-13       5.379303331878e-14       2.299033275657e-15 
  362       2.896257489212e-10       2.699797099436e-12       8.713746114047e-12       4.940885033147e-15       2.157649638528e-13       5.305926706036e-14       2.294289287139e-15 
  363       2.870394686073e-10       2.714009902972e-12       8.472767635651e-12       4.955776553120e-15       2.137814890860e-13       5.233413873101e-14       2.289326100361e-15 
  364       2.845116640427e-10       2.727788508963e-12       8.229493186607e-12       4.970676231987e-15       2.118211451305e-13       5.161762559981e-14       2.284145916700e-15 
  365       2.820426002126e-10       2.741127366392e-12       7.984019622589e-12       4.985586798703e-15       2.098837585104e-13       5.090970023633e-14       2.278751020138e-15 
  366       2.796325249267e-10       2.754020929961e-12       7.736446004688e-12       5.000511035504e-15       2.079691402487e-13       5.021033046640e-14       2.273143777867e-15 
  367       2.772816686396e-10       2.766463660418e-12       7.486873614004e-12       5.015451778230e-15       2.060770857278e-13       4.951947932804e-14       2.267326640889e-15 
  368       2.749902442724e-10       2.778450024888e-12       7.235405966247e-12       5.030411916647e-15       2.042073745495e-13       4.883710502727e-14       2.261302144625e-15 
  369       2.727584470329e-10       2.789974497193e-12       6.982148826334e-12       5.045394394767e-15       2.023597703957e-13       4.816316089400e-14       2.255072909515e-15 
  370       2.705864542371e-10       2.801031558190e-12       6.727210222986e-12       5.060402211170e-15       2.005340208882e-13       4.749759533785e-14       2.248641641625e-15 
  371       2.684744251293e-10       2.811615696087e-12       6.470700463322e-12       5.075438419324e-15       1.987298574495e-13       4.684035180407e-14       2.242011133246e-15 
  372       2.664225007035e-10       2.821721406780e-12       6.212732147459e-12       5.090506127905e-15       1.969469951624e-13       4.619136872932e-14       2.235184263505e-15 
  373       2.644308035243e-10       2.831343194175e-12       5.953420183111e-12       5.105608501121e-15       1.951851326312e-13       4.555057949761e-14       2.228163998961e-15 
  374       2.624994375475e-10       2.840475570519e-12       5.692881800181e-12       5.120748759030e-15       1.934439518411e-13       4.491791239608e-14       2.220953394216e-15 
  375       2.606284879409e-10       2.849113056725e-12       5.431236565362e-12       5.135930177862e-15       1.917231180190e-13       4.429329057091e-14       2.213555592514e-15 
  376       2.588180209056e-10       2.857250182699e-12       5.168606396733e-12       5.151156090341e-15       1.900222794938e-13       4.367663198318e-14       2.205973826346e-15 
  377       2.570680834963e-10       2.864881487671e-12       4.905115578354e-12       5.166429886006e-15       1.883410675563e-13       4.306784936470e-14       2.198211418056e-15 
  378       2.553787034426e-10       2.872001520518e-12       4.640890774867e-12       5.181755011527e-15       1.866790963200e-13       4.246685017387e-14       2.190271780441e-15 
  379       2.537498889699e-10       2.878604840096e-12       4.376061046091e-12       5.197134971035e-15       1.850359625808e-13       4.187353655156e-14       2.182158417359e-15 
  380       2.521816286196e-10       2.884686015564e-12       4.110757861618e-12       5.212573326436e-15       1.834112456778e-13       4.128780527696e-14       2.173874924331e-15 
  381       2.506738910709e-10       2.890239626713e-12       3.845115115413e-12       5.228073697732e-15       1.818045073535e-13       4.070954772343e-14       2.165424989144e-15 
  382       2.492266249609e-10       2.895260264295e-12       3.579269140408e-12       5.243639763347e-15       1.802152916138e-13       4.013864981437e-14       2.156812392455e-15 
  383       2.478397587059e-10       2.899742530347e-12       3.313358723101e-12       5.259275260445e-15       1.786431245884e-13       3.957499197906e-14       2.148041008398e-15 
  384       2.465132003222e-10       2.903681038520e-12       3.047525118152e-12       5.274983985248e-15       1.770875143914e-13       3.901844910855e-14       2.139114805183e-15 
  385       2.452468372466e-10       2.907070414409e-12       2.781912062982e-12       5.290769793362e-15       1.755479509811e-13       3.846889051148e-14       2.130037845703e-15 
  386       2.440405361579e-10       2.909905295877e-12       2.516665792368e-12       5.306636600096e-15       1.740239060206e-13       3.792617986996e-14       2.120814288139e-15 
  387       2.428941427971e-10       2.912180333385e-12       2.251935053039e-12       5.322588380782e-15       1.725148327381e-13       3.739017519544e-14       2.111448386559e-15 
  388       2.418074785342e-10       2.913891316918e-12       1.987857856390e-12       5.338628712142e-15       1.710202636039e-13       3.686075368614e-14       2.101943964337e-15 
  389       2.407803302897e-10       2.915038602580e-12       1.724521160522e-12       5.354759376811e-15       1.695401076753e-13       3.633788741466e-14       2.092302811448e-15 
  390       2.398124598847e-10       2.915623814820e-12       1.461999708723e-12       5.370981707244e-15       1.680743641000e-13       3.582157038486e-14       2.082526228403e-15 
  391       2.389036070796e-10       2.915648732619e-12       1.200369159217e-12       5.387297039915e-15       1.666230252419e-13       3.531179386175e-14       2.072615548214e-15 
  392       2.380534893929e-10       2.915115290716e-12       9.397060892135e-13       5.403706715273e-15       1.651860766189e-13       3.480854634703e-14       2.062572136578e-15 
  393       2.372618019194e-10       2.914025580831e-12       6.800879989639e-13       5.420212077697e-15       1.637634968412e-13       3.431181355483e-14       2.052397392059e-15 
  394       2.365282171485e-10       2.912381852890e-12       4.215933158131e-13       5.436814475456e-15       1.623552575493e-13       3.382157838733e-14       2.042092746275e-15 
  395       2.358523847821e-10       2.910186516243e-12       1.643013982530e-13       5.453515260658e-15       1.609613233520e-13       3.333782091042e-14       2.031659664084e-15 
  396       2.352339315534e-10       2.907442140894e-12      -9.170746002456e-14       5.470315789213e-15       1.595816517643e-13       3.286051832937e-14       2.021099643764e-15 
  397       2.346724610449e-10       2.904151458717e-12      -3.463520260745e-13       5.487217420787e-15       1.582161931459e-13       3.238964496447e-14       2.010414217205e-15 
  398       2.341675535068e-10       2.900317364687e-12      -5.995501236456e-13       5.504221518753e-15       1.568648906388e-13       3.192517222669e-14       1.999604950085e-15 
  399       2.337187656750e-10       2.895942918096e-12      -8.512186291273e-13       5.521329450158e-15       1.555276801056e-13       3.146706859335e-14       1.988673442061e-15 
  400       2.333256305897e-10       2.891031343781e-12      -1.101273467497e-12       5.538542585666e-15       1.542044900676e-13       3.101529958376e-14       1.977621326954e-15 
  401       2.329876574136e-10       2.885586033345e-12      -1.349629608265e-12       5.555862299525e-15       1.528952416426e-13       3.056982773488e-14       1.966450272928e-15 
  402       2.327043312499e-10       2.879610546383e-12      -1.596201061426e-12       5.573289969517e-15       1.515998484831e-13       3.013061257700e-14       1.955161982680e-15 
  403       2.324751129612e-10       2.873108611700e-12      -1.840900873401e-12       5.590826976917e-15       1.503182167146e-13       2.969761060934e-14       1.943758193625e-15 
  404       2.322994389869e-10       2.866084128539e-12      -2.083641122986e-12       5.608474706445e-15       1.490502448733e-13       2.927077527579e-14       1.932240678075e-15 
  405       2.321767211623e-10       2.858541167803e-12      -2.324332917300e-12       5.626234546229e-15       1.477958238441e-13       2.885005694047e-14       1.920611243431e-15 
  406       2.321063465364e-10       2.850483973278e-12      -2.562886387730e-12       5.644107887754e-15       1.465548367992e-13       2.843540286346e-14       1.908871732362e-15 
  407       2.320876771902e-10       2.841916962853e-12      -2.799210685880e-12       5.662096125822e-15       1.453271591355e-13       2.802675717645e-14       1.897024022992e-15 
  408       2.321200500552e-10       2.832844729751e-12      -3.033213979518e-12       5.680200658507e-15       1.441126584130e-13       2.762406085835e-14       1.885070029087e-15 
  409       2.322027767316e-10       2.823272043744e-12      -3.264803448518e-12       5.698422887112e-15       1.429111942930e-13       2.722725171099e-14       1.873011700236e-15 
  410       2.323351433064e-10       2.813203852381e-12      -3.493885280814e-12       5.716764216124e-15       1.417226184758e-13       2.683626433477e-14       1.860851022035e-15 
  411       2.325164101719e-10       2.802645282209e-12      -3.720364668343e-12       5.735226053169e-15       1.405467746389e-13       2.645103010428e-14       1.848590016278e-15 
  412       2.327458118438e-10       2.791601640000e-12      -3.944145802992e-12       5.753809808972e-15       1.393834983753e-13       2.607147714401e-14       1.836230741134e-15 
  413       2.330225567795e-10       2.780078413968e-12      -4.165131872544e-12       5.772516897309e-15       1.382326171310e-13       2.569753030399e-14       1.823775291338e-15 
  414       2.333458271965e-10       2.768081274998e-12      -4.383225056629e-12       5.791348734964e-15       1.370939501436e-13       2.532911113541e-14       1.811225798371e-15 
  415       2.337147788908e-10       2.755616077865e-12      -4.598326522666e-12       5.810306741687e-15       1.359673083803e-13       2.496613786632e-14       1.798584430648e-15 
  416       2.341285410546e-10       2.742688862461e-12      -4.810336421813e-12       5.829392340150e-15       1.348524944754e-13       2.460852537729e-14       1.785853393701e-15 
  417       2.345862160951e-10       2.729305855015e-12      -5.019153884914e-12       5.848606955898e-15       1.337493026690e-13       2.425618517702e-14       1.773034930364e-15 
  418       2.350868794529e-10       2.715473469318e-12      -5.224677018443e-12       5.867952017314e-15       1.326575187450e-13       2.390902537803e-14       1.760131320959e-15 
  419       2.356295794195e-10       2.701198307946e-12      -5.426802900454e-12       5.887428955565e-15       1.315769199686e-13       2.356695067232e-14       1.747144883478e-15 
  420       2.362133369565e-10       2.686487163482e-12      -5.625427576527e-12       5.907039204567e-15       1.305072750251e-13       2.322986230702e-14       1.734077973772e-15 
  421       2.368371455133e-10       2.671347019742e-12      -5.820446055712e-12       5.926784200935e-15       1.294483439572e-13       2.289765806004e-14       1.720932985729e-15 
  422       2.374999708454e-10       2.655785052995e-12      -6.011752306483e-12       5.946665383943e-15       1.283998781037e-13       2.257023221573e-14       1.707712351466e-15 
  423       2.382007508331e-10       2.639808633188e-12      -6.199239252676e-12       5.966684195476e-15       1.273616200373e-13       2.224747554054e-14       1.694418541511e-15 
  424       2.389383952993e-10       2.623425325169e-12      -6.382798769444e-12       5.986842079991e-15       1.263333035026e-13       2.192927525868e-14       1.681054064985e-15 
  425       2.397117858278e-10       2.606642889911e-12      -6.562321679198e-12       6.007140484469e-15       1.253146533542e-13       2.161551502775e-14       1.667621469789e-15 
  426       2.405197755821e-10       2.589469285733e-12      -6.737697747556e-12       6.027580858373e-15       1.243053854949e-13       2.130607491444e-14       1.654123342792e-15 
  427       2.413612866241e-10       2.571912720971e-12      -6.908829954749e-12       6.048164277256e-15       1.233052559564e-13       2.100085097460e-14       1.640562081557e-15 
  428       2.422356058902e-10       2.553981811466e-12      -7.075677852847e-12       6.068890299566e-15       1.223142101086e-13       2.069981477685e-14       1.626939200619e-15 
  429       2.431420989276e-10       2.535685430837e-12      -7.238215675649e-12       6.089758070864e-15       1.213322384050e-13       2.040295585620e-14       1.613256001970e-15 
  430       2.440801131859e-10       2.517032660774e-12      -7.396418201810e-12       6.110766696361e-15       1.203593276689e-13       2.011026228117e-14       1.599513801417e-15 
  431       2.450489778996e-10       2.498032792295e-12      -7.550260760155e-12       6.131915240635e-15       1.193954610637e-13       1.982172064229e-14       1.585713928612e-15 
  432       2.460480039700e-10       2.478695327004e-12      -7.699719235005e-12       6.153202727331e-15       1.184406180632e-13       1.953731604066e-14       1.571857727093e-15 
  433       2.470764838476e-10       2.459029978343e-12      -7.844770071492e-12       6.174628138879e-15       1.174947744218e-13       1.925703207643e-14       1.557946554312e-15 
  434       2.481336914147e-10       2.439046672858e-12      -7.985390280886e-12       6.196190416196e-15       1.165579021451e-13       1.898085083740e-14       1.543981781673e-15 
  435       2.492188818673e-10       2.418755551446e-12      -8.121557445908e-12       6.217888458400e-15       1.156299694600e-13       1.870875288747e-14       1.529964794568e-15 
  436       2.503312915976e-10       2.398166970619e-12      -8.253249726057e-12       6.239721122512e-15       1.147109407851e-13       1.844071725524e-14       1.515896992410e-15 
  437       2.514701380762e-10       2.377291503758e-12      -8.380445862926e-12       6.261687223175e-15       1.138007767011e-13       1.817672142250e-14       1.501779788667e-15 
  438       2.526346197345e-10       2.356139942372e-12      -8.503125185522e-12       6.283785532355e-15       1.128994339210e-13       1.791674131275e-14       1.487614610898e-15 
  439       2.538239158470e-10       2.334723297353e-12      -8.621267615591e-12       6.306014779052e-15       1.120068652603e-13       1.766075127976e-14       1.473402900787e-15 
  440       2.550371864134e-10       2.313052800233e-12      -8.734853672934e-12       6.328373649010e-15       1.111230196078e-13       1.740872409609e-14       1.459146114179e-15 
  441       2.562735720412e-10       2.291139904443e-12      -8.843864480728e-12       6.350860784425e-15       1.102478418955e-13       1.716063094160e-14       1.444845721113e-15 
  442       2.575321938276e-10       2.268996286568e-12      -8.948281770850e-12       6.373474783656e-15       1.093812730689e-13       1.691644139201e-14       1.430503205858e-15 
  443       2.588121532424e-10       2.246633847605e-12      -9.048087889191e-12       6.396214200931e-15       1.085232500577e-13       1.667612340739e-14       1.416120066947e-15 
