#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.271759748567e-04       2.355675541909e+02      -1.434960700119e-02      -2.004119266201e-07       3.588735419353e-05       8.971838548383e-05       3.269855713929e-08       1.794367709677e-05      -1.076228462678e-02      -1.976528584674e-07       6.007378570180e-01       6.465860638664e-01      -6.425924029544e-06       1.661648594141e-04      -1.240815845747e-04      -1.433030618145e-02      -4.617558477175e-07       2.064165014885e-03      -1.077523379423e-02       0.000000000000e+00      -1.431149668625e-02      -4.605297133909e-07       2.056383302017e-03       3.317323398920e-01       3.317499427349e-01       3.317461433291e-01      -4.747586283087e-03       1.174503102665e-02      -9.780744291960e-03      -4.326037801607e-12       1.963603770954e-08       8.192791369603e-06       1.025608404499e-05       7.774580658267e-06      -8.013159742347e-08       2.496481642112e+00       7.342388502183e-06       7.379126305144e-06      -1.077523379423e-02       0.000000000000e+00      -1.202851444822e-02      -1.422617459564e-07       7.513410555331e-04 
       7.279059419640e-04       2.357492666857e+02      -1.436969384040e-02      -2.007949545297e-07       3.608650844585e-05       9.021627111464e-05       3.308899999715e-08       1.804325422293e-05      -1.077735025967e-02      -1.980124713919e-07       6.007321040417e-01       6.465633910394e-01      -6.427259649807e-06       1.662631641807e-04      -1.239805571385e-04      -1.435032962343e-02      -4.627826642321e-07       2.067227884575e-03      -1.079033537579e-02       0.000000000000e+00      -1.433142837755e-02      -4.615504251755e-07       2.059414934885e-03       3.317291570280e-01       3.317468233748e-01       3.317430103242e-01      -4.754152654691e-03       1.173749917410e-02      -9.784031376434e-03      -4.338499877368e-12       1.961791972281e-08       8.175674237055e-06       1.023519793497e-05       7.768881911672e-06      -7.999105325885e-08       2.506181351406e+00       7.276252593342e-06       7.312588962469e-06      -1.079033537579e-02       0.000000000000e+00      -1.204523613766e-02      -1.425614433136e-07       7.523996962237e-04 
       7.286407355639e-04       2.359321151615e+02      -1.438991817859e-02      -2.011808430868e-07       3.628839957490e-05       9.072099893725e-05       3.348784685003e-08       1.814419978745e-05      -1.079251902426e-02      -1.983745272238e-07       6.007262437517e-01       6.465405923605e-01      -6.428601084146e-06       1.663620591934e-04      -1.238786030809e-04      -1.437049001047e-02      -4.638173803509e-07       2.070312041976e-03      -1.080554037975e-02       0.000000000000e+00      -1.435149616516e-02      -4.625789751618e-07       2.062467568109e-03       3.317259500195e-01       3.317436804542e-01       3.317398536324e-01      -4.760763699589e-03       1.172993136049e-02      -9.782046093326e-03      -4.348643878399e-12       1.958911131401e-08       8.158497284228e-06       1.021423770624e-05       7.763062189998e-06      -7.980679648660e-08       2.511727308801e+00       7.234747348041e-06       7.270836538001e-06      -1.080554037975e-02       0.000000000000e+00      -1.206207224938e-02      -1.428634266004e-07       7.534656729908e-04 
       7.293804368282e-04       2.361161185832e+02      -1.441028233199e-02      -2.015696423610e-07       3.649304766545e-05       9.123261916362e-05       3.389531046373e-08       1.824652383272e-05      -1.080779265791e-02      -1.987390653240e-07       6.007205168720e-01       6.465179080605e-01      -6.429948434632e-06       1.664614663970e-04      -1.237792403038e-04      -1.439078964897e-02      -4.648601322443e-07       2.073417846371e-03      -1.082085054852e-02       0.000000000000e+00      -1.437170232373e-02      -4.636154978450e-07       2.065541553410e-03       3.317227184509e-01       3.317405135679e-01       3.317366728461e-01      -4.767420163594e-03       1.172232698611e-02      -1.176016404172e-02      -4.358419492449e-12       2.574618086799e-08       9.466820727101e-06       1.184727620920e-05       7.760935532021e-06      -1.113313647043e-07       2.512873928814e+00       7.218707246405e-06       7.254708206905e-06      -1.082085054852e-02       0.000000000000e+00      -1.207902470951e-02      -1.431677351020e-07       7.545391089489e-04 
       7.301251288539e-04       2.363012963590e+02      -1.443078867074e-02      -2.019614036745e-07       3.670055333986e-05       9.175138334966e-05       3.431168581201e-08       1.835027666993e-05      -1.082317293841e-02      -1.991061259400e-07       6.007144351103e-01       6.464948520516e-01      -6.431301802675e-06       1.665615713920e-04      -1.236753840221e-04      -1.441123089898e-02      -4.659110594330e-07       2.076545665374e-03      -1.083626766507e-02       0.000000000000e+00      -1.439204918931e-02      -4.646601313009e-07       2.068637251878e-03       3.317194618962e-01       3.317373223008e-01       3.317334675481e-01      -4.774122812662e-03       1.171468543756e-02      -1.174427424572e-02      -4.370725059097e-12       2.567922758918e-08       9.446707217290e-06       1.182274133403e-05       7.767994553888e-06      -1.109447202789e-07       2.509471567980e+00       7.228789909565e-06       7.264865585075e-06      -1.083626766507e-02       0.000000000000e+00      -1.209609548903e-02      -1.434744090694e-07       7.556201298948e-04 
       7.308748967243e-04       2.364876683547e+02      -1.445143963446e-02      -2.023561796494e-07       3.691093853724e-05       9.227734634311e-05       3.473720301593e-08       1.845546926862e-05      -1.083866169569e-02      -1.994757502351e-07       6.007082390927e-01       6.464716645469e-01      -6.432661288936e-06       1.666622965931e-04      -1.235705547873e-04      -1.443181618973e-02      -4.669703048974e-07       2.079695877955e-03      -1.085179356459e-02       0.000000000000e+00      -1.441253917558e-02      -4.657130173202e-07       2.071755037087e-03       3.317161799190e-01       3.317341062277e-01       3.317302373104e-01      -4.780872438256e-03       1.170700608726e-02      -1.172167621271e-02      -4.380514630819e-12       2.559755537202e-08       9.426520337192e-06       1.179811565625e-05       7.774772757099e-06      -1.104946192051e-07       2.501477291693e+00       7.265460678024e-06       7.301777252964e-06      -1.085179356459e-02       0.000000000000e+00      -1.211328661900e-02      -1.437834897529e-07       7.567088671467e-04 
       7.316298275746e-04       2.366752549084e+02      -1.447223771417e-02      -2.027540242447e-07       3.712425257527e-05       9.281063143818e-05       3.517212573604e-08       1.856212628764e-05      -1.085426079820e-02      -1.998479803120e-07       6.007019258788e-01       6.464483430717e-01      -6.434026993065e-06       1.667636526188e-04      -1.234647292748e-04      -1.445254800162e-02      -4.680380151936e-07       2.082868870758e-03      -1.086743012098e-02       0.000000000000e+00      -1.443317475659e-02      -4.667743015489e-07       2.074895291534e-03       3.317128720719e-01       3.317308649126e-01       3.317269816948e-01      -4.787669851623e-03       1.169928829300e-02      -1.169228766673e-02      -4.387726624662e-12       2.550103843051e-08       9.406258781660e-06       1.177339756579e-05       7.781271443744e-06      -1.099806835429e-07       2.488959285863e+00       7.328980448788e-06       7.365706537216e-06      -1.086743012098e-02       0.000000000000e+00      -1.213060017223e-02      -1.440950194346e-07       7.578054536670e-04 
       7.323900106583e-04       2.368640768460e+02      -1.449318546191e-02      -2.031549928046e-07       3.734054568755e-05       9.335136421887e-05       3.561672713119e-08       1.867027284377e-05      -1.086997216018e-02      -2.002228592425e-07       6.006954921845e-01       6.464248848247e-01      -6.435399013609e-06       1.668656504248e-04      -1.233578798401e-04      -1.447342887578e-02      -4.691143405723e-07       2.086065039932e-03      -1.088317925404e-02       0.000000000000e+00      -1.445395847696e-02      -4.678441336283e-07       2.078058408556e-03       3.317095378963e-01       3.317275979088e-01       3.317237002519e-01      -4.794515887164e-03       1.169153139747e-02      -1.165605680491e-02      -4.392310293637e-12       2.538961878278e-08       9.385921218071e-06       1.174858541855e-05       7.787491848003e-06      -1.094028308842e-07       2.472100514133e+00       7.419359976883e-06       7.456665521895e-06      -1.088317925404e-02       0.000000000000e+00      -1.214803827255e-02      -1.444090414631e-07       7.589100257028e-04 
       7.331555374171e-04       2.370541554965e+02      -1.451428549274e-02      -2.035591421062e-07       3.755986935191e-05       9.389967337978e-05       3.607129057242e-08       1.877993467596e-05      -1.088579774317e-02      -2.006004310972e-07       6.006889348898e-01       6.464012872320e-01      -6.436777454942e-06       1.669683011532e-04      -1.232499819690e-04      -1.449446141609e-02      -4.701994351026e-07       2.089284791448e-03      -1.089904293099e-02       0.000000000000e+00      -1.447489293297e-02      -4.689226666398e-07       2.081244789621e-03       3.317061769220e-01       3.317243047580e-01       3.317203925209e-01      -4.801411396150e-03       1.168373472768e-02      -1.161396526740e-02      -4.394605474474e-12       2.526548777156e-08       9.365506285476e-06       1.172367753539e-05       7.793435136111e-06      -1.087706647111e-07       2.451833420684e+00       7.532392493045e-06       7.570422593296e-06      -1.089904293099e-02       0.000000000000e+00      -1.216560309591e-02      -1.447256002816e-07       7.600227228569e-04 
       7.339265015533e-04       2.372455127090e+02      -1.453554048685e-02      -2.039665304086e-07       3.778227559543e-05       9.445568898858e-05       3.653610940110e-08       1.889113779772e-05      -1.090173955751e-02      -2.009807409770e-07       6.006822515265e-01       6.463775484778e-01      -6.438162433976e-06       1.670716159872e-04      -1.231410214028e-04      -1.451564829124e-02      -4.712934568010e-07       2.092528541419e-03      -1.091502316806e-02       0.000000000000e+00      -1.449598075417e-02      -4.700100565684e-07       2.084454841709e-03       3.317027886668e-01       3.317209849904e-01       3.317170580292e-01      -4.808357240618e-03       1.167589759430e-02      -1.156894217871e-02      -4.395697977610e-12       2.513505746965e-08       9.345012593717e-06       1.169867220100e-05       7.799102406278e-06      -1.081119103560e-07       2.430284079173e+00       7.656204353878e-06       7.695030564358e-06      -1.091502316806e-02       0.000000000000e+00      -1.218329687157e-02      -1.450447414588e-07       7.611436881595e-04 
       7.347029991048e-04       2.374381708696e+02      -1.455695319167e-02      -2.043772175062e-07       3.800781715544e-05       9.501954288861e-05       3.701148751456e-08       1.900390857772e-05      -1.091779966401e-02      -2.013638350432e-07       6.006754394029e-01       6.463536665581e-01      -6.439554068566e-06       1.671756064330e-04      -1.230309813868e-04      -1.453699223687e-02      -4.723965677663e-07       2.095796716436e-03      -1.093112203204e-02       0.000000000000e+00      -1.451722464111e-02      -4.711064635890e-07       2.087688982763e-03       3.316993726360e-01       3.317176381241e-01       3.317136962922e-01      -4.815354305871e-03       1.166801929135e-02      -1.152419347583e-02      -4.396797502145e-12       2.500530799660e-08       9.324438722527e-06       1.167356766279e-05       7.804494688578e-06      -1.074566358919e-07       2.409527519543e+00       7.778091785910e-06       7.817705642684e-06      -1.093112203204e-02       0.000000000000e+00      -1.220112188489e-02      -1.453665117392e-07       7.622730682443e-04 
       7.354851285230e-04       2.376321529194e+02      -1.457852642417e-02      -2.047912647819e-07       3.823654766001e-05       9.559136915004e-05       3.749773999985e-08       1.911827383001e-05      -1.093398017565e-02      -2.017497605508e-07       6.006684954719e-01       6.463296391420e-01      -6.440952475879e-06       1.672802843689e-04      -1.229198408010e-04      -1.455849605783e-02      -4.735089343193e-07       2.099089753926e-03      -1.094734164208e-02       0.000000000000e+00      -1.453862737287e-02      -4.722120523769e-07       2.090947642803e-03       3.316959283219e-01       3.317142636646e-01       3.317103068125e-01      -4.822403502970e-03       1.166009909557e-02      -1.148299088006e-02      -4.399159077633e-12       2.488332587634e-08       9.303783220602e-06       1.164836212976e-05       7.809612944763e-06      -1.068352578722e-07       2.391439046532e+00       7.885403195416e-06       7.925715187049e-06      -1.094734164208e-02       0.000000000000e+00      -1.221908047933e-02      -1.456909590849e-07       7.634110134807e-04 
       7.362729907544e-04       2.378274823729e+02      -1.460026307324e-02      -2.052087352638e-07       3.846852162274e-05       9.617130405685e-05       3.799519361624e-08       1.923426081137e-05      -1.095028325934e-02      -2.021385658817e-07       6.006614163069e-01       6.463054635469e-01      -6.442357772186e-06       1.673856620627e-04      -1.228075738472e-04      -1.458016263056e-02      -4.746307271494e-07       2.102408102520e-03      -1.096368417140e-02       0.000000000000e+00      -1.456019181031e-02      -4.733269922850e-07       2.094231264426e-03       3.316924552039e-01       3.317108611046e-01       3.317068890799e-01      -4.829505769802e-03       1.165213626592e-02      -1.144868616151e-02      -4.404089194178e-12       2.477633349407e-08       9.283044604612e-06       1.162305377126e-05       7.814458068028e-06      -1.062786643015e-07       2.377758786089e+00       7.965426244688e-06       8.006264307406e-06      -1.096368417140e-02       0.000000000000e+00      -1.223717505852e-02      -1.460181327180e-07       7.645576781049e-04 
       7.370666893273e-04       2.380241833378e+02      -1.462216610217e-02      -2.056296936853e-07       3.870379443505e-05       9.675948608762e-05       3.850418730134e-08       1.935189721752e-05      -1.096671113781e-02      -2.025303005809e-07       6.006541980742e-01       6.462811367137e-01      -6.443770072651e-06       1.674917521895e-04      -1.226941497143e-04      -1.460199490561e-02      -4.757621214692e-07       2.105752222453e-03      -1.098015184925e-02       0.000000000000e+00      -1.458192089960e-02      -4.744514575305e-07       2.097540303339e-03       3.316889527473e-01       3.317074299232e-01       3.317034425705e-01      -4.836662072232e-03       1.164413004289e-02      -1.142474585963e-02      -4.412959978234e-12       2.469176248745e-08       9.262221358143e-06       1.159764071567e-05       7.819030882729e-06      -1.058185251124e-07       2.370217440427e+00       8.005097492111e-06       8.046204185099e-06      -1.098015184925e-02       0.000000000000e+00      -1.225540808829e-02      -1.463480831653e-07       7.657132203585e-04 
       7.378663304403e-04       2.382222805352e+02      -1.464423855129e-02      -2.060542065461e-07       3.894242252769e-05       9.735605631922e-05       3.902507287374e-08       1.947121126384e-05      -1.098326609158e-02      -2.029250153929e-07       6.006468366101e-01       6.462566552923e-01      -6.445189492394e-06       1.675985678075e-04      -1.225795337972e-04      -1.462399591014e-02      -4.769032971732e-07       2.109122585962e-03      -1.099674696280e-02       0.000000000000e+00      -1.460381767179e-02      -4.755856272591e-07       2.100875228333e-03       3.316854204032e-01       3.317039695858e-01       3.316999667466e-01      -4.843873403959e-03       1.163607964870e-02      -1.141440246670e-02      -4.427074952795e-12       2.463649867937e-08       9.241311930645e-06       1.157212104911e-05       7.823332144031e-06      -1.054840536967e-07       2.370493717742e+00       7.992083876795e-06       8.033121352392e-06      -1.099674696280e-02       0.000000000000e+00      -1.227378209877e-02      -1.466808623030e-07       7.668778026238e-04 
       7.386720230535e-04       2.384217993208e+02      -1.466648354059e-02      -2.064823421766e-07       3.918446340879e-05       9.796115852198e-05       3.955821564710e-08       1.959223170440e-05      -1.099995046091e-02      -2.033227623007e-07       6.006393284727e-01       6.462320167774e-01      -6.446616159753e-06       1.677061219384e-04      -1.224637035082e-04      -1.464616875066e-02      -4.780544390049e-07       2.112519677705e-03      -1.101347185916e-02       0.000000000000e+00      -1.462588520494e-02      -4.767296843870e-07       2.104236515850e-03       3.316818576080e-01       3.317004795435e-01       3.316964610561e-01      -4.851140773936e-03       1.162798429509e-02      -1.141655443929e-02      -4.446070609255e-12       2.460804742169e-08       9.220314736358e-06       1.154649281412e-05       7.827362537520e-06      -1.052642251350e-07       2.378035341590e+00       7.930341204950e-06       7.970997025397e-06      -1.101347185916e-02       0.000000000000e+00      -1.229229968547e-02      -1.470165233908e-07       7.680515914934e-04 
       7.394838789861e-04       2.386227657068e+02      -1.468890427249e-02      -2.069141708059e-07       3.942997480312e-05       9.857493700780e-05       4.010399416411e-08       1.971498740156e-05      -1.101676664791e-02      -2.037235945654e-07       6.006316705399e-01       6.462072190794e-01      -6.448050211482e-06       1.678144277375e-04      -1.223466422593e-04      -1.466851661569e-02      -4.792157367301e-07       2.115943995187e-03      -1.103032894747e-02       0.000000000000e+00      -1.464812664173e-02      -4.778838162550e-07       2.107624652549e-03       3.316782637828e-01       3.316969592322e-01       3.316929249317e-01      -4.858465212201e-03       1.161984317965e-02      -1.142723616044e-02      -4.468456801047e-12       2.459776041616e-08       9.199228153147e-06       1.152075400819e-05       7.831122678725e-06      -1.051217525997e-07       2.390827957048e+00       7.834635231683e-06       7.874692804154e-06      -1.103032894747e-02       0.000000000000e+00      -1.231096351201e-02      -1.473551211271e-07       7.692347579355e-04 
       7.403020130172e-04       2.388252063847e+02      -1.471150403473e-02      -2.073497646325e-07       3.967901519134e-05       9.919753797834e-05       4.066280135923e-08       1.983950759567e-05      -1.103371711869e-02      -2.041275667659e-07       6.006238592863e-01       6.461822597506e-01      -6.449491783905e-06       1.679234987951e-04      -1.222283286864e-04      -1.469104277874e-02      -4.803873853183e-07       2.119396049215e-03      -1.104732070108e-02       0.000000000000e+00      -1.467054521984e-02      -4.790482157062e-07       2.111040139714e-03       3.316746383329e-01       3.316934080728e-01       3.316893577909e-01      -4.865847779936e-03       1.161165547966e-02      -1.144223544469e-02      -4.492621537468e-12       2.459650453324e-08       9.178050521293e-06       1.149490258227e-05       7.834613112561e-06      -1.050174149879e-07       2.406672980739e+00       7.720834887522e-06       7.760180447670e-06      -1.104732070108e-02       0.000000000000e+00      -1.232977631330e-02      -1.476967117098e-07       7.704274774981e-04 
       7.411265429917e-04       2.390291487494e+02      -1.473428620348e-02      -2.077891978975e-07       3.993164382174e-05       9.982910955435e-05       4.123504523567e-08       1.996582191087e-05      -1.105080440567e-02      -2.045347348418e-07       6.006158907420e-01       6.461571359442e-01      -6.450941012534e-06       1.680333491614e-04      -1.221087361081e-04      -1.471375060128e-02      -4.815695851318e-07       2.122876364373e-03      -1.106444965984e-02       0.000000000000e+00      -1.469314427649e-02      -4.802230813249e-07       2.114483493954e-03       3.316709806472e-01       3.316898254701e-01       3.316857590350e-01      -4.873289570974e-03       1.160342035133e-02      -1.145707369185e-02      -4.516821018959e-12       2.459462346557e-08       9.156780142255e-06       1.146893643925e-05       7.837834312727e-06      -1.049099048699e-07       2.422995740911e+00       7.606276360551e-06       7.644907345746e-06      -1.106444965984e-02       0.000000000000e+00      -1.234874089815e-02      -1.480413528916e-07       7.716299304766e-04 
       7.419575899305e-04       2.392346209243e+02      -1.475725424649e-02      -2.082325469634e-07       4.018792067923e-05       1.004698016981e-04       4.182114953670e-08       2.009396033962e-05      -1.106803111001e-02      -2.049451561375e-07       6.006077604588e-01       6.461318443836e-01      -6.452398031806e-06       1.681439933687e-04      -1.219878321181e-04      -1.473664353596e-02      -4.827625421255e-07       2.126385479535e-03      -1.108171843253e-02       0.000000000000e+00      -1.471592725292e-02      -4.814086176775e-07       2.117955247875e-03       3.316672900974e-01       3.316862108121e-01       3.316821280486e-01      -4.880791713248e-03       1.159513692896e-02      -1.146697372637e-02      -4.539164583495e-12       2.458187342196e-08       9.135415277341e-06       1.144285343227e-05       7.840786681042e-06      -1.047555669647e-07       2.436717727212e+00       7.510032748677e-06       7.548067381503e-06      -1.108171843253e-02       0.000000000000e+00      -1.236786015195e-02      -1.483891040370e-07       7.728423020922e-04 
       7.427952781475e-04       2.394416517879e+02      -1.478041172654e-02      -2.086798903945e-07       4.044790650359e-05       1.011197662590e-04       4.242155450693e-08       2.022395325179e-05      -1.108539990411e-02      -2.053588894487e-07       6.005994634916e-01       6.461063813464e-01      -6.453862975024e-06       1.682554464502e-04      -1.218655783793e-04      -1.475972513004e-02      -4.839664680563e-07       2.129923948388e-03      -1.109912969943e-02       0.000000000000e+00      -1.473889769832e-02      -4.826050355414e-07       2.121455950697e-03       3.316635660377e-01       3.316825634700e-01       3.316784641991e-01      -4.888355370089e-03       1.158680432418e-02      -1.146693885592e-02      -4.557643522257e-12       2.454759758443e-08       9.113954146326e-06       1.141665136307e-05       7.843470546710e-06      -1.045091549316e-07       2.444326458427e+00       7.452544174952e-06       7.490228866360e-06      -1.109912969943e-02       0.000000000000e+00      -1.238713703947e-02      -1.487400261831e-07       7.740647826755e-04 
       7.436397353690e-04       2.396502710007e+02      -1.480376230487e-02      -2.091313090420e-07       4.071166322632e-05       1.017791580658e-04       4.303671813949e-08       2.035583161316e-05      -1.110291353426e-02      -2.057759950711e-07       6.005909951462e-01       6.460807434831e-01      -6.455335985011e-06       1.683677237497e-04      -1.217419413675e-04      -1.478299902877e-02      -4.851815806986e-07       2.133492339977e-03      -1.111668621489e-02       0.000000000000e+00      -1.476205924048e-02      -4.838125510462e-07       2.124986164059e-03       3.316598078040e-01       3.316788827970e-01       3.316747668358e-01      -4.895981730490e-03       1.157842162200e-02      -1.145539531581e-02      -4.571582711033e-12       2.448851686451e-08       9.092394926044e-06       1.139032798020e-05       7.845886165490e-06      -1.041569782453e-07       2.444486069844e+00       7.440708501947e-06       7.478332116475e-06      -1.111668621489e-02       0.000000000000e+00      -1.240657460685e-02      -1.490941820902e-07       7.752975677975e-04 
       7.444910928606e-04       2.398605090339e+02      -1.482730974483e-02      -2.095868861326e-07       4.097925278339e-05       1.024481319585e-04       4.366711576049e-08       2.048962639169e-05      -1.112057482332e-02      -2.061965348504e-07       6.005823513486e-01       6.460549282248e-01      -6.456817219553e-06       1.684808408350e-04      -1.216168976776e-04      -1.480646897902e-02      -4.864081040720e-07       2.137091239270e-03      -1.113439081010e-02       0.000000000000e+00      -1.478541557271e-02      -4.850313853456e-07       2.128546460162e-03       3.316560147131e-01       3.316751681279e-01       3.316710352898e-01      -4.903672004724e-03       1.156998787846e-02      -1.143605078237e-02      -4.582412842417e-12       2.441264657929e-08       9.070735748901e-06       1.136388097719e-05       7.848033718807e-06      -1.037333946579e-07       2.439534115814e+00       7.459981449060e-06       7.497740781550e-06      -1.113439081010e-02       0.000000000000e+00      -1.242617598420e-02      -1.494516363018e-07       7.765408584286e-04 
       7.453494855573e-04       2.400723971993e+02      -1.485105791565e-02      -2.100467073629e-07       4.125073743547e-05       1.031268435887e-04       4.431324122028e-08       2.062536871774e-05      -1.113838667359e-02      -2.066205722332e-07       6.005735276043e-01       6.460289326576e-01      -6.458306837165e-06       1.685948137964e-04      -1.214904192314e-04      -1.483013883307e-02      -4.876462686790e-07       2.140721247749e-03      -1.115224639590e-02       0.000000000000e+00      -1.480897050211e-02      -4.862617663144e-07       2.132137428781e-03       3.316521860622e-01       3.316714187781e-01       3.316672688724e-01      -4.911427440357e-03       1.156150212360e-02      -1.141323688556e-02      -4.591839460224e-12       2.432928825565e-08       9.048974701375e-06       1.133730799067e-05       7.849913312801e-06      -1.032780918382e-07       2.432340217597e+00       7.493083929476e-06       7.531066857929e-06      -1.115224639590e-02       0.000000000000e+00      -1.244594438998e-02      -1.498124552276e-07       7.777948612196e-04 
       7.462150522000e-04       2.402859676802e+02      -1.487501079644e-02      -2.105108609962e-07       4.152617989022e-05       1.038154497255e-04       4.497560793738e-08       2.076308994511e-05      -1.115635206980e-02      -2.070481723202e-07       6.005645188733e-01       6.460027533937e-01      -6.459804995598e-06       1.687096592966e-04      -1.213624715821e-04      -1.485401255257e-02      -4.888963117525e-07       2.144382984035e-03      -1.117025596582e-02       0.000000000000e+00      -1.483272795865e-02      -4.875039289636e-07       2.135759678615e-03       3.316483211279e-01       3.316676340433e-01       3.316634668753e-01      -4.919249325234e-03       1.155296336087e-02      -1.139148659593e-02      -4.601677503274e-12       2.424811985253e-08       9.027109822434e-06       1.131060659844e-05       7.851524977290e-06      -1.028322005423e-07       2.425867720045e+00       7.521911265351e-06       7.560091153935e-06      -1.117025596582e-02       0.000000000000e+00      -1.246588313447e-02      -1.501767072160e-07       7.790597887265e-04 
       7.470879354813e-04       2.405012535644e+02      -1.489917248041e-02      -2.109794379666e-07       4.180564321908e-05       1.045141080477e-04       4.565474977999e-08       2.090282160954e-05      -1.117447408226e-02      -2.074794019220e-07       6.005553195280e-01       6.459763865323e-01      -6.461311851520e-06       1.688253946003e-04      -1.212330133978e-04      -1.487809421273e-02      -4.901584775187e-07       2.148077084548e-03      -1.118842259924e-02       0.000000000000e+00      -1.485669200088e-02      -4.887581157538e-07       2.139413838167e-03       3.316444191654e-01       3.316638131984e-01       3.316596285691e-01      -4.927138989351e-03       1.154437056607e-02      -1.137553592008e-02      -4.613853851094e-12       2.417919547003e-08       9.005139101838e-06       1.128377431735e-05       7.852868664643e-06      -1.024382833183e-07       2.423136930518e+00       7.527575734623e-06       7.565805898879e-06      -1.118842259924e-02       0.000000000000e+00      -1.248599562331e-02      -1.505444626305e-07       7.803358596430e-04 
       7.479682821967e-04       2.407182888787e+02      -1.492354717932e-02      -2.114525319868e-07       4.208919081839e-05       1.052229770460e-04       4.635122205010e-08       2.104459540920e-05      -1.119275587020e-02      -2.079143296181e-07       6.005459233195e-01       6.459498276311e-01      -6.462827560312e-06       1.689420375987e-04      -1.211019960977e-04      -1.490238800676e-02      -4.914330174727e-07       2.151804204209e-03      -1.120674946473e-02       0.000000000000e+00      -1.488086682147e-02      -4.900245769094e-07       2.143100556594e-03       3.316404794082e-01       3.316599554970e-01       3.316557532028e-01      -4.935097806681e-03       1.153572268640e-02      -1.137031244808e-02      -4.630404555706e-12       2.413291703246e-08       8.983060478363e-06       1.125680860110e-05       7.853944248566e-06      -1.021402043790e-07       2.427326170435e+00       7.490291194288e-06       7.528299161371e-06      -1.120674946473e-02       0.000000000000e+00      -1.250628536120e-02      -1.509157939285e-07       7.816232990437e-04 
       7.488562434032e-04       2.409371086245e+02      -1.494813922802e-02      -2.119302396611e-07       4.237688688478e-05       1.059422172120e-04       4.706560309856e-08       2.118844344239e-05      -1.121120068521e-02      -2.083530258179e-07       6.005363242456e-01       6.459230726469e-01      -6.464352287127e-06       1.690596064632e-04      -1.209693768549e-04      -1.492689825040e-02      -4.927201906642e-07       2.155565017146e-03      -1.122523982350e-02       0.000000000000e+00      -1.490525671761e-02      -4.913035695763e-07       2.146820499487e-03       3.316365010664e-01       3.316560601700e-01       3.316518400030e-01      -4.943127185325e-03       1.152701864676e-02      -1.137731031092e-02      -4.651994435092e-12       2.411234761388e-08       8.960871837990e-06       1.122970683799e-05       7.854751522793e-06      -1.019506195572e-07       2.439649468536e+00       7.403537446815e-06       7.441010197238e-06      -1.122523982350e-02       0.000000000000e+00      -1.252675595472e-02      -1.512907757319e-07       7.829223385697e-04 
       7.497519745841e-04       2.411577488156e+02      -1.497295308922e-02      -2.124126606042e-07       4.266879489157e-05       1.066719872289e-04       4.779849379481e-08       2.133439744578e-05      -1.122981187478e-02      -2.087955628246e-07       6.005265171793e-01       6.458961186197e-01      -6.465886215081e-06       1.691781193961e-04      -1.208351279866e-04      -1.495162938663e-02      -4.940202639988e-07       2.159360217438e-03      -1.124389703294e-02       0.000000000000e+00      -1.492986607027e-02      -4.925953572774e-07       2.150574345921e-03       3.316324833263e-01       3.316521264254e-01       3.316478881729e-01      -4.951228560613e-03       1.151825735398e-02      -1.139189302337e-02      -4.676781683393e-12       2.410755643451e-08       8.938571012011e-06       1.120246634856e-05       7.855290199677e-06      -1.018272447506e-07       2.457521117312e+00       7.285073182855e-06       7.321812010899e-06      -1.124389703294e-02       0.000000000000e+00      -1.254741111564e-02      -1.516694849053e-07       7.842332166279e-04 
       7.506556358220e-04       2.413802465170e+02      -1.499799335845e-02      -2.128998975670e-07       4.296497788873e-05       1.074124447218e-04       4.855051904061e-08       2.148248894437e-05      -1.124859288602e-02      -2.092420148989e-07       6.005164965102e-01       6.458689622200e-01      -6.467429528599e-06       1.692975952054e-04      -1.206992168600e-04      -1.497658599065e-02      -4.953335125522e-07       2.163190519888e-03      -1.126272455038e-02       0.000000000000e+00      -1.495469940169e-02      -4.939002119579e-07       2.154362796814e-03       3.316284253496e-01       3.316481534468e-01       3.316438968913e-01      -4.959403414160e-03       1.150943768501e-02      -1.140852475103e-02      -4.702523458428e-12       2.410676920668e-08       8.916155775064e-06       1.117508438318e-05       7.855559908702e-06      -1.017201838439e-07       2.477555548819e+00       7.156669640178e-06       7.192614705616e-06      -1.126272455038e-02       0.000000000000e+00      -1.256825466651e-02      -1.520520006634e-07       7.855561787454e-04 
