# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  476       2.993017974104e-10       1.582859558634e-12      -9.917948087167e-12       7.006196592518e-15       8.342890779730e-14       5.550095021838e-15       9.797284015062e-16 
  477       3.007229189897e-10       1.560435914517e-12      -9.879537797321e-12       7.031293357824e-15       8.281380902897e-14       5.449538543544e-15       9.652738469890e-16 
  478       3.021365508673e-10       1.538191980468e-12      -9.836744330397e-12       7.056446288321e-15       8.220428338472e-14       5.351076160813e-15       9.508275933127e-16 
  479       3.035420575188e-10       1.516139535037e-12      -9.789616719793e-12       7.081652284542e-15       8.160029835057e-14       5.254699891610e-15       9.363909049481e-16 
  480       3.049387945415e-10       1.494290501877e-12      -9.738205450354e-12       7.106908192310e-15       8.100181926000e-14       5.160401190131e-15       9.219650512120e-16 
  481       3.063261086113e-10       1.472656950380e-12      -9.682562466969e-12       7.132210802447e-15       8.040880927918e-14       5.068170943025e-15       9.075513062507e-16 
  482       3.077033374396e-10       1.451251096326e-12      -9.622741183165e-12       7.157556850479e-15       7.982122939227e-14       4.977999465612e-15       8.931509490220e-16 
  483       3.090698097302e-10       1.430085302527e-12      -9.558796489704e-12       7.182943016341e-15       7.923903838661e-14       4.889876498111e-15       8.787652632788e-16 
  484       3.104248451362e-10       1.409172079468e-12      -9.490784763181e-12       7.208365924089e-15       7.866219283806e-14       4.803791201857e-15       8.643955375513e-16 
  485       3.117677542170e-10       1.388524085952e-12      -9.418763874621e-12       7.233822141601e-15       7.809064709619e-14       4.719732155525e-15       8.500430651302e-16 
  486       3.130978383949e-10       1.368154129747e-12      -9.342793198073e-12       7.259308180288e-15       7.752435326957e-14       4.637687351353e-15       8.357091440494e-16 
  487       3.144143899124e-10       1.348075168225e-12      -9.262933619210e-12       7.284820494795e-15       7.696326121104e-14       4.557644191361e-15       8.213950770688e-16 
  488       3.157166917888e-10       1.328300309007e-12      -9.179247543922e-12       7.310355482714e-15       7.640731850291e-14       4.479589483573e-15       8.071021716571e-16 
  489       3.170040177773e-10       1.308842810612e-12      -9.091798906917e-12       7.335909484289e-15       7.585647044229e-14       4.403509438243e-15       7.928317399747e-16 
  490       3.182756323217e-10       1.289716083095e-12      -9.000653180313e-12       7.361478782117e-15       7.531066002630e-14       4.329389664072e-15       7.785850988565e-16 
  491       3.195307905133e-10       1.270933688691e-12      -8.905877382238e-12       7.387059600864e-15       7.476982793736e-14       4.257215164432e-15       7.643635697948e-16 
  492       3.207687380480e-10       1.252509342465e-12      -8.807540085425e-12       7.412648106963e-15       7.423391252840e-14       4.186970333588e-15       7.501684789217e-16 
  493       3.219887111832e-10       1.234456912948e-12      -8.705711425808e-12       7.438240408327e-15       7.370284980818e-14       4.118638952919e-15       7.360011569927e-16 
  494       3.231899366944e-10       1.216790422787e-12      -8.600463111122e-12       7.463832554051e-15       7.317657342649e-14       4.052204187141e-15       7.218629393686e-16 
  495       3.243716318322e-10       1.199524049387e-12      -8.491868429495e-12       7.489420534121e-15       7.265501465944e-14       3.987648580528e-15       7.077551659992e-16 
  496       3.255330042796e-10       1.182672125552e-12      -8.380002258049e-12       7.515000279123e-15       7.213810239471e-14       3.924954053133e-15       6.936791814054e-16 
  497       3.266732521083e-10       1.166249140134e-12      -8.264941071494e-12       7.540567659943e-15       7.162576311683e-14       3.864101897014e-15       6.796363346625e-16 
  498       3.277915637360e-10       1.150269738673e-12      -8.146762950723e-12       7.566118487479e-15       7.111792089238e-14       3.805072772450e-15       6.656279793827e-16 
  499       3.288871178830e-10       1.134748724044e-12      -8.025547591414e-12       7.591648512348e-15       7.061449735531e-14       3.747846704165e-15       6.516554736982e-16 
  500       3.299590835296e-10       1.119701057097e-12      -7.901376312622e-12       7.617153424588e-15       7.011541169215e-14       3.692403077554e-15       6.377201802439e-16 
  501       3.310066198723e-10       1.105141857304e-12      -7.774332065377e-12       7.642628853369e-15       6.962058062732e-14       3.638720634898e-15       6.238234661401e-16 
  502       3.320288762813e-10       1.091086403404e-12      -7.644499441281e-12       7.668070366698e-15       6.912991840833e-14       3.586777471590e-15       6.099667029756e-16 
  503       3.330249922570e-10       1.077550134043e-12      -7.511964681104e-12       7.693473471126e-15       6.864333679107e-14       3.536551032358e-15       5.961512667900e-16 
  504       3.339940973872e-10       1.064548648419e-12      -7.376815683381e-12       7.718833611453e-15       6.816074502507e-14       3.488018107483e-15       5.823785380573e-16 
  505       3.349354390071e-10       1.052095846971e-12      -7.239139045790e-12       7.744146499054e-15       6.768206449079e-14       3.441156851359e-15       5.686498301604e-16 
  506       3.358487693121e-10       1.040198293206e-12      -7.099011078080e-12       7.769409107839e-15       6.720727310529e-14       3.395952909802e-15       5.549661725859e-16 
  507       3.367339693126e-10       1.028860690712e-12      -6.956506547180e-12       7.794618706408e-15       6.673636216679e-14       3.352393461814e-15       5.413285214499e-16 
  508       3.375909221558e-10       1.018087728192e-12      -6.811701628185e-12       7.819772531887e-15       6.626932181047e-14       3.310465210391e-15       5.277378303897e-16 
  509       3.384195131427e-10       1.007884079236e-12      -6.664673911562e-12       7.844867789791e-15       6.580614100063e-14       3.270154379698e-15       5.141950505136e-16 
  510       3.392196297450e-10       9.982544020960e-13      -6.515502410353e-12       7.869901653885e-15       6.534680752279e-14       3.231446712232e-15       5.007011303496e-16 
  511       3.399911616222e-10       9.892033394494e-13      -6.364267567378e-12       7.894871266046e-15       6.489130797588e-14       3.194327466003e-15       4.872570157952e-16 
  512       3.407340006378e-10       9.807355181747e-13      -6.211051262434e-12       7.919773736119e-15       6.443962776434e-14       3.158781411699e-15       4.738636500660e-16 
  513       3.414480408769e-10       9.728555491200e-13      -6.055936819508e-12       7.944606141785e-15       6.399175109025e-14       3.124792829861e-15       4.605219736455e-16 
  514       3.421331786625e-10       9.655680268737e-13      -5.899009013968e-12       7.969365528415e-15       6.354766094551e-14       3.092345508054e-15       4.472329242341e-16 
  515       3.427893125729e-10       9.588775295348e-13      -5.740354079776e-12       7.994048908939e-15       6.310733910395e-14       3.061422738035e-15       4.339974366982e-16 
  516       3.434163434581e-10       9.527886184837e-13      -5.580059716687e-12       8.018653263698e-15       6.267076611346e-14       3.032007312933e-15       4.208164430198e-16 
  517       3.440141744569e-10       9.473058381525e-13      -5.418215097451e-12       8.043175540312e-15       6.223792128817e-14       3.004081524409e-15       4.076908722453e-16 
  518       3.445827110137e-10       9.424337157952e-13      -5.254910875020e-12       8.067612653537e-15       6.180878270054e-14       2.977627159839e-15       3.946216504353e-16 
  519       3.451218608954e-10       9.381767612589e-13      -5.090239189747e-12       8.091961485128e-15       6.138332717352e-14       2.952625499478e-15       3.816097006131e-16 
  520       3.456315342083e-10       9.345394667532e-13      -4.924293676593e-12       8.116218883699e-15       6.096153027270e-14       2.929057313633e-15       3.686559427147e-16 
  521       3.461116434149e-10       9.315263066216e-13      -4.757169472327e-12       8.140381664583e-15       6.054336629842e-14       2.906902859837e-15       3.557612935376e-16 
  522       3.465621033508e-10       9.291417371116e-13      -4.588963222731e-12       8.164446609696e-15       6.012880827793e-14       2.886141880019e-15       3.429266666900e-16 
  523       3.469828312417e-10       9.273901961450e-13      -4.419773089803e-12       8.188410467395e-15       5.971782795754e-14       2.866753597675e-15       3.301529725404e-16 
  524       3.473737467199e-10       9.262761030885e-13      -4.249698758960e-12       8.212269952341e-15       5.931039579472e-14       2.848716715040e-15       3.174411181663e-16 
  525       3.477347718416e-10       9.258038585243e-13      -4.078841446241e-12       8.236021745358e-15       5.890648095027e-14       2.832009410261e-15       3.047920073041e-16 
  526       3.480658311034e-10       9.259778440204e-13      -3.907303905509e-12       8.259662493294e-15       5.850605128044e-14       2.816609334566e-15       2.922065402977e-16 
  527       3.483668514595e-10       9.268024219012e-13      -3.735190435659e-12       8.283188808886e-15       5.810907332909e-14       2.802493609437e-15       2.796856140482e-16 
  528       3.486377623383e-10       9.282819350176e-13      -3.562606887814e-12       8.306597270616e-15       5.771551231982e-14       2.789638823783e-15       2.672301219630e-16 
  529       3.488784956595e-10       9.304207065179e-13      -3.389660672534e-12       8.329884422572e-15       5.732533214807e-14       2.778021031109e-15       2.548409539048e-16 
  530       3.490889858508e-10       9.332230396181e-13      -3.216460767015e-12       8.353046774314e-15       5.693849537333e-14       2.767615746687e-15       2.425189961413e-16 
  531       3.492691698646e-10       9.366932173722e-13      -3.043117722297e-12       8.376080800730e-15       5.655496321123e-14       2.758397944733e-15       2.302651312940e-16 
  532       3.494189871955e-10       9.408355024431e-13      -2.869743670464e-12       8.398982941900e-15       5.617469552568e-14       2.750342055571e-15       2.180802382878e-16 
  533       3.495383798965e-10       9.456541368723e-13      -2.696452331844e-12       8.421749602954e-15       5.579765082103e-14       2.743421962809e-15       2.059651922998e-16 
  534       3.496272925960e-10       9.511533418513e-13      -2.523359022220e-12       8.444377153935e-15       5.542378623418e-14       2.737611000513e-15       1.939208647092e-16 
  535       3.496856725150e-10       9.573373174913e-13      -2.350580660028e-12       8.466861929661e-15       5.505305752675e-14       2.732881950372e-15       1.819481230457e-16 
  536       3.497134694837e-10       9.642102425940e-13      -2.178235773560e-12       8.489200229582e-15       5.468541907720e-14       2.729207038875e-15       1.700478309396e-16 
  537       3.497106359585e-10       9.717762744220e-13      -2.006444508170e-12       8.511388317647e-15       5.432082387297e-14       2.726557934478e-15       1.582208480703e-16 
  538       3.496771270387e-10       9.800395484694e-13      -1.835328633473e-12       8.533422422157e-15       5.395922350261e-14       2.724905744782e-15       1.464680301161e-16 
  539       3.496129004834e-10       9.890041782319e-13      -1.665011550553e-12       8.555298735635e-15       5.360056814795e-14       2.724221013698e-15       1.347902287031e-16 
  540       3.495179167286e-10       9.986742549777e-13      -1.495618299164e-12       8.577013414679e-15       5.324480657621e-14       2.724473718622e-15       1.231882913546e-16 
  541       3.493921389038e-10       1.009053847518e-12      -1.327275564931e-12       8.598562579828e-15       5.289188613212e-14       2.725633267607e-15       1.116630614402e-16 
  542       3.492355328489e-10       1.020147001976e-12      -1.160111686558e-12       8.619942315421e-15       5.254175273013e-14       2.727668496531e-15       1.002153781252e-16 
  543       3.490480671313e-10       1.031957741560e-12      -9.942566630264e-13       8.641148669457e-15       5.219435084646e-14       2.730547666273e-15       8.884607631963e-17 
  544       3.488297708288e-10       1.044488580580e-12      -8.298301672959e-13       8.662178168578e-15       5.184963215728e-14       2.734241885629e-15       7.755587737638e-17 
  545       3.485809085440e-10       1.057736023268e-12      -6.669052202392e-13       8.683029378435e-15       5.150758172305e-14       2.738735486473e-15       6.634505807216e-17 
  546       3.483018101067e-10       1.071694944056e-12      -5.055435588653e-13       8.703701384798e-15       5.116819248932e-14       2.744015920648e-15       5.521377266841e-17 
  547       3.479928132709e-10       1.086360061605e-12      -3.458075442288e-13       8.724193282288e-15       5.083145669978e-14       2.750070357894e-15       4.416216126667e-17 
  548       3.476542637557e-10       1.101725937973e-12      -1.877601637788e-13       8.744504174443e-15       5.049736589190e-14       2.756885684408e-15       3.319034971353e-17 
  549       3.472865152853e-10       1.117786977784e-12      -3.146503370755e-14       8.764633173788e-15       5.016591089259e-14       2.764448501399e-15       2.229844950574e-17 
  550       3.468899296289e-10       1.134537427396e-12       1.230135987003e-13       8.784579401906e-15       4.983708181379e-14       2.772745123651e-15       1.148655769516e-17 
  551       3.464648766417e-10       1.151971374074e-12       2.756108527195e-13       8.804341989507e-15       4.951086804817e-14       2.781761578078e-15       7.547567938343e-19 
  552       3.460117343042e-10       1.170082745154e-12       4.262612118347e-13       8.823920076495e-15       4.918725826471e-14       2.791483602284e-15      -9.896885321036e-18 
  553       3.455308887635e-10       1.188865307216e-12       5.748985213923e-13       8.843312812040e-15       4.886624040439e-14       2.801896643118e-15      -2.046831550204e-17 
  554       3.450227343726e-10       1.208312665250e-12       7.214559862510e-13       8.862519354648e-15       4.854780167576e-14       2.812985855234e-15      -3.095949542654e-17 
  555       3.444876737312e-10       1.228418261828e-12       8.658661684333e-13       8.881538872227e-15       4.823192855066e-14       2.824736099652e-15      -4.137040169168e-17 
  556       3.439261177258e-10       1.249175376273e-12       1.008060984777e-12       8.900370542162e-15       4.791860675980e-14       2.837131942312e-15      -5.170102590933e-17 
  557       3.433384855700e-10       1.270577123824e-12       1.147971704585e-12       8.919013551377e-15       4.760782128842e-14       2.850157652631e-15      -6.195137480107e-17 
  558       3.427252048447e-10       1.292616454811e-12       1.285528947279e-12       8.937467096412e-15       4.729955637191e-14       2.863797202068e-15      -7.212147029320e-17 
  559       3.420867115382e-10       1.315286153818e-12       1.420662680048e-12       8.955730383487e-15       4.699379549147e-14       2.878034262676e-15      -8.221134961168e-17 
  560       3.414234500869e-10       1.338578838859e-12       1.553302215501e-12       8.973802628575e-15       4.669052136974e-14       2.892852205661e-15      -9.222106537715e-17 
  561       3.407358734149e-10       1.362486960540e-12       1.683376209317e-12       8.991683057469e-15       4.638971596644e-14       2.908234099941e-15      -1.021506856999e-16 
  562       3.400244429750e-10       1.387002801234e-12       1.810812657899e-12       9.009370905853e-15       4.609136047400e-14       2.924162710707e-15      -1.120002942747e-16 
  563       3.392896287882e-10       1.412118474245e-12       1.935538896021e-12       9.026865419369e-15       4.579543531320e-14       2.940620497976e-15      -1.217699904762e-16 
  564       3.385319094844e-10       1.437825922982e-12       2.057481594482e-12       9.044165853692e-15       4.550192012881e-14       2.957589615152e-15      -1.314598894534e-16 
  565       3.377517723427e-10       1.464116920125e-12       2.176566757758e-12       9.061271474592e-15       4.521079378523e-14       2.975051907583e-15      -1.410701222249e-16 
  566       3.369497133314e-10       1.490983066795e-12       2.292719721649e-12       9.078181558009e-15       4.492203436213e-14       2.992988911121e-15      -1.506008357738e-16 
  567       3.361262371483e-10       1.518415791722e-12       2.405865150935e-12       9.094895390121e-15       4.463561915008e-14       3.011381850678e-15      -1.600521931429e-16 
  568       3.352818572611e-10       1.546406350416e-12       2.515927037023e-12       9.111412267411e-15       4.435152464619e-14       3.030211638787e-15      -1.694243735294e-16 
  569       3.344170959474e-10       1.574945824336e-12       2.622828695603e-12       9.127731496742e-15       4.406972654977e-14       3.049458874155e-15      -1.787175723797e-16 
  570       3.335324843352e-10       1.604025120057e-12       2.726492764294e-12       9.143852395420e-15       4.379019975791e-14       3.069103840227e-15      -1.879320014852e-16 
  571       3.326285624431e-10       1.633634968440e-12       2.826841200298e-12       9.159774291268e-15       4.351291836118e-14       3.089126503741e-15      -1.970678890763e-16 
  572       3.317058792205e-10       1.663765923803e-12       2.923795278052e-12       9.175496522693e-15       4.323785563926e-14       3.109506513285e-15      -2.061254799180e-16 
  573       3.307649925877e-10       1.694408363088e-12       3.017275586876e-12       9.191018438757e-15       4.296498405652e-14       3.130223197859e-15      -2.151050354046e-16 
  574       3.298064694763e-10       1.725552485031e-12       3.107202028627e-12       9.206339399246e-15       4.269427525773e-14       3.151255565430e-15      -2.240068336549e-16 
  575       3.288308858697e-10       1.757188309329e-12       3.193493815350e-12       9.221458774739e-15       4.242570006365e-14       3.172582301489e-15      -2.328311696069e-16 
  576       3.278388268427e-10       1.789305675814e-12       3.276069466926e-12       9.236375946677e-15       4.215922846671e-14       3.194181767615e-15      -2.415783551132e-16 
  577       3.268308866026e-10       1.821894243617e-12       3.354846808729e-12       9.251090307434e-15       4.189482962661e-14       3.216032000027e-15      -2.502487190353e-16 
  578       3.258076685286e-10       1.854943490339e-12       3.429742969271e-12       9.265601260386e-15       4.163247186595e-14       3.238110708145e-15      -2.588426073395e-16 
  579       3.247697852126e-10       1.888442711221e-12       3.500674377857e-12       9.279908219979e-15       4.137212266591e-14       3.260395273147e-15      -2.673603831909e-16 
  580       3.237178584993e-10       1.922381018312e-12       3.567556762234e-12       9.294010611800e-15       4.111374866188e-14       3.282862746528e-15      -2.758024270491e-16 
  581       3.226525195265e-10       1.956747339640e-12       3.630305146246e-12       9.307907872647e-15       4.085731563906e-14       3.305489848658e-15      -2.841691367630e-16 
  582       3.215744087651e-10       1.991530418377e-12       3.688833847481e-12       9.321599450595e-15       4.060278852814e-14       3.328252967341e-15      -2.924609276655e-16 
  583       3.204841487103e-10       2.026718734897e-12       3.743070144572e-12       9.335085159751e-15       4.035013666740e-14       3.351131951474e-15      -3.006779900765e-16 
  584       3.193822611231e-10       2.062300272489e-12       3.792995658960e-12       9.348366254097e-15       4.009934974245e-14       3.374121599081e-15      -3.088195549620e-16 
  585       3.182692478005e-10       2.098262744145e-12       3.838606002275e-12       9.361444380608e-15       3.985042223605e-14       3.397220453420e-15      -3.168846101179e-16 
  586       3.171456177686e-10       2.134593668297e-12       3.879897202701e-12       9.374321227194e-15       3.960334819524e-14       3.420427033748e-15      -3.248721411107e-16 
  587       3.160118873134e-10       2.171280367952e-12       3.916865707448e-12       9.386998522893e-15       3.935812122873e-14       3.443739835220e-15      -3.327811312877e-16 
  588       3.148685800107e-10       2.208309969838e-12       3.949508385218e-12       9.399478038065e-15       3.911473450450e-14       3.467157328780e-15      -3.406105617865e-16 
  589       3.137162267577e-10       2.245669403545e-12       3.977822528677e-12       9.411761584589e-15       3.887318074719e-14       3.490677961060e-15      -3.483594115439e-16 
  590       3.125553658026e-10       2.283345400666e-12       4.001805856920e-12       9.423851016056e-15       3.863345223569e-14       3.514300154275e-15      -3.560266573060e-16 
  591       3.113865427761e-10       2.321324493939e-12       4.021456517947e-12       9.435748227962e-15       3.839554080056e-14       3.538022306116e-15      -3.636112736372e-16 
  592       3.102103107212e-10       2.359593016391e-12       4.036773091124e-12       9.447455157905e-15       3.815943782156e-14       3.561842789651e-15      -3.711122329300e-16 
  593       3.090272301246e-10       2.398137100478e-12       4.047754589656e-12       9.458973785778e-15       3.792513422515e-14       3.585759953216e-15      -3.785285054144e-16 
  594       3.078378689467e-10       2.436942677225e-12       4.054400463057e-12       9.470306133964e-15       3.769262048195e-14       3.609772120312e-15      -3.858590591673e-16 
  595       3.066428026524e-10       2.475995475373e-12       4.056710599619e-12       9.481454267529e-15       3.746188660428e-14       3.633877589502e-15      -3.931028601219e-16 
  596       3.054426142420e-10       2.515281020518e-12       4.054685328877e-12       9.492420294420e-15       3.723292214360e-14       3.658074634307e-15      -4.002588720775e-16 
  597       3.042378942811e-10       2.554784634251e-12       4.048325424084e-12       9.503206365656e-15       3.700571618807e-14       3.682361503099e-15      -4.073260567087e-16 
  598       3.030292409322e-10       2.594491433305e-12       4.037632104676e-12       9.513814675522e-15       3.678025735998e-14       3.706736418999e-15      -4.143033735750e-16 
  599       3.018172599844e-10       2.634386328690e-12       4.022607038741e-12       9.524247461767e-15       3.655653381328e-14       3.731197579773e-15      -4.211897801300e-16 
  600       3.006025648844e-10       2.674454024843e-12       4.003252345490e-12       9.534507005797e-15       3.633453323107e-14       3.755743157724e-15      -4.279842317314e-16 
  601       2.993857767673e-10       2.714679018762e-12       3.979570597727e-12       9.544595632868e-15       3.611424282308e-14       3.780371299595e-15      -4.346856816501e-16 
  602       2.981675244869e-10       2.755045599156e-12       3.951564824314e-12       9.554515712281e-15       3.589564932320e-14       3.805080126456e-15      -4.412930810796e-16 
  603       2.969484446463e-10       2.795537845578e-12       3.919238512643e-12       9.564269657578e-15       3.567873898692e-14       3.829867733607e-15      -4.478053791459e-16 
  604       2.957291816288e-10       2.836139627575e-12       3.882595611107e-12       9.573859926734e-15       3.546349758885e-14       3.854732190470e-15      -4.542215229166e-16 
  605       2.945103876281e-10       2.876834603826e-12       3.841640531563e-12       9.583289022355e-15       3.524991042026e-14       3.879671540484e-15      -4.605404574104e-16 
  606       2.932927226795e-10       2.917606221282e-12       3.796378151807e-12       9.592559491868e-15       3.503796228647e-14       3.904683801006e-15      -4.667611256068e-16 
  607       2.920768546897e-10       2.958437714312e-12       3.746813818039e-12       9.601673927719e-15       3.482763750446e-14       3.929766963198e-15      -4.728824684554e-16 
  608       2.908634594684e-10       2.999312103845e-12       3.692953347336e-12       9.610634967565e-15       3.461891990027e-14       3.954918991931e-15      -4.789034248855e-16 
  609       2.896532207578e-10       3.040212196508e-12       3.634803030117e-12       9.619445294473e-15       3.441179280655e-14       3.980137825677e-15      -4.848229318154e-16 
  610       2.884468302641e-10       3.081120583769e-12       3.572369632615e-12       9.628107637107e-15       3.420623906004e-14       4.005421376404e-15      -4.906399241621e-16 
  611       2.872449876879e-10       3.122019641084e-12       3.505660399345e-12       9.636624769928e-15       3.400224099906e-14       4.030767529475e-15      -4.963533348505e-16 
  612       2.860484007545e-10       3.162891527030e-12       3.434683055572e-12       9.644999513389e-15       3.379978046099e-14       4.056174143540e-15      -5.019620948232e-16 
  613       2.848577852446e-10       3.203718182457e-12       3.359445809782e-12       9.653234734125e-15       3.359883877980e-14       4.081639050433e-15      -5.074651330498e-16 
  614       2.836738650253e-10       3.244481329621e-12       3.279957356150e-12       9.661333345151e-15       3.339939678350e-14       4.107160055069e-15      -5.128613765363e-16 
  615       2.824973720804e-10       3.285162471331e-12       3.196226877011e-12       9.669298306055e-15       3.320143479170e-14       4.132734935339e-15      -5.181497503347e-16 
  616       2.813290465408e-10       3.325742890090e-12       3.108264045323e-12       9.677132623193e-15       3.300493261301e-14       4.158361442004e-15      -5.233291775525e-16 
  617       2.801696367156e-10       3.366203647237e-12       3.016079027145e-12       9.684839349885e-15       3.280986954262e-14       4.184037298594e-15      -5.283985793622e-16 
  618       2.790198991222e-10       3.406525582086e-12       2.919682484099e-12       9.692421586605e-15       3.261622435975e-14       4.209760201302e-15      -5.333568750104e-16 
  619       2.778805985176e-10       3.446689311074e-12       2.819085575842e-12       9.699882481180e-15       3.242397532516e-14       4.235527818879e-15      -5.382029818280e-16 
  620       2.767525079282e-10       3.486675226897e-12       2.714299962536e-12       9.707225228983e-15       3.223310017862e-14       4.261337792529e-15      -5.429358152389e-16 
  621       2.756364086808e-10       3.526463497655e-12       2.605337807313e-12       9.714453073125e-15       3.204357613645e-14       4.287187735810e-15      -5.475542887701e-16 
  622       2.745330100419e-10       3.566035572506e-12       2.492218888303e-12       9.721569250397e-15       3.185538319399e-14       4.313074390679e-15      -5.520576739189e-16 
  623       2.734427060056e-10       3.605378739106e-12       2.374992112640e-12       9.728576827288e-15       3.166851412327e-14       4.338991074155e-15      -5.564466889935e-16 
  624       2.723658128685e-10       3.644481671231e-12       2.253714511311e-12       9.735478860508e-15       3.148296470461e-14       4.364930171642e-15      -5.607224357978e-16 
  625       2.713026491115e-10       3.683332931541e-12       2.128444179880e-12       9.742278451074e-15       3.129873044129e-14       4.390883974989e-15      -5.648860422030e-16 
  626       2.702535354053e-10       3.721920971185e-12       1.999240283162e-12       9.748978744489e-15       3.111580655813e-14       4.416844682129e-15      -5.689386622682e-16 
  627       2.692187946160e-10       3.760234129415e-12       1.866163059889e-12       9.755582930917e-15       3.093418799993e-14       4.442804396709e-15      -5.728814763618e-16 
  628       2.681987518113e-10       3.798260633188e-12       1.729273827386e-12       9.762094245364e-15       3.075386943005e-14       4.468755127730e-15      -5.767156912816e-16 
  629       2.671937342655e-10       3.835988596776e-12       1.588634986237e-12       9.768515967853e-15       3.057484522889e-14       4.494688789176e-15      -5.804425403767e-16 
  630       2.662040714660e-10       3.873406021380e-12       1.444310024961e-12       9.774851423603e-15       3.039710949242e-14       4.520597199650e-15      -5.840632836678e-16 
  631       2.652300951183e-10       3.910500794730e-12       1.296363524678e-12       9.781103983207e-15       3.022065603071e-14       4.546472082011e-15      -5.875792079681e-16 
  632       2.642721391523e-10       3.947260690700e-12       1.144861163780e-12       9.787277062807e-15       3.004547836643e-14       4.572305063006e-15      -5.909916270045e-16 
  633       2.633305397275e-10       3.983673368912e-12       9.898697226052e-13       9.793374124275e-15       2.987156973336e-14       4.598087672902e-15      -5.943018815384e-16 
  634       2.624056352392e-10       4.019726374350e-12       8.314570881061e-13       9.799398675390e-15       2.969892307494e-14       4.623811345127e-15      -5.975113394866e-16 
  635       2.614977663237e-10       4.055407136961e-12       6.696922585202e-13       9.805354270015e-15       2.952753104275e-14       4.649467415899e-15      -6.006213960422e-16 
  636       2.606072758647e-10       4.090702971269e-12       5.046453480415e-13       9.811244508271e-15       2.935738599507e-14       4.675047123863e-15      -6.036334737955e-16 
  637       2.597345089982e-10       4.125601075983e-12       3.363875914907e-13       9.817073036724e-15       2.918847999535e-14       4.700541609722e-15      -6.065490228551e-16 
  638       2.588798131188e-10       4.160088533603e-12       1.649913489863e-13       9.822843548552e-15       2.902080481076e-14       4.725941915877e-15      -6.093695209683e-16 
  639       2.580435378854e-10       4.194152310030e-12      -9.469889385139e-15       9.828559783731e-15       2.885435191069e-14       4.751238986056e-15      -6.120964736429e-16 
  640       2.572260352265e-10       4.227779254173e-12      -1.869214988979e-13       9.834225529207e-15       2.868911246531e-14       4.776423664952e-15      -6.147314142672e-16 
  641       2.564276593462e-10       4.260956097561e-12      -3.672877155165e-13       9.839844619076e-15       2.852507734401e-14       4.801486697857e-15      -6.172759042314e-16 
  642       2.556487667300e-10       4.293669453949e-12      -5.504916312253e-13       9.845420934764e-15       2.836223711398e-14       4.826418730292e-15      -6.197315330487e-16 
  643       2.548897161504e-10       4.325905818923e-12      -7.364551893574e-13       9.850958405199e-15       2.820058203871e-14       4.851210307650e-15      -6.220999184754e-16 
  644       2.541508686726e-10       4.357651569517e-12      -9.250991799242e-13       9.856461006994e-15       2.804010207650e-14       4.875851874821e-15      -6.243827066330e-16 
  645       2.534325876601e-10       4.388892963812e-12      -1.116343234944e-12       9.861932764622e-15       2.788078687901e-14       4.900333775832e-15      -6.265815721279e-16 
  646       2.527352387807e-10       4.419616140552e-12      -1.310105823774e-12       9.867377750594e-15       2.772262578971e-14       4.924646253483e-15      -6.286982181734e-16 
  647       2.520591900120e-10       4.449807118748e-12      -1.506304248434e-12       9.872800085637e-15       2.756560784246e-14       4.948779448975e-15      -6.307343767097e-16 
  648       2.514048116472e-10       4.479451797289e-12      -1.704854638941e-12       9.878203938870e-15       2.740972176002e-14       4.972723401550e-15      -6.326918085254e-16 
  649       2.507724763007e-10       4.508535954546e-12      -1.905671948639e-12       9.883593527987e-15       2.725495595253e-14       4.996468048122e-15      -6.345723033782e-16 
  650       2.501625589141e-10       4.537045247989e-12      -2.108669949522e-12       9.888973119426e-15       2.710129851608e-14       5.020003222915e-15      -6.363776801161e-16 
  651       2.495754367615e-10       4.564965213785e-12      -2.313761227569e-12       9.894347028555e-15       2.694873723116e-14       5.043318657094e-15      -6.381097867976e-16 
  652       2.490114894555e-10       4.592281266415e-12      -2.520857178073e-12       9.899719619845e-15       2.679725956125e-14       5.066403978400e-15      -6.397705008135e-16 
  653       2.484710989530e-10       4.618978698277e-12      -2.729868000966e-12       9.905095307049e-15       2.664685265129e-14       5.089248710786e-15      -6.413617290072e-16 
  654       2.479546495605e-10       4.645042679299e-12      -2.940702696153e-12       9.910478553379e-15       2.649750332623e-14       5.111842274052e-15      -6.428854077958e-16 
  655       2.474625279404e-10       4.670458256542e-12      -3.153269058840e-12       9.915873871683e-15       2.634919808950e-14       5.134173983474e-15      -6.443435032913e-16 
  656       2.469951231161e-10       4.695210353813e-12      -3.367473674862e-12       9.921285824627e-15       2.620192312158e-14       5.156233049447e-15      -6.457380114209e-16 
  657       2.465528264781e-10       4.719283771272e-12      -3.583221916011e-12       9.926719024866e-15       2.605566427850e-14       5.178008577112e-15      -6.470709580484e-16 
