# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.984598840344e+12       4.760654557857e-23       1.163207343780e-07       3.425541315496e+19       1.416177144347e+04       3.554127281292e-09       5.642897807088e+16       6.715753808221e-08       6.936134224966e+38       1.576741233926e+29       7.039023365739e+25       1.271042381379e+25       1.596037295385e+38       5.320124317951e+37       7.137815830284e+05       7.088621698178e+05       5.697402799780e+00       3.518152211509e-08       3.202161773838e+38       1.173433330417e+39       8.404593898645e+29       3.337702697606e+03       3.580961625454e-05       3.102955884118e-01 
       3.956900536587e+12       4.827536993730e-23       1.171338226413e-07       3.378082632601e+19       1.416177144347e+04       3.579006172260e-09       5.603672102371e+16       6.762764084867e-08       6.745274166974e+38       1.544087877948e+29       6.893249455127e+25       1.244719863487e+25       1.552119493210e+38       5.173731644032e+37       7.095754109566e+05       7.046849955475e+05       5.669618105644e+00       3.518152211509e-08       3.114048602721e+38       1.141144227268e+39       8.230539849375e+29       3.314500859951e+03       3.588712624659e-05       3.096254035623e-01 
       3.929394773175e+12       4.895359060946e-23       1.179541868623e-07       3.331281459388e+19       1.416177144347e+04       3.604059215466e-09       5.564719068888e+16       6.810103433448e-08       6.559665962616e+38       1.512110753197e+29       6.750494433913e+25       1.218942468998e+25       1.509410167398e+38       5.031367224661e+37       6.948805339609e+05       6.900912807096e+05       5.475282737190e+00       3.518152211509e-08       3.028360022075e+38       1.109743616166e+39       8.060090354046e+29       3.291460315234e+03       3.596463623864e-05       3.089581074406e-01 
       3.902080211693e+12       4.964133960383e-23       1.187800080515e-07       3.285128686482e+19       1.416177144347e+04       3.629287629974e-09       5.526036811210e+16       6.857774157470e-08       6.379165097807e+38       1.480795855331e+29       6.610695782727e+25       1.193698908736e+25       1.467876064577e+38       4.892920215256e+37       7.013485611465e+05       6.965148639381e+05       5.616217809136e+00       3.518152211509e-08       2.945029314986e+38       1.079207048674e+39       7.893170764531e+29       3.268579942004e+03       3.604214623069e-05       3.082936814099e-01 
       3.874955523032e+12       5.033875078382e-23       1.196112862090e-07       3.239615330710e+19       1.416177144347e+04       3.654692643384e-09       5.487623447080e+16       6.905778576560e-08       6.203631035025e+38       1.450129470034e+29       6.473792276936e+25       1.168978127318e+25       1.427484846396e+38       4.758282821321e+37       6.868240572276e+05       6.820903486642e+05       5.423712825281e+00       3.518152211509e-08       2.863991600372e+38       1.049510749097e+39       7.729707978617e+29       3.245858626611e+03       3.611965622275e-05       3.076321069930e-01 
       3.848019387321e+12       5.104595989348e-23       1.204480213346e-07       3.194732533359e+19       1.416177144347e+04       3.680275491887e-09       5.449477107328e+16       6.954119026583e-08       6.032927103887e+38       1.420098167002e+29       6.339723959832e+25       1.144769298311e+25       1.388205064355e+38       4.627350214516e+37       6.828851469230e+05       6.781785955498e+05       5.398973573050e+00       3.518152211509e-08       2.785183782471e+38       1.020631595970e+39       7.569630407996e+29       3.223295263156e+03       3.619716621481e-05       3.069733658714e-01 
       3.821270493864e+12       5.176310458392e-23       1.212920324178e-07       3.150471558444e+19       1.416177144347e+04       3.706037420330e-09       5.411595935777e+16       7.002797859756e-08       5.866920394736e+38       1.390688794068e+29       6.208432116374e+25       1.121061819490e+25       1.350006135313e+38       4.500020451042e+37       6.891696227052e+05       6.844198899253e+05       5.536781052349e+00       3.518152211509e-08       2.708544501713e+38       9.925471040566e+38       7.412867946908e+29       3.200888753430e+03       3.627467620687e-05       3.063174398828e-01 
       3.794707541076e+12       5.249032444011e-23       1.221415004693e-07       3.106823791014e+19       1.416177144347e+04       3.731979682272e-09       5.373978089153e+16       7.051817444762e-08       5.705481655165e+38       1.361888471435e+29       6.079859247476e+25       1.097845308196e+25       1.312858317678e+38       4.376194392261e+37       6.748973372251e+05       6.702458558544e+05       5.346998896288e+00       3.518152211509e-08       2.634014086946e+38       9.652354068411e+38       7.259351941444e+29       3.178638006867e+03       3.635218619893e-05       3.056643110201e-01 
       3.768329236421e+12       5.322776100806e-23       1.229964254890e-07       3.063780735471e+19       1.416177144346e+04       3.758103540048e-09       5.336621736993e+16       7.101180166862e-08       5.548485189373e+38       1.333684586040e+29       5.953949044820e+25       1.075109596790e+25       1.276732688254e+38       4.255775627514e+37       6.709924300905e+05       6.663678708707e+05       5.322072365973e+00       3.518152211509e-08       2.561534508973e+38       9.386752395044e+38       7.109015159475e+29       3.156541940487e+03       3.642969619100e-05       3.050139614292e-01 
       3.742134296347e+12       5.397555782235e-23       1.238568074768e-07       3.021334013919e+19       1.416177144346e+04       3.784410264828e-09       5.299525061562e+16       7.150888428016e-08       5.395808760304e+38       1.306064786029e+29       5.830646366202e+25       1.052844728197e+25       1.241601119715e+38       4.138670399050e+37       6.771001740396e+05       6.724336490621e+05       5.456872921672e+00       3.518152211509e-08       2.491049335377e+38       9.128459223664e+38       6.961791761205e+29       3.134599478846e+03       3.650720618307e-05       3.043663734077e-01 
       3.716121446223e+12       5.473386043408e-23       1.247244654223e-07       2.979475364532e+19       1.416177144346e+04       3.810901136682e-09       5.262686257757e+16       7.200944646999e-08       5.247333494471e+38       1.279016975349e+29       5.709897211378e+25       1.031040951548e+25       1.207436258709e+38       4.024787529031e+37       6.630778395313e+05       6.585078444060e+05       5.269829750241e+00       3.518152211509e-08       2.422503686577e+38       8.877273447855e+38       6.817617270346e+29       3.112809553978e+03       3.658471617514e-05       3.037215294033e-01 
       3.690289420281e+12       5.550281643920e-23       1.255975803360e-07       2.938196639947e+19       1.416177144346e+04       3.837577444639e-09       5.226103533026e+16       7.251351259514e-08       5.102943789402e+38       1.252529308445e+29       5.591648698417e+25       1.009688717907e+25       1.174211504562e+38       3.914038348539e+37       6.592091259926e+05       6.546658029532e+05       5.244780774619e+00       3.518152211509e-08       2.355844193103e+38       8.632999494997e+38       6.676428545872e+29       3.091171105349e+03       3.666222616721e-05       3.030794120122e-01 
       3.664636961550e+12       5.628257550724e-23       1.264761522179e-07       2.897489805677e+19       1.416177144346e+04       3.864440486751e-09       5.189775107275e+16       7.302110718317e-08       4.962527223634e+38       1.226590185081e+29       5.475849040541e+25       9.887786760927e+24       1.141900988562e+38       3.806336628539e+37       6.455573042534e+05       6.411079639450e+05       5.065007391073e+00       3.518152211509e-08       2.291018954039e+38       8.395447174000e+38       6.538163754367e+29       3.069683079802e+03       3.673973615928e-05       3.024400039772e-01 
       3.639162821797e+12       5.707328941042e-23       1.273620000575e-07       2.857346938546e+19       1.416177144346e+04       3.891491570158e-09       5.153699212785e+16       7.353225493331e-08       4.825974469179e+38       1.201188245251e+29       5.362447523443e+25       9.683016685797e+24       1.110479553821e+38       3.701598512738e+37       6.516413599086e+05       6.471502126055e+05       5.196620453524e+00       3.518152211509e-08       2.227977496615e+38       8.164431527219e+38       6.402762342953e+29       3.048344431508e+03       3.681724615136e-05       3.018032881866e-01 
       3.613865761467e+12       5.787511205322e-23       1.282533048652e-07       2.817760225152e+19       1.416177144346e+04       3.918732011149e-09       5.117874094125e+16       7.404698071770e-08       4.693179206402e+38       1.176312364210e+29       5.251394483080e+25       9.482487274901e+24       1.079922735691e+38       3.599742452303e+37       6.478052274805e+05       6.433405270082e+05       5.171361671868e+00       3.518152211509e-08       2.166670736910e+38       7.939772686450e+38       6.270165012761e+29       3.027154121909e+03       3.689475614344e-05       3.011692476725e-01 
       3.588744549620e+12       5.868819950233e-23       1.291500666412e-07       2.778721960341e+19       1.416177144346e+04       3.946163135227e-09       5.082298008069e+16       7.456530958257e-08       4.564038041245e+38       1.151951647599e+29       5.142641283923e+25       9.286110706651e+24       1.050206742707e+38       3.500689142358e+37       6.343895735725e+05       6.300172290996e+05       4.994104851151e+00       3.518152211509e-08       2.107050941634e+38       7.721295732879e+38       6.140313692968e+29       3.006111119675e+03       3.697226613552e-05       3.005378656093e-01 
       3.563797963873e+12       5.951271001701e-23       1.300541043747e-07       2.740224545707e+19       1.416177144346e+04       3.973786277173e-09       5.046969223504e+16       7.508726674950e-08       4.438450424717e+38       1.128095426674e+29       5.036140297652e+25       9.093800978192e+24       1.021308438073e+38       3.404361460244e+37       6.403020430783e+05       6.358890718879e+05       5.122813705140e+00       3.518152211509e-08       2.049071690964e+38       7.508830560896e+38       6.013151515362e+29       2.985214400648e+03       3.704977612760e-05       2.999091253120e-01 
       3.539024790340e+12       6.034880407990e-23       1.309654180659e-07       2.702260488119e+19       1.416177144346e+04       4.001602781113e-09       5.011886021354e+16       7.561287761660e-08       4.316318574614e+38       1.104733253636e+29       4.931844882303e+25       8.905473867733e+24       9.932053216403e+37       3.310684405468e+37       6.365007097093e+05       6.321139448837e+05       5.097413119753e+00       3.518152211509e-08       1.992687842399e+38       7.302211745647e+38       5.888622789436e+29       2.964462947796e+03       3.712728611968e-05       2.992830102354e-01 
       3.514423823575e+12       6.119664442829e-23       1.318821887253e-07       2.664822398255e+19       1.416177144346e+04       4.029614000581e-09       4.977046694492e+16       7.614216775976e-08       4.197547399382e+38       1.081854897052e+29       4.829709361838e+25       8.721046897668e+24       9.658755123924e+37       3.219585041308e+37       6.233191655176e+05       6.190231441963e+05       4.922691009335e+00       3.518152211509e-08       1.937855495615e+38       7.101278414239e+38       5.766672978001e+29       2.943855751160e+03       3.720479611177e-05       2.986595039716e-01 
       3.489993866509e+12       6.205639608572e-23       1.328044163529e-07       2.627902989169e+19       1.416177144345e+04       4.057821298584e-09       4.942449547658e+16       7.667516293393e-08       4.082044424081e+38       1.059450337376e+29       4.729689006142e+25       8.540439298453e+24       9.392977314081e+37       3.130992438027e+37       6.290663764320e+05       6.247308651508e+05       5.048606413328e+00       3.518152211509e-08       1.884531958285e+38       6.905874120482e+38       5.647248673300e+29       2.923391807806e+03       3.728230610386e-05       2.980385902495e-01 
       3.465733730397e+12       6.292822639419e-23       1.337357389275e-07       2.591495074871e+19       1.416177144345e+04       4.086226047674e-09       4.908092897376e+16       7.721188907431e-08       3.969719718382e+38       1.037509762561e+29       4.631740011433e+25       8.363571973230e+24       9.134512852936e+37       3.044837617645e+37       6.160387927797e+05       6.117929645663e+05       4.875557234365e+00       3.518152211509e-08       1.832675712835e+38       6.715846723079e+38       5.530297573618e+29       2.903070121777e+03       3.735981609595e-05       2.974202529330e-01 
       3.441642234753e+12       6.381230504666e-23       1.346706994809e-07       2.555591568928e+19       1.416177144345e+04       4.114829630008e-09       4.873975071872e+16       7.775237229767e-08       3.860485826550e+38       1.016023563762e+29       4.535819481080e+25       8.190367463189e+24       8.883160500704e+37       2.961053500235e+37       6.124796572486e+05       6.082583674536e+05       4.852950815125e+00       3.518152211509e-08       1.782246384121e+38       6.531048267174e+38       5.415768460378e+29       2.882889704042e+03       3.743732608805e-05       2.968044760195e-01 
       3.417718207302e+12       6.470880412011e-23       1.356129359920e-07       2.520185483085e+19       1.416177144345e+04       4.143633437418e-09       4.840094410995e+16       7.829663890359e-08       3.754257699349e+38       9.949823311267e+28       4.441885406815e+25       8.020749913648e+24       8.638724555071e+37       2.879574851690e+37       6.180649980478e+05       6.138053317080e+05       4.976107005679e+00       3.518152211509e-08       1.733204707995e+38       6.351334869150e+38       5.303611175706e+29       2.862849572451e+03       3.751483608015e-05       2.961912436388e-01 
       3.393960483915e+12       6.561789810904e-23       1.365624484606e-07       2.485269925904e+19       1.416177144345e+04       4.172638871479e-09       4.806449266132e+16       7.884471537576e-08       3.650952627824e+38       9.743768496753e+28       4.349896650336e+25       7.854645040826e+24       8.401014698819e+37       2.800338232940e+37       6.052652462788e+05       6.010936937793e+05       4.805542865063e+00       3.518152211509e-08       1.685512500729e+38       6.176566604604e+38       5.193776600471e+29       2.842948751685e+03       3.759234607225e-05       2.955805400515e-01 
       3.370367908555e+12       6.653976395942e-23       1.375192368869e-07       2.450838101426e+19       1.416177144345e+04       4.201847343579e-09       4.773038000131e+16       7.939662838322e-08       3.550490178905e+38       9.541980952647e+28       4.259812925289e+25       7.691980099316e+24       8.169845851648e+37       2.723281950549e+37       6.017387258018e+05       5.975914863571e+05       4.782810633150e+00       3.518152211509e-08       1.639132629290e+38       6.006607399401e+38       5.086216632765e+29       2.823186273207e+03       3.766985606435e-05       2.949723496477e-01 
       3.346939333222e+12       6.747458110313e-23       1.384814822813e-07       2.416883307843e+19       1.416177144345e+04       4.231260274984e-09       4.739858987220e+16       7.995240478174e-08       3.452792132779e+38       9.344372306365e+28       4.171594779627e+25       7.532683850225e+24       7.945038026070e+37       2.648346008690e+37       5.892770812427e+05       5.852156312793e+05       4.618872026090e+00       3.518152211509e-08       1.594028982426e+38       5.841324923728e+38       4.980884166845e+29       2.803561175218e+03       3.774736605645e-05       2.943666569459e-01 
       3.323673617897e+12       6.842253149289e-23       1.394510036334e-07       2.383398936196e+19       1.416177144345e+04       4.260879096909e-09       4.706910612929e+16       8.051207161504e-08       3.357782421991e+38       9.150856015462e+28       4.085203578331e+25       7.376686529972e+24       7.726416187273e+37       2.575472062424e+37       5.948402176861e+05       5.907405400869e+05       4.739101491370e+00       3.518152211509e-08       1.550166442550e+38       5.680590489062e+38       4.877733072498e+29       2.784072502608e+03       3.782487604856e-05       2.937634465913e-01 
       3.300569630483e+12       6.938379963767e-23       1.404278009431e-07       2.350378469093e+19       1.416177144345e+04       4.290705250587e-09       4.674191274010e+16       8.107565611617e-08       3.265387072219e+38       8.961347329737e+28       4.000601486490e+25       7.223919819739e+24       7.513810116838e+37       2.504603372279e+37       5.913430397784e+05       5.872674723463e+05       4.716165118749e+00       3.518152211509e-08       1.507510858398e+38       5.524278947974e+38       4.776718174840e+29       2.764719306911e+03       3.790238604067e-05       2.931627033548e-01 
       3.277626246756e+12       7.035857263862e-23       1.414100552211e-07       2.317815479430e+19       1.416177144345e+04       4.320740187341e-09       4.641699378361e+16       8.164318570881e-08       3.175534144672e+38       8.775763254115e+28       3.917751452730e+25       7.074316815549e+24       7.307054280211e+37       2.435684760070e+37       5.790966835806e+05       5.751054227020e+05       4.554510898477e+00       3.518152211509e-08       1.466029018439e+38       5.372268596687e+38       4.677795234532e+29       2.745500646256e+03       3.797989603278e-05       2.925644121315e-01 
       3.254842350304e+12       7.134704022544e-23       1.423995854566e-07       2.285703629153e+19       1.416177144345e+04       4.350985368652e-09       4.609433344946e+16       8.221468800859e-08       3.088153680086e+38       8.594022512298e+28       3.836617192990e+25       6.927811998968e+24       7.105987697812e+37       2.368662565937e+37       5.845027121337e+05       5.804743043014e+05       4.672078156291e+00       3.518152211509e-08       1.425688625015e+38       5.224441080322e+38       4.580920928403e+29       2.726415585324e+03       3.805740602490e-05       2.919685579399e-01 
       3.232216832476e+12       7.234939479340e-23       1.433963916497e-07       2.254036668012e+19       1.416177144344e+04       4.381442266232e-09       4.577391603720e+16       8.279019082447e-08       3.003177644249e+38       8.416045511169e+28       3.757163174629e+25       6.784341208404e+24       6.910453819702e+37       2.303484606567e+37       5.810369276553e+05       5.770324130381e+05       4.649000960889e+00       3.518152211509e-08       1.386458269196e+38       5.080681300744e+38       4.486052830480e+29       2.707463195299e+03       3.813491601701e-05       2.913751259197e-01 
       3.209748592330e+12       7.336583144067e-23       1.444004738005e-07       2.222808432354e+19       1.416177144344e+04       4.412112362096e-09       4.545572595551e+16       8.336972216006e-08       2.920539875032e+38       8.241754305939e+28       3.679354600866e+25       6.643841611018e+24       6.720300403692e+37       2.240100134564e+37       5.690040047975e+05       5.650823266399e+05       4.489648904502e+00       3.518152211509e-08       1.348307406327e+38       4.940877326945e+38       4.393149393407e+29       2.688642553828e+03       3.821242600913e-05       2.907841013319e-01 
       3.187436536574e+12       7.439654800640e-23       1.454118319089e-07       2.192012843918e+19       1.416177144344e+04       4.442997148630e-09       4.513974772145e+16       8.395331021500e-08       2.840176030873e+38       8.071072566008e+28       3.603157395539e+25       6.506251675198e+24       6.535379396807e+37       2.178459798936e+37       5.742587286237e+05       5.703009442826e+05       4.604656207380e+00       3.518152211509e-08       1.311206332239e+38       4.804920307902e+38       4.302169930248e+29       2.669952744970e+03       3.828993600126e-05       2.901954695561e-01 
       3.165279579517e+12       7.544174510916e-23       1.464286469854e-07       2.161643908654e+19       1.416177144344e+04       4.474098128670e-09       4.482596595973e+16       8.454098338631e-08       2.762023540685e+38       7.903925541534e+28       3.528538188185e+25       6.371511143615e+24       6.355546820011e+37       2.118515606670e+37       5.623661781625e+05       5.584902634279e+05       4.446824141579e+00       3.518152211509e-08       1.275126160129e+38       4.672704387819e+38       4.213074596667e+29       2.651392859154e+03       3.836744599338e-05       2.896092160907e-01 
       3.143276643016e+12       7.650162618601e-23       1.474545570090e-07       2.131695715554e+19       1.416177144344e+04       4.505416815571e-09       4.451436540191e+16       8.513277026983e-08       2.686021555133e+38       7.740240030702e+28       3.455464299421e+25       6.239561006834e+24       6.180662656110e+37       2.060220885370e+37       5.591211128624e+05       5.552675712989e+05       4.426283438886e+00       3.518152211509e-08       1.240038798066e+38       4.544126623711e+38       4.125824373483e+29       2.632961993138e+03       3.844495598551e-05       2.890253265506e-01 
       3.121426656421e+12       7.757639753210e-23       1.484859240009e-07       2.102162435505e+19       1.416177144344e+04       4.536954733279e-09       4.420493088571e+16       8.572869966152e-08       2.612110899262e+38       7.579944347661e+28       3.383903726634e+25       6.110343477468e+24       6.010590740729e+37       2.003530246910e+37       5.642276493705e+05       5.603390209195e+05       4.538763088578e+00       3.518152211509e-08       1.205916927117e+38       4.419086905250e+38       4.040381049577e+29       2.614659249958e+03       3.852246597764e-05       2.884437866667e-01 
       3.099728556525e+12       7.866626834083e-23       1.495263859397e-07       2.073038320154e+19       1.416177144344e+04       4.568713416412e-09       4.389764735423e+16       8.632880055896e-08       2.540234026418e+38       7.422968291130e+28       3.313825129969e+25       5.983801964873e+24       5.845198656301e+37       1.948399552100e+37       5.525428364851e+05       5.487346468050e+05       4.383189619569e+00       3.518152211509e-08       1.172733980078e+38       4.297487876825e+38       3.956707205159e+29       2.596483738888e+03       3.859997596978e-05       2.878645822844e-01 
       3.078181287513e+12       7.977145074455e-23       1.505723048467e-07       2.044317700783e+19       1.416177144344e+04       4.600694410327e-09       4.359249985524e+16       8.693310216267e-08       2.470334973448e+38       7.269243113655e+28       3.245197818596e+25       5.859881050361e+24       5.684357628960e+37       1.894785876320e+37       5.493272229265e+05       5.455412028967e+05       4.362525159762e+00       3.518152211509e-08       1.140464120789e+38       4.179234861735e+38       3.874766195380e+29       2.578434575400e+03       3.867748596191e-05       2.872876993626e-01 
       3.056783800906e+12       8.089215985586e-23       1.516273187008e-07       2.015994987216e+19       1.416177144344e+04       4.632899271199e-09       4.328947354045e+16       8.754163387761e-08       2.402359317124e+38       7.118701491499e+28       3.177991737277e+25       5.738526462935e+24       5.527942428284e+37       1.842647476095e+37       5.542910363735e+05       5.504709111703e+05       4.472572757016e+00       3.518152211509e-08       1.109082224019e+38       4.064235788478e+38       3.794522134285e+29       2.560510881114e+03       3.875499595405e-05       2.867131239726e-01 
       3.035535055518e+12       8.202861380946e-23       1.526877895230e-07       1.988064666721e+19       1.416177144343e+04       4.665329566097e-09       4.298855366479e+16       8.815442531455e-08       2.336254131770e+38       6.971277495161e+28       3.112177453197e+25       5.619685055514e+24       5.375831269789e+37       1.791943756596e+37       5.428120047250e+05       5.390709009790e+05       4.319268072045e+00       3.518152211509e-08       1.078563855901e+38       3.952401119063e+38       3.715939879094e+29       2.542711783759e+03       3.883250594619e-05       2.861408422969e-01 
       3.014434017396e+12       8.318103380466e-23       1.537573552923e-07       1.960521302943e+19       1.416177144343e+04       4.697986873059e-09       4.268972558569e+16       8.877150629154e-08       2.271967948052e+38       6.826906560497e+28       3.047726143079e+25       5.503304781662e+24       5.227905720105e+37       1.742635240035e+37       5.396275301810e+05       5.359083809905e+05       4.298529977335e+00       3.518152211509e-08       1.048885254909e+38       3.843643779294e+38       3.638985014814e+29       2.525036417132e+03       3.891001593834e-05       2.855708406278e-01 
       2.993479659777e+12       8.434964414836e-23       1.548323780298e-07       1.933359534846e+19       1.416177144343e+04       4.730872781170e-09       4.239297476235e+16       8.939290683538e-08       2.209450712910e+38       6.685525460449e+28       2.984609580558e+25       5.389334672794e+24       5.084050604769e+37       1.694683534923e+37       5.284521708646e+05       5.248099555211e+05       4.151190878977e+00       3.518152211509e-08       1.020023313360e+38       3.737879090979e+38       3.563623839164e+29       2.507483921050e+03       3.898752593049e-05       2.850031053671e-01 
       2.972670963036e+12       8.553467229878e-23       1.559164957143e-07       1.906574075664e+19       1.416177144343e+04       4.763988890638e-09       4.209828675506e+16       9.001865718301e-08       2.148653750579e+38       6.547072277354e+28       2.922800123819e+25       5.277724815854e+24       4.944153918547e+37       1.648051306182e+37       5.333986685540e+05       5.297224637234e+05       4.258663807227e+00       3.518152211509e-08       9.919555594171e+37       3.635024705996e+38       3.489823347818e+29       2.490053441316e+03       3.906503592264e-05       2.844376230242e-01 
       2.952006914634e+12       8.673634890967e-23       1.570078893565e-07       1.880159711880e+19       1.416177144343e+04       4.797336812872e-09       4.180564722448e+16       9.064878778308e-08       2.089529724697e+38       6.411486375824e+28       2.862270703493e+25       5.168426331452e+24       4.808106738229e+37       1.602702246076e+37       5.302422863625e+05       5.265878419157e+05       4.237777952633e+00       3.518152211509e-08       9.646601395974e+37       3.535000542176e+38       3.417551219949e+29       2.472744129670e+03       3.914254591479e-05       2.838743802154e-01 
       2.931486509070e+12       8.795490787527e-23       1.581065589562e-07       1.854111302203e+19       1.416177144343e+04       4.830918170562e-09       4.151504193096e+16       9.128332929734e-08       2.032032601444e+38       6.278708376196e+28       2.802994810802e+25       5.061391352464e+24       4.675803137819e+37       1.558601045940e+37       5.192612897612e+05       5.156824404019e+05       4.092521231678e+00       3.518152211509e-08       9.381158017552e+37       3.437728720956e+38       3.346775804076e+29       2.455555143752e+03       3.922005590695e-05       2.833133636628e-01 
       2.911108747835e+12       8.919058637577e-23       1.592143235030e-07       1.828423776573e+19       1.416177144343e+04       4.864734597756e-09       4.122645673382e+16       9.192231260220e-08       1.976117613703e+38       6.148680128520e+28       2.744946485947e+25       4.956573003063e+24       4.547140106063e+37       1.515713368688e+37       5.240690440144e+05       5.204571595236e+05       4.197639988747e+00       3.518152211509e-08       9.123018785353e+37       3.343133506738e+38       3.277466104200e+29       2.438485647061e+03       3.929756589911e-05       2.827545601934e-01 
       2.890872639360e+12       9.044362492352e-23       1.603293640073e-07       1.803092135173e+19       1.416177144343e+04       4.898787739940e-09       4.093987759068e+16       9.256576879019e-08       1.921741226206e+38       6.021344687101e+28       2.688100306741e+25       4.853925378194e+24       4.422017466248e+37       1.474005822083e+37       5.132158915233e+05       5.096787215458e+05       4.053759063693e+00       3.518152211509e-08       8.871982712814e+37       3.251141247924e+38       3.209591766229e+29       2.421534808909e+03       3.937507589127e-05       2.821979567377e-01 
       2.870777198967e+12       9.171426740983e-23       1.614516804693e-07       1.778111447455e+19       1.416177144343e+04       4.933079254119e-09       4.065529055678e+16       9.321372917149e-08       1.868861101632e+38       5.896646285550e+28       2.632431377478e+25       4.753403523466e+24       4.300337798197e+37       1.433445932732e+37       5.102603755683e+05       5.067435826290e+05       4.035165301869e+00       3.518152211509e-08       8.627854343876e+37       3.161680319572e+38       3.143123064689e+29       2.404701804389e+03       3.945258588344e-05       2.816435403291e-01 
       2.850821448825e+12       9.300276115241e-23       1.625812728889e-07       1.753476851180e+19       1.416177144343e+04       4.967610808897e-09       4.037268178429e+16       9.386622527546e-08       1.817436067648e+38       5.774530312370e+28       2.577915318022e+25       4.654963415466e+24       4.182006362424e+37       1.394002120808e+37       5.149322673542e+05       5.113833737957e+05       4.137961149471e+00       3.518152211509e-08       8.390443600801e+37       3.074681067626e+38       3.078030889700e+29       2.387985814328e+03       3.953009587560e-05       2.810912981026e-01 
       2.831004417900e+12       9.430935694358e-23       1.637199602555e-07       1.729183551473e+19       1.416177144342e+04       5.002384084559e-09       4.009203752163e+16       9.452328885215e-08       1.767426084851e+38       5.654943287034e+28       2.524528253140e+25       4.558561942482e+24       4.066931026370e+37       1.355643675457e+37       5.042683319739e+05       5.007928496392e+05       3.996125816472e+00       3.518152211509e-08       8.159565636175e+37       2.990075754685e+38       3.014286734230e+29       2.371386025249e+03       3.960760586778e-05       2.805412172938e-01 
       2.811325141906e+12       9.563430909902e-23       1.648659235798e-07       1.705226819888e+19       1.416177144342e+04       5.037400773151e-09       3.981334411284e+16       9.518495187388e-08       1.718792215593e+38       5.537832836562e+28       2.472246802037e+25       4.464156885616e+24       3.955022192664e+37       1.318340730888e+37       5.013392139778e+05       4.978839262374e+05       3.977404037786e+00       3.518152211509e-08       7.935040688992e+37       2.907798507264e+38       2.951862681613e+29       2.354901629333e+03       3.968511585995e-05       2.799932852383e-01 
       2.791782663263e+12       9.697787550728e-23       1.660191628616e-07       1.681601993488e+19       1.416177144342e+04       5.072662578563e-09       3.953658799686e+16       9.585124653676e-08       1.671496593665e+38       5.423147672590e+28       2.421048068120e+25       4.371706900299e+24       3.846192729368e+37       1.282064243123e+37       5.058802656010e+05       5.023937772127e+05       4.077965827373e+00       3.518152211509e-08       7.716693944689e+37       2.827785264504e+38       2.890731393318e+29       2.338531824376e+03       3.976262585213e-05       2.794474893703e-01 
       2.772376031046e+12       9.834031768001e-23       1.671814970905e-07       1.658304473941e+19       1.416177144342e+04       5.108171216612e-09       3.926175570691e+16       9.652220526227e-08       1.625502394814e+38       5.310837568903e+28       2.370909628974e+25       4.281171498185e+24       3.740357902133e+37       1.246785967378e+37       4.954037916945e+05       4.919894233777e+05       3.938186934196e+00       3.518152211509e-08       7.504355399035e+37       2.749973728293e+38       2.830866096978e+29       2.322275813755e+03       3.984013584431e-05       2.789038172217e-01 
       2.753104300939e+12       9.972190080281e-23       1.683511072770e-07       1.635329726619e+19       1.416177144342e+04       5.143928415128e-09       3.898883386981e+16       9.719786069886e-08       1.580773808071e+38       5.200853339441e+28       2.321809526536e+25       4.192511029415e+24       3.637435308227e+37       1.212478436076e+37       4.925026431134e+05       4.891082761685e+05       3.919384378037e+00       3.518152211509e-08       7.297859725768e+37       2.674303314763e+38       2.772240574666e+29       2.306132806385e+03       3.991764583650e-05       2.783622564213e-01 
       2.733966535193e+12       1.011228937869e-22       1.695298124105e-07       1.612673279719e+19       1.416177144342e+04       5.179935914034e-09       3.871780920537e+16       9.787824572350e-08       1.537276007871e+38       5.093146816757e+28       2.273726257481e+25       4.105686665254e+24       3.537344812375e+37       1.179114937458e+37       4.823032116662e+05       4.789790602409e+05       3.785041110400e+00       3.518152211509e-08       7.097046147872e+37       2.600715107120e+38       2.714829151415e+29       2.290102016681e+03       3.999515582868e-05       2.778227946939e-01 
       2.714961802575e+12       1.025435693214e-22       1.707176124910e-07       1.590330723393e+19       1.416177144342e+04       5.216195465432e-09       3.844866852569e+16       9.856339344331e-08       1.494975126934e+38       4.987670830924e+28       2.226638763805e+25       4.020660381088e+24       3.440008484367e+37       1.146669494789e+37       4.868278412125e+05       4.834725989673e+05       3.883236061231e+00       3.518152211509e-08       6.901758312397e+37       2.529151809768e+38       2.658606683967e+29       2.274182664522e+03       4.007266582087e-05       2.772854198591e-01 
