#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.005338574639e-04       2.029940187925e+02       3.922710681511e-01      -1.932546821860e-01      -3.230218999702e-02      -7.915197205378e-02      -1.436521714521e-03      -1.587451220292e-02       2.506571631121e-01      -1.932556628806e-01       6.770723355582e-02       6.739258812867e-02      -5.178836039930e-04       1.917816852738e-01      -3.263483365327e-04      -6.752747088489e-04      -9.717123490408e-02      -5.267457067287e-02      -2.019661138490e+01       0.000000000000e+00      -1.630223166593e-03      -9.732488621229e-02      -5.255414983075e-02       3.301178777172e-01       3.305094416363e-01       3.322364950680e-01      -5.381658119609e-04       1.330133774853e-02      -2.085920603337e+01      -7.810375024633e-05       3.478157971145e-05       8.525554629301e-06       1.100600681946e-05       7.299612528213e-06      -1.778363005613e-04       2.730980181930e+00       7.881357297597e-06       8.258392370017e-06      -2.019661138490e+01       0.000000000000e+00      -5.367307201907e+00      -2.828624862634e-01      -8.171438820961e-01 
       6.022780360730e-04       2.034577525029e+02       4.522720038345e-01      -1.926261698802e-01      -3.233100029536e-02      -7.939853551262e-02      -1.450737105335e-03      -1.592455849337e-02       2.956680605499e-01      -1.926692379007e-01       6.755489788275e-02       6.724213413010e-02      -5.136628272092e-04       1.918362639949e-01      -3.225854201880e-04       3.260044947689e-05      -9.692744240860e-02      -5.260698564634e-02      -2.024108554804e+01       0.000000000000e+00      -8.893205064718e-04      -9.708175265917e-02      -5.250500575976e-02       3.284149021805e-01       3.291083517623e-01       3.322301212179e-01      -2.920661071401e-04       1.327585667553e-02      -2.070923681739e+01      -7.822002083792e-05       3.441843988125e-05       8.475633960775e-06       1.094208846429e-05       7.301876062319e-06      -1.755239108712e-04       2.701796128814e+00       8.021565945420e-06       8.407375411674e-06      -2.024108554804e+01       0.000000000000e+00      -5.368249336770e+00      -2.830718482412e-01      -8.182472453823e-01 
       6.040343383990e-04       2.039242542828e+02       5.122068972863e-01      -1.919449549809e-01      -3.234349065382e-02      -7.960895644746e-02      -1.464486005348e-03      -1.596737156084e-02       3.406492817654e-01      -1.920307972579e-01       6.740307753396e-02       6.709255752506e-02      -5.093484811610e-04       1.918901708924e-01      -3.187356602750e-04       5.756462414497e-04      -9.668199823628e-02      -5.244595768153e-02      -2.028583783344e+01       0.000000000000e+00      -3.124322898524e-04      -9.683684625052e-02      -5.236285411371e-02       3.215700101396e-01       3.233388917775e-01       3.322236874543e-01      -1.004688546158e-04       1.325033506481e-02      -2.071456275592e+01      -7.891470513210e-05       3.431393172273e-05       8.425805912615e-06       1.087828584403e-05       7.302792293108e-06      -1.745368853461e-04       2.730406246423e+00       7.824021351972e-06       8.198352874993e-06      -2.028583783344e+01       0.000000000000e+00      -5.369187144376e+00      -2.832813391473e-01      -8.193537042151e-01 
       6.058029278146e-04       2.043935593550e+02       5.720423184081e-01      -1.912106610481e-01      -3.233927169286e-02      -7.978231050571e-02      -1.477745423098e-03      -1.600276582029e-02       3.855763131648e-01      -1.913399555579e-01       6.725182565630e-02       6.694390893617e-02      -5.049420373512e-04       1.919434194801e-01      -3.148008433848e-04       9.512506919849e-04      -9.643551663301e-02      -5.219082176432e-02      -2.033087161513e+01       0.000000000000e+00       9.776775291119e-05      -9.659077528460e-02      -5.212699858999e-02       3.655684807144e-01       3.566175214515e-01       3.322171930249e-01       3.574080889461e-05       1.322477231574e-02      -2.076254894355e+01      -7.977021500104e-05       3.427953828532e-05       8.376069862844e-06       1.081459815568e-05       7.302406270048e-06      -1.739085604819e-04       2.778424783692e+00       7.526646609166e-06       7.883625233899e-06      -2.033087161513e+01       0.000000000000e+00      -5.370120744095e+00      -2.834909545723e-01      -8.204632401325e-01 
       6.075839739811e-04       2.048657044222e+02       6.317440964751e-01      -1.904229332538e-01      -3.231795468296e-02      -7.991766559526e-02      -1.490491905914e-03      -1.603055411524e-02       4.304240918305e-01      -1.905963484057e-01       6.710119518856e-02       6.679623814367e-02      -5.004450118939e-04       1.919960265746e-01      -3.107827923228e-04       1.157139867972e-03      -9.618862813927e-02      -5.184109882737e-02      -2.037619041273e+01       0.000000000000e+00       3.389394484120e-04      -9.634416683344e-02      -5.179692782533e-02       3.416206127195e-01       3.395524126672e-01       3.322106371513e-01       1.157887020413e-04       1.319916776267e-02      -2.071210470801e+01      -8.024404029342e-05       3.408238236732e-05       8.326425101692e-06       1.075102448371e-05       7.300761144157e-06      -1.724577885497e-04       2.788113842339e+00       7.445364738411e-06       7.797874165298e-06      -2.037619041273e+01       0.000000000000e+00      -5.371050273087e+00      -2.837006910249e-01      -8.215758368299e-01 
       6.093776534731e-04       2.053407278203e+02       6.912773251237e-01      -1.895814388557e-01      -3.227915212945e-02      -8.001408374581e-02      -1.502701595216e-03      -1.605054809236e-02       4.751670093113e-01      -1.897996329185e-01       6.695123994618e-02       6.664959515233e-02      -4.958589803007e-04       1.920480098535e-01      -3.066833977991e-04       1.191394022079e-03      -9.594197864315e-02      -5.139650291410e-02      -2.042179790698e+01       0.000000000000e+00       4.090922903770e-04      -9.609766180476e-02      -5.137232036746e-02       3.398180477167e-01       3.381506120901e-01       3.322040190256e-01       1.390169434519e-04       1.317352059711e-02      -2.059140411180e+01      -8.043674010467e-05       3.377029298511e-05       8.276870820389e-06       1.068756378561e-05       7.297898253006e-06      -1.704323918438e-04       2.768167971125e+00       7.523572501515e-06       7.881065795419e-06      -2.042179790698e+01       0.000000000000e+00      -5.371975879458e+00      -2.839105456226e-01      -8.226914792377e-01 
       6.111841504719e-04       2.058186696919e+02       7.506063689983e-01      -1.886858675889e-01      -3.222247846450e-02      -8.007062293811e-02      -1.514350286102e-03      -1.606255857011e-02       5.197789167139e-01      -1.889494881656e-01       6.680201394353e-02       6.650402951296e-02      -4.911855659457e-04       1.920993896848e-01      -3.025045977700e-04       1.052463999548e-03      -9.569622835748e-02      -5.085694822150e-02      -2.046769795683e+01       0.000000000000e+00       3.066018056330e-04      -9.585191615992e-02      -5.085305289883e-02       3.421029450924e-01       3.398420714612e-01       3.321973378075e-01       1.048893806777e-04       1.314782987110e-02      -2.053735380103e+01      -8.088078539578e-05       3.356820843449e-05       8.227406098913e-06       1.062421487625e-05       7.293857199424e-06      -1.689691499181e-04       2.775678872833e+00       7.453603714173e-06       7.807292831891e-06      -2.046769795683e+01       0.000000000000e+00      -5.372897728067e+00      -2.841205163906e-01      -8.238101544813e-01 
       6.130036575535e-04       2.062995721833e+02       8.096948707901e-01      -1.877359319631e-01      -3.214755061451e-02      -8.008633887385e-02      -1.525413491812e-03      -1.606639589577e-02       5.642331301604e-01      -1.880456155255e-01       6.665357133906e-02       6.635959026366e-02      -4.864264373081e-04       1.921501873883e-01      -2.982483740718e-04       7.391865626513e-04      -9.545205072245e-02      -5.022255571894e-02      -2.051389461936e+01       0.000000000000e+00       3.022485470972e-05      -9.560759991142e-02      -5.023920687178e-02       4.299992308859e-01       3.918705073221e-01       3.321905926195e-01       1.299666427882e-05       1.312209461380e-02      -2.058449087911e+01      -8.171969122209e-05       3.353128298668e-05       8.178029892060e-06       1.056097640993e-05       7.288675923772e-06      -1.683405817222e-04       2.828203417718e+00       7.151099981573e-06       7.487268884905e-06      -2.051389461936e+01       0.000000000000e+00      -5.373816000559e+00      -2.843306023549e-01      -8.249318521396e-01 
       6.148363765878e-04       2.067834796688e+02       8.685057609693e-01      -1.867313674412e-01      -3.205398886319e-02      -8.006028675329e-02      -1.535866513632e-03      -1.606187030460e-02       6.085024383516e-01      -1.870877389359e-01       6.650596702769e-02       6.621632651160e-02      -4.815833145083e-04       1.922004221954e-01      -2.939167679945e-04       2.508008718568e-04      -9.521013123403e-02      -4.949365977667e-02      -2.056039217108e+01       0.000000000000e+00      -4.208839072829e-04      -9.536539364135e-02      -4.953107389788e-02       3.253588251539e-01       3.267209440573e-01       3.321837825429e-01      -1.369382935997e-04       1.309631389291e-02      -2.058816856415e+01      -8.238425252312e-05       3.342300743904e-05       8.128741013587e-06       1.049784686010e-05       7.282390769913e-06      -1.673558902021e-04       2.864826036777e+00       6.941935541423e-06       7.266179175217e-06      -2.056039217108e+01       0.000000000000e+00      -5.374730892062e+00      -2.845408034237e-01      -8.260565642301e-01 
       6.166825197492e-04       2.072704390054e+02       9.270012674226e-01      -1.856719324817e-01      -3.194141742575e-02      -7.999152307396e-02      -1.545684517483e-03      -1.604879228363e-02       6.525591101665e-01      -1.860756050341e-01       6.635925543947e-02       6.607428624103e-02      -4.766579497108e-04       1.922501172394e-01      -2.895118451666e-04      -4.130367145523e-04      -9.497116619914e-02      -4.867081420125e-02      -2.060719513308e+01       0.000000000000e+00      -1.047157234624e-03      -9.512599132564e-02      -4.872916390810e-02       3.295163352767e-01       3.300926510853e-01       3.321769066120e-01      -3.450554144118e-04       1.307048663822e-02      -2.042534100910e+01      -8.237411110520e-05       3.304503030110e-05       8.079538118544e-06       1.043482449662e-05       7.275036545366e-06      -1.650273212673e-04       2.823262287893e+00       7.119525250489e-06       7.454502590662e-06      -2.060719513308e+01       0.000000000000e+00      -5.375642618653e+00      -2.847511208870e-01      -8.271842867992e-01 
       6.185423106651e-04       2.077604998236e+02       9.851429258860e-01      -1.845574084249e-01      -3.180946502771e-02      -7.987910734018e-02      -1.554842617517e-03      -1.602697291834e-02       6.963749029892e-01      -1.850089831559e-01       6.621349184648e-02       6.593351760867e-02      -4.716521432246e-04       1.922992960646e-01      -2.850357320402e-04      -1.252238651992e-03      -9.473586142325e-02      -4.775479783208e-02      -2.065430829979e+01       0.000000000000e+00      -1.848601277475e-03      -9.489009413014e-02      -4.783420819131e-02       3.307110175327e-01       3.310429234836e-01       3.321699638089e-01      -6.113528094860e-04       1.304461157591e-02      -2.017996893870e+01      -8.201489751451e-05       3.253550112205e-05       8.030419683285e-06       1.037190736017e-05       7.266646575506e-06      -1.620536197734e-04       2.747806055717e+00       7.486021502431e-06       7.843046019799e-06      -2.065430829979e+01       0.000000000000e+00      -5.376551409658e+00      -2.849615570655e-01      -8.283150190389e-01 
       6.204159857516e-04       2.082537148579e+02       1.042891591278e+00      -1.833875991910e-01      -3.165776546510e-02      -7.972210374367e-02      -1.563315967253e-03      -1.599622423418e-02       7.399210718673e-01      -1.838876651724e-01       6.606873096931e-02       6.579406756490e-02      -4.665677204460e-04       1.923479863094e-01      -2.804905738855e-04      -2.266272918774e-03      -9.450493083327e-02      -4.674661969381e-02      -2.070173677164e+01       0.000000000000e+00      -2.824782302513e-03      -9.465841379053e-02      -4.684716700446e-02       3.312405277769e-01       3.314601180665e-01       3.321629530560e-01      -9.356823807392e-04       1.301868725056e-02      -1.998636950962e+01      -8.184906890518e-05       3.211161214526e-05       7.981383982085e-06       1.030909323217e-05       7.257252751153e-06      -1.595188894642e-04       2.698452532113e+00       7.731372393984e-06       8.103454863982e-06      -2.070173677164e+01       0.000000000000e+00      -5.377457517874e+00      -2.851721159108e-01      -8.294487652062e-01 
       6.223037957393e-04       2.087501403258e+02       1.100207449609e+00      -1.821623307633e-01      -3.148595813464e-02      -7.951958276369e-02      -1.571079858936e-03      -1.595635952282e-02       7.831683792944e-01      -1.827114651361e-01       6.592502792293e-02       6.565598279569e-02      -4.614065416055e-04       1.923962147955e-01      -2.758785588635e-04      -3.454150699899e-03      -9.427909504233e-02      -4.564752361961e-02      -2.074948599245e+01       0.000000000000e+00      -3.974814299781e-03      -9.443166758314e-02      -4.576923236180e-02       3.315238442538e-01       3.316815201760e-01       3.321558732092e-01      -1.317745716858e-03       1.299271212920e-02      -1.989444034845e+01      -8.208744057580e-05       3.185238766848e-05       7.932429060582e-06       1.024637960076e-05       7.246885570024e-06      -1.578112367640e-04       2.690352825799e+00       7.746823803324e-06       8.120210695078e-06      -2.074948599245e+01       0.000000000000e+00      -5.378361213287e+00      -2.853828028058e-01      -8.305855342359e-01 
       6.242060073990e-04       2.092498363599e+02       1.157050031625e+00      -1.808814504131e-01      -3.129368867775e-02      -7.927062277434e-02      -1.578109830517e-03      -1.590719367063e-02       8.260871065124e-01      -1.814802186970e-01       6.578243759802e-02       6.551930911433e-02      -4.561704890926e-04       1.924440097587e-01      -2.712018982087e-04      -4.814413790621e-03      -9.405907986034e-02      -4.445899257773e-02      -2.079756179121e+01       0.000000000000e+00      -5.297346361977e-03      -9.421057874464e-02      -4.460183334889e-02       3.316924728917e-01       3.318121285574e-01       3.321487230483e-01      -1.757089914568e-03       1.296668454826e-02      -1.989916846249e+01      -8.271865497341e-05       3.174811744819e-05       7.883552706064e-06       1.018376362259e-05       7.235574172351e-06      -1.568761433809e-04       2.721310732534e+00       7.541101780836e-06       7.902499780034e-06      -2.079756179121e+01       0.000000000000e+00      -5.379262788148e+00      -2.855936249291e-01      -8.317253412696e-01 
       6.261229054988e-04       2.097528674985e+02       1.213378224944e+00      -1.795448256434e-01      -3.108060913940e-02      -7.897431153026e-02      -1.584381773418e-03      -1.584854346353e-02       8.686470639580e-01      -1.801937822768e-01       6.564101455471e-02       6.538409136595e-02      -4.508614614091e-04       1.924914010249e-01      -2.664628205042e-04      -6.345124335498e-03      -9.384561476077e-02      -4.318275215057e-02      -2.084597043053e+01       0.000000000000e+00      -6.790552398272e-03      -9.399587506362e-02      -4.334663965644e-02       3.317998366052e-01       3.318943942141e-01       3.321415012683e-01      -2.253104176205e-03       1.294060268916e-02      -1.995046475653e+01      -8.354188738320e-05       3.171753139973e-05       7.834752414116e-06       1.012124208005e-05       7.223346370262e-06      -1.563069519140e-04       2.775307875237e+00       7.221217179057e-06       7.563901971053e-06      -2.084597043053e+01       0.000000000000e+00      -5.380162557365e+00      -2.858045914532e-01      -8.328682084968e-01 
       6.280547950284e-04       2.102593032425e+02       1.269150286714e+00      -1.781523428099e-01      -3.084637835887e-02      -7.862974750890e-02      -1.589872054510e-03      -1.578022786420e-02       9.108176024097e-01      -1.788520319527e-01       6.550081349153e-02       6.525037390243e-02      -4.454813745327e-04       1.925384177197e-01      -2.616635814373e-04      -8.043854287469e-03      -9.363943131395e-02      -4.182077368590e-02      -2.089471866051e+01       0.000000000000e+00      -8.452120389116e-03      -9.378828529765e-02      -4.200556381732e-02       3.318713087970e-01       3.319484119734e-01       3.321342064676e-01      -2.805016255646e-03       1.291446459276e-02      -1.992481399494e+01      -8.404042273422e-05       3.156416194049e-05       7.786025351058e-06       1.005881133303e-05       7.210228670501e-06      -1.551351068797e-04       2.797683132862e+00       7.077338237060e-06       7.411849463920e-06      -2.089471866051e+01       0.000000000000e+00      -5.381060856509e+00      -2.860157135628e-01      -8.340141657850e-01 
       6.300020037657e-04       2.107692186952e+02       1.324323854859e+00      -1.767039053474e-01      -3.059066186866e-02      -7.823604110179e-02      -1.594557642500e-03      -1.570206826018e-02       9.525676234551e-01      -1.774548620047e-01       6.536188813591e-02       6.511819949685e-02      -4.400321409367e-04       1.925850932477e-01      -2.568064297326e-04      -9.907677205174e-03      -9.344126159288e-02      -4.037527655021e-02      -2.094381378161e+01       0.000000000000e+00      -1.027924436467e-02      -9.358854123857e-02      -4.058076517967e-02       3.319202937899e-01       3.319847696558e-01       3.321268371361e-01      -3.411889809460e-03       1.288826801732e-02      -1.974218618846e+01      -8.386729172210e-05       3.116297761341e-05       7.737368310714e-06       9.996467263406e-06       7.196246290037e-06      -1.527525657988e-04       2.747721409751e+00       7.307153983464e-06       7.655653290715e-06      -2.094381378161e+01       0.000000000000e+00      -5.381958049321e+00      -2.862270050542e-01      -8.351632528478e-01 
       6.319648851772e-04       2.112826952867e+02       1.378855957156e+00      -1.751994315868e-01      -3.031313152283e-02      -7.779231546550e-02      -1.598416231159e-03      -1.561388864458e-02       9.938655887757e-01      -1.760021830808e-01       6.522429244335e-02       6.498761055022e-02      -4.345156794092e-04       1.926314617192e-01      -2.518936366495e-04      -1.193316103911e-02      -9.325183657266e-02      -3.884872977359e-02      -2.099326371566e+01       0.000000000000e+00      -1.226861669734e-02      -9.339737142238e-02      -3.907464947222e-02       3.319544455340e-01       3.320094994124e-01       3.321193916406e-01      -4.072621853233e-03       1.286201037415e-02      -1.950252881689e+01      -8.343596132766e-05       3.067384603299e-05       7.688777666239e-06       9.934205213187e-06       7.181423164562e-06      -1.499506080025e-04       2.676616402782e+00       7.669026152099e-06       8.039610574666e-06      -2.099326371566e+01       0.000000000000e+00      -5.382854521210e+00      -2.864384821397e-01      -8.363155191988e-01 
       6.339438216987e-04       2.117998215913e+02       1.432703016682e+00      -1.736388521122e-01      -3.001346459731e-02      -7.729770696200e-02      -1.601426353427e-03      -1.551551571522e-02       1.034679527208e+00      -1.744939199552e-01       6.508807908167e-02       6.485864760937e-02      -4.289338872747e-04       1.926775619851e-01      -2.469274490988e-04      -1.411636234358e-02      -9.307188453762e-02      -3.724385299756e-02      -2.104307708601e+01       0.000000000000e+00      -1.441642272984e-02      -9.321550466521e-02      -3.748987205190e-02       3.319784029397e-01       3.320262497983e-01       3.321118682096e-01      -4.785940993958e-03       1.283568873223e-02      -1.932892151571e+01      -8.327167589183e-05       3.029062175648e-05       7.640249316351e-06       9.872019915483e-06       7.165781949442e-06      -1.476777793962e-04       2.636027756528e+00       7.874505750806e-06       8.257937723292e-06      -2.104307708601e+01       0.000000000000e+00      -5.383750690888e+00      -2.866501642568e-01      -8.374710270620e-01 
       6.359392284152e-04       2.123206942424e+02       1.485820852210e+00      -1.720221066365e-01      -2.969134229400e-02      -7.675136495849e-02      -1.603567472709e-03      -1.540677884560e-02       1.074977038598e+00      -1.729300088304e-01       6.495330066846e-02       6.473135061964e-02      -4.232886488063e-04       1.927234315899e-01      -2.419101176198e-04      -1.645282136429e-02      -9.290212951687e-02      -3.556361686378e-02      -2.109326330717e+01       0.000000000000e+00      -1.671833519080e-02      -9.304366368610e-02      -3.582933627796e-02       3.319951136996e-01       3.320373347627e-01       3.321042649152e-01      -5.550405592536e-03       1.280929990427e-02      -1.925837492197e+01      -8.354103100755e-05       3.006996058184e-05       7.591778626089e-06       9.809905418408e-06       7.149344012946e-06      -1.462053191058e-04       2.636141498577e+00       7.841303773683e-06       8.223110810717e-06      -2.109326330717e+01       0.000000000000e+00      -5.384647002825e+00      -2.868620739155e-01      -8.386298516108e-01 
       6.379515571383e-04       2.128454189455e+02       1.538164671277e+00      -1.703491403880e-01      -2.934644734076e-02      -7.615245082683e-02      -1.604820029981e-03      -1.528750989477e-02       1.114725292786e+00      -1.713103941704e-01       6.482000854849e-02       6.460575774080e-02      -4.175818103893e-04       1.927691114895e-01      -2.368438575697e-04      -1.893755742196e-02      -9.274328976731e-02      -3.381124302163e-02      -2.114383268334e+01       0.000000000000e+00      -1.916951002030e-02      -9.288256761525e-02      -3.409619523625e-02       3.320065243260e-01       3.320442794552e-01       3.320965796538e-01      -6.364402394872e-03       1.278284033503e-02      -1.928939717511e+01      -8.424678623394e-05       3.000776373330e-05       7.543360362732e-06       9.747855002766e-06       7.132129421868e-06      -1.455068740718e-04       2.677807857617e+00       7.567644716524e-06       7.933248799870e-06      -2.114383268334e+01       0.000000000000e+00      -5.385543937195e+00      -2.870742374627e-01      -8.397920840972e-01 
       6.399813008412e-04       2.133741115774e+02       1.589689050334e+00      -1.686199000666e-01      -2.897845999579e-02      -7.550013565294e-02      -1.605165413478e-03      -1.515754275660e-02       1.153891019592e+00      -1.696350250904e-01       6.468825347360e-02       6.448190605812e-02      -4.118151800975e-04       1.928146426884e-01      -2.317308610121e-04      -2.156506610691e-02      -9.259607632973e-02      -3.199020354987e-02      -2.119479651627e+01       0.000000000000e+00      -2.176458304067e-02      -9.273292777847e-02      -3.229385008636e-02       3.320139618857e-01       3.320481216996e-01       3.320888101249e-01      -7.226145444123e-03       1.275630612237e-02      -1.933560351965e+01      -8.501815967041e-05       2.996837663070e-05       7.494988628374e-06       9.685861095429e-06       7.114156919995e-06      -1.449201285025e-04       2.730183355148e+00       7.249713579562e-06       7.596582149837e-06      -2.119479651627e+01       0.000000000000e+00      -5.386442005970e+00      -2.872866851798e-01      -8.409578328954e-01 
       6.420289983613e-04       2.139068993442e+02       1.640347899030e+00      -1.668343294918e-01      -2.858705230892e-02      -7.479359618261e-02      -1.604585800715e-03      -1.501671255103e-02       1.192440487567e+00      -1.679038513482e-01       6.455808512611e-02       6.435983115096e-02      -4.059905120667e-04       1.928600680380e-01      -2.265732773796e-04      -2.432931547298e-02      -9.246119168077e-02      -3.010422053521e-02      -2.124616721793e+01       0.000000000000e+00      -2.449766628147e-02      -9.259544774730e-02      -3.042595023742e-02       3.320183557459e-01       3.320495868693e-01       3.320809538081e-01      -8.133674878386e-03       1.272969294282e-02      -1.923930350547e+01      -8.515853528581e-05       2.970801982051e-05       7.446656791796e-06       9.623915181768e-06       7.095443900396e-06      -1.432684901185e-04       2.719775269903e+00       7.274683249254e-06       7.623411865588e-06      -2.124616721793e+01       0.000000000000e+00      -5.387341758446e+00      -2.874994518208e-01      -8.421272261193e-01 
       6.440952391769e-04       2.144439219480e+02       1.690094398232e+00      -1.649923652114e-01      -2.817187930066e-02      -7.403200818465e-02      -1.603063801079e-03      -1.486485428966e-02       1.230339463647e+00      -1.661168191365e-01       6.442955204025e-02       6.423956706739e-02      -4.001094964196e-04       1.929054347638e-01      -2.213732056856e-04      -2.722374372603e-02      -9.233932850291e-02      -2.815726556450e-02      -2.129795842554e+01       0.000000000000e+00      -2.736234566305e-02      -9.247082220272e-02      -2.849639287159e-02       3.320203717826e-01       3.320491935892e-01       3.320730079399e-01      -9.084856179889e-03       1.270299585239e-02      -1.900051602085e+01      -8.465557047335e-05       2.922917746449e-05       7.398357424534e-06       9.562007723437e-06       7.076006373867e-06      -1.405726087729e-04       2.647457477013e+00       7.645187369969e-06       8.016648731042e-06      -2.129795842554e+01       0.000000000000e+00      -5.388243783069e+00      -2.877125769973e-01      -8.433004134113e-01 
       6.461806678930e-04       2.149853326697e+02       1.738880904539e+00      -1.630939325176e-01      -2.773256664651e-02      -7.321453619312e-02      -1.600581799417e-03      -1.470180080228e-02       1.267553148067e+00      -1.642738669362e-01       6.430270198020e-02       6.412114676144e-02      -3.941737561766e-04       1.929507937492e-01      -2.161326988517e-04      -3.024125508242e-02      -9.223116858705e-02      -2.615356019836e-02      -2.135018510832e+01       0.000000000000e+00      -3.035167639484e-02      -9.235973440767e-02      -2.650932298550e-02       3.320204964810e-01       3.320473198899e-01       3.320649694911e-01      -1.007737866565e-02       1.267620922092e-02      -1.883266854505e+01      -8.445408502484e-05       2.886140506730e-05       7.350082249533e-06       9.500128092272e-06       7.055858938120e-06      -1.384216627843e-04       2.608473905457e+00       7.842039321911e-06       8.225901900242e-06      -2.135018510832e+01       0.000000000000e+00      -5.389148708918e+00      -2.879261053783e-01      -8.444775671500e-01 
       6.482859878863e-04       2.155312992295e+02       1.786658808121e+00      -1.611389425930e-01      -2.726869356540e-02      -7.234031837450e-02      -1.597120873294e-03      -1.452737966553e-02       1.304046074226e+00      -1.623749219811e-01       6.417758129055e-02       6.400460152181e-02      -3.881848337625e-04       1.929961991755e-01      -2.108537406666e-04      -3.337421354259e-02      -9.213738186196e-02      -2.409757801768e-02      -2.140286365348e+01       0.000000000000e+00      -3.345817752154e-02      -9.226285793208e-02      -2.446913626844e-02       3.320190912510e-01       3.320442458825e-01       3.320568351464e-01      -1.110875369562e-02       1.264932689413e-02      -1.884466873765e+01      -8.505193714652e-05       2.876972002717e-05       7.301822114521e-06       9.438264535842e-06       7.035014754718e-06      -1.376004189294e-04       2.642804799652e+00       7.607065199584e-06       7.976999502318e-06      -2.140286365348e+01       0.000000000000e+00      -5.390057212501e+00      -2.881400872035e-01      -8.456588841684e-01 
       6.504119633346e-04       2.160820042184e+02       1.833378332669e+00      -1.591272918390e-01      -2.677977047720e-02      -7.140844507769e-02      -1.592659136215e-03      -1.434140883577e-02       1.339781964437e+00      -1.604198980733e-01       6.405423606258e-02       6.388996221324e-02      -3.821442049240e-04       1.930417031195e-01      -2.055382734699e-04      -3.661442983980e-02      -9.205862551068e-02      -2.199404992670e-02      -2.145601190942e+01       0.000000000000e+00      -3.667381769989e-02      -9.218085212291e-02      -2.238048332773e-02       3.320164284378e-01       3.320401820192e-01       3.320486012906e-01      -1.217630996990e-02       1.262234233714e-02      -1.889972684693e+01      -8.584346794715e-05       2.874291022113e-05       7.253567006200e-06       9.376404195299e-06       7.013485543330e-06      -1.370904350831e-04       2.699559248218e+00       7.259317494969e-06       7.608610081459e-06      -2.145601190942e+01       0.000000000000e+00      -5.390970012273e+00      -2.883545779868e-01      -8.468445850396e-01 
       6.525594185778e-04       2.166376448306e+02       1.878988259917e+00      -1.570588648136e-01      -2.626521026872e-02      -7.041792956393e-02      -1.587169366368e-03      -1.414369067422e-02       1.374723527320e+00      -1.584086959423e-01       6.393271122406e-02       6.377725846501e-02      -3.760532746599e-04       1.930873629765e-01      -2.001881779706e-04      -3.995314245523e-02      -9.199554307883e-02      -1.984797340665e-02      -2.150964916240e+01       0.000000000000e+00      -3.998999781505e-02      -9.211436569348e-02      -2.024828012539e-02       3.320127157652e-01       3.320352882568e-01       3.320402640042e-01      -1.327718777802e-02       1.259524844206e-02      -1.885863360508e+01      -8.619617073108e-05       2.856929251753e-05       7.205306126283e-06       9.314533202518e-06       6.991281606987e-06      -1.358822282480e-04       2.715296742351e+00       7.144461035072e-06       7.487229477784e-06      -2.150964916240e+01       0.000000000000e+00      -5.391887876820e+00      -2.885696387716e-01      -8.480349140019e-01 
       6.547292335309e-04       2.171984315759e+02       1.923435569073e+00      -1.549335424885e-01      -2.572429421916e-02      -6.936766978117e-02      -1.580615848369e-03      -1.393400412871e-02       1.408832188207e+00      -1.563412075930e-01       6.381312884190e-02       6.366659705853e-02      -3.699134167547e-04       1.931329788738e-01      -1.948065303261e-04      -4.338098913382e-02      -9.194876340540e-02      -1.766462735787e-02      -2.156379601507e+01       0.000000000000e+00      -4.339752064035e-02      -9.206403074073e-02      -1.807772153704e-02       3.320081132797e-01       3.320296873286e-01       3.320318190743e-01      -1.440832894882e-02       1.256803757885e-02      -2.546864193173e+01      -8.601011498130e-05       4.547465110240e-05       9.506075499851e-06       1.226877414448e-05       6.968411905835e-06      -2.421068330817e-04       2.676494536957e+00       7.321189424079e-06       7.674973655272e-06      -2.156379601507e+01       0.000000000000e+00      -5.392811615324e+00      -2.887853350491e-01      -8.492301338724e-01 
