#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.332862739638e-04       2.845286032525e+02      -1.596323699286e+00      -2.839159324417e-03       1.499491130408e-02       1.945510108011e-02       3.803778236862e-04       3.900894999377e-03      -1.203197222072e+00      -2.537544903172e-03       5.282996466590e-01       5.474208347108e-01      -5.314407401051e-04       1.726309256613e-02      -4.865841913634e-04      -1.284494317376e+00      -5.729860871040e-03       1.241158049948e-01      -1.433798231202e+00       0.000000000000e+00      -1.282890422242e+00      -5.706238539579e-03       1.237445437863e-01       3.307041785416e-01       3.307485682545e-01       3.307422266486e-01      -4.242572232463e-01       1.004729202934e-02      -1.435306883721e+00      -7.025485491587e-08       3.007451425009e-06       8.765620594302e-06       1.103637137178e-05       7.802153226130e-06      -1.258135557909e-05       2.078728015987e+00       7.725910667140e-06       7.859875515314e-06      -1.433798231202e+00       0.000000000000e+00      -1.481713506241e+00      -2.080634755244e-03       7.426183127731e-02 
       9.377698867690e-04       2.855460001242e+02      -1.604175248613e+00      -2.866632055226e-03       1.553002522430e-02       1.980495695352e-02       4.015962225918e-04       3.971736488784e-03      -1.209401025370e+00      -2.548616063891e-03       5.278950862273e-01       5.469264996468e-01      -5.309777707986e-04       1.730021857721e-02      -4.853858290932e-04      -1.288412389004e+00      -5.775206217990e-03       1.240538319744e-01      -1.442589386641e+00       0.000000000000e+00      -1.286792640474e+00      -5.751153126049e-03       1.236832227085e-01       3.306791224172e-01       3.307242893784e-01       3.307178632149e-01      -4.255154610849e-01       1.001787181288e-02      -1.440563833866e+00      -7.156213738060e-08       3.000801726932e-06       8.678833120798e-06       1.092967326012e-05       7.795676524896e-06      -1.250241311398e-05       2.128333914482e+00       7.326316772841e-06       7.451863622239e-06      -1.442589386641e+00       0.000000000000e+00      -1.489992643085e+00      -2.099368524708e-03       7.456705253692e-02 
       9.423062332925e-04       2.865734811443e+02      -1.612092040653e+00      -2.894785876300e-03       1.608387472039e-02       2.015451845381e-02       4.239055918519e-04       4.042593547913e-03      -1.215674214225e+00      -2.559432678001e-03       5.274859497070e-01       5.464285039016e-01      -5.305054150547e-04       1.733760957272e-02      -4.841742665356e-04      -1.292332323108e+00      -5.821094801402e-03       1.239817875951e-01      -1.451486818831e+00       0.000000000000e+00      -1.290696769453e+00      -5.796601392084e-03       1.236119966251e-01       3.306536532242e-01       3.306996165475e-01       3.306931044766e-01      -4.267736020242e-01       9.988360249894e-03      -1.438929431729e+00      -7.251871320292e-08       2.979702546055e-06       8.592314294684e-06       1.082327961838e-05       7.785680484106e-06      -1.236373392529e-05       2.150484585294e+00       7.133403431413e-06       7.255013246493e-06      -1.451486818831e+00       0.000000000000e+00      -1.498362117944e+00      -2.118376211730e-03       7.487398785421e-02 
       9.468900283776e-04       2.876097971039e+02      -1.620063452160e+00      -2.923608575602e-03       1.665602804351e-02       2.050284703717e-02       4.473137490422e-04       4.113282795480e-03      -1.222009712896e+00      -2.569961578333e-03       5.270727867535e-01       5.459274878388e-01      -5.300241875752e-04       1.737521742764e-02      -4.829512944030e-04      -1.296248126853e+00      -5.867471473181e-03       1.238994726733e-01      -1.460480187504e+00       0.000000000000e+00      -1.294596859920e+00      -5.842528599083e-03       1.235306743424e-01       3.306277967176e-01       3.306745750023e-01       3.306679757767e-01      -4.280297074330e-01       9.958796886979e-03      -1.415332995085e+00      -7.233796401897e-08       2.913409382029e-06       8.506182276983e-06       1.071733573831e-05       7.772388141932e-06      -1.203908043882e-05       2.072711036446e+00       7.632794338607e-06       7.765336543034e-06      -1.460480187504e+00       0.000000000000e+00      -1.506811875678e+00      -2.137637047536e-03       7.518221235523e-02 
       9.515161171753e-04       2.886537369302e+02      -1.628079166857e+00      -2.953087342638e-03       1.724597740638e-02       2.084903341530e-02       4.718241798865e-04       4.183626678124e-03      -1.228400668492e+00      -2.580171785557e-03       5.266561367029e-01       5.454240637726e-01      -5.295346116814e-04       1.741299731168e-02      -4.817186156570e-04      -1.300154116595e+00      -5.914282258350e-03       1.238067285500e-01      -1.469559392756e+00       0.000000000000e+00      -1.298487258541e+00      -5.888881134039e-03       1.234391035030e-01       3.306015784321e-01       3.306491897471e-01       3.306425022225e-01      -4.292819372476e-01       9.929218316933e-03      -1.411128040543e+00      -7.311496143526e-08       2.887372504878e-06       8.420546335895e-06       1.061197611211e-05       7.756023532021e-06      -1.188246905128e-05       2.081321258227e+00       7.524281094402e-06       7.654668444866e-06      -1.469559392756e+00       0.000000000000e+00      -1.515332128975e+00      -2.157130556204e-03       7.549131796281e-02 
       9.561795699606e-04       2.897041488485e+02      -1.636129342824e+00      -2.983209237830e-03       1.785315230590e-02       2.119221137184e-02       4.974363776391e-04       4.253456221586e-03      -1.234840578166e+00      -2.590034869048e-03       5.262365300217e-01       5.449188165532e-01      -5.290372054382e-04       1.745090561399e-02      -4.804779991939e-04      -1.304044994960e+00      -5.961475336145e-03       1.237034343884e-01      -1.478714762193e+00       0.000000000000e+00      -1.302362691915e+00      -5.935607513042e-03       1.233371686059e-01       3.305750231358e-01       3.306234850222e-01       3.306167081553e-01      -4.305285770109e-01       9.899659284545e-03      -1.417365267323e+00      -7.441966289230e-08       2.882694668856e-06       8.335505462663e-06       1.050732271775e-05       7.736808895532e-06      -1.181445592836e-05       2.139262371996e+00       7.079309290351e-06       7.200313051397e-06      -1.478714762193e+00       0.000000000000e+00      -1.523913533687e+00      -2.176836962262e-03       7.580091971370e-02 
       9.608757599497e-04       2.907599574619e+02      -1.644204745698e+00      -3.013961610434e-03       1.847693279551e-02       2.153156905998e-02       5.241462507396e-04       4.322613282255e-03      -1.241323391412e+00      -2.599525201787e-03       5.258144724162e-01       5.444122872660e-01      -5.285324657795e-04       1.748890155144e-02      -4.792311305752e-04      -1.307915906342e+00      -6.009001849630e-03       1.235895032940e-01      -1.487937204258e+00       0.000000000000e+00      -1.306218340572e+00      -5.982659268049e-03       1.232247889411e-01       3.305481543655e-01       3.305974838534e-01       3.305906166987e-01      -4.317680616745e-01       9.870151772060e-03      -1.407022011157e+00      -7.483529750168e-08       2.844381346205e-06       8.251147456698e-06       1.040348387860e-05       7.714962113959e-06      -1.160954608887e-05       2.119884122635e+00       7.165836085472e-06       7.288877358916e-06      -1.487937204258e+00       0.000000000000e+00      -1.532547331305e+00      -2.196737534622e-03       7.611066047639e-02 
       9.656004220889e-04       2.918201763342e+02      -1.652296846936e+00      -3.045332447157e-03       1.911666244925e-02       2.186635754031e-02       5.519465672293e-04       4.390952250387e-03      -1.247843586658e+00      -2.608620112596e-03       5.253904368114e-01       5.439049658296e-01      -5.280208648478e-04       1.752694876401e-02      -4.779795516438e-04      -1.311762472655e+00      -6.056816521681e-03       1.234648780468e-01      -1.497218325326e+00       0.000000000000e+00      -1.310049858432e+00      -6.029991482854e-03       1.231019128184e-01       3.305209940561e-01       3.305712076945e-01       3.305642493999e-01      -4.329989814720e-01       9.840723988824e-03      -1.383440521661e+00      -7.450751854591e-08       2.779774731846e-06       8.167548471864e-06       1.030055368889e-05       7.690694466696e-06      -1.129931751861e-05       2.041471300508e+00       7.680253846036e-06       7.814636725835e-06      -1.497218325326e+00       0.000000000000e+00      -1.541225455306e+00      -2.216814853729e-03       7.642021435948e-02 
       9.703496939267e-04       2.928839163650e+02      -1.660397888649e+00      -3.077310651061e-03       1.977166046297e-02       2.219589664363e-02       5.808274157965e-04       4.458341221684e-03      -1.254396223115e+00      -2.617299945176e-03       5.249648618197e-01       5.433972905115e-01      -5.275028465816e-04       1.756501541571e-02      -4.767246837409e-04      -1.315580810648e+00      -6.104878086772e-03       1.233295265359e-01      -1.506550511794e+00       0.000000000000e+00      -1.313853378402e+00      -6.077563164906e-03       1.229685119655e-01       3.304935622622e-01       3.305446761602e-01       3.305376259611e-01      -4.342200833182e-01       9.811400280743e-03      -1.375086021579e+00      -7.496170063692e-08       2.746221633158e-06       8.084772959497e-06       1.019861192664e-05       7.664208771551e-06      -1.111725828425e-05       2.031627940001e+00       7.708074276849e-06       7.843270267122e-06      -1.506550511794e+00       0.000000000000e+00      -1.549940604044e+00      -2.237053006738e-03       7.672928883281e-02 
       9.751201386716e-04       2.939503901317e+02      -1.668500915764e+00      -3.109886245427e-03       2.044123228918e-02       2.251957828125e-02       6.107766580900e-04       4.524662660977e-03      -1.260976968222e+00      -2.625548034799e-03       5.245381503712e-01       5.428896475746e-01      -5.269788145572e-04       1.760307288967e-02      -4.754678597807e-04      -1.319367531743e+00      -6.153149543196e-03       1.231834370045e-01      -1.515926977477e+00       0.000000000000e+00      -1.317625537340e+00      -6.125337608981e-03       1.228245792111e-01       3.304658769745e-01       3.305179068502e-01       3.305107640631e-01      -4.354302787212e-01       9.782202020383e-03      -1.380689758621e+00      -7.615770526712e-08       2.740657888305e-06       8.002873964836e-06       1.009772440137e-05       7.635697944971e-06      -1.104948612278e-05       2.083495478945e+00       7.284911561796e-06       7.411085021395e-06      -1.515926977477e+00       0.000000000000e+00      -1.558686282007e+00      -2.257437713253e-03       7.703762555351e-02 
       9.799087535145e-04       2.950189128458e+02      -1.676599780110e+00      -3.143050510526e-03       2.112467857225e-02       2.283686753214e-02       6.417803591432e-04       4.589813623444e-03      -1.267582104031e+00      -2.633350618429e-03       5.241106688900e-01       5.423823719487e-01      -5.264491299510e-04       1.764109576024e-02      -4.742103216034e-04      -1.323119727190e+00      -6.201598252093e-03       1.230266131811e-01      -1.525341780952e+00       0.000000000000e+00      -1.321363457456e+00      -6.173282476731e-03       1.226701233045e-01       3.304379540175e-01       3.304909152526e-01       3.304836792685e-01      -4.366286373952e-01       9.753147669814e-03      -1.371391109441e+00      -7.651178220189e-08       2.705646753934e-06       7.921893686793e-06       9.997943626512e-06       7.605343968186e-06      -1.086401457201e-05       2.068672829383e+00       7.345235456327e-06       7.472908680369e-06      -1.525341780952e+00       0.000000000000e+00      -1.567456811142e+00      -2.277956387368e-03       7.734499986718e-02 
       9.847129660396e-04       2.960889005835e+02      -1.684689124313e+00      -3.176796062667e-03       2.182130287472e-02       2.314730187812e-02       6.738231863947e-04       4.653705607136e-03      -1.274208518363e+00      -2.640696696457e-03       5.236827423449e-01       5.418757442060e-01      -5.259141168695e-04       1.767906391528e-02      -4.729531274431e-04      -1.326834944385e+00      -6.250195910921e-03       1.228590699595e-01      -1.534789820119e+00       0.000000000000e+00      -1.325064698024e+00      -6.221369652912e-03       1.225051623529e-01       3.304098070140e-01       3.304637147122e-01       3.304563849899e-01      -4.378143711551e-01       9.724251581883e-03      -1.371759549783e+00      -7.738179180402e-08       2.689913769632e-06       7.841864223059e-06       9.899309721163e-06       7.573317228610e-06      -1.075715213608e-05       2.098729989193e+00       7.093527852208e-06       7.215939854805e-06      -1.534789820119e+00       0.000000000000e+00      -1.576247320307e+00      -2.298598146929e-03       7.765121974103e-02 
       9.895306207789e-04       2.971598663585e+02      -1.692764348533e+00      -3.211116883292e-03       2.253041788159e-02       2.345048895020e-02       7.068887690162e-04       4.716264108915e-03      -1.280853682906e+00      -2.647577858566e-03       5.232546612081e-01       5.413699990192e-01      -5.253740553385e-04       1.771695990881e-02      -4.716972690821e-04      -1.330511155597e+00      -6.298918425510e-03       1.226808294330e-01      -1.544266807428e+00       0.000000000000e+00      -1.328727246131e+00      -6.269575218362e-03       1.223297219728e-01       3.303814474069e-01       3.304363164545e-01       3.304288925136e-01      -4.389868307856e-01       9.695525670438e-03      -1.372838857486e+00      -7.827490294588e-08       2.675662141992e-06       7.762808443866e-06       9.801851471801e-06       7.539776199698e-06      -1.065708507496e-05       2.135211738718e+00       6.812192178585e-06       6.928740608103e-06      -1.544266807428e+00       0.000000000000e+00      -1.585053718548e+00      -2.319353783111e-03       7.795612414082e-02 
       9.943599582942e-04       2.982314146220e+02      -1.700821563456e+00      -3.246008307475e-03       2.325134992499e-02       2.374610314588e-02       7.409600138934e-04       4.777427955295e-03      -1.287515620789e+00      -2.653988085822e-03       5.228266786458e-01       5.408653239074e-01      -5.248291795548e-04       1.775476938543e-02      -4.704436072635e-04      -1.334146720458e+00      -6.347745706014e-03       1.224919170876e-01      -1.553769229679e+00       0.000000000000e+00      -1.332349487521e+00      -6.317879285611e-03       1.221438322889e-01       3.303528845276e-01       3.304087296542e-01       3.304012110687e-01      -4.401454964015e-01       9.666979315080e-03      -1.351374732000e+00      -7.785265769918e-08       2.617824383695e-06       7.684740938615e-06       9.705587485250e-06       7.504867409798e-06      -1.038496472641e-05       2.058468865116e+00       7.285876449004e-06       7.412831405141e-06      -1.553769229679e+00       0.000000000000e+00      -1.593872653340e+00      -2.340215696762e-03       7.825958067105e-02 
       9.991995909581e-04       2.993032351035e+02      -1.708857539665e+00      -3.281466994186e-03       2.398344284304e-02       2.403388155787e-02       7.760193905312e-04       4.837148496770e-03      -1.294192871422e+00      -2.659923544966e-03       5.223990098331e-01       5.403618604391e-01      -5.242796863896e-04       1.779248261831e-02      -4.691928239952e-04      -1.337740348831e+00      -6.396661427756e-03       1.222923587147e-01      -1.563294302563e+00       0.000000000000e+00      -1.335930144936e+00      -6.366265643697e-03       1.219475226151e-01       3.303241256860e-01       3.303809615252e-01       3.303733479173e-01      -4.412899571036e-01       9.638618517078e-03      -1.335464481267e+00      -7.771084484918e-08       2.571298868819e-06       7.607668956836e-06       9.610527336720e-06       7.468725630680e-06      -1.015977167709e-05       2.012933009872e+00       7.573947277734e-06       7.707406203682e-06      -1.563294302563e+00       0.000000000000e+00      -1.602701463222e+00      -2.361177816947e-03       7.856148331424e-02 
       1.004048476409e-03       3.003750960784e+02      -1.716869652326e+00      -3.317490876296e-03       2.472606074056e-02       2.431361939295e-02       8.120491767237e-04       4.895388700615e-03      -1.300884451662e+00      -2.665382378602e-03       5.219718410849e-01       5.398597147903e-01      -5.237257347837e-04       1.783009221147e-02      -4.679455429072e-04      -1.341291062702e+00      -6.445652760676e-03       1.220821777153e-01      -1.572839919184e+00       0.000000000000e+00      -1.339468246578e+00      -6.414721517980e-03       1.217408194159e-01       3.302951762784e-01       3.303530174270e-01       3.303453084612e-01      -4.424199006227e-01       9.610447297409e-03      -1.335938103039e+00      -7.849623334152e-08       2.556613938696e-06       7.531593325314e-06       9.516672689850e-06       7.431474234180e-06      -1.006174249988e-05       2.040700643541e+00       7.325583123580e-06       7.453784461819e-06      -1.572839919184e+00       0.000000000000e+00      -1.611538126329e+00      -2.382235506847e-03       7.886175006152e-02 
       1.008905889278e-03       3.014468373998e+02      -1.724855815412e+00      -3.354079096978e-03       2.547858811610e-02       2.458516510848e-02       8.490316671605e-04       4.952122187484e-03      -1.307589808981e+00      -2.670364497360e-03       5.215461589755e-01       5.393597875662e-01      -5.231674418055e-04       1.786755581567e-02      -4.667120443240e-04      -1.344798150003e+00      -6.494710082672e-03       1.218613910849e-01      -1.582404589167e+00       0.000000000000e+00      -1.342963100518e+00      -6.463237382666e-03       1.215237442144e-01       3.302660399099e-01       3.303249009857e-01       3.303170963636e-01      -4.435351049533e-01       9.582468088484e-03      -1.888359376990e+00      -7.983532288022e-08       4.253507269110e-06       9.923596329209e-06       1.247408410870e-05       7.427962827514e-06      -1.873931618173e-05       2.091784322823e+00       6.931010842893e-06       7.050816723320e-06      -1.582404589167e+00       0.000000000000e+00      -1.620381198584e+00      -2.403385462242e-03       7.916031881609e-02 
       1.013771394598e-03       3.025183639996e+02      -1.732814431484e+00      -3.391231952731e-03       2.624043200346e-02       2.484841550271e-02       8.869493638231e-04       5.007332259959e-03      -1.314308786475e+00      -2.674871381625e-03       5.211204273485e-01       5.388604523799e-01      -5.226048898984e-04       1.790494394814e-02      -4.654731735428e-04      -1.348261133359e+00      -6.543826708494e-03       1.216300080766e-01      -1.591987390112e+00       0.000000000000e+00      -1.346414245298e+00      -6.511806603896e-03       1.212963106103e-01       3.302367185106e-01       3.302966142083e-01       3.302887136640e-01      -4.446354221231e-01       9.554681782722e-03      -1.865900128540e+00      -8.071772000408e-08       4.179089690190e-06       9.825175443295e-06       1.235320123581e-05       7.502210308694e-06      -1.833279612257e-05       2.042677076049e+00       7.225542018335e-06       7.351931397934e-06      -1.591987390112e+00       0.000000000000e+00      -1.629229765735e+00      -2.424625612244e-03       7.945714582869e-02 
       1.018644822060e-03       3.035896396906e+02      -1.740744373626e+00      -3.428950839700e-03       2.701102937959e-02       2.510331104320e-02       9.257851410724e-04       5.061010979292e-03      -1.321041612036e+00      -2.678905894203e-03       5.206955877485e-01       5.383625592720e-01      -5.220381323582e-04       1.794221914716e-02      -4.642391505895e-04      -1.351679771022e+00      -6.592998630227e-03       1.213880351357e-01      -1.601587943320e+00       0.000000000000e+00      -1.349821440178e+00      -6.560425128851e-03       1.210585282404e-01       3.302072124523e-01       3.302681575975e-01       3.302601608926e-01      -4.457207750693e-01       9.527087004857e-03      -1.837887135966e+00      -8.127613272808e-08       4.093036842906e-06       9.728037560350e-06       1.223386666036e-05       7.565916867660e-06      -1.787903509036e-05       1.979075160792e+00       7.652346702282e-06       7.788335615451e-06      -1.601587943320e+00       0.000000000000e+00      -1.638083427452e+00      -2.445955025383e-03       7.975221012260e-02 
       1.023526242182e-03       3.046606813393e+02      -1.748644888768e+00      -3.467238200438e-03       2.778983795004e-02       2.534983117689e-02       9.655223873381e-04       5.113158238911e-03      -1.327788828598e+00      -2.682472105072e-03       5.202717179084e-01       5.378660911332e-01      -5.214671868890e-04       1.797938324474e-02      -4.630101946465e-04      -1.355053978786e+00      -6.642224268649e-03       1.211354647906e-01      -1.611206330970e+00       0.000000000000e+00      -1.353184615985e+00      -6.609091377069e-03       1.208103943799e-01       3.301775206554e-01       3.302395302572e-01       3.302314371773e-01      -4.467911414950e-01       9.499680958123e-03      -1.830624082991e+00      -8.268475645501e-08       4.053799574352e-06       9.632160425727e-06       1.211605379440e-05       7.620119681088e-06      -1.763286484657e-05       1.981592438755e+00       7.588389686871e-06       7.723156347014e-06      -1.611206330970e+00       0.000000000000e+00      -1.646942204356e+00      -2.467373820194e-03       8.004550192734e-02 
       1.028415945555e-03       3.057315538088e+02      -1.756515573251e+00      -3.506097487161e-03       2.857634007801e-02       2.558798993515e-02       1.006145138506e-03       5.163780898292e-03      -1.334551278900e+00      -2.685575128576e-03       5.198488767235e-01       5.373710105408e-01      -5.208920402633e-04       1.801643900240e-02      -4.617864876012e-04      -1.358383821976e+00      -6.691504256178e-03       1.208722779713e-01      -1.620843069320e+00       0.000000000000e+00      -1.356503856659e+00      -6.657805974424e-03       1.205518952995e-01       3.301476406831e-01       3.302107299852e-01       3.302025403360e-01      -4.478465478534e-01       9.472460071606e-03      -1.839519797300e+00      -8.479185632031e-08       4.050479728456e-06       9.537518045322e-06       1.199973143325e-05       7.665737521869e-06      -1.754445326148e-05       2.038088153005e+00       7.131829628867e-06       7.256720152429e-06      -1.620843069320e+00       0.000000000000e+00      -1.655806515990e+00      -2.488883085878e-03       8.033702456773e-02 
       1.033314424579e-03       3.068023655638e+02      -1.764356334407e+00      -3.545533138803e-03       2.937004275853e-02       2.581783184073e-02       1.047638201942e-03       5.212891978415e-03      -1.341330080091e+00      -2.688220973079e-03       5.194271112099e-01       5.368772675117e-01      -5.203126565646e-04       1.805338960486e-02      -4.605682483812e-04      -1.361669491597e+00      -6.740841247251e-03       1.205984426544e-01      -1.630499073034e+00       0.000000000000e+00      -1.359779352431e+00      -6.706571450552e-03       1.202830028882e-01       3.301175688220e-01       3.301817533526e-01       3.301734669572e-01      -4.488870539588e-01       9.445420218249e-03      -1.826856239676e+00      -8.586970905648e-08       3.999885418887e-06       9.444081324829e-06       1.188486453608e-05       7.703585624760e-06      -1.725297889627e-05       2.022384237839e+00       7.201075497230e-06       7.327667286102e-06      -1.630499073034e+00       0.000000000000e+00      -1.664677144292e+00      -2.510484812886e-03       8.062679272700e-02 
       1.038222356867e-03       3.078732646497e+02      -1.772167355499e+00      -3.585550561814e-03       3.017047739436e-02       2.603942805110e-02       1.089987262554e-03       5.260509905031e-03      -1.348126600977e+00      -2.690416402747e-03       5.190064437595e-01       5.363847869303e-01      -5.197289696161e-04       1.809024079436e-02      -4.593555300276e-04      -1.364911283080e+00      -6.790239742997e-03       1.203139127628e-01      -1.640175622752e+00       0.000000000000e+00      -1.363011410430e+00      -6.755392219975e-03       1.200036764323e-01       3.300873001563e-01       3.301525957775e-01       3.301442124735e-01      -4.499127565512e-01       9.418555776657e-03      -1.799090978333e+00      -8.617019107492e-08       3.916872591228e-06       9.351818632361e-06       1.177141491329e-05       7.734388494760e-06      -1.682477253249e-05       1.957498214366e+00       7.642027262640e-06       7.778579211919e-06      -1.640175622752e+00       0.000000000000e+00      -1.673555202794e+00      -2.532181832203e-03       8.091483105663e-02 
       1.043140592140e-03       3.089444354745e+02      -1.779949067806e+00      -3.626156131333e-03       3.097719988086e-02       2.625287284501e-02       1.133178989993e-03       5.306657822390e-03      -1.354942445189e+00      -2.692168812724e-03       5.185868749147e-01       5.358934717816e-01      -5.191408852068e-04       1.812700062259e-02      -4.581482486976e-04      -1.368109579514e+00      -6.839705950382e-03       1.200186273140e-01      -1.649874340341e+00       0.000000000000e+00      -1.366200434409e+00      -6.804274425268e-03       1.197138614536e-01       3.300568286227e-01       3.301232515794e-01       3.301147712161e-01      -4.509237826440e-01       9.391859796708e-03      -1.801480886057e+00      -8.786234585357e-08       3.899965398168e-06       9.260696256489e-06       1.165934178656e-05       7.758790980482e-06      -1.668296729765e-05       1.990533862959e+00       7.347964814800e-06       7.478168204761e-06      -1.649874340341e+00       0.000000000000e+00      -1.682442112048e+00      -2.553977766643e-03       8.120117319479e-02 
       1.048070142258e-03       3.100160963056e+02      -1.787702126304e+00      -3.667357211317e-03       3.178979043527e-02       2.645828042475e-02       1.177201147606e-03       5.351362972149e-03      -1.361779437626e+00      -2.693486113136e-03       5.181684019845e-01       5.354032222850e-01      -5.185482903414e-04       1.816367608409e-02      -4.569464378928e-04      -1.371264836057e+00      -6.889247672243e-03       1.197125092259e-01      -1.659597169053e+00       0.000000000000e+00      -1.369346879212e+00      -6.853225677484e-03       1.194134859035e-01       3.300261470476e-01       3.300937140169e-01       3.300851364536e-01      -4.519202745180e-01       9.365325664036e-03      -1.805845713054e+00      -8.962743670016e-08       3.887385362070e-06       9.170678775708e-06       1.154860224028e-05       7.777367855171e-06      -1.656083095291e-05       2.033893373188e+00       6.997653681413e-06       7.120320856270e-06      -1.659597169053e+00       0.000000000000e+00      -1.691339577956e+00      -2.575876993298e-03       8.148586061635e-02 
       1.053012171646e-03       3.110884968899e+02      -1.795427385910e+00      -3.709162172051e-03       3.260785303533e-02       2.665578191300e-02       1.222042681859e-03       5.394656111477e-03      -1.368639611457e+00      -2.694376621877e-03       5.177510055783e-01       5.349139222794e-01      -5.179510451895e-04       1.820027538122e-02      -4.557500440760e-04      -1.374377564937e+00      -6.938874201092e-03       1.193954641717e-01      -1.669346354282e+00       0.000000000000e+00      -1.372451267251e+00      -6.902255106007e-03       1.191024618331e-01       3.299952471834e-01       3.300639753242e-01       3.300553004279e-01      -4.529023951837e-01       9.338946077707e-03      -1.789242235739e+00      -9.031306810244e-08       3.829943947099e-06       9.081729395810e-06       1.143915163411e-05       7.790632109984e-06      -1.624941380854e-05       2.002566849518e+00       7.177025393491e-06       7.303817138860e-06      -1.669346354282e+00       0.000000000000e+00      -1.700249573312e+00      -2.597884611091e-03       8.176894160311e-02 
       1.057967991380e-03       3.121619168767e+02      -1.803125884725e+00      -3.751580431883e-03       3.343101532755e-02       2.684552267688e-02       1.267693822240e-03       5.436570999311e-03      -1.375525201211e+00      -2.694848968130e-03       5.173346475247e-01       5.344254372450e-01      -5.173489830109e-04       1.823680858200e-02      -4.545588885991e-04      -1.377448324524e+00      -6.988596248387e-03       1.190673795748e-01      -1.679124432325e+00       0.000000000000e+00      -1.375514179446e+00      -6.951373298007e-03       1.187806845602e-01       3.299641197235e-01       3.300340267273e-01       3.300252543713e-01      -4.538703253881e-01       9.312712746557e-03      -1.760663145168e+00      -9.032910143841e-08       3.747535256850e-06       8.993810199352e-06       1.133094390816e-05       7.799042156931e-06      -1.583507015264e-05       1.933122495634e+00       7.658009784194e-06       7.795707342155e-06      -1.679124432325e+00       0.000000000000e+00      -1.709174325995e+00      -2.620006421776e-03       8.205047063123e-02 
       1.062939055957e-03       3.132366648154e+02      -1.810798831336e+00      -3.794622516466e-03       3.425892864612e-02       2.702765991461e-02       1.314146186093e-03       5.477143937604e-03      -1.382438639662e+00      -2.694912003468e-03       5.169192789709e-01       5.339376227684e-01      -5.167419195716e-04       1.827328713165e-02      -4.533727656530e-04      -1.380477710415e+00      -7.038425899086e-03       1.187281235286e-01      -1.688934224289e+00       0.000000000000e+00      -1.378536212810e+00      -7.000592082804e-03       1.184480287070e-01       3.299327543007e-01       3.300038584441e-01       3.299949885063e-01      -4.548242495958e-01       9.286616530774e-03      -1.751766369164e+00      -9.129781253639e-08       3.707584350261e-06       8.906882332730e-06       1.122393181171e-05       7.803008084463e-06      -1.560277692457e-05       1.928731733363e+00       7.649142978819e-06       7.786837567978e-06      -1.688934224289e+00       0.000000000000e+00      -1.718116310323e+00      -2.642248919695e-03       8.233050786187e-02 
       1.067926959609e-03       3.143130771402e+02      -1.818447591260e+00      -3.838300113015e-03       3.509126758955e-02       2.720236039294e-02       1.361392865332e-03       5.516413343256e-03      -1.389382554321e+00      -2.694574719241e-03       5.165048412961e-01       5.334503251611e-01      -5.161296450629e-04       1.830972239247e-02      -4.521914646193e-04      -1.383466346103e+00      -7.088376564375e-03       1.183775436663e-01      -1.698778829365e+00       0.000000000000e+00      -1.381518001218e+00      -7.049924635279e-03       1.181043497364e-01       3.299011394890e-01       3.299734596880e-01       3.299644920498e-01      -4.557643628264e-01       9.260648325047e-03      -1.759611775326e+00      -9.311284721687e-08       3.703186463374e-06       8.820906190044e-06       1.111806712830e-05       7.802897101965e-06      -1.552137040105e-05       1.979940514220e+00       7.217366133592e-06       7.345597029004e-06      -1.698778829365e+00       0.000000000000e+00      -1.727078240442e+00      -2.664619285001e-03       8.260911865593e-02 
       1.072933435997e-03       3.153915178411e+02      -1.826073677018e+00      -3.882626147949e-03       3.592772961949e-02       2.736979844946e-02       1.409428526645e-03       5.554419376320e-03      -1.396359767687e+00      -2.693846169814e-03       5.160912646545e-01       5.329633798146e-01      -5.155119223352e-04       1.834612582080e-02      -4.510147436068e-04      -1.386414874670e+00      -7.138462965064e-03       1.180154656469e-01      -1.708661623552e+00       0.000000000000e+00      -1.384460212581e+00      -7.099385487316e-03       1.177494829311e-01       3.298692627838e-01       3.299428186506e-01       3.299337531957e-01      -4.566908696777e-01       9.234798997881e-03      -1.753245410765e+00      -9.415250483742e-08       3.668959144534e-06       8.735841529387e-06       1.101330081765e-05       7.799038283786e-06      -1.531607407057e-05       1.984434959765e+00       7.143974395124e-06       7.270757523355e-06      -1.708661623552e+00       0.000000000000e+00      -1.736063067378e+00      -2.687125389109e-03       8.288637301528e-02 
