# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       9.737143095976e+11       7.972099697087e-22       4.760004230775e-07       2.045611507085e+18       2.766720131423e+04       2.841408515978e-08       2.693994982621e+16       2.748196403848e-07       2.473462221263e+36       2.278320370180e+27       1.237770985603e+26       4.838939159351e-08       1.711064214254e+36       4.184526437919e+36       4.620504334565e-04       2.158984365990e-01 
       9.669456897692e+11       8.084099725721e-22       4.793328116648e-07       2.017270868655e+18       2.766720131423e+04       2.861298375590e-08       2.675268105880e+16       2.767433778669e-07       2.405400513159e+36       2.231137735213e+27       1.212137498166e+26       4.838939159351e-08       1.663981242015e+36       4.069381757526e+36       4.627462925447e-04       2.155737773007e-01 
       9.602241209227e+11       8.197673242757e-22       4.826906661037e-07       1.989322871636e+18       2.766720131422e+04       2.881327464218e-08       2.656671406037e+16       2.786805815113e-07       2.339211643892e+36       2.184932224040e+27       1.187034864728e+26       4.838939159351e-08       1.618193841418e+36       3.957405487613e+36       4.634421516329e-04       2.152500929552e-01 
       9.535492759907e+11       8.312842354133e-22       4.860667104367e-07       1.961762076231e+18       2.766720131422e+04       2.901496756468e-08       2.638203978189e+16       2.806313455813e-07       2.274844078973e+36       2.139683601017e+27       1.162452091626e+26       4.838939159351e-08       1.573666362509e+36       3.848510443738e+36       4.641380107212e-04       2.149273791775e-01 
       9.469208301795e+11       8.429629476355e-22       4.894718586002e-07       1.934583118010e+18       2.766720131422e+04       2.921807233762e-08       2.619864923723e+16       2.825957649997e-07       2.212247701978e+36       2.095372049572e+27       1.138378412865e+26       4.838939159351e-08       1.530364136302e+36       3.742611840489e+36       4.648338698095e-04       2.146056316088e-01 
       9.403384609528e+11       8.548057340856e-22       4.928951966576e-07       1.907780706863e+18       2.766720131421e+04       2.942259884398e-08       2.601653350271e+16       2.845739353541e-07       2.151373775523e+36       2.051978163520e+27       1.114803285411e+26       4.838939159351e-08       1.488253447793e+36       3.639627225480e+36       4.655297288977e-04       2.142848459163e-01 
       9.338018480167e+11       8.668148998426e-22       4.963476385456e-07       1.881349625972e+18       2.766720131421e+04       2.962855703589e-08       2.583568371669e+16       2.865659529009e-07       2.092174903321e+36       2.009482938565e+27       1.091716384568e+26       4.838939159351e-08       1.447301509705e+36       3.539476415145e+36       4.662255879861e-04       2.139650177930e-01 
       9.273106733035e+11       8.789927823693e-22       4.998219083063e-07       1.855284730793e+18       2.766720131421e+04       2.983595693514e-08       2.565609107913e+16       2.885719145705e-07       2.034604993278e+36       1.967867763982e+27       1.069107599458e+26       4.838939159351e-08       1.407476436960e+36       3.442081432313e+36       4.669214470744e-04       2.136461429578e-01 
       9.208646209568e+11       8.913417519676e-22       5.033216439188e-07       1.829580948058e+18       2.766720131420e+04       3.004480863368e-08       2.547774685117e+16       2.905919179718e-07       1.978619221606e+36       1.927114414459e+27       1.046967028595e+26       4.838939159351e-08       1.368747221858e+36       3.347366445495e+36       4.676173061627e-04       2.133282171549e-01 
       9.144633773156e+11       9.038642122397e-22       5.068432074040e-07       1.804233274784e+18       2.766720131420e+04       3.025512229411e-08       2.530064235468e+16       2.926260613970e-07       1.924173997922e+36       1.887205042122e+27       1.025284975544e+26       4.838939159351e-08       1.331083709926e+36       3.255257709838e+36       4.683131652511e-04       2.130112361538e-01 
       9.081066308993e+11       9.165626005561e-22       5.103902367409e-07       1.779236777303e+18       2.766720131420e+04       3.046690815017e-08       2.512476897187e+16       2.946744438261e-07       1.871226931311e+36       1.848122168714e+27       1.004051944680e+26       4.838939159351e-08       1.294456576450e+36       3.165683509709e+36       4.690090243395e-04       2.126951957492e-01 
       9.017940723925e+11       9.294393885300e-22       5.139627319295e-07       1.754586590300e+18       2.766720131419e+04       3.068017650721e-08       2.495011814486e+16       2.967371649321e-07       1.819736797319e+36       1.809848677943e+27       9.832586370252e+25       4.838939159351e-08       1.258837303633e+36       3.078574102861e+36       4.697048834279e-04       2.123800917607e-01 
       8.955253946301e+11       9.424970824981e-22       5.175606929697e-07       1.730277915864e+18       2.766720131419e+04       3.089493774276e-08       2.477668137523e+16       2.988143250859e-07       1.769663505857e+36       1.772367807986e+27       9.628959461780e+25       4.838939159351e-08       1.224198158400e+36       2.993861666126e+36       4.704007425163e-04       2.120659200325e-01 
       8.893002925820e+11       9.557382240088e-22       5.211841198616e-07       1.706306022557e+18       2.766720131419e+04       3.111120230696e-08       2.460445022366e+16       3.009060253608e-07       1.720968069985e+36       1.735663144144e+27       9.429549543253e+25       4.838939159351e-08       1.190512170799e+36       2.911480242614e+36       4.710966016048e-04       2.117526764336e-01 
       8.831184633386e+11       9.691653903165e-22       5.248330126051e-07       1.682666244492e+18       2.766720131418e+04       3.132898072310e-08       2.443341630949e+16       3.030123675376e-07       1.673612575557e+36       1.699718611660e+27       9.234269283363e+25       4.838939159351e-08       1.157753113002e+36       2.831365690352e+36       4.717924606932e-04       2.114403568571e-01 
       8.769796060959e+11       9.827811948836e-22       5.285073712002e-07       1.659353980424e+18       2.766720131418e+04       3.154828358816e-08       2.426357131031e+16       3.051334541096e-07       1.627560151705e+36       1.664518468673e+27       9.043033159381e+25       4.838939159351e-08       1.125895478891e+36       2.753455632350e+36       4.724883197817e-04       2.111289572205e-01 
       8.708834221409e+11       9.965882878891e-22       5.322071956471e-07       1.636364692858e+18       2.766720131417e+04       3.176912157327e-08       2.409490696158e+16       3.072693882877e-07       1.582774942125e+36       1.630047299328e+27       8.855757419702e+25       4.838939159351e-08       1.094914464189e+36       2.677689408033e+36       4.731841788702e-04       2.108184734652e-01 
       8.648296148371e+11       1.010589356744e-21       5.359324859455e-07       1.613693907160e+18       2.766720131417e+04       3.199150542428e-08       2.392741505618e+16       3.094202740049e-07       1.539222077165e+36       1.596290007022e+27       8.672360047165e+25       4.838939159351e-08       1.064785947158e+36       2.604008026005e+36       4.738800379587e-04       2.105089015566e-01 
       8.588178896098e+11       1.024787126615e-21       5.396832420956e-07       1.591337210691e+18       2.766720131417e+04       3.221544596225e-08       2.376108744407e+16       3.115862159222e-07       1.496867646673e+36       1.563231807794e+27       8.492760723136e+25       4.838939159351e-08       1.035486469807e+36       2.532354118129e+36       4.745758970473e-04       2.102002374835e-01 
       8.528479539322e+11       1.039184360956e-21       5.434594640974e-07       1.569290251945e+18       2.766720131416e+04       3.244095408398e-08       2.359591603184e+16       3.137673194328e-07       1.455678673596e+36       1.530858223850e+27       8.316880792330e+25       4.838939159351e-08       1.006993219638e+36       2.462671894849e+36       4.752717561358e-04       2.098924772584e-01 
       8.469195173111e+11       1.053783862041e-21       5.472647899296e-07       1.547548739704e+18       2.766720131416e+04       3.266804076256e-08       2.343189278236e+16       3.159636906681e-07       1.415623088302e+36       1.499155077221e+27       8.144643228367e+25       4.838939159351e-08       9.792840118772e+35       2.394907101760e+36       4.759676152244e-04       2.095856169170e-01 
       8.410322912721e+11       1.068588471517e-21       5.510955816135e-07       1.526108442203e+18       2.766720131416e+04       3.289671704790e-08       2.326900971436e+16       3.181754365019e-07       1.376669703612e+36       1.468108483558e+27       7.975972600035e+25       4.838939159351e-08       9.523372722041e+35       2.329006977364e+36       4.766634743130e-04       2.092796525183e-01 
       8.351859893467e+11       1.083601070952e-21       5.549554771278e-07       1.504965186304e+18       2.766720131415e+04       3.312699406723e-08       2.310725890204e+16       3.204026645566e-07       1.338788190518e+36       1.437704846046e+27       7.810795038258e+25       4.838939159351e-08       9.261320199547e+35       2.264920211988e+36       4.773593334017e-04       2.089745801442e-01 
       8.293803270573e+11       1.098824582396e-21       5.588372005150e-07       1.484114856686e+18       2.766720131415e+04       3.335888302569e-08       2.294663247471e+16       3.226454832077e-07       1.301949054568e+36       1.407930849452e+27       7.649038203743e+25       4.838939159351e-08       9.006478517849e+35       2.202596907837e+36       4.780551924903e-04       2.086703958992e-01 
       8.236150219039e+11       1.114261968953e-21       5.627516657114e-07       1.463553395043e+18       2.766720131414e+04       3.359239520687e-08       2.278712261640e+16       3.249040015893e-07       1.266123612902e+36       1.378773454295e+27       7.490631255301e+25       4.838939159351e-08       8.758649257851e+35       2.141988540141e+36       4.787510515790e-04       2.083670959109e-01 
       8.178897933505e+11       1.129916235353e-21       5.666879587807e-07       1.443276799293e+18       2.766720131414e+04       3.382754197331e-08       2.262872156544e+16       3.271783295996e-07       1.231283971923e+36       1.350219891132e+27       7.335504818819e+25       4.838939159351e-08       8.517639460309e+35       2.083047919377e+36       4.794469106677e-04       2.080646763289e-01 
       8.122043628108e+11       1.145790428541e-21       5.706569936592e-07       1.423281122802e+18       2.766720131414e+04       3.406433476712e-08       2.247142161413e+16       3.294685779059e-07       1.197403005571e+36       1.322257654968e+27       7.183590956882e+25       4.838939159351e-08       8.283261475595e+35       2.025729154525e+36       4.801427697564e-04       2.077631333255e-01 
       8.065584536353e+11       1.161887638270e-21       5.746514943894e-07       1.403562473614e+18       2.766720131413e+04       3.430278511049e-08       2.231521510837e+16       3.317748579504e-07       1.164454334212e+36       1.294874499779e+27       7.034823139016e+25       4.838939159351e-08       8.055332817596e+35       1.969987617337e+36       4.808386288452e-04       2.074624630949e-01 
       8.009517910976e+11       1.178210997698e-21       5.786750989500e-07       1.384117013692e+18       2.766720131413e+04       3.454290460625e-08       2.216009444724e+16       3.340972819551e-07       1.132412304091e+36       1.268058433149e+27       6.889136212556e+25       4.838939159351e-08       7.833676021628e+35       1.915779907591e+36       4.815344879339e-04       2.071626618535e-01 
       7.953841023809e+11       1.194763684003e-21       5.827241693623e-07       1.364940958174e+18       2.766720131412e+04       3.478470493849e-08       2.200605208265e+16       3.364359629279e-07       1.101251967365e+36       1.241797711018e+27       6.746466374104e+25       4.838939159351e-08       7.618118506262e+35       1.863063819300e+36       4.822303470227e-04       2.068637258394e-01 
       7.898551165650e+11       1.211548918997e-21       5.868023436051e-07       1.346030574634e+18       2.766720131412e+04       3.502819787306e-08       2.185308051902e+16       3.387910146675e-07       1.070949062672e+36       1.216080832536e+27       6.606751141597e+25       4.838939159351e-08       7.408492438954e+35       1.811798307850e+36       4.829262061115e-04       2.065656513124e-01 
       7.843645646127e+11       1.228569969758e-21       5.909096216783e-07       1.327382182357e+18       2.766720131412e+04       3.527339525816e-08       2.170117231282e+16       3.411625517693e-07       1.041479996247e+36       1.190896535032e+27       6.469929326934e+25       4.838939159351e-08       7.204634605373e+35       1.761943458040e+36       4.836220652004e-04       2.062684345539e-01 
       7.789121793572e+11       1.245830149262e-21       5.950460035820e-07       1.308992151623e+18       2.766720131411e+04       3.552030902497e-08       2.155032007232e+16       3.435506896307e-07       1.012821823548e+36       1.166233789077e+27       6.335941009185e+25       4.838939159351e-08       7.006386282316e+35       1.713460453009e+36       4.843179242892e-04       2.059720718666e-01 
       7.734976954887e+11       1.263332817026e-21       5.992114893161e-07       1.290856902996e+18       2.766720131411e+04       3.576895118814e-08       2.140051645711e+16       3.459555444572e-07       9.849522313938e+35       1.142081793652e+27       6.204727508345e+25       4.838939159351e-08       6.813593114135e+35       1.666311544011e+36       4.850137833781e-04       2.056765595744e-01 
       7.681208495419e+11       1.281081379771e-21       6.034060788807e-07       1.272972906634e+18       2.766720131410e+04       3.601933384645e-08       2.125175417786e+16       3.483772332674e-07       9.578495205889e+35       1.118429971425e+27       6.076231359635e+25       4.838939159351e-08       6.626104992551e+35       1.620460021023e+36       4.857096424670e-04       2.053818940224e-01 
       7.627813798827e+11       1.299079292073e-21       6.076297722757e-07       1.255336681597e+18       2.766720131410e+04       3.627146918337e-08       2.110402599589e+16       3.508158738993e-07       9.314925890305e+35       1.095267964111e+27       5.950396288339e+25       4.838939159351e-08       6.443775939778e+35       1.575870184163e+36       4.864055015559e-04       2.050880715764e-01 
       7.574790266958e+11       1.317330057045e-21       6.118825695012e-07       1.237944795173e+18       2.766720131409e+04       3.652536946765e-08       2.095732472283e+16       3.532715850156e-07       9.058609152775e+35       1.072585627940e+27       5.827167185156e+25       4.838939159351e-08       6.266463994873e+35       1.532507315896e+36       4.871013606449e-04       2.047950886232e-01 
       7.522135319720e+11       1.335837227014e-21       6.161681085359e-07       1.220793862206e+18       2.766720131409e+04       3.678104705391e-08       2.081164322028e+16       3.557444861097e-07       8.809345425726e+35       1.050373029213e+27       5.706490082065e+25       4.838939159351e-08       6.094031103196e+35       1.490337654000e+36       4.877972197339e-04       2.045029415701e-01 
       7.469846394955e+11       1.354604404214e-21       6.204791134223e-07       1.203880544440e+18       2.766720131409e+04       3.703851438329e-08       2.066697439948e+16       3.582346975114e-07       8.566940633042e+35       1.028620439953e+27       5.588312128688e+25       4.838939159351e-08       5.926343008930e+35       1.449328365282e+36       4.884930788229e-04       2.042116268448e-01 
       7.417920948317e+11       1.373635241487e-21       6.248228601180e-07       1.187201549869e+18       2.766720131408e+04       3.729778398396e-08       2.052331122093e+16       3.607423403930e-07       8.331206038958e+35       1.007318333641e+27       5.472581569150e+25       4.838939159351e-08       5.763269150541e+35       1.409447520012e+36       4.891889379119e-04       2.039211408954e-01 
       7.366356453145e+11       1.392933442992e-21       6.291993486229e-07       1.170753632095e+18       2.766720131408e+04       3.755886847185e-08       2.038064669407e+16       3.632675367747e-07       8.101958101105e+35       9.864573810490e+26       5.359247719405e+25       4.838939159351e-08       5.604682559131e+35       1.370664067064e+36       4.898847970009e-04       2.036314801903e-01 
       7.315150400342e+11       1.412502764930e-21       6.336013029795e-07       1.154533589696e+18       2.766720131407e+04       3.782178055114e-08       2.023897387693e+16       3.658104095310e-07       7.879018327613e+35       9.660284461505e+26       5.248260945047e+25       4.838939159351e-08       5.450459759576e+35       1.332947809737e+36       4.905806560900e-04       2.033426412177e-01 
       7.264300298254e+11       1.432347016272e-21       6.380359991454e-07       1.138538265606e+18       2.766720131407e+04       3.808653301499e-08       2.009828587579e+16       3.683710823967e-07       7.662213138129e+35       9.460225821206e+26       5.139572639564e+25       4.838939159351e-08       5.300480674389e+35       1.296269382249e+36       4.912765151791e-04       2.030546204859e-01 
       7.213803672546e+11       1.452470059501e-21       6.425034371205e-07       1.122764546495e+18       2.766720131406e+04       3.835313874609e-08       1.995857584488e+16       3.709496799723e-07       7.451373728674e+35       9.264310274179e+26       5.033135203060e+25       4.838939159351e-08       5.154628530228e+35       1.260600226867e+36       4.919723742683e-04       2.027674145228e-01 
       7.163658066084e+11       1.472875811364e-21       6.469999789260e-07       1.107209362169e+18       2.766720131406e+04       3.862161071731e-08       1.981983698597e+16       3.735463277310e-07       7.246335940210e+35       9.072452019472e+26       4.928902021400e+25       4.838939159351e-08       5.012789766978e+35       1.225912571675e+36       4.926682333574e-04       2.024810198761e-01 
       7.113861038812e+11       1.493568243635e-21       6.515292625409e-07       1.091869684968e+18       2.766720131405e+04       3.889196199233e-08       1.968206254813e+16       3.761611520240e-07       7.046940130827e+35       8.884567033018e+26       4.826827445801e+25       4.838939159351e-08       4.874853949331e+35       1.192179408953e+36       4.933640924466e-04       2.021954331128e-01 
       7.064410167638e+11       1.514551383887e-21       6.560912879650e-07       1.076742529179e+18       2.766720131405e+04       3.916420572627e-08       1.954524582733e+16       3.787942800870e-07       6.853031051444e+35       8.700573030838e+26       4.726866772841e+25       4.838939159351e-08       4.740713680805e+35       1.159374474142e+36       4.940599515358e-04       2.019106508193e-01 
       7.015303046314e+11       1.535829316277e-21       6.606824172195e-07       1.061824950453e+18       2.766720131405e+04       3.943835516634e-08       1.940938016617e+16       3.814458400465e-07       6.664457724937e+35       8.520389433005e+26       4.628976224874e+25       4.838939159351e-08       4.610264520120e+35       1.127472225404e+36       4.947558106250e-04       2.016266696012e-01 
       6.966537285317e+11       1.557406182338e-21       6.653099262621e-07       1.047114045234e+18       2.766720131404e+04       3.971442365250e-08       1.927445895349e+16       3.841159609256e-07       6.481073328584e+35       8.343937328351e+26       4.533112930867e+25       4.838939159351e-08       4.483404899886e+35       1.096447823727e+36       4.954516697143e-04       2.013434860832e-01 
       6.918110511734e+11       1.579286181791e-21       6.699665391352e-07       1.032606950194e+18       2.766720131404e+04       3.999242461806e-08       1.914047562412e+16       3.868047726509e-07       6.302735079752e+35       8.171139439915e+26       4.439234907618e+25       4.838939159351e-08       4.360036047520e+35       1.066277113589e+36       4.961475288036e-04       2.010610969090e-01 
       6.870020369150e+11       1.601473573356e-21       6.746558938175e-07       1.018300841672e+18       2.766720131403e+04       4.027237159038e-08       1.900742365851e+16       3.895124060583e-07       6.129304124725e+35       8.001920091089e+26       4.347301041372e+25       4.838939159351e-08       4.240061908339e+35       1.036936604150e+36       4.968433878929e-04       2.007794987409e-01 
       6.822264517527e+11       1.623972675585e-21       6.793779903091e-07       1.004192935129e+18       2.766720131403e+04       4.055427819151e-08       1.887529658242e+16       3.922389928995e-07       5.960645430595e+35       7.836205172488e+26       4.257271069814e+25       4.838939159351e-08       4.123389070781e+35       1.008403450964e+36       4.975392469822e-04       2.004986882600e-01 
       6.774840633095e+11       1.646787867701e-21       6.841328286100e-07       9.902804846040e+17       2.766720131402e+04       4.083815813884e-08       1.874408796665e+16       3.949846658485e-07       5.796627680122e+35       7.673922109483e+26       4.169105564440e+25       4.838939159351e-08       4.009926693663e+35       9.806554381876e+35       4.982351060716e-04       2.002186621660e-01 
       6.727746408238e+11       1.669923590452e-21       6.889240466990e-07       9.765607821780e+17       2.766720131402e+04       4.112402524581e-08       1.861379142666e+16       3.977495585082e-07       5.637123169496e+35       7.514999830424e+26       4.082765913283e+25       4.838939159351e-08       3.899586435462e+35       9.536709612882e+35       4.989309651610e-04       1.999394171770e-01 
       6.680979551378e+11       1.693384346971e-21       6.937443686184e-07       9.630311574498e+17       2.766720131401e+04       4.141189342252e-08       1.848440062231e+16       4.005338054165e-07       5.482007708904e+35       7.359368735511e+26       3.998214304008e+25       4.838939159351e-08       3.792282385529e+35       9.274290102192e+35       4.996268242504e-04       1.996609500292e-01 
       6.634537786870e+11       1.717174703658e-21       6.986010703258e-07       9.496889770146e+17       2.766720131401e+04       4.170177667647e-08       1.835590925750e+16       4.033375420531e-07       5.331160525833e+35       7.206960666312e+26       3.915413707352e+25       4.838939159351e-08       3.687930997198e+35       9.019091530630e+35       5.003226833399e-04       1.993832574771e-01 
       6.588418854885e+11       1.741299291066e-21       7.034905138426e-07       9.365316439515e+17       2.766720131400e+04       4.199368911320e-08       1.822831107994e+16       4.061609048461e-07       5.184464171045e+35       7.057708875919e+26       3.834327860903e+25       4.838939159351e-08       3.586451022739e+35       8.770915201225e+35       5.010185424294e-04       1.991063362934e-01 
       6.542620511306e+11       1.765762804803e-21       7.084163371474e-07       9.235565973185e+17       2.766720131400e+04       4.228764493699e-08       1.810159988077e+16       4.090040311787e-07       5.041804427122e+35       6.911547999708e+26       3.754921253223e+25       4.838939159351e-08       3.487763450096e+35       8.529567884505e+35       5.017144015189e-04       1.988301832682e-01 
       6.497140527613e+11       1.790570006444e-21       7.133749022614e-07       9.107613116538e+17       2.766720131399e+04       4.258365845154e-08       1.797576949430e+16       4.118670593956e-07       4.903070219546e+35       6.768414026719e+26       3.677159108294e+25       4.838939159351e-08       3.391791441372e+35       8.294861668054e+35       5.024102606084e-04       1.985547952100e-01 
       6.451976690777e+11       1.815725724461e-21       7.183698471636e-07       8.981432964842e+17       2.766720131399e+04       4.288174406069e-08       1.785081379772e+16       4.147501288100e-07       4.768153530207e+35       6.628244271619e+26       3.601007370289e+25       4.838939159351e-08       3.298460273001e+35       8.066613810196e+35       5.031061196980e-04       1.982801689446e-01 
       6.407126803155e+11       1.841234855160e-21       7.233975338750e-07       8.857000958405e+17       2.766720131398e+04       4.318191626911e-08       1.772672671074e+16       4.176533797103e-07       4.636949313308e+35       6.490977347251e+26       3.526432688655e+25       4.838939159351e-08       3.207697277567e+35       7.844646597718e+35       5.038019787876e-04       1.980063013153e-01 
       6.362588682378e+11       1.867102363637e-21       7.284616003744e-07       8.734292877792e+17       2.766720131398e+04       4.348418968299e-08       1.760350219537e+16       4.205769533669e-07       4.509355413574e+35       6.356553137749e+26       3.453402403511e+25       4.838939159351e-08       3.119431787228e+35       7.628787207504e+35       5.044978378772e-04       1.977331891829e-01 
       6.318360161249e+11       1.893333284739e-21       7.335584086832e-07       8.613284839114e+17       2.766720131397e+04       4.378857901076e-08       1.748113425557e+16       4.235209920390e-07       4.385272486712e+35       6.224912772210e+26       3.381884531340e+25       4.838939159351e-08       3.033595078696e+35       7.418867571970e+35       5.051936969669e-04       1.974608294257e-01 
       6.274439087636e+11       1.919932724053e-21       7.386952347588e-07       8.493953289378e+17       2.766720131397e+04       4.409509906383e-08       1.735961693701e+16       4.264856389818e-07       4.264603922065e+35       6.095998598911e+26       3.311847750986e+25       4.838939159351e-08       2.950120319721e+35       7.214724248213e+35       5.058895560566e-04       1.971892189388e-01 
       6.230823324365e+11       1.946905858889e-21       7.438648026437e-07       8.376275001902e+17       2.766720131396e+04       4.440376475727e-08       1.723894432672e+16       4.294710384532e-07       4.147255767389e+35       5.969754160062e+26       3.243261389935e+25       4.838939159351e-08       2.868942517066e+35       7.016198290749e+35       5.065854151463e-04       1.969183546346e-01 
       6.187510749121e+11       1.974257939296e-21       7.490743882954e-07       8.260227071797e+17       2.766720131396e+04       4.471459111056e-08       1.711911055285e+16       4.324773357209e-07       4.033136655706e+35       5.846124167080e+26       3.176095410880e+25       4.838939159351e-08       2.789998465895e+35       6.823135127764e+35       5.072812742361e-04       1.966482334425e-01 
       6.144499254340e+11       2.001994289081e-21       7.543167157564e-07       8.145786911503e+17       2.766720131395e+04       4.502759324832e-08       1.700010978435e+16       4.355046770694e-07       3.922157734158e+35       5.725054476375e+26       3.110320398571e+25       4.838939159351e-08       2.713226700567e+35       6.635384440761e+35       5.079771333258e-04       1.963788523085e-01 
       6.101786747110e+11       2.030120306845e-21       7.595954230055e-07       8.032932246399e+17       2.766720131395e+04       4.534278640105e-08       1.688193623074e+16       4.385532098074e-07       3.814232594834e+35       5.606492065636e+26       3.045907546930e+25       4.838939159351e-08       2.638567446778e+35       6.452800047524e+35       5.086729924157e-04       1.961102081954e-01 
       6.059371149067e+11       2.058641467031e-21       7.649141480215e-07       7.921641110464e+17       2.766720131394e+04       4.566018590585e-08       1.676458414174e+16       4.416230822745e-07       3.709277207491e+35       5.490385010614e+26       2.982828646434e+25       4.838939159351e-08       2.565962575019e+35       6.275239788299e+35       5.093688515055e-04       1.958422980827e-01 
       6.017250396293e+11       2.087563320997e-21       7.702692528255e-07       7.811891842001e+17       2.766720131394e+04       4.597980720719e-08       1.664804780709e+16       4.447144438488e-07       3.607209854125e+35       5.376682462380e+26       2.921056071762e+25       4.838939159351e-08       2.495355555318e+35       6.102565415112e+35       5.100647105954e-04       1.955751189663e-01 
       5.975422439218e+11       2.116891498089e-21       7.756607374176e-07       7.703663079423e+17       2.766720131393e+04       4.630166585763e-08       1.653232155619e+16       4.478274449542e-07       3.507951065351e+35       5.265334625054e+26       2.860562769698e+25       4.838939159351e-08       2.426691413225e+35       5.934642484127e+35       5.107605696853e-04       1.953086678585e-01 
       5.933885242520e+11       2.146631706741e-21       7.810886017978e-07       7.596933757095e+17       2.766720131393e+04       4.662577751862e-08       1.641739975788e+16       4.509622370672e-07       3.411423558522e+35       5.156292733999e+26       2.801322247281e+25       4.838939159351e-08       2.359916687010e+35       5.771340250969e+35       5.114564287753e-04       1.950429417877e-01 
       5.892636785025e+11       2.176789735584e-21       7.865564839449e-07       7.491683101230e+17       2.766720131392e+04       4.695215796124e-08       1.630327682014e+16       4.541189727251e-07       3.317552177563e+35       5.049509034466e+26       2.743308560203e+25       4.838939159351e-08       2.294979386040e+35       5.612531568926e+35       5.121522878652e-04       1.947779377987e-01 
       5.851675059608e+11       2.207371454575e-21       7.920643838588e-07       7.387890625853e+17       2.766720131391e+04       4.728082306696e-08       1.618994718981e+16       4.572978055325e-07       3.226263834450e+35       4.944936760674e+26       2.686496301448e+25       4.838939159351e-08       2.231828950292e+35       5.458092789956e+35       5.128481469552e-04       1.945136529523e-01 
       5.810998073096e+11       2.238382816135e-21       7.976086635608e-07       7.285536128804e+17       2.766720131391e+04       4.761178882842e-08       1.607740535234e+16       4.604988901695e-07       3.137487452309e+35       4.842530115337e+26       2.630860590163e+25       4.838939159351e-08       2.170416210996e+35       5.307903668410e+35       5.135440060453e-04       1.942500843250e-01 
       5.770603846172e+11       2.269829856314e-21       8.031893230509e-07       7.184599687814e+17       2.766720131390e+04       4.794507135021e-08       1.596564583151e+16       4.637223823990e-07       3.051153910068e+35       4.742244249601e+26       2.576377060762e+25       4.838939159351e-08       2.110693352345e+35       5.161847267413e+35       5.142398651354e-04       1.939872290093e-01 
       5.730490413279e+11       2.301718695960e-21       8.088136382867e-07       7.085061656624e+17       2.766720131390e+04       4.828068684966e-08       1.585466318918e+16       4.669684390740e-07       2.967195988648e+35       4.644035243404e+26       2.523021852255e+25       4.838939159351e-08       2.052613874272e+35       5.019809867816e+35       5.149357242255e-04       1.937250841135e-01 
       5.690655822521e+11       2.334055541914e-21       8.144743333105e-07       6.986902661161e+17       2.766720131389e+04       4.861865165759e-08       1.574445202501e+16       4.702372181458e-07       2.885548318620e+35       4.547860086244e+26       2.470771597802e+25       4.838939159351e-08       1.996132556239e+35       4.881680879654e+35       5.156315833156e-04       1.934636467613e-01 
       5.651098135572e+11       2.366846688217e-21       8.201750461012e-07       6.890103595768e+17       2.766720131389e+04       4.895898221919e-08       1.563500697617e+16       4.735288786710e-07       2.806147329313e+35       4.453676658339e+26       2.419603414472e+25       4.838939159351e-08       1.941205422033e+35       4.747352756042e+35       5.163274424058e-04       1.932029140921e-01 
       5.611815427579e+11       2.400098517335e-21       8.259157766588e-07       6.794645619484e+17       2.766720131388e+04       4.930169509471e-08       1.552632271714e+16       4.768435808199e-07       2.728931199314e+35       4.361443712182e+26       2.369494893228e+25       4.838939159351e-08       1.887789705525e+35       4.616720909437e+35       5.170233014960e-04       1.929428832606e-01 
       5.572805787070e+11       2.433817501399e-21       8.317001629621e-07       6.700510152377e+17       2.766720131387e+04       4.964680696037e-08       1.541839395943e+16       4.801814858838e-07       2.653839808336e+35       4.271120854478e+26       2.320424089110e+25       4.838939159351e-08       1.835843817371e+35       4.489683630210e+35       5.177191605863e-04       1.926835514368e-01 
       5.534067315858e+11       2.468010203471e-21       8.375209290534e-07       6.607678871928e+17       2.766720131387e+04       4.999433460908e-08       1.531121545126e+16       4.835427562831e-07       2.580814690411e+35       4.182668528451e+26       2.272369511625e+25       4.838939159351e-08       1.785327312631e+35       4.366142007453e+35       5.184150196766e-04       1.924249158058e-01 
       5.495598128956e+11       2.502683278813e-21       8.433817129117e-07       6.516133709467e+17       2.766720131386e+04       5.034429495133e-08       1.520478197742e+16       4.869275555752e-07       2.509798988364e+35       4.096047996524e+26       2.225310115334e+25       4.838939159351e-08       1.736200859283e+35       4.245999851965e+35       5.191108787669e-04       1.921669735680e-01 
       5.457396354474e+11       2.537843476191e-21       8.492861525156e-07       6.425856846652e+17       2.766720131386e+04       5.069670501598e-08       1.509908835890e+16       4.903360484623e-07       2.440737409547e+35       4.011221323350e+26       2.179225290639e+25       4.838939159351e-08       1.688426207590e+35       4.129163621366e+35       5.198067378572e-04       1.919097219387e-01 
