# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  281       1.615689865113e-09       1.699585823218e-13       4.118781474007e-12       0.000000000000e+00       4.501300993682e-15       6.607920462494e-14      -7.936773090565e-18 
  282       1.616589379749e-09       1.739392783434e-13       4.390271453528e-12       0.000000000000e+00       4.430327265182e-15       6.507545182626e-14       1.549442918903e-18 
  283       1.617413384887e-09       1.780864304751e-13       4.663855533061e-12       0.000000000000e+00       4.361028262928e-15       6.408208932741e-14       1.088898420101e-17 
  284       1.618161811179e-09       1.824028205210e-13       4.939495008720e-12       0.000000000000e+00       4.293388867432e-15       6.309922009786e-14       2.008114773836e-17 
  285       1.618834594518e-09       1.868912477454e-13       5.217150220708e-12       0.000000000000e+00       4.227392397733e-15       6.212693985706e-14       2.912531673796e-17 
  286       1.619431676032e-09       1.915545288657e-13       5.496780546829e-12       0.000000000000e+00       4.163020593748e-15       6.116533697203e-14       3.802096175669e-17 
  287       1.619953002087e-09       1.963954980441e-13       5.778344395988e-12       0.000000000000e+00       4.100253598612e-15       6.021449235501e-14       4.676764182678e-17 
  288       1.620398524292e-09       2.014170068802e-13       6.061799201707e-12       0.000000000000e+00       4.039069941023e-15       5.927447936097e-14       5.536500558129e-17 
  289       1.620768199496e-09       2.066219244033e-13       6.347101415624e-12       0.000000000000e+00       3.979446517588e-15       5.834536368527e-14       6.381279237953e-17 
  290       1.621061989790e-09       2.120131370641e-13       6.634206501006e-12       0.000000000000e+00       3.921358575167e-15       5.742720326124e-14       7.211083343258e-17 
  291       1.621279862510e-09       2.175935487277e-13       6.923068926255e-12       0.000000000000e+00       3.864779693217e-15       5.652004815776e-14       8.025905292877e-17 
  292       1.621421790238e-09       2.233660806654e-13       7.213642158413e-12       0.000000000000e+00       3.809681766139e-15       5.562394047686e-14       8.825746915907e-17 
  293       1.621487750801e-09       2.293336715470e-13       7.505878656670e-12       0.000000000000e+00       3.756034985619e-15       5.473891425135e-14       9.610619564267e-17 
  294       1.621477727275e-09       2.354992774330e-13       7.799729865877e-12       0.000000000000e+00       3.703807822976e-15       5.386499534235e-14       1.038054422523e-16 
  295       1.621391707986e-09       2.418658717672e-13       8.095146210042e-12       0.000000000000e+00       3.652967011504e-15       5.300220133695e-14       1.113555163400e-16 
  296       1.621229686509e-09       2.484364453685e-13       8.392077085850e-12       0.000000000000e+00       3.603477528817e-15       5.215054144575e-14       1.187568238621e-16 
  297       1.620991661673e-09       2.552140064234e-13       8.690470856159e-12       0.000000000000e+00       3.555302579198e-15       5.131001640051e-14       1.260098705051e-16 
  298       1.620677637559e-09       2.622015804783e-13       8.990274843517e-12       0.000000000000e+00       3.508403575936e-15       5.048061835170e-14       1.331152628111e-16 
  299       1.620287623503e-09       2.694022104316e-13       9.291435323660e-12       0.000000000000e+00       3.462740123677e-15       4.966233076612e-14       1.400737093030e-16 
  300       1.619821634096e-09       2.768189565259e-13       9.593897519028e-12       0.000000000000e+00       3.418270000766e-15       4.885512832448e-14       1.468860216104e-16 
  301       1.619279689188e-09       2.844548963405e-13       9.897605592266e-12       0.000000000000e+00       3.374949141590e-15       4.805897681901e-14       1.535531155945e-16 
  302       1.618661813886e-09       2.923131247834e-13       1.020250263973e-11       0.000000000000e+00       3.332731618927e-15       4.727383305105e-14       1.600760124742e-16 
  303       1.617968038558e-09       3.003967540838e-13       1.050853068501e-11       0.000000000000e+00       3.291569626288e-15       4.649964472865e-14       1.664558399510e-16 
  304       1.617198398832e-09       3.087089137841e-13       1.081563067242e-11       0.000000000000e+00       3.251413460259e-15       4.573635036415e-14       1.726938333348e-16 
  305       1.616352935599e-09       3.172527507323e-13       1.112374246049e-11       0.000000000000e+00       3.212211502852e-15       4.498387917179e-14       1.787913366695e-16 
  306       1.615431695014e-09       3.260314290741e-13       1.143280481553e-11       0.000000000000e+00       3.173910203844e-15       4.424215096528e-14       1.847498038580e-16 
  307       1.614434728497e-09       3.350481302456e-13       1.174275540507e-11       0.000000000000e+00       3.136454063123e-15       4.351107605546e-14       1.905707997880e-16 
  308       1.613362092735e-09       3.443060529648e-13       1.205353079142e-11       0.000000000000e+00       3.099785613035e-15       4.279055514781e-14       1.962560014576e-16 
  309       1.612213849681e-09       3.538084132245e-13       1.236506642513e-11       0.000000000000e+00       3.063845400727e-15       4.208047924010e-14       2.018071991002e-16 
  310       1.610990066559e-09       3.635584442844e-13       1.267729663856e-11       0.000000000000e+00       3.028571970490e-15       4.138072951998e-14       2.072262973108e-16 
  311       1.609690815863e-09       3.735593966631e-13       1.299015463932e-11       0.000000000000e+00       2.993901846106e-15       4.069117726256e-14       2.125153161706e-16 
  312       1.608316196607e-09       3.838143283648e-13       1.330357566593e-11       0.000000000000e+00       2.959780425786e-15       4.001170961444e-14       2.176761120540e-16 
  313       1.606866399167e-09       3.943254648171e-13       1.361750662978e-11       0.000000000000e+00       2.926195261925e-15       3.934230847813e-14       2.227095234211e-16 
  314       1.605341643454e-09       4.050948092193e-13       1.393189690789e-11       0.000000000000e+00       2.893144291025e-15       3.868297508777e-14       2.276161875887e-16 
  315       1.603742157957e-09       4.161243493664e-13       1.424669521849e-11       0.000000000000e+00       2.860625056091e-15       3.803370438244e-14       2.323968182538e-16 
  316       1.602068179776e-09       4.274160573833e-13       1.456184961843e-11       0.000000000000e+00       2.828634702386e-15       3.739448493549e-14       2.370522062749e-16 
  317       1.600319954646e-09       4.389718894595e-13       1.487730750058e-11       0.000000000000e+00       2.797169973183e-15       3.676529888404e-14       2.415832204523e-16 
  318       1.598497736966e-09       4.507937855834e-13       1.519301559120e-11       0.000000000000e+00       2.766227205518e-15       3.614612185830e-14       2.459908083100e-16 
  319       1.596601789826e-09       4.628836692771e-13       1.550891994737e-11       0.000000000000e+00       2.735802325950e-15       3.553692291101e-14       2.502759968760e-16 
  320       1.594632385035e-09       4.752434473307e-13       1.582496595436e-11       0.000000000000e+00       2.705890846308e-15       3.493766444685e-14       2.544398934638e-16 
  321       1.592589803147e-09       4.878750095367e-13       1.614109832300e-11       0.000000000000e+00       2.676487859448e-15       3.434830215185e-14       2.584836864531e-16 
  322       1.590474333490e-09       5.007802284246e-13       1.645726108712e-11       0.000000000000e+00       2.647588035008e-15       3.376878492276e-14       2.624086460709e-16 
  323       1.588286274193e-09       5.139609589955e-13       1.677339760093e-11       0.000000000000e+00       2.619185615161e-15       3.319905479649e-14       2.662161251725e-16 
  324       1.586025932213e-09       5.274190384564e-13       1.708945053638e-11       0.000000000000e+00       2.591274410370e-15       3.263904687950e-14       2.699075600229e-16 
  325       1.583693623362e-09       5.411562859548e-13       1.740536188058e-11       0.000000000000e+00       2.563847795140e-15       3.208868927720e-14       2.734844710769e-16 
  326       1.581289672336e-09       5.551745023130e-13       1.772107293321e-11       0.000000000000e+00       2.536898703773e-15       3.154790302337e-14       2.769484637611e-16 
  327       1.578814412740e-09       5.694754697630e-13       1.803652430386e-11       0.000000000000e+00       2.510419626124e-15       3.101660200954e-14       2.803012292543e-16 
  328       1.576268187119e-09       5.840609516805e-13       1.835165590949e-11       0.000000000000e+00       2.484402603351e-15       3.049469291444e-14       2.835445452687e-16 
  329       1.573651346982e-09       5.989326923198e-13       1.866640697177e-11       0.000000000000e+00       2.458839223675e-15       2.998207513334e-14       2.866802768311e-16 
  330       1.570964252830e-09       6.140924165480e-13       1.898071601449e-11       0.000000000000e+00       2.433720618128e-15       2.947864070752e-14       2.897103770634e-16 
  331       1.568207274187e-09       6.295418295798e-13       1.929452086095e-11       0.000000000000e+00       2.409037456309e-15       2.898427425362e-14       2.926368879642e-16 
  332       1.565380789620e-09       6.452826167115e-13       1.960775863137e-11       0.000000000000e+00       2.384779942141e-15       2.849885289309e-14       2.954619411895e-16 
  333       1.562485186776e-09       6.613164430560e-13       1.992036574025e-11       0.000000000000e+00       2.360937809621e-15       2.802224618155e-14       2.981877588336e-16 
  334       1.559520862401e-09       6.776449532771e-13       2.023227789382e-11       0.000000000000e+00       2.337500318576e-15       2.755431603824e-14       3.008166542105e-16 
  335       1.556488222373e-09       6.942697713239e-13       2.054343008735e-11       0.000000000000e+00       2.314456250417e-15       2.709491667539e-14       3.033510326345e-16 
  336       1.553387681726e-09       7.111925001652e-13       2.085375660262e-11       0.000000000000e+00       2.291793903893e-15       2.664389452765e-14       3.057933922015e-16 
  337       1.550219664678e-09       7.284147215245e-13       2.116319100527e-11       0.000000000000e+00       2.269501090846e-15       2.620108818147e-14       3.081463245699e-16 
  338       1.546984604662e-09       7.459379956139e-13       2.147166614219e-11       0.000000000000e+00       2.247565131962e-15       2.576632830452e-14       3.104125157416e-16 
  339       1.543682944348e-09       7.637638608690e-13       2.177911413897e-11       0.000000000000e+00       2.225972852527e-15       2.533943757510e-14       3.125947468430e-16 
  340       1.540315135673e-09       7.818938336829e-13       2.208546639720e-11       0.000000000000e+00       2.204710578184e-15       2.492023061152e-14       3.146958949062e-16 
  341       1.536881639870e-09       8.003294081414e-13       2.239065359194e-11       0.000000000000e+00       2.183764130681e-15       2.450851390155e-14       3.167189336496e-16 
  342       1.533382927494e-09       8.190720557569e-13       2.269460566908e-11       0.000000000000e+00       2.163118823629e-15       2.410408573175e-14       3.186669342595e-16 
  343       1.529819478447e-09       8.381232252032e-13       2.299725184275e-11       0.000000000000e+00       2.142759458256e-15       2.370673611697e-14       3.205430661705e-16 
  344       1.526191782010e-09       8.574843420497e-13       2.329852059268e-11       0.000000000000e+00       2.122670319161e-15       2.331624672966e-14       3.223505978469e-16 
  345       1.522500336866e-09       8.771568084963e-13       2.359833966163e-11       0.000000000000e+00       2.102835170066e-15       2.293239082937e-14       3.240928975637e-16 
  346       1.518745651132e-09       8.971420031075e-13       2.389663605276e-11       0.000000000000e+00       2.083237249571e-15       2.255493319205e-14       3.257734341873e-16 
  347       1.514928242382e-09       9.174412805472e-13       2.419333602704e-11       0.000000000000e+00       2.063859266910e-15       2.218363003956e-14       3.273957779571e-16 
  348       1.511048637677e-09       9.380559713129e-13       2.448836510062e-11       0.000000000000e+00       2.044683397703e-15       2.181822896898e-14       3.289636012657e-16 
  349       1.507107369814e-09       9.589871985557e-13       2.478165199084e-11       0.000000000000e+00       2.025694440067e-15       2.145850852303e-14       3.304798906018e-16 
  350       1.503104965835e-09       9.802353206847e-13       2.507314064044e-11       0.000000000000e+00       2.006889436329e-15       2.110439885969e-14       3.319445446495e-16 
  351       1.499041958098e-09       1.001800465090e-12       2.536277868769e-11       0.000000000000e+00       1.988268442659e-15       2.075586595657e-14       3.333566779491e-16 
  352       1.494918888028e-09       1.023682708523e-12       2.565051356413e-11       0.000000000000e+00       1.969831403639e-15       2.041287239077e-14       3.347154007405e-16 
  353       1.490736306147e-09       1.045882076655e-12       2.593629249584e-11       0.000000000000e+00       1.951578151121e-15       2.007537730716e-14       3.360198189687e-16 
  354       1.486494772095e-09       1.068398543629e-12       2.622006250470e-11       0.000000000000e+00       1.933508403086e-15       1.974333638678e-14       3.372690342897e-16 
  355       1.482194854654e-09       1.091232031613e-12       2.650177040971e-11       0.000000000000e+00       1.915621762504e-15       1.941670181517e-14       3.384621440772e-16 
  356       1.477837131771e-09       1.114382410360e-12       2.678136282819e-11       0.000000000000e+00       1.897917716190e-15       1.909542225071e-14       3.395982414281e-16 
  357       1.473422190586e-09       1.137849496759e-12       2.705878617711e-11       0.000000000000e+00       1.880395633667e-15       1.877944279296e-14       3.406764151688e-16 
  358       1.468950627448e-09       1.161633054389e-12       2.733398667433e-11       0.000000000000e+00       1.863054766021e-15       1.846870495103e-14       3.416957498612e-16 
  359       1.464423047946e-09       1.185732793077e-12       2.760691033990e-11       0.000000000000e+00       1.845894244761e-15       1.816314661194e-14       3.426553258086e-16 
  360       1.459840066928e-09       1.210148368451e-12       2.787750299730e-11       0.000000000000e+00       1.828913080679e-15       1.786270200892e-14       3.435542190623e-16 
  361       1.455202308528e-09       1.234879381494e-12       2.814571027473e-11       0.000000000000e+00       1.812110162707e-15       1.756730168979e-14       3.443915014269e-16 
  362       1.450510406187e-09       1.259925378101e-12       2.841147760638e-11       0.000000000000e+00       1.795484256776e-15       1.727687248532e-14       3.451662404669e-16 
  363       1.445765002679e-09       1.285285848632e-12       2.867475023370e-11       0.000000000000e+00       1.779034004676e-15       1.699133747753e-14       3.458774995127e-16 
  364       1.440966750133e-09       1.310960227467e-12       2.893547320668e-11       0.000000000000e+00       1.762757922914e-15       1.671061596810e-14       3.465243376664e-16 
  365       1.436116310057e-09       1.336947892561e-12       2.919359138510e-11       0.000000000000e+00       1.746654401574e-15       1.643462344667e-14       3.471058098080e-16 
  366       1.431214353362e-09       1.363248165001e-12       2.944904943985e-11       0.000000000000e+00       1.730721703174e-15       1.616327155920e-14       3.476209666015e-16 
  367       1.426261560387e-09       1.389860308556e-12       2.970179185412e-11       0.000000000000e+00       1.714957961523e-15       1.589646807634e-14       3.480688545011e-16 
  368       1.421258620921e-09       1.416783529235e-12       2.995176292476e-11       0.000000000000e+00       1.699361180586e-15       1.563411686174e-14       3.484485157569e-16 
  369       1.416206234225e-09       1.444016974843e-12       3.019890676351e-11       0.000000000000e+00       1.683929233337e-15       1.537611784044e-14       3.487589884212e-16 
  370       1.411105109062e-09       1.471559734534e-12       3.044316729825e-11       0.000000000000e+00       1.668659860621e-15       1.512236696718e-14       3.489993063544e-16 
  371       1.405955963712e-09       1.499410838363e-12       3.068448827432e-11       0.000000000000e+00       1.653550670010e-15       1.487275619476e-14       3.491684992314e-16 
  372       1.400759526005e-09       1.527569256848e-12       3.092281325576e-11       0.000000000000e+00       1.638599134665e-15       1.462717344241e-14       3.492655925472e-16 
  373       1.395516533335e-09       1.556033900517e-12       3.115808562660e-11       0.000000000000e+00       1.623802592192e-15       1.438550256410e-14       3.492896076234e-16 
  374       1.390227732694e-09       1.584803619467e-12       3.139024859211e-11       0.000000000000e+00       1.609158243503e-15       1.414762331693e-14       3.492395616137e-16 
  375       1.384893880686e-09       1.613877202921e-12       3.161924518010e-11       0.000000000000e+00       1.594663151673e-15       1.391341132943e-14       3.491144675106e-16 
  376       1.379515743558e-09       1.643253378775e-12       3.184501824216e-11       0.000000000000e+00       1.580314240800e-15       1.368273806995e-14       3.489133341511e-16 
  377       1.374094097220e-09       1.672930813162e-12       3.206751045496e-11       0.000000000000e+00       1.566108294863e-15       1.345547081500e-14       3.486351662227e-16 
  378       1.368629727269e-09       1.702908110000e-12       3.228666432151e-11       0.000000000000e+00       1.552041956582e-15       1.323147261755e-14       3.482789642696e-16 
  379       1.363123429013e-09       1.733183810551e-12       3.250242217244e-11       0.000000000000e+00       1.538111726275e-15       1.301060227546e-14       3.478437246989e-16 
  380       1.357576007498e-09       1.763756392972e-12       3.271472616724e-11       0.000000000000e+00       1.524313960717e-15       1.279271429977e-14       3.473284397862e-16 
  381       1.351988277524e-09       1.794624271874e-12       3.292351829560e-11       0.000000000000e+00       1.510644872002e-15       1.257765888306e-14       3.467320976822e-16 
  382       1.346361063678e-09       1.825785797873e-12       3.312874037859e-11       0.000000000000e+00       1.497100526397e-15       1.236528186779e-14       3.460536824183e-16 
  383       1.340695200351e-09       1.857239257148e-12       3.333033407002e-11       0.000000000000e+00       1.483676843204e-15       1.215542471468e-14       3.452921739131e-16 
  384       1.334991531762e-09       1.888982870992e-12       3.352824085766e-11       0.000000000000e+00       1.470369593618e-15       1.194792447103e-14       3.444465479779e-16 
  385       1.329250911988e-09       1.921014795372e-12       3.372240206451e-11       0.000000000000e+00       1.457174399584e-15       1.174261373907e-14       3.435157763234e-16 
  386       1.323474204980e-09       1.953333120479e-12       3.391275885011e-11       0.000000000000e+00       1.444086732660e-15       1.153932064431e-14       3.424988265653e-16 
  387       1.317662284590e-09       1.985935870285e-12       3.409925221177e-11       0.000000000000e+00       1.431101912872e-15       1.133786880389e-14       3.413946622304e-16 
  388       1.311816004902e-09       2.018820920571e-12       3.428182683586e-11       0.000000000000e+00       1.418215995162e-15       1.113811269586e-14       3.402026431098e-16 
  389       1.305936109944e-09       2.051985750543e-12       3.446044280770e-11       0.000000000000e+00       1.405428467619e-15       1.094004529004e-14       3.389237428151e-16 
  390       1.300023320645e-09       2.085427681050e-12       3.463506434219e-11       0.000000000000e+00       1.392739651935e-15       1.074369438109e-14       3.375593767773e-16 
  391       1.294078364221e-09       2.119143954767e-12       3.480565597765e-11       0.000000000000e+00       1.380149824501e-15       1.054908754755e-14       3.361110063363e-16 
  392       1.288101974179e-09       2.153131735679e-12       3.497218258020e-11       0.000000000000e+00       1.367659215971e-15       1.035625214838e-14       3.345801390646e-16 
  393       1.282094890315e-09       2.187388108579e-12       3.513460934807e-11       0.000000000000e+00       1.355268010822e-15       1.016521531947e-14       3.329683290920e-16 
  394       1.276057858715e-09       2.221910078548e-12       3.529290181593e-11       0.000000000000e+00       1.342976346924e-15       9.976003970083e-15       3.312771774298e-16 
  395       1.269991631753e-09       2.256694570453e-12       3.544702585924e-11       0.000000000000e+00       1.330784315102e-15       9.788644779403e-15       3.295083322955e-16 
  396       1.263896968096e-09       2.291738428436e-12       3.559694769856e-11       0.000000000000e+00       1.318691958698e-15       9.603164192987e-15       3.276634894366e-16 
  397       1.257774632697e-09       2.327038415398e-12       3.574263390390e-11       0.000000000000e+00       1.306699273141e-15       9.419588419278e-15       3.257443924554e-16 
  398       1.251625396801e-09       2.362591212498e-12       3.588405139906e-11       0.000000000000e+00       1.294806205507e-15       9.237943426097e-15       3.237528331332e-16 
  399       1.245450037944e-09       2.398393418633e-12       3.602116746593e-11       0.000000000000e+00       1.283012654084e-15       9.058254937136e-15       3.216906517547e-16 
  400       1.239249339950e-09       2.434441549938e-12       3.615394974887e-11       0.000000000000e+00       1.271318467941e-15       8.880548428449e-15       3.195597374322e-16 
  401       1.233024092935e-09       2.470732039269e-12       3.628236625898e-11       0.000000000000e+00       1.259723446484e-15       8.704849124949e-15       3.173620284303e-16 
  402       1.226775093305e-09       2.507261235694e-12       3.640638537852e-11       0.000000000000e+00       1.248227339029e-15       8.531181996901e-15       3.150995124898e-16 
  403       1.220503143755e-09       2.544025403986e-12       3.652597586515e-11       0.000000000000e+00       1.236829844362e-15       8.359571756412e-15       3.127742271524e-16 
  404       1.214209053272e-09       2.581020724111e-12       3.664110685632e-11       0.000000000000e+00       1.225530610303e-15       8.190042853933e-15       3.103882600852e-16 
  405       1.207893637134e-09       2.618243290717e-12       3.675174787360e-11       0.000000000000e+00       1.214329233273e-15       8.022619474745e-15       3.079437494045e-16 
  406       1.201557716909e-09       2.655689112625e-12       3.685786882700e-11       0.000000000000e+00       1.203225257858e-15       7.857325535454e-15       3.054428840005e-16 
  407       1.195202120456e-09       2.693354112321e-12       3.695944001928e-11       0.000000000000e+00       1.192218176370e-15       7.694184680490e-15       3.028879038618e-16 
  408       1.188827681926e-09       2.731234125441e-12       3.705643215034e-11       0.000000000000e+00       1.181307428417e-15       7.533220278595e-15       3.002811003996e-16 
  409       1.182435241759e-09       2.769324900267e-12       3.714881632150e-11       0.000000000000e+00       1.170492400464e-15       7.374455419317e-15       2.976248167719e-16 
  410       1.176025646688e-09       2.807622097212e-12       3.723656403987e-11       0.000000000000e+00       1.159772425397e-15       7.217912909508e-15       2.949214482081e-16 
  411       1.169599749737e-09       2.846121288312e-12       3.731964722265e-11       0.000000000000e+00       1.149146782089e-15       7.063615269815e-15       2.921734423332e-16 
  412       1.163158410221e-09       2.884817956716e-12       3.739803820149e-11       0.000000000000e+00       1.138614694965e-15       6.911584731173e-15       2.893832994923e-16 
  413       1.156702493746e-09       2.923707496178e-12       3.747170972681e-11       0.000000000000e+00       1.128175333566e-15       6.761843231300e-15       2.865535730750e-16 
  414       1.150232872211e-09       2.962785210542e-12       3.754063497214e-11       0.000000000000e+00       1.117827812110e-15       6.614412411191e-15       2.836868698394e-16 
  415       1.143750423806e-09       3.002046313235e-12       3.760478753844e-11       0.000000000000e+00       1.107571189063e-15       6.469313611610e-15       2.807858502367e-16 
  416       1.137256033012e-09       3.041485926760e-12       3.766414145845e-11       0.000000000000e+00       1.097404466698e-15       6.326567869586e-15       2.778532287359e-16 
  417       1.130750590605e-09       3.081099082179e-12       3.771867120100e-11       0.000000000000e+00       1.087326590663e-15       6.186195914906e-15       2.748917741475e-16 
  418       1.124234993648e-09       3.120880718608e-12       3.776835167539e-11       0.000000000000e+00       1.077336449542e-15       6.048218166608e-15       2.719043099482e-16 
  419       1.117710145500e-09       3.160825682708e-12       3.781315823566e-11       0.000000000000e+00       1.067432874423e-15       5.912654729473e-15       2.688937146053e-16 
  420       1.111176955812e-09       3.200928728168e-12       3.785306668495e-11       0.000000000000e+00       1.057614638460e-15       5.779525390525e-15       2.658629219010e-16 
  421       1.104636340526e-09       3.241184515206e-12       3.788805327986e-11       0.000000000000e+00       1.047880456438e-15       5.648849615518e-15       2.628149212569e-16 
  422       1.098089221877e-09       3.281587610046e-12       3.791809473475e-11       0.000000000000e+00       1.038228984340e-15       5.520646545432e-15       2.597527580578e-16 
  423       1.091536528391e-09       3.322132484420e-12       3.794316822608e-11       0.000000000000e+00       1.028658818907e-15       5.394934992969e-15       2.566795339769e-16 
  424       1.084979194891e-09       3.362813515049e-12       3.796325139674e-11       0.000000000000e+00       1.019168497205e-15       5.271733439044e-15       2.535984072994e-16 
  425       1.078418162487e-09       3.403624983140e-12       3.797832236040e-11       0.000000000000e+00       1.009756496191e-15       5.151060029280e-15       2.505125932474e-16 
  426       1.071854378587e-09       3.444561073869e-12       3.798835970582e-11       0.000000000000e+00       1.000421232273e-15       5.032932570500e-15       2.474253643039e-16 
  427       1.065288761319e-09       3.485616078990e-12       3.799334454055e-11       0.000000000000e+00       9.911613712337e-16       4.917361998814e-15       2.443395266809e-16 
  428       1.058722091492e-09       3.526785013272e-12       3.799326668969e-11       0.000000000000e+00       9.819767704798e-16       4.804332546255e-15       2.412558294446e-16 
  429       1.052155116962e-09       3.568063018030e-12       3.798811871657e-11       0.000000000000e+00       9.728675679911e-16       4.693820892484e-15       2.381745019034e-16 
  430       1.045588587848e-09       3.609445159529e-12       3.797789390803e-11       0.000000000000e+00       9.638338746320e-16       4.585802624464e-15       2.350957725550e-16 
  431       1.039023256509e-09       3.650926428612e-12       3.796258628017e-11       0.000000000000e+00       9.548757739194e-16       4.480252228665e-15       2.320198690663e-16 
  432       1.032459877516e-09       3.692501740317e-12       3.794219058397e-11       0.000000000000e+00       9.459933217911e-16       4.377143083278e-15       2.289470182541e-16 
  433       1.025899207635e-09       3.734165933505e-12       3.791670231099e-11       0.000000000000e+00       9.371865463744e-16       4.276447450414e-15       2.258774460654e-16 
  434       1.019342005800e-09       3.775913770482e-12       3.788611769903e-11       0.000000000000e+00       9.284554477537e-16       4.178136468316e-15       2.228113775580e-16 
  435       1.012789033092e-09       3.817739936622e-12       3.785043373781e-11       0.000000000000e+00       9.197999977393e-16       4.082180143565e-15       2.197490368804e-16 
  436       1.006241052714e-09       3.859639039992e-12       3.780964817463e-11       0.000000000000e+00       9.112201396354e-16       3.988547343285e-15       2.166906472527e-16 
  437       9.996988299673e-10       3.901605610973e-12       3.776375952005e-11       0.000000000000e+00       9.027157880086e-16       3.897205787356e-15       2.136364309467e-16 
  438       9.931631322303e-10       3.943634101883e-12       3.771276705357e-11       0.000000000000e+00       8.942868284558e-16       3.808122040612e-15       2.105866092662e-16 
  439       9.866347289340e-10       3.985718886604e-12       3.765667082928e-11       0.000000000000e+00       8.859331173726e-16       3.721261505058e-15       2.075414025278e-16 
  440       9.801143915390e-10       4.027854260201e-12       3.759547168156e-11       0.000000000000e+00       8.776544817217e-16       3.636588412069e-15       2.045010300410e-16 
  441       9.736028935120e-10       4.070034438550e-12       3.752917123072e-11       0.000000000000e+00       8.694507188011e-16       3.554065814601e-15       2.014657100883e-16 
  442       9.671010103029e-10       4.112253557956e-12       3.745777188871e-11       0.000000000000e+00       8.613215960121e-16       3.473655579400e-15       1.984356599063e-16 
  443       9.606095193214e-10       4.154505674781e-12       3.738127686475e-11       0.000000000000e+00       8.532668506280e-16       3.395318379202e-15       1.954110956655e-16 
  444       9.541291999137e-10       4.196784765064e-12       3.729969017104e-11       0.000000000000e+00       8.452861895620e-16       3.319013684950e-15       1.923922324508e-16 
  445       9.476608333392e-10       4.239084724147e-12       3.721301662840e-11       0.000000000000e+00       8.373792891355e-16       3.244699757992e-15       1.893792842421e-16 
  446       9.412052027475e-10       4.281399366296e-12       3.712126187197e-11       0.000000000000e+00       8.295457948466e-16       3.172333642293e-15       1.863724638946e-16 
  447       9.347630931549e-10       4.323722424326e-12       3.702443235687e-11       0.000000000000e+00       8.217853211380e-16       3.101871156642e-15       1.833719831189e-16 
  448       9.283352914213e-10       4.366047549224e-12       3.692253536387e-11       0.000000000000e+00       8.140974511656e-16       3.033266886856e-15       1.803780524618e-16 
  449       9.219225862269e-10       4.408368309772e-12       3.681557900504e-11       0.000000000000e+00       8.064817365664e-16       2.966474177992e-15       1.773908812865e-16 
  450       9.155257680486e-10       4.450678192171e-12       3.670357222949e-11       0.000000000000e+00       7.989376972272e-16       2.901445126549e-15       1.744106777530e-16 
  451       9.091456291376e-10       4.492970599661e-12       3.658652482895e-11       0.000000000000e+00       7.914648210524e-16       2.838130572679e-15       1.714376487984e-16 
  452       9.027829634953e-10       4.535238852152e-12       3.646444744353e-11       0.000000000000e+00       7.840625637326e-16       2.776480092392e-15       1.684720001175e-16 
  453       8.964385668503e-10       4.577476185839e-12       3.633735156732e-11       0.000000000000e+00       7.767303485126e-16       2.716441989763e-15       1.655139361430e-16 
  454       8.901132366356e-10       4.619675752829e-12       3.620524955412e-11       0.000000000000e+00       7.694675659598e-16       2.657963289141e-15       1.625636600259e-16 
  455       8.838077719645e-10       4.661830620766e-12       3.606815462307e-11       0.000000000000e+00       7.622735737326e-16       2.600989727354e-15       1.596213736159e-16 
  456       8.775229736081e-10       4.703933772451e-12       3.592608086433e-11       0.000000000000e+00       7.551476963483e-16       2.545465745917e-15       1.566872774419e-16 
  457       8.712596439718e-10       4.745978105467e-12       3.577904324478e-11       0.000000000000e+00       7.480892249515e-16       2.491334483239e-15       1.537615706924e-16 
  458       8.650185870718e-10       4.787956431804e-12       3.562705761365e-11       0.000000000000e+00       7.410974170827e-16       2.438537766832e-15       1.508444511956e-16 
  459       8.588006085122e-10       4.829861477478e-12       3.547014070824e-11       0.000000000000e+00       7.341714964458e-16       2.387016105513e-15       1.479361154001e-16 
  460       8.526065154617e-10       4.871685882158e-12       3.530831015954e-11       0.000000000000e+00       7.273106526772e-16       2.336708681618e-15       1.450367583552e-16 
  461       8.464371166299e-10       4.913422198789e-12       3.514158449794e-11       0.000000000000e+00       7.205140411135e-16       2.287553343201e-15       1.421465736910e-16 
  462       8.402932222448e-10       4.955062893214e-12       3.496998315889e-11       0.000000000000e+00       7.137807825599e-16       2.239486596251e-15       1.392657535995e-16 
  463       8.341756440289e-10       4.996600343798e-12       3.479352648857e-11       0.000000000000e+00       7.071099630586e-16       2.192443596889e-15       1.363944888140e-16 
  464       8.280851951763e-10       5.038026841051e-12       3.461223574956e-11       0.000000000000e+00       7.005006336568e-16       2.146358143583e-15       1.335329685904e-16 
  465       8.220226903293e-10       5.079334587251e-12       3.442613312651e-11       0.000000000000e+00       6.939518101752e-16       2.101162669350e-15       1.306813806871e-16 
