# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_dcdm           16:(.)rho_dr             17:gr.fac. D             18:gr.fac. f          
       5.057501702097e+10       2.955042566549e-19       9.164397852146e-06       5.518640997573e+15       1.416037954399e+04       2.799876377271e-07       7.161614364750e+14       5.291067148394e-06       1.800210217721e+31       3.192480467419e+23       1.734417927520e+22       3.514885592647e-08       1.245329423347e+31       3.045539846010e+31       1.712825562344e+24       0.000000000000e+00       8.414527104210e-05       1.317616195388e-01 
       5.022345285097e+10       2.996557959101e-19       9.228548151441e-06       5.442183759231e+15       1.416037954393e+04       2.819475511902e-07       7.111831543904e+14       5.328104617686e-06       1.750674234787e+31       3.126366130505e+23       1.698499182714e+22       3.514885592647e-08       1.211061971438e+31       2.961736406923e+31       1.677353982343e+24       0.000000000000e+00       8.422261048927e-05       1.316406269231e-01 
       4.987433252326e+10       3.038656601393e-19       9.293147741118e-06       5.366785786991e+15       1.416037954386e+04       2.839211840474e-07       7.062394780403e+14       5.365401349252e-06       1.702501322445e+31       3.061620981467e+23       1.663324293358e+22       3.514885592647e-08       1.177737449359e+31       2.880238968345e+31       1.642616997279e+24       0.000000000000e+00       8.429994993683e-05       1.315198563171e-01 
       4.952763904986e+10       3.081346687500e-19       9.358200259157e-06       5.292432405400e+15       1.416037954380e+04       2.859086323347e-07       7.013301668684e+14       5.402959157929e-06       1.655653973384e+31       2.998216665251e+23       1.628877854656e+22       3.514885592647e-08       1.145329910718e+31       2.800984076573e+31       1.608599394138e+24       0.000000000000e+00       8.437728938480e-05       1.313993071103e-01 
       4.918335556089e+10       3.124636526617e-19       9.423707524547e-06       5.219109142324e+15       1.416037954373e+04       2.879099927600e-07       6.964549819906e+14       5.440779871255e-06       1.610095712375e+31       2.936125414022e+23       1.595144780837e+22       3.514885592647e-08       1.113814123088e+31       2.723910023949e+31       1.575286274954e+24       0.000000000000e+00       8.445462883317e-05       1.312789786946e-01 
       4.884146530371e+10       3.168534544673e-19       9.489673175267e-06       5.146801726129e+15       1.416037954367e+04       2.899253627082e-07       6.916136861835e+14       5.478865329564e-06       1.565791067871e+31       2.875320034999e+23       1.562110298546e+22       3.514885592647e-08       1.083165548356e+31       2.648956800808e+31       1.542663050292e+24       0.000000000000e+00       8.453196828195e-05       1.311588704640e-01 
       4.850195164217e+10       3.213049285974e-19       9.556100849295e-06       5.075496082906e+15       1.416037954360e+04       2.919548402460e-07       6.868060438726e+14       5.517217386070e-06       1.522705544385e+31       2.815773898549e+23       1.529759940375e+22       3.514885592647e-08       1.053360323616e+31       2.576066048760e+31       1.510715432854e+24       0.000000000000e+00       8.460930773115e-05       1.310389818146e-01 
       4.816479805573e+10       3.258189414865e-19       9.622994184610e-06       5.005178333734e+15       1.416037954353e+04       2.939985241266e-07       6.820318211209e+14       5.555837906960e-06       1.480805595636e+31       2.757460926520e+23       1.498079538528e+22       3.514885592647e-08       1.024375242596e+31       2.505181015248e+31       1.479429431224e+24       0.000000000000e+00       8.468664718075e-05       1.309193121450e-01 
       4.782998813871e+10       3.303963717415e-19       9.690355000203e-06       4.935834791970e+15       1.416037954347e+04       2.960565137943e-07       6.772907856178e+14       5.594728771485e-06       1.440058598429e+31       2.700355580823e+23       1.467055218617e+22       3.514885592647e-08       9.961877375840e+30       2.436246509362e+31       1.448791343739e+24       0.000000000000e+00       8.476398663078e-05       1.307998608558e-01 
       4.749750559946e+10       3.350381103131e-19       9.758186934050e-06       4.867451960597e+15       1.416037954340e+04       2.981289093897e-07       6.725827066673e+14       5.633891872050e-06       1.400432827253e+31       2.644432852249e+23       1.436673393580e+22       3.514885592647e-08       9.687758618586e+30       2.369208858872e+31       1.418787752489e+24       0.000000000000e+00       8.484132608122e-05       1.306806273499e-01 
       4.716733425960e+10       3.397450606687e-19       9.826493624132e-06       4.800016529585e+15       1.416037954333e+04       3.002158117542e-07       6.679073551772e+14       5.673329114307e-06       1.361897429582e+31       2.589668249513e+23       1.406920757738e+22       3.514885592647e-08       9.421182726020e+30       2.304015868429e+31       1.389405517442e+24       0.000000000000e+00       8.491866553209e-05       1.305616110321e-01 
       4.683945805318e+10       3.445181389686e-19       9.895280527417e-06       4.733515373309e+15       1.416037954326e+04       3.023173224353e-07       6.632645036478e+14       5.713042417248e-06       1.324422401852e+31       2.536037788531e+23       1.377784280965e+22       3.514885592647e-08       9.161942142815e+30       2.240616778935e+31       1.360631770687e+24       0.000000000000e+00       8.499600498339e-05       1.304428113098e-01 
       4.651386102595e+10       3.493582742444e-19       9.964545824914e-06       4.667935547990e+15       1.416037954319e+04       3.044335436912e-07       6.586539261609e+14       5.753033713298e-06       1.287978566099e+31       2.483517981915e+23       1.349251202979e+22       3.514885592647e-08       8.909835024902e+30       2.178962228019e+31       1.332453910800e+24       0.000000000000e+00       8.507334443512e-05       1.303242275921e-01 
       4.619052733456e+10       3.542664085794e-19       1.003429861157e-05       4.603264289179e+15       1.416037954312e+04       3.065645784958e-07       6.540753983685e+14       5.793304948408e-06       1.252537547244e+31       2.432085828683e+23       1.321309027756e+22       3.514885592647e-08       8.664665082307e+30       2.119004211603e+31       1.304859597325e+24       0.000000000000e+00       8.515068388728e-05       1.302058592907e-01 
       4.586944124579e+10       3.592434972924e-19       1.010453888739e-05       4.539489009267e+15       1.416037954305e+04       3.087105305440e-07       6.495286974822e+14       5.833858082151e-06       1.218071750998e+31       2.381718804195e+23       1.293945518059e+22       3.514885592647e-08       8.426241426325e+30       2.060696046525e+31       1.277836745369e+24       0.000000000000e+00       8.522802333988e-05       1.300877058191e-01 
       4.555058713579e+10       3.642905091234e-19       1.017527029035e-05       4.476597295039e+15       1.416037954298e+04       3.108715042565e-07       6.450136022626e+14       5.874695087818e-06       1.184554342378e+31       2.332394850278e+23       1.267148690074e+22       3.514885592647e-08       8.194378420892e+30       2.003992334195e+31       1.251373520310e+24       0.000000000000e+00       8.530536279293e-05       1.299697665930e-01 
       4.523394948932e+10       3.694084264224e-19       1.024649645842e-05       4.414576905260e+15       1.416037954291e+04       3.130476047850e-07       6.405298930077e+14       5.915817952512e-06       1.151959224813e+31       2.284092365573e+23       1.240906808168e+22       3.514885592647e-08       7.968895538051e+30       1.948848925245e+31       1.225458332615e+24       0.000000000000e+00       8.538270224642e-05       1.298520410304e-01 
       4.491951289898e+10       3.745982453401e-19       1.031822284858e-05       4.353415768285e+15       1.416037954284e+04       3.152389380172e-07       6.360773515431e+14       5.957228677245e-06       1.120261019825e+31       2.236790196072e+23       1.215208379741e+22       3.514885592647e-08       7.749617217391e+30       1.895222885156e+31       1.200079832761e+24       0.000000000000e+00       8.546004170035e-05       1.297345285511e-01 
       4.460726206448e+10       3.798609760224e-19       1.039044946083e-05       4.293101979719e+15       1.416037954277e+04       3.174456105820e-07       6.316557612108e+14       5.998929277039e-06       1.089435047273e+31       2.190467625851e+23       1.190042150203e+22       3.514885592647e-08       7.536372729360e+30       1.843072460827e+31       1.175226906268e+24       0.000000000000e+00       8.553738115474e-05       1.296172285772e-01 
       4.429718179188e+10       3.851976428067e-19       1.046318357112e-05       4.233623800090e+15       1.416037954269e+04       3.196677298547e-07       6.272649068589e+14       6.040921781018e-06       1.059457306130e+31       2.145104368004e+23       1.165397098037e+22       3.514885592647e-08       7.328996042330e+30       1.792357048069e+31       1.150888668830e+24       0.000000000000e+00       8.561472060959e-05       1.295001405328e-01 
       4.398925699289e+10       3.906092844212e-19       1.053642517945e-05       4.174969652571e+15       1.416037954262e+04       3.219054039623e-07       6.229045748313e+14       6.083208232511e-06       1.030304455802e+31       2.100680555752e+23       1.141262429974e+22       3.514885592647e-08       7.127325693332e+30       1.743037159989e+31       1.127054461548e+24       0.000000000000e+00       8.569206006489e-05       1.293832638443e-01 
       4.368347268405e+10       3.960969541873e-19       1.061018156179e-05       4.117128120726e+15       1.416037954255e+04       3.241587417887e-07       6.185745529567e+14       6.125790689151e-06       1.001953797953e+31       2.057176733746e+23       1.117627576269e+22       3.514885592647e-08       6.931204662335e+30       1.695074396247e+31       1.103713846264e+24       0.000000000000e+00       8.576939952066e-05       1.292665979398e-01 
       4.337981398610e+10       4.016617202244e-19       1.068445271812e-05       4.060087946283e+15       1.416037954247e+04       3.264278529798e-07       6.142746305391e+14       6.168671222974e-06       9.743832588305e+30       2.014573849545e+23       1.094482186069e+22       3.514885592647e-08       6.740480249992e+30       1.648431413156e+31       1.080856600986e+24       0.000000000000e+00       8.584673897690e-05       1.291501422498e-01 
       4.307826612319e+10       4.073046656581e-19       1.075924228644e-05       4.003838026950e+15       1.416037954240e+04       3.287128479492e-07       6.100045983469e+14       6.211851920519e-06       9.475713720820e+30       1.972853245273e+23       1.071816122883e+22       3.514885592647e-08       6.555003958754e+30       1.603071894605e+31       1.058472715414e+24       0.000000000000e+00       8.592407843360e-05       1.290338962066e-01 
       4.277881442218e+10       4.130268888306e-19       1.083455754269e-05       3.948367414247e+15       1.416037954232e+04       3.310138378834e-07       6.057642486028e+14       6.255334882933e-06       9.214972620395e+30       1.931996649447e+23       1.049619460137e+22       3.514885592647e-08       6.374631377241e+30       1.558960523788e+31       1.036552386555e+24       0.000000000000e+00       8.600141789078e-05       1.289178592448e-01 
       4.248144431195e+10       4.188295035148e-19       1.091040030587e-05       3.893665311379e+15       1.416037954225e+04       3.333309347472e-07       6.015533749742e+14       6.299122226069e-06       8.961406274658e+30       1.891986168974e+23       1.027882476832e+22       3.514885592647e-08       6.199222067813e+30       1.516062955703e+31       1.015086014431e+24       0.000000000000e+00       8.607875734844e-05       1.288020308007e-01 
       4.218614132264e+10       4.247136391311e-19       1.098677239497e-05       3.839721071135e+15       1.416037954217e+04       3.356642512889e-07       5.973717725624e+14       6.343216080593e-06       8.714817257486e+30       1.852804281320e+23       1.006595653287e+22       3.514885592647e-08       6.028639457218e+30       1.474345790411e+31       9.940641978713e+23       0.000000000000e+00       8.615609680658e-05       1.286864103130e-01 
       4.189289108500e+10       4.306804409670e-19       1.106367926695e-05       3.786524193812e+15       1.416037954209e+04       3.380139010464e-07       5.932192378933e+14       6.387618592083e-06       8.475013575286e+30       1.814433826828e+23       9.857496669646e+21       3.514885592647e-08       5.862750730262e+30       1.433776547033e+31       9.734777304007e+23       0.000000000000e+00       8.623343626520e-05       1.285709972220e-01 
       4.160167932964e+10       4.367310704003e-19       1.114112637879e-05       3.734064325177e+15       1.416037954202e+04       3.403799983522e-07       5.890955689071e+14       6.432331921139e-06       8.241808517508e+30       1.776858001208e+23       9.653353883933e+21       3.514885592647e-08       5.701426726395e+30       1.394323638456e+31       9.533175962029e+23       0.000000000000e+00       8.631077572431e-05       1.284557909704e-01 
       4.131249188639e+10       4.428667051247e-19       1.121911373048e-05       3.682331254445e+15       1.416037954194e+04       3.427626583392e-07       5.850005649487e+14       6.477358243483e-06       8.015020511277e+30       1.740060348180e+23       9.453438771670e+21       3.514885592647e-08       5.544541839152e+30       1.355956346746e+31       9.335749661742e+23       0.000000000000e+00       8.638811518392e-05       1.283407910026e-01 
       4.102531468356e+10       4.490885393795e-19       1.129764677898e-05       3.631314912297e+15       1.416037954186e+04       3.451619969460e-07       5.809340267575e+14       6.522699750068e-06       7.794472980017e+30       1.704024752258e+23       9.257663780301e+21       3.514885592647e-08       5.391973918350e+30       1.318644799227e+31       9.142411940559e+23       0.000000000000e+00       8.646545464403e-05       1.282259967653e-01 
       4.074013374728e+10       4.553977841820e-19       1.137673098128e-05       3.581005368916e+15       1.416037954178e+04       3.475781309230e-07       5.768957564585e+14       6.568358647183e-06       7.579994205970e+30       1.668735431702e+23       9.065943170429e+21       3.514885592647e-08       5.243604174986e+30       1.282359945220e+31       8.953078126485e+23       0.000000000000e+00       8.654279410463e-05       1.281114077068e-01 
       4.045693520082e+10       4.617956675629e-19       1.145636815636e-05       3.531392832058e+15       1.416037954170e+04       3.500111778378e-07       5.728855575518e+14       6.614337156562e-06       7.371417196498e+30       1.634176931602e+23       8.878192978270e+21       3.514885592647e-08       5.099317088749e+30       1.247073533431e+31       8.767665301028e+23       0.000000000000e+00       8.662013356574e-05       1.279970232776e-01 
       4.017570526393e+10       4.682834348056e-19       1.153656194219e-05       3.482467645144e+15       1.416037954162e+04       3.524612560811e-07       5.689032349036e+14       6.660637515490e-06       7.168579554063e+30       1.600334117108e+23       8.694330978877e+21       3.514885592647e-08       4.959000318074e+30       1.212758089947e+31       8.586092262888e+23       0.000000000000e+00       8.669747302736e-05       1.278828429302e-01 
       3.989643025212e+10       4.748623486883e-19       1.161731779575e-05       3.434220285380e+15       1.416037954154e+04       3.549284848720e-07       5.649485947367e+14       6.707261976914e-06       6.971323349781e+30       1.567192166804e+23       8.514276650132e+21       3.514885592647e-08       4.822544612672e+30       1.179386896851e+31       8.408279492395e+23       0.000000000000e+00       8.677481248950e-05       1.277688661189e-01 
       3.961909657604e+10       4.815336897302e-19       1.169863935502e-05       3.386641361905e+15       1.416037954146e+04       3.574129842644e-07       5.610214446205e+14       6.754212809552e-06       6.779495000464e+30       1.534736566219e+23       8.337951137484e+21       3.514885592647e-08       4.689843728473e+30       1.146933971416e+31       8.234149116685e+23       0.000000000000e+00       8.685215195215e-05       1.276550923001e-01 
       3.934369074080e+10       4.882987564403e-19       1.178053025797e-05       3.339721613961e+15       1.416037954138e+04       3.599148751525e-07       5.571215934624e+14       6.801492298002e-06       6.592945149038e+30       1.502953101465e+23       8.165277219409e+21       3.514885592647e-08       4.560794344898e+30       1.115374045876e+31       8.063624875592e+23       0.000000000000e+00       8.692949141532e-05       1.275415209320e-01 
       3.907019934534e+10       4.951588655707e-19       1.186299414258e-05       3.293451909094e+15       1.416037954129e+04       3.624342792769e-07       5.532488514981e+14       6.849102742853e-06       6.411528548255e+30       1.471827853015e+23       7.996179273595e+21       3.514885592647e-08       4.435295984421e+30       1.084682547752e+31       7.896632088251e+23       0.000000000000e+00       8.700683087902e-05       1.274281514747e-01 
       3.879860908172e+10       5.021153523721e-19       1.194603464683e-05       3.247823241373e+15       1.416037954121e+04       3.649713192301e-07       5.494030302823e+14       6.897046460801e-06       6.235103947601e+30       1.441347189610e+23       7.830583243823e+21       3.514885592647e-08       4.313250934330e+30       1.054835580721e+31       7.733097620395e+23       0.000000000000e+00       8.708417034325e-05       1.273149833905e-01 
       3.852890673452e+10       5.091695708544e-19       1.202965722769e-05       3.202826729639e+15       1.416037954113e+04       3.675261184629e-07       5.455839426797e+14       6.945325784757e-06       6.063533983323e+30       1.411497762283e+23       7.668416607531e+21       3.514885592647e-08       4.194564170653e+30       1.025809906009e+31       7.572949852322e+23       0.000000000000e+00       8.716150980801e-05       1.272020161432e-01 
       3.826107918022e+10       5.163228940500e-19       1.211386552313e-05       3.158453615774e+15       1.416037954104e+04       3.700988012903e-07       5.417914028559e+14       6.993943063963e-06       5.896685071475e+30       1.382266498516e+23       7.509608344059e+21       3.514885592647e-08       4.079143284174e+30       9.975829242997e+30       7.416118647529e+23       0.000000000000e+00       8.723884927331e-05       1.270892491988e-01 
       3.799511338646e+10       5.235767142810e-19       1.219866135216e-05       3.114695263001e+15       1.416037954096e+04       3.726894928975e-07       5.380252262682e+14       7.042900664106e-06       5.734427303910e+30       1.353640596519e+23       7.354088903539e+21       3.514885592647e-08       3.966898408478e+30       9.701326581360e+30       7.262535322001e+23       0.000000000000e+00       8.731618873915e-05       1.269766820251e-01 
       3.773099641153e+10       5.309324434301e-19       1.228405199072e-05       3.071543154197e+15       1.416037954087e+04       3.752983193460e-07       5.342852296567e+14       7.092200967431e-06       5.576634347135e+30       1.325607519614e+23       7.201790176440e+21       3.514885592647e-08       3.857742149984e+30       9.434377348096e+30       7.112132614125e+23       0.000000000000e+00       8.739352820554e-05       1.268643140918e-01 
       3.746871540366e+10       5.383915132158e-19       1.237004107679e-05       3.028988890241e+15       1.416037954079e+04       3.779254075795e-07       5.305712310357e+14       7.141846372861e-06       5.423183343949e+30       1.298154990753e+23       7.052645463737e+21       3.514885592647e-08       3.751589519903e+30       9.174773697204e+30       6.964844655235e+23       0.000000000000e+00       8.747086767248e-05       1.267521448704e-01 
       3.720825760041e+10       5.459553754704e-19       1.245663042937e-05       2.987024188375e+15       1.416037954070e+04       3.805708854307e-07       5.268830496840e+14       7.191839296109e-06       5.273954817782e+30       1.271270987137e+23       6.906589447703e+21       3.514885592647e-08       3.648357868061e+30       8.922313501937e+30       6.820606940767e+23       0.000000000000e+00       8.754820713998e-05       1.266401738344e-01 
       3.694961032806e+10       5.536255024235e-19       1.254382732441e-05       2.945640880593e+15       1.416037954061e+04       3.832348816267e-07       5.232205061373e+14       7.242182169802e-06       5.128832579676e+30       1.244943734954e+23       6.763558163300e+21       3.514885592647e-08       3.547966818551e+30       8.676800197421e+30       6.679356302007e+23       0.000000000000e+00       8.762554660803e-05       1.265284004591e-01 
       3.669276100101e+10       5.614033869876e-19       1.263163358090e-05       2.904830912053e+15       1.416037954052e+04       3.859175257962e-07       5.195834221782e+14       7.292877443591e-06       4.987703637820e+30       1.219161704219e+23       6.623488970169e+21       3.514885592647e-08       3.450338207154e+30       8.438042627616e+30       6.541030878425e+23       0.000000000000e+00       8.770288607665e-05       1.264168242215e-01 
       3.643769712111e+10       5.692905430495e-19       1.272005647479e-05       2.864586339505e+15       1.416037954044e+04       3.886189484748e-07       5.159716208285e+14       7.343927584277e-06       4.850458109571e+30       1.193913603724e+23       6.486320525192e+21       3.514885592647e-08       3.355396020475e+30       8.205854896481e+30       6.405570090586e+23       0.000000000000e+00       8.778022554584e-05       1.263054446008e-01 
       3.618440627712e+10       5.772885057643e-19       1.280909600609e-05       2.824899329752e+15       1.416037954035e+04       3.913392811121e-07       5.123849263403e+14       7.395335075927e-06       4.716989135903e+30       1.169188376099e+23       6.351992755633e+21       3.514885592647e-08       3.263066336766e+30       7.980056223231e+30       6.272914613620e+23       0.000000000000e+00       8.785756501561e-05       1.261942610777e-01 
       3.593287614407e+10       5.853988318547e-19       1.289875945076e-05       2.785762158116e+15       1.416037954026e+04       3.940786560778e-07       5.088231641872e+14       7.447102419999e-06       4.587192798206e+30       1.144975192963e+23       6.220446832824e+21       3.514885592647e-08       3.173277268365e+30       7.760470801589e+30       6.143006351238e+23       0.000000000000e+00       8.793490448595e-05       1.260832731348e-01 
       3.568309448264e+10       5.936230999136e-19       1.298905044678e-05       2.747167206942e+15       1.416037954017e+04       3.968372066683e-07       5.052861610560e+14       7.499232135459e-06       4.460968037377e+30       1.121263450185e+23       6.091625146404e+21       3.514885592647e-08       3.085958905726e+30       7.546927662900e+30       6.015788410289e+23       0.000000000000e+00       8.801224395687e-05       1.259724802566e-01 
       3.543504913862e+10       6.019629107117e-19       1.307997445110e-05       2.709106964114e+15       1.416037954008e+04       3.996150671128e-07       5.017737448383e+14       7.551726758907e-06       4.338216575130e+30       1.098042763238e+23       5.965471279087e+21       3.514885592647e-08       3.001043262992e+30       7.339260543012e+30       5.891205075846e+23       0.000000000000e+00       8.808958342838e-05       1.258618819294e-01 
       3.518872804228e+10       6.104198875089e-19       1.317153510172e-05       2.671574021589e+15       1.416037953998e+04       4.024123725805e-07       4.982857446221e+14       7.604588844697e-06       4.218842837484e+30       1.075302962654e+23       5.841929981956e+21       3.514885592647e-08       2.918464225054e+30       7.137307752831e+30       5.769201786803e+23       0.000000000000e+00       8.816692290048e-05       1.257514776413e-01 
       3.494411920777e+10       6.189956763703e-19       1.326373421762e-05       2.634561073959e+15       1.416037953989e+04       4.052292591864e-07       4.948219906835e+14       7.657820965067e-06       4.102753880345e+30       1.053034089567e+23       5.720947150264e+21       3.514885592647e-08       2.838157496080e+30       6.940912052422e+30       5.649725111984e+23       0.000000000000e+00       8.824426237318e-05       1.256412668821e-01 
       3.470121073260e+10       6.276919464864e-19       1.335658089374e-05       2.598060917028e+15       1.416037953980e+04       4.080658639985e-07       4.913823144783e+14       7.711425710257e-06       3.989859317140e+30       1.031226391355e+23       5.602469799741e+21       3.514885592647e-08       2.760060549450e+30       6.749920528587e+30       5.532722726738e+23       0.000000000000e+00       8.832160184648e-05       1.255312491435e-01 
       3.445999079697e+10       6.365103904985e-19       1.345007694908e-05       2.562066446408e+15       1.416037953971e+04       4.109223250443e-07       4.879665486340e+14       7.765405688642e-06       3.880071248443e+30       1.009870317364e+23       5.486446043391e+21       3.514885592647e-08       2.684112579078e+30       6.564184475809e+30       5.418143390026e+23       0.000000000000e+00       8.839894132038e-05       1.254214239189e-01 
       3.422044766328e+10       6.454527248274e-19       1.354422784061e-05       2.526570656139e+15       1.416037953961e+04       4.137987813173e-07       4.845745269416e+14       7.819763526853e-06       3.773304193540e+30       9.889565147316e+22       5.372825068763e+21       3.514885592647e-08       2.610254452062e+30       6.383559280464e+30       5.305936921981e+23       0.000000000000e+00       8.847628079490e-05       1.253117907036e-01 
       3.398256967550e+10       6.545206900082e-19       1.363903720630e-05       2.491566637325e+15       1.416037953952e+04       4.166953727843e-07       4.812060843473e+14       7.874501869909e-06       3.669475023866e+30       9.684758242847e+22       5.261557115704e+21       3.514885592647e-08       2.538428662649e+30       6.207904308230e+30       5.196054181929e+23       0.000000000000e+00       8.855362027003e-05       1.252023489945e-01 
       3.374634525864e+10       6.637160510287e-19       1.373451050313e-05       2.457047576786e+15       1.416037953942e+04       4.196122403915e-07       4.778610569449e+14       7.929623381344e-06       3.568502898290e+30       9.484192765325e+22       5.152593454561e+21       3.514885592647e-08       2.468579287460e+30       6.037082794589e+30       5.088447046873e+23       0.000000000000e+00       8.863095974578e-05       1.250930982904e-01 
       3.351176291817e+10       6.730405976728e-19       1.383065136906e-05       2.423006755736e+15       1.416037953933e+04       4.225495260718e-07       4.745392819673e+14       7.985130743335e-06       3.470309200166e+30       9.287780877368e+22       5.045886364846e+21       3.514885592647e-08       2.400651941944e+30       5.870961738341e+30       4.983068390410e+23       0.000000000000e+00       8.870829922216e-05       1.249840380917e-01 
       3.327881123944e+10       6.824961448695e-19       1.392746708007e-05       2.389437548472e+15       1.416037953923e+04       4.255073727520e-07       4.712405977790e+14       8.041026656837e-06       3.374817476127e+30       9.095436560650e+22       4.941389114330e+21       3.514885592647e-08       2.334593738040e+30       5.709411798050e+30       4.879872062098e+23       0.000000000000e+00       8.878563869916e-05       1.248751679007e-01 
       3.304747888718e+10       6.920845330453e-19       1.402495945513e-05       2.356333421089e+15       1.416037953913e+04       4.284859243588e-07       4.679648438681e+14       8.097313841709e-06       3.281953376554e+30       8.907075578236e+22       4.839055938582e+21       3.514885592647e-08       2.270353242995e+30       5.552307191340e+30       4.778812867243e+23       0.000000000000e+00       8.886297817680e-05       1.247664872212e-01 
       3.281775460490e+10       7.018076284832e-19       1.412313395122e-05       2.323687930201e+15       1.416037953903e+04       4.314853258269e-07       4.647118608384e+14       8.153995036852e-06       3.191644597691e+30       8.722615437685e+22       4.738842020925e+21       3.514885592647e-08       2.207880439321e+30       5.399525596961e+30       4.679846547106e+23       0.000000000000e+00       8.894031765509e-05       1.246579955591e-01 
       3.258962721435e+10       7.116673236854e-19       1.422199602530e-05       2.291494721693e+15       1.416037953893e+04       4.345057231052e-07       4.614814904018e+14       8.211073000335e-06       3.103820825348e+30       8.541975354924e+22       4.640703472806e+21       3.514885592647e-08       2.147126685847e+30       5.250948059549e+30       4.582929759519e+23       0.000000000000e+00       8.901765713401e-05       1.245496924216e-01 
       3.236308561500e+10       7.216655377418e-19       1.432154931535e-05       2.259747529483e+15       1.416037953883e+04       4.375472631644e-07       4.582735753703e+14       8.268550509538e-06       3.018413680155e+30       8.365076218870e+22       4.544597314580e+21       3.514885592647e-08       2.088044679854e+30       5.106458897006e+30       4.488020059904e+23       0.000000000000e+00       8.909499661359e-05       1.244415773180e-01 
       3.213811878347e+10       7.318042167039e-19       1.442180109734e-05       2.228440174301e+15       1.416037953873e+04       4.406100940040e-07       4.550879596490e+14       8.326430361281e-06       2.935356664322e+30       8.191840556782e+22       4.450481456683e+21       3.514885592647e-08       2.030588420238e+30       4.965945610437e+30       4.395075882684e+23       0.000000000000e+00       8.917233609383e-05       1.243336497589e-01 
       3.191471577301e+10       7.420853339629e-19       1.452275319025e-05       2.197566562484e+15       1.416037953863e+04       4.436943646594e-07       4.519244882275e+14       8.384715371959e-06       2.854585109864e+30       8.022192500334e+22       4.358314681200e+21       3.514885592647e-08       1.974713171700e+30       4.829298796550e+30       4.304056523082e+23       0.000000000000e+00       8.924967557472e-05       1.242259092570e-01 
       3.169286571297e+10       7.525108906344e-19       1.462441287003e-05       2.167120684798e+15       1.416037953853e+04       4.468002252094e-07       4.487830071735e+14       8.443408377687e-06       2.776036128250e+30       7.856057752385e+22       4.268056623816e+21       3.514885592647e-08       1.920375429910e+30       4.696412062480e+30       4.214922119290e+23       0.000000000000e+00       8.932701505628e-05       1.241183553263e-01 
       3.147255780826e+10       7.630829159477e-19       1.472678377468e-05       2.137096615259e+15       1.416037953843e+04       4.499278267832e-07       4.456633636243e+14       8.502512234428e-06       2.699648561438e+30       7.693363554445e+22       4.179667756134e+21       3.514885592647e-08       1.867532887638e+30       4.567181942953e+30       4.127633635016e+23       0.000000000000e+00       8.940435453851e-05       1.240109874829e-01 
       3.125378133884e+10       7.738034676407e-19       1.482987136114e-05       2.107488509986e+15       1.416037953833e+04       4.530773215680e-07       4.425654057800e+14       8.562029818140e-06       2.625362934261e+30       7.534038654806e+22       4.093109368369e+21       3.514885592647e-08       1.816144401812e+30       4.441507819722e+30       4.042152842383e+23       0.000000000000e+00       8.948169402142e-05       1.239038052442e-01 
       3.103652565918e+10       7.846746323603e-19       1.493367926741e-05       2.078290606059e+15       1.416037953822e+04       4.562488628162e-07       4.394889828959e+14       8.621964024911e-06       2.553121408113e+30       7.378013277342e+22       4.008343552388e+21       3.514885592647e-08       1.766169961487e+30       4.319291843232e+30       3.958442305193e+23       0.000000000000e+00       8.955903350501e-05       1.237968081295e-01 
       3.082078019775e+10       7.956985260688e-19       1.503821476945e-05       2.049497220401e+15       1.416037953812e+04       4.594426048532e-07       4.364339452751e+14       8.682317771101e-06       2.482867735923e+30       7.225219090946e+22       3.925333185117e+21       3.514885592647e-08       1.717570656686e+30       4.200438856433e+30       3.876465362529e+23       0.000000000000e+00       8.963637298929e-05       1.236899956596e-01 
       3.060653445650e+10       8.068772944559e-19       1.514348332421e-05       2.021102748672e+15       1.416037953801e+04       4.626587030843e-07       4.334001442615e+14       8.743093993487e-06       2.414547218358e+30       7.075589179608e+22       3.844041912276e+21       3.514885592647e-08       1.670308648113e+30       4.084856320689e+30       3.796186112696e+23       0.000000000000e+00       8.971371247426e-05       1.235833673571e-01 
       3.039377801038e+10       8.182131133556e-19       1.524948675069e-05       1.993101664173e+15       1.416037953791e+04       4.658973140030e-07       4.303874322320e+14       8.804295649402e-06       2.348106661232e+30       6.929058013110e+22       3.764434132460e+21       3.514885592647e-08       1.624347137686e+30       3.972454243730e+30       3.717569397505e+23       0.000000000000e+00       8.979105195993e-05       1.234769227462e-01 
       3.018250050678e+10       8.297081891706e-19       1.535623414384e-05       1.965488516777e+15       1.416037953780e+04       4.691585951982e-07       4.273956625901e+14       8.865925716879e-06       2.283494334093e+30       6.785561418320e+22       3.686474981549e+21       3.514885592647e-08       1.579650339888e+30       3.863145109581e+30       3.640580786871e+23       0.000000000000e+00       8.986839144630e-05       1.233706613526e-01 
