# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.380966063308e+08       1.333298537774e-14       1.946638220033e-03       1.223121236952e+11       1.416747160300e+04       5.950303854317e-05       3.373226923131e+12       1.123891298488e-03       8.842842715344e+21       3.364079371164e+16       1.501821147841e+13       2.711851103448e+12       2.034779938387e+21       6.782599794620e+20       4.070645882441e+01       3.652250071046e+01       7.553484947117e-02       3.530993305806e-08       4.082419975844e+21       1.496025560283e+22       1.793174450496e+17       2.771154706598e+00       1.169150103137e-04       1.198794426749e-01 
       2.364415156729e+08       1.352030004489e-14       1.960264638910e-03       1.206175734576e+11       1.416747158938e+04       5.991955976572e-05       3.349778470012e+12       1.131758503926e-03       8.599516179259e+21       3.294411323182e+16       1.470719340706e+13       2.655690308190e+12       1.978789351418e+21       6.595964504724e+20       4.089909883518e+01       3.669668010068e+01       7.678168717388e-02       3.530993305806e-08       3.970084933422e+21       1.454859902681e+22       1.756038892777e+17       2.751891363020e+00       1.170127785278e-04       1.197794227108e-01 
       2.347979301138e+08       1.371024628639e-14       1.973986441953e-03       1.189465000878e+11       1.416747157566e+04       6.033899663616e-05       3.326493015078e+12       1.139680779331e-03       8.362885205304e+21       3.226186058302e+16       1.440261633170e+13       2.600692569006e+12       1.924339444968e+21       6.414464816557e+20       4.005210324852e+01       3.593515142074e+01       7.415414167049e-02       3.530993305806e-08       3.860840989356e+21       1.414826988313e+22       1.719672389980e+17       2.732761925506e+00       1.171105468595e-04       1.196795707563e-01 
       2.331657696779e+08       1.390286107305e-14       1.987804296732e-03       1.172985783289e+11       1.416747156184e+04       6.076136956402e-05       3.303369425272e+12       1.147658510183e-03       8.132765553186e+21       3.159373697359e+16       1.410434686321e+13       2.546833799709e+12       1.871387824473e+21       6.237959414908e+20       3.973329733921e+01       3.564900394930e+01       7.348980271885e-02       3.530993305806e-08       3.754603086582e+21       1.375895647798e+22       1.684059015442e+17       2.713765463226e+00       1.172083153097e-04       1.195798863989e-01 
       2.315449549450e+08       1.409818189505e-14       2.001718876272e-03       1.156734874306e+11       1.416747154792e+04       6.118669910170e-05       3.280406575416e+12       1.155692084666e-03       7.908978052314e+21       3.093944979968e+16       1.381225437486e+13       2.494090412923e+12       1.819893261933e+21       6.066310873108e+20       3.992464317856e+01       3.582199396274e+01       7.471551141692e-02       3.530993305806e-08       3.651288508531e+21       1.338035569436e+22       1.649183172334e+17       2.694901051827e+00       1.173060838793e-04       1.194803692280e-01 
       2.299354070474e+08       1.429624676926e-14       2.015730857238e-03       1.140709110862e+11       1.416747153391e+04       6.161500594544e-05       3.257603348150e+12       1.163781893677e-03       7.691348462291e+21       3.029871251709e+16       1.352621094513e+13       2.442439309751e+12       1.769815663808e+21       5.899385546026e+20       3.909782797841e+01       3.507862155345e+01       7.215865941062e-02       3.530993305806e-08       3.550816814728e+21       1.301217275602e+22       1.615029586825e+17       2.676167773377e+00       1.174038525692e-04       1.193810188339e-01 
       2.283370476656e+08       1.449709424668e-14       2.029840921750e-03       1.124905373711e+11       1.416747151980e+04       6.204631093639e-05       3.234958633885e+12       1.171928330851e-03       7.479707337257e+21       2.967124451578e+16       1.324609130169e+13       2.391857869660e+12       1.721116039805e+21       5.737053466015e+20       3.878820922629e+01       3.480072702650e+01       7.151805751092e-02       3.530993305806e-08       3.453109778160e+21       1.265412099804e+22       1.581583301398e+17       2.657564716327e+00       1.175016213805e-04       1.192818348087e-01 
       2.267497990242e+08       1.470076341987e-14       2.044049755568e-03       1.109320586825e+11       1.416747150559e+04       6.248063506157e-05       3.212471330741e+12       1.180131792578e-03       7.273889893953e+21       2.905677099696e+16       1.297177276650e+13       2.342323940576e+12       1.673756472516e+21       5.579188241718e+20       3.897812368172e+01       3.497240442290e+01       7.272229565645e-02       3.530993305806e-08       3.358091324370e+21       1.230592164355e+22       1.548829668297e+17       2.639090975462e+00       1.175993903140e-04       1.191828167459e-01 
       2.251735838887e+08       1.490729393062e-14       2.058358049908e-03       1.093951716791e+11       1.416747149128e+04       6.291799945489e-05       3.190140344501e+12       1.188392678024e-03       7.073735883427e+21       2.845502285277e+16       1.270313520213e+13       2.293815829179e+12       1.627700087899e+21       5.425666959661e+20       3.866405568215e+01       3.469049254257e+01       7.205656716451e-02       3.530993305806e-08       3.265687472224e+21       1.196730358671e+22       1.516754343112e+17       2.620745651863e+00       1.176971593708e-04       1.190839642402e-01 
       2.236083255615e+08       1.511672597763e-14       2.072766501442e-03       1.078795772222e+11       1.416747147688e+04       6.335842539824e-05       3.167964588552e+12       1.196711389146e-03       6.879089466260e+21       2.786573654840e+16       1.244006095911e+13       2.246312291408e+12       1.582911026566e+21       5.276370088553e+20       3.786334648565e+01       3.397060695681e+01       6.959069082004e-02       3.530993305806e-08       3.175826276311e+21       1.163800318164e+22       1.485343278496e+17       2.602527852856e+00       1.177949285518e-04       1.189852768879e-01 
       2.220539478782e+08       1.532910032436e-14       2.087275812301e-03       1.063849803174e+11       1.416747146237e+04       6.380193432246e-05       3.145942983837e+12       1.205088330718e-03       6.689799091232e+21       2.728865400670e+16       1.218243482442e+13       2.199792523149e+12       1.539354415866e+21       5.131181386219e+20       3.805184567351e+01       3.414098704977e+01       7.077405436359e-02       3.530993305806e-08       3.088437770926e+21       1.131776403713e+22       1.454582718014e+17       2.584436691976e+00       1.178926978579e-04       1.188867542867e-01 
       2.205103752035e+08       1.554445830694e-14       2.101886688251e-03       1.049110900573e+11       1.416747144776e+04       6.424854780838e-05       3.124074458797e+12       1.213523910345e-03       6.505717377324e+21       2.672352249512e+16       1.193014397104e+13       2.154236151133e+12       1.496996342728e+21       4.989987809093e+20       3.774674751285e+01       3.386713311017e+01       7.013164480868e-02       3.530993305806e-08       3.003453915595e+21       1.100633681702e+22       1.424459190121e+17       2.566471288917e+00       1.179904672902e-04       1.187883960355e-01 
       2.189775324283e+08       1.576284184223e-14       2.116599838700e-03       1.034576195650e+11       1.416747143304e+04       6.469828758795e-05       3.102357949323e+12       1.222018538485e-03       6.326700998969e+21       2.617009451508e+16       1.168307790852e+13       2.109623224005e+12       1.455803827262e+21       4.852679424205e+20       3.696503521302e+01       3.316433797530e+01       6.773163015538e-02       3.530993305806e-08       2.920808542096e+21       1.070347904605e+22       1.394959502256e+17       2.548630769495e+00       1.180882368497e-04       1.186902017348e-01 
       2.174553449653e+08       1.598429343598e-14       2.131415980330e-03       1.020242859378e+11       1.416747141823e+04       6.515117554520e-05       3.080792398703e+12       1.230572628472e-03       6.152610574456e+21       2.562812769352e+16       1.144112843461e+13       2.065934203595e+12       1.415744797076e+21       4.719149323584e+20       3.715199523203e+01       3.333330953457e+01       6.889384661514e-02       3.530993305806e-08       2.840437302946e+21       1.040895492112e+22       1.366070735072e+17       2.530914265599e+00       1.181860065373e-04       1.185921709865e-01 
       2.159437387458e+08       1.620885619109e-14       2.146335833459e-03       1.006108101927e+11       1.416747140331e+04       6.560723371736e-05       3.059376757572e+12       1.239186596529e-03       5.983310557410e+21       2.509738467677e+16       1.120418958785e+13       2.023149956352e+12       1.376788062308e+21       4.589293541026e+20       3.685553111264e+01       3.306721123705e+01       6.827345918538e-02       3.530993305806e-08       2.762277621298e+21       1.012253512763e+22       1.337780236769e+17       2.513320915157e+00       1.182837763541e-04       1.184943033937e-01 
       2.144426402161e+08       1.643657381601e-14       2.161360125683e-03       9.921691721163e+10       1.416747138828e+04       6.606648429594e-05       3.038109983856e+12       1.247860861796e-03       5.818669131256e+21       2.457763302665e+16       1.097215760119e+13       1.981251744973e+12       1.338903291341e+21       4.463010971136e+20       3.703156274343e+01       3.322636354097e+01       6.940598217215e-02       3.530993305806e-08       2.686268642215e+21       9.843996660980e+21       1.310075617562e+17       2.495849862086e+00       1.183815463011e-04       1.183965985610e-01 
       2.129519763335e+08       1.666749063324e-14       2.176489586418e-03       9.784233568824e+10       1.416747137315e+04       6.652894962776e-05       3.016991042729e+12       1.256595846345e-03       5.658558106585e+21       2.406864511861e+16       1.074493085652e+13       1.940221220191e+12       1.302060987186e+21       4.340203290619e+20       3.626466148682e+01       3.253685312377e+01       6.703083419915e-02       3.530993305806e-08       2.612351185294e+21       9.573122652930e+21       1.282944744250e+17       2.478500256256e+00       1.184793163792e-04       1.182990560945e-01 
       2.114716745633e+08       1.690165158797e-14       2.191724952354e-03       9.648679807489e+10       1.416747135792e+04       6.699465221608e-05       2.996018906554e+12       1.265391975203e-03       5.502852821349e+21       2.357019804205e+16       1.052240984020e+13       1.900040412742e+12       1.266232464516e+21       4.220774881717e+20       3.597677931671e+01       3.227846450564e+01       6.643288599137e-02       3.530993305806e-08       2.540467698586e+21       9.309702202744e+21       1.256375734902e+17       2.461271253446e+00       1.185770865896e-04       1.182016756013e-01 
       2.100016628750e+08       1.713910225683e-14       2.207066965639e-03       9.515004053065e+10       1.416747134257e+04       6.746361472169e-05       2.975192554842e+12       1.274249676372e-03       5.351432043796e+21       2.308207350275e+16       1.030449709944e+13       1.860691725494e+12       1.231389827330e+21       4.104632757766e+20       3.615155714016e+01       3.243646599171e+01       6.754590972901e-02       3.530993305806e-08       2.470562213784e+21       9.053530212984e+21       1.230356953655e+17       2.444162015302e+00       1.186748569333e-04       1.181044566902e-01 
       2.085418697386e+08       1.737988885671e-14       2.222516372058e-03       9.383180286994e+10       1.416747132713e+04       6.793585996400e-05       2.954510974194e+12       1.283169380851e-03       5.204177878084e+21       2.260405772721e+16       1.009109719965e+13       1.822157925742e+12       1.197505947239e+21       3.991686490794e+20       3.585960077432e+01       3.217439861641e+01       6.692492051880e-02       3.530993305806e-08       2.402580302652e+21       8.804407229824e+21       1.204877005620e+17       2.427171709301e+00       1.187726274113e-04       1.180073989713e-01 
       2.070922241215e+08       1.762405825384e-14       2.238073922854e-03       9.253182851189e+10       1.416747131157e+04       6.841141092215e-05       2.933973158257e+12       1.292151522652e-03       5.060975672481e+21       2.213594136904e+16       9.882116682608e+12       1.784422137660e+12       1.164554442335e+21       3.881848141116e+20       3.511697014037e+01       3.150672424987e+01       6.463466143414e-02       3.530993305806e-08       2.336469034640e+21       8.562139287753e+21       1.179924731886e+17       2.410299508704e+00       1.188703980247e-04       1.179105020559e-01 
       2.056526554849e+08       1.787165797284e-14       2.253740376545e-03       9.124986443036e+10       1.416747129590e+04       6.889029073614e-05       2.913578107675e+12       1.301196538830e-03       4.921713930103e+21       2.167751941731e+16       9.677464025586e+12       1.747467834907e+12       1.132509656660e+21       3.775032188865e+20       3.529050471009e+01       3.166358512944e+01       6.572869781354e-02       3.530993305806e-08       2.272176935679e+21       8.326537758560e+21       1.155489204638e+17       2.393544592520e+00       1.189681687745e-04       1.178137655568e-01 
       2.042230937802e+08       1.812273620601e-14       2.269516495289e-03       8.998566110477e+10       1.416747128013e+04       6.937252270795e-05       2.893324830036e+12       1.310304869497e-03       4.786284222102e+21       2.122859110673e+16       9.477049601220e+12       1.711278833398e+12       1.101346640221e+21       3.671155467403e+20       3.500692173746e+01       3.140904020994e+01       6.512969207544e-02       3.530993305806e-08       2.209653948099e+21       8.097419204462e+21       1.131559722369e+17       2.376906145466e+00       1.190659396618e-04       1.177171890881e-01 
       2.028034694458e+08       1.837734182269e-14       2.285403044880e-03       8.873897247145e+10       1.416747126424e+04       6.985813030268e-05       2.873212339829e+12       1.319476957844e-03       4.654581103240e+21       2.078895982974e+16       9.280785638277e+12       1.675839284205e+12       1.071041129572e+21       3.570137098571e+20       3.428194957000e+01       3.075725248866e+01       6.290085684794e-02       3.530993305806e-08       2.148851391655e+21       7.874605235289e+21       1.108125805194e+17       2.360383357924e+00       1.191637106878e-04       1.176207722652e-01 
       2.013937134038e+08       1.863552437879e-14       2.301400798387e-03       8.750955587580e+10       1.416747124824e+04       7.034713714966e-05       2.853239658392e+12       1.328713250168e-03       4.526502029795e+21       2.035843305040e+16       9.088586183215e+12       1.641133666626e+12       1.041569528915e+21       3.471898429716e+20       3.445412203012e+01       3.091286601854e+01       6.397561644154e-02       3.530993305806e-08       2.089721925628e+21       7.657922369579e+21       1.085177190260e+17       2.343975425907e+00       1.192614818534e-04       1.175245147049e-01 
       1.999937570561e+08       1.889733412641e-14       2.317510536159e-03       8.629717202503e+10       1.416747123213e+04       7.083956704366e-05       2.833405813866e+12       1.338014195886e-03       4.401947279715e+21       1.993682222008e+16       8.900367062535e+12       1.607146781381e+12       1.012908891737e+21       3.376362972454e+20       3.417859743454e+01       3.066555993196e+01       6.339735607549e-02       3.530993305806e-08       2.032219511961e+21       7.447201899518e+21       1.062703827251e+17       2.327681551013e+00       1.193592531598e-04       1.174284160252e-01 
       1.986035322819e+08       1.916282202365e-14       2.333733042178e-03       8.510158494162e+10       1.416747121591e+04       7.133544394599e-05       2.813709841149e+12       1.347380247563e-03       4.280819874979e+21       1.952394269487e+16       8.716045845923e+12       1.573863743958e+12       9.850369029339e+20       3.283456343112e+20       3.434068879375e+01       3.081211559065e+01       6.444478308203e-02       3.530993305806e-08       1.976299379416e+21       7.242279759575e+21       1.040695873988e+17       2.311500940394e+00       1.194570246081e-04       1.173324758455e-01 
       1.972229714337e+08       1.943203974449e-14       2.350069104068e-03       8.392256191733e+10       1.416747119957e+04       7.183479198570e-05       2.794150781848e+12       1.356811860932e-03       4.163025506088e+21       1.911961365472e+16       8.535541810144e+12       1.541269978095e+12       9.579318614457e+20       3.193106204817e+20       3.362951390685e+01       3.017270375531e+01       6.223941720530e-02       3.530993305806e-08       1.921917988716e+21       7.042996398768e+21       1.019143692116e+17       2.295432806711e+00       1.195547961994e-04       1.172366937866e-01 
       1.958520073341e+08       1.970503968890e-14       2.366519516727e-03       8.275987346798e+10       1.416747118312e+04       7.233763546073e-05       2.774727684230e+12       1.366309494915e-03       4.048472458638e+21       1.872365802428e+16       8.358775903695e+12       1.509351209396e+12       9.315726633532e+20       3.105242211176e+20       3.336199566725e+01       2.993259050841e+01       6.168225703435e-02       3.530993305806e-08       1.869032998644e+21       6.849196656436e+21       9.980378428862e+16       2.279476368099e+00       1.196525679348e-04       1.171410694706e-01 
       1.944905732729e+08       1.998187499300e-14       2.383085080510e-03       8.161329328872e+10       1.416747116656e+04       7.284399883911e-05       2.755439603179e+12       1.375873611647e-03       3.937071541907e+21       1.833590239528e+16       8.185670712180e+12       1.478093459078e+12       9.059387854501e+20       3.019795951499e+20       3.352298290492e+01       3.007813178909e+01       6.271188206479e-02       3.530993305806e-08       1.817603233078e+21       6.660729641431e+21       9.773690830197e+16       2.263630848126e+00       1.197503398155e-04       1.170456025207e-01 
       1.931386030037e+08       2.026259953939e-14       2.399766604867e-03       8.048259821002e+10       1.416747114988e+04       7.335390676017e-05       2.736285600149e+12       1.385504676497e-03       3.828736019416e+21       1.795617695068e+16       8.016150424410e+12       1.447483037850e+12       8.810102692619e+20       2.936700897538e+20       3.282874221179e+01       2.945395558149e+01       6.056580684239e-02       3.530993305806e-08       1.767588648928e+21       6.477448614635e+21       9.571283606601e+16       2.247895475759e+00       1.198481118426e-04       1.169502925616e-01 
       1.917960307403e+08       2.054726796770e-14       2.416564897430e-03       7.936756815420e+10       1.416747113308e+04       7.386738403568e-05       2.717264743119e+12       1.395203158093e-03       3.723381541395e+21       1.758431539020e+16       7.850140799197e+12       1.417506539918e+12       8.567677055076e+20       2.855892351690e+20       3.256892454052e+01       2.922075981734e+01       6.002851666064e-02       3.530993305806e-08       1.718950304963e+21       6.299210874712e+21       9.373068114100e+16       2.232269485326e+00       1.199458840173e-04       1.168551392193e-01 
       1.904627911540e+08       2.083593568514e-14       2.433480776745e-03       7.826798609265e+10       1.416747111616e+04       7.438445565110e-05       2.698376106545e+12       1.404969528341e-03       3.620926079106e+21       1.722015485757e+16       7.687569132845e+12       1.388150837116e+12       8.331922189866e+20       2.777307396620e+20       3.272869344039e+01       2.936518414000e+01       6.104005920098e-02       3.530993305806e-08       1.671650331488e+21       6.125877646999e+21       9.178957544479e+16       2.216752116475e+00       1.200436563406e-04       1.167601421210e-01 
       1.891388193701e+08       2.112865887737e-14       2.450515064993e-03       7.718363800350e+10       1.416747109913e+04       7.490514676681e-05       2.679618771317e+12       1.414804262453e-03       3.521289860980e+21       1.686353586917e+16       7.528364227308e+12       1.359403073151e+12       8.102654538832e+20       2.700884846276e+20       3.246512820284e+01       2.912860464011e+01       6.048163793890e-02       3.530993305806e-08       1.625651900860e+21       5.957313975456e+21       8.988866887271e+16       2.201342614140e+00       1.201414288139e-04       1.166653008952e-01 
       1.878240509651e+08       2.142549451937e-14       2.467668593454e-03       7.611431283007e+10       1.416747108197e+04       7.542948271930e-05       2.660991824715e+12       1.424707838965e-03       3.424395310502e+21       1.651430224418e+16       7.372456359008e+12       1.331250657979e+12       7.879695594748e+20       2.626565198248e+20       3.179279503997e+01       2.852413795427e+01       5.841187046816e-02       3.530993305806e-08       1.580919198814e+21       5.793388617594e+21       8.802712892523e+16       2.186040228504e+00       1.202392014382e-04       1.165706151718e-01 
       1.865184219632e+08       2.172650038655e-14       2.484942197043e-03       7.505980243969e+10       1.416747106470e+04       7.595748902240e-05       2.642494360364e+12       1.434680739763e-03       3.330166985813e+21       1.617230103619e+16       7.219777248300e+12       1.303681262286e+12       7.662871762326e+20       2.554290587441e+20       3.195136011383e+01       2.866745906163e+01       5.940583647197e-02       3.530993305806e-08       1.537417396579e+21       5.633973942286e+21       8.620414034340e+16       2.170844214964e+00       1.203369742147e-04       1.164760845819e-01 
       1.852218688331e+08       2.203173506602e-14       2.502336712496e-03       7.401990158326e+10       1.416747104731e+04       7.648919136855e-05       2.624125478188e+12       1.444723450107e-03       3.238531520973e+21       1.583738246623e+16       7.070260029567e+12       1.276682812092e+12       7.452014223067e+20       2.484004741021e+20       3.169531452890e+01       2.843763471511e+01       5.886694353639e-02       3.530993305806e-08       1.495112623759e+21       5.478945830396e+21       8.441890475176e+16       2.155753834089e+00       1.204347471447e-04       1.163817087578e-01 
       1.839343284855e+08       2.234125796794e-14       2.519852989280e-03       7.299440785526e+10       1.416747102979e+04       7.702461563005e-05       2.605884284369e+12       1.454836458653e-03       3.149417568834e+21       1.550939985715e+16       6.923839221942e+12       1.250243483461e+12       7.246958803809e+20       2.415652934602e+20       3.184457960246e+01       2.857259984717e+01       5.983574547094e-02       3.530993305806e-08       1.453971941961e+21       5.328183578140e+21       8.267064030874e+16       2.140768351592e+00       1.205325202294e-04       1.162874873331e-01 
       1.826557382694e+08       2.265512933716e-14       2.537491878684e-03       7.198312165436e+10       1.416747101215e+04       7.756378786028e-05       2.587769891301e+12       1.465020257477e-03       3.062755745492e+21       1.518820956940e+16       6.780450700625e+12       1.224351697324e+12       7.047545848908e+20       2.349181949635e+20       3.118509762508e+01       2.797966082842e+01       5.778810969111e-02       3.530993305806e-08       1.413963319152e+21       5.181569803107e+21       8.095858136424e+16       2.125887038288e+00       1.206302934699e-04       1.161934199429e-01 
       1.813860359693e+08       2.297341026485e-14       2.555254241088e-03       7.098584614461e+10       1.416747099439e+04       7.810673429500e-05       2.569781417550e+12       1.475275342102e-03       2.978478576266e+21       1.487367093812e+16       6.640031668802e+12       1.198996114408e+12       6.853620095928e+20       2.284540031975e+20       3.093652007693e+01       2.775654592227e+01       5.726904542586e-02       3.530993305806e-08       1.375055604718e+21       5.038990352866e+21       7.928197812430e+16       2.111109170062e+00       1.207280668674e-04       1.160995062232e-01 
       1.801251598025e+08       2.329616270048e-14       2.573140936875e-03       7.000238721705e+10       1.416747097650e+04       7.865348135365e-05       2.551917987807e+12       1.485602211515e-03       2.896520443158e+21       1.456564621152e+16       6.502520630143e+12       1.174165630268e+12       6.665030554755e+20       2.221676851584e+20       3.108481452701e+01       2.789061840838e+01       5.822159063254e-02       3.530993305806e-08       1.337218505207e+21       4.900334216086e+21       7.764009632274e+16       2.096434027831e+00       1.208258404233e-04       1.160057458115e-01 
       1.788730484153e+08       2.362344946382e-14       2.591152837340e-03       6.903255345201e+10       1.416747095849e+04       7.920405564056e-05       2.534178732848e+12       1.496001368200e-03       2.816817533769e+21       1.426400049059e+16       6.367857361871e+12       1.149849370427e+12       6.481630390037e+20       2.160543463344e+20       3.044106682424e+01       2.731183566323e+01       5.622918244471e-02       3.530993305806e-08       1.300422560747e+21       4.765493436105e+21       7.603221689959e+16       2.081860897513e+00       1.209236141388e-04       1.159121383465e-01 
       1.776296408809e+08       2.395533425719e-14       2.609290822875e-03       6.807615608180e+10       1.416747094035e+04       7.975848394631e-05       2.516562789493e+12       1.506473318155e-03       2.739307791609e+21       1.396860166998e+16       6.235982888385e+12       1.126036685611e+12       6.303276806857e+20       2.101092268951e+20       3.019967088346e+01       2.709517225058e+01       5.572878013930e-02       3.530993305806e-08       1.264639122105e+21       4.634363026873e+21       7.445763568619e+16       2.067389069987e+00       1.210213880150e-04       1.158186834680e-01 
       1.763948766958e+08       2.429188167786e-14       2.627555770232e-03       6.713300895398e+10       1.416747092209e+04       8.031679324904e-05       2.499069300561e+12       1.517018570923e-03       2.663930867783e+21       1.367932038017e+16       6.106839455432e+12       1.102717147085e+12       6.129830939555e+20       2.043276979851e+20       3.034688576907e+01       2.722825422209e+01       5.666478349954e-02       3.530993305806e-08       1.229840328386e+21       4.506840891215e+21       7.291566309675e+16       2.053017841064e+00       1.211191620533e-04       1.157253808174e-01 
       1.751686957772e+08       2.463315723061e-14       2.645948572535e-03       6.620292849514e+10       1.416747090369e+04       8.087901071569e-05       2.481697414828e+12       1.527637639610e-03       2.590628074004e+21       1.339602993079e+16       5.980370504817e+12       1.079880542089e+12       5.961157743605e+20       1.987052581201e+20       3.010205058473e+01       2.700848537273e+01       5.614492872201e-02       3.530993305806e-08       1.195999085333e+21       4.382827741332e+21       7.140562382643e+16       2.038746511448e+00       1.212169362550e-04       1.156322300369e-01 
       1.739510384597e+08       2.497922734049e-14       2.664470122909e-03       6.528573367516e+10       1.416747088517e+04       8.144516370339e-05       2.464446286991e+12       1.538331040917e-03       2.519342336898e+21       1.311860625517e+16       5.856520649630e+12       1.057516869362e+12       5.797125890472e+20       1.932375296823e+20       2.947865532807e+01       2.644801333241e+01       5.422357325051e-02       3.530993305806e-08       1.163089044239e+21       4.262227021504e+21       6.992685655552e+16       2.024574386705e+00       1.213147106213e-04       1.155392307703e-01 
       1.727418454930e+08       2.533015936574e-14       2.683121323571e-03       6.438124597197e+10       1.416747086652e+04       8.201527976078e-05       2.447315077619e+12       1.549099295160e-03       2.450018153565e+21       1.284692785598e+16       5.735235649989e+12       1.035616334762e+12       5.637607665358e+20       1.879202555118e+20       2.962480112045e+01       2.658011482868e+01       5.514348145739e-02       3.530993305806e-08       1.131084581425e+21       4.144944832903e+21       6.847871365983e+16       2.010500777229e+00       1.214124851535e-04       1.154463826624e-01 
       1.715410580385e+08       2.568602161091e-14       2.701903080379e-03       6.348928933681e+10       1.416747084774e+04       8.258938662933e-05       2.430302953119e+12       1.559942926297e-03       2.382601548366e+21       1.258087575201e+16       5.616462389289e+12       1.014169346980e+12       5.482478867766e+20       1.827492955921e+20       2.938697504134e+01       2.636664264948e+01       5.464193424967e-02       3.530993305806e-08       1.099960778297e+21       4.030889860493e+21       6.706056092709e+16       1.996524998206e+00       1.215102598529e-04       1.153536853594e-01 
       1.703486176666e+08       2.604688334015e-14       2.720816308283e-03       6.260969015997e+10       1.416747082883e+04       8.316751224470e-05       2.413409085690e+12       1.570862461954e-03       2.317040030899e+21       1.232033342610e+16       5.500148850937e+12       9.931665133350e+11       5.331618714796e+20       1.777206238264e+20       2.877838856615e+01       2.581949337193e+01       5.277200399100e-02       3.530993305806e-08       1.069693401937e+21       3.919973301927e+21       6.567177727919e+16       1.982646369583e+00       1.216080347209e-04       1.152611385085e-01 
       1.691644663539e+08       2.641281479070e-14       2.739861927694e-03       6.174227723697e+10       1.416747080978e+04       8.374968473810e-05       2.396632653289e+12       1.581858433449e-03       2.253282555127e+21       1.206518677408e+16       5.386244095573e+12       9.725986356641e+11       5.184909747105e+20       1.728303249034e+20       2.892336693906e+01       2.595052610492e+01       5.367558931029e-02       3.530993305806e-08       1.040258886242e+21       3.812108798407e+21       6.431175450016e+16       1.968864216035e+00       1.217058097586e-04       1.151687417583e-01 
       1.679885464803e+08       2.678388718653e-14       2.759040864476e-03       6.088688173528e+10       1.416747079060e+04       8.433593243766e-05       2.379972839583e+12       1.592931375821e-03       2.191279479637e+21       1.181532405482e+16       5.274698238758e+12       9.524567062923e+11       5.042237737450e+20       1.680745912482e+20       2.869228683914e+01       2.574311370621e+01       5.319132495014e-02       3.530993305806e-08       1.011634313568e+21       3.707212367446e+21       6.297989696980e+16       1.955177866931e+00       1.218035849676e-04       1.150764947586e-01 
       1.668208008263e+08       2.716017275225e-14       2.778354053589e-03       6.004333716141e+10       1.416747077129e+04       8.492628386979e-05       2.363428833917e+12       1.604081827854e-03       2.130982528986e+21       1.157063584125e+16       5.165462429131e+12       9.327319040882e+11       4.903491601755e+20       1.634497200584e+20       2.882878267874e+01       2.586652483037e+01       5.407187814206e-02       3.530993305806e-08       9.837973968950e+20       3.605202337479e+21       6.167562140288e+16       1.941586656301e+00       1.219013603491e-04       1.149843971603e-01 
       1.656611725701e+08       2.754174472712e-14       2.797802433633e-03       5.921147932856e+10       1.416747075184e+04       8.552076776062e-05       2.346999831270e+12       1.615310332101e-03       2.072344756117e+21       1.133101497251e+16       5.058488827014e+12       9.134155906006e+11       4.768563312622e+20       1.589521104206e+20       2.823175602912e+01       2.532974429116e+01       5.222148201401e-02       3.530993305806e-08       9.567264624675e+20       3.505999284276e+21       6.039835659363e+16       1.928089922806e+00       1.219991359045e-04       1.148924486156e-01 
       1.645096052849e+08       2.792867737935e-14       2.817386950483e-03       5.839114632460e+10       1.416747073225e+04       8.611941303733e-05       2.330685032215e+12       1.626617434915e-03       2.015320505804e+21       1.109635650695e+16       4.953730583459e+12       8.944993062754e+11       4.637347815215e+20       1.545782605071e+20       2.800737959965e+01       2.512835430073e+01       5.175481167448e-02       3.530993305806e-08       9.304004329225e+20       3.409525969101e+21       5.914754316560e+16       1.914687009702e+00       1.220969116351e-04       1.148006487780e-01 
       1.633660429361e+08       2.832104602050e-14       2.837108557287e-03       5.758217848062e+10       1.416747071253e+04       8.672224882961e-05       2.314483642887e+12       1.638003686471e-03       1.959865379106e+21       1.086655767620e+16       4.851141819731e+12       8.759747667510e+11       4.509742945472e+20       1.503247648489e+20       2.814292703499e+01       2.525089445214e+01       5.262030231796e-02       3.530993305806e-08       9.047988108784e+20       3.315707278574e+21       5.792263332670e+16       1.901377264813e+00       1.221946875424e-04       1.147089973019e-01 
       1.622304298787e+08       2.871892702019e-14       2.856968214473e-03       5.678441833978e+10       1.416747069267e+04       8.732930447104e-05       2.298394874934e+12       1.649469640799e-03       1.905936198798e+21       1.064151784016e+16       4.750677607215e+12       8.578338592296e+11       4.385649350553e+20       1.461883116850e+20       2.756010404042e+01       2.472689278747e+01       5.081957149823e-02       3.530993305806e-08       8.799016629750e+20       3.224470166187e+21       5.672309062928e+16       1.888160040494e+00       1.222924636276e-04       1.146174938431e-01 
