# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       4.782998745685e+08       3.303956466001e-15       9.690338793007e-04       4.935851396241e+11       1.416230388838e+04       2.960967504234e-05       6.773828187575e+12       5.594717728129e-04       1.440058528234e+23       2.727139891754e+17       1.217473165962e+14       2.198401556189e+13       3.313642793023e+22       1.104547597674e+22       1.638668557987e+02       1.622240567710e+02       2.763849740782e-03       3.521637031485e-08       6.648228280537e+22       2.436262900577e+23       1.453662960139e+18       1.113368661357e+00       1.068675289180e-04       1.308075920957e-01 
       4.749750491761e+08       3.350373695570e-15       9.758171054273e-04       4.867468453512e+11       1.416230388159e+04       2.981694275593e-05       6.726740996769e+12       5.633880668838e-04       1.400432758512e+23       2.670662475639e+17       1.192260033768e+14       2.152873990899e+13       3.222462022462e+22       1.074154007487e+22       1.604732724221e+02       1.588644385201e+02       2.669114966920e-03       3.521637031485e-08       6.465290463956e+22       2.369224914594e+23       1.423558480299e+18       1.105629235898e+00       1.069650416370e-04       1.306884148873e-01 
       4.716733357774e+08       3.397443039637e-15       9.826478126342e-04       4.800032911863e+11       1.416230387476e+04       3.002566134335e-05       6.679981125065e+12       5.673317748961e-04       1.361897362265e+23       2.615354672615e+17       1.167569050275e+14       2.108289273920e+13       3.133790252844e+22       1.044596750948e+22       1.612819699545e+02       1.596650769891e+02       2.714951144580e-03       3.521637031485e-08       6.287386506505e+22       2.304031595497e+23       1.394077446009e+18       1.097943609822e+00       1.070625544093e-04       1.305694552733e-01 
       4.683945737132e+08       3.445173659734e-15       9.895263356157e-04       4.733531645663e+11       1.416230386789e+04       3.023584096071e-05       6.633546297157e+12       5.713030887457e-04       1.324422335929e+23       2.561192260703e+17       1.143389402100e+14       2.064627879433e+13       3.047558444551e+22       1.015852814850e+22       1.599935573970e+02       1.583895768719e+02       2.690446095403e-03       3.521637031485e-08       6.114377892606e+22       2.240632184049e+23       1.365206946089e+18       1.090311409150e+00       1.071600672353e-04       1.304507126635e-01 
       4.651386034408e+08       3.493574846105e-15       9.964530072466e-04       4.667951711130e+11       1.416230386096e+04       3.044749183522e-05       6.587434253553e+12       5.753022016718e-04       1.287978501541e+23       2.508151519547e+17       1.119710499798e+14       2.021870685989e+13       2.963699457710e+22       9.878998192365e+21       1.607549430914e+02       1.591433772652e+02       2.735118507758e-03       3.521637031485e-08       5.946129918181e+22       2.178977317744e+23       1.336934336741e+18       1.082732262505e+00       1.072575801155e-04       1.303321864704e-01 
       4.619052665269e+08       3.542656019509e-15       1.003428165859e-03       4.603280343809e+11       1.416230385398e+04       3.066062426569e-05       6.541642750472e+12       5.793293082662e-04       1.252537484022e+23       2.456209220025e+17       1.096521973225e+14       1.979998968133e+13       2.882147999922e+22       9.607159999739e+21       1.574258055418e+02       1.558475586053e+02       2.641368547547e-03       3.521637031485e-08       5.782511585775e+22       2.119018992370e+23       1.309247236013e+18       1.075205801090e+00       1.073550930502e-04       1.302138761082e-01 
       4.586944056392e+08       3.592426733057e-15       1.010452149785e-03       4.539504956089e+11       1.416230384696e+04       3.087524862299e-05       6.496169559725e+12       5.833846044829e-04       1.218071689085e+23       2.405342614074e+17       1.073813666998e+14       1.938994388200e+13       2.802840575425e+22       9.342801918082e+21       1.561747634525e+02       1.546090547006e+02       2.617754481906e-03       3.521637031485e-08       5.623395502561e+22       2.060710524635e+23       1.282133518378e+18       1.067731658671e+00       1.074526060400e-04       1.300957809937e-01 
       4.555058645392e+08       3.642896674073e-15       1.017525300995e-03       4.476613134750e+11       1.416230383989e+04       3.109137535062e-05       6.451012468617e+12       5.874682876474e-04       1.184554281747e+23       2.355529424734e+17       1.051575636042e+14       1.898838988290e+13       2.725715435655e+22       9.085718118848e+21       1.569308480358e+02       1.553576061133e+02       2.661661323236e-03       3.521637031485e-08       5.468657781150e+22       2.004006515821e+23       1.255581309417e+18       1.060309471563e+00       1.075501190852e-04       1.299779005455e-01 
       4.523394880744e+08       3.694075665975e-15       1.024647965096e-03       4.414592638551e+11       1.416230383276e+04       3.130901496516e-05       6.406169279829e+12       5.915805564668e-04       1.151959165437e+23       2.306747836384e+17       1.029798141243e+14       1.859515182399e+13       2.650712531169e+22       8.835708437229e+21       1.536809051789e+02       1.521401899761e+02       2.570429205497e-03       3.521637031485e-08       5.318177943138e+22       1.948862816435e+23       1.229578980627e+18       1.052938878605e+00       1.076476321863e-04       1.298602341845e-01 
       4.491951221710e+08       3.745973670193e-15       1.031820487697e-03       4.353431395847e+11       1.416230382559e+04       3.152817805682e-05       6.361637811322e+12       5.957216110387e-04       1.120260961680e+23       2.258976485192e+17       1.008471645175e+14       1.821005748717e+13       2.577773464892e+22       8.592578216307e+21       1.524658092547e+02       1.509372722183e+02       2.547654333992e-03       3.521637031485e-08       5.171838825295e+22       1.895236491835e+23       1.204115144323e+18       1.045619521149e+00       1.077451453437e-04       1.297427813337e-01 
       4.460726138260e+08       3.798600788101e-15       1.039043218043e-03       4.293117502235e+11       1.416230381837e+04       3.174887528994e-05       6.317415896220e+12       5.998916528617e-04       1.089434990331e+23       2.212194449758e+17       9.875868079278e+13       1.783293822090e+13       2.506841446649e+22       8.356138155496e+21       1.532160655958e+02       1.516800528001e+02       2.590784279104e-03       3.521637031485e-08       5.029526488349e+22       1.843085788800e+23       1.179178648650e+18       1.038351043040e+00       1.078426585579e-04       1.296255414182e-01 
       4.429718111001e+08       3.851967262989e-15       1.046316505381e-03       4.233639218241e+11       1.416230381110e+04       3.197111740351e-05       6.273501382713e+12       6.040908848446e-04       1.059457250367e+23       2.166381241952e+17       9.671344830145e+13       1.746362886630e+13       2.437861248945e+22       8.126204163151e+21       1.519833370722e+02       1.504596783041e+02       2.567105905972e-03       3.521637031485e-08       4.891130128266e+22       1.792370103023e+23       1.154758572704e+18       1.031133090599e+00       1.079401718294e-04       1.295085138653e-01 
       4.398925631101e+08       3.906083482053e-15       1.053640708051e-03       4.174984967034e+11       1.416230380377e+04       3.219491521168e-05       6.229892133947e+12       6.083195113166e-04       1.030304401194e+23       2.121516797941e+17       9.471057133666e+13       1.710196768481e+13       2.370779163971e+22       7.902597213236e+21       1.488358541709e+02       1.473436972099e+02       2.479114800854e-03       3.521637031485e-08       4.756541989984e+22       1.743049947496e+23       1.130844221744e+18       1.023965312603e+00       1.080376851585e-04       1.293916981042e-01 
       4.368347200217e+08       3.960959978420e-15       1.061016178937e-03       4.117143332172e+11       1.416230379640e+04       3.242027960431e-05       6.186586027923e+12       6.125777380374e-04       1.001953744476e+23       2.077581469401e+17       9.274917274110e+13       1.674779628742e+13       2.305542961781e+22       7.685143205936e+21       1.495803576379e+02       1.480807816047e+02       2.521490014125e-03       3.521637031485e-08       4.625657283513e+22       1.695086921765e+23       1.107425122514e+18       1.016847360273e+00       1.081351985458e-04       1.292750935664e-01 
       4.337981330421e+08       4.016607433193e-15       1.068443276381e-03       4.060103055382e+11       1.416230378897e+04       3.264722154751e-05       6.143580957393e+12       6.168657722068e-04       9.743832064604e+22       2.034556014912e+17       9.082839352287e+13       1.640095956522e+13       2.242101849630e+22       7.473672832099e+21       1.483827401772e+02       1.468951665260e+02       2.498637232860e-03       3.521637031485e-08       4.498374102345e+22       1.648443682032e+23       1.084491018648e+18       1.009778887255e+00       1.082327119917e-04       1.291586996854e-01 
       4.307826544130e+08       4.073036677537e-15       1.075922365999e-03       4.003853034365e+11       1.416230378149e+04       3.287575208410e-05       6.100874829756e+12       6.211838224749e-04       9.475713207963e+22       1.992421591535e+17       8.894739247926e+13       1.606130562154e+13       2.180406432426e+22       7.268021441418e+21       1.490836092372e+02       1.475890534563e+02       2.539942095257e-03       3.521637031485e-08       4.374593344111e+22       1.603083912080e+23       1.062031866188e+18       1.002759549600e+00       1.083302254967e-04       1.290425158967e-01 
       4.277881374030e+08       4.130258694781e-15       1.083453807951e-03       3.948382320639e+11       1.416230377396e+04       3.310588233425e-05       6.058465566959e+12       6.255320989524e-04       9.214972118157e+22       1.951159746555e+17       8.710534582835e+13       1.572868570538e+13       2.120408674269e+22       7.068028914230e+21       1.459961779428e+02       1.445325218165e+02       2.452882077319e-03       3.521637031485e-08       4.254218633419e+22       1.558972294994e+23       1.040037829176e+18       9.957890057524e-01       1.084277390612e-04       1.289265416381e-01 
       4.248144363006e+08       4.188284622558e-15       1.091037969672e-03       3.893680117405e+11       1.416230376637e+04       3.333762349595e-05       6.016351105393e+12       6.299108132209e-04       8.961405782820e+22       1.910752409401e+17       8.530144684827e+13       1.540295414628e+13       2.062061861055e+22       6.873539536850e+21       1.448334365758e+02       1.433814335676e+02       2.430868232966e-03       3.521637031485e-08       4.137156246820e+22       1.516074485668e+23       1.018499275354e+18       9.888669165291e-01       1.085252526858e-04       1.288107763492e-01 
       4.218614064075e+08       4.247125754975e-15       1.098675218600e-03       3.839735777447e+11       1.416230375874e+04       3.357098684558e-05       5.974529395794e+12       6.343201783428e-04       8.714816775833e+22       1.871181883734e+17       8.353490552384e+13       1.508396829056e+13       2.005320564099e+22       6.684401880331e+21       1.455296564418e+02       1.440707169838e+02       2.471475354742e-03       3.521637031485e-08       4.023315039829e+22       1.474357084061e+23       9.974067719411e+17       9.819929451058e-01       1.086227663708e-04       1.286952194718e-01 
       4.189289040311e+08       4.306793544805e-15       1.106365931264e-03       3.786538801060e+11       1.416230375105e+04       3.380598373845e-05       5.932998403143e+12       6.387604088720e-04       8.475013103606e+22       1.832430839695e+17       8.180494820065e+13       1.477158843876e+13       1.950140604769e+22       6.500468682562e+21       1.425158253573e+02       1.410870493550e+02       2.386762125099e-03       3.521637031485e-08       3.912606375964e+22       1.433787609194e+23       9.767510815024e+17       9.751667569993e-01       1.087202801169e-04       1.285798704496e-01 
       4.160167864775e+08       4.367299605726e-15       1.114110476919e-03       3.734078834005e+11       1.416230374330e+04       3.404262560935e-05       5.891756106569e+12       6.432317208644e-04       8.241808055595e+22       1.794482306314e+17       8.011081724618e+13       1.446567778457e+13       1.896479020084e+22       6.321596733613e+21       1.413866248043e+02       1.399691660024e+02       2.365537931588e-03       3.521637031485e-08       3.804944057735e+22       1.394334473856e+23       9.565231579063e+17       9.683880200514e-01       1.088177939244e-04       1.284647287284e-01 
       4.131249120450e+08       4.428655714571e-15       1.121909233916e-03       3.682345665494e+11       1.416230373550e+04       3.428092397313e-05       5.850800499246e+12       6.477343318880e-04       8.015020058928e+22       1.757319664084e+17       7.845177071803e+13       1.416610235479e+13       1.844294029269e+22       6.147646764228e+21       1.420776914362e+02       1.406533469129e+02       2.405435595193e-03       3.521637031485e-08       3.700244259528e+22       1.355966960018e+23       9.367141423604e+17       9.616564044129e-01       1.089153077938e-04       1.283497937561e-01 
       4.102531400166e+08       4.490873813627e-15       1.129762582423e-03       3.631329226203e+11       1.416230372765e+04       3.452089042525e-05       5.810129588299e+12       6.522684610339e-04       7.794472537035e+22       1.720926637673e+17       7.682708203897e+13       1.387273095079e+13       1.793545001218e+22       5.978483337392e+21       1.409323186337e+02       1.395194526037e+02       2.383380486024e-03       3.521637031485e-08       3.598425462340e+22       1.318655194908e+23       9.173153595327e+17       9.549715825277e-01       1.090128217257e-04       1.282350649826e-01 
       4.074013306538e+08       4.553966012957e-15       1.137670904427e-03       3.581019586313e+11       1.416230371974e+04       3.476253664231e-05       5.769741394708e+12       6.568343289268e-04       7.579993772161e+22       1.685287288804e+17       7.523603967876e+13       1.358543509093e+13       1.744192422864e+22       5.813974742881e+21       1.380136956310e+02       1.366300406966e+02       2.301686825016e-03       3.521637031485e-08       3.499408390307e+22       1.282370127756e+23       8.983183137521e+17       9.483332291163e-01       1.091103357205e-04       1.281205418596e-01 
       4.045693451893e+08       4.617944592759e-15       1.145634583736e-03       3.531406953576e+11       1.416230371178e+04       3.500587438266e-05       5.729633953207e+12       6.614321577357e-04       7.371416771672e+22       1.650386009272e+17       7.367794684250e+13       1.330408895439e+13       1.696197868413e+22       5.653992894711e+21       1.386996639506e+02       1.373091735004e+02       2.340894490890e-03       3.521637031485e-08       3.403115948984e+22       1.247083507177e+23       8.797146852874e+17       9.417410211607e-01       1.092078497788e-04       1.280062238410e-01 
       4.017570458203e+08       4.682822005752e-15       1.153654009613e-03       3.482481671408e+11       1.416230370376e+04       3.525091548697e-05       5.689805312194e+12       6.660621711848e-04       7.168579138033e+22       1.616207514107e+17       7.215212116551e+13       1.302856932598e+13       1.649523969424e+22       5.498413231411e+21       1.375870337353e+02       1.362076938617e+02       2.319614593053e-03       3.521637031485e-08       3.309473165314e+22       1.212767859169e+23       8.614963267043e+17       9.351946378879e-01       1.093053639010e-04       1.278921103827e-01 
       3.989642957021e+08       4.748610879605e-15       1.161729569503e-03       3.434234217012e+11       1.416230369568e+04       3.549767187878e-05       5.650253533630e+12       6.707245945643e-04       6.971322942365e+22       1.582736834884e+17       7.065789441445e+13       1.275875554227e+13       1.604134385713e+22       5.347114619043e+21       1.347376895568e+02       1.333868677702e+02       2.240106592880e-03       3.521637031485e-08       3.218407129258e+22       1.179396465730e+23       8.436552592970e+17       9.286937607551e-01       1.094028780876e-04       1.277782009424e-01 
       3.961909589413e+08       4.815324019390e-15       1.169861659946e-03       3.386655199523e+11       1.416230368755e+04       3.574615556510e-05       5.610976692951e+12       6.754196547414e-04       6.779494601485e+22       1.549959313162e+17       6.919461219471e+13       1.249452943865e+13       1.559993777065e+22       5.199979256882e+21       1.354181045069e+02       1.340605019696e+02       2.278614916316e-03       3.521637031485e-08       3.129846937027e+22       1.146943344046e+23       8.261836695935e+17       9.222380734336e-01       1.095003923393e-04       1.276644949798e-01 
       3.934369005890e+08       4.882974410079e-15       1.178050673843e-03       3.339735358180e+11       1.416230367936e+04       3.599637863699e-05       5.571972878970e+12       6.801475801714e-04       6.592944758321e+22       1.517860594069e+17       6.776163366378e+13       1.223577529766e+13       1.517067775710e+22       5.056892585699e+21       1.343369897701e+02       1.329902221607e+02       2.258066905243e-03       3.521637031485e-08       3.043723635874e+22       1.115383226268e+23       8.090739059344e+17       9.158272617935e-01       1.095979066564e-04       1.275509919569e-01 
       3.907019866343e+08       4.951575219066e-15       1.186297011373e-03       3.293465560524e+11       1.416230367111e+04       3.624835327014e-05       5.533240193785e+12       6.849086009086e-04       6.411528165628e+22       1.486426620014e+17       6.635833125061e+13       1.198237979826e+13       1.475322959571e+22       4.917743198568e+21       1.349776177328e+02       1.336244677839e+02       2.295596411361e-03       3.521637031485e-08       2.959970170410e+22       1.084691539836e+23       7.923184751214e+17       9.094610138888e-01       1.096954210395e-04       1.274376913371e-01 
       3.879860839981e+08       5.021139798736e-15       1.194601072712e-03       3.247836800621e+11       1.416230366281e+04       3.650209172548e-05       5.494776752688e+12       6.897029486179e-04       6.235103572897e+22       1.455643624529e+17       6.498409038077e+13       1.173423196624e+13       1.434726826236e+22       4.782422754120e+21       1.321823129789e+02       1.308571392283e+02       2.216911676738e-03       3.521637031485e-08       2.878521330396e+22       1.054844388347e+23       7.759100391357e+17       9.031390199417e-01       1.097929354891e-04       1.273245925862e-01 
       3.852890605261e+08       5.091681689059e-15       1.202963261676e-03       3.202840197307e+11       1.416230365445e+04       3.675760634977e-05       5.456580684071e+12       6.945308565856e-04       6.063533616378e+22       1.425498126244e+17       6.363830920731e+13       1.149122312557e+13       1.395247767658e+22       4.650825892194e+21       1.311325206203e+02       1.298178681101e+02       2.197109176303e-03       3.521637031485e-08       2.799313699966e+22       1.025818532949e+23       7.598414119248e+17       8.968609723279e-01       1.098904500057e-04       1.272116951716e-01 
       3.826107849830e+08       5.163214620226e-15       1.211383985719e-03       3.158466992463e+11       1.416230364603e+04       3.701490957617e-05       5.418650129337e+12       6.993925597310e-04       5.896684712128e+22       1.395976922976e+17       6.232039834713e+13       1.125324685086e+13       1.356855045540e+22       4.522850151798e+21       1.317686295604e+02       1.304476391614e+02       2.233993507491e-03       3.521637031485e-08       2.722285608255e+22       9.975913742480e+22       7.441055562545e+17       8.906265655614e-01       1.099879645900e-04       1.270989985630e-01 
       3.799511270455e+08       5.235752515326e-15       1.219863654114e-03       3.114708549306e+11       1.416230363755e+04       3.727401392490e-05       5.380983242809e+12       7.042882946178e-04       5.734426952004e+22       1.367067085954e+17       6.102978062294e+13       1.102019892072e+13       1.319518767402e+22       4.398395891339e+21       1.307040232913e+02       1.293937018762e+02       2.213428508164e-03       3.521637031485e-08       2.647377081384e+22       9.701409347121e+22       7.286955806278e+17       8.844354962800e-01       1.100854792423e-04       1.269865022316e-01 
       3.773099572962e+08       5.309309493049e-15       1.228402681591e-03       3.071556350711e+11       1.416230362901e+04       3.753493200382e-05       5.343578191639e+12       7.092182994659e-04       5.576634002516e+22       1.338755954153e+17       5.976589081040e+13       1.079197727211e+13       1.283209863312e+22       4.277366211038e+21       1.279972220901e+02       1.267139915925e+02       2.137560187431e-03       3.521637031485e-08       2.574529795757e+22       9.434458415594e+22       7.136047362663e+17       8.782874632299e-01       1.101829939634e-04       1.268742056508e-01 
       3.746871472174e+08       5.383899870439e-15       1.237001481059e-03       3.029001997552e+11       1.416230362041e+04       3.779767650902e-05       5.306433155721e+12       7.141828141622e-04       5.423183006465e+22       1.311031128751e+17       5.852817539066e+13       1.056848195566e+13       1.247900063246e+22       4.159666877486e+21       1.286288474419e+02       1.273393231752e+02       2.173816123416e-03       3.521637031485e-08       2.503687032659e+22       9.174853101176e+22       6.988264141547e+17       8.721821672516e-01       1.102805087536e-04       1.267621082958e-01 
       3.720825691849e+08       5.459538165680e-15       1.245660470886e-03       2.987037207068e+11       1.416230361175e+04       3.806226022550e-05       5.269546327599e+12       7.191820802731e-04       5.273954487287e+22       1.283880467696e+17       5.731609230788e+13       1.034961509191e+13       1.213561875083e+22       4.045206250275e+21       1.275947985570e+02       1.263156372521e+02       2.153981129957e-03       3.521637031485e-08       2.434793634092e+22       8.922391276411e+22       6.843541421466e+17       8.661193112653e-01       1.103780236136e-04       1.266502096438e-01 
       3.694960964614e+08       5.536239100919e-15       1.254380074897e-03       2.945653811250e+11       1.416230360303e+04       3.832869602773e-05       5.232915912384e+12       7.242163410559e-04       5.128832256025e+22       1.257292080394e+17       5.612911073189e+13       1.013528082839e+13       1.180168563193e+22       3.933895210642e+21       1.249523875171e+02       1.236996730325e+02       2.080150447138e-03       3.521637031485e-08       2.367795959824e+22       8.676876375733e+22       6.701815821295e+17       8.600986002560e-01       1.104755385438e-04       1.265385091736e-01 
       3.669276031909e+08       5.614017605134e-15       1.263160715098e-03       2.904843755251e+11       1.416230359425e+04       3.859699688030e-05       5.196540127662e+12       7.292858414706e-04       4.987703320870e+22       1.231254322495e+17       5.496671082569e+13       9.925385297698e+12       1.147694127627e+22       3.825647092089e+21       1.255790933429e+02       1.243201335755e+02       2.115768180454e-03       3.521637031485e-08       2.302641845633e+22       8.438117242423e+22       6.563025272496e+17       8.541197412597e-01       1.105730535450e-04       1.264270063663e-01 
       3.643769643919e+08       5.692888817041e-15       1.272002820770e-03       2.864599095820e+11       1.416230358541e+04       3.886717583857e-05       5.160417203410e+12       7.343908281919e-04       4.850457799184e+22       1.205755790798e+17       5.382838351777e+13       9.719836576367e+12       1.116113283870e+22       3.720377612900e+21       1.245744511783e+02       1.233255598534e+02       2.096621912521e-03       3.521637031485e-08       2.239280562688e+22       8.205927979773e+22       6.427108991932e+17       8.481824433488e-01       1.106705686175e-04       1.263157007045e-01 
       3.618440559520e+08       5.772868088035e-15       1.280906819375e-03       2.824911999753e+11       1.416230357651e+04       3.913924604926e-05       5.124545381908e+12       7.395315496212e-04       4.716988831943e+22       1.180785318254e+17       5.271363027921e+13       9.518544644607e+12       1.085401443155e+22       3.618004810517e+21       1.251644502589e+02       1.239096812205e+02       2.131338238745e-03       3.521637031485e-08       2.177662778051e+22       7.980127806348e+22       6.294007455250e+17       8.422864176180e-01       1.107680837621e-04       1.262045916727e-01 
       3.593287546214e+08       5.853970985186e-15       1.289873145652e-03       2.785774742371e+11       1.416230356754e+04       3.941322075114e-05       5.088922917656e+12       7.447082558986e-04       4.587192500541e+22       1.156331969079e+17       5.162196290530e+13       9.321421346883e+12       1.055534693320e+22       3.518448977733e+21       1.225723702599e+02       1.213435433535e+02       2.058283680770e-03       3.521637031485e-08       2.117740516266e+22       7.760540915232e+22       6.163662370806e+17       8.364313771703e-01       1.108655989792e-04       1.260936787576e-01 
       3.568309380071e+08       5.936213294261e-15       1.298902236158e-03       2.747179706016e+11       1.416230355851e+04       3.968911327565e-05       5.053548077287e+12       7.499211989153e-04       4.460967745875e+22       1.132385033959e+17       5.055290330176e+13       9.128380353308e+12       1.026489780186e+22       3.421632600620e+21       1.215969426495e+02       1.203778916151e+02       2.039837779939e-03       3.521637031485e-08       2.059467122010e+22       7.546996337144e+22       6.036016654146e+17       8.306170371032e-01       1.109631142694e-04       1.259829614474e-01 
       3.543504845669e+08       6.019611022802e-15       1.307994531089e-03       2.709119378565e+11       1.416230354942e+04       3.996693704754e-05       5.018419139482e+12       7.551706323255e-04       4.338216289665e+22       1.108934025368e+17       4.950598327536e+13       8.939337121836e+12       9.982440894570e+21       3.327480298190e+21       1.221829579319e+02       1.209580683388e+02       2.073964480915e-03       3.521637031485e-08       2.002797223763e+22       7.339327807319e+22       5.911014402995e+17       8.248431144942e-01       1.110606296334e-04       1.258724392322e-01 
       3.518872736035e+08       6.104180403239e-15       1.317150470641e-03       2.671586351976e+11       1.416230354026e+04       4.024670558553e-05       4.983534394889e+12       7.604568115592e-04       4.218842557930e+22       1.085968672966e+17       4.848074432886e+13       8.754208861233e+12       9.707756291074e+21       3.235918763691e+21       1.196526228333e+02       1.184530577546e+02       2.002876484579e-03       3.521637031485e-08       1.947686698481e+22       7.137373636062e+22       5.788600872785e+17       8.191093283881e-01       1.111581450716e-04       1.257621116040e-01 
       3.494411852584e+08       6.189937896051e-15       1.326370502284e-03       2.634573320834e+11       1.416230353104e+04       4.052843250300e-05       4.948892146039e+12       7.657799938340e-04       4.102753606579e+22       1.063478919109e+17       4.747673746022e+13       8.572914494824e+12       9.440630122623e+21       3.146876707541e+21       1.187052930686e+02       1.175152224534e+02       1.985089966605e-03       3.521637031485e-08       1.894092637247e+22       6.940976582850e+22       5.668722452671e+17       8.134153997821e-01       1.112556605848e-04       1.256519780566e-01 
       3.470121005066e+08       6.276900192968e-15       1.335655071671e-03       2.598073080941e+11       1.416230352176e+04       4.081213150858e-05       4.914490707260e+12       7.711404381683e-04       3.989859049043e+22       1.041454914438e+17       4.649352296597e+13       8.395374624981e+12       9.180854405444e+21       3.060284801814e+21       1.192869059591e+02       1.180910401327e+02       2.018617585495e-03       3.521637031485e-08       1.841973311857e+22       6.749983733910e+22       5.551326642060e+17       8.077610516134e-01       1.113531761734e-04       1.255420380856e-01 
       3.445999011503e+08       6.365084220222e-15       1.345004635368e-03       2.562078527906e+11       1.416230351241e+04       4.109781640689e-05       4.880328404599e+12       7.765384053935e-04       3.880070985898e+22       1.019887013569e+17       4.553067024863e+13       8.221511498354e+12       8.928226878808e+21       2.976075626269e+21       1.183259443333e+02       1.171397089279e+02       2.000131284056e-03       3.521637031485e-08       1.791288142334e+22       6.564246383157e+22       5.436362027611e+17       8.021460087447e-01       1.114506918381e-04       1.254322911884e-01 
       3.422044698134e+08       6.454507141838e-15       1.354419644485e-03       2.526582655766e+11       1.416230350299e+04       4.138550109918e-05       4.846403575740e+12       7.819741581666e-04       3.773303936431e+22       9.987657708700e+16       4.458775762813e+13       8.051248971818e+12       8.682550847547e+21       2.894183615849e+21       1.158754856505e+02       1.147137757572e+02       1.931574018645e-03       3.521637031485e-08       1.741997665331e+22       6.383619916416e+22       5.323778260724e+17       7.965699979516e-01       1.115482075795e-04       1.253227368643e-01 
       3.398256899356e+08       6.545186362980e-15       1.363900559227e-03       2.491578555619e+11       1.416230349351e+04       4.167519958399e-05       4.812714569923e+12       7.874479609835e-04       3.669474772081e+22       9.780819363195e+16       4.366437215712e+13       7.884512479123e+12       8.443635028914e+21       2.814545009638e+21       1.164527467739e+02       1.152852845333e+02       1.964519236463e-03       3.521637031485e-08       1.694063503403e+22       6.207963698822e+22       5.213526035487e+17       7.910327479088e-01       1.116457233981e-04       1.252133746142e-01 
       3.374634457670e+08       6.637139533335e-15       1.373447837977e-03       2.457059414285e+11       1.416230348396e+04       4.196692595788e-05       4.779259747859e+12       7.929600801913e-04       3.568502651719e+22       9.578264514600e+16       4.276010944018e+13       7.721228998246e+12       8.211293403643e+21       2.737097801214e+21       1.155192199981e+02       1.143611134161e+02       1.946680767011e-03       3.521637031485e-08       1.647448335132e+22       6.037140965327e+22       5.105557067086e+17       7.855339891771e-01       1.117432392947e-04       1.251042039409e-01 
       3.351176223623e+08       6.730384550547e-15       1.383061950037e-03       2.423018512973e+11       1.416230347435e+04       4.226069441606e-05       4.746037481659e+12       7.985107840014e-04       3.470308958701e+22       9.379904454287e+16       4.187457345664e+13       7.561327019401e+12       7.985345071122e+21       2.661781690373e+21       1.160626149173e+02       1.148990951152e+02       1.978795817487e-03       3.521637031485e-08       1.602115866063e+22       5.871018714209e+22       4.999824070652e+17       7.800734541904e-01       1.118407552698e-04       1.249952243491e-01 
       3.327881055750e+08       6.824939563705e-15       1.392743359247e-03       2.389449225977e+11       1.416230346467e+04       4.255651925312e-05       4.713046154748e+12       8.041003425029e-04       3.374817239662e+22       9.185652310731e+16       4.100737638719e+13       7.404736513730e+12       7.765614108537e+21       2.588538036178e+21       1.136590284155e+02       1.125195641334e+02       1.910969862461e-03       3.521637031485e-08       1.558030800448e+22       5.709467603524e+22       4.896280740562e+17       7.746508772422e-01       1.119382713240e-04       1.248864353450e-01 
       3.304747820524e+08       6.920822976872e-15       1.402492536727e-03       2.356345019388e+11       1.416230345492e+04       4.285441486370e-05       4.680284161787e+12       8.097290276753e-04       3.281953144986e+22       8.995423011463e+16       4.015813844403e+13       7.251388902627e+12       7.551929433906e+21       2.517309811302e+21       1.127527463369e+02       1.116223648769e+02       1.893789114370e-03       3.521637031485e-08       1.515158813763e+22       5.552361850395e+22       4.794881730150e+17       7.692659944735e-01       1.120357874580e-04       1.247778364368e-01 
       3.281775392296e+08       7.018053452669e-15       1.412309959051e-03       2.323699449818e+11       1.416230344510e+04       4.315439574322e-05       4.647749908598e+12       8.153971134018e-04       3.191644370918e+22       8.809133245814e+16       3.932648770453e+13       7.101217027710e+12       7.344124672870e+21       2.448041557623e+21       1.132926357962e+02       1.121568755395e+02       1.925365300768e-03       3.521637031485e-08       1.473466525987e+22       5.399579133084e+22       4.695582631854e+17       7.639185438591e-01       1.121333036723e-04       1.246694271343e-01 
       3.258962653241e+08       7.116649915905e-15       1.422196104613e-03       2.291506163148e+11       1.416230343522e+04       4.345647648854e-05       4.615441812085e+12       8.211048754830e-04       3.103820603271e+22       8.626701428428e+16       3.851205994834e+13       6.954155121406e+12       7.142038029158e+21       2.380679343052e+21       1.109464138844e+02       1.098341353518e+02       1.859370747510e-03       3.521637031485e-08       1.432921475607e+22       5.251000495745e+22       4.598339957767e+17       7.586082651953e-01       1.122308199678e-04       1.245612069492e-01 
