# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  511       3.392894968000e-10       9.977913490326e-13      -6.482245979389e-12       8.192353450426e-15       6.773293874214e-14       1.081092939624e-15       4.995181079401e-16 
  512       3.400516789058e-10       9.888928011009e-13      -6.330857810505e-12       8.218214116175e-15       6.726392338524e-14       1.056622366757e-15       4.860903397173e-16 
  513       3.407854169070e-10       9.805737837734e-13      -6.177506343832e-12       8.244004451732e-15       6.679884291055e-14       1.033807616962e-15       4.727079949602e-16 
  514       3.414905967455e-10       9.728390657161e-13      -6.022275663708e-12       8.269721400097e-15       6.633767980233e-14       1.012626667673e-15       4.593722594550e-16 
  515       3.421671064233e-10       9.656934026303e-13      -5.865251312295e-12       8.295361870431e-15       6.588041528363e-14       9.930569082119e-16       4.460843208253e-16 
  516       3.428148360183e-10       9.591415370408e-13      -5.706520296798e-12       8.320922737910e-15       6.542702930825e-14       9.750751365215e-16       4.328453685045e-16 
  517       3.434336777001e-10       9.531881980848e-13      -5.546171096682e-12       8.346400843582e-15       6.497750055249e-14       9.586575558963e-16       4.196565937099e-16 
  518       3.440235257461e-10       9.478381013003e-13      -5.384293670886e-12       8.371792994217e-15       6.453180640706e-14       9.437797717146e-16       4.065191894151e-16 
  519       3.445842765569e-10       9.430959484150e-13      -5.220979465040e-12       8.397095962165e-15       6.408992296893e-14       9.304167881697e-16       3.934343503236e-16 
  520       3.451158286728e-10       9.389664271346e-13      -5.056321418683e-12       8.422306485210e-15       6.365182503320e-14       9.185430050017e-16       3.804032728419e-16 
  521       3.456180827892e-10       9.354542109318e-13      -4.890413972477e-12       8.447421266422e-15       6.321748608490e-14       9.081322142288e-16       3.674271550525e-16 
  522       3.460909417729e-10       9.325639588345e-13      -4.723353075426e-12       8.472436974014e-15       6.278687829092e-14       8.991575968793e-16       3.545071966876e-16 
  523       3.465343106774e-10       9.303003152148e-13      -4.555236192091e-12       8.497350241197e-15       6.235997249180e-14       8.915917197228e-16       3.416445991014e-16 
  524       3.469480967594e-10       9.286679095774e-13      -4.386162309806e-12       8.522157666030e-15       6.193673819364e-14       8.854065320020e-16       3.288405652441e-16 
  525       3.473322094943e-10       9.276713563481e-13      -4.216231945895e-12       8.546855811278e-15       6.151714355992e-14       8.805733621641e-16       3.160962996347e-16 
  526       3.476865605922e-10       9.273152546628e-13      -4.045547154889e-12       8.571441204267e-15       6.110115540336e-14       8.770629145926e-16       3.034130083343e-16 
  527       3.480110640137e-10       9.276041881558e-13      -3.874211535742e-12       8.595910336736e-15       6.068873917781e-14       8.748452663385e-16       2.907918989190e-16 
  528       3.483056359859e-10       9.285427247487e-13      -3.702330239048e-12       8.620259664693e-15       6.027985897003e-14       8.738898638525e-16       2.782341804534e-16 
  529       3.485701950182e-10       9.301354164385e-13      -3.530009974254e-12       8.644485608268e-15       5.987447749166e-14       8.741655197159e-16       2.657410634637e-16 
  530       3.488046619182e-10       9.323867990870e-13      -3.357359016882e-12       8.668584551570e-15       5.947255607096e-14       8.756404093725e-16       2.533137599109e-16 
  531       3.490089598077e-10       9.353013922087e-13      -3.184487215742e-12       8.692552842537e-15       5.907405464473e-14       8.782820678603e-16       2.409534831638e-16 
  532       3.491830141383e-10       9.388836987598e-13      -3.011506000148e-12       8.716386792795e-15       5.867893175016e-14       8.820573865429e-16       2.286614479722e-16 
  533       3.493267527075e-10       9.431382049266e-13      -2.838528387137e-12       8.740082677510e-15       5.828714451669e-14       8.869326098410e-16       2.164388704405e-16 
  534       3.494401056746e-10       9.480693799146e-13      -2.665668988682e-12       8.763636735243e-15       5.789864865782e-14       8.928733319642e-16       2.042869680002e-16 
  535       3.495230055763e-10       9.536816757365e-13      -2.493044018913e-12       8.787045167804e-15       5.751339846303e-14       8.998444936423e-16       1.922069593835e-16 
  536       3.495753873431e-10       9.599795270011e-13      -2.320771301327e-12       8.810304140106e-15       5.713134678959e-14       9.078103788572e-16       1.802000645967e-16 
  537       3.495971883147e-10       9.669673507020e-13      -2.148970276012e-12       8.833409780022e-15       5.675244505445e-14       9.167346115742e-16       1.682675048927e-16 
  538       3.495883482559e-10       9.746495460060e-13      -1.977762006858e-12       8.856358178236e-15       5.637664322606e-14       9.265801524738e-16       1.564105027447e-16 
  539       3.495488093728e-10       9.830304940422e-13      -1.807269188774e-12       8.879145388099e-15       5.600388981625e-14       9.373092956831e-16       1.446302818192e-16 
  540       3.494785163286e-10       9.921145576898e-13      -1.637616154906e-12       8.901767425483e-15       5.563413187208e-14       9.488836655075e-16       1.329280669494e-16 
  541       3.493774162591e-10       1.001906081368e-12      -1.468928883855e-12       8.924220268636e-15       5.526731496770e-14       9.612642131620e-16       1.213050841079e-16 
  542       3.492454587892e-10       1.012409390822e-12      -1.301335006888e-12       8.946499858036e-15       5.490338319620e-14       9.744112135033e-16       1.097625603803e-16 
  543       3.490825960482e-10       1.023628792916e-12      -1.134963815161e-12       8.968602096247e-15       5.454227916147e-14       9.882842617608e-16       9.830172393829e-17 
  544       3.488888417463e-10       1.035567079258e-12      -9.699344790799e-13       8.990523376116e-15       5.418395291793e-14       1.002846916170e-15       8.692362096146e-17 
  545       3.486644501083e-10       1.048220993510e-12      -8.063203452715e-13       9.012262181213e-15       5.382838906934e-14       1.018080769053e-15       7.562856107320e-17 
  546       3.484097417595e-10       1.061585642371e-12      -6.441836984717e-13       9.033817527936e-15       5.347558037905e-14       1.033971745818e-15       6.441665701229e-17 
  547       3.481250451377e-10       1.075655979949e-12      -4.835874653840e-13       9.055188441100e-15       5.312551888323e-14       1.050505491739e-15       5.328800624096e-17 
  548       3.478106965337e-10       1.090426806946e-12      -3.245952171249e-13       9.076373954010e-15       5.277819588634e-14       1.067667370563e-15       4.224269084397e-17 
  549       3.474670401303e-10       1.105892769837e-12      -1.672711716687e-13       9.097373108526e-15       5.243360195662e-14       1.085442463130e-15       3.128077742768e-17 
  550       3.470944280428e-10       1.122048360055e-12      -1.168019629343e-14       9.118184955136e-15       5.209172692153e-14       1.103815565976e-15       2.040231701919e-17 
  551       3.466932203584e-10       1.138887913176e-12       1.421121899743e-13       9.138808553020e-15       5.175255986327e-14       1.122771189953e-15       9.607344965368e-18 
  552       3.462637851760e-10       1.156405608100e-12       2.940398139138e-13       9.159242970119e-15       5.141608911425e-14       1.142293558835e-15      -1.104119168032e-18 
  553       3.458064986461e-10       1.174595466233e-12       4.440358456649e-13       9.179487283203e-15       5.108230225252e-14       1.162366607933e-15      -1.173207169729e-17 
  554       3.453217450106e-10       1.193451350674e-12       5.920327962830e-13       9.199540577943e-15       5.075118609733e-14       1.182973982707e-15      -2.227652492163e-17 
  555       3.448099166424e-10       1.212966965392e-12       7.379625152932e-13       9.219401948974e-15       5.042272670453e-14       1.204099037376e-15      -3.273750722414e-17 
  556       3.442714140853e-10       1.233135854416e-12       8.817561882456e-13       9.239070499967e-15       5.009690936210e-14       1.225724833532e-15      -4.311506317268e-17 
  557       3.437066460939e-10       1.253951401013e-12       1.023344334270e-12       9.258545343693e-15       4.977371858559e-14       1.247834138752e-15      -5.340925362078e-17 
  558       3.431160296732e-10       1.275406826871e-12       1.162656803629e-12       9.277825602097e-15       4.945313811363e-14       1.270409425209e-15      -6.362015580860e-17 
  559       3.424999901184e-10       1.297495191288e-12       1.299622775275e-12       9.296910406363e-15       4.913515090339e-14       1.293432868284e-15      -7.374786346378e-17 
  560       3.418589610550e-10       1.320209390347e-12       1.434170754405e-12       9.315798896981e-15       4.881973912605e-14       1.316886345179e-15      -8.379248690240e-17 
  561       3.411933844779e-10       1.343542156103e-12       1.566228570012e-12       9.334490223818e-15       4.850688416230e-14       1.340751433528e-15      -9.375415312987e-17 
  562       3.405037107920e-10       1.367486055769e-12       1.695723372443e-12       9.352983546184e-15       4.819656659781e-14       1.365009410008e-15      -1.036330059419e-16 
  563       3.397903988515e-10       1.392033490892e-12       1.822581630952e-12       9.371278032903e-15       4.788876621867e-14       1.389641248955e-15      -1.134292060252e-16 
  564       3.390539159997e-10       1.417176696543e-12       1.946729131257e-12       9.389372862378e-15       4.758346200695e-14       1.414627620972e-15      -1.231429310588e-16 
  565       3.382947381088e-10       1.442907740494e-12       2.068090973091e-12       9.407267222661e-15       4.728063213610e-14       1.439948891542e-15      -1.327743758145e-16 
  566       3.375133496199e-10       1.469218522408e-12       2.186591567759e-12       9.424960311521e-15       4.698025396644e-14       1.465585119641e-15      -1.423237522582e-16 
  567       3.367102435827e-10       1.496100773015e-12       2.302154635692e-12       9.442451336514e-15       4.668230404069e-14       1.491516056349e-15      -1.517912896503e-16 
  568       3.358859216951e-10       1.523546053299e-12       2.414703204004e-12       9.459739515047e-15       4.638675807938e-14       1.517721143463e-15      -1.611772346474e-16 
  569       3.350408943430e-10       1.551545753681e-12       2.524159604044e-12       9.476824074451e-15       4.609359097638e-14       1.544179512107e-15      -1.704818514023e-16 
  570       3.341756806405e-10       1.580091093199e-12       2.630445468949e-12       9.493704252044e-15       4.580277679434e-14       1.570869981347e-15      -1.797054216657e-16 
  571       3.332908084691e-10       1.609173118696e-12       2.733481731203e-12       9.510379295207e-15       4.551428876019e-14       1.597771056801e-15      -1.888482448864e-16 
  572       3.323868145178e-10       1.638782704000e-12       2.833188620192e-12       9.526848461442e-15       4.522809926062e-14       1.624860929250e-15      -1.979106383128e-16 
  573       3.314642443230e-10       1.668910549106e-12       2.929485659752e-12       9.543111018450e-15       4.494417983752e-14       1.652117473254e-15      -2.068929370937e-16 
  574       3.305236523081e-10       1.699547179361e-12       3.022291665732e-12       9.559166244193e-15       4.466250118352e-14       1.679518245758e-15      -2.157954943789e-16 
  575       3.295656018231e-10       1.730682944647e-12       3.111524743543e-12       9.575013426966e-15       4.438303313742e-14       1.707040484710e-15      -2.246186814204e-16 
  576       3.285906651849e-10       1.762308018563e-12       3.197102285714e-12       9.590651865461e-15       4.410574467967e-14       1.734661107669e-15      -2.333628876732e-16 
  577       3.275994237166e-10       1.794412397610e-12       3.278940969449e-12       9.606080868839e-15       4.383060392787e-14       1.762356710420e-15      -2.420285208963e-16 
  578       3.265924677876e-10       1.826985900370e-12       3.356956754180e-12       9.621299756798e-15       4.355757813224e-14       1.790103565582e-15      -2.506160072535e-16 
  579       3.255703968530e-10       1.860018166695e-12       3.431064879120e-12       9.636307859639e-15       4.328663367108e-14       1.817877621225e-15      -2.591257914144e-16 
  580       3.245338194940e-10       1.893498656884e-12       3.501179860820e-12       9.651104518336e-15       4.301773604628e-14       1.845654499477e-15      -2.675583366553e-16 
  581       3.234833534571e-10       1.927416650871e-12       3.567215490724e-12       9.665689084603e-15       4.275084987876e-14       1.873409495140e-15      -2.759141249601e-16 
  582       3.224196256942e-10       1.961761247404e-12       3.629084832721e-12       9.680060920965e-15       4.248593890398e-14       1.901117574300e-15      -2.841936571212e-16 
  583       3.213432468965e-10       1.996521249567e-12       3.686713863655e-12       9.694219770587e-15       4.222297141972e-14       1.928758417752e-15      -2.923972428057e-16 
  584       3.202547343176e-10       2.031684819845e-12       3.740082774149e-12       9.708166876793e-15       4.196193678820e-14       1.956331692511e-15      -3.005243647883e-16 
  585       3.191545871009e-10       2.067239814830e-12       3.789185694710e-12       9.721903891651e-15       4.170282933727e-14       1.983842159062e-15      -3.085742990355e-16 
  586       3.180433116419e-10       2.103173897246e-12       3.834017148502e-12       9.735432508938e-15       4.144564294282e-14       2.011294661470e-15      -3.165463233293e-16 
  587       3.169214216185e-10       2.139474535092e-12       3.874572053714e-12       9.748754464335e-15       4.119037102617e-14       2.038694127763e-15      -3.244397172945e-16 
  588       3.157894380225e-10       2.176129000790e-12       3.910845725919e-12       9.761871535633e-15       4.093700655149e-14       2.066045570325e-15      -3.322537624257e-16 
  589       3.146478891898e-10       2.213124370323e-12       3.942833880440e-12       9.774785542924e-15       4.068554202314e-14       2.093354086283e-15      -3.399877421136e-16 
  590       3.134973108313e-10       2.250447522378e-12       3.970532634710e-12       9.787498348803e-15       4.043596948315e-14       2.120624857903e-15      -3.476409416723e-16 
  591       3.123382460640e-10       2.288085137494e-12       3.993938510639e-12       9.800011858567e-15       4.018828050855e-14       2.147863152975e-15      -3.552126483663e-16 
  592       3.111712454415e-10       2.326023697200e-12       4.013048436975e-12       9.812328020410e-15       3.994246620881e-14       2.175074325202e-15      -3.627021514371e-16 
  593       3.099968669848e-10       2.364249483158e-12       4.027859751667e-12       9.824448825629e-15       3.969851722322e-14       2.202263814596e-15      -3.701087421301e-16 
  594       3.088156762132e-10       2.402748576310e-12       4.038370204227e-12       9.836376308814e-15       3.945642371830e-14       2.229437147864e-15      -3.774317137217e-16 
  595       3.076282461753e-10       2.441506856018e-12       4.044577958099e-12       9.848112548052e-15       3.921617538520e-14       2.256599938796e-15      -3.846703615462e-16 
  596       3.064351574792e-10       2.480509999206e-12       4.046481593015e-12       9.859659665124e-15       3.897776143708e-14       2.283757888660e-15      -3.918239830221e-16 
  597       3.052369983240e-10       2.519743479508e-12       4.044080107361e-12       9.871019825703e-15       3.874117060654e-14       2.310916786591e-15      -3.988918776799e-16 
  598       3.040343645301e-10       2.559192566403e-12       4.037372920541e-12       9.882195239553e-15       3.850639114300e-14       2.338082509976e-15      -4.058733471884e-16 
  599       3.028278595701e-10       2.598842324367e-12       4.026359875341e-12       9.893188160729e-15       3.827341081008e-14       2.365261024850e-15      -4.127676953814e-16 
  600       3.016180945997e-10       2.638677612008e-12       4.011041240289e-12       9.904000887773e-15       3.804221688306e-14       2.392458386286e-15      -4.195742282854e-16 
  601       3.004056884885e-10       2.678683081215e-12       3.991417712019e-12       9.914635763915e-15       3.781279614620e-14       2.419680738778e-15      -4.262922541456e-16 
  602       2.991912678508e-10       2.718843176296e-12       3.967490417638e-12       9.925095177269e-15       3.758513489021e-14       2.446934316641e-15      -4.329210834533e-16 
  603       2.979754670762e-10       2.759142133127e-12       3.939260917084e-12       9.935381561035e-15       3.735921890960e-14       2.474225444394e-15      -4.394600289727e-16 
  604       2.967589283605e-10       2.799563978289e-12       3.906731205492e-12       9.945497393693e-15       3.713503350012e-14       2.501560537150e-15      -4.459084057675e-16 
  605       2.955423017367e-10       2.840092528214e-12       3.869903715557e-12       9.955445199207e-15       3.691256345611e-14       2.528946101012e-15      -4.522655312284e-16 
  606       2.943262451054e-10       2.880711388326e-12       3.828781319896e-12       9.965227547219e-15       3.669179306794e-14       2.556388733457e-15      -4.585307250993e-16 
  607       2.931114242661e-10       2.921403952189e-12       3.783367333413e-12       9.974847053250e-15       3.647270611940e-14       2.583895123729e-15      -4.647033095046e-16 
  608       2.918985129475e-10       2.962153400644e-12       3.733665515660e-12       9.984306378896e-15       3.625528588510e-14       2.611472053227e-15      -4.707826089760e-16 
  609       2.906881928386e-10       3.002942700954e-12       3.679680073202e-12       9.993608232032e-15       3.603951512784e-14       2.639126395900e-15      -4.767679504793e-16 
  610       2.894811536193e-10       3.043754605950e-12       3.621415661980e-12       1.000275536700e-14       3.582537609606e-14       2.666865118628e-15      -4.826586634415e-16 
  611       2.882780929914e-10       3.084571653168e-12       3.558877389672e-12       1.001175058483e-14       3.561285052119e-14       2.694695281623e-15      -4.884540797773e-16 
  612       2.870797167094e-10       3.125376163998e-12       3.492070818060e-12       1.002059673341e-14       3.540191961510e-14       2.722624038810e-15      -4.941535339165e-16 
  613       2.858867386109e-10       3.166150242823e-12       3.421001965390e-12       1.002929670769e-14       3.519256406744e-14       2.750658638222e-15      -4.997563628304e-16 
  614       2.846998806479e-10       3.206875776165e-12       3.345677308734e-12       1.003785344991e-14       3.498476404309e-14       2.778806422388e-15      -5.052619060590e-16 
  615       2.835198729174e-10       3.247534431825e-12       3.266103786360e-12       1.004626994976e-14       3.477849917954e-14       2.807074828724e-15      -5.106695057377e-16 
  616       2.823474536920e-10       3.288107658028e-12       3.182288800087e-12       1.005454924461e-14       3.457374858428e-14       2.835471389924e-15      -5.159785066243e-16 
  617       2.811833694511e-10       3.328576682565e-12       3.094240217653e-12       1.006269441967e-14       3.437049083221e-14       2.864003734347e-15      -5.211882561258e-16 
  618       2.800283749113e-10       3.368922511936e-12       3.001966375076e-12       1.007070860824e-14       3.416870396304e-14       2.892679586410e-15      -5.262981043256e-16 
  619       2.788832330573e-10       3.409125930495e-12       2.905476079020e-12       1.007859499187e-14       3.396836547869e-14       2.921506766976e-15      -5.313074040098e-16 
  620       2.777487151731e-10       3.449167499589e-12       2.804778609154e-12       1.008635680056e-14       3.376945234068e-14       2.950493193747e-15      -5.362155106946e-16 
  621       2.766256008721e-10       3.489027556705e-12       2.699883720519e-12       1.009399731299e-14       3.357194096754e-14       2.979646881649e-15      -5.410217826528e-16 
  622       2.755145990607e-10       3.528687680753e-12       2.590808918830e-12       1.010151980949e-14       3.337581065715e-14       3.008972929373e-15      -5.457257283858e-16 
  623       2.744161087314e-10       3.568135127352e-12       2.477601468747e-12       1.010892742955e-14       3.318105394715e-14       3.038464400663e-15      -5.503274527771e-16 
  624       2.733304526269e-10       3.607358495746e-12       2.360316905831e-12       1.011622331138e-14       3.298766649208e-14       3.068111230190e-15      -5.548272214427e-16 
  625       2.722579558071e-10       3.646346271672e-12       2.239011814873e-12       1.012341063897e-14       3.279564365888e-14       3.097903217521e-15      -5.592253143057e-16 
  626       2.711989456549e-10       3.685086826948e-12       2.113743834512e-12       1.013049264230e-14       3.260498052534e-14       3.127830026582e-15      -5.635220256681e-16 
  627       2.701537518829e-10       3.723568419080e-12       1.984571661851e-12       1.013747259752e-14       3.241567187856e-14       3.157881185112e-15      -5.677176642836e-16 
  628       2.691227065394e-10       3.761779190849e-12       1.851555057070e-12       1.014435382710e-14       3.222771221341e-14       3.188046084122e-15      -5.718125534304e-16 
  629       2.681061440153e-10       3.799707169915e-12       1.714754848044e-12       1.015113970004e-14       3.204109573101e-14       3.218313977348e-15      -5.758070309832e-16 
  630       2.671044010496e-10       3.837340268413e-12       1.574232934956e-12       1.015783363206e-14       3.185581633715e-14       3.248673980711e-15      -5.797014494863e-16 
  631       2.661178167364e-10       3.874666282546e-12       1.430052294916e-12       1.016443908578e-14       3.167186764078e-14       3.279115071772e-15      -5.834961762259e-16 
  632       2.651467325309e-10       3.911672892187e-12       1.282276986570e-12       1.017095957089e-14       3.148924295246e-14       3.309626089190e-15      -5.871915933024e-16 
  633       2.641914922556e-10       3.948347660474e-12       1.130972154723e-12       1.017739864435e-14       3.130793528282e-14       3.340195732178e-15      -5.907880977034e-16 
  634       2.632524421068e-10       3.984678033404e-12       9.762040349503e-13       1.018375991055e-14       3.112793734102e-14       3.370812559959e-15      -5.942861013762e-16 
  635       2.623299306610e-10       4.020651339437e-12       8.180399582116e-13       1.019004702153e-14       3.094924153322e-14       3.401464991225e-15      -5.976860312998e-16 
  636       2.614243088811e-10       4.056254789086e-12       6.565483554698e-13       1.019626367714e-14       3.077183996102e-14       3.432141303591e-15      -6.009883295580e-16 
  637       2.605359301223e-10       4.091475474517e-12       4.917987623045e-13       1.020241362523e-14       3.059572441993e-14       3.462829633054e-15      -6.041934534119e-16 
  638       2.596651501393e-10       4.126300369148e-12       3.238618235275e-13       1.020850066183e-14       3.042088639784e-14       3.493517973449e-15      -6.073018753722e-16 
  639       2.588123270918e-10       4.160716327241e-12       1.528092977990e-13       1.021452863133e-14       3.024731707346e-14       3.524194175904e-15      -6.103140832719e-16 
  640       2.579778215513e-10       4.194710083505e-12      -2.128593775799e-14       1.022050142668e-14       3.007500731480e-14       3.554845948301e-15      -6.132305803388e-16 
  641       2.571619965070e-10       4.228268252689e-12      -1.983498829416e-13       1.022642298958e-14       2.990394767761e-14       3.585460854728e-15      -6.160518852680e-16 
  642       2.563652173725e-10       4.261377329177e-12      -3.783074098558e-13       1.023229731061e-14       2.973412840385e-14       3.616026314938e-15      -6.187785322946e-16 
  643       2.555878519920e-10       4.294023686593e-12      -5.610822582951e-13       1.023812842948e-14       2.956553942017e-14       3.646529603807e-15      -6.214110712660e-16 
  644       2.548302706464e-10       4.326193577390e-12      -7.465970311291e-13       1.024392043520e-14       2.939817033631e-14       3.676957850787e-15      -6.239500677149e-16 
  645       2.540928460599e-10       4.357873132450e-12      -9.347731896871e-13       1.024967746621e-14       2.923201044364e-14       3.707298039367e-15      -6.263961029313e-16 
  646       2.533759534061e-10       4.389048360681e-12      -1.125531049143e-12       1.025540371063e-14       2.906704871355e-14       3.737537006528e-15      -6.287497740352e-16 
  647       2.526799703144e-10       4.419705148616e-12      -1.318789773898e-12       1.026110340643e-14       2.890327379595e-14       3.767661442198e-15      -6.310116940495e-16 
  648       2.520052768764e-10       4.449829260006e-12      -1.514467372969e-12       1.026678084157e-14       2.874067401773e-14       3.797657888711e-15      -6.331824919720e-16 
  649       2.513522556519e-10       4.479406335420e-12      -1.712480695370e-12       1.027244035425e-14       2.857923738119e-14       3.827512740263e-15      -6.352628128484e-16 
  650       2.507212916757e-10       4.508421891841e-12      -1.912745425498e-12       1.027808633304e-14       2.841895156252e-14       3.857212242370e-15      -6.372533178447e-16 
  651       2.501127724634e-10       4.536861322263e-12      -2.115176078515e-12       1.028372321708e-14       2.825980391028e-14       3.886742491321e-15      -6.391546843196e-16 
  652       2.495270880181e-10       4.564709895288e-12      -2.319685995738e-12       1.028935549630e-14       2.810178144380e-14       3.916089433640e-15      -6.409676058971e-16 
  653       2.489646308364e-10       4.591952754723e-12      -2.526187340018e-12       1.029498771153e-14       2.794487085172e-14       3.945238865539e-15      -6.426927925394e-16 
  654       2.484257959150e-10       4.618574919179e-12      -2.734591091129e-12       1.030062445476e-14       2.778905849038e-14       3.974176432374e-15      -6.443309706187e-16 
  655       2.479109807568e-10       4.644561281662e-12      -2.944807041149e-12       1.030627036927e-14       2.763433038231e-14       4.002887628107e-15      -6.458828829906e-16 
  656       2.474205853773e-10       4.669896609179e-12      -3.156743789847e-12       1.031193014985e-14       2.748067221470e-14       4.031357794756e-15      -6.473492890660e-16 
  657       2.469550123109e-10       4.694565542326e-12      -3.370308740067e-12       1.031760854295e-14       2.732806933783e-14       4.059572121858e-15      -6.487309648840e-16 
  658       2.465146666171e-10       4.718552594894e-12      -3.585408093111e-12       1.032331034690e-14       2.717650676358e-14       4.087515645919e-15      -6.500287031843e-16 
  659       2.460999558872e-10       4.741842153456e-12      -3.801946844126e-12       1.032904041206e-14       2.702596916381e-14       4.115173249879e-15      -6.512433134797e-16 
  660       2.457112902500e-10       4.764418476972e-12      -4.019828777488e-12       1.033480364103e-14       2.687644086891e-14       4.142529662561e-15      -6.523756221289e-16 
  661       2.453490042342e-10       4.786267897470e-12      -4.238959680294e-12       1.034060454528e-14       2.672790806866e-14       4.169571931768e-15      -6.534263823142e-16 
  662       2.450131204500e-10       4.807385476179e-12      -4.459257069965e-12       1.034644590391e-14       2.658036547147e-14       4.196296904523e-15      -6.543960016501e-16 
  663       2.447035807085e-10       4.827768493376e-12      -4.680640672028e-12       1.035233007567e-14       2.643380978897e-14       4.222703910704e-15      -6.552848087117e-16 
  664       2.444203236792e-10       4.847414260795e-12      -4.903029217702e-12       1.035825943991e-14       2.628823754590e-14       4.248792304484e-15      -6.560931426328e-16 
  665       2.441632848750e-10       4.866320121823e-12      -5.126340440163e-12       1.036423639660e-14       2.614364507917e-14       4.274561464459e-15      -6.568213531542e-16 
  666       2.439323966371e-10       4.884483451704e-12      -5.350491070819e-12       1.037026336646e-14       2.600002853693e-14       4.300010793790e-15      -6.574698006712e-16 
  667       2.437275881194e-10       4.901901657737e-12      -5.575396835566e-12       1.037634279095e-14       2.585738387764e-14       4.325139720332e-15      -6.580388562814e-16 
  668       2.435487852743e-10       4.918572179477e-12      -5.800972451066e-12       1.038247713239e-14       2.571570686909e-14       4.349947696775e-15      -6.585289018327e-16 
  669       2.433959108365e-10       4.934492488938e-12      -6.027131621005e-12       1.038866887397e-14       2.557499308755e-14       4.374434200774e-15      -6.589403299711e-16 
  670       2.432688843088e-10       4.949660090790e-12      -6.253787032368e-12       1.039492051987e-14       2.543523791673e-14       4.398598735087e-15      -6.592735441887e-16 
  671       2.431676219463e-10       4.964072522565e-12      -6.480850351700e-12       1.040123459526e-14       2.529643654695e-14       4.422440827708e-15      -6.595289588710e-16 
  672       2.430920367419e-10       4.977727354849e-12      -6.708232221376e-12       1.040761364644e-14       2.515858397410e-14       4.445960032005e-15      -6.597069993456e-16 
  673       2.430420384107e-10       4.990622191492e-12      -6.935842255867e-12       1.041406024080e-14       2.502167499879e-14       4.469155926854e-15      -6.598081019290e-16 
  674       2.430175333749e-10       5.002754669804e-12      -7.163589038009e-12       1.042057696699e-14       2.488570422535e-14       4.492028116771e-15      -6.598327139755e-16 
  675       2.430184247491e-10       5.014122460753e-12      -7.391380115267e-12       1.042716643490e-14       2.475066606095e-14       4.514576232051e-15      -6.597812939241e-16 
  676       2.430446123246e-10       5.024723269173e-12      -7.619121996006e-12       1.043383127577e-14       2.461655471462e-14       4.536799928903e-15      -6.596543113470e-16 
  677       2.430959925549e-10       5.034554833957e-12      -7.846720145754e-12       1.044057414223e-14       2.448336419633e-14       4.558698889583e-15      -6.594522469972e-16 
  678       2.431724585400e-10       5.043614928262e-12      -8.074078983473e-12       1.044739770837e-14       2.435108831604e-14       4.580272822529e-15      -6.591755928563e-16 
  679       2.432739000116e-10       5.051901359710e-12      -8.301101877821e-12       1.045430466979e-14       2.421972068281e-14       4.601521462499e-15      -6.588248521822e-16 
  680       2.434002033180e-10       5.059411970584e-12      -8.527691143427e-12       1.046129774370e-14       2.408925470380e-14       4.622444570703e-15      -6.584005395574e-16 
  681       2.435512514090e-10       5.066144638036e-12      -8.753748037149e-12       1.046837966893e-14       2.395968358338e-14       4.643041934939e-15      -6.579031809364e-16 
  682       2.437269238203e-10       5.072097274280e-12      -8.979172754347e-12       1.047555320603e-14       2.383100032217e-14       4.663313369730e-15      -6.573333136937e-16 
  683       2.439270966592e-10       5.077267826797e-12      -9.203864425151e-12       1.048282113731e-14       2.370319771613e-14       4.683258716455e-15      -6.566914866717e-16 
  684       2.441516425888e-10       5.081654278536e-12      -9.427721110722e-12       1.049018626694e-14       2.357626835558e-14       4.702877843490e-15      -6.559782602284e-16 
  685       2.444004308132e-10       5.085254648112e-12      -9.650639799525e-12       1.049765142094e-14       2.345020462431e-14       4.722170646336e-15      -6.551942062853e-16 
  686       2.446733270622e-10       5.088066990009e-12      -9.872516403594e-12       1.050521944733e-14       2.332499869862e-14       4.741137047760e-15      -6.543399083754e-16 
  687       2.449701935765e-10       5.090089394778e-12      -1.009324575480e-11       1.051289321613e-14       2.320064254639e-14       4.759776997929e-15      -6.534159616905e-16 
  688       2.452908890921e-10       5.091319989241e-12      -1.031272160111e-11       1.052067561944e-14       2.307712792612e-14       4.778090474541e-15      -6.524229731299e-16 
  689       2.456352688256e-10       5.091756936689e-12      -1.053083660287e-11       1.052856957150e-14       2.295444638604e-14       4.796077482966e-15      -6.513615613475e-16 
  690       2.460031844590e-10       5.091398437083e-12      -1.074748232907e-11       1.053657800877e-14       2.283258926315e-14       4.813738056376e-15      -6.502323567999e-16 
  691       2.463944841243e-10       5.090242727256e-12      -1.096254925358e-11       1.054470388999e-14       2.271154768226e-14       4.831072255884e-15      -6.490360017942e-16 
