# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       5.422889282724e+08       2.570238923023e-15       8.546899189241e-04       6.344871566980e+11       1.417325857547e+04       2.613599100112e-05       7.686001217193e+12       4.934553003567e-04       2.379589400983e+23       3.974649417842e+17       1.774397061537e+14       3.204043727976e+13       5.475547774151e+22       1.825182591383e+22       1.869265423118e+02       1.677177284086e+02       3.496338285338e-01       3.545006020612e-08       1.098570179024e+23       4.025739520147e+23       2.118630091447e+18       1.262320396524e+01       1.056914122874e-04       1.329906762601e-01 
       5.385192931720e+08       2.606348172037e-15       8.606727387814e-04       6.256967567464e+11       1.417325856949e+04       2.631894292902e-05       7.632573200958e+12       4.969094809723e-04       2.314110769627e+23       3.892336834818e+17       1.737650372687e+14       3.137689922232e+13       5.324878346044e+22       1.774959448681e+22       1.830554067937e+02       1.642372801351e+02       3.376689393754e-01       3.545006020612e-08       1.068341068178e+23       3.914964314030e+23       2.074754544960e+18       1.253545556818e+01       1.057894613457e-04       1.328674789381e-01 
       5.347758620891e+08       2.642964719094e-15       8.666974390508e-04       6.170281420666e+11       1.417325856346e+04       2.650317552029e-05       7.579516581061e+12       5.003878407610e-04       2.250433899177e+23       3.811728895547e+17       1.701664685512e+14       3.072710263627e+13       5.178354855010e+22       1.726118285003e+22       1.816068407127e+02       1.629371399899e+02       3.346736035291e-01       3.545006020612e-08       1.038943765038e+23       3.807237281022e+23       2.031787634474e+18       1.244831714013e+01       1.058875104504e-04       1.327445102125e-01 
       5.310584528708e+08       2.680095691209e-15       8.727643107704e-04       6.084796254023e+11       1.417325855740e+04       2.668869773956e-05       7.526828775802e+12       5.038905489758e-04       2.188509210978e+23       3.732790297888e+17       1.666424240129e+14       3.009076294405e+13       5.035863218221e+22       1.678621072740e+22       1.824981083719e+02       1.637428038434e+02       3.403135659454e-01       3.545006020612e-08       1.010355380936e+23       3.702474545298e+23       1.989710542687e+18       1.236178444096e+01       1.059855596020e-04       1.326217694524e-01 
       5.273668846301e+08       2.717748315522e-15       8.788736522547e-04       6.000495428730e+11       1.417325855129e+04       2.687551861424e-05       7.474507221423e+12       5.074177760545e-04       2.128288490623e+23       3.655486470789e+17       1.631913603031e+14       2.946760146155e+13       4.897292492043e+22       1.632430830681e+22       1.810286310406e+02       1.624237827275e+02       3.372004003347e-01       3.545006020612e-08       9.825536570272e+22       3.600594539021e+23       1.948504841993e+18       1.227585326006e+01       1.060836088008e-04       1.324992560294e-01 
       5.237009777377e+08       2.755929920707e-15       8.850257581798e-04       5.917362536501e+11       1.417325854514e+04       2.706364723491e-05       7.422549371990e+12       5.109696936276e-04       2.069724850408e+23       3.579783559141e+17       1.598117660331e+14       2.885734527602e+13       4.762534785654e+22       1.587511595218e+22       1.772796376929e+02       1.590532219057e+02       3.256609207539e-01       3.545006020612e-08       9.555169469592e+22       3.501517938839e+23       1.908152486410e+18       1.219051941607e+01       1.061816580471e-04       1.323769693175e-01 
       5.200605538128e+08       2.794647938398e-15       8.912209286791e-04       5.835381396378e+11       1.417325853894e+04       2.725309275579e-05       7.370952699267e+12       5.145464745274e-04       2.012772692828e+23       3.505648408954e+17       1.565021611140e+14       2.825972712657e+13       4.631485177037e+22       1.543828392345e+22       1.781641738247e+02       1.598527172258e+02       3.312028653599e-01       3.545006020612e-08       9.292242000163e+22       3.405167604120e+23       1.868635803676e+18       1.210577875670e+01       1.062797073414e-04       1.322549086927e-01 
       5.164454357146e+08       2.833909904637e-15       8.974594638858e-04       5.754536051579e+11       1.417325853270e+04       2.744386439517e-05       7.319714692590e+12       5.181482927958e-04       1.957387675076e+23       3.433048552837e+17       1.532610961088e+14       2.767448528713e+13       4.504041631293e+22       1.501347210431e+22       1.767366118768e+02       1.585713500922e+02       3.281985548526e-01       3.545006020612e-08       9.036549447311e+22       3.311468516892e+23       1.829937487515e+18       1.202162715851e+01       1.063777566841e-04       1.321330735338e-01 
       5.128554475336e+08       2.873723461337e-15       9.037416693900e-04       5.674810766392e+11       1.417325852642e+04       2.763597143590e-05       7.268832858750e+12       5.217753236930e-04       1.903526674513e+23       3.361952195781e+17       1.500871515974e+14       2.710136345182e+13       4.380104921194e+22       1.460034973731e+22       1.775692745984e+02       1.593242376428e+02       3.336001871879e-01       3.545006020612e-08       8.787892729450e+22       3.220347723436e+23       1.792040590049e+18       1.193806052675e+01       1.064758060754e-04       1.320114632215e-01 
       5.092904145833e+08       2.914096357774e-15       9.100678507821e-04       5.596190023116e+11       1.417325852009e+04       2.782942322576e-05       7.218304721868e+12       5.254277437059e-04       1.851147755099e+23       3.292328201230e+17       1.469789375549e+14       2.654011062269e+13       4.259578549924e+22       1.419859516641e+22       1.738919224271e+02       1.560179397912e+02       3.221840699636e-01       3.545006020612e-08       8.546078243076e+22       3.131734277482e+23       1.754928514383e+18       1.185507479510e+01       1.065738555159e-04       1.318900771391e-01 
       5.057501633913e+08       2.955036452093e-15       9.164383154712e-04       5.518658519033e+11       1.417325851372e+04       2.802422917802e-05       7.168127823276e+12       5.291057305571e-04       1.800210134736e+23       3.224146077449e+17       1.439350927433e+14       2.599048099980e+13       4.142368675952e+22       1.380789558651e+22       1.725059891334e+02       1.547739727137e+02       3.192902913111e-01       3.545006020612e-08       8.310917712030e+22       3.045559184970e+23       1.718585007332e+18       1.177266592555e+01       1.066719050059e-04       1.317689146721e-01 
       5.022345216913e+08       2.996551712837e-15       9.228533726855e-04       5.442201163440e+11       1.417325850731e+04       2.822039877179e-05       7.118299721397e+12       5.328094632129e-04       1.750674153521e+23       3.157375964166e+17       1.409542841146e+14       2.545223387360e+13       4.028384039959e+22       1.342794679986e+22       1.733332226202e+02       1.555218676189e+02       3.246012678872e-01       3.545006020612e-08       8.082228040908e+22       2.961755350335e+23       1.682994152305e+18       1.169082990811e+01       1.067699545457e-04       1.316479752081e-01 
       4.987433184141e+08       3.038650220498e-15       9.293133352912e-04       5.366803074702e+11       1.417325850085e+04       2.841794155257e-05       7.068817991627e+12       5.365391218925e-04       1.702501242861e+23       3.091988619500e+17       1.380352062277e+14       2.492513351948e+13       3.917535893792e+22       1.305845297931e+22       1.697435965198e+02       1.522944976920e+02       3.134930447864e-01       3.545006020612e-08       7.859831172499e+22       2.880257524263e+23       1.648140362336e+18       1.160956276071e+01       1.068680041359e-04       1.315272581373e-01 
       4.952763836801e+08       3.081340169092e-15       9.358185179735e-04       5.292449577361e+11       1.417325849434e+04       2.861686713267e-05       7.019680226215e+12       5.402948880766e-04       1.655653895448e+23       3.027955407149e+17       1.351765806763e+14       2.440894909452e+13       3.809737931359e+22       1.269912643786e+22       1.683976956332e+02       1.510864931532e+02       3.107032951305e-01       3.545006020612e-08       7.643553949154e+22       2.801002252890e+23       1.614008373254e+18       1.152886052893e+01       1.069660537768e-04       1.314067628520e-01 
       4.918335487904e+08       3.124629867751e-15       9.423692372366e-04       5.219126199277e+11       1.417325848779e+04       2.881718519168e-05       6.970884034147e+12       5.440769445163e-04       1.610095636053e+23       2.965248283854e+17       1.323771555292e+14       2.390345453646e+13       3.704906221434e+22       1.234968740478e+22       1.692188933821e+02       1.518288505517e+02       3.159220281933e-01       3.545006020612e-08       7.433227977965e+22       2.723927828398e+23       1.580583236998e+18       1.144871928585e+01       1.070641034687e-04       1.312864887467e-01 
       4.884146462186e+08       3.168527742343e-15       9.489658095845e-04       5.146818668813e+11       1.417325848120e+04       2.901890547695e-05       6.922427041031e+12       5.478854752417e-04       1.565790993129e+23       2.903839787113e+17       1.296357047818e+14       2.340842846462e+13       3.602959142309e+22       1.200986380770e+22       1.678538032194e+02       1.506035193184e+02       3.130238126837e-01       3.545006020612e-08       7.228689499651e+22       2.648974240964e+23       1.547850315074e+18       1.136913513185e+01       1.071621532122e-04       1.311664352183e-01 
       4.850195096031e+08       3.213042337108e-15       9.556085587974e-04       5.075512912057e+11       1.417325847455e+04       2.922203780406e-05       6.874306888979e+12       5.517206655715e-04       1.522705471190e+23       2.843703023157e+17       1.269510278195e+14       2.292365408298e+13       3.503817318240e+22       1.167939106080e+22       1.643776525763e+02       1.474782410283e+02       3.023117108198e-01       3.545006020612e-08       7.029779261062e+22       2.576083132046e+23       1.515795272145e+18       1.129010419442e+01       1.072602030076e-04       1.310466016657e-01 
       4.816479737387e+08       3.258182316327e-15       9.622978068364e-04       5.005195050081e+11       1.417325846786e+04       2.942659205730e-05       6.826521236495e+12       5.555827021212e-04       1.480805523957e+23       2.784811655169e+17       1.243219488915e+14       2.244891908526e+13       3.407403557649e+22       1.135801185883e+22       1.651928739315e+02       1.482151177575e+02       3.074406925581e-01       3.545006020612e-08       6.836342391179e+22       2.505197748936e+23       1.484404069745e+18       1.121162262794e+01       1.073582528553e-04       1.309269874904e-01 
       4.782998745685e+08       3.303956466001e-15       9.690338793007e-04       4.935851396241e+11       1.417325846113e+04       2.963257819016e-05       6.779067758358e+12       5.594717728129e-04       1.440058528234e+23       2.727139891754e+17       1.217473165962e+14       2.198401556189e+13       3.313642793023e+22       1.104547597674e+22       1.638668557987e+02       1.470248871092e+02       3.046445330583e-01       3.545006020612e-08       6.648228280537e+22       2.436262900577e+23       1.453662960139e+18       1.113368661357e+01       1.074563027558e-04       1.308075920957e-01 
       4.749750491761e+08       3.350373695570e-15       9.758171054273e-04       4.867468453512e+11       1.417325845434e+04       2.984000622578e-05       6.731944145510e+12       5.633880668838e-04       1.400432758512e+23       2.670662475639e+17       1.192260033768e+14       2.152873990899e+13       3.222462022462e+22       1.074154007487e+22       1.604732724221e+02       1.439738906585e+02       2.942191297657e-01       3.545006020612e-08       6.465290463956e+22       2.369224914594e+23       1.423558480299e+18       1.105629235898e+01       1.075543527094e-04       1.306884148873e-01 
       4.716733357774e+08       3.397443039637e-15       9.826478126342e-04       4.800032911863e+11       1.417325844751e+04       3.004888625749e-05       6.685148104947e+12       5.673317748961e-04       1.361897362265e+23       2.615354672615e+17       1.167569050275e+14       2.108289273920e+13       3.133790252844e+22       1.044596750948e+22       1.612819699545e+02       1.447047951761e+02       2.992570920049e-01       3.545006020612e-08       6.287386506505e+22       2.304031595497e+23       1.394077446009e+18       1.097943609822e+01       1.076524027166e-04       1.305694552733e-01 
       4.683945737132e+08       3.445173659734e-15       9.895263356157e-04       4.733531645663e+11       1.417325844063e+04       3.025922844925e-05       6.638677359601e+12       5.713030887457e-04       1.324422335929e+23       2.561192260703e+17       1.143389402100e+14       2.064627879433e+13       3.047558444551e+22       1.015852814850e+22       1.599935573970e+02       1.435483448781e+02       2.965572768131e-01       3.545006020612e-08       6.114377892606e+22       2.240632184049e+23       1.365206946089e+18       1.090311409150e+01       1.077504527779e-04       1.304507126635e-01 
       4.651386034408e+08       3.493574846105e-15       9.964530072466e-04       4.667951711130e+11       1.417325843371e+04       3.047104303619e-05       6.592529648234e+12       5.753022016718e-04       1.287978501541e+23       2.508151519547e+17       1.119710499798e+14       2.021870685989e+13       2.963699457710e+22       9.878998192365e+21       1.607549430914e+02       1.442367394794e+02       3.014668184321e-01       3.545006020612e-08       5.946129918181e+22       2.178977317744e+23       1.336934336741e+18       1.082732262505e+01       1.078485028935e-04       1.303321864704e-01 
       4.619052665269e+08       3.542656019509e-15       1.003428165859e-03       4.603280343809e+11       1.417325842673e+04       3.068434032506e-05       6.546702725328e+12       5.793293082662e-04       1.252537484022e+23       2.456209220025e+17       1.096521973225e+14       1.979998968133e+13       2.882147999922e+22       9.607159999739e+21       1.574258055418e+02       1.412435485476e+02       2.911503060018e-01       3.545006020612e-08       5.782511585775e+22       2.119018992370e+23       1.309247236013e+18       1.075205801090e+01       1.079465530641e-04       1.302138761082e-01 
       4.586944056392e+08       3.592426733057e-15       1.010452149785e-03       4.539504956089e+11       1.417325841971e+04       3.089913069478e-05       6.501194360972e+12       5.833846044829e-04       1.218071689085e+23       2.405342614074e+17       1.073813666998e+14       1.938994388200e+13       2.802840575425e+22       9.342801918082e+21       1.561747634525e+02       1.401206709353e+02       2.885485714024e-01       3.545006020612e-08       5.623395502561e+22       2.060710524635e+23       1.282133518378e+18       1.067731658671e+01       1.080446032900e-04       1.300957809937e-01 
       4.555058645392e+08       3.642896674073e-15       1.017525300995e-03       4.476613134750e+11       1.417325841264e+04       3.111542459691e-05       6.456002340758e+12       5.874682876474e-04       1.184554281747e+23       2.355529424734e+17       1.051575636042e+14       1.898838988290e+13       2.725715435655e+22       9.085718118848e+21       1.569308480358e+02       1.408041975337e+02       2.933741226047e-01       3.545006020612e-08       5.468657781150e+22       2.004006515821e+23       1.255581309417e+18       1.060309471563e+01       1.081426535716e-04       1.299779005455e-01 
       4.523394880744e+08       3.694075665975e-15       1.024647965096e-03       4.414592638551e+11       1.417325840551e+04       3.133323255618e-05       6.411124465670e+12       5.915805564668e-04       1.151959165437e+23       2.306747836384e+17       1.029798141243e+14       1.859515182399e+13       2.650712531169e+22       8.835708437229e+21       1.536809051789e+02       1.378822571678e+02       2.833344998506e-01       3.545006020612e-08       5.318177943138e+22       1.948862816435e+23       1.229578980627e+18       1.052938878605e+01       1.082407039094e-04       1.298602341845e-01 
       4.491951221710e+08       3.745973670193e-15       1.031820487697e-03       4.353431395847e+11       1.417325839834e+04       3.155256517098e-05       6.366558551977e+12       5.957216110387e-04       1.120260961680e+23       2.258976485192e+17       1.008471645175e+14       1.821005748717e+13       2.577773464892e+22       8.592578216307e+21       1.524658092547e+02       1.367916697390e+02       2.808251553645e-01       3.545006020612e-08       5.171838825295e+22       1.895236491835e+23       1.204115144323e+18       1.045619521149e+01       1.083387543039e-04       1.297427813337e-01 
       4.460726138260e+08       3.798600788101e-15       1.039043218043e-03       4.293117502235e+11       1.417325839112e+04       3.177343311390e-05       6.322302431130e+12       5.998916528617e-04       1.089434990331e+23       2.212194449758e+17       9.875868079278e+13       1.783293822090e+13       2.506841446649e+22       8.356138155496e+21       1.532160655958e+02       1.374698549781e+02       2.855654687004e-01       3.545006020612e-08       5.029526488349e+22       1.843085788800e+23       1.179178648650e+18       1.038351043040e+01       1.084368047555e-04       1.296255414182e-01 
       4.429718111001e+08       3.851967262989e-15       1.046316505381e-03       4.233639218241e+11       1.417325838384e+04       3.199584713224e-05       6.278353949654e+12       6.040908848446e-04       1.059457250367e+23       2.166381241952e+17       9.671344830145e+13       1.746362886630e+13       2.437861248945e+22       8.126204163151e+21       1.519833370722e+02       1.363633470039e+02       2.829568350243e-01       3.545006020612e-08       4.891130128266e+22       1.792370103023e+23       1.154758572704e+18       1.031133090599e+01       1.085348552646e-04       1.295085138653e-01 
       4.398925631101e+08       3.906083482053e-15       1.053640708051e-03       4.174984967034e+11       1.417325837652e+04       3.221981804851e-05       6.234710969042e+12       6.083195113166e-04       1.030304401194e+23       2.121516797941e+17       9.471057133666e+13       1.710196768481e+13       2.370779163971e+22       7.902597213236e+21       1.488358541709e+02       1.335335859737e+02       2.732736402828e-01       3.545006020612e-08       4.756541989984e+22       1.743049947496e+23       1.130844221744e+18       1.023965312603e+01       1.086329058318e-04       1.293916981042e-01 
       4.368347200217e+08       3.960959978420e-15       1.061016178937e-03       4.117143332172e+11       1.417325836914e+04       3.244535676101e-05       6.191371365653e+12       6.125777380374e-04       1.001953744476e+23       2.077581469401e+17       9.274917274110e+13       1.674779628742e+13       2.305542961781e+22       7.685143205936e+21       1.495803576379e+02       1.342065009254e+02       2.779311431628e-01       3.545006020612e-08       4.625657283513e+22       1.695086921765e+23       1.107425122514e+18       1.016847360273e+01       1.087309564574e-04       1.292750935664e-01 
       4.337981330421e+08       4.016607433193e-15       1.068443276381e-03       4.060103055382e+11       1.417325836172e+04       3.267247424430e-05       6.148333030610e+12       6.168657722068e-04       9.743832064604e+22       2.034556014912e+17       9.082839352287e+13       1.640095956522e+13       2.242101849630e+22       7.473672832099e+21       1.483827401772e+02       1.331315339419e+02       2.754133989422e-01       3.545006020612e-08       4.498374102345e+22       1.648443682032e+23       1.084491018648e+18       1.009778887255e+01       1.088290071419e-04       1.291586996854e-01 
       4.307826544130e+08       4.073036677537e-15       1.075922365999e-03       4.003853034365e+11       1.417325835424e+04       3.290118154978e-05       6.105593869694e+12       6.211838224749e-04       9.475713207963e+22       1.992421591535e+17       8.894739247926e+13       1.606130562154e+13       2.180406432426e+22       7.268021441418e+21       1.490836092372e+02       1.337652436538e+02       2.799527846868e-01       3.545006020612e-08       4.374593344111e+22       1.603083912080e+23       1.062031866188e+18       1.002759549600e+01       1.089270578859e-04       1.290425158967e-01 
       4.277881374030e+08       4.130258694781e-15       1.083453807951e-03       3.948382320639e+11       1.417325834671e+04       3.313148980619e-05       6.063151803242e+12       6.255320989524e-04       9.214972118157e+22       1.951159746555e+17       8.710534582835e+13       1.572868570538e+13       2.120408674269e+22       7.068028914230e+21       1.459961779428e+02       1.309893489064e+02       2.703725257815e-01       3.545006020612e-08       4.254218633419e+22       1.558972294994e+23       1.040037829176e+18       9.957890057524e+00       1.090251086897e-04       1.289265416381e-01 
       4.248144363006e+08       4.188284622558e-15       1.091037969672e-03       3.893680117405e+11       1.417325833912e+04       3.336341022020e-05       6.021004766051e+12       6.299108132209e-04       8.961405782820e+22       1.910752409401e+17       8.530144684827e+13       1.540295414628e+13       2.062061861055e+22       6.873539536850e+21       1.448334365758e+02       1.299457149515e+02       2.679471283615e-01       3.545006020612e-08       4.137156246820e+22       1.516074485668e+23       1.018499275354e+18       9.888669165291e+00       1.091231595539e-04       1.288107763492e-01 
       4.218614064075e+08       4.247125754975e-15       1.098675218600e-03       3.839735777447e+11       1.417325833149e+04       3.359695407690e-05       5.979150707271e+12       6.343201783428e-04       8.714816775833e+22       1.871181883734e+17       8.353490552384e+13       1.508396829056e+13       2.005320564099e+22       6.684401880331e+21       1.455296564418e+02       1.305751509661e+02       2.724099672824e-01       3.545006020612e-08       4.023315039829e+22       1.474357084061e+23       9.974067719411e+17       9.819929451058e+00       1.092212104789e-04       1.286952194718e-01 
       4.189289040311e+08       4.306793544805e-15       1.106365931264e-03       3.786538801060e+11       1.417325832379e+04       3.383213274038e-05       5.937587590310e+12       6.387604088720e-04       8.475013103606e+22       1.832430839695e+17       8.180494820065e+13       1.477158843876e+13       1.950140604769e+22       6.500468682562e+21       1.425158253573e+02       1.278654746163e+02       2.630877829334e-01       3.545006020612e-08       3.912606375964e+22       1.433787609194e+23       9.767510815024e+17       9.751667569993e+00       1.093192614652e-04       1.285798704496e-01 
       4.160167864775e+08       4.367299605726e-15       1.114110476919e-03       3.734078834005e+11       1.417325831605e+04       3.406895765430e-05       5.896313392732e+12       6.432317208644e-04       8.241808055595e+22       1.794482306314e+17       8.011081724618e+13       1.446567778457e+13       1.896479020084e+22       6.321596733613e+21       1.413866248043e+02       1.268519712270e+02       2.607493174783e-01       3.545006020612e-08       3.804944057735e+22       1.394334473856e+23       9.565231579063e+17       9.683880200514e+00       1.094173125133e-04       1.284647287284e-01 
       4.131249120450e+08       4.428655714571e-15       1.121909233916e-03       3.682345665494e+11       1.417325830825e+04       3.430744034241e-05       5.855326106160e+12       6.477343318880e-04       8.015020058928e+22       1.757319664084e+17       7.845177071803e+13       1.416610235479e+13       1.844294029269e+22       6.147646764228e+21       1.420776914362e+02       1.274766807772e+02       2.651343197402e-01       3.545006020612e-08       3.700244259528e+22       1.355966960018e+23       9.367141423604e+17       9.616564044129e+00       1.095153636238e-04       1.283497937561e-01 
       4.102531400166e+08       4.490873813627e-15       1.129762582423e-03       3.631329226203e+11       1.417325830040e+04       3.454759240911e-05       5.814623736178e+12       6.522684610339e-04       7.794472537035e+22       1.720926637673e+17       7.682708203897e+13       1.387273095079e+13       1.793545001218e+22       5.978483337392e+21       1.409323186337e+02       1.264485750278e+02       2.627045423936e-01       3.545006020612e-08       3.598425462340e+22       1.318655194908e+23       9.173153595327e+17       9.549715825277e+00       1.096134147970e-04       1.282350649826e-01 
       4.074013306538e+08       4.553966012957e-15       1.137670904427e-03       3.581019586313e+11       1.417325829249e+04       3.478942554006e-05       5.774204302234e+12       6.568343289268e-04       7.579993772161e+22       1.685287288804e+17       7.523603967876e+13       1.358543509093e+13       1.744192422864e+22       5.813974742881e+21       1.380136956310e+02       1.238245550896e+02       2.537144283562e-01       3.545006020612e-08       3.499408390307e+22       1.282370127756e+23       8.983183137521e+17       9.483332291163e+00       1.097114660334e-04       1.281205418596e-01 
       4.045693451893e+08       4.617944592759e-15       1.145634583736e-03       3.531406953576e+11       1.417325828453e+04       3.503295150270e-05       5.734065837542e+12       6.614321577357e-04       7.371416771672e+22       1.650386009272e+17       7.367794684250e+13       1.330408895439e+13       1.696197868413e+22       5.653992894711e+21       1.386996639506e+02       1.244445905128e+02       2.580237252064e-01       3.545006020612e-08       3.403115948984e+22       1.247083507177e+23       8.797146852874e+17       9.417410211607e+00       1.098095173337e-04       1.280062238410e-01 
       4.017570458203e+08       4.682822005752e-15       1.153654009613e-03       3.482481671408e+11       1.417325827651e+04       3.527818214685e-05       5.694206388990e+12       6.660621711848e-04       7.168579138033e+22       1.616207514107e+17       7.215212116551e+13       1.302856932598e+13       1.649523969424e+22       5.498413231411e+21       1.375870337353e+02       1.234458989810e+02       2.556792882766e-01       3.545006020612e-08       3.309473165314e+22       1.212767859169e+23       8.614963267043e+17       9.351946378879e+00       1.099075686983e-04       1.278921103827e-01 
       3.989642957021e+08       4.748610879605e-15       1.161729569503e-03       3.434234217012e+11       1.417325826843e+04       3.552512940528e-05       5.654624017042e+12       6.707245945643e-04       6.971322942365e+22       1.582736834884e+17       7.065789441445e+13       1.275875554227e+13       1.604134385713e+22       5.347114619043e+21       1.347376895568e+02       1.208842056218e+02       2.469295448143e-01       3.545006020612e-08       3.218407129258e+22       1.179396465730e+23       8.436552592970e+17       9.286937607551e+00       1.100056201277e-04       1.277782009424e-01 
       3.961909589413e+08       4.815324019390e-15       1.169861659946e-03       3.386655199523e+11       1.417325826030e+04       3.577380529429e-05       5.615316795644e+12       6.754196547414e-04       6.779494601485e+22       1.549959313162e+17       6.919461219471e+13       1.249452943865e+13       1.559993777065e+22       5.199979256882e+21       1.354181045069e+02       1.214991583546e+02       2.511621065997e-01       3.545006020612e-08       3.129846937027e+22       1.146943344046e+23       8.261836695935e+17       9.222380734336e+00       1.101036716224e-04       1.276644949798e-01 
       3.934369005890e+08       4.882974410079e-15       1.178050673843e-03       3.339735358180e+11       1.417325825211e+04       3.602422191429e-05       5.576282812130e+12       6.801475801714e-04       6.592944758321e+22       1.517860594069e+17       6.776163366378e+13       1.223577529766e+13       1.517067775710e+22       5.056892585699e+21       1.343369897701e+02       1.205287763134e+02       2.488982486276e-01       3.545006020612e-08       3.043723635874e+22       1.115383226268e+23       8.090739059344e+17       9.158272617935e+00       1.102017231829e-04       1.275509919569e-01 
       3.907019866343e+08       4.951575219066e-15       1.186297011373e-03       3.293465560524e+11       1.417325824386e+04       3.627639145038e-05       5.537520167131e+12       6.849086009086e-04       6.411528165628e+22       1.486426620014e+17       6.635833125061e+13       1.198237979826e+13       1.475322959571e+22       4.917743198568e+21       1.349776177328e+02       1.211079802207e+02       2.530227991489e-01       3.545006020612e-08       2.959970170410e+22       1.084691539836e+23       7.923184751214e+17       9.094610138888e+00       1.102997748098e-04       1.274376913371e-01 
       3.879860839981e+08       5.021139798736e-15       1.194601072712e-03       3.247836800621e+11       1.417325823556e+04       3.653032617299e-05       5.499026974481e+12       6.897029486179e-04       6.235103572897e+22       1.455643624529e+17       6.498409038077e+13       1.173423196624e+13       1.434726826236e+22       4.782422754120e+21       1.321823129789e+02       1.185947578057e+02       2.443640862905e-01       3.545006020612e-08       2.878521330396e+22       1.054844388347e+23       7.759100391357e+17       9.031390199417e+00       1.103978265036e-04       1.273245925862e-01 
       3.852890605261e+08       5.091681689059e-15       1.202963261676e-03       3.202840197307e+11       1.417325822720e+04       3.678603843840e-05       5.460801361125e+12       6.945308565856e-04       6.063533616378e+22       1.425498126244e+17       6.363830920731e+13       1.149122312557e+13       1.395247767658e+22       4.650825892194e+21       1.311325206203e+02       1.176525147881e+02       2.421822954944e-01       3.545006020612e-08       2.799313699966e+22       1.025818532949e+23       7.598414119248e+17       8.968609723279e+00       1.104958782648e-04       1.272116951716e-01 
       3.826107849830e+08       5.163214620226e-15       1.211383985719e-03       3.158466992463e+11       1.417325821878e+04       3.704354068943e-05       5.422841467027e+12       6.993925597310e-04       5.896684712128e+22       1.395976922976e+17       6.232039834713e+13       1.125324685086e+13       1.356855045540e+22       4.522850151798e+21       1.317686295604e+02       1.182275701138e+02       2.462360631636e-01       3.545006020612e-08       2.722285608255e+22       9.975913742480e+22       7.441055562545e+17       8.906265655614e+00       1.105939300939e-04       1.270989985630e-01 
       3.799511270455e+08       5.235752515326e-15       1.219863654114e-03       3.114708549306e+11       1.417325821030e+04       3.730284545596e-05       5.385145445082e+12       7.042882946178e-04       5.734426952004e+22       1.367067085954e+17       6.102978062294e+13       1.102019892072e+13       1.319518767402e+22       4.398395891339e+21       1.307040232913e+02       1.172719509895e+02       2.439704786817e-01       3.545006020612e-08       2.647377081384e+22       9.701409347121e+22       7.286955806278e+17       8.844354962800e+00       1.106919819916e-04       1.269865022316e-01 
       3.773099572962e+08       5.309309493049e-15       1.228402681591e-03       3.071556350711e+11       1.417325820176e+04       3.756396535559e-05       5.347711461026e+12       7.092182994659e-04       5.576634002516e+22       1.338755954153e+17       5.976589081040e+13       1.079197727211e+13       1.283209863312e+22       4.277366211038e+21       1.279972220901e+02       1.148383546479e+02       2.356214884886e-01       3.545006020612e-08       2.574529795757e+22       9.434458415594e+22       7.136047362663e+17       8.782874632299e+00       1.107900339583e-04       1.268742056508e-01 
       3.746871472174e+08       5.383899870439e-15       1.237001481059e-03       3.029001997552e+11       1.417325819316e+04       3.782691309427e-05       5.310537693344e+12       7.141828141622e-04       5.423183006465e+22       1.311031128751e+17       5.852817539066e+13       1.056848195566e+13       1.247900063246e+22       4.159666877486e+21       1.286288474419e+02       1.154092958564e+02       2.396063111069e-01       3.545006020612e-08       2.503687032659e+22       9.174853101176e+22       6.988264141547e+17       8.721821672516e+00       1.108880859945e-04       1.267621082958e-01 
       3.720825691849e+08       5.459538165680e-15       1.245660470886e-03       2.987037207068e+11       1.417325818450e+04       3.809170146685e-05       5.273622333183e+12       7.191820802731e-04       5.273954487287e+22       1.283880467696e+17       5.731609230788e+13       1.034961509191e+13       1.213561875083e+22       4.045206250275e+21       1.275947985570e+02       1.144811289569e+02       2.374210866128e-01       3.545006020612e-08       2.434793634092e+22       8.922391276411e+22       6.843541421466e+17       8.661193112653e+00       1.109861381009e-04       1.266502096438e-01 
       3.694960964614e+08       5.536239100919e-15       1.254380074897e-03       2.945653811250e+11       1.417325817578e+04       3.835834335777e-05       5.236963584264e+12       7.242163410559e-04       5.128832256025e+22       1.257292080394e+17       5.612911073189e+13       1.013528082839e+13       1.180168563193e+22       3.933895210642e+21       1.249523875171e+02       1.121054621414e+02       2.292961842033e-01       3.545006020612e-08       2.367795959824e+22       8.676876375733e+22       6.701815821295e+17       8.600986002560e+00       1.110841902780e-04       1.265385091736e-01 
