# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.074283374463e+09       6.549342627538e-16       4.314403904573e-04       2.489994550228e+12       1.418463234153e+04       1.320380885111e-05       1.523831471155e+13       2.490921866234e-04       3.664835555385e+24       3.090033428388e+18       1.379479209102e+15       2.490937233614e+14       8.432959971845e+23       2.810986657282e+23       7.310252459343e+02       6.558777499255e+02       1.349811494379e+00       3.566702696705e-08       1.691921745202e+24       6.200072860166e+24       1.647098175648e+19       5.001361147037e+01       9.656977839104e-05       1.462855589676e-01 
       1.066815664761e+09       6.641354293728e-16       4.344604712969e-04       2.455497296023e+12       1.418463233851e+04       1.329623551074e-05       1.513238799178e+13       2.508358302768e-04       3.563991092498e+24       3.026040707264e+18       1.350911030028e+15       2.439351431899e+14       8.200912092464e+23       2.733637364155e+23       7.345774519545e+02       6.590889839859e+02       1.372427677257e+00       3.566702696705e-08       1.645365511760e+24       6.029466970774e+24       1.612987769835e+19       4.966594940826e+01       9.666832125128e-05       1.461364682182e-01 
       1.059399865653e+09       6.734658630793e-16       4.375016924314e-04       2.421477979012e+12       1.418463233547e+04       1.338930915696e-05       1.502719760472e+13       2.525916794125e-04       3.465921544209e+24       2.963373236641e+18       1.322934480643e+15       2.388833940898e+14       7.975249422836e+23       2.658416474279e+23       7.286454809585e+02       6.537642981757e+02       1.359810757830e+00       3.566702696705e-08       1.600090355813e+24       5.863555602839e+24       1.579583769869e+19       4.932070406357e+01       9.676686413285e-05       1.459876813450e-01 
       1.052035616291e+09       6.829273799444e-16       4.405642011989e-04       2.387929977683e+12       1.418463233241e+04       1.348303431868e-05       1.492273843187e+13       2.543598194687e-04       3.370550553812e+24       2.902003571383e+18       1.295537308653e+15       2.339362636543e+14       7.755796262567e+23       2.585265420856e+23       7.135556742799e+02       6.401975609166e+02       1.313276235978e+00       3.566702696705e-08       1.556061026235e+24       5.702209578319e+24       1.546871546513e+19       4.897785863687e+01       9.686540703592e-05       1.458391974225e-01 
       1.044722558334e+09       6.925218215533e-16       4.436481485754e-04       2.354846762261e+12       1.418463232932e+04       1.357741555649e-05       1.481900539031e+13       2.561403364813e-04       3.277803865691e+24       2.841904834729e+18       1.268707515504e+15       2.290915852941e+14       7.542381745974e+23       2.514127248658e+23       7.170825785166e+02       6.433855830071e+02       1.335506541356e+00       3.566702696705e-08       1.513243241902e+24       5.545303273732e+24       1.514836773493e+19       4.863739644551e+01       9.696394996066e-05       1.456910155288e-01 
       1.037460335935e+09       7.022510553634e-16       4.467536837183e-04       2.322221893435e+12       1.418463232622e+04       1.367245746293e-05       1.471599343245e+13       2.579333170889e-04       3.187609267505e+24       2.783050706515e+18       1.242433351123e+15       2.243472372889e+14       7.334839709044e+23       2.444946569681e+23       7.113207181211e+02       6.382137204706e+02       1.323336220901e+00       3.566702696705e-08       1.471603664992e+24       5.392714522349e+24       1.483465421223e+19       4.829930092281e+01       9.706249290726e-05       1.455431347459e-01 
       1.030248595716e+09       7.121169750680e-16       4.498809557845e-04       2.290049021108e+12       1.418463232309e+04       1.376816466268e-05       1.461369754580e+13       2.597388485361e-04       3.099896533966e+24       2.725415411656e+18       1.216703308775e+15       2.197011418578e+14       7.133008560065e+23       2.377669520022e+23       6.965896967881e+02       6.249697685807e+02       1.278049677758e+00       3.566702696705e-08       1.431109875035e+24       5.244324519077e+24       1.452743750660e+19       4.796355561725e+01       9.716103587588e-05       1.453955541595e-01 
       1.023086986761e+09       7.221215009650e-16       4.530301212071e-04       2.258321883158e+12       1.418463231994e+04       1.386454181280e-05       1.451211275270e+13       2.615570186786e-04       3.014597372156e+24       2.668973708849e+18       1.191506120022e+15       2.151512642495e+14       6.936731153807e+23       2.312243717936e+23       7.000888864284e+02       6.281324117835e+02       1.299888232673e+00       3.566702696705e-08       1.391730343667e+24       5.100017727952e+24       1.422658307289e+19       4.763014419168e+01       9.725957886671e-05       1.452482728591e-01 
       1.015975160588e+09       7.322665803303e-16       4.562013291434e-04       2.227034304223e+12       1.418463231677e+04       1.396159360293e-05       1.441123411010e+13       2.633879159868e-04       2.931645368361e+24       2.613700879528e+18       1.166830749789e+15       2.106956118511e+14       6.745854669170e+23       2.248618223057e+23       6.944907377679e+02       6.231076113418e+02       1.288139362184e+00       3.566702696705e-08       1.353434410082e+24       4.959681792187e+24       1.393195915231e+19       4.729905042249e+01       9.735812187992e-05       1.451012899377e-01 
       1.008912771142e+09       7.425541877971e-16       4.593947360263e-04       2.196180194495e+12       1.418463231357e+04       1.405932475555e-05       1.431105670931e+13       2.652316295505e-04       2.850975936358e+24       2.559572717029e+18       1.142666391531e+15       2.063322333155e+14       6.560230490198e+23       2.186743496733e+23       6.977850538197e+02       6.260861756749e+02       1.309422509528e+00       3.566702696705e-08       1.316192257162e+24       4.823207446692e+24       1.364343671471e+19       4.697025819887e+01       9.745666491570e-05       1.449546044923e-01 
       1.001899474771e+09       7.529863257403e-16       4.626104964700e-04       2.165753548536e+12       1.418463231036e+04       1.415774002621e-05       1.421157567575e+13       2.670882490833e-04       2.772526267127e+24       2.506565515997e+18       1.119002462498e+15       2.020592177071e+14       6.379714090367e+23       2.126571363456e+23       6.833343478956e+02       6.130936610536e+02       1.264612738958e+00       3.566702696705e-08       1.279974888260e+24       4.690488432997e+24       1.336088940207e+19       4.664375152199e+01       9.755520797422e-05       1.448082156233e-01 
       9.949349302109e+08       7.635650246658e-16       4.658487669076e-04       2.135748444111e+12       1.418463230712e+04       1.425684420373e-05       1.411278616874e+13       2.689578649264e-04       2.696235279951e+24       2.454656061997e+18       1.095828599106e+15       1.978746936642e+14       6.204164920058e+23       2.068054973353e+23       6.778988561117e+02       6.082149901105e+02       1.253292535085e+00       3.566702696705e-08       1.244754104622e+24       4.561421416524e+24       1.308419347316e+19       4.631951450423e+01       9.765375105568e-05       1.446621224348e-01 
       9.880187985726e+08       7.742923436065e-16       4.691097055911e-04       2.106159041033e+12       1.418463230386e+04       1.435664211045e-05       1.401468338124e+13       2.708405680538e-04       2.622043574858e+24       2.403821621354e+18       1.073134652390e+15       1.937768285802e+14       6.033446297125e+23       2.011148765708e+23       6.811707035807e+02       6.111729128607e+02       1.274213909800e+00       3.566702696705e-08       1.210502483433e+24       4.435905906126e+24       1.281322774938e+19       4.599753136843e+01       9.775229416025e-05       1.445163240346e-01 
       9.811507433212e+08       7.851703705222e-16       4.723934707727e-04       2.076979580027e+12       1.418463230058e+04       1.445713860248e-05       1.391726253963e+13       2.727364500759e-04       2.549893386370e+24       2.354039931193e+18       1.050910683568e+15       1.897638278004e+14       5.867425300471e+23       1.955808433490e+23       6.670640707874e+02       5.984899594393e+02       1.230608790294e+00       3.566702696705e-08       1.177193356468e+24       4.313844175849e+24       1.254787356165e+19       4.567778644708e+01       9.785083728812e-05       1.443708195340e-01 
       9.743304302611e+08       7.962012227064e-16       4.757002225233e-04       2.048204381609e+12       1.418463229727e+04       1.455833856991e-05       1.382051890348e+13       2.746456032448e-04       2.479728538531e+24       2.305289189687e+18       1.029146959682e+15       1.858339338366e+14       5.705972666562e+23       1.901990888854e+23       6.617850242640e+02       5.937518245326e+02       1.219692262975e+00       3.566702696705e-08       1.144800789321e+24       4.195141188841e+24       1.228801469845e+19       4.536026418159e+01       9.794938043948e-05       1.442256080480e-01 
       9.675575275202e+08       8.073870471987e-16       4.790301209141e-04       2.019827844980e+12       1.418463229394e+04       1.466024693708e-05       1.372444776529e+13       2.765681204580e-04       2.411494401164e+24       2.257548046516e+18       1.007833949337e+15       1.819854255969e+14       5.548962688780e+23       1.849654229593e+23       6.650320842486e+02       5.966870230487e+02       1.240246171278e+00       3.566702696705e-08       1.113299561222e+24       4.079704523358e+24       1.203353735494e+19       4.504494912152e+01       9.804792361453e-05       1.440806886951e-01 
       9.608317055333e+08       8.187300212021e-16       4.823833278351e-04       1.991844446939e+12       1.418463229059e+04       1.476286866278e-05       1.362904445031e+13       2.785040952635e-04       2.345137847341e+24       2.210795593509e+18       9.869623185306e+14       1.782166176323e+14       5.396273119546e+23       1.798757706515e+23       6.596768655825e+02       5.918801113001e+02       1.228900249718e+00       3.566702696705e-08       1.082665145393e+24       3.967444300800e+24       1.178433008311e+19       4.473182592384e+01       9.814646681344e-05       1.439360605974e-01 
       9.541526370258e+08       8.302323525073e-16       4.857600088144e-04       1.964248740802e+12       1.418463228721e+04       1.486620874052e-05       1.353430431627e+13       2.804536218640e-04       2.280607212013e+24       2.165011355490e+18       9.665229265582e+14       1.745258593983e+14       5.247785075143e+23       1.749261691714e+23       6.460153571565e+02       5.795976223297e+02       1.186845536161e+00       3.566702696705e-08       1.052873689953e+24       3.858273115741e+24       1.154028374296e+19       4.442087935216e+01       9.824501003642e-05       1.437917228805e-01 
       9.475199969986e+08       8.418962799219e-16       4.891603257420e-04       1.937035355347e+12       1.418463228381e+04       1.497027219876e-05       1.344022275317e+13       2.824167951216e-04       2.217852251788e+24       2.120175281316e+18       9.465068220159e+14       1.709115345322e+14       5.103382943148e+23       1.701127647716e+23       6.492379264316e+02       5.825103775659e+02       1.207042263819e+00       3.566702696705e-08       1.023901999349e+24       3.752105967865e+24       1.130129145473e+19       4.411209427602e+01       9.834355328365e-05       1.436476746736e-01 
       9.409334627114e+08       8.537240737068e-16       4.925844441459e-04       1.910198993768e+12       1.418463228038e+04       1.507506410117e-05       1.334679518306e+13       2.843937105626e-04       2.156824105811e+24       2.076267735085e+18       9.269052388773e+14       1.673720601454e+14       4.962954292420e+23       1.654318097473e+23       6.440354799329e+02       5.778407061202e+02       1.196093085689e+00       3.566702696705e-08       9.957275162959e+23       3.648860195792e+24       1.106724855206e+19       4.380545567011e+01       9.844209655534e-05       1.435039151094e-01 
       9.343927136675e+08       8.657180360174e-16       4.960325331922e-04       1.883734432640e+12       1.418463227694e+04       1.518058954685e-05       1.325401705981e+13       2.863844643819e-04       2.097475257719e+24       2.033269487548e+18       9.077095926552e+14       1.639058861297e+14       4.826389785563e+23       1.608796595188e+23       6.470690524630e+02       5.805836493915e+02       1.215778481225e+00       3.566702696705e-08       9.683283042106e+23       3.548455412715e+24       1.083805253617e+19       4.350094861361e+01       9.854063985168e-05       1.433604433238e-01 
       9.278974315981e+08       8.778805013522e-16       4.995047584089e-04       1.857636520909e+12       1.418463227346e+04       1.528685367061e-05       1.316188386890e+13       2.883891534476e-04       2.039759498646e+24       1.991161707678e+18       8.889114766418e+14       1.605114944788e+14       4.693583093790e+23       1.564527697930e+23       6.336686442099e+02       5.685353703497e+02       1.174173388889e+00       3.566702696705e-08       9.416830301349e+23       3.450813443814e+24       1.061360303097e+19       4.319855828938e+01       9.863918317286e-05       1.432172584566e-01 
       9.214473004467e+08       8.902138370071e-16       5.030012871430e-04       1.831900178881e+12       1.418463226997e+04       1.539386164320e-05       1.307039112718e+13       2.904078753061e-04       1.983631891247e+24       1.949925954429e+18       8.705026582274e+14       1.571873986234e+14       4.564430814142e+23       1.521476938047e+23       6.286179228049e+02       5.640020118998e+02       1.163627061687e+00       3.566702696705e-08       9.157709481248e+23       3.355858265384e+24       1.039380173911e+19       4.289826998329e+01       9.873772651910e-05       1.430743596508e-01 
       9.150420063540e+08       9.027204435357e-16       5.065222940175e-04       1.806520397242e+12       1.418463226645e+04       1.550161867155e-05       1.297953438267e+13       2.924407281864e-04       1.929048734706e+24       1.909544168659e+18       8.524750752943e+14       1.539321427802e+14       4.438832388976e+23       1.479610796325e+23       6.316317462440e+02       5.667267933024e+02       1.182982101321e+00       3.566702696705e-08       8.905718830976e+23       3.263515945650e+24       1.017855239889e+19       4.260006908350e+01       9.883626989058e-05       1.429317460529e-01 
       9.086812376423e+08       9.154027552173e-16       5.100679463794e-04       1.781492236076e+12       1.418463226290e+04       1.561012999905e-05       1.288930921434e+13       2.944878110054e-04       1.875967530712e+24       1.869998665218e+18       8.348208326867e+14       1.507443013142e+14       4.316690027670e+23       1.438896675890e+23       6.185510352531e+02       5.549661488239e+02       1.142499122668e+00       3.566702696705e-08       8.660662151241e+23       3.173714587198e+24       9.967760742157e+18       4.230394107974e+01       9.893481328752e-05       1.427894168127e-01 
       9.023646848004e+08       9.282632405302e-16       5.136384188518e-04       1.756810823908e+12       1.418463225933e+04       1.571940090580e-05       1.279971123189e+13       2.965492233721e-04       1.824346950374e+24       1.831272125206e+18       8.175321987525e+14       1.476224781145e+14       4.197908630485e+23       1.399302876828e+23       6.136462202658e+02       5.505638633018e+02       1.132331944489e+00       3.566702696705e-08       8.422348641522e+23       3.086384270999e+24       9.761334452985e+18       4.200987156260e+01       9.903335671011e-05       1.426473710837e-01 
       8.960920404689e+08       9.413044026322e-16       5.172338842385e-04       1.732471356753e+12       1.418463225574e+04       1.582943670885e-05       1.271073607553e+13       2.986250655929e-04       1.774146802034e+24       1.793347588385e+18       8.006016019575e+14       1.445653059828e+14       4.082395714522e+23       1.360798571507e+23       6.166380824938e+02       5.532684955469e+02       1.151350838961e+00       3.566702696705e-08       8.190592751512e+23       3.001457001969e+24       9.559183127255e+18       4.171784622284e+01       9.913190015858e-05       1.425056080224e-01 
       8.898629994247e+08       9.545287798478e-16       5.208545171627e-04       1.708469097184e+12       1.418463225211e+04       1.594024276248e-05       1.262237941579e+13       3.007154386763e-04       1.725327999984e+24       1.756208445755e+18       7.840216275693e+14       1.415714460345e+14       3.970061341712e+23       1.323353780571e+23       6.116633646453e+02       5.488030919568e+02       1.140788384644e+00       3.566702696705e-08       7.965214036653e+23       2.918866656031e+24       9.361218233063e+18       4.142785085069e+01       9.923044363311e-05       1.423641267889e-01 
       8.836772585665e+08       9.679389461627e-16       5.245004958851e-04       1.684799373405e+12       1.418463224847e+04       1.605182445843e-05       1.253463695329e+13       3.028204443379e-04       1.677852534024e+24       1.719838432279e+18       7.677850144104e+14       1.386395871128e+14       3.860818048792e+23       1.286939349597e+23       5.989961867435e+02       5.374144951967e+02       1.101749058618e+00       3.566702696705e-08       7.746037017639e+23       2.838548928627e+24       9.167353071947e+18       4.113987133515e+01       9.932898713393e-05       1.422229265466e-01 
       8.775345169000e+08       9.815375117241e-16       5.281719950290e-04       1.661457578348e+12       1.418463224480e+04       1.616418722621e-05       1.244750441853e+13       3.049401850053e-04       1.631683439876e+24       1.684221619757e+18       7.518846516774e+14       1.357684452139e+14       3.754580779205e+23       1.251526926402e+23       6.019663020423e+02       5.400991836365e+02       1.120440887873e+00       3.566702696705e-08       7.532891043787e+23       2.760441284651e+24       8.977502740918e+18       4.085389366331e+01       9.942753066125e-05       1.420820064623e-01 
       8.714344755231e+08       9.953271233492e-16       5.318691964931e-04       1.638439168772e+12       1.418463224110e+04       1.627733653332e-05       1.236097757170e+13       3.070747638231e-04       1.586784770397e+24       1.649342409854e+18       7.363135758279e+14       1.329567629250e+14       3.651266816878e+23       1.217088938959e+23       5.971339878359e+02       5.357617091809e+02       1.110250387971e+00       3.566702696705e-08       7.325610160173e+23       2.684482909765e+24       8.791584095276e+18       4.056990391967e+01       9.952607421527e-05       1.419413657060e-01 
       8.653768376116e+08       1.009310465040e-15       5.355922767194e-04       1.615739664377e+12       1.418463223738e+04       1.639127788552e-05       1.227505220245e+13       3.092242846578e-04       1.543121567595e+24       1.615185527267e+18       7.210649675297e+14       1.302033088736e+14       3.550795721816e+23       1.183598573939e+23       5.847677045281e+02       5.246438130633e+02       1.072255924809e+00       3.566702696705e-08       7.124032978418e+23       2.610614663041e+24       8.609515712198e+18       4.028788828548e+01       9.962461779622e-05       1.418010034510e-01 
       8.593613084045e+08       1.023490258507e-15       5.393414194259e-04       1.593354646938e+12       1.418463223363e+04       1.650601682714e-05       1.218972412971e+13       3.113888521030e-04       1.500659835410e+24       1.581736013033e+18       7.061321486753e+14       1.275068771883e+14       3.453089267476e+23       1.151029755825e+23       5.877140762831e+02       5.273067649191e+02       1.090616064796e+00       3.566702696705e-08       6.928002551027e+23       2.538779030920e+24       8.431217855078e+18       4.000783303802e+01       9.972316140430e-05       1.416609188741e-01 
       8.533875951900e+08       1.037869263697e-15       5.431168046925e-04       1.571279759441e+12       1.418463222985e+04       1.662155894131e-05       1.210498920147e+13       3.135685714846e-04       1.459366513241e+24       1.548979217982e+18       6.915085794564e+14       1.248662869702e+14       3.358071379855e+23       1.119357126618e+23       5.830188203209e+02       5.230924071907e+02       1.080776701404e+00       3.566702696705e-08       6.737366249200e+23       2.468920082430e+24       8.256612438607e+18       3.972972454998e+01       9.982170503975e-05       1.415211111550e-01 
       8.474554072907e+08       1.052450279330e-15       5.469186198752e-04       1.549510705235e+12       1.418463222605e+04       1.673790985022e-05       1.202084329458e+13       3.157635488655e-04       1.419209450212e+24       1.516900796321e+18       6.771878555005e+14       1.222803817765e+14       3.265668078262e+23       1.088556026087e+23       5.857928110405e+02       5.256004736973e+02       1.098668839034e+00       3.566702696705e-08       6.551975643985e+23       2.400983425638e+24       8.085622994575e+18       3.945354928877e+01       9.992024870277e-05       1.413815794770e-01 
       8.415644560501e+08       1.067236143448e-15       5.507470450539e-04       1.528043247196e+12       1.418463222222e+04       1.685507521544e-05       1.193728231455e+13       3.179738910514e-04       1.380157380133e+24       1.485486699347e+18       6.631637050655e+14       1.197480291134e+14       3.175807417717e+23       1.058602472572e+23       5.736613966345e+02       5.146932463108e+02       1.061071241220e+00       3.566702696705e-08       6.371686390719e+23       2.334916165301e+24       7.918174638383e+18       3.917929381587e+01       1.000187923936e-04       1.412423230265e-01 
       8.357144548181e+08       1.082229733963e-15       5.546022712224e-04       1.506873206903e+12       1.418463221837e+04       1.697306073817e-05       1.185430219535e+13       3.201997055952e-04       1.342179897159e+24       1.454723169297e+18       6.494299862933e+14       1.172681199405e+14       3.088419432933e+23       1.029473144311e+23       5.691023405246e+02       5.106012470925e+02       1.051589340061e+00       3.566702696705e-08       6.196358116637e+23       2.270666861682e+24       7.754194036246e+18       3.890694478618e+01       1.001173361124e-04       1.411033409930e-01 
       8.299051189373e+08       1.097433969218e-15       5.584844839177e-04       1.485996463825e+12       1.418463221448e+04       1.709187215950e-05       1.177189889923e+13       3.224411008029e-04       1.305247432116e+24       1.424596733325e+18       6.359806845203e+14       1.148395681847e+14       3.003436083841e+23       1.001145361280e+23       5.718570402977e+02       5.130915980987e+02       1.069175401804e+00       3.566702696705e-08       6.025854311582e+23       2.208185490500e+24       7.593609373078e+18       3.863648894736e+01       1.002158798595e-04       1.409646325695e-01 
       8.241361657290e+08       1.112851808556e-15       5.623938704957e-04       1.465408954518e+12       1.418463221058e+04       1.721151526073e-05       1.169006841648e+13       3.246981857388e-04       1.269331229480e+24       1.395094197599e+18       6.228099096425e+14       1.124613102652e+14       2.920791202619e+23       9.735970675397e+22       5.600142272636e+02       5.024440221951e+02       1.032586914751e+00       3.566702696705e-08       5.860042221715e+23       2.147423403980e+24       7.436350321039e+18       3.836791313920e+01       1.003144236351e-04       1.408261969518e-01 
       8.184073144794e+08       1.128486252898e-15       5.663306237693e-04       1.445106671833e+12       1.418463220664e+04       1.733199586361e-05       1.160880676530e+13       3.269710702302e-04       1.234403324983e+24       1.366202641522e+18       6.099118935366e+14       1.101323046270e+14       2.840420442167e+23       9.468068140557e+22       5.555861794169e+02       4.984697067640e+02       1.023441735681e+00       3.566702696705e-08       5.698792746156e+23       2.088333292976e+24       7.282348008736e+18       3.810120429297e+01       1.004129674394e-04       1.406880333393e-01 
       8.127182864262e+08       1.144340345322e-15       5.702949347324e-04       1.425085664140e+12       1.418463220267e+04       1.745331983066e-05       1.152810999153e+13       3.292598648737e-04       1.200436523848e+24       1.337909412075e+18       5.972809875337e+14       1.078515312852e+14       2.762261226011e+23       9.207537420038e+22       5.583196658758e+02       5.009406160133e+02       1.040717173578e+00       3.566702696705e-08       5.541980336465e+23       2.030869150137e+24       7.131534991063e+18       3.783634943077e+01       1.005115112726e-04       1.405501409342e-01 
       8.070688047448e+08       1.160417171658e-15       5.742869943788e-04       1.405342034554e+12       1.418463219868e+04       1.757549306542e-05       1.144797416852e+13       3.315646810397e-04       1.167404379606e+24       1.310202118277e+18       5.849116599452e+14       1.056179913781e+14       2.686252699580e+23       8.954175665268e+22       5.538273822231e+02       4.969083016214e+02       1.031210155385e+00       3.566702696705e-08       5.389482898888e+23       1.974986234085e+24       6.983845219658e+18       3.757333566493e+01       1.006100551350e-04       1.404125189420e-01 
       8.014585945348e+08       1.176719861092e-15       5.783069991594e-04       1.385871940181e+12       1.418463219466e+04       1.769852151276e-05       1.136839539691e+13       3.338856308782e-04       1.135281173512e+24       1.283068625755e+18       5.727984936406e+14       1.034307067300e+14       2.612335682825e+23       8.707785609416e+22       5.423579524882e+02       4.865966446483e+02       9.959206508317e-01       3.566702696705e-08       5.241181699301e+23       1.920641034580e+24       6.839214013984e+18       3.731215019737e+01       1.007085990268e-04       1.402751665714e-01 
       7.958873828069e+08       1.193251586767e-15       5.823551437061e-04       1.366671591365e+12       1.418463219061e+04       1.782241115918e-05       1.128936980445e+13       3.362228273245e-04       1.104041894519e+24       1.256497051432e+18       5.609361836750e+14       1.012887194224e+14       2.540452624139e+23       8.468175413797e+22       5.450704988032e+02       4.890483698096e+02       1.012894309740e+00       3.566702696705e-08       5.096961270759e+23       1.867791238645e+24       6.697578032995e+18       3.705278031895e+01       1.008071429482e-04       1.401380830341e-01 
       7.903548984694e+08       1.210015566411e-15       5.864316262887e-04       1.347737250956e+12       1.418463218654e+04       1.794716803307e-05       1.121089354580e+13       3.385763841041e-04       1.073662219800e+24       1.230475758322e+18       5.493195349653e+14       9.919109137479e+13       2.470547555553e+23       8.235158518510e+22       5.407061779563e+02       4.851310070444e+02       1.003718542030e+00       3.566702696705e-08       4.956709323595e+23       1.816395697616e+24       6.558875247403e+18       3.679521340891e+01       1.009056868995e-04       1.400012675449e-01 
       7.848608723149e+08       1.227015062953e-15       5.905366433581e-04       1.329065233579e+12       1.418463218243e+04       1.807279820501e-05       1.113296280236e+13       3.409464157389e-04       1.044118495818e+24       1.204993350435e+18       5.379434600157e+14       9.713690393382e+13       2.402566049153e+23       8.008553497178e+22       5.432597396664e+02       4.874398854050e+02       1.020261744430e+00       3.566702696705e-08       4.820316657991e+23       1.766414395109e+24       6.423044912507e+18       3.653943693419e+01       1.010042308809e-04       1.398647193217e-01 
       7.794050370077e+08       1.244253385165e-15       5.946703950030e-04       1.310651904917e+12       1.418463217830e+04       1.819930778810e-05       1.105557378205e+13       3.433330375523e-04       1.015387719902e+24       1.180038667784e+18       5.268029766895e+14       9.512525747081e+13       2.336455174709e+23       7.788183915697e+22       5.320091594077e+02       4.773245364106e+02       9.853473946452e-01       3.566702696705e-08       4.687677078958e+23       1.717808415862e+24       6.290027541593e+18       3.628543844887e+01       1.011027748927e-04       1.397284375855e-01 
       7.739871270699e+08       1.261733888303e-15       5.988330831315e-04       1.292493681003e+12       1.418463217414e+04       1.832670293821e-05       1.097872271919e+13       3.457363656748e-04       9.874475223412e+23       1.155600781500e+18       5.158932060266e+14       9.315527098787e+13       2.272163458457e+23       7.573878194857e+22       5.277719438266e+02       4.735213662836e+02       9.765081872171e-01       3.566702696705e-08       4.558687313649e+23       1.670539915433e+24       6.159764879881e+18       3.603320559354e+01       1.012013189351e-04       1.395924215604e-01 
       7.686068788696e+08       1.279459974762e-15       6.030249096511e-04       1.274587027527e+12       1.418463216994e+04       1.845498985431e-05       1.090240587424e+13       3.481565170501e-04       9.602761489674e+23       1.131668989041e+18       5.052093701077e+14       9.122608173205e+13       2.209640843028e+23       7.365469476759e+22       5.303085848329e+02       4.758146900114e+02       9.927724354780e-01       3.566702696705e-08       4.433246930955e+23       1.624572090740e+24       6.032199879010e+18       3.578272609470e+01       1.012998630083e-04       1.394566704734e-01 
       7.632640306071e+08       1.297435094736e-15       6.072460801079e-04       1.256928459141e+12       1.418463216572e+04       1.858417477875e-05       1.082661953367e+13       3.505936094403e-04       9.338524442169e+23       1.108232809513e+18       4.947467899609e+14       8.933684481747e+13       2.148838648468e+23       7.162795494893e+22       5.193262151470e+02       4.659406512304e+02       9.587986214610e-01       3.566702696705e-08       4.311258263304e+23       1.579869151398e+24       5.907276672059e+18       3.553398776417e+01       1.013984071126e-04       1.393211835546e-01 
       7.579583223028e+08       1.315662746891e-15       6.114967964095e-04       1.239514538786e+12       1.418463216147e+04       1.871426399761e-05       1.075136000978e+13       3.530477614318e-04       9.081558346590e+23       1.085281979070e+18       4.845008835133e+14       8.748673285535e+13       2.089709534340e+23       6.965698447800e+22       5.152112379590e+02       4.622472909655e+02       9.502762392979e-01       3.566702696705e-08       4.192626330624e+23       1.536396291862e+24       5.784940549076e+18       3.528697849851e+01       1.014969512483e-04       1.391859600371e-01 
       7.526894957841e+08       1.334146479046e-15       6.157772695587e-04       1.222341877022e+12       1.418463215719e+04       1.884526384093e-05       1.067662364046e+13       3.555190924412e-04       8.831663129773e+23       1.062806446427e+18       4.744671635837e+14       8.567493559162e+13       2.032207462863e+23       6.774024876210e+22       5.177291203566e+02       4.645234091160e+02       9.662568315444e-01       3.566702696705e-08       4.077258766387e+23       1.494119664321e+24       5.665137933118e+18       3.504168627838e+01       1.015954954156e-04       1.390509991570e-01 
       7.474572946731e+08       1.352889888863e-15       6.200877069205e-04       1.205407131365e+12       1.418463215288e+04       1.897718068309e-05       1.060240678911e+13       3.580077227211e-04       8.588644223925e+23       1.040796368456e+18       4.646412359178e+14       8.390065955206e+13       1.976287663067e+23       6.587625543557e+22       5.135552255124e+02       4.607768503470e+02       9.574016794415e-01       3.566702696705e-08       3.965065745694e+23       1.453006352346e+24       5.547816356789e+18       3.479809916803e+01       1.016940396147e-04       1.389163001534e-01 
       7.422614643743e+08       1.371896624547e-15       6.244283158594e-04       1.188707005642e+12       1.418463214854e+04       1.911002094308e-05       1.052870584437e+13       3.605137733657e-04       8.352312415130e+23       1.019242105871e+18       4.550187972637e+14       8.216312769486e+13       1.921906595935e+23       6.406355319785e+22       5.029198077514e+02       4.512149559771e+02       9.246380726413e-01       3.566702696705e-08       3.855959915339e+23       1.413024345262e+24       5.432924439260e+18       3.455620531466e+01       1.017925838459e-04       1.387818622684e-01 
       7.371017520616e+08       1.391170385556e-15       6.287993091973e-04       1.172238249344e+12       1.418463214417e+04       1.924379108482e-05       1.045551722000e+13       3.630373663167e-04       8.122483696029e+23       9.981342190114e+17       4.455956334873e+14       8.046157907025e+13       1.869021920504e+23       6.230073068347e+22       5.054191305070e+02       4.534740582227e+02       9.403427748991e-01       3.566702696705e-08       3.749856325794e+23       1.374142513224e+24       5.320411863770e+18       3.431599294785e+01       1.018911281095e-04       1.386476847469e-01 
       7.319779066667e+08       1.410714923324e-15       6.332008979371e-04       1.155997656996e+12       1.418463213977e+04       1.937849761748e-05       1.038283735469e+13       3.655786243698e-04       7.898979122553e+23       9.774634637070e+17       4.363676177263e+14       7.879526848727e+13       1.817592460896e+23       6.058641536321e+22       5.013645634708e+02       4.498346972883e+02       9.317986460492e-01       3.566702696705e-08       3.646672365068e+23       1.336330582981e+24       5.210229355586e+18       3.407745037902e+01       1.019896724057e-04       1.385137668369e-01 
