# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       5.892636778189e+09       2.176789583074e-17       7.865571205912e-05       7.491684343159e+13       1.416128769636e+04       2.403217477509e-06       8.344732472024e+13       4.541189492297e-05       3.317552164397e+27       5.099594320802e+20       2.276604607501e+17       4.110884126142e+16       7.633844461523e+26       2.544614820508e+26       2.001735296485e+03       1.999733057013e+03       3.317957867841e-04       3.519469589175e-08       1.531593590751e+27       5.612533429754e+27       2.718265901331e+21       1.371669444110e+00       7.172812579035e-05       1.947784834812e-01 
       5.851675052771e+09       2.207371296995e-17       7.920630196168e-05       7.387891865321e+13       1.416128769581e+04       2.420039999775e-06       8.286725393884e+13       4.572977813250e-05       3.226263821557e+27       4.993984810960e+20       2.229457504893e+17       4.025750205625e+16       7.423785666406e+26       2.474595222135e+26       2.011543190644e+03       2.009531146774e+03       3.373998143176e-04       3.519469589175e-08       1.489449071577e+27       5.458094621368e+27       2.661972260818e+21       1.362134500088e+00       7.182558275799e-05       1.945142027857e-01 
       5.810998066259e+09       2.238382653352e-17       7.976074630278e-05       7.285537365744e+13       1.416128769525e+04       2.436980279695e-06       8.229121542703e+13       4.604988652371e-05       3.137487439682e+27       4.890562410105e+20       2.183286790226e+17       3.942379357041e+16       7.219507012293e+26       2.406502337431e+26       1.995338487333e+03       1.993342651643e+03       3.343099060401e-04       3.519469589175e-08       1.448464233735e+27       5.307905470765e+27       2.606844427506e+21       1.352665836722e+00       7.192303972847e-05       1.942506383400e-01 
       5.770603839335e+09       2.269829688192e-17       8.031907054828e-05       7.184600922159e+13       1.416128769470e+04       2.454039141573e-06       8.171918115511e+13       4.637223567289e-05       3.051153897702e+27       4.789281824534e+20       2.138072243096e+17       3.860735068237e+16       7.020849448334e+26       2.340283149445e+26       1.954016235727e+03       1.952061725781e+03       3.228508206957e-04       3.519469589175e-08       1.408607166533e+27       5.161849041068e+27       2.552858258233e+21       1.343262993271e+00       7.202049670182e-05       1.939877872370e-01 
       5.730490406442e+09       2.301718522360e-17       8.088130380202e-05       7.085062888309e+13       1.416128769413e+04       2.471217415484e-06       8.115112328827e+13       4.669684126531e-05       2.967195976538e+27       4.690098698549e+20       2.093794061852e+17       3.780781583206e+16       6.827658300246e+26       2.275886100082e+26       1.963750744619e+03       1.961786503553e+03       3.283575046134e-04       3.519469589175e-08       1.369846837357e+27       5.019811613129e+27       2.499990109829e+21       1.333925512199e+00       7.211795367805e-05       1.937256465849e-01 
       5.690655815684e+09       2.334055362693e-17       8.144747334882e-05       6.986903890122e+13       1.416128769357e+04       2.488515937311e-06       8.058701418514e+13       4.702371909608e-05       2.885548306760e+27       4.592969595033e+20       2.050432854926e+17       3.702483886426e+16       6.639783149882e+26       2.213261049961e+26       1.948008674698e+03       1.946060179108e+03       3.253758820589e-04       3.519469589175e-08       1.332153067513e+27       4.881682596981e+27       2.448216828759e+21       1.324652939150e+00       7.221541065720e-05       1.934642135079e-01 
       5.651098128735e+09       2.366846503228e-17       8.201760465454e-05       6.890104821943e+13       1.416128769300e+04       2.505935548789e-06       8.002682639654e+13       4.735288507084e-05       2.806147317698e+27       4.497851976425e+20       2.007969632333e+17       3.625807687525e+16       6.457077718119e+26       2.152359239373e+26       1.907666594845e+03       1.905758444797e+03       3.142230267718e-04       3.519469589175e-08       1.295496508725e+27       4.747354445737e+27       2.397515740983e+21       1.315444822926e+00       7.231286763929e-05       1.932034851455e-01 
       5.611815420741e+09       2.400098326428e-17       8.259172864200e-05       6.794646842813e+13       1.416128769242e+04       2.523477097547e-06       7.947053266406e+13       4.768435520660e-05       2.728931187939e+27       4.404704186090e+20       1.966385797361e+17       3.550719406265e+16       6.279399750964e+26       2.093133250321e+26       1.917321344084e+03       1.915403542566e+03       3.196311069583e-04       3.519469589175e-08       1.259848620288e+27       4.616722571855e+27       2.347864642028e+21       1.306300715464e+00       7.241032462433e-05       1.929434586526e-01 
       5.572805780231e+09       2.433817304421e-17       8.316987077706e-05       6.700511372800e+13       1.416128769185e+04       2.541141437144e-06       7.891810591880e+13       4.801814563247e-05       2.653839797197e+27       4.313485430077e+20       1.925663138427e+17       3.477186157832e+16       6.106610908794e+26       2.035536969598e+26       1.902024596026e+03       1.900122094593e+03       3.167517398586e-04       3.519469589175e-08       1.225181646844e+27       4.489685265703e+27       2.299241787261e+21       1.297220171818e+00       7.250778161237e-05       1.926841311995e-01 
       5.534067309020e+09       2.468010000265e-17       8.375206016353e-05       6.607680089390e+13       1.416128769126e+04       2.558929427118e-06       7.836951928001e+13       4.835427259048e-05       2.580814679502e+27       4.224155759255e+20       1.885783821096e+17       3.405175738439e+16       5.938576658647e+26       1.979525552882e+26       1.911115088129e+03       1.909203499560e+03       3.220221840747e-04       3.519469589175e-08       1.191468596775e+27       4.366143616372e+27       2.251625882368e+21       1.288202750133e+00       7.260523860342e-05       1.924254999716e-01 
       5.495598122117e+09       2.502683069220e-17       8.433832408627e-05       6.516134923910e+13       1.416128769068e+04       2.576841933021e-06       7.782474605381e+13       4.869275243632e-05       2.509798977680e+27       4.136676051813e+20       1.846730380274e+17       3.334656611218e+16       5.775166169477e+26       1.925055389826e+26       1.871537052108e+03       1.869665044827e+03       3.109842829510e-04       3.519469589175e-08       1.158683221184e+27       4.246001434660e+27       2.204996074027e+21       1.279248011628e+00       7.270269559751e-05       1.921675621695e-01 
       5.457396347635e+09       2.537843260045e-17       8.492869164911e-05       6.425858058022e+13       1.416128769009e+04       2.594879826463e-06       7.728375973186e+13       4.903360164021e-05       2.440737399084e+27       4.051007996130e+20       1.808485712558e+17       3.265597892412e+16       5.616252210283e+26       1.872084070094e+26       1.856682956355e+03       1.854825806441e+03       3.082091278017e-04       3.519469589175e-08       1.126799993459e+27       4.129165178184e+27       2.159331940775e+21       1.270355520570e+00       7.280015259466e-05       1.919103150086e-01 
       5.419460126700e+09       2.573497416314e-17       8.552319195587e-05       6.336831920246e+13       1.416128768949e+04       2.613043985158e-06       7.674653399010e+13       4.937683678764e-05       2.373576172538e+27       3.967114073995e+20       1.771033068748e+17       3.197969337847e+16       5.461711051054e+26       1.820570350351e+26       1.865708449030e+03       1.863842276876e+03       3.133886438994e-04       3.519469589175e-08       1.095794089399e+27       4.015543878545e+27       2.114613484066e+21       1.261524844255e+00       7.289760959490e-05       1.916537557194e-01 
       5.381787613359e+09       2.609652477747e-17       8.612185411039e-05       6.249039182546e+13       1.416128768889e+04       2.631335292963e-06       7.621304268746e+13       4.972247458021e-05       2.308263006482e+27       3.884957544178e+20       1.734356046508e+17       3.131741329688e+16       5.311422366428e+26       1.770474122143e+26       1.850643881191e+03       1.848792776821e+03       3.105062405001e-04       3.519469589175e-08       1.065641367884e+27       3.905049070499e+27       2.070821119511e+21       1.252755552988e+00       7.299506659826e-05       1.913978815471e-01 
       5.344376974489e+09       2.646315481559e-17       8.672470721649e-05       6.162462756953e+13       1.416128768829e+04       2.649754639921e-06       7.568325986458e+13       5.007053183640e-05       2.244747048245e+27       3.804502426334e+20       1.698438583185e+17       3.066884863467e+16       5.165269142010e+26       1.721756380670e+26       1.812318167240e+03       1.810505391801e+03       2.998630694626e-04       3.519469589175e-08       1.036318352081e+27       3.797594723083e+27       2.027935668304e+21       1.244047220060e+00       7.309252360476e-05       1.911426897516e-01 
       5.307226389713e+09       2.683493563829e-17       8.733178037801e-05       6.077085792242e+13       1.416128768768e+04       2.668302922307e-06       7.515715974255e+13       5.042102549247e-05       2.182978844463e+27       3.725713485254e+20       1.663264948774e+17       3.003371535381e+16       5.023137583264e+26       1.674379194421e+26       1.821279222682e+03       1.819457489339e+03       3.049540509423e-04       3.519469589175e-08       1.007802211162e+27       3.693097172627e+27       1.985938348818e+21       1.235399421729e+00       7.318998061443e-05       1.908881776075e-01 
       5.270334051305e+09       2.721193960895e-17       8.794310269877e-05       5.992891670651e+13       1.416128768707e+04       2.686981042668e-06       7.463471672167e+13       5.077397260319e-05       2.122910302564e+27       3.648556215425e+20       1.628819739029e+17       2.941173529852e+16       4.884917026914e+26       1.628305675638e+26       1.806646571934e+03       1.804839474395e+03       3.021737483693e-04       3.519469589175e-08       9.800707425311e+26       3.591475057616e+27       1.944810768383e+21       1.226811737198e+00       7.328743762729e-05       1.906343424037e-01 
       5.233698164108e+09       2.759424010754e-17       8.855870510160e-05       5.909864004646e+13       1.416128768646e+04       2.705789909870e-06       7.411590538018e+13       5.112939034274e-05       2.064494653333e+27       3.572996825923e+20       1.595087868716e+17       2.880263607348e+16       4.750499854778e+26       1.583499951593e+26       1.769232015611e+03       1.767462335818e+03       2.918161887817e-04       3.519469589175e-08       9.531023545364e+26       3.492649255341e+27       1.904534915229e+21       1.218283748595e+00       7.338489464338e-05       1.903811814436e-01 
       5.197316945442e+09       2.798191154496e-17       8.917861487134e-05       5.827986633732e+13       1.416128768584e+04       2.724730439142e-06       7.360070047304e+13       5.148729600549e-05       2.007686414490e+27       3.499002225616e+20       1.562054565007e+17       2.820615092449e+16       4.619781409982e+26       1.539927136661e+26       1.778122515592e+03       1.776343948351e+03       2.968172942634e-04       3.519469589175e-08       9.268760496579e+26       3.396542820296e+27       1.865093150601e+21       1.209815040953e+00       7.348235166272e-05       1.901286920449e-01 
       5.161188625019e+09       2.837502937753e-17       8.980286656879e-05       5.747243621307e+13       1.416128768521e+04       2.743803552116e-06       7.308907693070e+13       5.184770700691e-05       1.952441355282e+27       3.426540008666e+20       1.529705361012e+17       2.762201862168e+16       4.492659915471e+26       1.497553305157e+26       1.763905538855e+03       1.762141191680e+03       2.941333333493e-04       3.519469589175e-08       9.013714081603e+26       3.303080924265e+27       1.826468201031e+21       1.201405202190e+00       7.357980868533e-05       1.898768715397e-01 
       5.125311444856e+09       2.877367012162e-17       9.043148565979e-05       5.667619251560e+13       1.416128768458e+04       2.763010176881e-06       7.258100985786e+13       5.221064088434e-05       1.898716462045e+27       3.355578440343e+20       1.498026089439e+17       2.704998334507e+16       4.369036394766e+26       1.456345464922e+26       1.772275554628e+03       1.770502840561e+03       2.990077558144e-04       3.519469589175e-08       8.765685721931e+26       3.212190798066e+27       1.788643150773e+21       1.193053823089e+00       7.367726571125e-05       1.896257172739e-01 
       5.089683659194e+09       2.917791136860e-17       9.106450670515e-05       5.589098026415e+13       1.416128768395e+04       2.782351248017e-06       7.207647453231e+13       5.257611529791e-05       1.846469904710e+27       3.286086443121e+20       1.467002876394e+17       2.648979457259e+16       4.248814594902e+26       1.416271531634e+26       1.735572801256e+03       1.733836792938e+03       2.887587164412e-04       3.519469589175e-08       8.524482303302e+26       3.123801674887e+27       1.751601434398e+21       1.184760497275e+00       7.377472274050e-05       1.893752266076e-01 
       5.054303534405e+09       2.958783179992e-17       9.170195698971e-05       5.511664662508e+13       1.416128768331e+04       2.801827706650e-06       7.157544640365e+13       5.294414803136e-05       1.795661004238e+27       3.218033583075e+20       1.436622135301e+17       2.594120697031e+16       4.131900911486e+26       1.377300303829e+26       1.721768828725e+03       1.720046627410e+03       2.861727613027e-04       3.519469589175e-08       8.289916025336e+26       3.037844735194e+27       1.715326829534e+21       1.176524821200e+00       7.387217977311e-05       1.891253969148e-01 
       5.019169348914e+09       3.000351120242e-17       9.234387107426e-05       5.435304088220e+13       1.416128768267e+04       2.821440500491e-06       7.107790109218e+13       5.331475699290e-05       1.746250200946e+27       3.151390056544e+20       1.406870560957e+17       2.540398028503e+16       4.018204315816e+26       1.339401438605e+26       1.730081629915e+03       1.728351118825e+03       2.909641752483e-04       3.519469589175e-08       8.061804255314e+26       2.954253053142e+27       1.679803449767e+21       1.168346394122e+00       7.396963680911e-05       1.888762255834e-01 
       4.984279393114e+09       3.042503048386e-17       9.299027806264e-05       5.360001440737e+13       1.416128768203e+04       2.841190583888e-06       7.058381438764e+13       5.368796021613e-05       1.698199023705e+27       3.086126677084e+20       1.377735123698e+17       2.487787923902e+16       3.907636284005e+26       1.302545428002e+26       1.694252687168e+03       1.692558007993e+03       2.809908443509e-04       3.519469589175e-08       7.839969385981e+26       2.872961544470e+27       1.645015737680e+21       1.160224818083e+00       7.406709384853e-05       1.886277100151e-01 
       4.949631969281e+09       3.085247168868e-17       9.364121069666e-05       5.285742063161e+13       1.416128768137e+04       2.861078917868e-06       7.009316224807e+13       5.406377586085e-05       1.651470059990e+27       3.022214862687e+20       1.349203063699e+17       2.436267342704e+16       3.800110728060e+26       1.266703576020e+26       1.680845950181e+03       1.679164680712e+03       2.784971709995e-04       3.519469589175e-08       7.624238697260e+26       2.793906915826e+27       1.610948458042e+21       1.152159697891e+00       7.416455089139e-05       1.883798476250e-01 
       4.915225391492e+09       3.128591801397e-17       9.429669808014e-05       5.212511501655e+13       1.416128768072e+04       2.881106470183e-06       6.960592079866e+13       5.444222221401e-05       1.606026926744e+27       2.959626623257e+20       1.321261885383e+17       2.385813721540e+16       3.695543928851e+26       1.231847976284e+26       1.689095655499e+03       1.687406139257e+03       2.832042757535e-04       3.519469589175e-08       7.414444221775e+26       2.717027615488e+27       1.577586691132e+21       1.144150641103e+00       7.426200793773e-05       1.881326358420e-01 
       4.881057985545e+09       3.172545382563e-17       9.495677477389e-05       5.140295502632e+13       1.416128768006e+04       2.901274215364e-06       6.912206633051e+13       5.482331769055e-05       1.561834242059e+27       2.898334548360e+20       1.293899351946e+17       2.336404964313e+16       3.593854470929e+26       1.197951490310e+26       1.675495351975e+03       1.673819438955e+03       2.806122502524e-04       3.519469589175e-08       7.210422614072e+26       2.642263785438e+27       1.544915826209e+21       1.136197258003e+00       7.435946498757e-05       1.878860721084e-01 
       4.847128088875e+09       3.217116467484e-17       9.562147170072e-05       5.069080009979e+13       1.416128767939e+04       2.921583134759e-06       6.864157529959e+13       5.520708083432e-05       1.518857597620e+27       2.838311795212e+20       1.267103480005e+17       2.288019432523e+16       3.494963179136e+26       1.164987726379e+26       1.640796857983e+03       1.639155646396e+03       2.709937505698e-04       3.519469589175e-08       7.012015023435e+26       2.569557214756e+27       1.512921555112e+21       1.128299161583e+00       7.445692204095e-05       1.876401538799e-01 
       4.813434050473e+09       3.262313731468e-17       9.629082160245e-05       4.998851162320e+13       1.416128767872e+04       2.942034216588e-06       6.816442432548e+13       5.559353031896e-05       1.477063531918e+27       2.779532076929e+20       1.240862534343e+17       2.240635935793e+16       3.398793056959e+26       1.132931018986e+26       1.648984229486e+03       1.647334833367e+03       2.756189108157e-04       3.519469589175e-08       6.819066970208e+26       2.498851294302e+27       1.481589865992e+21       1.120455967528e+00       7.455437909789e-05       1.873948786257e-01 
       4.779974230809e+09       3.308145971702e-17       9.696485722088e-05       4.929595290321e+13       1.416128767805e+04       2.962628455989e-06       6.769059019032e+13       5.598268494886e-05       1.436419504200e+27       2.721969651012e+20       1.215165022773e+17       2.194233722581e+16       3.305269226581e+26       1.101756408860e+26       1.635771845517e+03       1.634135664643e+03       2.731175858727e-04       3.519469589175e-08       6.631428225520e+26       2.430090972635e+27       1.450907037178e+21       1.112667294192e+00       7.465183615842e-05       1.871502438278e-01 
       4.746747001749e+09       3.354622108966e-17       9.764361129783e-05       4.861298914027e+13       1.416128767737e+04       2.983366855063e-06       6.722004983763e+13       5.637456366001e-05       1.396893869125e+27       2.665599308073e+20       1.189999691104e+17       2.148792471102e+16       3.214318870579e+26       1.071439623526e+26       1.643479081090e+03       1.641835195886e+03       2.776261213891e-04       3.519469589175e-08       6.448952694312e+26       2.363222713152e+27       1.420859631165e+21       1.104932762582e+00       7.474929322258e-05       1.869062469818e-01 
       4.713750746475e+09       3.401751189366e-17       9.832711657509e-05       4.793948740241e+13       1.416128767669e+04       3.004250422930e-06       6.675278037120e+13       5.676918552096e-05       1.358455852133e+27       2.610396360796e+20       1.165355518213e+17       2.104292280420e+16       3.125871175235e+26       1.041957058412e+26       1.609443624677e+03       1.607833777690e+03       2.681099767620e-04       3.519469589175e-08       6.271498301589e+26       2.298194452406e+27       1.391434488733e+21       1.097251996341e+00       7.484675029039e-05       1.866628855959e-01 
       4.680983859411e+09       3.449542386098e-17       9.901540761348e-05       4.727531659932e+13       1.416128767600e+04       3.025280175770e-06       6.628875905400e+13       5.716656973376e-05       1.321075525480e+27       2.556336633124e+20       1.141221711216e+17       2.060713661735e+16       3.039857275393e+26       1.013285758464e+26       1.596616508272e+03       1.595019491208e+03       2.657007609279e-04       3.519469589175e-08       6.098926881804e+26       2.234955559566e+27       1.362618723179e+21       1.089624621728e+00       7.494420736189e-05       1.864201571916e-01 
       4.648444746140e+09       3.498005001232e-17       9.970851533581e-05       4.662034745688e+13       1.416128767531e+04       3.046457136878e-06       6.582796330702e+13       5.756673563483e-05       1.284723784937e+27       2.503396449670e+20       1.117587700745e+17       2.018037529850e+16       2.956210200845e+26       9.854034002816e+25       1.604273466462e+03       1.602668795256e+03       2.701334959574e-04       3.519469589175e-08       5.931104071281e+26       2.173456797000e+27       1.334399714678e+21       1.082050267598e+00       7.504166443710e-05       1.861780593033e-01 
       4.616131823328e+09       3.547148467522e-17       1.004064743029e-04       4.597445249198e+13       1.416128767461e+04       3.067782336712e-06       6.537037070823e+13       5.796970269599e-05       1.249372327129e+27       2.451552625352e+20       1.094443136318e+17       1.976245194810e+16       2.874864824187e+26       9.582882747291e+25       1.571049934583e+03       1.569478489648e+03       2.608741748084e-04       3.519469589175e-08       5.767899203598e+26       2.113650281937e+27       1.306765104751e+21       1.074528565389e+00       7.513912151605e-05       1.859365894778e-01 
       4.584043518650e+09       3.596982350243e-17       1.011093190755e-04       4.533750598769e+13       1.416128767391e+04       3.089256812943e-06       6.491595899146e+13       5.837549052534e-05       1.214993627499e+27       2.400782455237e+20       1.071777881802e+17       1.935318353717e+16       2.795757810113e+26       9.319192700376e+25       1.558593313311e+03       1.557034327748e+03       2.585516384888e-04       3.519469589175e-08       5.609185207851e+26       2.055489449184e+27       1.279702790860e+21       1.067059149099e+00       7.523657859879e-05       1.856957452751e-01 
       4.552178270706e+09       3.647516349054e-17       1.018170842144e-04       4.470938396883e+13       1.416128767320e+04       3.110881610506e-06       6.446470604532e+13       5.878411886823e-05       1.181560918878e+27       2.351063704597e+20       1.049582010981e+17       1.895239082715e+16       2.718827566098e+26       9.062758553659e+25       1.566194382255e+03       1.564627798352e+03       2.629072496589e-04       3.519469589175e-08       5.454838509720e+26       1.998929014872e+27       1.253200921099e+21       1.059641655270e+00       7.533403568534e-05       1.854555242675e-01 
       4.520534528956e+09       3.698760299883e-17       1.025298042805e-04       4.408996417780e+13       1.416128767249e+04       3.132657781651e-06       6.401658991211e+13       5.919560760825e-05       1.149048170642e+27       2.302374599170e+20       1.027845803201e+17       1.855989829142e+16       2.644014194446e+26       8.813380648153e+25       1.553560136514e+03       1.552006189561e+03       2.604941760964e-04       3.519469589175e-08       5.304738935250e+26       1.943924941200e+27       1.227247889010e+21       1.052275722971e+00       7.543149277573e-05       1.852159240399e-01 
       4.489110753632e+09       3.750724176842e-17       1.032475120155e-04       4.347912605082e+13       1.416128767177e+04       3.154586385991e-06       6.357158878677e+13       5.960997676816e-05       1.117430068447e+27       2.254693815628e+20       1.006559739119e+17       1.817553403840e+16       2.571259445653e+26       8.570864818842e+25       1.521386846983e+03       1.519865076028e+03       2.515652603143e-04       3.519469589175e-08       5.158769617286e+26       1.890434402143e+27       1.201832328497e+21       1.044960993781e+00       7.552894986999e-05       1.849769421899e-01 
       4.457905415674e+09       3.803418094172e-17       1.039702456183e-04       4.287675069442e+13       1.416128767105e+04       3.176668490560e-06       6.312968101583e+13       6.002724651088e-05       1.086681994516e+27       2.208000472235e+20       9.857144965335e+16       1.779912973626e+16       2.500506673052e+26       8.335022243506e+25       1.528932577507e+03       1.527403263467e+03       2.558458350435e-04       3.519469589175e-08       5.016816904483e+26       1.838415750111e+27       1.176943108850e+21       1.037697111770e+00       7.562640696816e-05       1.847385763272e-01 
       4.426916996649e+09       3.856852308205e-17       1.046980360115e-04       4.228272086233e+13       1.416128767032e+04       3.198905169859e-06       6.269084509633e+13       6.044743714046e-05       1.056780008476e+27       2.162274119704e+20       9.653009462966e+16       1.743052053926e+16       2.431700788712e+26       8.105669295705e+25       1.516659940697e+03       1.515142901944e+03       2.535177985895e-04       3.519469589175e-08       4.878770272812e+26       1.787828483522e+27       1.152569329867e+21       1.030483723480e+00       7.572386407027e-05       1.845008240739e-01 
       4.396143988680e+09       3.911037219369e-17       1.054309232131e-04       4.169692093268e+13       1.416128766958e+04       3.221297505912e-06       6.225505967478e+13       6.087056910310e-05       1.027700828716e+27       2.117494732240e+20       9.453101483216e+16       1.706954501547e+16       2.364788220542e+26       7.882627401806e+25       1.485250831872e+03       1.483765204913e+03       2.448280109413e-04       3.519469589175e-08       4.744522239509e+26       1.738633215266e+27       1.128700317085e+21       1.023320477914e+00       7.582132117635e-05       1.842636830644e-01 
       4.365584894371e+09       3.965983374203e-17       1.061689381459e-04       4.111923688541e+13       1.416128766885e+04       3.243846588314e-06       6.182230354612e+13       6.129666298812e-05       9.994218142588e+26       2.073642698771e+20       9.257333476654e+16       1.671604507616e+16       2.299716870584e+26       7.665722901945e+25       1.492736158678e+03       1.491243048953e+03       2.490324932606e-04       3.519469589175e-08       4.613968279392e+26       1.690791642039e+27       1.105325617102e+21       1.016207026511e+00       7.591877828644e-05       1.840271509452e-01 
       4.335238226736e+09       4.021701467417e-17       1.069121208275e-04       4.054955628020e+13       1.416128766810e+04       3.266553514292e-06       6.139255565273e+13       6.172573952894e-05       9.719209471337e+26       2.030698814355e+20       9.065619706942e+16       1.636986590650e+16       2.236436074446e+26       7.454786914821e+25       1.480811559406e+03       1.479330376876e+03       2.467847265551e-04       3.519469589175e-08       4.487006743471e+26       1.644266514521e+27       1.082434992998e+21       1.009143023135e+00       7.601623540057e-05       1.837912253749e-01 
       4.305102509124e+09       4.078202343970e-17       1.076605058188e-04       3.998776823447e+13       1.416128766736e+04       3.289419388749e-06       6.096579508332e+13       6.215781960414e-05       9.451768152345e+26       1.988644271777e+20       8.877876213289e+16       1.603085589778e+16       2.174896561860e+26       7.249655206200e+25       1.487858974893e+03       1.486370747567e+03       2.508824625279e-04       3.519469589175e-08       4.363538779812e+26       1.599021608373e+27       1.060018419857e+21       1.002128124057e+00       7.611369251877e-05       1.835559040240e-01 
       4.275176275150e+09       4.135497001183e-17       1.084141294996e-04       3.943376340186e+13       1.416128766660e+04       3.312445324326e-06       6.054200107198e+13       6.259292423844e-05       9.191685956469e+26       1.947460653305e+20       8.694020773684e+16       1.569886658102e+16       2.115050418313e+26       7.050168061045e+25       1.457046316625e+03       1.455588904481e+03       2.422830058675e-04       3.519469589175e-08       4.243468256567e+26       1.555021696034e+27       1.038066080368e+21       9.951619879349e-01       7.621114964107e-05       1.833211845750e-01 
       4.245458068621e+09       4.193596590875e-17       1.091730282496e-04       3.888743395095e+13       1.416128766584e+04       3.335632441450e-06       6.012115299717e+13       6.303107460374e-05       8.938760384358e+26       1.907129922629e+20       8.513972868881e+16       1.537375256194e+16       2.056851047749e+26       6.856170159162e+25       1.445467580230e+03       1.444021749368e+03       2.401169670861e-04       3.519469589175e-08       4.126701687125e+26       1.512232519290e+27       1.016568360535e+21       9.882442758014e-01       7.630860676752e-05       1.830870647223e-01 
       4.215946443468e+09       4.252512421541e-17       1.099372384488e-04       3.834867354424e+13       1.416128766508e+04       3.358981868391e-06       5.970323038068e+13       6.347229202012e-05       8.692794508793e+26       1.867634416960e+20       8.337653647142e+16       1.505537145729e+16       2.000253136281e+26       6.667510454270e+25       1.452465911106e+03       1.451013084452e+03       2.441444781294e-04       3.519469589175e-08       4.013148157326e+26       1.470620762603e+27       9.955158454592e+20       9.813746510445e-01       7.640606389815e-05       1.828535421719e-01 
       4.186639963674e+09       4.312255960546e-17       1.107068001147e-04       3.781737731747e+13       1.416128766431e+04       3.382494741319e-06       5.928821288665e+13       6.391659795694e-05       8.453596821358e+26       1.828956839292e+20       8.164985889698e+16       1.474358383250e+16       1.945212616917e+26       6.484042056392e+25       1.422386221754e+03       1.420963477291e+03       2.357759782418e-04       3.519469589175e-08       3.902719254676e+26       1.430154027172e+27       9.748993152205e+20       9.745527793925e-01       7.650352103299e-05       1.826206146417e-01 
       4.157537203204e+09       4.372838836361e-17       1.114817478083e-04       3.729344185921e+13       1.416128766353e+04       3.406172204356e-06       5.887608032057e+13       6.436401403380e-05       8.220981083328e+26       1.791080250833e+20       7.995893976934e+16       1.443825314058e+16       1.891686635247e+26       6.305622117490e+25       1.411140166808e+03       1.409728670895e+03       2.336869167592e-04       3.519469589175e-08       3.795328999506e+26       1.390800805706e+27       9.547097408368e+20       9.677783288972e-01       7.660097817207e-05       1.823882798611e-01 
       4.128636745934e+09       4.434272840825e-17       1.122621197283e-04       3.677676519072e+13       1.416128766275e+04       3.430015409631e-06       5.846681262835e+13       6.481456202167e-05       7.994766180672e+26       1.753988063582e+20       7.830303855275e+16       1.413924566236e+16       1.839633516074e+26       6.132111720247e+25       1.418084535417e+03       1.416666097594e+03       2.376431639892e-04       3.519469589175e-08       3.690893778032e+26       1.352530457893e+27       9.349382803108e+20       9.610509699177e-01       7.669843531544e-05       1.821565355709e-01 
       4.099937185587e+09       4.496569931442e-17       1.130479540734e-04       3.626724674612e+13       1.416128766197e+04       3.454025517341e-06       5.806038989525e+13       6.526826384391e-05       7.774775983029e+26       1.717664033063e+20       7.668143004746e+16       1.384643044793e+16       1.789012730970e+26       5.963375769899e+25       1.406675268061e+03       1.405268241958e+03       2.354712257530e-04       3.519469589175e-08       3.589332277250e+26       1.315313186544e+27       9.155762747578e+20       9.543703751050e-01       7.679589246312e-05       1.819253795238e-01 
       4.071437125659e+09       4.559742233704e-17       1.138392890425e-04       3.576478735282e+13       1.416128766118e+04       3.478203695803e-06       5.765679234501e+13       6.572514157733e-05       7.560839206580e+26       1.682092251217e+20       7.509340407219e+16       1.355967925925e+16       1.739784866717e+26       5.799282889056e+25       1.377543875193e+03       1.376165982956e+03       2.274000174975e-04       3.519469589175e-08       3.490565421630e+26       1.279120014392e+27       8.966152446133e+20       9.477362193852e-01       7.689334961516e-05       1.816948094833e-01 
       4.043135179355e+09       4.623802043457e-17       1.146361646533e-04       3.526928921216e+13       1.416128766038e+04       3.502551121512e-06       5.725600033881e+13       6.618521745329e-05       7.352789280685e+26       1.647257139429e+20       7.353826515309e+16       1.327886651401e+16       1.691911594623e+26       5.639705315410e+25       1.384434980277e+03       1.383050199316e+03       2.312870340298e-04       3.519469589175e-08       3.394516311543e+26       1.243922761531e+27       8.780468859194e+20       9.411481799444e-01       7.699080677159e-05       1.814648232248e-01 
       4.015029969520e+09       4.688761829290e-17       1.154386172857e-04       3.478065588047e+13       1.416128765958e+04       3.527068979199e-06       5.685799437436e+13       6.664851385877e-05       7.150464218190e+26       1.613143441709e+20       7.201533221915e+16       1.300386923066e+16       1.645355640678e+26       5.484518802261e+25       1.373350666994e+03       1.371976972751e+03       2.291908253396e-04       3.519469589175e-08       3.301110163392e+26       1.209694023476e+27       8.598630666883e+20       9.346059362124e-01       7.708826393244e-05       1.812354185346e-01 
