# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  659       2.455034687471e-10       4.764891626108e-12      -3.744713085902e-12       7.276908589805e-15       1.937908449522e-14       1.537079086488e-14      -6.512807344743e-16 
  660       2.451050011864e-10       4.787929194735e-12      -3.965423453355e-12       7.281161195469e-15       1.927316547571e-14       1.533749376367e-14      -6.524354910531e-16 
  661       2.447332755826e-10       4.810232867264e-12      -4.187438565886e-12       7.285436423683e-15       1.916794940138e-14       1.530424869850e-14      -6.535070164229e-16 
  662       2.443883193297e-10       4.831797505691e-12      -4.410674830938e-12       7.289736194961e-15       1.906343254203e-14       1.527105108552e-14      -6.544957532308e-16 
  663       2.440700777563e-10       4.852620215558e-12      -4.635050742587e-12       7.294062148792e-15       1.895961257641e-14       1.523789979670e-14      -6.554020947032e-16 
  664       2.437784930591e-10       4.872698132476e-12      -4.860483782246e-12       7.298415939287e-15       1.885648705100e-14       1.520479366588e-14      -6.562264455477e-16 
  665       2.435135042876e-10       4.892028422324e-12      -5.086890414863e-12       7.302799235223e-15       1.875405337937e-14       1.517173148858e-14      -6.569692220041e-16 
  666       2.432750473290e-10       4.910608281445e-12      -5.314186085110e-12       7.307213720089e-15       1.865230884151e-14       1.513871202185e-14      -6.576308518963e-16 
  667       2.430630548935e-10       4.928434936843e-12      -5.542285213581e-12       7.311661092126e-15       1.855125058316e-14       1.510573398403e-14      -6.582117746836e-16 
  668       2.428774564983e-10       4.945505646378e-12      -5.771101192985e-12       7.316143064381e-15       1.845087561517e-14       1.507279605459e-14      -6.587124415124e-16 
  669       2.427181784533e-10       4.961817698964e-12      -6.000546384341e-12       7.320661364742e-15       1.835118081279e-14       1.503989687393e-14      -6.591333152674e-16 
  670       2.425851438457e-10       4.977368414764e-12      -6.230532113171e-12       7.325217735990e-15       1.825216291508e-14       1.500703504318e-14      -6.594748706234e-16 
  671       2.424782725247e-10       4.992155145388e-12      -6.460968665694e-12       7.329813935840e-15       1.815381852417e-14       1.497420912403e-14      -6.597375940964e-16 
  672       2.423974810866e-10       5.006175274088e-12      -6.691765285024e-12       7.334451736988e-15       1.805614410465e-14       1.494141763851e-14      -6.599219840957e-16 
  673       2.423426828595e-10       5.019426215954e-12      -6.922830167358e-12       7.339132927154e-15       1.795913598290e-14       1.490865906884e-14      -6.600285509746e-16 
  674       2.423137878884e-10       5.031905418114e-12      -7.154070458176e-12       7.343859309129e-15       1.786279034639e-14       1.487593185719e-14      -6.600578170826e-16 
  675       2.423107029197e-10       5.043610359925e-12      -7.385392248432e-12       7.348632700818e-15       1.776710324306e-14       1.484323440554e-14      -6.600103168165e-16 
  676       2.423333313866e-10       5.054538553173e-12      -7.616700570748e-12       7.353454935286e-15       1.767207058065e-14       1.481056507543e-14      -6.598865966721e-16 
  677       2.423815733934e-10       5.064687542269e-12      -7.847899395612e-12       7.358327860803e-15       1.757768812602e-14       1.477792218785e-14      -6.596872152955e-16 
  678       2.424553257009e-10       5.074054904445e-12      -8.078891627568e-12       7.363253340887e-15       1.748395150449e-14       1.474530402295e-14      -6.594127435347e-16 
  679       2.425544817109e-10       5.082638249949e-12      -8.309579101411e-12       7.368233254353e-15       1.739085619920e-14       1.471270881995e-14      -6.590637644911e-16 
  680       2.426789314513e-10       5.090435222244e-12      -8.539862578384e-12       7.373269495352e-15       1.729839755042e-14       1.468013477686e-14      -6.586408735709e-16 
  681       2.428285615606e-10       5.097443498205e-12      -8.769641742369e-12       7.378363973420e-15       1.720657075489e-14       1.464758005035e-14      -6.581446785369e-16 
  682       2.430032552733e-10       5.103660788309e-12      -8.998815196084e-12       7.383518613524e-15       1.711537086519e-14       1.461504275553e-14      -6.575757995594e-16 
  683       2.432028924046e-10       5.109084836840e-12      -9.227280457275e-12       7.388735356103e-15       1.702479278903e-14       1.458252096579e-14      -6.569348692684e-16 
  684       2.434273493350e-10       5.113713422080e-12      -9.454933954910e-12       7.394016157114e-15       1.693483128862e-14       1.455001271257e-14      -6.562225328045e-16 
  685       2.436764989954e-10       5.117544356508e-12      -9.681671025376e-12       7.399362988079e-15       1.684548098000e-14       1.451751598517e-14      -6.554394478707e-16 
  686       2.439502108520e-10       5.120575486992e-12      -9.907385908672e-12       7.404777836128e-15       1.675673633237e-14       1.448502873060e-14      -6.545862847838e-16 
  687       2.442483508911e-10       5.122804694992e-12      -1.013197174460e-11       7.410262704044e-15       1.666859166742e-14       1.445254885336e-14      -6.536637265261e-16 
  688       2.445707816041e-10       5.124229896753e-12      -1.035532056897e-11       7.415819610309e-15       1.658104115871e-14       1.442007421526e-14      -6.526724687965e-16 
  689       2.449173619720e-10       5.124849043499e-12      -1.057732330977e-11       7.421450589147e-15       1.649407883093e-14       1.438760263519e-14      -6.516132200623e-16 
  690       2.452879474507e-10       5.124660121633e-12      -1.079786978340e-11       7.427157690571e-15       1.640769855934e-14       1.435513188901e-14      -6.504867016105e-16 
  691       2.456823899559e-10       5.123661152935e-12      -1.101684869081e-11       7.432942980425e-15       1.632189406900e-14       1.432265970928e-14      -6.492936475996e-16 
  692       2.461005378474e-10       5.121850194751e-12      -1.123414761377e-11       7.438808540434e-15       1.623665893419e-14       1.429018378511e-14      -6.480348051107e-16 
  693       2.465422359147e-10       5.119225340197e-12      -1.144965301099e-11       7.444756468243e-15       1.615198657770e-14       1.425770176196e-14      -6.467109341993e-16 
  694       2.470073253614e-10       5.115784718353e-12      -1.166325021435e-11       7.450788877465e-15       1.606787027018e-14       1.422521124144e-14      -6.453228079465e-16 
  695       2.474956437901e-10       5.111526494457e-12      -1.187482342510e-11       7.456907897725e-15       1.598430312950e-14       1.419270978115e-14      -6.438712125108e-16 
  696       2.480070251875e-10       5.106448870106e-12      -1.208425571003e-11       7.463115674706e-15       1.590127812004e-14       1.416019489444e-14      -6.423569471794e-16 
  697       2.485412999092e-10       5.100550083446e-12      -1.229142899769e-11       7.469414370193e-15       1.581878805208e-14       1.412766405026e-14      -6.407808244198e-16 
  698       2.490982946645e-10       5.093828409375e-12      -1.249622407457e-11       7.475806162118e-15       1.573682558108e-14       1.409511467296e-14      -6.391436699311e-16 
  699       2.496778325011e-10       5.086282159737e-12      -1.269852058129e-11       7.482293244604e-15       1.565538320709e-14       1.406254414209e-14      -6.374463226959e-16 
  700       2.502797010306e-10       5.077911299380e-12      -1.289820849774e-11       7.488877449719e-15       1.557445429619e-14       1.402994996005e-14      -6.356895526505e-16 
  701       2.509035564065e-10       5.068722330880e-12      -1.309522286861e-11       7.495559103995e-15       1.549403616980e-14       1.399733025921e-14      -6.338738117111e-16 
  702       2.515490173160e-10       5.058723511958e-12      -1.328950979366e-11       7.502338148177e-15       1.541412707843e-14       1.396468330500e-14      -6.319994776634e-16 
  703       2.522156965354e-10       5.047923249423e-12      -1.348101500332e-11       7.509214513314e-15       1.533472518497e-14       1.393200732884e-14      -6.300669361054e-16 
  704       2.529032009079e-10       5.036330099760e-12      -1.366968385766e-11       7.516188120706e-15       1.525582856418e-14       1.389930052801e-14      -6.280765804783e-16 
  705       2.536111313199e-10       5.023952769724e-12      -1.385546134545e-11       7.523258881863e-15       1.517743520238e-14       1.386656106550e-14      -6.260288120979e-16 
  706       2.543390826789e-10       5.010800116933e-12      -1.403829208310e-11       7.530426698450e-15       1.509954299697e-14       1.383378706986e-14      -6.239240401863e-16 
  707       2.550866438898e-10       4.996881150457e-12      -1.421812031371e-11       7.537691462247e-15       1.502214975605e-14       1.380097663503e-14      -6.217626819030e-16 
  708       2.558533978327e-10       4.982205031409e-12      -1.439488990605e-11       7.545053055096e-15       1.494525319798e-14       1.376812782024e-14      -6.195451623760e-16 
  709       2.566389213398e-10       4.966781073539e-12      -1.456854435359e-11       7.552511348853e-15       1.486885095100e-14       1.373523864982e-14      -6.172719147337e-16 
  710       2.574427851722e-10       4.950618743825e-12      -1.473902677346e-11       7.560066205346e-15       1.479294055280e-14       1.370230711303e-14      -6.149433801357e-16 
  711       2.582645539974e-10       4.933727663063e-12      -1.490627990550e-11       7.567717476322e-15       1.471751945010e-14       1.366933116398e-14      -6.125600078047e-16 
  712       2.591037863663e-10       4.916117606462e-12      -1.507024611124e-11       7.575465003400e-15       1.464258499825e-14       1.363630872141e-14      -6.101222550573e-16 
  713       2.599600346902e-10       4.897798504229e-12      -1.523086737289e-11       7.583308618026e-15       1.456813446080e-14       1.360323766859e-14      -6.076305873356e-16 
  714       2.608328452180e-10       4.878780442170e-12      -1.538808529239e-11       7.591248141424e-15       1.449416500912e-14       1.357011585313e-14      -6.050854782387e-16 
  715       2.617217580131e-10       4.859073662271e-12      -1.554184109036e-11       7.599283384548e-15       1.442067372196e-14       1.353694108688e-14      -6.024874095538e-16 
  716       2.626263069309e-10       4.838688563300e-12      -1.569207560515e-11       7.607414148032e-15       1.434765758502e-14       1.350371114572e-14      -5.998368712875e-16 
  717       2.635460195957e-10       4.817635701389e-12      -1.583872929181e-11       7.615640222148e-15       1.427511349061e-14       1.347042376945e-14      -5.971343616975e-16 
  718       2.644804173777e-10       4.795925790634e-12      -1.598174222111e-11       7.623961386756e-15       1.420303823714e-14       1.343707666164e-14      -5.943803873236e-16 
  719       2.654290153702e-10       4.773569703679e-12      -1.612105407853e-11       7.632377411251e-15       1.413142852878e-14       1.340366748946e-14      -5.915754630192e-16 
  720       2.663913223667e-10       4.750578472315e-12      -1.625660416330e-11       7.640888054525e-15       1.406028097503e-14       1.337019388355e-14      -5.887201119826e-16 
  721       2.673668408381e-10       4.726963288064e-12      -1.638833138735e-11       7.649493064913e-15       1.398959209028e-14       1.333665343785e-14      -5.858148657884e-16 
  722       2.683550669096e-10       4.702735502777e-12      -1.651617427437e-11       7.658192180144e-15       1.391935829342e-14       1.330304370948e-14      -5.828602644187e-16 
  723       2.693554903382e-10       4.677906629222e-12      -1.664007095876e-11       7.666985127299e-15       1.384957590744e-14       1.326936221856e-14      -5.798568562947e-16 
  724       2.703675944892e-10       4.652488341677e-12      -1.675995918468e-11       7.675871622761e-15       1.378024115899e-14       1.323560644807e-14      -5.768051983079e-16 
  725       2.713908563139e-10       4.626492476519e-12      -1.687577630502e-11       7.684851372164e-15       1.371135017798e-14       1.320177384370e-14      -5.737058558513e-16 
  726       2.724247463262e-10       4.599931032821e-12      -1.698745928042e-11       7.693924070351e-15       1.364289899718e-14       1.316786181373e-14      -5.705594028510e-16 
  727       2.734687285803e-10       4.572816172937e-12      -1.709494467828e-11       7.703089401322e-15       1.357488355176e-14       1.313386772881e-14      -5.673664217976e-16 
  728       2.745222606472e-10       4.545160223099e-12      -1.719816867174e-11       7.712347038189e-15       1.350729967895e-14       1.309978892188e-14      -5.641275037770e-16 
  729       2.755847935921e-10       4.516975674005e-12      -1.729706703872e-11       7.721696643125e-15       1.344014311755e-14       1.306562268800e-14      -5.608432485024e-16 
  730       2.766557719516e-10       4.488275181412e-12      -1.739157516089e-11       7.731137867322e-15       1.337340950760e-14       1.303136628417e-14      -5.575142643455e-16 
  731       2.777346337106e-10       4.459071566728e-12      -1.748162802268e-11       7.740670350938e-15       1.330709438988e-14       1.299701692922e-14      -5.541411683674e-16 
  732       2.788208102796e-10       4.429377817602e-12      -1.756716021030e-11       7.750293723051e-15       1.324119320556e-14       1.296257180365e-14      -5.507245863505e-16 
  733       2.799137264715e-10       4.399207088519e-12      -1.764810591074e-11       7.760007601615e-15       1.317570129576e-14       1.292802804944e-14      -5.472651528295e-16 
  734       2.810128004790e-10       4.368572701387e-12      -1.772439891076e-11       7.769811593404e-15       1.311061390115e-14       1.289338276999e-14      -5.437635111231e-16 
  735       2.821174438518e-10       4.337488146130e-12      -1.779597259591e-11       7.779705293974e-15       1.304592616154e-14       1.285863302986e-14      -5.402203133649e-16 
  736       2.832270614732e-10       4.305967081283e-12      -1.786275994951e-11       7.789688287610e-15       1.298163311543e-14       1.282377585470e-14      -5.366362205349e-16 
  737       2.843410515378e-10       4.274023334579e-12      -1.792469355168e-11       7.799760147277e-15       1.291772969964e-14       1.278880823109e-14      -5.330119024911e-16 
  738       2.854588055282e-10       4.241670903542e-12      -1.798170557834e-11       7.809920434576e-15       1.285421074891e-14       1.275372710634e-14      -5.293480380006e-16 
  739       2.865797378405e-10       4.208923928223e-12      -1.803374045262e-11       7.820168486783e-15       1.279107168059e-14       1.271852997950e-14      -5.256452849116e-16 
  740       2.877033753480e-10       4.175796607605e-12      -1.808079307506e-11       7.830502773449e-15       1.272831056467e-14       1.268321668720e-14      -5.219041899609e-16 
  741       2.888292695601e-10       4.142303282722e-12      -1.812287134599e-11       7.840921527005e-15       1.266592609383e-14       1.264778765274e-14      -5.181252772482e-16 
  742       2.899569671173e-10       4.108458464943e-12      -1.815998358326e-11       7.851422954433e-15       1.260391690170e-14       1.261224329816e-14      -5.143090779594e-16 
  743       2.910860097753e-10       4.074276836567e-12      -1.819213852399e-11       7.862005237170e-15       1.254228156261e-14       1.257658404422e-14      -5.104561303908e-16 
  744       2.922159343885e-10       4.039773251399e-12      -1.821934532638e-11       7.872666531011e-15       1.248101859132e-14       1.254081031038e-14      -5.065669799745e-16 
  745       2.933462728933e-10       4.004962735343e-12      -1.824161357146e-11       7.883404966021e-15       1.242012644276e-14       1.250492251477e-14      -5.026421793027e-16 
  746       2.944765522921e-10       3.969860486983e-12      -1.825895326488e-11       7.894218646435e-15       1.235960351176e-14       1.246892107421e-14      -4.986822881529e-16 
  747       2.956062946368e-10       3.934481878170e-12      -1.827137483872e-11       7.905105650566e-15       1.229944813281e-14       1.243280640412e-14      -4.946878735125e-16 
  748       2.967350170124e-10       3.898842454607e-12      -1.827888915323e-11       7.916064030710e-15       1.223965857976e-14       1.239657891857e-14      -4.906595096033e-16 
  749       2.978622315204e-10       3.862957936438e-12      -1.828150749861e-11       7.927091813053e-15       1.218023306560e-14       1.236023903021e-14      -4.865977779069e-16 
  750       2.989874452628e-10       3.826844218826e-12      -1.827924159684e-11       7.938186997573e-15       1.212116974215e-14       1.232378715030e-14      -4.825032671891e-16 
  751       3.001101603254e-10       3.790517372545e-12      -1.827210360340e-11       7.949347557951e-15       1.206246669986e-14       1.228722368863e-14      -4.783765735248e-16 
  752       3.012298737617e-10       3.753993644562e-12      -1.826010610909e-11       7.960571441474e-15       1.200412196749e-14       1.225054905353e-14      -4.742183003226e-16 
  753       3.023460775761e-10       3.717289458626e-12      -1.824326214178e-11       7.971856568937e-15       1.194613351187e-14       1.221376365187e-14      -4.700290583500e-16 
  754       3.034582587079e-10       3.680421415848e-12      -1.822158516823e-11       7.983200834557e-15       1.188849923763e-14       1.217686788901e-14      -4.658094657579e-16 
  755       3.045658990147e-10       3.643406295292e-12      -1.819508909583e-11       7.994602105869e-15       1.183121698697e-14       1.213986216879e-14      -4.615601481054e-16 
  756       3.056684752562e-10       3.606261054556e-12      -1.816378827439e-11       8.006058223641e-15       1.177428453936e-14       1.210274689350e-14      -4.572817383846e-16 
  757       3.067654590776e-10       3.569002830362e-12      -1.812769749797e-11       8.017567001771e-15       1.171769961127e-14       1.206552246389e-14      -4.529748770456e-16 
  758       3.078563169933e-10       3.531648939136e-12      -1.808683200656e-11       8.029126227200e-15       1.166145985596e-14       1.202818927911e-14      -4.486402120210e-16 
  759       3.089405103706e-10       3.494216877599e-12      -1.804120748795e-11       8.040733659813e-15       1.160556286316e-14       1.199074773671e-14      -4.442783987509e-16 
  760       3.100174954131e-10       3.456724323349e-12      -1.799084007948e-11       8.052387032345e-15       1.155000615885e-14       1.195319823264e-14      -4.398901002076e-16 
  761       3.110867231445e-10       3.419189135445e-12      -1.793574636981e-11       8.064084050289e-15       1.149478720496e-14       1.191554116119e-14      -4.354759869206e-16 
  762       3.121476393923e-10       3.381629354999e-12      -1.787594340070e-11       8.075822391801e-15       1.143990339915e-14       1.187777691500e-14      -4.310367370008e-16 
  763       3.131996847711e-10       3.344063205753e-12      -1.781144866883e-11       8.087599707604e-15       1.138535207452e-14       1.183990588501e-14      -4.265730361662e-16 
  764       3.142422946664e-10       3.306509094672e-12      -1.774228012751e-11       8.099413620894e-15       1.133113049933e-14       1.180192846048e-14      -4.220855777658e-16 
  765       3.152748992182e-10       3.268985612524e-12      -1.766845618852e-11       8.111261727247e-15       1.127723587680e-14       1.176384502895e-14      -4.175750628051e-16 
  766       3.162969233047e-10       3.231511534469e-12      -1.758999572387e-11       8.123141594524e-15       1.122366534477e-14       1.172565597620e-14      -4.130421999704e-16 
  767       3.173077865257e-10       3.194105820641e-12      -1.750691806758e-11       8.135050762777e-15       1.117041597550e-14       1.168736168625e-14      -4.084877056539e-16 
  768       3.183069031864e-10       3.156787616737e-12      -1.741924301745e-11       8.146986744153e-15       1.111748477538e-14       1.164896254137e-14      -4.039123039783e-16 
  769       3.192936822809e-10       3.119576254601e-12      -1.732699083685e-11       8.158947022802e-15       1.106486868465e-14       1.161045892200e-14      -3.993167268218e-16 
  770       3.202675274759e-10       3.082491252810e-12      -1.723018225652e-11       8.170929054781e-15       1.101256457719e-14       1.157185120675e-14      -3.947017138426e-16 
  771       3.212278370944e-10       3.045552317256e-12      -1.712883847632e-11       8.182930267960e-15       1.096056926021e-14       1.153313977242e-14      -3.900680125039e-16 
  772       3.221740040988e-10       3.008779341737e-12      -1.702298116701e-11       8.194948061928e-15       1.090887947399e-14       1.149432499392e-14      -3.854163780989e-16 
  773       3.231054160754e-10       2.972192408540e-12      -1.691263247204e-11       8.206979807898e-15       1.085749189165e-14       1.145540724430e-14      -3.807475737750e-16 
  774       3.240214552171e-10       2.935811789023e-12      -1.679781500936e-11       8.219022848614e-15       1.080640311887e-14       1.141638689470e-14      -3.760623705593e-16 
  775       3.249214983076e-10       2.899657944208e-12      -1.667855187314e-11       8.231074498255e-15       1.075560969361e-14       1.137726431433e-14      -3.713615473826e-16 
  776       3.258049167048e-10       2.863751525358e-12      -1.655486663560e-11       8.243132042343e-15       1.070510808588e-14       1.133803987046e-14      -3.666458911052e-16 
  777       3.266710763245e-10       2.828113374569e-12      -1.642678334876e-11       8.255192737643e-15       1.065489469746e-14       1.129871392841e-14      -3.619161965406e-16 
  778       3.275194055218e-10       2.792762846959e-12      -1.629433286730e-11       8.267253898880e-15       1.060496632727e-14       1.125928717707e-14      -3.571732079702e-16 
  779       3.283496001652e-10       2.757712741551e-12      -1.615757194351e-11       8.279313160831e-15       1.055532157771e-14       1.121976161223e-14      -3.524174424318e-16 
  780       3.291614223756e-10       2.722974276490e-12      -1.601656449391e-11       8.291368220956e-15       1.050595947417e-14       1.118013957164e-14      -3.476493631658e-16 
  781       3.299546329744e-10       2.688558759078e-12      -1.587137531374e-11       8.303416752966e-15       1.045687900164e-14       1.114042341120e-14      -3.428694378395e-16 
  782       3.307289914801e-10       2.654477586024e-12      -1.572207007991e-11       8.315456406742e-15       1.040807910449e-14       1.110061550500e-14      -3.380781385602e-16 
  783       3.314842561053e-10       2.620742243700e-12      -1.556871535408e-11       8.327484808261e-15       1.035955868637e-14       1.106071824532e-14      -3.332759418884e-16 
  784       3.322201837544e-10       2.587364308393e-12      -1.541137858569e-11       8.339499559516e-15       1.031131660996e-14       1.102073404273e-14      -3.284633288510e-16 
  785       3.329365300200e-10       2.554355446559e-12      -1.525012811495e-11       8.351498238444e-15       1.026335169687e-14       1.098066532610e-14      -3.236407849544e-16 
  786       3.336330491800e-10       2.521727415075e-12      -1.508503317593e-11       8.363478398841e-15       1.021566272742e-14       1.094051454266e-14      -3.188088001978e-16 
  787       3.343094941951e-10       2.489492061492e-12      -1.491616389955e-11       8.375437570291e-15       1.016824844050e-14       1.090028415805e-14      -3.139678690865e-16 
  788       3.349656167056e-10       2.457661324289e-12      -1.474359131664e-11       8.387373258089e-15       1.012110753338e-14       1.085997665634e-14      -3.091184906450e-16 
  789       3.356011670283e-10       2.426247233127e-12      -1.456738736094e-11       8.399282943158e-15       1.007423866155e-14       1.081959454009e-14      -3.042611684303e-16 
  790       3.362158941537e-10       2.395261909100e-12      -1.438762487215e-11       8.411164081978e-15       1.002764043855e-14       1.077914033039e-14      -2.993964105449e-16 
  791       3.368095457432e-10       2.364717564989e-12      -1.420437759899e-11       8.423014106505e-15       9.981311435800e-15       1.073861656693e-14      -2.945247296503e-16 
  792       3.373818681258e-10       2.334626505516e-12      -1.401772020216e-11       8.434830424097e-15       9.935250182420e-15       1.069802580799e-14      -2.896466429799e-16 
  793       3.379326062957e-10       2.305001127596e-12      -1.382772825744e-11       8.446610417434e-15       9.889455165075e-15       1.065737063054e-14      -2.847626723526e-16 
  794       3.384615039087e-10       2.275853920591e-12      -1.363447825870e-11       8.458351444443e-15       9.843924827793e-15       1.061665363026e-14      -2.798733441856e-16 
  795       3.389683032798e-10       2.247197466561e-12      -1.343804762092e-11       8.470050838217e-15       9.798657571801e-15       1.057587742155e-14      -2.749791895078e-16 
  796       3.394527453800e-10       2.219044440522e-12      -1.323851468323e-11       8.481705906944e-15       9.753651755351e-15       1.053504463767e-14      -2.700807439731e-16 
  797       3.399145698333e-10       2.191407610692e-12      -1.303595871195e-11       8.493313933825e-15       9.708905693551e-15       1.049415793067e-14      -2.651785478735e-16 
  798       3.403535149139e-10       2.164299838752e-12      -1.283045990359e-11       8.504872176997e-15       9.664417658197e-15       1.045321997151e-14      -2.602731461522e-16 
  799       3.407693175434e-10       2.137734080093e-12      -1.262209938794e-11       8.516377869460e-15       9.620185877600e-15       1.041223345009e-14      -2.553650884170e-16 
  800       3.411617132873e-10       2.111723384070e-12      -1.241095923104e-11       8.527828218995e-15       9.576208536417e-15       1.037120107527e-14      -2.504549289534e-16 
  801       3.415304363528e-10       2.086280894260e-12      -1.219712243825e-11       8.539220408088e-15       9.532483775479e-15       1.033012557494e-14      -2.455432267380e-16 
  802       3.418752195852e-10       2.061419848710e-12      -1.198067295727e-11       8.550551593855e-15       9.489009691623e-15       1.028900969606e-14      -2.406305454513e-16 
  803       3.421957944655e-10       2.037153580190e-12      -1.176169568118e-11       8.561818907964e-15       9.445784337524e-15       1.024785620470e-14      -2.357174534914e-16 
  804       3.424918911069e-10       2.013495516450e-12      -1.154027645145e-11       8.573019456556e-15       9.402805721516e-15       1.020666788607e-14      -2.308045239869e-16 
  805       3.427632382524e-10       1.990459180471e-12      -1.131650206100e-11       8.584150320169e-15       9.360071807432e-15       1.016544754459e-14      -2.258923348102e-16 
  806       3.430095632715e-10       1.968058190718e-12      -1.109046025720e-11       8.595208553662e-15       9.317580514429e-15       1.012419800393e-14      -2.209814685905e-16 
  807       3.432305921574e-10       1.946306261392e-12      -1.086223974494e-11       8.606191186136e-15       9.275329716816e-15       1.008292210704e-14      -2.160725127274e-16 
  808       3.434260495239e-10       1.925217202686e-12      -1.063193018964e-11       8.617095220859e-15       9.233317243887e-15       1.004162271619e-14      -2.111660594040e-16 
  809       3.435956586028e-10       1.904804921035e-12      -1.039962222026e-11       8.627917635185e-15       9.191540879750e-15       1.000030271305e-14      -2.062627055997e-16 
  810       3.437391412405e-10       1.885083419372e-12      -1.016540743239e-11       8.638655380480e-15       9.149998363156e-15       9.958964998690e-15      -2.013630531040e-16 
  811       3.438562178955e-10       1.866066797380e-12      -9.929378391213e-12       8.649305382046e-15       9.108687387328e-15       9.917612493663e-15      -1.964677085295e-16 
  812       3.439466076351e-10       1.847769251743e-12      -9.691628634598e-12       8.659864539041e-15       9.067605599795e-15       9.876248138019e-15      -1.915772833246e-16 
  813       3.440100281326e-10       1.830205076404e-12      -9.452252676090e-12       8.670329724401e-15       9.026750602217e-15       9.834874891368e-15      -1.866923937877e-16 
  814       3.440461956645e-10       1.813388662813e-12      -9.211346007960e-12       8.680697784767e-15       8.986119950214e-15       9.793495732915e-15      -1.818136610796e-16 
  815       3.440548251073e-10       1.797334500183e-12      -8.969005104234e-12       8.690965540403e-15       8.945711153203e-15       9.752113661510e-15      -1.769417112369e-16 
  816       3.440356299347e-10       1.782057175742e-12      -8.725327423724e-12       8.701129785125e-15       8.905521674219e-15       9.710731695690e-15      -1.720771751855e-16 
  817       3.439883865530e-10       1.767569064142e-12      -8.480407977989e-12       8.711187610865e-15       8.865549250441e-15       9.669352169946e-15      -1.672206897806e-16 
  818       3.439131285730e-10       1.753873349920e-12      -8.234328961899e-12       8.721137387902e-15       8.825792861363e-15       9.627974609654e-15      -1.623729009218e-16 
  819       3.438099560025e-10       1.740970880902e-12      -7.987169943858e-12       8.730977801991e-15       8.786251777578e-15       9.586597818274e-15      -1.575344605201e-16 
  820       3.436789712309e-10       1.728862467599e-12      -7.739011286508e-12       8.740707531282e-15       8.746925241541e-15       9.545220577607e-15      -1.527060254890e-16 
  821       3.435202790376e-10       1.717548883037e-12      -7.489934149137e-12       8.750325246301e-15       8.707812467458e-15       9.503841647712e-15      -1.478882577577e-16 
  822       3.433339866009e-10       1.707030862604e-12      -7.240020490099e-12       8.759829609929e-15       8.668912641170e-15       9.462459766820e-15      -1.430818242851e-16 
  823       3.431202035062e-10       1.697309103881e-12      -6.989353069227e-12       8.769219277389e-15       8.630224920045e-15       9.421073651262e-15      -1.382873970725e-16 
  824       3.428790417553e-10       1.688384266485e-12      -6.738015450247e-12       8.778492896220e-15       8.591748432863e-15       9.379681995376e-15      -1.335056531775e-16 
  825       3.426106157744e-10       1.680256971904e-12      -6.486092003197e-12       8.787649106263e-15       8.553482279702e-15       9.338283471433e-15      -1.287372747270e-16 
  826       3.423150424227e-10       1.672927803339e-12      -6.233667906835e-12       8.796686539640e-15       8.515425531828e-15       9.296876729549e-15      -1.239829489310e-16 
  827       3.419924410015e-10       1.666397305537e-12      -5.980829151062e-12       8.805603820737e-15       8.477577231582e-15       9.255460397610e-15      -1.192433680955e-16 
  828       3.416429332624e-10       1.660665984634e-12      -5.727662539331e-12       8.814399566181e-15       8.439936392264e-15       9.214033081181e-15      -1.145192296366e-16 
  829       3.412666434161e-10       1.655734307990e-12      -5.474255691066e-12       8.823072384826e-15       8.402501998025e-15       9.172593363434e-15      -1.098112360931e-16 
  830       3.408636981409e-10       1.651602704030e-12      -5.220697044072e-12       8.831620877733e-15       8.365273003752e-15       9.131139805057e-15      -1.051200951405e-16 
  831       3.404342265912e-10       1.648271562078e-12      -4.967075856958e-12       8.840043638148e-15       8.328248334955e-15       9.089670944179e-15      -1.004465196039e-16 
  832       3.399783604064e-10       1.645741232201e-12      -4.713482211542e-12       8.848339251486e-15       8.291426887654e-15       9.048185296284e-15      -9.579122747192e-17 
  833       3.394962337195e-10       1.644012025041e-12      -4.460007015274e-12       8.856506295313e-15       8.254807528270e-15       9.006681354129e-15      -9.115494190968e-17 
  834       3.389879831654e-10       1.643084211659e-12      -4.206742003649e-12       8.864543339324e-15       8.218389093508e-15       8.965157587664e-15      -8.653839127237e-17 
  835       3.384537478895e-10       1.642958023368e-12      -3.953779742619e-12       8.872448945326e-15       8.182170390245e-15       8.923612443950e-15      -8.194230911864e-17 
  836       3.378936695569e-10       1.643633651576e-12      -3.701213631012e-12       8.880221667219e-15       8.146150195421e-15       8.882044347075e-15      -7.736743422392e-17 
  837       3.373078923604e-10       1.645111247620e-12      -3.449137902943e-12       8.887860050976e-15       8.110327255920e-15       8.840451698073e-15      -7.281451059391e-17 
  838       3.366965630292e-10       1.647390922607e-12      -3.197647630233e-12       8.895362634628e-15       8.074700288466e-15       8.798832874844e-15      -6.828428747788e-17 
