# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.159437387458e+08       1.620885619109e-14       2.146335833459e-03       1.006108101927e+11       1.416284709528e+04       6.558581930622e-05       3.058378167203e+12       1.239186596529e-03       5.983310557410e+21       2.509738467677e+16       1.120418958785e+13       2.023149956352e+12       1.376788062308e+21       4.589293541026e+20       7.371106222528e+00       6.613442247411e+00       1.365469183708e-02       3.517797276141e-08       2.762277621298e+21       1.012253512763e+22       1.337780236769e+17       5.026641830313e-01       1.179743839112e-04       1.184943033937e-01 
       2.144426402161e+08       1.643657381601e-14       2.161360125683e-03       9.921691721163e+10       1.416284708025e+04       6.604491998391e-05       3.037118335029e+12       1.247860861796e-03       5.818669131256e+21       2.457763302665e+16       1.097215760119e+13       1.981251744973e+12       1.338903291341e+21       4.463010971136e+20       7.406312548685e+00       6.645272708193e+00       1.388119643443e-02       3.517797276141e-08       2.686268642215e+21       9.843996660980e+21       1.310075617562e+17       4.991699724172e-01       1.180718981233e-04       1.183965985610e-01 
       2.129519763335e+08       1.666749063324e-14       2.176489586418e-03       9.784233568824e+10       1.416284706512e+04       6.650723436554e-05       3.016006287190e+12       1.256595846345e-03       5.658558106585e+21       2.406864511861e+16       1.074493085652e+13       1.940221220191e+12       1.302060987186e+21       4.340203290619e+20       7.252932297365e+00       6.507370624754e+00       1.340616683983e-02       3.517797276141e-08       2.612351185294e+21       9.573122652930e+21       1.282944744250e+17       4.957000512512e-01       1.181694124663e-04       1.182990560945e-01 
       2.114716745633e+08       1.690165158797e-14       2.191724952354e-03       9.648679807489e+10       1.416284704989e+04       6.697278494702e-05       2.995040996387e+12       1.265391975203e-03       5.502852821349e+21       2.357019804205e+16       1.052240984020e+13       1.900040412742e+12       1.266232464516e+21       4.220774881717e+20       7.195355863342e+00       6.455692901127e+00       1.328657719827e-02       3.517797276141e-08       2.540467698586e+21       9.309702202744e+21       1.256375734902e+17       4.922542506891e-01       1.182669269412e-04       1.182016756013e-01 
       2.100016628750e+08       1.713910225683e-14       2.207066965639e-03       9.515004053065e+10       1.416284703455e+04       6.744159438174e-05       2.974221442462e+12       1.274249676372e-03       5.351432043796e+21       2.308207350275e+16       1.030449709944e+13       1.860691725494e+12       1.231389827330e+21       4.104632757766e+20       7.230311428032e+00       6.487293198342e+00       1.350918194580e-02       3.517797276141e-08       2.470562213784e+21       9.053530212984e+21       1.230356953655e+17       4.888324030604e-01       1.183644415490e-04       1.181044566902e-01 
       2.085418697386e+08       1.737988885671e-14       2.222516372058e-03       9.383180286994e+10       1.416284701910e+04       6.791368548167e-05       2.953546612347e+12       1.283169380851e-03       5.204177878084e+21       2.260405772721e+16       1.009109719965e+13       1.822157925742e+12       1.197505947239e+21       3.991686490794e+20       7.171920154863e+00       6.434879723282e+00       1.338498410376e-02       3.517797276141e-08       2.402580302652e+21       8.804407229824e+21       1.204877005620e+17       4.854343418602e-01       1.184619562907e-04       1.180073989713e-01 
       2.070922241215e+08       1.762405825384e-14       2.238073922854e-03       9.253182851189e+10       1.416284700354e+04       6.838908121844e-05       2.933015500018e+12       1.292151522652e-03       5.060975672481e+21       2.213594136904e+16       9.882116682608e+12       1.784422137660e+12       1.164554442335e+21       3.881848141116e+20       7.023394028073e+00       6.301344849973e+00       1.292693228683e-02       3.517797276141e-08       2.336469034640e+21       8.562139287753e+21       1.179924731886e+17       4.820599017408e-01       1.185594711675e-04       1.179105020559e-01 
       2.056526554849e+08       1.787165797284e-14       2.253740376545e-03       9.124986443036e+10       1.416284698787e+04       6.886780472450e-05       2.912627106445e+12       1.301196538830e-03       4.921713930103e+21       2.167751941731e+16       9.677464025586e+12       1.747467834907e+12       1.132509656660e+21       3.775032188865e+20       7.058100942018e+00       6.332717025888e+00       1.314573956271e-02       3.517797276141e-08       2.272176935679e+21       8.326537758560e+21       1.155489204638e+17       4.787089185040e-01       1.186569861804e-04       1.178137655568e-01 
       2.042230937802e+08       1.812273620601e-14       2.269516495289e-03       8.998566110477e+10       1.416284697210e+04       6.934987929422e-05       2.892380439540e+12       1.310304869497e-03       4.786284222102e+21       2.122859110673e+16       9.477049601220e+12       1.711278833398e+12       1.101346640221e+21       3.671155467403e+20       7.001384347493e+00       6.281808041988e+00       1.302593841509e-02       3.517797276141e-08       2.209653948099e+21       8.097419204462e+21       1.131559722369e+17       4.753812290931e-01       1.187545013304e-04       1.177171890881e-01 
       2.028034694458e+08       1.837734182269e-14       2.285403044880e-03       8.873897247145e+10       1.416284695621e+04       6.983532838505e-05       2.872274514113e+12       1.319476957844e-03       4.654581103240e+21       2.078895982974e+16       9.280785638277e+12       1.675839284205e+12       1.071041129572e+21       3.570137098571e+20       6.856389913999e+00       6.151450497733e+00       1.258017136959e-02       3.517797276141e-08       2.148851391655e+21       7.874605235289e+21       1.108125805194e+17       4.720766715848e-01       1.188520166187e-04       1.176207722652e-01 
       2.013937134038e+08       1.863552437879e-14       2.301400798387e-03       8.750955587580e+10       1.416284694021e+04       7.032417561861e-05       2.852308351821e+12       1.328713250168e-03       4.526502029795e+21       2.035843305040e+16       9.088586183215e+12       1.641133666626e+12       1.041569528915e+21       3.471898429716e+20       6.890824406025e+00       6.182573203708e+00       1.279512328831e-02       3.517797276141e-08       2.089721925628e+21       7.657922369579e+21       1.085177190260e+17       4.687950851813e-01       1.189495320463e-04       1.175245147049e-01 
       1.999937570561e+08       1.889733412641e-14       2.317510536159e-03       8.629717202503e+10       1.416284692410e+04       7.081644478188e-05       2.832480981125e+12       1.338014195886e-03       4.401947279715e+21       1.993682222008e+16       8.900367062535e+12       1.607146781381e+12       1.012908891737e+21       3.376362972454e+20       6.835719486909e+00       6.133111986392e+00       1.267947121510e-02       3.517797276141e-08       2.032219511961e+21       7.447201899518e+21       1.062703827251e+17       4.655363102027e-01       1.190470476143e-04       1.174284160252e-01 
       1.986035322819e+08       1.916282202365e-14       2.333733042178e-03       8.510158494162e+10       1.416284690788e+04       7.131215982838e-05       2.812791437236e+12       1.347380247563e-03       4.280819874979e+21       1.952394269487e+16       8.716045845923e+12       1.573863743958e+12       9.850369029339e+20       3.283456343112e+20       6.868137758750e+00       6.162423118130e+00       1.288895661641e-02       3.517797276141e-08       1.976299379416e+21       7.242279759575e+21       1.040695873988e+17       4.623001880789e-01       1.191445633238e-04       1.173324758455e-01 
       1.972229714337e+08       1.943203974449e-14       2.350069104068e-03       8.392256191733e+10       1.416284689154e+04       7.181134487925e-05       2.793238762073e+12       1.356811860932e-03       4.163025506088e+21       1.911961365472e+16       8.535541810144e+12       1.541269978095e+12       9.579318614457e+20       3.193106204817e+20       6.725902781370e+00       6.034540751063e+00       1.244788344106e-02       3.517797276141e-08       1.921917988716e+21       7.042996398768e+21       1.019143692116e+17       4.590865613423e-01       1.192420791760e-04       1.172366937866e-01 
       1.958520073341e+08       1.970503968890e-14       2.366519516727e-03       8.275987346798e+10       1.416284687509e+04       7.231402422453e-05       2.773822004215e+12       1.366309494915e-03       4.048472458638e+21       1.872365802428e+16       8.358775903695e+12       1.509351209396e+12       9.315726633532e+20       3.105242211176e+20       6.672399133450e+00       5.986518101682e+00       1.233645140687e-02       3.517797276141e-08       1.869032998644e+21       6.849196656436e+21       9.980378428862e+16       4.558952736197e-01       1.193395951719e-04       1.171410694706e-01 
       1.944905732729e+08       1.998187499300e-14       2.383085080510e-03       8.161329328872e+10       1.416284685853e+04       7.282022232426e-05       2.754540218855e+12       1.375873611647e-03       3.937071541907e+21       1.833590239528e+16       8.185670712180e+12       1.478093459078e+12       9.059387854501e+20       3.019795951499e+20       6.704596580985e+00       6.015626357817e+00       1.254237641296e-02       3.517797276141e-08       1.817603233078e+21       6.660729641431e+21       9.773690830197e+16       4.527261696252e-01       1.194371113127e-04       1.170456025207e-01 
       1.931386030037e+08       2.026259953939e-14       2.399766604867e-03       8.048259821002e+10       1.416284684185e+04       7.332996380971e-05       2.735392467752e+12       1.385504676497e-03       3.828736019416e+21       1.795617695068e+16       8.016150424410e+12       1.447483037850e+12       8.810102692619e+20       2.936700897538e+20       6.565748442358e+00       5.890791116297e+00       1.211316136848e-02       3.517797276141e-08       1.767588648928e+21       6.477448614635e+21       9.571283606601e+16       4.495790951519e-01       1.195346275995e-04       1.169502925616e-01 
       1.917960307403e+08       2.054726796770e-14       2.416564897430e-03       7.936756815420e+10       1.416284682505e+04       7.384327348456e-05       2.716377819190e+12       1.395203158093e-03       3.723381541395e+21       1.758431539020e+16       7.850140799197e+12       1.417506539918e+12       8.567677055076e+20       2.855892351690e+20       6.513784908104e+00       5.844151963467e+00       1.200570333213e-02       3.517797276141e-08       1.718950304963e+21       6.299210874712e+21       9.373068114100e+16       4.464538970652e-01       1.196321440335e-04       1.168551392193e-01 
       1.904627911540e+08       2.083593568514e-14       2.433480776745e-03       7.826798609265e+10       1.416284680813e+04       7.436017632612e-05       2.697495347926e+12       1.404969528341e-03       3.620926079106e+21       1.722015485757e+16       7.687569132845e+12       1.388150837116e+12       8.331922189866e+20       2.777307396620e+20       6.545738688079e+00       5.873036828000e+00       1.220801184020e-02       3.517797276141e-08       1.671650331488e+21       6.125877646999e+21       9.178957544479e+16       4.433504232950e-01       1.197296606158e-04       1.167601421210e-01 
       1.891388193701e+08       2.112865887737e-14       2.450515064993e-03       7.718363800350e+10       1.416284679110e+04       7.488069748655e-05       2.678744135151e+12       1.414804262453e-03       3.521289860980e+21       1.686353586917e+16       7.528364227308e+12       1.359403073151e+12       8.102654538832e+20       2.700884846276e+20       6.493025640568e+00       5.825720928022e+00       1.209632758778e-02       3.517797276141e-08       1.625651900860e+21       5.957313975456e+21       8.988866887271e+16       4.402685228280e-01       1.198271773476e-04       1.166653008952e-01 
       1.878240509651e+08       2.142549451937e-14       2.467668593454e-03       7.611431283007e+10       1.416284677395e+04       7.540486229407e-05       2.660123268444e+12       1.424707838965e-03       3.424395310502e+21       1.651430224418e+16       7.372456359008e+12       1.331250657979e+12       7.879695594748e+20       2.626565198248e+20       6.358559007994e+00       5.704827590854e+00       1.168237409363e-02       3.517797276141e-08       1.580919198814e+21       5.793388617594e+21       8.802712892523e+16       4.372080457009e-01       1.199246942301e-04       1.165706151718e-01 
       1.865184219632e+08       2.172650038655e-14       2.484942197043e-03       7.505980243969e+10       1.416284675667e+04       7.593269625419e-05       2.641631841723e+12       1.434680739763e-03       3.330166985813e+21       1.617230103619e+16       7.219777248300e+12       1.303681262286e+12       7.662871762326e+20       2.554290587441e+20       6.390272022766e+00       5.733491812325e+00       1.188116729439e-02       3.517797276141e-08       1.537417396579e+21       5.633973942286e+21       8.620414034340e+16       4.341688429927e-01       1.200222112644e-04       1.164760845819e-01 
       1.852218688331e+08       2.203173506602e-14       2.502336712496e-03       7.401990158326e+10       1.416284673928e+04       7.646422505096e-05       2.623268955209e+12       1.444723450107e-03       3.238531520973e+21       1.583738246623e+16       7.070260029567e+12       1.276682812092e+12       7.452014223067e+20       2.484004741021e+20       6.339062905779e+00       5.687526943022e+00       1.177338870728e-02       3.517797276141e-08       1.495112623759e+21       5.478945830396e+21       8.441890475176e+16       4.311507668178e-01       1.201197284518e-04       1.163817087578e-01 
       1.839343284855e+08       2.234125796794e-14       2.519852989280e-03       7.299440785526e+10       1.416284672176e+04       7.699947454822e-05       2.605033715373e+12       1.454836458653e-03       3.149417568834e+21       1.550939985715e+16       6.923839221942e+12       1.250243483461e+12       7.246958803809e+20       2.415652934602e+20       6.368915920492e+00       5.714519969434e+00       1.196714909419e-02       3.517797276141e-08       1.453971941961e+21       5.328183578140e+21       8.267064030874e+16       4.281536703184e-01       1.202172457933e-04       1.162874873331e-01 
       1.826557382694e+08       2.265512933716e-14       2.537491878684e-03       7.198312165436e+10       1.416284670412e+04       7.753847079087e-05       2.586925234900e+12       1.465020257477e-03       3.062755745492e+21       1.518820956940e+16       6.780450700625e+12       1.224351697324e+12       7.047545848908e+20       2.349181949635e+20       6.237019525016e+00       5.595932165685e+00       1.155762193822e-02       3.517797276141e-08       1.413963319152e+21       5.181569803107e+21       8.095858136424e+16       4.251774076576e-01       1.203147632904e-04       1.161934199429e-01 
       1.813860359693e+08       2.297341026485e-14       2.555254241088e-03       7.098584614461e+10       1.416284668636e+04       7.808124000611e-05       2.568942632643e+12       1.475275342102e-03       2.978478576266e+21       1.487367093812e+16       6.640031668802e+12       1.198996114408e+12       6.853620095928e+20       2.284540031975e+20       6.187304015386e+00       5.551309184454e+00       1.145380908517e-02       3.517797276141e-08       1.375055604718e+21       5.038990352866e+21       7.928197812430e+16       4.222218340124e-01       1.204122809441e-04       1.160995062232e-01 
       1.801251598025e+08       2.329616270048e-14       2.573140936875e-03       7.000238721705e+10       1.416284666847e+04       7.862780860473e-05       2.551085033580e+12       1.485602211515e-03       2.896520443158e+21       1.456564621152e+16       6.502520630143e+12       1.174165630268e+12       6.665030554755e+20       2.221676851584e+20       6.216962905401e+00       5.578123681676e+00       1.164431812651e-02       3.517797276141e-08       1.337218505207e+21       4.900334216086e+21       7.764009632274e+16       4.192868055662e-01       1.205097987557e-04       1.160057458115e-01 
       1.788730484153e+08       2.362344946382e-14       2.591152837340e-03       6.903255345201e+10       1.416284665046e+04       7.917820318239e-05       2.533351568770e+12       1.496001368200e-03       2.816817533769e+21       1.426400049059e+16       6.367857361871e+12       1.149849370427e+12       6.481630390037e+20       2.160543463344e+20       6.088213364848e+00       5.462367132646e+00       1.124583648894e-02       3.517797276141e-08       1.300422560747e+21       4.765493436105e+21       7.603221689959e+16       4.163721795026e-01       1.206073167264e-04       1.159121383465e-01 
       1.776296408809e+08       2.395533425719e-14       2.609290822875e-03       6.807615608180e+10       1.416284663232e+04       7.973245052093e-05       2.515741375314e+12       1.506473318155e-03       2.739307791609e+21       1.396860166998e+16       6.235982888385e+12       1.126036685611e+12       6.303276806857e+20       2.101092268951e+20       6.039934176692e+00       5.419034450116e+00       1.114575602786e-02       3.517797276141e-08       1.264639122105e+21       4.634363026873e+21       7.445763568619e+16       4.134778139974e-01       1.207048348576e-04       1.158186834680e-01 
       1.763948766958e+08       2.429188167786e-14       2.627555770232e-03       6.713300895398e+10       1.416284661406e+04       8.029057758967e-05       2.498253596312e+12       1.517018570923e-03       2.663930867783e+21       1.367932038017e+16       6.106839455432e+12       1.102717147085e+12       6.129830939555e+20       2.043276979851e+20       6.069377153815e+00       5.445650844418e+00       1.133295669991e-02       3.517797276141e-08       1.229840328386e+21       4.506840891215e+21       7.291566309675e+16       4.106035682128e-01       1.208023531503e-04       1.157253808174e-01 
       1.751686957772e+08       2.463315723061e-14       2.645948572535e-03       6.620292849514e+10       1.416284659567e+04       8.085261154670e-05       2.480887380818e+12       1.527637639610e-03       2.590628074004e+21       1.339602993079e+16       5.980370504817e+12       1.079880542089e+12       5.961157743605e+20       1.987052581201e+20       6.020410116946e+00       5.401697074547e+00       1.122898574440e-02       3.517797276141e-08       1.195999085333e+21       4.382827741332e+21       7.140562382643e+16       4.077493022896e-01       1.208998716060e-04       1.156322300369e-01 
       1.739510384597e+08       2.497922734049e-14       2.664470122909e-03       6.528573367516e+10       1.416284657714e+04       8.141857974021e-05       2.463641883803e+12       1.538331040917e-03       2.519342336898e+21       1.311860625517e+16       5.856520649630e+12       1.057516869362e+12       5.797125890472e+20       1.932375296823e+20       5.895731065614e+00       5.289602666481e+00       1.084471465010e-02       3.517797276141e-08       1.163089044239e+21       4.262227021504e+21       6.992685655552e+16       4.049148773410e-01       1.209973902259e-04       1.155392307703e-01 
       1.727418454930e+08       2.533015936574e-14       2.683121323571e-03       6.438124597197e+10       1.416284655849e+04       8.198850970986e-05       2.446516266112e+12       1.549099295160e-03       2.450018153565e+21       1.284692785598e+16       5.735235649989e+12       1.035616334762e+12       5.637607665358e+20       1.879202555118e+20       5.924960224090e+00       5.316022965737e+00       1.102869629148e-02       3.517797276141e-08       1.131084581425e+21       4.144944832903e+21       6.847871365983e+16       4.021001554458e-01       1.210949090113e-04       1.154463826624e-01 
       1.715410580385e+08       2.568602161091e-14       2.701903080379e-03       6.348928933681e+10       1.416284653971e+04       8.256242918805e-05       2.429509694422e+12       1.559942926297e-03       2.382601548366e+21       1.258087575201e+16       5.616462389289e+12       1.014169346980e+12       5.482478867766e+20       1.827492955921e+20       5.877395008267e+00       5.273328529895e+00       1.092838684993e-02       3.517797276141e-08       1.099960778297e+21       4.030889860493e+21       6.706056092709e+16       3.993049996411e-01       1.211924279634e-04       1.153536853594e-01 
       1.703486176666e+08       2.604688334015e-14       2.720816308283e-03       6.260969015997e+10       1.416284652080e+04       8.314036610132e-05       2.412621341205e+12       1.570862461954e-03       2.317040030899e+21       1.232033342610e+16       5.500148850937e+12       9.931665133350e+11       5.331618714796e+20       1.777206238264e+20       5.755677713230e+00       5.163898674386e+00       1.055440079820e-02       3.517797276141e-08       1.069693401937e+21       3.919973301927e+21       6.567177727919e+16       3.965292739166e-01       1.212899470837e-04       1.152611385085e-01 
       1.691644663539e+08       2.641281479070e-14       2.739861927694e-03       6.174227723697e+10       1.416284650175e+04       8.372234857171e-05       2.395850384684e+12       1.581858433449e-03       2.253282555127e+21       1.206518677408e+16       5.386244095573e+12       9.725986356641e+11       5.184909747105e+20       1.728303249034e+20       5.784673387813e+00       5.190105220984e+00       1.073511786206e-02       3.517797276141e-08       1.040258886242e+21       3.812108798407e+21       6.431175450016e+16       3.937728432070e-01       1.213874663733e-04       1.151687417583e-01 
       1.679885464803e+08       2.678388718653e-14       2.759040864476e-03       6.088688173528e+10       1.416284648257e+04       8.430840491809e-05       2.379196008794e+12       1.592931375821e-03       2.191279479637e+21       1.181532405482e+16       5.274698238758e+12       9.524567062923e+11       5.042237737450e+20       1.680745912482e+20       5.738457367828e+00       5.148622741242e+00       1.063826499003e-02       3.517797276141e-08       1.011634313568e+21       3.707212367446e+21       6.297989696980e+16       3.910355733862e-01       1.214849858337e-04       1.150764947586e-01 
       1.668208008263e+08       2.716017275225e-14       2.778354053589e-03       6.004333716141e+10       1.416284646326e+04       8.489856365758e-05       2.362657403144e+12       1.604081827854e-03       2.130982528986e+21       1.157063584125e+16       5.165462429131e+12       9.327319040882e+11       4.903491601755e+20       1.634497200584e+20       5.765756535748e+00       5.173304966074e+00       1.081437562841e-02       3.517797276141e-08       9.837973968950e+20       3.605202337479e+21       6.167562140288e+16       3.883173312602e-01       1.215825054661e-04       1.149843971603e-01 
       1.656611725701e+08       2.754174472712e-14       2.797802433633e-03       5.921147932856e+10       1.416284644381e+04       8.549285350692e-05       2.346233762975e+12       1.615310332101e-03       2.072344756117e+21       1.133101497251e+16       5.058488827014e+12       9.134155906006e+11       4.768563312622e+20       1.589521104206e+20       5.646351205824e+00       5.065948858232e+00       1.044429640280e-02       3.517797276141e-08       9.567264624675e+20       3.505999284276e+21       6.039835659363e+16       3.856179845611e-01       1.216800252720e-04       1.148924486156e-01 
       1.645096052849e+08       2.792867737935e-14       2.817386950483e-03       5.839114632460e+10       1.416284642423e+04       8.609130338385e-05       2.329924289122e+12       1.626617434915e-03       2.015320505804e+21       1.109635650695e+16       4.953730583459e+12       8.944993062754e+11       4.637347815215e+20       1.545782605071e+20       5.601475919930e+00       5.025670860147e+00       1.035096233490e-02       3.517797276141e-08       9.304004329225e+20       3.409525969101e+21       5.914754316560e+16       3.829374019404e-01       1.217775452527e-04       1.148006487780e-01 
       1.633660429361e+08       2.832104602050e-14       2.837108557287e-03       5.758217848062e+10       1.416284640451e+04       8.669394240854e-05       2.313728187978e+12       1.638003686471e-03       1.959865379106e+21       1.086655767620e+16       4.851141819731e+12       8.759747667510e+11       4.509742945472e+20       1.503247648489e+20       5.628585406998e+00       5.050178890428e+00       1.052406046359e-02       3.517797276141e-08       9.047988108784e+20       3.315707278574e+21       5.792263332670e+16       3.802754529626e-01       1.218750654095e-04       1.147089973019e-01 
       1.622304298787e+08       2.871892702019e-14       2.856968214473e-03       5.678441833978e+10       1.416284638465e+04       8.730079990502e-05       2.297644671450e+12       1.649469640799e-03       1.905936198798e+21       1.064151784016e+16       4.750677607215e+12       8.578338592296e+11       4.385649350553e+20       1.461883116850e+20       5.512020808085e+00       4.945378557493e+00       1.016391429965e-02       3.517797276141e-08       8.799016629750e+20       3.224470166187e+21       5.672309062928e+16       3.776320080988e-01       1.219725857438e-04       1.146174938431e-01 
       1.611027108545e+08       2.912239782096e-14       2.876966887925e-03       5.599771062674e+10       1.416284636465e+04       8.791190540256e-05       2.281672956923e+12       1.661015855802e-03       1.853490975752e+21       1.042113844295e+16       4.652293947743e+12       8.400686389246e+11       4.264970411492e+20       1.421656803830e+20       5.468435146536e+00       4.906259019738e+00       1.007389486291e-02       3.517797276141e-08       8.556896043542e+20       3.135743595436e+21       5.554838973520e+16       3.750069387206e-01       1.220701062570e-04       1.145261380586e-01 
       1.599828309893e+08       2.953153695330e-14       2.897105548982e-03       5.522190221738e+10       1.416284634451e+04       8.852728863716e-05       2.265812267224e+12       1.672642893293e-03       1.802488876248e+21       1.020532296968e+16       4.555947754321e+12       8.226713255813e+11       4.147612167963e+20       1.382537389320e+20       5.495336020415e+00       4.930575854522e+00       1.024393569203e-02       3.517797276141e-08       8.321437835667e+20       3.049458484506e+21       5.439801618575e+16       3.724001170938e-01       1.221676269506e-04       1.144349296066e-01 
       1.588707357905e+08       2.994642405097e-14       2.917385181718e-03       5.445684210902e+10       1.416284632423e+04       8.914697955295e-05       2.250061830582e+12       1.684351319013e-03       1.752890190175e+21       9.993976904259e+15       4.461596832258e+12       8.056343000691e+11       4.033483245126e+20       1.344494415041e+20       5.451118248192e+00       4.890885578404e+00       1.015035479770e-02       3.517797276141e-08       8.092458678943e+20       2.965547652486e+21       5.327146617635e+16       3.698114163721e-01       1.222651478259e-04       1.143438681463e-01 
       1.577663711443e+08       3.036713986649e-14       2.937806768387e-03       5.370238139101e+10       1.416284630381e+04       8.977100830367e-05       2.234420880589e+12       1.696141702666e-03       1.704656300118e+21       9.787007687957e+15       4.369199860695e+12       7.889501010451e+11       3.922494782483e+20       1.307498260827e+20       5.338228886669e+00       4.789391719088e+00       9.802994987644e-03       3.517797276141e-08       7.869780290761e+20       2.883945767066e+21       5.216824633589e+16       3.672407105909e-01       1.223626688844e-04       1.142529533383e-01 
       1.566696833129e+08       3.079376628687e-14       2.958371305795e-03       5.295837321579e+10       1.416284628324e+04       9.039940525417e-05       2.218888656168e+12       1.708014617943e-03       1.657749651290e+21       9.584324678875e+15       4.278716374498e+12       7.726114216864e+11       3.814560364688e+20       1.271520121562e+20       5.364923824949e+00       4.813519884537e+00       9.970065555755e-03       3.517797276141e-08       7.653229294275e+20       2.804589293663e+21       5.108787351072e+16       3.646878746612e-01       1.224601901275e-04       1.141621848442e-01 
       1.555806189321e+08       3.122638634952e-14       2.979079792567e-03       5.222467277025e+10       1.416284626253e+04       9.103220098180e-05       2.203464401528e+12       1.719970642550e-03       1.612133722288e+21       9.385839112258e+15       4.190106746544e+12       7.566111064898e+11       3.709595954270e+20       1.236531984756e+20       5.321965684009e+00       4.774961161164e+00       9.879745397663e-03       3.517797276141e-08       7.442637083413e+20       2.727416445960e+21       5.002987455296e+16       3.621527843635e-01       1.225577115566e-04       1.140715623269e-01 
       1.544991250088e+08       3.166508425845e-14       2.999933238243e-03       5.150113724759e+10       1.416284624168e+04       9.166942627799e-05       2.188147366137e+12       1.732010358237e-03       1.567772996663e+21       9.191464061613e+15       4.103332170363e+12       7.409421481384e+11       3.607519826196e+20       1.202506608731e+20       5.347095941509e+00       4.797683468734e+00       1.004257905212e-02       3.517797276141e-08       7.237839691595e+20       2.652367137795e+21       4.899378611338e+16       3.596353163420e-01       1.226552331732e-04       1.139810854504e-01 
       1.534251489182e+08       3.210994540061e-14       3.020932654181e-03       5.078762581949e+10       1.416284622068e+04       9.231111214970e-05       2.172936804676e+12       1.744134350827e-03       1.524632935262e+21       9.001114400641e+15       4.018354643143e+12       7.255976844325e+11       3.508252504244e+20       1.169417501414e+20       5.236360818918e+00       4.698121962002e+00       9.698912251082e-03       3.517797276141e-08       7.038677664075e+20       2.579382936381e+21       4.797915443839e+16       3.571353480983e-01       1.227527549788e-04       1.138907538798e-01 
       1.523586384011e+08       3.256105636257e-14       3.042079066290e-03       5.008399960873e+10       1.416284619953e+04       9.295728982094e-05       2.157831977009e+12       1.756343210243e-03       1.482679949339e+21       8.814706765960e+15       3.935136949089e+12       7.105709952844e+11       3.411716699121e+20       1.137238899706e+20       5.194653858521e+00       4.660687311701e+00       9.611905073039e-03       3.517797276141e-08       6.844995933789e+20       2.508407016807e+21       4.698553517140e+16       3.546527579853e-01       1.228502769749e-04       1.138005672814e-01 
       1.512995415620e+08       3.301850494730e-14       3.063373502300e-03       4.939012166213e+10       1.416284617824e+04       9.360799073428e-05       2.142832148143e+12       1.768637530536e-03       1.441881374404e+21       8.632159520591e+15       3.853642643121e+12       6.958554997753e+11       3.317837248286e+20       1.105945749428e+20       5.219617724511e+00       4.683256657391e+00       9.771993101561e-03       3.517797276141e-08       6.656643700616e+20       2.439384117800e+21       4.601249315815e+16       3.521874252018e-01       1.229477991629e-04       1.137105253228e-01 
       1.502478068657e+08       3.348238019133e-14       3.084816995397e-03       4.870585692392e+10       1.416284615680e+04       9.426324655238e-05       2.127936588198e+12       1.781017909916e-03       1.402205444785e+21       8.453392718208e+15       3.773836034914e+12       6.814447532733e+11       3.226541057429e+20       1.075513685809e+20       5.111522598599e+00       4.586070367547e+00       9.437584290266e-03       3.517797276141e-08       6.473474313970e+20       2.372260498693e+21       4.505960225618e+16       3.497392297862e-01       1.230453215443e-04       1.136206276726e-01 
       1.492033831355e+08       3.395277238204e-14       3.106410593318e-03       4.803107220943e+10       1.416284613520e+04       9.492308915957e-05       2.113144572363e+12       1.793484950781e-03       1.363621268901e+21       8.278328068125e+15       3.695682173270e+12       6.673324446111e+11       3.137757043560e+20       1.045919014519e+20       5.071018907473e+00       4.549716644681e+00       9.353695821151e-03       3.517797276141e-08       6.295345158618e+20       2.306983897587e+21       4.412644514816e+16       3.473080526109e-01       1.231428441207e-04       1.135308740005e-01 
       1.481662195504e+08       3.442977307524e-14       3.128155343802e-03       4.736563617918e+10       1.416284611346e+04       9.558755066335e-05       2.098455380868e+12       1.806039259746e-03       1.326098805207e+21       8.106888901009e+15       3.619146830808e+12       6.535123933215e+11       3.051416079665e+20       1.017138693221e+20       5.095798283347e+00       4.572116770969e+00       9.510991926770e-03       3.517797276141e-08       6.122117543635e+20       2.243503490658e+21       4.321261315917e+16       3.448937753762e-01       1.232403668935e-04       1.134412639775e-01 
       1.471362656427e+08       3.491347511298e-14       3.150052305500e-03       4.670941931331e+10       1.416284609156e+04       9.625666339596e-05       2.083868298947e+12       1.818681447669e-03       1.289608838806e+21       7.939000135303e+15       3.544196488974e+12       6.399785469313e+11       2.967450940879e+20       9.891503136255e+19       5.054714801124e+00       4.535239536451e+00       9.423828087237e-03       3.517797276141e-08       5.953656594426e+20       2.181769852587e+21       4.231770607770e+16       3.424962806049e-01       1.233378898644e-04       1.133517972755e-01 
