# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.502478068657e+08       3.348238019133e-14       3.084816995397e-03       4.870585692392e+10       1.416515414406e+04       9.427860775659e-05       2.128283358224e+12       1.781017909916e-03       1.402205444785e+21       8.453392718208e+15       3.773836034914e+12       6.814447532733e+11       3.226541057429e+20       1.075513685809e+20       1.533456779580e+01       1.375821110264e+01       2.831275287080e-02       3.524638961336e-08       6.473474313970e+20       2.372260498693e+21       4.505960225618e+16       1.049217689359e+00       1.232102418709e-04       1.136206276726e-01 
       1.492033831355e+08       3.395277238204e-14       3.106410593318e-03       4.803107220943e+10       1.416515412246e+04       9.493855789221e-05       2.113488931872e+12       1.793484950781e-03       1.363621268901e+21       8.278328068125e+15       3.695682173270e+12       6.673324446111e+11       3.137757043560e+20       1.045919014519e+20       1.521305672242e+01       1.364914993404e+01       2.806108746345e-02       3.524638961336e-08       6.295345158618e+20       2.306983897587e+21       4.412644514816e+16       1.041924157833e+00       1.233078951589e-04       1.135308740005e-01 
       1.481662195504e+08       3.442977307524e-14       3.128155343802e-03       4.736563617918e+10       1.416515410072e+04       9.560312767712e-05       2.098797346617e+12       1.806039259746e-03       1.326098805207e+21       8.106888901009e+15       3.619146830808e+12       6.535123933215e+11       3.051416079665e+20       1.017138693221e+20       1.528739485004e+01       1.371635031291e+01       2.853297578031e-02       3.524638961336e-08       6.122117543635e+20       2.243503490658e+21       4.321261315917e+16       1.034681326129e+00       1.234055486437e-04       1.134412639775e-01 
       1.471362656427e+08       3.491347511298e-14       3.150052305500e-03       4.670941931331e+10       1.416515407882e+04       9.627234944883e-05       2.084207887576e+12       1.818681447669e-03       1.289608838806e+21       7.939000135303e+15       3.544196488974e+12       6.399785469313e+11       2.967450940879e+20       9.891503136255e+19       1.516414440337e+01       1.360571860935e+01       2.827148426171e-02       3.524638961336e-08       5.953656594426e+20       2.181769852587e+21       4.231770607770e+16       1.027488841815e+00       1.235032023268e-04       1.133517972755e-01 
       1.461134712954e+08       3.540397264165e-14       3.172102546159e-03       4.606229388639e+10       1.416515405677e+04       9.694625577123e-05       2.069719844834e+12       1.831412129686e-03       1.254122958699e+21       7.774588244341e+15       3.470798323367e+12       6.267249783103e+11       2.885796252153e+20       9.619320840502e+19       1.485010414469e+01       1.332337703202e+01       2.730399512771e-02       3.524638961336e-08       5.789831147709e+20       2.121734918077e+21       4.144133198036e+16       1.020346354909e+00       1.236008562097e-04       1.132624735679e-01 
       1.450977867400e+08       3.590136113028e-14       3.194307133526e-03       4.542413394253e+10       1.416515403457e+04       9.762487943614e-05       2.055332513411e+12       1.844231925240e-03       1.219613535667e+21       7.613581224154e+15       3.398920189354e+12       6.137458830755e+11       2.806388437346e+20       9.354628124480e+19       1.492389465050e+01       1.339007532952e+01       2.776773695565e-02       3.524638961336e-08       5.630513649394e+20       2.063351944429e+21       4.058310706026e+16       1.013253517863e+00       1.236985102940e-04       1.131732925289e-01 
       1.440891625539e+08       3.640573738911e-14       3.216667153538e-03       4.479481527086e+10       1.416515401221e+04       9.830825346495e-05       2.041045193230e+12       1.857141458108e-03       1.186053700758e+21       7.455908561928e+15       3.328530608003e+12       6.010355770492e+11       2.729165669729e+20       9.097218899089e+19       1.480416802621e+01       1.328260924292e+01       2.751543015810e-02       3.524638961336e-08       5.475580055267e+20       2.006575475151e+21       3.974265545894e+16       1.006209985543e+00       1.237961645812e-04       1.130842538339e-01 
       1.430875496580e+08       3.691719958848e-14       3.239183692131e-03       4.417421538141e+10       1.416515398969e+04       9.899641111017e-05       2.026857189078e+12       1.870141356432e-03       1.153417324367e+21       7.301501205127e+15       3.259598752289e+12       5.885884937696e+11       2.654067823844e+20       8.846892746138e+19       1.449758266032e+01       1.300697445198e+01       2.657380956867e-02       3.524638961336e-08       5.324909734413e+20       1.951361304563e+21       3.891960910172e+16       9.992154152153e-01       1.238938190731e-04       1.129953571595e-01 
       1.420928993146e+08       3.743584727789e-14       3.261857842517e-03       4.356221348119e+10       1.416515396701e+04       9.968938585710e-05       2.012767810576e+12       1.883232252754e-03       1.121678995891e+21       7.150291531254e+15       3.192094433595e+12       5.763991820530e+11       2.581036428692e+20       8.603454762299e+19       1.457077652635e+01       1.307312665843e+01       2.702929403277e-02       3.524638961336e-08       5.178385375289e+20       1.897666443381e+21       3.811360753654e+16       9.922694665285e-01       1.239914737711e-04       1.129066021834e-01 
       1.411051631245e+08       3.796178140538e-14       3.284690712462e-03       4.295869045074e+10       1.416515394418e+04       1.003872114254e-04       1.998776372142e+12       1.896414784042e-03       1.090814003946e+21       7.002213318229e+15       3.125988088495e+12       5.644623036063e+11       2.510014622209e+20       8.366715407355e+19       1.445444163934e+01       1.296870727682e+01       2.678565947842e-02       3.524638961336e-08       5.035892894388e+20       1.845449085243e+21       3.732429777605e+16       9.853718014969e-01       1.240891286769e-04       1.128179885845e-01 
       1.401242930251e+08       3.849510433722e-14       3.307683407911e-03       4.236352882093e+10       1.416515392119e+04       1.010899217708e-04       1.984882192963e+12       1.909689591721e-03       1.060798317124e+21       6.857201715395e+15       3.061250765801e+12       5.527726306892e+11       2.440947106990e+20       8.136490356625e+19       1.452335523441e+01       1.303101363103e+01       2.722952052343e-02       3.524638961336e-08       4.897321347415e+20       1.794668574161e+21       3.655133414310e+16       9.785220844844e-01       1.241867837921e-04       1.127295160425e-01 
       1.391502412878e+08       3.903591987777e-14       3.330837052999e-03       4.177661275006e+10       1.416515389804e+04       1.017975510868e-04       1.971084596956e+12       1.923057321707e-03       1.031608565285e+21       6.715193215111e+15       2.997854113889e+12       5.413250438250e+11       2.373780107237e+20       7.912600357448e+19       1.422258533124e+01       1.276059505136e+01       2.629769727252e-02       3.524638961336e-08       4.762562842902e+20       1.745285372868e+21       3.579437811927e+16       9.717199821880e-01       1.242844391184e-04       1.126411842386e-01 
       1.381829605160e+08       3.958433328974e-14       3.354152770044e-03       4.119782800137e+10       1.416515387472e+04       1.025101338061e-04       1.957382912738e+12       1.936518624439e-03       1.003222021361e+21       6.576125624939e+15       2.935770368276e+12       5.301145295580e+11       2.308461326889e+20       7.694871089622e+19       1.410962135192e+01       1.265920398592e+01       2.606289505321e-02       3.524638961336e-08       4.631512458209e+20       1.697261032030e+21       3.505309819667e+16       9.649651636215e-01       1.243820946574e-04       1.125529928548e-01 
       1.372224036422e+08       4.014045131466e-14       3.377631695912e-03       4.062706192075e+10       1.416515385124e+04       1.032277046024e-04       1.943776473595e+12       1.950074154906e-03       9.756165836570e+20       6.439938040413e+15       2.874972339470e+12       5.191361782581e+11       2.244939908903e+20       7.483133029670e+19       1.417804950930e+01       1.272106467542e+01       2.649913918881e-02       3.524638961336e-08       4.504068157828e+20       1.650558160313e+21       3.432716973274e+16       9.582573000998e-01       1.244797504107e-04       1.124649415745e-01 
       1.362685239265e+08       4.070438219363e-14       3.401274971111e-03       4.006420341488e+10       1.416515382760e+04       1.039502983923e-04       1.930264617444e+12       1.963724572682e-03       9.487707586477e+20       6.306570818358e+15       2.815433401053e+12       5.083851819709e+11       2.183166395660e+20       7.277221318860e+19       1.406349217383e+01       1.261823489451e+01       2.625531978660e-02       3.524638961336e-08       4.380130713938e+20       1.605140395269e+21       3.361627480805e+16       9.515960652222e-01       1.245774063801e-04       1.123770300819e-01 
       1.353212749536e+08       4.127623568843e-14       3.425083747061e-03       3.950914292951e+10       1.416515380379e+04       1.046779503368e-04       1.916846686808e+12       1.977470541960e-03       9.226636442394e+20       6.175965550775e+15       2.757127478025e+12       4.978568323116e+11       2.123092690453e+20       7.076975634837e+19       1.377224575617e+01       1.235638453927e+01       2.535682853567e-02       3.524638961336e-08       4.259603629150e+20       1.560972375025e+21       3.292010208710e+16       9.449811348571e-01       1.246750625672e-04       1.122892580624e-01 
       1.343806106310e+08       4.185612310284e-14       3.449059184277e-03       3.896177242824e+10       1.416515377981e+04       1.054106958429e-04       1.903522028778e+12       1.991312731579e-03       8.972749134968e+20       6.048065039258e+15       2.700029035383e+12       4.875465184034e+11       2.064672020043e+20       6.882240066804e+19       1.384019224012e+01       1.241780322908e+01       2.578565348663e-02       3.524638961336e-08       4.142393061371e+20       1.518019710750e+21       3.223834668197e+16       9.384121871262e-01       1.247727189737e-04       1.122016252025e-01 
       1.334464851864e+08       4.244415730434e-14       3.473202445093e-03       3.842198537142e+10       1.416515375567e+04       1.061485705654e-04       1.890289994985e+12       2.005251815063e-03       8.725847988165e+20       5.922813269946e+15       2.644113066940e+12       4.774497248577e+11       2.007858898239e+20       6.692862994124e+19       1.372892342334e+01       1.231792779695e+01       2.555048261019e-02       3.524638961336e-08       4.028407750740e+20       1.476248959882e+21       3.157071001877e+16       9.318889023885e-01       1.248703756014e-04       1.121141311899e-01 
       1.325188531660e+08       4.304045274607e-14       3.497514708215e-03       3.788967669545e+10       1.416515373136e+04       1.068916104090e-04       1.877149941565e+12       2.019288470646e-03       8.485740765354e+20       5.800155388992e+15       2.589355084371e+12       4.675620297973e+11       1.952609090484e+20       6.508696968272e+19       1.344460572191e+01       1.206231096457e+01       2.467610739096e-02       3.524638961336e-08       3.917558948573e+20       1.435627600086e+21       3.091689970691e+16       9.254109632249e-01       1.249680324519e-04       1.120267757133e-01 
       1.315976694318e+08       4.364512548908e-14       3.521997155985e-03       3.736474279230e+10       1.416515370688e+04       1.076398515293e-04       1.864101229133e+12       2.033423381314e-03       8.252240519643e+20       5.680037678537e+15       2.535731106490e+12       4.578791029189e+11       1.898879579412e+20       6.329598598032e+19       1.351202358332e+01       1.212324548729e+01       2.509739690963e-02       3.524638961336e-08       3.809760348265e+20       1.396124003935e+21       3.027662941101e+16       9.189780544230e-01       1.250656895271e-04       1.119395584623e-01 
       1.306828891594e+08       4.425829322494e-14       3.546650976205e-03       3.684708148938e+10       1.416515368222e+04       1.083933303353e-04       1.851143222745e+12       2.047657234830e-03       8.025165448310e+20       5.562407533188e+15       2.483217648745e+12       4.483967035974e+11       1.846628531357e+20       6.155428437852e+19       1.340391943660e+01       1.202621289538e+01       2.487038633772e-02       3.524638961336e-08       3.704928018090e+20       1.357707414285e+21       2.964961872554e+16       9.125898629613e-01       1.251633468286e-04       1.118524791279e-01 
       1.297744678363e+08       4.488007529866e-14       3.571477373043e-03       3.633659202963e+10       1.416515365739e+04       1.091520834908e-04       1.838275291874e+12       2.061990723773e-03       7.804338751263e+20       5.447213436977e+15       2.431791712936e+12       4.391106790286e+11       1.795815263783e+20       5.986050879271e+19       1.346738832911e+01       1.208359927202e+01       2.528097128748e-02       3.524638961336e-08       3.602980335851e+20       1.320347920328e+21       2.903559305200e+16       9.062460779944e-01       1.252610043583e-04       1.117655374019e-01 
       1.288723612593e+08       4.551059273190e-14       3.596477550673e-03       3.583317505191e+10       1.416515363239e+04       1.099161479161e-04       1.825496810373e+12       2.076424545570e-03       7.589588493375e+20       5.334404940801e+15       2.381430777143e+12       4.300169624102e+11       1.746400213603e+20       5.821334045337e+19       1.318848686098e+01       1.183284072627e+01       2.441583119759e-02       3.524638961336e-08       3.503837925335e+20       1.284016434301e+21       2.843428347864e+16       8.999463908376e-01       1.253586621179e-04       1.116787329774e-01 
       1.279765255323e+08       4.614996824652e-14       3.621652727816e-03       3.533673257167e+10       1.416515360722e+04       1.106855607902e-04       1.812807156449e+12       2.090959402528e-03       7.380747470621e+20       5.223932640326e+15       2.332112785860e+12       4.211115711608e+11       1.698344906380e+20       5.661149687927e+19       1.308352666602e+01       1.173863265012e+01       2.419711770687e-02       3.524638961336e-08       3.407423594501e+20       1.248684668842e+21       2.784542666273e+16       8.936904949520e-01       1.254563201092e-04       1.115920655484e-01 
       1.270869170647e+08       4.679832628847e-14       3.647004128652e-03       3.484716796186e+10       1.416515358187e+04       1.114603595522e-04       1.800205712632e+12       2.105596001870e-03       7.177653079893e+20       5.115748154355e+15       2.283816140337e+12       4.123906051761e+11       1.651611926369e+20       5.505373087892e+19       1.314656754518e+01       1.179562571202e+01       2.460074166763e-02       3.524638961336e-08       3.313662275389e+20       1.214325114962e+21       2.726876471520e+16       8.874780859296e-01       1.255539783341e-04       1.115055348100e-01 
       1.262034925684e+08       4.745579305203e-14       3.672532988276e-03       3.436438593414e+10       1.416515355634e+04       1.122405819032e-04       1.787691865743e+12       2.120335055772e-03       6.980147192395e+20       5.009804103634e+15       2.236519689122e+12       4.038502451206e+11       1.606164887388e+20       5.353882957952e+19       1.287431008121e+01       1.155084476823e+01       2.375887540374e-02       3.524638961336e-08       3.222480965665e+20       1.180911020631e+21       2.670404508770e+16       8.813088614783e-01       1.256516367943e-04       1.114191404585e-01 
       1.253262090568e+08       4.812249650435e-14       3.698240545418e-03       3.388829252034e+10       1.416515353063e+04       1.130262658083e-04       1.775265006867e+12       2.135177281392e-03       6.788076030527e+20       4.906054090103e+15       2.190202718796e+12       3.954867507546e+11       1.561968404481e+20       5.206561348265e+19       1.277237364805e+01       1.145935297703e+01       2.354797436659e-02       3.524638961336e-08       3.133808671785e+20       1.148416369944e+21       2.615102046201e+16       8.751825214076e-01       1.257492954917e-04       1.113328821909e-01 
       1.244550238417e+08       4.879856641037e-14       3.724128055183e-03       3.341879505414e+10       1.416515350474e+04       1.138174494984e-04       1.762924531319e+12       2.150123400909e-03       6.601290048152e+20       4.804452676582e+15       2.144844944903e+12       3.872964592968e+11       1.518988066377e+20       5.063293554584e+19       1.283494143781e+01       1.151591223837e+01       2.394452525075e-02       3.524638961336e-08       3.047576353717e+20       1.116815862871e+21       2.560944864173e+16       8.690987676134e-01       1.258469544282e-04       1.112467597057e-01 
       1.235898945317e+08       4.948413435805e-14       3.750196774490e-03       3.295580215307e+10       1.416515347868e+04       1.146141714720e-04       1.750669838620e+12       2.165174141556e-03       6.419643814161e+20       4.704955366864e+15       2.100426503064e+12       3.792757838198e+11       1.477190408689e+20       4.923968028956e+19       1.273153870071e+01       1.142309648702e+01       2.372534862193e-02       3.524638961336e-08       2.963716871189e+20       1.086084895552e+21       2.507909244619e+16       8.630573040641e-01       1.259446136056e-04       1.111607727021e-01 
       1.227307790303e+08       5.017933378402e-14       3.776447971177e-03       3.249922370068e+10       1.416515345242e+04       1.154164704969e-04       1.738500332465e+12       2.180330235657e-03       6.242995899241e+20       4.607518586233e+15       2.056927940283e+12       3.714212116793e+11       1.436542887862e+20       4.788476292868e+19       1.246787623279e+01       1.118604821374e+01       2.291343389596e-02       3.524638961336e-08       2.882164931414e+20       1.056199541147e+21       2.455971960659e+16       8.570578367858e-01       1.260422730258e-04       1.110749208806e-01 
       1.218776355333e+08       5.088429999953e-14       3.802882923992e-03       3.204897082905e+10       1.416515342599e+04       1.162243856125e-04       1.726415420691e+12       2.195592420663e-03       6.071208765758e+20       4.512099662379e+15       2.014330206419e+12       3.637293029758e+11       1.397013855837e+20       4.656712852785e+19       1.252997634405e+01       1.124217881059e+01       2.330310826953e-02       3.524638961336e-08       2.802857038251e+20       1.027136531201e+21       2.405110266426e+16       8.511000738480e-01       1.261399326907e-04       1.109892039425e-01 
       1.210304225274e+08       5.159917021678e-14       3.829502920780e-03       3.160495590145e+10       1.416515339937e+04       1.170379561314e-04       1.714414515256e+12       2.210961439184e-03       5.904148660669e+20       4.418656806709e+15       1.972614645852e+12       3.561966890479e+11       1.358572535407e+20       4.528575118016e+19       1.242952597450e+01       1.115201528118e+01       2.309160698100e-02       3.524638961336e-08       2.725731442769e+20       9.988732375327e+20       2.355301887110e+16       8.451837253497e-01       1.262375926022e-04       1.109036215905e-01 
       1.201890987877e+08       5.232408357564e-14       3.856309253024e-03       3.116709249531e+10       1.416515337256e+04       1.178572216415e-04       1.702497032202e+12       2.226438039031e-03       5.741685511386e+20       4.327149096046e+15       1.931762989306e+12       3.488200709972e+11       1.321188996252e+20       4.403963320834e+19       1.217211800726e+01       1.092059383331e+01       2.230137588328e-02       3.524638961336e-08       2.650728095166e+20       9.713876546113e+20       2.306525009195e+16       8.393085034051e-01       1.263352527622e-04       1.108181735279e-01 
       1.193536233758e+08       5.305918117074e-14       3.883303226758e-03       3.073529538538e+10       1.416515334557e+04       1.186822220075e-04       1.690662391632e+12       2.242022973247e-03       5.583692824498e+20       4.237536454710e+15       1.891757345853e+12       3.415962182435e+11       1.284834131641e+20       4.282780438797e+19       1.223370973458e+01       1.097625922321e+01       2.268408432981e-02       3.524638961336e-08       2.577788598021e+20       9.446583824269e+20       2.258758270912e+16       8.334741221294e-01       1.264329131727e-04       1.107328594593e-01 
       1.185239556381e+08       5.380460607888e-14       3.910486157110e-03       3.030948052716e+10       1.416515331839e+04       1.195129973735e-04       1.678910017680e+12       2.257717000148e-03       5.430047587284e+20       4.149779636961e+15       1.852580195072e+12       3.345219671099e+11       1.249479635765e+20       4.164932119211e+19       1.213610124363e+01       1.088864844908e+01       2.247983167004e-02       3.524638961336e-08       2.506856160819e+20       9.186646098266e+20       2.211980752881e+16       8.276802976253e-01       1.265305738356e-04       1.106476790903e-01 
       1.177000552034e+08       5.456050338694e-14       3.937859364669e-03       2.988956504053e+10       1.416515329101e+04       1.203495881644e-04       1.667239338482e+12       2.273520883355e-03       5.280630171940e+20       4.063840209816e+15       1.814214379382e+12       3.275942194376e+11       1.215097981700e+20       4.050326605662e+19       1.219409311278e+01       1.094107933733e+01       2.285276120147e-02       3.524638961336e-08       2.437875555738e+20       8.933860983119e+20       2.166171968948e+16       8.219267479687e-01       1.266282347529e-04       1.105626321276e-01 
       1.168818819813e+08       5.532702022010e-14       3.965424180933e-03       2.947546719360e+10       1.416515326345e+04       1.211920350882e-04       1.655649786151e+12       2.289435391837e-03       5.135324242430e+20       3.979680536215e+15       1.776643096525e+12       3.208099412283e+11       1.181662399975e+20       3.938874666577e+19       1.194156081740e+01       1.071403110582e+01       2.207071476443e-02       3.524638961336e-08       2.370793074647e+20       8.688031662810e+20       2.121311857217e+16       8.162131931956e-01       1.267258959267e-04       1.104777182787e-01 
       1.160693961600e+08       5.610430577045e-14       3.993181950136e-03       2.906710638685e+10       1.416515323569e+04       1.220403791377e-04       1.644140796745e+12       2.305461299944e-03       4.994016663914e+20       3.897263758540e+15       1.739849892205e+12       3.141661613164e+11       1.149146857726e+20       3.830489525749e+19       1.184677713908e+01       1.062895803046e+01       2.187384833228e-02       3.524638961336e-08       2.305556487292e+20       8.448966737044e+20       2.077380771260e+16       8.105393552879e-01       1.268235573588e-04       1.103929372523e-01 
       1.152625582043e+08       5.689251132606e-14       4.021134018330e-03       2.866440313740e+10       1.416515320774e+04       1.228946615928e-04       1.632711810245e+12       2.321599387446e-03       4.856597414655e+20       3.816553782471e+15       1.703818652889e+12       3.076599700672e+11       1.117526038433e+20       3.725086794771e+19       1.190435474808e+01       1.068100871615e+01       2.224035496171e-02       3.524638961336e-08       2.242115000623e+20       8.216480072234e+20       2.034359471517e+16       8.049049581601e-01       1.269212190513e-04       1.103082887582e-01 
       1.144613288541e+08       5.769179030038e-14       4.049281749758e-03       2.826727906355e+10       1.416515317959e+04       1.237549240223e-04       1.621362270523e+12       2.337850439571e-03       4.722959500362e+20       3.737515261179e+15       1.668533598741e+12       3.012885181028e+11       1.086775322202e+20       3.622584407336e+19       1.180822850351e+01       1.059472338987e+01       2.203590034834e-02       3.524638961336e-08       2.180419219255e+20       7.990390656568e+20       1.992229116865e+16       7.993097276459e-01       1.270188810062e-04       1.102237725069e-01 
       1.136656691220e+08       5.850229826219e-14       4.077626512299e-03       2.787565686955e+10       1.416515315125e+04       1.246212082860e-04       1.610091625317e+12       2.354215247044e-03       4.592998870881e+20       3.660113579848e+15       1.633979276718e+12       2.950490150540e+11       1.056870766602e+20       3.522902555335e+19       1.156368723054e+01       1.037486460490e+01       2.128180259963e-02       3.524638961336e-08       2.120421107002e+20       7.770522459087e+20       1.950971256370e+16       7.937533914848e-01       1.271165432256e-04       1.101393882102e-01 
       1.128755402917e+08       5.932419296575e-14       4.106169684746e-03       2.748946033049e+10       1.416515312270e+04       1.254935565367e-04       1.598899326205e+12       2.370694606124e-03       4.466614339185e+20       3.584314840513e+15       1.600140553800e+12       2.889387283388e+11       1.027789088018e+20       3.425963626721e+19       1.162085413708e+01       1.042653852463e+01       2.164205510761e-02       3.524638961336e-08       2.062073949482e+20       7.556704292617e+20       1.910567821207e+16       7.882356793090e-01       1.272142057116e-04       1.100551355809e-01 
       1.120909039161e+08       6.015763438162e-14       4.134912656809e-03       2.710861427755e+10       1.416515309396e+04       1.263720112222e-04       1.587784828577e+12       2.387289318643e-03       4.343707502584e+20       3.510085847214e+15       1.567002610364e+12       2.829549819650e+11       9.995076435258e+19       3.331692145081e+19       1.152748416098e+01       1.034272936426e+01       2.144483703818e-02       3.524638961336e-08       2.005332317740e+20       7.348769680491e+20       1.871001116744e+16       7.827563226299e-01       1.273118684662e-04       1.099710143326e-01 
       1.113117218152e+08       6.100278472774e-14       4.163856827290e-03       2.673304458330e+10       1.416515306502e+04       1.272566150875e-04       1.576747591607e+12       2.404000192046e-03       4.224182666117e+20       3.437394091462e+15       1.534550933689e+12       2.770951553587e+11       9.720044132624e+19       3.240014710870e+19       1.128875693334e+01       1.012810125219e+01       2.071096256162e-02       3.524638961336e-08       1.950152032881e+20       7.146556726928e+20       1.832253814795e+16       7.773150548255e-01       1.274095314916e-04       1.098870241801e-01 
       1.105379560744e+08       6.185980850101e-14       4.193003602268e-03       2.636267814731e+10       1.416515303587e+04       1.281474111769e-04       1.565787078231e+12       2.420828039430e-03       4.107946768037e+20       3.366207737998e+15       1.502771311606e+12       2.713566822166e+11       9.452579832798e+19       3.150859944261e+19       1.134547407353e+01       1.017936332314e+01       2.106486585569e-02       3.524638961336e-08       1.896490131668e+20       6.949907990984e+20       1.794308946029e+16       7.719116111270e-01       1.275071947897e-04       1.098031648391e-01 
       1.097695690429e+08       6.272887250928e-14       4.222354402373e-03       2.599744288189e+10       1.416515300652e+04       1.290444428359e-04       1.554902755117e+12       2.437773679583e-03       3.994909307358e+20       3.296495610850e+15       1.471649826272e+12       2.657370493819e+11       9.192475288728e+19       3.064158429571e+19       1.125475670109e+01       1.009793699464e+01       2.087447685795e-02       3.524638961336e-08       1.844304833077e+20       6.758670363969e+20       1.757149892541e+16       7.665457286062e-01       1.276048583629e-04       1.097194360264e-01 
       1.090065233313e+08       6.361014590388e-14       4.251910655512e-03       2.563726769809e+10       1.416515297696e+04       1.299477537134e-04       1.544094092640e+12       2.454837937023e-03       3.884982273389e+20       3.228227179685e+15       1.441172848074e+12       2.602337957436e+11       8.939527983650e+19       2.979842661212e+19       1.130815320615e+01       1.014621547747e+01       2.121937914724e-02       3.524638961336e-08       1.793555505761e+20       6.572694950237e+20       1.720760380572e+16       7.612171461624e-01       1.277025222131e-04       1.096358374597e-01 
       1.082487818104e+08       6.450380021250e-14       4.281673798687e-03       2.528208249187e+10       1.416515294720e+04       1.308573877639e-04       1.533360564858e+12       2.472021642041e-03       3.778080077209e+20       3.161372546431e+15       1.411327029657e+12       2.548445111592e+11       8.693540973412e+19       2.897846991133e+19       1.107396818964e+01       9.935661637239e+00       2.049323029654e-02       3.524638961336e-08       1.744202636419e+20       6.391836951255e+20       1.685124473383e+16       7.559256045103e-01       1.278001863426e-04       1.095523688577e-01 
       1.074963076089e+08       6.541000937257e-14       4.311645281632e-03       2.493181813039e+10       1.416515291723e+04       1.317733892497e-04       1.522701649483e+12       2.489325630739e-03       3.674119485030e+20       3.095902432191e+15       1.382099300085e+12       2.495668353984e+11       8.454322733125e+19       2.818107577704e+19       1.098588635985e+01       9.856603057483e+00       2.030978738052e-02       3.524638961336e-08       1.696207799026e+20       6.215955552870e+20       1.650226564275e+16       7.506708461666e-01       1.278978507536e-04       1.094690299402e-01 
       1.067490641119e+08       6.632894976511e-14       4.341826559539e-03       2.458640643865e+10       1.416515288705e+04       1.326958027426e-04       1.512116827859e+12       2.506750745071e-03       3.573019553388e+20       3.031788164412e+15       1.353476859113e+12       2.443984571100e+11       8.221687008054e+19       2.740562336013e+19       1.103891817710e+01       9.904546519577e+00       2.064882636875e-02       3.524638961336e-08       1.649533624919e+20       6.044913815666e+20       1.616051369754e+16       7.454526154380e-01       1.279955154482e-04       1.093858204279e-01 
       1.060070149590e+08       6.726080024911e-14       4.372219103971e-03       2.424578018614e+10       1.416515285665e+04       1.336246731267e-04       1.501605584936e+12       2.524297832884e-03       3.474701566122e+20       2.969001664336e+15       1.325447171578e+12       2.393371128096e+11       7.995452668588e+19       2.665150889525e+19       1.081030885501e+01       9.699009108915e+00       1.994219880205e-02       3.524638961336e-08       1.604143773701e+20       5.878578568345e+20       1.582583922839e+16       7.402706584086e-01       1.280931804287e-04       1.093027400424e-01 
       1.052701240424e+08       6.820574219628e-14       4.402824393765e-03       2.390987307378e+10       1.416515282605e+04       1.345600456002e-04       1.491167409243e+12       2.541967747960e-03       3.379088973088e+20       2.907515434696e+15       1.297997961918e+12       2.343805858880e+11       7.775443569223e+19       2.591814523070e+19       1.072476193329e+01       9.622227657971e+00       1.976529705742e-02       3.524638961336e-08       1.560002904943e+20       5.716820304044e+20       1.549809566505e+16       7.351247229276e-01       1.281908456972e-04       1.092197885065e-01 
       1.045383555057e+08       6.916395952637e-14       4.433643916855e-03       2.357861972105e+10       1.416515279523e+04       1.355019656777e-04       1.480801792865e+12       2.559761350056e-03       3.286107330554e+20       2.847302547679e+15       1.271117208785e+12       2.295267056407e+11       7.561488411412e+19       2.520496137133e+19       1.077739151482e+01       9.669802376798e+00       2.009838053695e-02       3.524638961336e-08       1.517076650673e+20       5.559513079500e+20       1.517713947265e+16       7.300145585970e-01       1.282885112561e-04       1.091369655438e-01 
       1.038116737412e+08       7.013563874300e-14       4.464679172088e-03       2.325195565321e+10       1.416515276419e+04       1.364504791923e-04       1.470508231416e+12       2.577679504949e-03       3.195684243240e+20       2.788336633130e+15       1.244793139790e+12       2.247733463173e+11       7.353420610189e+19       2.451140203392e+19       1.069060981414e+01       9.591906030366e+00       1.991452006185e-02       3.524638961336e-08       1.475331588614e+20       5.406534416988e+20       1.486283008885e+16       7.249399167592e-01       1.283861771076e-04       1.090542708789e-01 
       1.030900433893e+08       7.112096896990e-14       4.495931671045e-03       2.292981728878e+10       1.416515273294e+04       1.374056322980e-04       1.460286224020e+12       2.595723084474e-03       3.107749307950e+20       2.730591867003e+15       1.219014226340e+12       2.201184261902e+11       7.151078164472e+19       2.383692721486e+19       1.046921374734e+01       9.392858159395e+00       1.923301677272e-02       3.524638961336e-08       1.434735216163e+20       5.257765208967e+20       1.455502986227e+16       7.199005504853e-01       1.284838432539e-04       1.089717042374e-01 
       1.023734293357e+08       7.212014198778e-14       4.527402934400e-03       2.261214192716e+10       1.416515270147e+04       1.383674714720e-04       1.450135273278e+12       2.613892966569e-03       3.022234058758e+20       2.674042960053e+15       1.193769178595e+12       2.155599066433e+11       6.954303530925e+19       2.318101176971e+19       1.052144593345e+01       9.440068715667e+00       1.956031148057e-02       3.524638961336e-08       1.395255925082e+20       5.113089625339e+20       1.425360399220e+16       7.148962145630e-01       1.285815096974e-04       1.088892653460e-01 
