# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       1.306828891599e+08       4.425828796825e-14       3.546650554199e-03       3.684708585455e+10       1.418344278011e+04       1.085332805447e-04       1.853533294922e+12       2.047656991317e-03       8.025165448413e+20       5.562407533241e+15       2.964961872629e+16       3.521394595475e-08       5.551559791050e+20       1.357707735973e+21       1.252867738907e-04       1.118524770131e-01 
       1.297744678368e+08       4.488006996831e-14       3.571476947400e-03       3.633659633409e+10       1.418344275528e+04       1.092930133517e-04       1.840648749844e+12       2.061990478562e-03       7.804338751363e+20       5.447213437029e+15       2.903559305274e+16       3.521394595475e-08       5.398798752039e+20       1.320348233147e+21       1.253845277213e-04       1.117655352719e-01 
       1.288723612597e+08       4.551058732686e-14       3.596477123210e-03       3.583317929651e+10       1.418344273028e+04       1.100580642861e-04       1.827853769627e+12       2.076424298649e-03       7.589588493473e+20       5.334404940852e+15       2.843428347937e+16       3.521394595475e-08       5.250241204598e+20       1.284016738496e+21       1.254822817821e-04       1.116787308321e-01 
       1.279765255328e+08       4.614996276574e-14       3.621652296715e-03       3.533673675723e+10       1.418344270511e+04       1.108284705749e-04       1.815147731676e+12       2.090959153885e-03       7.380747470718e+20       5.223932640378e+15       2.784542666344e+16       3.521394595475e-08       5.105771482185e+20       1.248684964650e+21       1.255800360748e-04       1.115920633876e-01 
       1.270869170651e+08       4.679832073090e-14       3.647003695733e-03       3.484717208920e+10       1.418344267976e+04       1.116042697054e-04       1.802530017723e+12       2.105595751494e-03       7.177653079988e+20       5.115748154406e+15       2.726876471590e+16       3.521394595475e-08       4.965277101027e+20       1.214325402614e+21       1.256777906013e-04       1.115055326336e-01 
       1.262034925689e+08       4.745578741659e-14       3.672532551718e-03       3.436439000408e+10       1.418344265423e+04       1.123854994275e-04       1.790000013797e+12       2.120334803651e-03       6.980147192488e+20       5.009804103683e+15       2.670404508838e+16       3.521394595475e-08       4.828648672544e+20       1.180911300352e+21       1.257755453633e-04       1.114191382664e-01 
       1.253262090572e+08       4.812249078995e-14       3.698240107042e-03       3.388829653367e+10       1.418344262852e+04       1.131721977553e-04       1.777557110197e+12       2.135177027513e-03       6.788076030618e+20       4.906054090152e+15       2.615102046269e+16       3.521394595475e-08       4.695779818174e+20       1.148416641954e+21       1.258733003627e-04       1.113328799830e-01 
       1.244550238421e+08       4.879856061589e-14       3.724127611349e-03       3.341879901164e+10       1.418344260263e+04       1.139644029691e-04       1.765200701457e+12       2.150123145260e-03       6.601290048240e+20       4.804452676631e+15       2.560944864240e+16       3.521394595475e-08       4.566567086553e+20       1.116816127381e+21       1.259710556014e-04       1.112467574819e-01 
       1.235898945322e+08       4.948412848239e-14       3.750196328838e-03       3.295580605552e+10       1.418344257656e+04       1.147621536170e-04       1.752930186324e+12       2.165173884124e-03       6.419643814248e+20       4.704955366912e+15       2.507909244684e+16       3.521394595475e-08       4.440909872965e+20       1.086085152769e+21       1.260688110813e-04       1.111607704623e-01 
       1.227307790307e+08       5.017932782604e-14       3.776447521886e-03       3.249922754885e+10       1.418344255031e+04       1.155654885169e-04       1.740744967721e+12       2.180329976431e-03       6.242995899326e+20       4.607518586280e+15       2.455971960723e+16       3.521394595475e-08       4.318710341011e+20       1.056199791272e+21       1.261665668042e-04       1.110749186246e-01 
       1.218776355337e+08       5.088429395807e-14       3.802882472883e-03       3.204897462369e+10       1.418344252388e+04       1.163744467587e-04       1.728644452722e+12       2.195592159629e-03       6.071208765841e+20       4.512099662425e+15       2.405110266489e+16       3.521394595475e-08       4.199873346434e+20       1.027136774430e+21       1.262643227719e-04       1.109892016703e-01 
       1.210304225278e+08       5.159916409069e-14       3.829502464214e-03       3.160495964330e+10       1.418344249726e+04       1.171890677058e-04       1.716628052526e+12       2.210961176331e-03       5.904148660751e+20       4.418656806754e+15       2.355301887172e+16       3.521394595475e-08       4.084306363040e+20       9.988734740547e+20       1.263620789866e-04       1.109036193019e-01 
       1.201890987881e+08       5.232407736372e-14       3.856308794639e-03       3.116709618511e+10       1.418344247045e+04       1.180093909969e-04       1.704695182419e+12       2.226437774346e-03       5.741685511466e+20       4.327149096091e+15       2.306525009256e+16       3.521394595475e-08       3.971919410659e+20       9.713878846117e+20       1.264598354500e-04       1.108181712228e-01 
       1.193536233762e+08       5.305917487179e-14       3.883302764734e-03       3.073529902385e+10       1.418344244346e+04       1.188354565484e-04       1.692845261758e+12       2.242022706717e-03       5.583692824576e+20       4.237536454755e+15       2.258758270972e+16       3.521394595475e-08       3.862624985086e+20       9.446586060853e+20       1.265575921641e-04       1.107328571376e-01 
       1.185239556385e+08       5.380459969169e-14       3.910485691449e-03       3.030948411501e+10       1.418344241627e+04       1.196673045563e-04       1.681077713931e+12       2.257716731759e-03       5.430047587361e+20       4.149779637005e+15       2.211980752939e+16       3.521394595475e-08       3.756337989946e+20       9.186648273179e+20       1.266553491308e-04       1.106476767520e-01 
       1.177000552039e+08       5.456049691028e-14       3.937858895370e-03       2.988956857845e+10       1.418344238890e+04       1.205049754975e-04       1.669391966338e+12       2.273520613096e-03       5.280630172015e+20       4.063840209859e+15       2.166171969005e+16       3.521394595475e-08       3.652975670446e+20       8.933863098060e+20       1.267531063522e-04       1.105626297724e-01 
       1.168818819817e+08       5.532701365270e-14       3.965423709815e-03       2.947547068230e+10       1.418344236134e+04       1.213485101327e-04       1.657787450356e+12       2.289435119695e-03       5.135324242504e+20       3.979680536258e+15       2.121311857273e+16       3.521394595475e-08       3.552457548937e+20       8.688033719432e+20       1.268508638302e-04       1.104777159065e-01 
       1.160693961604e+08       5.610429911106e-14       3.993181475380e-03       2.906710982701e+10       1.418344233358e+04       1.221979495076e-04       1.646263601318e+12       2.305461025905e-03       4.994016663985e+20       3.897263758582e+15       2.077380771316e+16       3.521394595475e-08       3.454705362255e+20       8.448968736955e+20       1.269486215668e-04       1.103929348631e-01 
       1.152625582047e+08       5.689250457337e-14       4.021133541755e-03       2.866440652969e+10       1.418344230563e+04       1.230533349553e-04       1.634819858479e+12       2.321599111497e-03       4.856597414725e+20       3.816553782513e+15       2.034359471571e+16       3.521394595475e-08       3.359643000785e+20       8.216482016995e+20       1.270463795641e-04       1.103082863517e-01 
       1.144613288545e+08       5.769178345311e-14       4.049281269545e-03       2.826728240865e+10       1.418344227748e+04       1.239147080984e-04       1.623455664995e+12       2.337850161699e-03       4.722959500431e+20       3.737515261220e+15       1.992229116918e+16       3.521394595475e-08       3.267196449206e+20       7.990392547701e+20       1.271441378240e-04       1.102237700831e-01 
       1.136656691224e+08       5.850229131900e-14       4.077626028447e-03       2.787566016809e+10       1.418344224913e+04       1.247821108507e-04       1.612170467891e+12       2.354214967235e-03       4.592998870949e+20       3.660113579889e+15       1.950971256423e+16       3.521394595475e-08       3.177293728859e+20       7.770524298069e+20       1.272418963487e-04       1.101393857690e-01 
       1.128755402922e+08       5.932418592531e-14       4.106169197257e-03       2.748946358314e+10       1.418344222059e+04       1.256555854193e-04       1.600963718035e+12       2.370694324365e-03       4.466614339251e+20       3.584314840553e+15       1.910567821259e+16       3.521394595475e-08       3.089864841704e+20       7.556706080886e+20       1.273396551402e-04       1.100551331220e-01 
       1.120909039165e+08       6.015762724257e-14       4.134912165682e-03       2.710861748493e+10       1.418344219185e+04       1.265351743071e-04       1.589834870115e+12       2.387289034920e-03       4.343707502649e+20       3.510085847254e+15       1.871001116795e+16       3.521394595475e-08       3.004841715825e+20       7.348771419444e+20       1.274374142005e-04       1.099710118560e-01 
       1.113117218156e+08       6.100277748869e-14       4.163856332525e-03       2.673304774605e+10       1.418344216290e+04       1.274209203141e-04       1.578783382608e+12       2.403999906346e-03       4.224182666180e+20       3.437394091501e+15       1.832253814845e+16       3.521394595475e-08       2.922158152422e+20       7.146558417925e+20       1.275351735318e-04       1.098870216857e-01 
       1.105379560748e+08       6.185980116056e-14       4.193003103865e-03       2.636268126604e+10       1.418344213376e+04       1.283128665401e-04       1.567808717755e+12       2.420827751740e-03       4.107946768099e+20       3.366207738036e+15       1.794308946078e+16       3.521394595475e-08       2.841749774275e+20       6.949909635347e+20       1.276329331363e-04       1.098031623268e-01 
       1.097695690433e+08       6.272886506602e-14       4.222353902151e-03       2.599744595721e+10       1.418344210441e+04       1.292110563867e-04       1.556910341535e+12       2.437773389888e-03       3.994909307419e+20       3.296495610888e+15       1.757149892589e+16       3.521394595475e-08       2.763553975618e+20       6.758671962982e+20       1.277306930159e-04       1.097194334960e-01 
       1.090065233317e+08       6.361013835638e-14       4.251910149833e-03       2.563727073062e+10       1.418344207485e+04       1.301155335591e-04       1.546087723640e+12       2.454837645309e-03       3.884982273448e+20       3.228227179722e+15       1.720760380620e+16       3.521394595475e-08       2.687509873392e+20       6.572696505151e+20       1.278284531729e-04       1.096358349111e-01 
       1.082487818108e+08       6.450379255929e-14       4.281673291189e-03       2.528208548219e+10       1.418344204509e+04       1.310263420686e-04       1.535340337449e+12       2.472021348295e-03       3.778080077268e+20       3.161372546468e+15       1.685124473430e+16       3.521394595475e-08       2.613558259845e+20       6.391838463285e+20       1.279262136094e-04       1.095523662908e-01 
       1.074963076093e+08       6.541000161217e-14       4.311644768677e-03       2.493182107909e+10       1.418344201512e+04       1.319435262346e-04       1.524667660000e+12       2.489325334947e-03       3.674119485087e+20       3.095902432227e+15       1.650226564321e+16       3.521394595475e-08       2.541641556431e+20       6.215957023199e+20       1.280239743276e-04       1.094690273548e-01 
       1.067490641123e+08       6.632894189603e-14       4.341826044765e-03       2.458640934631e+10       1.418344198493e+04       1.328671306864e-04       1.514069171967e+12       2.506750447218e-03       3.573019553444e+20       3.031788164448e+15       1.616051369799e+16       3.521394595475e-08       2.471703768980e+20       6.044915245442e+20       1.281217353297e-04       1.093858178238e-01 
       1.060070149594e+08       6.726079226983e-14       4.372218585559e-03       2.424578305332e+10       1.418344195454e+04       1.337972003662e-04       1.503544357634e+12       2.524297532956e-03       3.474701566177e+20       2.969001664371e+15       1.582583922883e+16       3.521394595475e-08       2.403690444102e+20       5.878579958687e+20       1.282194966179e-04       1.093027374196e-01 
       1.052701240429e+08       6.820573410525e-14       4.402823869896e-03       2.390987590106e+10       1.418344192394e+04       1.347337805304e-04       1.493092704871e+12       2.541967445942e-03       3.379088973142e+20       2.907515434731e+15       1.549809566548e+16       3.521394595475e-08       2.337548626787e+20       5.716821656039e+20       1.283172581945e-04       1.092197858648e-01 
       1.045383555061e+08       6.916395132204e-14       4.433643389348e-03       2.357862250897e+10       1.418344189312e+04       1.356769167525e-04       1.482713705106e+12       2.559761045934e-03       3.286107330607e+20       2.847302547713e+15       1.517713947308e+16       3.521394595475e-08       2.273226819177e+20       5.559514394204e+20       1.284150200617e-04       1.091369628830e-01 
       1.038116737417e+08       7.013563042378e-14       4.464678642762e-03       2.325195840232e+10       1.418344186208e+04       1.366266549247e-04       1.472406853304e+12       2.577679198709e-03       3.195684243291e+20       2.788336633163e+15       1.486283008927e+16       3.521394595475e-08       2.210674940472e+20       5.406535695430e+20       1.285127822217e-04       1.090542681990e-01 
       1.030900433897e+08       7.112096053418e-14       4.495931138081e-03       2.292981999961e+10       1.418344183083e+04       1.375830412606e-04       1.462171647939e+12       2.595722776100e-03       3.107749308000e+20       2.730591867036e+15       1.455502986268e+16       3.521394595475e-08       2.149844287929e+20       5.257766452147e+20       1.286105446769e-04       1.089717015383e-01 
       1.023734293361e+08       7.212013343393e-14       4.527402395979e-03       2.261214460025e+10       1.418344179936e+04       1.385461222975e-04       1.452007590973e+12       2.613892656047e-03       3.022234058807e+20       2.674042960086e+15       1.425360399260e+16       3.521394595475e-08       2.090687498951e+20       5.113090834228e+20       1.287083074296e-04       1.088892626274e-01 
       1.016617967109e+08       7.313334359797e-14       4.559093951684e-03       2.229887037231e+10       1.418344176767e+04       1.395159448980e-04       1.441914187829e+12       2.632189722632e-03       2.939071913748e+20       2.618665146794e+15       1.395842046996e+16       3.521394595475e-08       2.033158514207e+20       4.972396198811e+20       1.288060704819e-04       1.088069511940e-01 
       1.009551108865e+08       7.416078823339e-14       4.591007342242e-03       2.198993634049e+10       1.418344173575e+04       1.404925562531e-04       1.431890947368e+12       2.650614866125e-03       2.858198122978e+20       2.564434174518e+15       1.366935001953e+16       3.521394595475e-08       1.977212541769e+20       4.835573002589e+20       1.289038338364e-04       1.087247669665e-01 
       1.002533374759e+08       7.520266731776e-14       4.623144124707e-03       2.168528237428e+10       1.418344170362e+04       1.414760038841e-04       1.421937381866e+12       2.669168983031e-03       2.779549718362e+20       2.511326292876e+15       1.338626604328e+16       3.521394595475e-08       1.922806022240e+20       4.702514716525e+20       1.290015974954e-04       1.086427096745e-01 
       9.955644233137e+07       7.625918363811e-14       4.655505859773e-03       2.138484917624e+10       1.418344167125e+04       1.424663356449e-04       1.412053006988e+12       2.687852976125e-03       2.703065464442e+20       2.459318243340e+15       1.310904456494e+16       3.521394595475e-08       1.869896594835e+20       4.573117742905e+20       1.290993614612e-04       1.085607790484e-01 
       9.886439154234e+07       7.733054283036e-14       4.688094122685e-03       2.108857827044e+10       1.418344163867e+04       1.434635997242e-04       1.402237341766e+12       2.706667754505e-03       2.628685810766e+20       2.408387249052e+15       1.283756417575e+16       3.521394595475e-08       1.818443064403e+20       4.447281334684e+20       1.291971257361e-04       1.084789748196e-01 
       9.817715143407e+07       7.841695341936e-14       4.720910501419e-03       2.079641199110e+10       1.418344160585e+04       1.444678446482e-04       1.392489908577e+12       2.725614233630e-03       2.556352845517e+20       2.358511004850e+15       1.257170598121e+16       3.521394595475e-08       1.768405369351e+20       4.324907517038e+20       1.292948903228e-04       1.083972967204e-01 
       9.749468856588e+07       7.951862685945e-14       4.753956589411e-03       2.050829347139e+10       1.418344157280e+04       1.454791192829e-04       1.382810233116e+12       2.744693335367e-03       2.486010250422e+20       2.309667667498e+15       1.231135354907e+16       3.521394595475e-08       1.719744550451e+20       4.205901011086e+20       1.293926552234e-04       1.083157444842e-01 
       9.681696972955e+07       8.063577757567e-14       4.787233996467e-03       2.022416663229e+10       1.418344153953e+04       1.464974728361e-04       1.373197844377e+12       2.763905988035e-03       2.417603256909e+20       2.261835846120e+15       1.205639285834e+16       3.521394595475e-08       1.672422720509e+20       4.090169159705e+20       1.294904204406e-04       1.082343178453e-01 
       9.614396194768e+07       8.176862300542e-14       4.820744341487e-03       1.994397617174e+10       1.418344150602e+04       1.475229548602e-04       1.363652274625e+12       2.783253126454e-03       2.351078603460e+20       2.214994592833e+15       1.180671224929e+16       3.521394595475e-08       1.626403034862e+20       3.977621855390e+20       1.295881859767e-04       1.081530165388e-01 
       9.547563247215e+07       8.291738364085e-14       4.854489254285e-03       1.966766755387e+10       1.418344147227e+04       1.485556152545e-04       1.354173059380e+12       2.802735691982e-03       2.286384494141e+20       2.169123393570e+15       1.156220237465e+16       3.521394595475e-08       1.581649662695e+20       3.868171470094e+20       1.296859518343e-04       1.080718403009e-01 
       9.481194878244e+07       8.408228307172e-14       4.888470377409e-03       1.939518699833e+10       1.418344143829e+04       1.495955042675e-04       1.344759737389e+12       2.822354632570e-03       2.223470558276e+20       2.124202159100e+15       1.132275615163e+16       3.521394595475e-08       1.538127759141e+20       3.761732787000e+20       1.297837180158e-04       1.079907888688e-01 
       9.415287858413e+07       8.526354802894e-14       4.922689364321e-03       1.912648146989e+10       1.418344140407e+04       1.506426724994e-04       1.335411850606e+12       2.842110902802e-03       2.162287811227e+20       2.080211216227e+15       1.108826871507e+16       3.521394595475e-08       1.495803438153e+20       3.658222934179e+20       1.298814845238e-04       1.079098619804e-01 
       9.349838980725e+07       8.646140842873e-14       4.957147879395e-03       1.886149866808e+10       1.418344136961e+04       1.516971709048e-04       1.326128944168e+12       2.862005463945e-03       2.102788616256e+20       2.037131299174e+15       1.085863737149e+16       3.521394595475e-08       1.454643746117e+20       3.557561320060e+20       1.299792513609e-04       1.078290593748e-01 
       9.284845060478e+07       8.767609741730e-14       4.991847599740e-03       1.860018701702e+10       1.418344133491e+04       1.527590507948e-04       1.316910566374e+12       2.882039283992e-03       2.044926647435e+20       1.994943541149e+15       1.063376155416e+16       3.521394595475e-08       1.414616636196e+20       3.459669570682e+20       1.300770185295e-04       1.077483807919e-01 
       9.220302935110e+07       8.890785141629e-14       5.026790215197e-03       1.834249565539e+10       1.418344129997e+04       1.538283638397e-04       1.307756268664e+12       2.902213337715e-03       1.988656853576e+20       1.953629466078e+15       1.041354277900e+16       3.521394595475e-08       1.375690943380e+20       3.364471468679e+20       1.301747860322e-04       1.076678259726e-01 
       9.156209464038e+07       9.015691016874e-14       5.061977422884e-03       1.808837442649e+10       1.418344126478e+04       1.549051620715e-04       1.298665605596e+12       2.922528606705e-03       1.933935423154e+20       1.913170980514e+15       1.019788460149e+16       3.521394595475e-08       1.337836360220e+20       3.271892893929e+20       1.302725538717e-04       1.075873946586e-01 
       9.092561528516e+07       9.142351678578e-14       5.097410936287e-03       1.783777386854e+10       1.418344122935e+04       1.559894978866e-04       1.289638134823e+12       2.942986079426e-03       1.880719750195e+20       1.873550365718e+15       9.986692574409e+15       3.521394595475e-08       1.301023413228e+20       3.181861765853e+20       1.303703220507e-04       1.075070865927e-01 
       9.029356031473e+07       9.270791779394e-14       5.133092481628e-03       1.759064520501e+10       1.418344119367e+04       1.570814240478e-04       1.280673417074e+12       2.963586751260e-03       1.828968401107e+20       1.834750269893e+15       9.779874206482e+15       3.521394595475e-08       1.265223439935e+20       3.094307987287e+20       1.304680905716e-04       1.074269015185e-01 
       8.966589897368e+07       9.401036318314e-14       5.169023790586e-03       1.734694033514e+10       1.418344115774e+04       1.581809936877e-04       1.271771016132e+12       2.984331624555e-03       1.778641082415e+20       1.796753700587e+15       9.577338921877e+15       3.521394595475e-08       1.230408566567e+20       3.009163389908e+20       1.305658594372e-04       1.073468391807e-01 
       8.904260072041e+07       9.533110645530e-14       5.205206614846e-03       1.710661182455e+10       1.418344112155e+04       1.592882603104e-04       1.262930498811e+12       3.005221708676e-03       1.729698609390e+20       1.759544017252e+15       9.378998020529e+15       3.521394595475e-08       1.196551686348e+20       2.926361681159e+20       1.306636286502e-04       1.072668993246e-01 
       8.842363522560e+07       9.667040467374e-14       5.241642715191e-03       1.686961289607e+10       1.418344108512e+04       1.604032777948e-04       1.254151434938e+12       3.026258020053e-03       1.682102875542e+20       1.723104923956e+15       9.184764639300e+15       3.521394595475e-08       1.163626438395e+20       2.845838392632e+20       1.307613982132e-04       1.071870816968e-01 
       8.780897237078e+07       9.802851851319e-14       5.278333863316e-03       1.663589742057e+10       1.418344104843e+04       1.615261003968e-04       1.245433397327e+12       3.047441582230e-03       1.635816822948e+20       1.687420462245e+15       8.994553713931e+15       3.521394595475e-08       1.131607187188e+20       2.767530829878e+20       1.308591681291e-04       1.071073860446e-01 
       8.719858224682e+07       9.940571231050e-14       5.315281843650e-03       1.640541990803e+10       1.418344101148e+04       1.626567827522e-04       1.236775961766e+12       3.068773425914e-03       1.590804413400e+20       1.652475004156e+15       8.808281941798e+15       3.521394595475e-08       1.100469002617e+20       2.691378023586e+20       1.309569384005e-04       1.070278121162e-01 
       8.659243515252e+07       1.008022541161e-13       5.352488455173e-03       1.617813549863e+10       1.418344097427e+04       1.637953798792e-04       1.228178706988e+12       3.090254589029e-03       1.547030600344e+20       1.618253245372e+15       8.625867745419e+15       3.521394595475e-08       1.070187640567e+20       2.617320682121e+20       1.310547090302e-04       1.069483596608e-01 
       8.599050159314e+07       1.022184157463e-13       5.389955507781e-03       1.595399995410e+10       1.418344093680e+04       1.649419471812e-04       1.219641214656e+12       3.111886116761e-03       1.504461301598e+20       1.584740198516e+15       8.447231236734e+15       3.521394595475e-08       1.040739524042e+20       2.545301145354e+20       1.311524800210e-04       1.068690284286e-01 
       8.539275227896e+07       1.036544728358e-13       5.427684824099e-03       1.573296964902e+10       1.418344089908e+04       1.660965404493e-04       1.211163069341e+12       3.133669061614e-03       1.463063372806e+20       1.551921186595e+15       8.272294182118e+15       3.521394595475e-08       1.012101724811e+20       2.475263339771e+20       1.312502513756e-04       1.067898181704e-01 
       8.479915812386e+07       1.051107048919e-13       5.465678241308e-03       1.551500156240e+10       1.418344086108e+04       1.672592158652e-04       1.202743858503e+12       3.155604483456e-03       1.422804581644e+20       1.519781836564e+15       8.100979968114e+15       3.521394595475e-08       9.842519455516e+19       2.407152734813e+20       1.313480230971e-04       1.067107286382e-01 
       8.420969024393e+07       1.065873953484e-13       5.503937605681e-03       1.530005326926e+10       1.418344082282e+04       1.684300300038e-04       1.194383172466e+12       3.177693449577e-03       1.383653582712e+20       1.488308073037e+15       7.933213567885e+15       3.521394595475e-08       9.571685024945e+19       2.340916300423e+20       1.314457951881e-04       1.066317595848e-01 
       8.362431995601e+07       1.080848316212e-13       5.542464781684e-03       1.508808293241e+10       1.418344078430e+04       1.696090398361e-04       1.186080604406e+12       3.199937034733e-03       1.345579893140e+20       1.457486112120e+15       7.768921508356e+15       3.521394595475e-08       9.308303085362e+19       2.276502465752e+20       1.315435676515e-04       1.065529107640e-01 
       8.304301877634e+07       1.096033051637e-13       5.581261641055e-03       1.487904929426e+10       1.418344074550e+04       1.707963027320e-04       1.177835750325e+12       3.222336321207e-03       1.308553868843e+20       1.427302455376e+15       7.608031838031e+15       3.521394595475e-08       9.052168568226e+19       2.213861079009e+20       1.316413404904e-04       1.064741819303e-01 
       8.246575841918e+07       1.111431115241e-13       5.620330075544e-03       1.467291166883e+10       1.418344070643e+04       1.719918764627e-04       1.169648209033e+12       3.244892398854e-03       1.272546681450e+20       1.397743883911e+15       7.450474095490e+15       3.521394595475e-08       8.803082047823e+19       2.152943368412e+20       1.317391137075e-04       1.063955728392e-01 
       8.189251079538e+07       1.127045504026e-13       5.659671980538e-03       1.446962993382e+10       1.418344066709e+04       1.731958192042e-04       1.161517582129e+12       3.267606365159e-03       1.237530295852e+20       1.368797452587e+15       7.296179278522e+15       3.521394595475e-08       8.560849585992e+19       2.093701904218e+20       1.318368873058e-04       1.063170832473e-01 
       8.132324801108e+07       1.142879257098e-13       5.699289275071e-03       1.426916452281e+10       1.418344062747e+04       1.744081895392e-04       1.153443473982e+12       3.290479325287e-03       1.203477448375e+20       1.340450484353e+15       7.145079813915e+15       3.521394595475e-08       8.325282581125e+19       2.036090561790e+20       1.319346612883e-04       1.062387129117e-01 
       8.075794236628e+07       1.158935456256e-13       5.739183883634e-03       1.407147641752e+10       1.418344058758e+04       1.756290464611e-04       1.145425491711e+12       3.313512392140e-03       1.170361625555e+20       1.312690564690e+15       6.997109527854e+15       3.521394595475e-08       8.096197621322e+19       1.980064485688e+20       1.320324356579e-04       1.061604615907e-01 
       8.019656635358e+07       1.175217226599e-13       5.779357750725e-03       1.387652714025e+10       1.418344054740e+04       1.768584493756e-04       1.137463245165e+12       3.336706686409e-03       1.138157043492e+20       1.285505536177e+15       6.852203616944e+15       3.521394595475e-08       7.873416341589e+19       1.925580054742e+20       1.321302104177e-04       1.060823290434e-01 
       7.963909265675e+07       1.191727737124e-13       5.819812826303e-03       1.368427874641e+10       1.418344050695e+04       1.780964581048e-04       1.129556346908e+12       3.360063336630e-03       1.106838627777e+20       1.258883493167e+15       6.710298619830e+15       3.521394595475e-08       7.656765284960e+19       1.872594848094e+20       1.322279855708e-04       1.060043150297e-01 
       7.908549414948e+07       1.208470201353e-13       5.860551083970e-03       1.349469381706e+10       1.418344046621e+04       1.793431328893e-04       1.121704412193e+12       3.383583479235e-03       1.076381993967e+20       1.232812776571e+15       6.571332389403e+15       3.521394595475e-08       7.446075767446e+19       1.821067612163e+20       1.323257611201e-04       1.059264193106e-01 
       7.853574389399e+07       1.225447877950e-13       5.901574500967e-03       1.330773545173e+10       1.418344042519e+04       1.805985343913e-04       1.113907058951e+12       3.407268258613e-03       1.046763428601e+20       1.207281968752e+15       6.435244065582e+15       3.521394595475e-08       7.241183746699e+19       1.770958228531e+20       1.324235370687e-04       1.058486416478e-01 
       7.798981513978e+07       1.242664071362e-13       5.942885076365e-03       1.312336726112e+10       1.418344038388e+04       1.818627236978e-04       1.106163907768e+12       3.431118827162e-03       1.017959870735e+20       1.182279888526e+15       6.301974048663e+15       3.521394595475e-08       7.041929694288e+19       1.722227682703e+20       1.325213134198e-04       1.057709818040e-01 
       7.744768132230e+07       1.260122132456e-13       5.984484820146e-03       1.294155336014e+10       1.418344034228e+04       1.831357623234e-04       1.098474581866e+12       3.455136345347e-03       9.899488939894e+19       1.157795586265e+15       6.171463973214e+15       3.521394595475e-08       6.848158471489e+19       1.674838033734e+20       1.326190901764e-04       1.056934395426e-01 
       7.690931606164e+07       1.277825459177e-13       6.026375756846e-03       1.276225836083e+10       1.418344030038e+04       1.844177122132e-04       1.090838707087e+12       3.479321981753e-03       9.627086890847e+19       1.133818339099e+15       6.043656682519e+15       3.521394595475e-08       6.659719208497e+19       1.628752384685e+20       1.327168673418e-04       1.056160146281e-01 
       7.637469316128e+07       1.295777497204e-13       6.068559921914e-03       1.258544736550e+10       1.418344025820e+04       1.857086357459e-04       1.083255911875e+12       3.503676913146e-03       9.362180468634e+19       1.110337646225e+15       5.918496203539e+15       3.521394595475e-08       6.476465186957e+19       1.583934853898e+20       1.328146449191e-04       1.055387068258e-01 
       7.584378660680e+07       1.313981740625e-13       6.111039368989e-03       1.241108595997e+10       1.418344021572e+04       1.870085957370e-04       1.075725827255e+12       3.528202324529e-03       9.104563417755e+19       1.087343224304e+15       5.795927722405e+15       3.521394595475e-08       6.298253725730e+19       1.540350547058e+20       1.329124229115e-04       1.054615159018e-01 
       7.531657056462e+07       1.332441732615e-13       6.153816168080e-03       1.223914020684e+10       1.418344017294e+04       1.883176554415e-04       1.068248086818e+12       3.552899409197e-03       8.854035158197e+19       1.064825002958e+15       5.675897560410e+15       3.521394595475e-08       6.124946069804e+19       1.497965530026e+20       1.330102013222e-04       1.053844416231e-01 
       7.479301938073e+07       1.351161066125e-13       6.196892396474e-03       1.206957663887e+10       1.418344012987e+04       1.896358785575e-04       1.060822326702e+12       3.577769368799e-03       8.610400629262e+19       1.042773120362e+15       5.558353150500e+15       3.521394595475e-08       5.956407282256e+19       1.456746802415e+20       1.331079801545e-04       1.053074837578e-01 
       7.427310757944e+07       1.370143384583e-13       6.240270151466e-03       1.190236225250e+10       1.418344008649e+04       1.909633292286e-04       1.053448185574e+12       3.602813413395e-03       8.373470137695e+19       1.021177918922e+15       5.443243014254e+15       3.521394595475e-08       5.792506139194e+19       1.416662271898e+20       1.332057594116e-04       1.052306420745e-01 
       7.375680986218e+07       1.389392382601e-13       6.283951544901e-03       1.173746450143e+10       1.418344004281e+04       1.923000720477e-04       1.046125304612e+12       3.628032761512e-03       8.143059209987e+19       1.000029941048e+15       5.330516739335e+15       3.521394595475e-08       5.633115027583e+19       1.377680729224e+20       1.333035390969e-04       1.051539163429e-01 
       7.324410110621e+07       1.408911806697e-13       6.327938699542e-03       1.157485129024e+10       1.418343999882e+04       1.936461720598e-04       1.038853327491e+12       3.653428640208e-03       7.918988448745e+19       9.793199250099e+14       5.220124957419e+15       3.521394595475e-08       5.478109845889e+19       1.339771823912e+20       1.334013192136e-04       1.050773063335e-01 
