# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  601       2.993799009636e-10       2.712434075075e-12       3.984963040352e-12       9.540469235650e-15       3.640760376571e-14       4.050136996877e-15      -4.338685423135e-16 
  602       2.981613880142e-10       2.752814150477e-12       3.957258056899e-12       9.550432135425e-15       3.618853268481e-14       4.071571855602e-15      -4.404674172033e-16 
  603       2.969420005494e-10       2.793321153629e-12       3.925231069880e-12       9.560230172543e-15       3.597114069223e-14       4.093118457355e-15      -4.469719412400e-16 
  604       2.957223826098e-10       2.833938952253e-12       3.888885893591e-12       9.569865784047e-15       3.575541364686e-14       4.114775130238e-15      -4.533811028962e-16 
  605       2.945031860465e-10       2.874651203060e-12       3.848226804292e-12       9.579341451225e-15       3.554133692525e-14       4.136540174862e-15      -4.596938890667e-16 
  606       2.932850705519e-10       2.915441350898e-12       3.803258542669e-12       9.588659699808e-15       3.532889541909e-14       4.158411864227e-15      -4.659092850804e-16 
  607       2.920687036902e-10       2.956292627885e-12       3.753986316299e-12       9.597823100159e-15       3.511807353274e-14       4.180388443602e-15      -4.720262747109e-16 
  608       2.908547609282e-10       2.997188052556e-12       3.700415802109e-12       9.606834267470e-15       3.490885518069e-14       4.202468130409e-15      -4.780438401885e-16 
  609       2.896439256657e-10       3.038110429003e-12       3.642553148845e-12       9.615695861950e-15       3.470122378510e-14       4.224649114104e-15      -4.839609622108e-16 
  610       2.884368892662e-10       3.079042346013e-12       3.580404979533e-12       9.624410589022e-15       3.449516227329e-14       4.246929556054e-15      -4.897766199550e-16 
  611       2.872343510876e-10       3.119966176216e-12       3.513978393940e-12       9.632981199512e-15       3.429065307520e-14       4.269307589426e-15      -4.954897910880e-16 
  612       2.860370185127e-10       3.160864075217e-12       3.443280971040e-12       9.641410489847e-15       3.408767812092e-14       4.291781319062e-15      -5.010994517789e-16 
  613       2.848456069797e-10       3.201717980745e-12       3.368320771478e-12       9.649701302242e-15       3.388621883820e-14       4.314348821365e-15      -5.066045767094e-16 
  614       2.836608400133e-10       3.242509611791e-12       3.289106340031e-12       9.657856524894e-15       3.368625614991e-14       4.337008144175e-15      -5.120041390857e-16 
  615       2.824834492546e-10       3.283220467748e-12       3.205646708072e-12       9.665879092180e-15       3.348777047157e-14       4.359757306657e-15      -5.172971106494e-16 
  616       2.813141744924e-10       3.323831827556e-12       3.117951396032e-12       9.673771984843e-15       3.329074170883e-14       4.382594299177e-15      -5.224824616892e-16 
  617       2.801537636935e-10       3.364324748838e-12       3.026030415869e-12       9.681538230187e-15       3.309514925497e-14       4.405517083188e-15      -5.275591610521e-16 
  618       2.790029730331e-10       3.404680067047e-12       2.929894273524e-12       9.689180902271e-15       3.290097198842e-14       4.428523591105e-15      -5.325261761543e-16 
  619       2.778625669259e-10       3.444878394601e-12       2.829553971388e-12       9.696703122103e-15       3.270818827022e-14       4.451611726195e-15      -5.373824729933e-16 
  620       2.767333180563e-10       3.484900120030e-12       2.725021010764e-12       9.704108057829e-15       3.251677594153e-14       4.474779362450e-15      -5.421270161585e-16 
  621       2.756160074093e-10       3.524725407114e-12       2.616307394334e-12       9.711398924927e-15       3.232671232117e-14       4.498024344475e-15      -5.467587688428e-16 
  622       2.745113441715e-10       3.564335698301e-12       2.503432749486e-12       9.718578932357e-15       3.213797749722e-14       4.521343550682e-15      -5.512770333474e-16 
  623       2.734197233128e-10       3.603718265377e-12       2.386445876556e-12       9.725651119231e-15       3.195056429180e-14       4.544730059034e-15      -5.556824813308e-16 
  624       2.723414623864e-10       3.642861763700e-12       2.265403710238e-12       9.732618514699e-15       3.176446852478e-14       4.568175914673e-15      -5.599761477161e-16 
  625       2.712768811501e-10       3.681754737183e-12       2.140364249060e-12       9.739484191817e-15       3.157968573931e-14       4.591673060186e-15      -5.641590924988e-16 
  626       2.702263015722e-10       3.720385617896e-12       2.011386560055e-12       9.746251267730e-15       3.139621120030e-14       4.615213335199e-15      -5.682324008633e-16 
  627       2.691900478371e-10       3.758742725681e-12       1.878530783433e-12       9.752922903843e-15       3.121403989297e-14       4.638788475966e-15      -5.721971833004e-16 
  628       2.681684463512e-10       3.796814267749e-12       1.741858137243e-12       9.759502305999e-15       3.103316652134e-14       4.662390114959e-15      -5.760545757230e-16 
  629       2.671618257487e-10       3.834588338296e-12       1.601430922045e-12       9.765992724655e-15       3.085358550676e-14       4.686009780465e-15      -5.798057395838e-16 
  630       2.661705168976e-10       3.872052918105e-12       1.457312525582e-12       9.772397455057e-15       3.067529098642e-14       4.709638896169e-15      -5.834518619917e-16 
  631       2.651948529050e-10       3.909195874154e-12       1.309567427439e-12       9.778719837417e-15       3.049827681188e-14       4.733268780753e-15      -5.869941558282e-16 
  632       2.642351691234e-10       3.946004959224e-12       1.158261203722e-12       9.784963257090e-15       3.032253654760e-14       4.756890647483e-15      -5.904338598649e-16 
  633       2.632918031562e-10       3.982467811506e-12       1.003460531718e-12       9.791131144746e-15       3.014806346941e-14       4.780495603802e-15      -5.937722388797e-16 
  634       2.623650948637e-10       4.018571954205e-12       8.452331945696e-13       9.797226976553e-15       2.997485056308e-14       4.804074650920e-15      -5.970105837735e-16 
  635       2.614553863688e-10       4.054304795152e-12       6.836480859388e-13       9.803254274345e-15       2.980289052282e-14       4.827618683409e-15      -6.001502116876e-16 
  636       2.605630220628e-10       4.089653626408e-12       5.187752146787e-13       9.809216605803e-15       2.963217574977e-14       4.851118488789e-15      -6.031924661196e-16 
  637       2.596883486113e-10       4.124605623870e-12       3.506857095003e-13       9.815117584632e-15       2.946269835056e-14       4.874564747122e-15      -6.061387170409e-16 
  638       2.588317149597e-10       4.159147846880e-12       1.794518236415e-13       9.820960870731e-15       2.929445013582e-14       4.897948030606e-15      -6.089903610131e-16 
  639       2.579934723394e-10       4.193267237833e-12       5.146939535289e-15       9.826750170378e-15       2.912742261867e-14       4.921258803162e-15      -6.117488213046e-16 
  640       2.571739742734e-10       4.226950621780e-12      -1.721544265214e-13       9.832489236395e-15       2.896160701328e-14       4.944487420026e-15      -6.144155480079e-16 
  641       2.563735765821e-10       4.260184706041e-12      -3.523766196999e-13       9.838181868336e-15       2.879699423333e-14       4.967624127344e-15      -6.169920181557e-16 
  642       2.555926373892e-10       4.292956079805e-12      -5.354428419705e-13       9.843831912653e-15       2.863357489059e-14       4.990659061759e-15      -6.194797358381e-16 
  643       2.548315171274e-10       4.325251213742e-12      -7.212751474349e-13       9.849443262877e-15       2.847133929341e-14       5.013582250005e-15      -6.218802323194e-16 
  644       2.540905785441e-10       4.357056459610e-12      -9.097944376570e-13       9.855019859794e-15       2.831027744522e-14       5.036383608499e-15      -6.241950661545e-16 
  645       2.533701867076e-10       4.388358049858e-12      -1.100920456995e-12       9.860565691620e-15       2.815037904308e-14       5.059052942927e-15      -6.264258233058e-16 
  646       2.526707090123e-10       4.419142097239e-12      -1.294571787933e-12       9.866084794175e-15       2.799163347620e-14       5.081579947844e-15      -6.285741172603e-16 
  647       2.519925151852e-10       4.449394594410e-12      -1.490665846411e-12       9.871581251065e-15       2.783402982441e-14       5.103954206258e-15      -6.306415891459e-16 
  648       2.513359772911e-10       4.479101413545e-12      -1.689118877159e-12       9.877059193852e-15       2.767755685673e-14       5.126165189224e-15      -6.326299078482e-16 
  649       2.507014697387e-10       4.508248305939e-12      -1.889845949028e-12       9.882522802230e-15       2.752220302986e-14       5.148202255436e-15      -6.345407701276e-16 
  650       2.500893692864e-10       4.536820901617e-12      -2.092760950319e-12       9.887976304208e-15       2.736795648672e-14       5.170054650818e-15      -6.363759007358e-16 
  651       2.495000550480e-10       4.564804708937e-12      -2.297776584116e-12       9.893423976278e-15       2.721480505494e-14       5.191711508115e-15      -6.381370525325e-16 
  652       2.489339084986e-10       4.592185114203e-12      -2.504804363621e-12       9.898870143595e-15       2.706273624541e-14       5.213161846484e-15      -6.398260066025e-16 
  653       2.483913134803e-10       4.618947381267e-12      -2.713754607480e-12       9.904319180153e-15       2.691173725075e-14       5.234394571087e-15      -6.414445723719e-16 
  654       2.478726562081e-10       4.645076651138e-12      -2.924536435117e-12       9.909775508960e-15       2.676179494390e-14       5.255398472679e-15      -6.429945877255e-16 
  655       2.473783252756e-10       4.670557941588e-12      -3.137057762067e-12       9.915243602214e-15       2.661289587656e-14       5.276162227205e-15      -6.444779191230e-16 
  656       2.469087116609e-10       4.695376146763e-12      -3.351225295305e-12       9.920727981479e-15       2.646502627776e-14       5.296674395384e-15      -6.458964617160e-16 
  657       2.464642087324e-10       4.719516036783e-12      -3.566944528579e-12       9.926233217863e-15       2.631817205236e-14       5.316923422307e-15      -6.472521394650e-16 
  658       2.460452122546e-10       4.742962257356e-12      -3.784119737741e-12       9.931763932192e-15       2.617231877957e-14       5.336897637025e-15      -6.485469052557e-16 
  659       2.456521203937e-10       4.765699329380e-12      -4.002653976080e-12       9.937324795185e-15       2.602745171148e-14       5.356585252142e-15      -6.497827410160e-16 
  660       2.452853337236e-10       4.787711648553e-12      -4.222449069651e-12       9.942920527633e-15       2.588355577156e-14       5.375974363403e-15      -6.509616578327e-16 
  661       2.449451771182e-10       4.808985703075e-12      -4.443409096775e-12       9.948555467135e-15       2.574061767214e-14       5.395055082324e-15      -6.520852014495e-16 
  662       2.446316635249e-10       4.829516781243e-12      -4.665450920208e-12       9.954232257466e-15       2.559863232124e-14       5.413825986520e-15      -6.531529565536e-16 
  663       2.443447249933e-10       4.849302410993e-12      -4.888493877993e-12       9.959953130656e-15       2.545759655408e-14       5.432287810807e-15      -6.541640097368e-16 
  664       2.440842903013e-10       4.868340155411e-12      -5.112456316613e-12       9.965720337868e-15       2.531750702605e-14       5.450441327227e-15      -6.551174411089e-16 
  665       2.438502849398e-10       4.886627612950e-12      -5.337255587280e-12       9.971536149455e-15       2.517836021177e-14       5.468287345218e-15      -6.560123242794e-16 
  666       2.436426310969e-10       4.904162417645e-12      -5.562808042222e-12       9.977402855018e-15       2.504015240422e-14       5.485826711794e-15      -6.568477263378e-16 
  667       2.434612476424e-10       4.920942239327e-12      -5.789029030972e-12       9.983322763462e-15       2.490287971380e-14       5.503060311723e-15      -6.576227078353e-16 
  668       2.433060501120e-10       4.936964783839e-12      -6.015832896649e-12       9.989298203054e-15       2.476653806748e-14       5.519989067699e-15      -6.583363227659e-16 
  669       2.431769506920e-10       4.952227793251e-12      -6.243132972253e-12       9.995331521479e-15       2.463112320785e-14       5.536613940522e-15      -6.589876185472e-16 
  670       2.430738582032e-10       4.966729046076e-12      -6.470841576944e-12       1.000142508590e-14       2.449663069226e-14       5.552935929270e-15      -6.595756360019e-16 
  671       2.429966780857e-10       4.980466357485e-12      -6.698870012338e-12       1.000758128301e-14       2.436305589189e-14       5.568956071483e-15      -6.600994093384e-16 
  672       2.429453123831e-10       4.993437579522e-12      -6.927128558784e-12       1.001380251910e-14       2.423039399085e-14       5.584675443330e-15      -6.605579661324e-16 
  673       2.429196597270e-10       5.005640601320e-12      -7.155526471659e-12       1.002009122010e-14       2.409863998530e-14       5.600095159791e-15      -6.609503273080e-16 
  674       2.429196153212e-10       5.017073349315e-12      -7.383971977651e-12       1.002644983164e-14       2.396778868254e-14       5.615216374833e-15      -6.612755071183e-16 
  675       2.429450709262e-10       5.027733787461e-12      -7.612372271049e-12       1.003288081913e-14       2.383783470011e-14       5.630040281584e-15      -6.615325131273e-16 
  676       2.429959148436e-10       5.037619917450e-12      -7.840633510026e-12       1.003938666779e-14       2.370877246486e-14       5.644568112512e-15      -6.617203461903e-16 
  677       2.430720319004e-10       5.046729778920e-12      -8.068660812928e-12       1.004596988271e-14       2.358059621210e-14       5.658801139598e-15      -6.618380004353e-16 
  678       2.431733034333e-10       5.055061449676e-12      -8.296358254564e-12       1.005263298892e-14       2.345329998467e-14       5.672740674518e-15      -6.618844632444e-16 
  679       2.432996072735e-10       5.062613045903e-12      -8.523628862488e-12       1.005937853144e-14       2.332687763204e-14       5.686388068811e-15      -6.618587152343e-16 
  680       2.434508177305e-10       5.069382722381e-12      -8.750374613288e-12       1.006620907533e-14       2.320132280939e-14       5.699744714063e-15      -6.617597302380e-16 
  681       2.436268055768e-10       5.075368672702e-12      -8.976496428875e-12       1.007312720577e-14       2.307662897678e-14       5.712812042079e-15      -6.615864752857e-16 
  682       2.438274380325e-10       5.080569129482e-12      -9.201894172767e-12       1.008013552810e-14       2.295278939815e-14       5.725591525062e-15      -6.613379105856e-16 
  683       2.440525787490e-10       5.084982364581e-12      -9.426466646378e-12       1.008723666785e-14       2.282979714049e-14       5.738084675785e-15      -6.610129895057e-16 
  684       2.443020877943e-10       5.088606689314e-12      -9.650111585305e-12       1.009443327087e-14       2.270764507293e-14       5.750293047773e-15      -6.606106585543e-16 
  685       2.445758216363e-10       5.091440454670e-12      -9.872725655613e-12       1.010172800331e-14       2.258632586582e-14       5.762218235476e-15      -6.601298573614e-16 
  686       2.448736331284e-10       5.093482051523e-12      -1.009420445012e-11       1.010912355173e-14       2.246583198981e-14       5.773861874444e-15      -6.595695186597e-16 
  687       2.451953714927e-10       5.094729910852e-12      -1.031444248470e-11       1.011662262313e-14       2.234615571502e-14       5.785225641507e-15      -6.589285682658e-16 
  688       2.455408823053e-10       5.095182503952e-12      -1.053333319455e-11       1.012422794502e-14       2.222728911005e-14       5.796311254949e-15      -6.582059250615e-16 
  689       2.459100074800e-10       5.094838342653e-12      -1.075076893048e-11       1.013194226546e-14       2.210922404116e-14       5.807120474684e-15      -6.574005009744e-16 
  690       2.463025852534e-10       5.093695979532e-12      -1.096664095520e-11       1.013976835314e-14       2.199195217132e-14       5.817655102433e-15      -6.565112009595e-16 
  691       2.467184501684e-10       5.091754008132e-12      -1.118083943963e-11       1.014770899743e-14       2.187546495931e-14       5.827916981903e-15      -6.555369229802e-16 
  692       2.471574330593e-10       5.089011063173e-12      -1.139325345916e-11       1.015576700842e-14       2.175975365885e-14       5.837907998956e-15      -6.544765579892e-16 
  693       2.476193610360e-10       5.085465820770e-12      -1.160377098993e-11       1.016394521701e-14       2.164480931766e-14       5.847630081795e-15      -6.533289899099e-16 
  694       2.481040574682e-10       5.081116998649e-12      -1.181227890517e-11       1.017224647493e-14       2.153062277660e-14       5.857085201132e-15      -6.520930956173e-16 
  695       2.486113419699e-10       5.075963356361e-12      -1.201866297141e-11       1.018067365482e-14       2.141718466873e-14       5.866275370368e-15      -6.507677449194e-16 
  696       2.491410303837e-10       5.070003695495e-12      -1.222280784483e-11       1.018922965028e-14       2.130448541844e-14       5.875202645770e-15      -6.493518005378e-16 
  697       2.496929347655e-10       5.063236859898e-12      -1.242459706751e-11       1.019791737595e-14       2.119251524052e-14       5.883869126646e-15      -6.478441180896e-16 
  698       2.502668633683e-10       5.055661735888e-12      -1.262391306375e-11       1.020673976751e-14       2.108126413929e-14       5.892276955521e-15      -6.462435460676e-16 
  699       2.508626206272e-10       5.047277252469e-12      -1.282063713632e-11       1.021569978181e-14       2.097072190769e-14       5.900428318314e-15      -6.445489258223e-16 
  700       2.514799779130e-10       5.038083937207e-12      -1.301466106953e-11       1.022479986605e-14       2.086087951806e-14       5.908324980253e-15      -6.427595552313e-16 
  701       2.521185851584e-10       5.028088618991e-12      -1.320592221115e-11       1.023404035333e-14       2.075173332822e-14       5.915966882658e-15      -6.408765903473e-16 
  702       2.527780573597e-10       5.017299823658e-12      -1.339436911387e-11       1.024342103379e-14       2.064328096123e-14       5.923353517274e-15      -6.389016729097e-16 
  703       2.534580036187e-10       5.005726227801e-12      -1.357994999391e-11       1.025294168237e-14       2.053551992106e-14       5.930484387954e-15      -6.368364693943e-16 
  704       2.541580271191e-10       4.993376659360e-12      -1.376261273011e-11       1.026260205873e-14       2.042844759207e-14       5.937359010718e-15      -6.346826711077e-16 
  705       2.548777251042e-10       4.980260098223e-12      -1.394230486306e-11       1.027240190713e-14       2.032206123838e-14       5.943976913816e-15      -6.324419942820e-16 
  706       2.556166888537e-10       4.966385676819e-12      -1.411897359424e-11       1.028234095644e-14       2.021635800337e-14       5.950337637793e-15      -6.301161801690e-16 
  707       2.563745036616e-10       4.951762680712e-12      -1.429256578513e-11       1.029241891998e-14       2.011133490908e-14       5.956440735548e-15      -6.277069951350e-16 
  708       2.571507488128e-10       4.936400549200e-12      -1.446302795632e-11       1.030263549552e-14       2.000698885569e-14       5.962285772402e-15      -6.252162307550e-16 
  709       2.579449975604e-10       4.920308875912e-12      -1.463030628669e-11       1.031299036516e-14       1.990331662091e-14       5.967872326155e-15      -6.226457039075e-16 
  710       2.587568171036e-10       4.903497409396e-12      -1.479434661247e-11       1.032348319528e-14       1.980031485947e-14       5.973199987153e-15      -6.199972568690e-16 
  711       2.595857685639e-10       4.885976053723e-12      -1.495509442641e-11       1.033411363646e-14       1.969798010250e-14       5.978268358349e-15      -6.172727574082e-16 
  712       2.604314069631e-10       4.867754869081e-12      -1.511249487690e-11       1.034488132340e-14       1.959630875703e-14       5.983077055367e-15      -6.144740988810e-16 
  713       2.612932812005e-10       4.848844072367e-12      -1.526649276706e-11       1.035578587488e-14       1.949529710540e-14       5.987625706563e-15      -6.116032003245e-16 
  714       2.621709340295e-10       4.829254037785e-12      -1.541703255391e-11       1.036682689363e-14       1.939494130470e-14       5.991913953088e-15      -6.086620065519e-16 
  715       2.630639020356e-10       4.808995297444e-12      -1.556405834749e-11       1.037800396631e-14       1.929523738619e-14       5.995941448954e-15      -6.056524882467e-16 
  716       2.639717156131e-10       4.788078541949e-12      -1.570751390995e-11       1.038931666342e-14       1.919618125480e-14       5.999707861091e-15      -6.025766420576e-16 
  717       2.648938989427e-10       4.766514621002e-12      -1.584734265472e-11       1.040076453922e-14       1.909776868851e-14       6.003212869416e-15      -5.994364906925e-16 
  718       2.658299699684e-10       4.744314543994e-12      -1.598348764558e-11       1.041234713166e-14       1.899999533780e-14       6.006456166890e-15      -5.962340830136e-16 
  719       2.667794403750e-10       4.721489480601e-12      -1.611589159586e-11       1.042406396231e-14       1.890285672511e-14       6.009437459587e-15      -5.929714941314e-16 
  720       2.677418155651e-10       4.698050761380e-12      -1.624449686750e-11       1.043591453629e-14       1.880634824428e-14       6.012156466750e-15      -5.896508254995e-16 
  721       2.687165946367e-10       4.674009878369e-12      -1.636924547021e-11       1.044789834220e-14       1.871046515996e-14       6.014612920859e-15      -5.862742050090e-16 
  722       2.697032703600e-10       4.649378485674e-12      -1.649007906059e-11       1.046001485203e-14       1.861520260708e-14       6.016806567692e-15      -5.828437870830e-16 
  723       2.707013291548e-10       4.624168400074e-12      -1.660693894123e-11       1.047226352111e-14       1.852055559026e-14       6.018737166388e-15      -5.793617527713e-16 
  724       2.717102510678e-10       4.598391601610e-12      -1.671976605987e-11       1.048464378802e-14       1.842651898329e-14       6.020404489507e-15      -5.758303098446e-16 
  725       2.727295097498e-10       4.572060234185e-12      -1.682850100854e-11       1.049715507453e-14       1.833308752852e-14       6.021808323098e-15      -5.722516928892e-16 
  726       2.737585724331e-10       4.545186606155e-12      -1.693308402260e-11       1.050979678551e-14       1.824025583636e-14       6.022948466758e-15      -5.686281634016e-16 
  727       2.747968999082e-10       4.517783190931e-12      -1.703345497998e-11       1.052256830888e-14       1.814801838464e-14       6.023824733697e-15      -5.649620098828e-16 
  728       2.758439465016e-10       4.489862627570e-12      -1.712955340020e-11       1.053546901552e-14       1.805636951814e-14       6.024436950797e-15      -5.612555479329e-16 
  729       2.768991600528e-10       4.461437721372e-12      -1.722131844358e-11       1.054849825921e-14       1.796530344795e-14       6.024784958680e-15      -5.575111203456e-16 
  730       2.779619818915e-10       4.432521444476e-12      -1.730868891032e-11       1.056165537655e-14       1.787481425096e-14       6.024868611766e-15      -5.537310972029e-16 
  731       2.790318468151e-10       4.403126936456e-12      -1.739160323963e-11       1.057493968687e-14       1.778489586926e-14       6.024687778340e-15      -5.499178759692e-16 
  732       2.801081830653e-10       4.373267504916e-12      -1.746999950886e-11       1.058835049221e-14       1.769554210964e-14       6.024242340613e-15      -5.460738815863e-16 
  733       2.811904123061e-10       4.342956626086e-12      -1.754381543262e-11       1.060188707717e-14       1.760674664297e-14       6.023532194781e-15      -5.422015665674e-16 
  734       2.822779496006e-10       4.312207945420e-12      -1.761298836193e-11       1.061554870892e-14       1.751850300364e-14       6.022557251094e-15      -5.383034110921e-16 
  735       2.833702033882e-10       4.281035278185e-12      -1.767745528331e-11       1.062933463707e-14       1.743080458906e-14       6.021317433917e-15      -5.343819231006e-16 
  736       2.844665754621e-10       4.249452610065e-12      -1.773715281794e-11       1.064324409361e-14       1.734364465903e-14       6.019812681790e-15      -5.304396383882e-16 
  737       2.855664609463e-10       4.217474097753e-12      -1.779201722074e-11       1.065727629285e-14       1.725701633523e-14       6.018042947493e-15      -5.264791207002e-16 
  738       2.866692482729e-10       4.185114069546e-12      -1.784198437954e-11       1.067143043133e-14       1.717091260061e-14       6.016008198108e-15      -5.225029618257e-16 
  739       2.877743507386e-10       4.152386923120e-12      -1.788700224808e-11       1.068570540579e-14       1.708532722918e-14       6.013708138278e-15      -5.185133056969e-16 
  740       2.888813019032e-10       4.119306815450e-12      -1.792706841596e-11       1.070009896095e-14       1.700025759640e-14       6.011141373863e-15      -5.145104101897e-16 
  741       2.899896620287e-10       4.085887967947e-12      -1.796219327848e-11       1.071460852479e-14       1.691570192314e-14       6.008306231898e-15      -5.104940571239e-16 
  742       2.910989866553e-10       4.052144769302e-12      -1.799238767177e-11       1.072923148880e-14       1.683165835002e-14       6.005201035908e-15      -5.064640256782e-16 
  743       2.922088265851e-10       4.018091776057e-12      -1.801766287465e-11       1.074396520790e-14       1.674812493708e-14       6.001824105910e-15      -5.024200923802e-16 
  744       2.933187278663e-10       3.983743713179e-12      -1.803803061045e-11       1.075880700028e-14       1.666509966340e-14       5.998173758414e-15      -4.983620310965e-16 
  745       2.944282317777e-10       3.949115474629e-12      -1.805350304892e-11       1.077375414728e-14       1.658258042677e-14       5.994248306427e-15      -4.942896130227e-16 
  746       2.955368748125e-10       3.914222123943e-12      -1.806409280803e-11       1.078880389323e-14       1.650056504332e-14       5.990046059450e-15      -4.902026066735e-16 
  747       2.966441886627e-10       3.879078894796e-12      -1.806981295586e-11       1.080395344535e-14       1.641905124715e-14       5.985565323486e-15      -4.861007778727e-16 
  748       2.977497002031e-10       3.843701191583e-12      -1.807067701244e-11       1.081919997360e-14       1.633803669002e-14       5.980804401039e-15      -4.819838897435e-16 
  749       2.988529314755e-10       3.808104589989e-12      -1.806669895160e-11       1.083454061055e-14       1.625751894093e-14       5.975761591117e-15      -4.778517026980e-16 
  750       2.999533996731e-10       3.772304837559e-12      -1.805789320284e-11       1.084997245121e-14       1.617749548580e-14       5.970435189232e-15      -4.737039744280e-16 
  751       3.010506171241e-10       3.736317854279e-12      -1.804427465315e-11       1.086549255295e-14       1.609796372712e-14       5.964823487406e-15      -4.695404598946e-16 
  752       3.021440912765e-10       3.700159733140e-12      -1.802585864893e-11       1.088109793535e-14       1.601892098358e-14       5.958924774168e-15      -4.653609113181e-16 
  753       3.032333246820e-10       3.663846740719e-12      -1.800266099774e-11       1.089678558003e-14       1.594036448971e-14       5.952737334560e-15      -4.611650781687e-16 
  754       3.043178149800e-10       3.627395317746e-12      -1.797469797027e-11       1.091255243057e-14       1.586229139553e-14       5.946259450139e-15      -4.569527071560e-16 
  755       3.053970548818e-10       3.590822079684e-12      -1.794198630212e-11       1.092839539232e-14       1.578469876620e-14       5.939489398976e-15      -4.527235422192e-16 
  756       3.064705321552e-10       3.554143817294e-12      -1.790454319565e-11       1.094431133230e-14       1.570758358164e-14       5.932425455660e-15      -4.484773245172e-16 
  757       3.075377296081e-10       3.517377497214e-12      -1.786238632189e-11       1.096029707908e-14       1.563094273621e-14       5.925065891301e-15      -4.442137924188e-16 
  758       3.085981250729e-10       3.480540262532e-12      -1.781553382234e-11       1.097634942260e-14       1.555477303832e-14       5.917408973529e-15      -4.399326814925e-16 
  759       3.096511913907e-10       3.443649433355e-12      -1.776400431084e-11       1.099246511407e-14       1.547907121009e-14       5.909452966500e-15      -4.356337244966e-16 
  760       3.106963963954e-10       3.406722507387e-12      -1.770781687546e-11       1.100864086581e-14       1.540383388700e-14       5.901196130895e-15      -4.313166513696e-16 
  761       3.117332028979e-10       3.369777160500e-12      -1.764699108028e-11       1.102487335116e-14       1.532905761751e-14       5.892636723923e-15      -4.269811892198e-16 
  762       3.127610686702e-10       3.332831247305e-12      -1.758154696730e-11       1.104115920429e-14       1.525473886272e-14       5.883772999323e-15      -4.226270623157e-16 
  763       3.137794464296e-10       3.295902801731e-12      -1.751150505830e-11       1.105749502010e-14       1.518087399602e-14       5.874603207365e-15      -4.182539920758e-16 
  764       3.147877838229e-10       3.259010037591e-12      -1.743688635665e-11       1.107387735407e-14       1.510745930272e-14       5.865125594857e-15      -4.138616970590e-16 
  765       3.157855234105e-10       3.222171349160e-12      -1.735771234919e-11       1.109030272215e-14       1.503449097970e-14       5.855338405138e-15      -4.094498929540e-16 
  766       3.167721026507e-10       3.185405311749e-12      -1.727400500809e-11       1.110676760059e-14       1.496196513505e-14       5.845239878089e-15      -4.050182925705e-16 
  767       3.177469538835e-10       3.148730682274e-12      -1.718578679269e-11       1.112326842583e-14       1.488987778771e-14       5.834828250130e-15      -4.005666058279e-16 
  768       3.187095043152e-10       3.112166399830e-12      -1.709308065135e-11       1.113980159436e-14       1.481822486713e-14       5.824101754222e-15      -3.960945397465e-16 
  769       3.196591760024e-10       3.075731586269e-12      -1.699591002334e-11       1.115636346257e-14       1.474700221290e-14       5.813058619873e-15      -3.916017984369e-16 
  770       3.205953858360e-10       3.039445546767e-12      -1.689429884063e-11       1.117295034665e-14       1.467620557439e-14       5.801697073134e-15      -3.870880830903e-16 
  771       3.215175455256e-10       3.003327770400e-12      -1.678827152981e-11       1.118955852243e-14       1.460583061040e-14       5.790015336609e-15      -3.825530919684e-16 
  772       3.224250615835e-10       2.967397930719e-12      -1.667785301390e-11       1.120618422525e-14       1.453587288881e-14       5.778011629448e-15      -3.779965203939e-16 
  773       3.233173353090e-10       2.931675886318e-12      -1.656306871421e-11       1.122282364981e-14       1.446632788622e-14       5.765684167355e-15      -3.734180607399e-16 
  774       3.241937627725e-10       2.896181681412e-12      -1.644394455223e-11       1.123947295007e-14       1.439719098757e-14       5.753031162589e-15      -3.688174024204e-16 
  775       3.250537347994e-10       2.860935546410e-12      -1.632050695143e-11       1.125612823909e-14       1.432845748583e-14       5.740050823966e-15      -3.641942318805e-16 
  776       3.258966369548e-10       2.825957898484e-12      -1.619278283916e-11       1.127278558891e-14       1.426012258161e-14       5.726741356860e-15      -3.595482325858e-16 
  777       3.267218495273e-10       2.791269342145e-12      -1.606079964845e-11       1.128944103040e-14       1.419218138279e-14       5.713100963204e-15      -3.548790850133e-16 
  778       3.275288156135e-10       2.756888954187e-12      -1.592459118953e-11       1.130609069736e-14       1.412462953595e-14       5.699129234136e-15      -3.501866757181e-16 
  779       3.283172468042e-10       2.722829102075e-12      -1.578421538112e-11       1.132273126207e-14       1.405746513413e-14       5.684831356557e-15      -3.454717288554e-16 
  780       3.290869213240e-10       2.689100529521e-12      -1.563973685529e-11       1.133935950765e-14       1.399068684415e-14       5.670213985461e-15      -3.407351864818e-16 
