# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  713       2.600070675414e-10       4.947089465471e-12      -1.578227503976e-11       0.000000000000e+00       1.977990804118e-14       5.438535070654e-15      -6.116695460795e-16 
  714       2.609376576426e-10       4.926616425451e-12      -1.594300103656e-11       0.000000000000e+00       1.967793730178e-14       5.445735019945e-15      -6.087095974394e-16 
  715       2.618847874665e-10       4.905431684958e-12      -1.610008267845e-11       0.000000000000e+00       1.957662946673e-14       5.452655509849e-15      -6.056807043478e-16 
  716       2.628479683341e-10       4.883546201184e-12      -1.625345879708e-11       0.000000000000e+00       1.947598037283e-14       5.459296166145e-15      -6.025849381665e-16 
  717       2.638267050683e-10       4.860971096138e-12      -1.640306783187e-11       0.000000000000e+00       1.937598572789e-14       5.465656629466e-15      -5.994243971905e-16 
  718       2.648204959694e-10       4.837717657269e-12      -1.654884782901e-11       0.000000000000e+00       1.927664111010e-14       5.471736555379e-15      -5.962012067450e-16 
  719       2.658288327916e-10       4.813797338081e-12      -1.669073644044e-11       0.000000000000e+00       1.917794196751e-14       5.477535614450e-15      -5.929175192836e-16 
  720       2.668512007191e-10       4.789221758753e-12      -1.682867092282e-11       0.000000000000e+00       1.907988361742e-14       5.483053492323e-15      -5.895755144854e-16 
  721       2.678870783424e-10       4.764002706759e-12      -1.696258813658e-11       0.000000000000e+00       1.898246124585e-14       5.488289889790e-15      -5.861773993528e-16 
  722       2.689359376340e-10       4.738152137485e-12      -1.709242454483e-11       0.000000000000e+00       1.888566990695e-14       5.493244522862e-15      -5.827254083091e-16 
  723       2.699972439253e-10       4.711682174851e-12      -1.721811621239e-11       0.000000000000e+00       1.878950452240e-14       5.497917122846e-15      -5.792218032964e-16 
  724       2.710704558821e-10       4.684605111923e-12      -1.733959880481e-11       0.000000000000e+00       1.869395988092e-14       5.502307436414e-15      -5.756688738724e-16 
  725       2.721550254811e-10       4.656933411540e-12      -1.745680758727e-11       0.000000000000e+00       1.859903063761e-14       5.506415225677e-15      -5.720689373089e-16 
  726       2.732503979859e-10       4.628679706925e-12      -1.756967742367e-11       0.000000000000e+00       1.850471131343e-14       5.510240268257e-15      -5.684243386887e-16 
  727       2.743560119234e-10       4.599856802310e-12      -1.767814277553e-11       0.000000000000e+00       1.841099629465e-14       5.513782357363e-15      -5.647374510038e-16 
  728       2.754712990599e-10       4.570477673552e-12      -1.778213770105e-11       0.000000000000e+00       1.831787983221e-14       5.517041301858e-15      -5.610106752525e-16 
  729       2.765956843768e-10       4.540555468749e-12      -1.788159585406e-11       0.000000000000e+00       1.822535604122e-14       5.520016926337e-15      -5.572464405372e-16 
  730       2.777285860476e-10       4.510103508865e-12      -1.797645048301e-11       0.000000000000e+00       1.813341890035e-14       5.522709071195e-15      -5.534472041620e-16 
  731       2.788694154133e-10       4.479135288342e-12      -1.806663442996e-11       0.000000000000e+00       1.804206225127e-14       5.525117592706e-15      -5.496154517302e-16 
  732       2.800175769590e-10       4.447664475725e-12      -1.815208012959e-11       0.000000000000e+00       1.795127979810e-14       5.527242363089e-15      -5.457536972423e-16 
  733       2.811724682901e-10       4.415704914276e-12      -1.823271960816e-11       0.000000000000e+00       1.786106510682e-14       5.529083270584e-15      -5.418644831930e-16 
  734       2.823334801080e-10       4.383270622593e-12      -1.830848448252e-11       0.000000000000e+00       1.777141160467e-14       5.530640219524e-15      -5.379503806691e-16 
  735       2.834999961868e-10       4.350375795232e-12      -1.837930595909e-11       0.000000000000e+00       1.768231257965e-14       5.531913130410e-15      -5.340139894472e-16 
  736       2.846713933492e-10       4.317034803323e-12      -1.844511483283e-11       0.000000000000e+00       1.759376117990e-14       5.532901939980e-15      -5.300579380910e-16 
  737       2.858470414426e-10       4.283262195190e-12      -1.850584148627e-11       0.000000000000e+00       1.750575041314e-14       5.533606601284e-15      -5.260848840494e-16 
  738       2.870263033156e-10       4.249072696968e-12      -1.856141588847e-11       0.000000000000e+00       1.741827314612e-14       5.534027083755e-15      -5.220975137535e-16 
  739       2.882085659436e-10       4.214481178680e-12      -1.861178078590e-11       0.000000000000e+00       1.733132304927e-14       5.534163135654e-15      -5.180980453554e-16 
  740       2.893933345292e-10       4.179502550473e-12      -1.865693156281e-11       0.000000000000e+00       1.724489745237e-14       5.534013566098e-15      -5.140867259797e-16 
  741       2.905801402120e-10       4.144151865559e-12      -1.869687716556e-11       0.000000000000e+00       1.715899454415e-14       5.533576949007e-15      -5.100633050053e-16 
  742       2.917685090703e-10       4.108444355181e-12      -1.873162698393e-11       0.000000000000e+00       1.707361243173e-14       5.532851859465e-15      -5.060275287263e-16 
  743       2.929579621034e-10       4.072395429228e-12      -1.876119085297e-11       0.000000000000e+00       1.698874914032e-14       5.531836873745e-15      -5.019791403407e-16 
  744       2.941480152157e-10       4.036020676843e-12      -1.878557905488e-11       0.000000000000e+00       1.690440261281e-14       5.530530569329e-15      -4.979178799386e-16 
  745       2.953381791985e-10       3.999335867033e-12      -1.880480232091e-11       0.000000000000e+00       1.682057070943e-14       5.528931524926e-15      -4.938434844907e-16 
  746       2.965279597139e-10       3.962356949285e-12      -1.881887183325e-11       0.000000000000e+00       1.673725120738e-14       5.527038320496e-15      -4.897556878371e-16 
  747       2.977168572773e-10       3.925100054174e-12      -1.882779922686e-11       0.000000000000e+00       1.665444180048e-14       5.524849537268e-15      -4.856542206753e-16 
  748       2.989043672408e-10       3.887581493973e-12      -1.883159659143e-11       0.000000000000e+00       1.657214009878e-14       5.522363757761e-15      -4.815388105488e-16 
  749       3.000899797757e-10       3.849817763267e-12      -1.883027647321e-11       0.000000000000e+00       1.649034362823e-14       5.519579565808e-15      -4.774091818357e-16 
  750       3.012731798559e-10       3.811825539561e-12      -1.882385187690e-11       0.000000000000e+00       1.640904983029e-14       5.516495546569e-15      -4.732650557370e-16 
  751       3.024534472409e-10       3.773621683894e-12      -1.881233626757e-11       0.000000000000e+00       1.632825606160e-14       5.513110286560e-15      -4.691061502654e-16 
  752       3.036302564585e-10       3.735223241450e-12      -1.879574357249e-11       0.000000000000e+00       1.624795959357e-14       5.509422373667e-15      -4.649321802331e-16 
  753       3.048030767879e-10       3.696647442166e-12      -1.877408818304e-11       0.000000000000e+00       1.616815761207e-14       5.505430397173e-15      -4.607428572410e-16 
  754       3.059713722430e-10       3.657911701346e-12      -1.874738495662e-11       0.000000000000e+00       1.608884721704e-14       5.501132947770e-15      -4.565378896666e-16 
  755       3.071346015551e-10       3.619033620273e-12      -1.871564921847e-11       0.000000000000e+00       1.601002542213e-14       5.496528617588e-15      -4.523169826528e-16 
  756       3.082922181560e-10       3.580030986815e-12      -1.867889676362e-11       0.000000000000e+00       1.593168915431e-14       5.491616000211e-15      -4.480798380962e-16 
  757       3.094436701608e-10       3.540921776043e-12      -1.863714385872e-11       0.000000000000e+00       1.585383525359e-14       5.486393690697e-15      -4.438261546355e-16 
  758       3.105884003512e-10       3.501724150838e-12      -1.859040724396e-11       0.000000000000e+00       1.577646047256e-14       5.480860285603e-15      -4.395556276403e-16 
  759       3.117258461585e-10       3.462456462500e-12      -1.853870413495e-11       0.000000000000e+00       1.569956147609e-14       5.475014383000e-15      -4.352679491992e-16 
  760       3.128554396464e-10       3.423137251367e-12      -1.848205222456e-11       0.000000000000e+00       1.562313484094e-14       5.468854582497e-15      -4.309628081082e-16 
  761       3.139766074939e-10       3.383785247417e-12      -1.842046968487e-11       0.000000000000e+00       1.554717705542e-14       5.462379485262e-15      -4.266398898597e-16 
  762       3.150887709788e-10       3.344419370885e-12      -1.835397516900e-11       0.000000000000e+00       1.547168451901e-14       5.455587694039e-15      -4.222988766303e-16 
  763       3.161913459601e-10       3.305058732873e-12      -1.828258781302e-11       0.000000000000e+00       1.539665354199e-14       5.448477813173e-15      -4.179394472697e-16 
  764       3.172837428613e-10       3.265722635958e-12      -1.820632723783e-11       0.000000000000e+00       1.532208034511e-14       5.441048448627e-15      -4.135612772891e-16 
  765       3.183653666537e-10       3.226430574809e-12      -1.812521355105e-11       0.000000000000e+00       1.524796105918e-14       5.433298208005e-15      -4.091640388495e-16 
  766       3.194356168387e-10       3.187202236793e-12      -1.803926734886e-11       0.000000000000e+00       1.517429172477e-14       5.425225700570e-15      -4.047474007502e-16 
  767       3.204938874314e-10       3.148057502588e-12      -1.794850971794e-11       0.000000000000e+00       1.510106829179e-14       5.416829537267e-15      -4.003110284174e-16 
  768       3.215395669433e-10       3.109016446794e-12      -1.785296223735e-11       0.000000000000e+00       1.502828661915e-14       5.408108330744e-15      -3.958545838925e-16 
  769       3.225720383655e-10       3.070099338544e-12      -1.775264698035e-11       0.000000000000e+00       1.495594247440e-14       5.399060695369e-15      -3.913777258207e-16 
  770       3.235906791513e-10       3.031326642117e-12      -1.764758651636e-11       0.000000000000e+00       1.488403153337e-14       5.389685247254e-15      -3.868801094393e-16 
  771       3.245948611999e-10       2.992719017546e-12      -1.753780391281e-11       0.000000000000e+00       1.481254937981e-14       5.379980604274e-15      -3.823613865665e-16 
  772       3.255839508386e-10       2.954297321230e-12      -1.742332273700e-11       0.000000000000e+00       1.474149150500e-14       5.369945386088e-15      -3.778212055892e-16 
  773       3.265573088065e-10       2.916082606548e-12      -1.730416705803e-11       0.000000000000e+00       1.467085330743e-14       5.359578214159e-15      -3.732592114523e-16 
  774       3.275142902369e-10       2.878096124465e-12      -1.718036144865e-11       0.000000000000e+00       1.460063009241e-14       5.348877711775e-15      -3.686750456465e-16 
  775       3.284542446407e-10       2.840359324148e-12      -1.705193098717e-11       0.000000000000e+00       1.453081707169e-14       5.337842504070e-15      -3.640683461970e-16 
  776       3.293765158895e-10       2.802893853575e-12      -1.691890125930e-11       0.000000000000e+00       1.446140936317e-14       5.326471218045e-15      -3.594387476520e-16 
  777       3.302804421981e-10       2.765721560145e-12      -1.678129836009e-11       0.000000000000e+00       1.439240199044e-14       5.314762482585e-15      -3.547858810711e-16 
  778       3.311654272828e-10       2.728862727763e-12      -1.663915547217e-11       0.000000000000e+00       1.432379052498e-14       5.302716196948e-15      -3.501095867592e-16 
  779       3.320311553326e-10       2.692330750596e-12      -1.649253273204e-11       0.000000000000e+00       1.425557302644e-14       5.290337362258e-15      -3.454105568656e-16 
  780       3.328773800355e-10       2.656137360643e-12      -1.634149774009e-11       0.000000000000e+00       1.418774813799e-14       5.277632321900e-15      -3.406897048129e-16 
  781       3.337038537660e-10       2.620294382479e-12      -1.618611902113e-11       0.000000000000e+00       1.412031444693e-14       5.264607499841e-15      -3.359479536734e-16 
  782       3.345103275823e-10       2.584813733514e-12      -1.602646602754e-11       0.000000000000e+00       1.405327048441e-14       5.251269400901e-15      -3.311862361997e-16 
  783       3.352965512230e-10       2.549707424255e-12      -1.586260914250e-11       0.000000000000e+00       1.398661472522e-14       5.237624611023e-15      -3.264054948559e-16 
  784       3.360622731046e-10       2.514987558570e-12      -1.569461968314e-11       0.000000000000e+00       1.392034558756e-14       5.223679797544e-15      -3.216066818474e-16 
  785       3.368072403185e-10       2.480666333950e-12      -1.552256990374e-11       0.000000000000e+00       1.385446143279e-14       5.209441709471e-15      -3.167907591521e-16 
  786       3.375311986279e-10       2.446756041768e-12      -1.534653299895e-11       0.000000000000e+00       1.378896056520e-14       5.194917177747e-15      -3.119586985506e-16 
  787       3.382338924651e-10       2.413269067544e-12      -1.516658310690e-11       0.000000000000e+00       1.372384123179e-14       5.180113115530e-15      -3.071114816568e-16 
  788       3.389150649286e-10       2.380217891206e-12      -1.498279531245e-11       0.000000000000e+00       1.365910162200e-14       5.165036518455e-15      -3.022500999488e-16 
  789       3.395744577800e-10       2.347615087349e-12      -1.479524565035e-11       0.000000000000e+00       1.359473986750e-14       5.149694464917e-15      -2.973755547994e-16 
  790       3.402118114412e-10       2.315473325504e-12      -1.460401110843e-11       0.000000000000e+00       1.353075404197e-14       5.134094116331e-15      -2.924888575061e-16 
  791       3.408268649917e-10       2.283805370392e-12      -1.440916963079e-11       0.000000000000e+00       1.346714216082e-14       5.118242717414e-15      -2.875910293226e-16 
  792       3.414193561652e-10       2.252624082192e-12      -1.421080012096e-11       0.000000000000e+00       1.340390218100e-14       5.102147596451e-15      -2.826831014888e-16 
  793       3.419890213472e-10       2.221942416800e-12      -1.400898244513e-11       0.000000000000e+00       1.334103200074e-14       5.085816165567e-15      -2.777661152613e-16 
  794       3.425355955719e-10       2.191773426090e-12      -1.380379743529e-11       0.000000000000e+00       1.327852945930e-14       5.069255921001e-15      -2.728411219447e-16 
  795       3.430588125191e-10       2.162130258179e-12      -1.359532689246e-11       0.000000000000e+00       1.321639233679e-14       5.052474443375e-15      -2.679091829211e-16 
  796       3.435584045117e-10       2.133026157687e-12      -1.338365358982e-11       0.000000000000e+00       1.315461835387e-14       5.035479397969e-15      -2.629713696818e-16 
  797       3.440341025123e-10       2.104474465999e-12      -1.316886127597e-11       0.000000000000e+00       1.309320517156e-14       5.018278534989e-15      -2.580287638569e-16 
  798       3.444856361209e-10       2.076488621529e-12      -1.295103467804e-11       0.000000000000e+00       1.303215039098e-14       5.000879689841e-15      -2.530824572468e-16 
  799       3.449127335712e-10       2.049082159977e-12      -1.273025950492e-11       0.000000000000e+00       1.297145155314e-14       4.983290783405e-15      -2.481335518519e-16 
  800       3.453151217286e-10       2.022268714598e-12      -1.250662245044e-11       0.000000000000e+00       1.291110613867e-14       4.965519822299e-15      -2.431831599039e-16 
  801       3.456925260865e-10       1.996062016457e-12      -1.228021119653e-11       0.000000000000e+00       1.285111156761e-14       4.947574899160e-15      -2.382324038960e-16 
  802       3.460446707639e-10       1.970475894696e-12      -1.205111441645e-11       0.000000000000e+00       1.279146519919e-14       4.929464192909e-15      -2.332824166135e-16 
  803       3.463712785023e-10       1.945524276794e-12      -1.181942177793e-11       0.000000000000e+00       1.273216433153e-14       4.911195969026e-15      -2.283343411646e-16 
  804       3.466720706627e-10       1.921221188829e-12      -1.158522394640e-11       0.000000000000e+00       1.267320620148e-14       4.892778579821e-15      -2.233893310109e-16 
  805       3.469467672231e-10       1.897580755738e-12      -1.134861258813e-11       0.000000000000e+00       1.261458798436e-14       4.874220464705e-15      -2.184485499976e-16 
  806       3.471950867749e-10       1.874617201583e-12      -1.110968037345e-11       0.000000000000e+00       1.255630679369e-14       4.855530150462e-15      -2.135131723848e-16 
  807       3.474167465206e-10       1.852344849812e-12      -1.086852097992e-11       0.000000000000e+00       1.249835968100e-14       4.836716251523e-15      -2.085843828775e-16 
  808       3.476114622709e-10       1.830778123516e-12      -1.062522909552e-11       0.000000000000e+00       1.244074363558e-14       4.817787470233e-15      -2.036633766565e-16 
  809       3.477789484412e-10       1.809931545699e-12      -1.037990042182e-11       0.000000000000e+00       1.238345558424e-14       4.798752597128e-15      -1.987513594087e-16 
  810       3.479189180492e-10       1.789819739533e-12      -1.013263167721e-11       0.000000000000e+00       1.232649239107e-14       4.779620511200e-15      -1.938495473580e-16 
  811       3.480310827120e-10       1.770457428624e-12      -9.883520600025e-12       0.000000000000e+00       1.226985085722e-14       4.760400180179e-15      -1.889591672957e-16 
  812       3.481151526430e-10       1.751859437272e-12      -9.632665951775e-12       0.000000000000e+00       1.221352772065e-14       4.741100660792e-15      -1.840814566112e-16 
  813       3.481708366490e-10       1.734040690734e-12      -9.380167520317e-12       0.000000000000e+00       1.215751965591e-14       4.721731099046e-15      -1.792176633223e-16 
  814       3.481978421273e-10       1.717016215485e-12      -9.126126123035e-12       0.000000000000e+00       1.210182327390e-14       4.702300730494e-15      -1.743690461061e-16 
  815       3.481958750630e-10       1.700801139481e-12      -8.870643610034e-12       0.000000000000e+00       1.204643512163e-14       4.682818880505e-15      -1.695368743297e-16 
  816       3.481646400258e-10       1.685410692421e-12      -8.613822867321e-12       0.000000000000e+00       1.199135168196e-14       4.663294964541e-15      -1.647224280801e-16 
  817       3.481039075134e-10       1.670857773354e-12      -8.355764176060e-12       0.000000000000e+00       1.193656981604e-14       4.643736561410e-15      -1.599267851501e-16 
  818       3.480137173057e-10       1.657145605338e-12      -8.096554212614e-12       0.000000000000e+00       1.188208809943e-14       4.624143594750e-15      -1.551501777590e-16 
  819       3.478941787373e-10       1.644274950098e-12      -7.836276858334e-12       0.000000000000e+00       1.182790550938e-14       4.604514048153e-15      -1.503926244018e-16 
  820       3.477454036892e-10       1.632246528615e-12      -7.575016828213e-12       0.000000000000e+00       1.177402098414e-14       4.584845882687e-15      -1.456541418458e-16 
  821       3.475675065987e-10       1.621061020951e-12      -7.312859673419e-12       0.000000000000e+00       1.172043342289e-14       4.565137036825e-15      -1.409347451232e-16 
  822       3.473606044679e-10       1.610719066076e-12      -7.049891783825e-12       0.000000000000e+00       1.166714168555e-14       4.545385426368e-15      -1.362344475231e-16 
  823       3.471248168732e-10       1.601221261692e-12      -6.786200390540e-12       0.000000000000e+00       1.161414459260e-14       4.525588944373e-15      -1.315532605839e-16 
  824       3.468602659747e-10       1.592568164058e-12      -6.521873568441e-12       0.000000000000e+00       1.156144092496e-14       4.505745461077e-15      -1.268911940860e-16 
  825       3.465670765249e-10       1.584760287815e-12      -6.257000238703e-12       0.000000000000e+00       1.150902942384e-14       4.485852823822e-15      -1.222482560435e-16 
  826       3.462453758783e-10       1.577798105812e-12      -5.991670171331e-12       0.000000000000e+00       1.145690879053e-14       4.465908856984e-15      -1.176244526972e-16 
  827       3.458952940003e-10       1.571682048931e-12      -5.725973987693e-12       0.000000000000e+00       1.140507768631e-14       4.445911361895e-15      -1.130197885062e-16 
  828       3.455169634766e-10       1.566412505912e-12      -5.460003163048e-12       0.000000000000e+00       1.135353473225e-14       4.425858116770e-15      -1.084342661411e-16 
  829       3.451105195222e-10       1.561989823176e-12      -5.193850029077e-12       0.000000000000e+00       1.130227850908e-14       4.405746876635e-15      -1.038678864754e-16 
  830       3.446760999908e-10       1.558414304654e-12      -4.927607776420e-12       0.000000000000e+00       1.125130755702e-14       4.385575373249e-15      -9.932064857854e-17 
  831       3.442138453838e-10       1.555686211610e-12      -4.661370457201e-12       0.000000000000e+00       1.120062037562e-14       4.365341315031e-15      -9.479254970800e-17 
  832       3.437238988595e-10       1.553805762466e-12      -4.395232987560e-12       0.000000000000e+00       1.115021542362e-14       4.345042386988e-15      -9.028358530151e-17 
  833       3.432064062424e-10       1.552773132628e-12      -4.129291150189e-12       0.000000000000e+00       1.110009111879e-14       4.324676250637e-15      -8.579374896953e-17 
  834       3.426615160324e-10       1.552588454310e-12      -3.863641596856e-12       0.000000000000e+00       1.105024583777e-14       4.304240543934e-15      -8.132303248750e-17 
  835       3.420893794137e-10       1.553251816361e-12      -3.598381850943e-12       0.000000000000e+00       1.100067791590e-14       4.283732881196e-15      -7.687142578821e-17 
  836       3.414901502644e-10       1.554763264089e-12      -3.333610309974e-12       0.000000000000e+00       1.095138564710e-14       4.263150853031e-15      -7.243891695414e-17 
  837       3.408639851653e-10       1.557122799084e-12      -3.069426248146e-12       0.000000000000e+00       1.090236728368e-14       4.242492026261e-15      -6.802549220975e-17 
  838       3.402110434095e-10       1.560330379047e-12      -2.805929818860e-12       0.000000000000e+00       1.085362103622e-14       4.221753943847e-15      -6.363113591383e-17 
  839       3.395314870111e-10       1.564385917615e-12      -2.543222057256e-12       0.000000000000e+00       1.080514507335e-14       4.200934124819e-15      -5.925583055183e-17 
  840       3.388254807149e-10       1.569289284181e-12      -2.281404882737e-12       0.000000000000e+00       1.075693752169e-14       4.180030064195e-15      -5.489955672820e-17 
  841       3.380931920049e-10       1.575040303726e-12      -2.020581101507e-12       0.000000000000e+00       1.070899646560e-14       4.159039232914e-15      -5.056229315872e-17 
  842       3.373347911145e-10       1.581638756640e-12      -1.760854409101e-12       0.000000000000e+00       1.066131994708e-14       4.137959077754e-15      -4.624401666279e-17 
  843       3.365504510345e-10       1.589084378547e-12      -1.502329392913e-12       0.000000000000e+00       1.061390596561e-14       4.116787021266e-15      -4.194470215581e-17 
  844       3.357403475234e-10       1.597376860132e-12      -1.245111534730e-12       0.000000000000e+00       1.056675247797e-14       4.095520461693e-15      -3.766432264150e-17 
  845       3.349046591156e-10       1.606515846966e-12      -9.893072132615e-13       0.000000000000e+00       1.051985739809e-14       4.074156772899e-15      -3.340284920421e-17 
  846       3.340435671314e-10       1.616500939329e-12      -7.350237066729e-13       0.000000000000e+00       1.047321859694e-14       4.052693304293e-15      -2.916025100126e-17 
  847       3.331572556857e-10       1.627331692038e-12      -4.823691951151e-13       0.000000000000e+00       1.042683390229e-14       4.031127380756e-15      -2.493649525528e-17 
  848       3.322459116973e-10       1.639007614270e-12      -2.314527632561e-13       0.000000000000e+00       1.038070109864e-14       4.009456302568e-15      -2.073154724652e-17 
  849       3.313097248982e-10       1.651528169389e-12       1.761559718767e-14       0.000000000000e+00       1.033481792701e-14       3.987677345329e-15      -1.654537030522e-17 
  850       3.303488878425e-10       1.664892774770e-12       2.647249849200e-13       0.000000000000e+00       1.028918208479e-14       3.965787759890e-15      -1.237792580388e-17 
  851       3.293635959160e-10       1.679100801622e-12       5.097635865341e-13       0.000000000000e+00       1.024379122562e-14       3.943784772276e-15      -8.229173149637e-18 
  852       3.283540473451e-10       1.694151574818e-12       7.526186739807e-13       0.000000000000e+00       1.019864295918e-14       3.921665583612e-15      -4.099069776586e-18 
  853       3.273204432061e-10       1.710044372717e-12       9.931766020375e-13       0.000000000000e+00       1.015373485108e-14       3.899427370047e-15       1.242886189971e-20 
  854       3.262629874341e-10       1.726778426990e-12       1.231322805778e-12       0.000000000000e+00       1.010906442269e-14       3.877067282684e-15       4.105369300835e-18 
  855       3.251818868327e-10       1.744352922443e-12       1.466941798038e-12       0.000000000000e+00       1.006462915097e-14       3.854582447503e-15       8.179800071287e-18 
  856       3.240773774291e-10       1.762765375026e-12       1.699928442568e-12       0.000000000000e+00       1.002042677819e-14       3.831971090183e-15       1.223565452982e-17 
  857       3.229498040151e-10       1.782006735884e-12       1.930221989294e-12       0.000000000000e+00       9.976456247067e-15       3.809235931750e-15       1.627239714125e-17 
  858       3.217995419808e-10       1.802066203470e-12       2.157772614413e-12       0.000000000000e+00       9.932716781277e-15       3.786380850689e-15       2.028937117942e-17 
  859       3.206269711046e-10       1.822932837360e-12       2.382530196624e-12       0.000000000000e+00       9.889207576907e-15       3.763409763399e-15       2.428591534731e-17 
  860       3.194324755668e-10       1.844595557812e-12       2.604444316443e-12       0.000000000000e+00       9.845927802364e-15       3.740326624305e-15       2.826136376560e-17 
  861       3.182164439632e-10       1.867043145328e-12       2.823464255513e-12       0.000000000000e+00       9.802876598274e-15       3.717135425967e-15       3.221504596110e-17 
  862       3.169792693182e-10       1.890264240211e-12       3.039538995920e-12       0.000000000000e+00       9.760053077367e-15       3.693840199191e-15       3.614628685529e-17 
  863       3.157213490986e-10       1.914247342129e-12       3.252617219508e-12       0.000000000000e+00       9.717456324383e-15       3.670445013138e-15       4.005440675284e-17 
  864       3.144430852273e-10       1.938980809668e-12       3.462647307186e-12       0.000000000000e+00       9.675085395958e-15       3.646953975432e-15       4.393872133007e-17 
  865       3.131448840962e-10       1.964452859901e-12       3.669577338247e-12       0.000000000000e+00       9.632939320524e-15       3.623371232274e-15       4.779854162346e-17 
  866       3.118271565802e-10       1.990651567938e-12       3.873355089678e-12       0.000000000000e+00       9.591017098204e-15       3.599700968547e-15       5.163317401818e-17 
  867       3.104903180506e-10       2.017564866494e-12       4.073928035476e-12       0.000000000000e+00       9.549317700703e-15       3.575947407927e-15       5.544192023656e-17 
  868       3.091347883883e-10       2.045180545444e-12       4.271243345958e-12       0.000000000000e+00       9.507840071208e-15       3.552114812995e-15       5.922407732663e-17 
  869       3.077609919978e-10       2.073486251386e-12       4.465247887077e-12       0.000000000000e+00       9.466583124278e-15       3.528207485344e-15       6.297893765057e-17 
  870       3.063693578201e-10       2.102469487198e-12       4.655888219733e-12       0.000000000000e+00       9.425545745745e-15       3.504229765692e-15       6.670578887326e-17 
  871       3.049603193468e-10       2.132117611599e-12       4.843110599087e-12       0.000000000000e+00       9.384726792603e-15       3.480186033986e-15       7.040391395074e-17 
  872       3.035343146332e-10       2.162417838710e-12       5.026860973877e-12       0.000000000000e+00       9.344125092908e-15       3.456080709518e-15       7.407259111877e-17 
  873       3.020917863118e-10       2.193357237612e-12       5.207084985725e-12       0.000000000000e+00       9.303739445667e-15       3.431918251032e-15       7.771109388126e-17 
  874       3.006331816060e-10       2.224922731908e-12       5.383727968458e-12       0.000000000000e+00       9.263568620741e-15       3.407703156831e-15       8.131869099882e-17 
  875       2.991589523435e-10       2.257101099280e-12       5.556734947414e-12       0.000000000000e+00       9.223611358733e-15       3.383439964891e-15       8.489464647725e-17 
  876       2.976695549697e-10       2.289878971051e-12       5.726050638759e-12       0.000000000000e+00       9.183866370887e-15       3.359133252971e-15       8.843821955606e-17 
  877       2.961654505614e-10       2.323242831745e-12       5.891619448802e-12       0.000000000000e+00       9.144332338980e-15       3.334787638718e-15       9.194866469692e-17 
  878       2.946471048402e-10       2.357179018645e-12       6.053385473302e-12       0.000000000000e+00       9.105007915221e-15       3.310407779779e-15       9.542523157221e-17 
  879       2.931149881857e-10       2.391673721355e-12       6.211292496789e-12       0.000000000000e+00       9.065891722142e-15       3.285998373915e-15       9.886716505352e-17 
  880       2.915695756497e-10       2.426712981359e-12       6.365283991870e-12       0.000000000000e+00       9.026982352496e-15       3.261564159104e-15       1.022737052001e-16 
  881       2.900113469688e-10       2.462282691579e-12       6.515303118548e-12       0.000000000000e+00       8.988278369149e-15       3.237109913653e-15       1.056440872475e-16 
  882       2.884407865788e-10       2.498368595938e-12       6.661292723531e-12       0.000000000000e+00       8.949778304978e-15       3.212640456311e-15       1.089775415958e-16 
  883       2.868583836273e-10       2.534956288918e-12       6.803195339548e-12       0.000000000000e+00       8.911480662765e-15       3.188160646373e-15       1.122732937985e-16 
  884       2.852646319882e-10       2.572031215122e-12       6.940953184662e-12       0.000000000000e+00       8.873383915091e-15       3.163675383796e-15       1.155305645507e-16 
  885       2.836600302741e-10       2.609578668828e-12       7.074508161579e-12       0.000000000000e+00       8.835486504231e-15       3.139189609302e-15       1.187485696775e-16 
  886       2.820450818506e-10       2.647583793557e-12       7.203801856970e-12       0.000000000000e+00       8.797786842052e-15       3.114708304495e-15       1.219265201232e-16 
  887       2.804202948497e-10       2.686031581628e-12       7.328775540774e-12       0.000000000000e+00       8.760283309904e-15       3.090236491963e-15       1.250636219388e-16 
  888       2.787861821828e-10       2.724906873716e-12       7.449370165519e-12       0.000000000000e+00       8.722974258517e-15       3.065779235395e-15       1.281590762714e-16 
  889       2.771432615547e-10       2.764194358419e-12       7.565526365631e-12       0.000000000000e+00       8.685858007896e-15       3.041341639684e-15       1.312120793521e-16 
  890       2.754920554769e-10       2.803878571809e-12       7.677184456750e-12       0.000000000000e+00       8.648932847216e-15       3.016928851044e-15       1.342218224847e-16 
  891       2.738330912812e-10       2.843943896999e-12       7.784284435040e-12       0.000000000000e+00       8.612197034717e-15       2.992546057111e-15       1.371874920344e-16 
  892       2.721669011330e-10       2.884374563699e-12       7.886765976505e-12       0.000000000000e+00       8.575648797597e-15       2.968198487062e-15       1.401082694160e-16 
  893       2.704940220450e-10       2.925154647779e-12       7.984568436301e-12       0.000000000000e+00       8.539286331910e-15       2.943891411717e-15       1.429833310826e-16 
