# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  457       2.662467757394e-10       2.117498686366e-12      -9.576049229179e-12       5.589744392381e-15       8.444294783927e-14       2.972441856340e-14       1.289950569451e-15 
  458       2.676320110140e-10       2.094323169848e-12      -9.644759130265e-12       5.609848516234e-15       8.381411745887e-14       2.940875832908e-14       1.276112873938e-15 
  459       2.690291815894e-10       2.071039707048e-12      -9.708801081998e-12       5.630042408754e-15       8.319107030810e-14       2.909735982834e-14       1.262249483316e-15 
  460       2.704370888723e-10       2.047662204451e-12      -9.768146353402e-12       5.650324724012e-15       8.257369533981e-14       2.879013561190e-14       1.248361610558e-15 
  461       2.718545120414e-10       2.024204800037e-12      -9.822766551942e-12       5.670694082146e-15       8.196187773597e-14       2.848699558893e-14       1.234450476872e-15 
  462       2.732802079248e-10       2.000681864499e-12      -9.872633626893e-12       5.691149069152e-15       8.135549888299e-14       2.818784701025e-14       1.220517311707e-15 
  463       2.747129108769e-10       1.977108002440e-12      -9.917719872719e-12       5.711688236682e-15       8.075443634708e-14       2.789259445161e-14       1.206563352756e-15 
  464       2.761513326557e-10       1.953498053590e-12      -9.957997932445e-12       5.732310101830e-15       8.015856384958e-14       2.760113979694e-14       1.192589845960e-15 
  465       2.775941623001e-10       1.929867094007e-12      -9.993440801034e-12       5.753013146933e-15       7.956775124225e-14       2.731338222157e-14       1.178598045514e-15 
  466       2.790401999285e-10       1.906229522510e-12      -1.002403041498e-11       5.773795748984e-15       7.898188639819e-14       2.702923501873e-14       1.164589209037e-15 
  467       2.804887629809e-10       1.882596286142e-12      -1.004978370915e-11       5.794655965902e-15       7.840094168618e-14       2.674867669070e-14       1.150564582929e-15 
  468       2.819392924093e-10       1.858977570522e-12      -1.007072737952e-11       5.815591743189e-15       7.782490952172e-14       2.647170141865e-14       1.136525416569e-15 
  469       2.833912198531e-10       1.835383707496e-12      -1.008688937859e-11       5.836600983454e-15       7.725378062635e-14       2.619830235611e-14       1.122472967099e-15 
  470       2.848439675901e-10       1.811825175843e-12      -1.009829892340e-11       5.857681546170e-15       7.668754401513e-14       2.592847162148e-14       1.108408499432e-15 
  471       2.862969484873e-10       1.788312601976e-12      -1.010498650371e-11       5.878831247426e-15       7.612618698401e-14       2.566220029058e-14       1.094333286251e-15 
  472       2.877495659520e-10       1.764856760646e-12      -1.010698389009e-11       5.900047859682e-15       7.556969509726e-14       2.539947838916e-14       1.080248608007e-15 
  473       2.892012138827e-10       1.741468575646e-12      -1.010432414202e-11       5.921329111522e-15       7.501805217488e-14       2.514029488547e-14       1.066155752924e-15 
  474       2.906512766204e-10       1.718159120514e-12      -1.009704161601e-11       5.942672687411e-15       7.447124028001e-14       2.488463768279e-14       1.052056016999e-15 
  475       2.920991288993e-10       1.694939619233e-12      -1.008517197370e-11       5.964076227447e-15       7.392923970637e-14       2.463249361196e-14       1.037950704005e-15 
  476       2.935441357978e-10       1.671821446939e-12      -1.006875218996e-11       5.985537327113e-15       7.339202896564e-14       2.438384842389e-14       1.023841125488e-15 
  477       2.949856526898e-10       1.648816130622e-12      -1.004782056104e-11       6.007053537039e-15       7.285958477488e-14       2.413868678215e-14       1.009728600773e-15 
  478       2.964230251954e-10       1.625935349829e-12      -1.002241671263e-11       6.028622362746e-15       7.233188204396e-14       2.389699225547e-14       9.956144569619e-16 
  479       2.978555891320e-10       1.603190937365e-12      -9.992581607998e-12       6.050241264410e-15       7.180889386296e-14       2.365874731029e-14       9.815000289370e-16 
  480       2.992826704654e-10       1.580594880003e-12      -9.958357556082e-12       6.071907656609e-15       7.129059148960e-14       2.342393330328e-14       9.673866593610e-16 
  481       3.007035852606e-10       1.558159319179e-12      -9.919788219616e-12       6.093618908080e-15       7.077694433664e-14       2.319253047390e-14       9.532756986790e-16 
  482       3.021176396329e-10       1.535896551701e-12      -9.876918623231e-12       6.115372341475e-15       7.026791995928e-14       2.296451793692e-14       9.391685051189e-16 
  483       3.035241296992e-10       1.513819030447e-12      -9.829795161558e-12       6.137165233111e-15       6.976348404261e-14       2.273987367496e-14       9.250664446938e-16 
  484       3.049223415283e-10       1.491939365075e-12      -9.778465607349e-12       6.158994812728e-15       6.926360038900e-14       2.251857453104e-14       9.109708912024e-16 
  485       3.063115510927e-10       1.470270322721e-12      -9.722979119575e-12       6.180858263242e-15       6.876823090552e-14       2.230059620109e-14       8.968832262305e-16 
  486       3.076910242191e-10       1.448824828703e-12      -9.663386251542e-12       6.202752720498e-15       6.827733559134e-14       2.208591322651e-14       8.828048391526e-16 
  487       3.090600165395e-10       1.427615967224e-12      -9.599738958997e-12       6.224675273028e-15       6.779087252516e-14       2.187449898669e-14       8.687371271328e-16 
  488       3.104177734421e-10       1.406656982078e-12      -9.532090608237e-12       6.246622961799e-15       6.730879785265e-14       2.166632569156e-14       8.546814951262e-16 
  489       3.117635300228e-10       1.385961277351e-12      -9.460495984221e-12       6.268592779973e-15       6.683106577379e-14       2.146136437413e-14       8.406393558803e-16 
  490       3.130965110355e-10       1.365542418122e-12      -9.385011298674e-12       6.290581672659e-15       6.635762853036e-14       2.125958488299e-14       8.266121299359e-16 
  491       3.144159308437e-10       1.345414131171e-12      -9.305694198199e-12       6.312586536667e-15       6.588843639331e-14       2.106095587490e-14       8.126012456290e-16 
  492       3.157209933710e-10       1.325590305677e-12      -9.222603772387e-12       6.334604220262e-15       6.542343765017e-14       2.086544480729e-14       7.986081390914e-16 
  493       3.170108920526e-10       1.306084993928e-12      -9.135800561924e-12       6.356631522920e-15       6.496257859252e-14       2.067301793081e-14       7.846342542525e-16 
  494       3.182848097857e-10       1.286912412016e-12      -9.045346566701e-12       6.378665195080e-15       6.450580350333e-14       2.048364028185e-14       7.706810428404e-16 
  495       3.195419188814e-10       1.268086940545e-12      -8.951305253920e-12       6.400701937899e-15       6.405305464441e-14       2.029727567510e-14       7.567499643828e-16 
  496       3.207813810146e-10       1.249623125335e-12      -8.853741566210e-12       6.422738403008e-15       6.360427224384e-14       2.011388669609e-14       7.428424862091e-16 
  497       3.220023471759e-10       1.231535678123e-12      -8.752721929727e-12       6.444771192263e-15       6.315939448336e-14       1.993343469370e-14       7.289600834509e-16 
  498       3.232039576221e-10       1.213839477265e-12      -8.648314262270e-12       6.466796857502e-15       6.271835748577e-14       1.975587977269e-14       7.151042390436e-16 
  499       3.243853418275e-10       1.196549568443e-12      -8.540587981388e-12       6.488811900298e-15       6.228109530239e-14       1.958118078628e-14       7.012764437278e-16 
  500       3.255456184346e-10       1.179681165365e-12      -8.429614012488e-12       6.510812771713e-15       6.184753990043e-14       1.940929532866e-14       6.874781960503e-16 
  501       3.266838952055e-10       1.163249650470e-12      -8.315464796942e-12       6.532795872055e-15       6.141762115043e-14       1.924017972753e-14       6.737110023657e-16 
  502       3.277992689724e-10       1.147270575629e-12      -8.198214300202e-12       6.554757550625e-15       6.099126681366e-14       1.907378903662e-14       6.599763768372e-16 
  503       3.288908255892e-10       1.131759662852e-12      -8.077938019903e-12       6.576694105482e-15       6.056840252953e-14       1.891007702826e-14       6.462758414383e-16 
  504       3.299576398818e-10       1.116732804987e-12      -7.954712993977e-12       6.598601783186e-15       6.014895180305e-14       1.874899618589e-14       6.326109259540e-16 
  505       3.309989042229e-10       1.102204294199e-12      -7.828616128700e-12       6.620477032005e-15       5.973284840789e-14       1.859050327836e-14       6.189830861882e-16 
  506       3.320143184271e-10       1.088181449846e-12      -7.699719113404e-12       6.642317270022e-15       5.932007401447e-14       1.843457627465e-14       6.053934559914e-16 
  507       3.330037109915e-10       1.074669837222e-12      -7.568093375251e-12       6.664120138667e-15       5.891062162113e-14       1.828119790174e-14       5.918430880917e-16 
  508       3.339669114995e-10       1.061675025661e-12      -7.433811753338e-12       6.685883251152e-15       5.850448322970e-14       1.813035010208e-14       5.783330352058e-16 
  509       3.349037506327e-10       1.049202588406e-12      -7.296948506020e-12       6.707604192339e-15       5.810164983874e-14       1.798201402875e-14       5.648643500011e-16 
  510       3.358140601820e-10       1.037258102477e-12      -7.157579318230e-12       6.729280518618e-15       5.770211143679e-14       1.783617004066e-14       5.514380850593e-16 
  511       3.366976730588e-10       1.025847148547e-12      -7.015781308797e-12       6.750909757778e-15       5.730585699564e-14       1.769279769763e-14       5.380552928390e-16 
  512       3.375544233069e-10       1.014975310813e-12      -6.871633037770e-12       6.772489408881e-15       5.691287446351e-14       1.755187575560e-14       5.247170256386e-16 
  513       3.383841461135e-10       1.004648176860e-12      -6.725214513731e-12       6.794016942134e-15       5.652315075837e-14       1.741338216180e-14       5.114243355589e-16 
  514       3.391866778208e-10       9.948713375405e-13      -6.576607201123e-12       6.815489798764e-15       5.613667176112e-14       1.727729404985e-14       4.981782744664e-16 
  515       3.399618559374e-10       9.856503868400e-13      -6.425894027564e-12       6.836905390890e-15       5.575342230887e-14       1.714358773499e-14       4.849798939560e-16 
  516       3.407095191495e-10       9.769909217498e-13      -6.273159391172e-12       6.858261101396e-15       5.537338618818e-14       1.701223870916e-14       4.718302453136e-16 
  517       3.414295073326e-10       9.688985421375e-13      -6.118489167878e-12       6.879554283806e-15       5.499654612832e-14       1.688322163624e-14       4.587303794795e-16 
  518       3.421216615629e-10       9.613788506181e-13      -5.961970718756e-12       6.900782262156e-15       5.462288379445e-14       1.675651034712e-14       4.456813470107e-16 
  519       3.427858241282e-10       9.544374524248e-13      -5.803692897332e-12       6.921942330867e-15       5.425237978096e-14       1.663207783496e-14       4.326841980442e-16 
  520       3.434218385401e-10       9.480799552803e-13      -5.643746056912e-12       6.943031754619e-15       5.388501360464e-14       1.650989625023e-14       4.197399822596e-16 
  521       3.440295495447e-10       9.423119692669e-13      -5.482222057900e-12       6.964047768224e-15       5.352076369794e-14       1.638993689598e-14       4.068497488420e-16 
  522       3.446088031345e-10       9.371391066983e-13      -5.319214275117e-12       6.984987576499e-15       5.315960740225e-14       1.627217022292e-14       3.940145464450e-16 
  523       3.451594465595e-10       9.325669819900e-13      -5.154817605119e-12       7.005848354140e-15       5.280152096110e-14       1.615656582460e-14       3.812354231537e-16 
  524       3.456813283386e-10       9.286012115303e-13      -4.989128473522e-12       7.026627245594e-15       5.244647951342e-14       1.604309243261e-14       3.685134264468e-16 
  525       3.461742982714e-10       9.252474135514e-13      -4.822244842319e-12       7.047321364933e-15       5.209445708681e-14       1.593171791165e-14       3.558496031607e-16 
  526       3.466382074490e-10       9.225112080002e-13      -4.654266217201e-12       7.067927795728e-15       5.174542659074e-14       1.582240925478e-14       3.432449994511e-16 
  527       3.470729082660e-10       9.203982164091e-13      -4.485293654874e-12       7.088443590921e-15       5.139935980982e-14       1.571513257850e-14       3.307006607568e-16 
  528       3.474782544313e-10       9.189140617672e-13      -4.315429770384e-12       7.108865772698e-15       5.105622739705e-14       1.560985311798e-14       3.182176317621e-16 
  529       3.478541009803e-10       9.180643683908e-13      -4.144778744433e-12       7.129191332365e-15       5.071599886705e-14       1.550653522216e-14       3.057969563598e-16 
  530       3.482003042854e-10       9.178547617948e-13      -3.973446330701e-12       7.149417230218e-15       5.037864258930e-14       1.540514234893e-14       2.934396776140e-16 
  531       3.485167220682e-10       9.182908685633e-13      -3.801539863166e-12       7.169540395416e-15       5.004412578142e-14       1.530563706028e-14       2.811468377231e-16 
  532       3.488032134102e-10       9.193783162207e-13      -3.629168263423e-12       7.189557725859e-15       4.971241450236e-14       1.520798101750e-14       2.689194779825e-16 
  533       3.490596387648e-10       9.211227331024e-13      -3.456442048005e-12       7.209466088056e-15       4.938347364570e-14       1.511213497625e-14       2.567586387476e-16 
  534       3.492858599685e-10       9.235297482260e-13      -3.283473335700e-12       7.229262317000e-15       4.905726693284e-14       1.501805878181e-14       2.446653593966e-16 
  535       3.494817402521e-10       9.266049911619e-13      -3.110375854878e-12       7.248943216044e-15       4.873375690629e-14       1.492571136420e-14       2.326406782934e-16 
  536       3.496471442523e-10       9.303540919047e-13      -2.937264950802e-12       7.268505556768e-15       4.841290492290e-14       1.483505073329e-14       2.206856327503e-16 
  537       3.497819380233e-10       9.347826807433e-13      -2.764257592956e-12       7.287946078860e-15       4.809467114708e-14       1.474603397406e-14       2.088012589912e-16 
  538       3.498859890477e-10       9.398963881329e-13      -2.591472382360e-12       7.307261489983e-15       4.777901454410e-14       1.465861724168e-14       1.969885921141e-16 
  539       3.499591662483e-10       9.457008445650e-13      -2.419029558891e-12       7.326448465650e-15       4.746589287327e-14       1.457275575666e-14       1.852486660543e-16 
  540       3.500013399996e-10       9.522016804387e-13      -2.247051008605e-12       7.345503649101e-15       4.715526268123e-14       1.448840380009e-14       1.735825135470e-16 
  541       3.500123821386e-10       9.594045259317e-13      -2.075660271056e-12       7.364423651169e-15       4.684707929517e-14       1.440551470870e-14       1.619911660903e-16 
  542       3.499921659769e-10       9.673150108711e-13      -1.904982546613e-12       7.383205050161e-15       4.654129681609e-14       1.432404087009e-14       1.504756539080e-16 
  543       3.499405663118e-10       9.759387646042e-13      -1.735144703784e-12       7.401844391725e-15       4.623786811205e-14       1.424393371784e-14       1.390370059126e-16 
  544       3.498575252302e-10       9.852798636042e-13      -1.566264373807e-12       7.420338616151e-15       4.593675218123e-14       1.416515078624e-14       1.276760851379e-16 
  545       3.497432514328e-10       9.953361288891e-13      -1.398416898814e-12       7.438686353081e-15       4.563793647160e-14       1.408767709164e-14       1.163930902729e-16 
  546       3.495980262662e-10       1.006103702511e-12      -1.231667513673e-12       7.456886661196e-15       4.534141514521e-14       1.401150431367e-14       1.051880407164e-16 
  547       3.494221384510e-10       1.017578587682e-12      -1.066082181597e-12       7.474938603967e-15       4.504718175856e-14       1.393662378548e-14       9.406093979641e-17 
  548       3.492158841193e-10       1.029756648016e-12      -9.017275970475e-13       7.492841249705e-15       4.475522925891e-14       1.386302649179e-14       8.301177466692e-17 
  549       3.489795668536e-10       1.042633606773e-12      -7.386711886394e-13       7.510593671604e-15       4.446554998042e-14       1.379070306687e-14       7.204051620382e-17 
  550       3.487134977240e-10       1.056205046100e-12      -5.769811220426e-13       7.528194947794e-15       4.417813564043e-14       1.371964379257e-14       6.114711890131e-17 
  551       3.484179953268e-10       1.070466406275e-12      -4.167263028853e-13       7.545644161377e-15       4.389297733567e-14       1.364983859632e-14       5.033152076817e-17 
  552       3.480933858221e-10       1.085412984947e-12      -2.579763796574e-13       7.562940400485e-15       4.361006553852e-14       1.358127704918e-14       3.959364322403e-17 
  553       3.477400029722e-10       1.101039936384e-12      -1.008017466135e-13       7.580082758314e-15       4.332939009317e-14       1.351394836380e-14       2.893339099561e-17 
  554       3.473581881796e-10       1.117342270709e-12       5.472645332433e-14       7.597070333182e-15       4.305094021190e-14       1.344784139250e-14       1.835065201303e-17 
  555       3.469482905247e-10       1.134314853149e-12       2.085363256629e-13       7.613902228566e-15       4.277470447130e-14       1.338294462523e-14       7.845297306049e-18 
  556       3.465106668041e-10       1.151952403272e-12       3.605552214352e-13       7.630577553154e-15       4.250067080850e-14       1.331924618762e-14      -2.582819099633e-18 
  557       3.460456815687e-10       1.170249494233e-12       5.107097342972e-13       7.647095420888e-15       4.222882651736e-14       1.325673383898e-14      -1.293386028612e-17 
  558       3.455537071616e-10       1.189200552018e-12       6.589256976247e-13       7.663454951011e-15       4.195915824476e-14       1.319539497030e-14      -2.320800654704e-17 
  559       3.450351237562e-10       1.208799854680e-12       8.051281816105e-13       7.679655268116e-15       4.169165198676e-14       1.313521660232e-14      -3.340545549129e-17 
  560       3.444903193940e-10       1.229041531591e-12       9.492414903607e-13       7.695695502189e-15       4.142629308489e-14       1.307618538347e-14      -4.352642214673e-17 
  561       3.439196900232e-10       1.249919562677e-12       1.091189158992e-12       7.711574788655e-15       4.116306622234e-14       1.301828758793e-14      -5.357113906394e-17 
  562       3.433236395359e-10       1.271427777663e-12       1.230893950730e-12       7.727292268427e-15       4.090195542019e-14       1.296150911367e-14      -6.353985641995e-17 
  563       3.427025798071e-10       1.293559855319e-12       1.368277854002e-12       7.742847087950e-15       4.064294403363e-14       1.290583548040e-14      -7.343284212193e-17 
  564       3.420569307319e-10       1.316309322696e-12       1.503262079540e-12       7.758238399248e-15       4.038601474825e-14       1.285125182762e-14      -8.325038191097e-17 
  565       3.413871202640e-10       1.339669554375e-12       1.635767057470e-12       7.773465359971e-15       4.013114957616e-14       1.279774291266e-14      -9.299277946578e-17 
  566       3.406935844537e-10       1.363633771706e-12       1.765712434418e-12       7.788527133440e-15       3.987832985231e-14       1.274529310863e-14      -1.026603565064e-16 
  567       3.399767674855e-10       1.388195042052e-12       1.893017070598e-12       7.803422888694e-15       3.962753623068e-14       1.269388640250e-14      -1.122534528980e-16 
  568       3.392371217170e-10       1.413346278032e-12       2.017599036915e-12       7.818151800536e-15       3.937874868050e-14       1.264350639309e-14      -1.217724267544e-16 
  569       3.384751077159e-10       1.439080236760e-12       2.139375612059e-12       7.832713049578e-15       3.913194648249e-14       1.259413628906e-14      -1.312176545422e-16 
  570       3.376911942991e-10       1.465389519094e-12       2.258263279604e-12       7.847105822292e-15       3.888710822511e-14       1.254575890698e-14      -1.405895311840e-16 
  571       3.368858585696e-10       1.492266568873e-12       2.374177725102e-12       7.861329311049e-15       3.864421180072e-14       1.249835666930e-14      -1.498884701627e-16 
  572       3.360595859555e-10       1.519703672163e-12       2.487033833183e-12       7.875382714171e-15       3.840323440188e-14       1.245191160236e-14      -1.591149036245e-16 
  573       3.352128702477e-10       1.547692956499e-12       2.596745684649e-12       7.889265235976e-15       3.816415251755e-14       1.240640533446e-14      -1.682692824835e-16 
  574       3.343462136376e-10       1.576226390125e-12       2.703226553574e-12       7.902976086821e-15       3.792694192929e-14       1.236181909382e-14      -1.773520765246e-16 
  575       3.334601267557e-10       1.605295781241e-12       2.806388904398e-12       7.916514483154e-15       3.769157770755e-14       1.231813370661e-14      -1.863637745078e-16 
  576       3.325551287092e-10       1.634892777242e-12       2.906144389026e-12       7.929879647555e-15       3.745803420782e-14       1.227532959498e-14      -1.953048842717e-16 
  577       3.316317471203e-10       1.665008863962e-12       3.002403843925e-12       7.943070808785e-15       3.722628506693e-14       1.223338677506e-14      -2.041759328372e-16 
  578       3.306905181640e-10       1.695635364918e-12       3.095077287216e-12       7.956087201832e-15       3.699630319923e-14       1.219228485497e-14      -2.129774665113e-16 
  579       3.297319866065e-10       1.726763440551e-12       3.184073915780e-12       7.968928067956e-15       3.676806079283e-14       1.215200303288e-14      -2.217100509908e-16 
  580       3.287567058427e-10       1.758384087467e-12       3.269302102347e-12       7.981592654736e-15       3.654152930583e-14       1.211252009494e-14      -2.303742714661e-16 
  581       3.277652379349e-10       1.790488137684e-12       3.350669392597e-12       7.994080216118e-15       3.631667946257e-14       1.207381441338e-14      -2.389707327249e-16 
  582       3.267581536501e-10       1.823066257872e-12       3.428082502253e-12       8.006390012458e-15       3.609348124980e-14       1.203586394448e-14      -2.475000592557e-16 
  583       3.257360153608e-10       1.856108664889e-12       3.501460896956e-12       8.018521630075e-15       3.587190843925e-14       1.199864901118e-14      -2.559625783741e-16 
  584       3.246993251987e-10       1.889604266128e-12       3.570777910446e-12       8.030475948573e-15       3.565195228694e-14       1.196216073119e-14      -2.643573606938e-16 
  585       3.236485756808e-10       1.923541496199e-12       3.636020647837e-12       8.042254197774e-15       3.543360816862e-14       1.192639279552e-14      -2.726831558898e-16 
  586       3.225842667617e-10       1.957908597836e-12       3.697176497690e-12       8.053857640560e-15       3.521687108228e-14       1.189133870192e-14      -2.809387074987e-16 
  587       3.215069058658e-10       1.992693621042e-12       3.754233133890e-12       8.065287573035e-15       3.500173564600e-14       1.185699175392e-14      -2.891227529113e-16 
  588       3.204170079192e-10       2.027884422228e-12       3.807178517534e-12       8.076545324675e-15       3.478819609575e-14       1.182334505976e-14      -2.972340233640e-16 
  589       3.193150953818e-10       2.063468663360e-12       3.856000898815e-12       8.087632258497e-15       3.457624628322e-14       1.179039153146e-14      -3.052712439311e-16 
  590       3.182016982793e-10       2.099433811097e-12       3.900688818903e-12       8.098549771211e-15       3.436587967363e-14       1.175812388376e-14      -3.132331335170e-16 
  591       3.170773542349e-10       2.135767135937e-12       3.941231111835e-12       8.109299293383e-15       3.415708934357e-14       1.172653463315e-14      -3.211184048477e-16 
  592       3.159426085018e-10       2.172455711358e-12       3.977616906391e-12       8.119882289591e-15       3.394986797883e-14       1.169561609686e-14      -3.289257644632e-16 
  593       3.147980139947e-10       2.209486412962e-12       4.009835627988e-12       8.130300258585e-15       3.374420787219e-14       1.166536039184e-14      -3.366539127095e-16 
  594       3.136441313220e-10       2.246845917616e-12       4.037877000555e-12       8.140554733446e-15       3.354010092127e-14       1.163575943376e-14      -3.443015437303e-16 
  595       3.124815288180e-10       2.284520702596e-12       4.061731048423e-12       8.150647281745e-15       3.333753862635e-14       1.160680493605e-14      -3.518673454594e-16 
  596       3.113107825745e-10       2.322497044728e-12       4.081388098208e-12       8.160579505702e-15       3.313651208817e-14       1.157848840883e-14      -3.593499996124e-16 
  597       3.101324764731e-10       2.360761019534e-12       4.096838780693e-12       8.170353042343e-15       3.293701200578e-14       1.155080115795e-14      -3.667481816789e-16 
  598       3.089472022172e-10       2.399298500371e-12       4.108074032715e-12       8.179969563662e-15       3.273902867436e-14       1.152373428397e-14      -3.740605609145e-16 
  599       3.077555593635e-10       2.438095157575e-12       4.115085099047e-12       8.189430776776e-15       3.254255198304e-14       1.149727868116e-14      -3.812858003326e-16 
  600       3.065581553549e-10       2.477136457603e-12       4.117863534284e-12       8.198738424089e-15       3.234757141269e-14       1.147142503652e-14      -3.884225566967e-16 
  601       3.053556055515e-10       2.516407662178e-12       4.116401204727e-12       8.207894283446e-15       3.215407603379e-14       1.144616382871e-14      -3.954694805122e-16 
  602       3.041485332633e-10       2.555893827430e-12       4.110690290263e-12       8.216900168294e-15       3.196205450425e-14       1.142148532714e-14      -4.024252160184e-16 
  603       3.029375697820e-10       2.595579803037e-12       4.100723286257e-12       8.225757927840e-15       3.177149506718e-14       1.139737959088e-14      -4.092884011807e-16 
  604       3.017233544130e-10       2.635450231371e-12       4.086493005430e-12       8.234469447213e-15       3.158238554878e-14       1.137383646771e-14      -4.160576676826e-16 
  605       3.005065345070e-10       2.675489546637e-12       4.067992579744e-12       8.243036647617e-15       3.139471335611e-14       1.135084559310e-14      -4.227316409173e-16 
  606       2.992877654928e-10       2.715681974021e-12       4.045215462289e-12       8.251461486497e-15       3.120846547496e-14       1.132839638921e-14      -4.293089399801e-16 
  607       2.980677109085e-10       2.756011528825e-12       4.018155429164e-12       8.259745957690e-15       3.102362846761e-14       1.130647806387e-14      -4.357881776606e-16 
  608       2.968470424341e-10       2.796462015618e-12       3.986806581364e-12       8.267892091591e-15       3.084018847074e-14       1.128507960961e-14      -4.421679604340e-16 
  609       2.956264399230e-10       2.837017027372e-12       3.951163346662e-12       8.275901955308e-15       3.065813119316e-14       1.126418980261e-14      -4.484468884539e-16 
  610       2.944065914344e-10       2.877659944607e-12       3.911220481492e-12       8.283777652821e-15       3.047744191368e-14       1.124379720175e-14      -4.546235555437e-16 
  611       2.931881932651e-10       2.918373934536e-12       3.866973072840e-12       8.291521325144e-15       3.029810547897e-14       1.122389014757e-14      -4.606965491890e-16 
  612       2.919719499814e-10       2.959141950204e-12       3.818416540118e-12       8.299135150477e-15       3.012010630128e-14       1.120445676127e-14      -4.666644505293e-16 
  613       2.907585744513e-10       2.999946729632e-12       3.765546637056e-12       8.306621344375e-15       2.994342835637e-14       1.118548494371e-14      -4.725258343503e-16 
  614       2.895487878765e-10       3.040770794961e-12       3.708359453584e-12       8.313982159896e-15       2.976805518128e-14       1.116696237443e-14      -4.782792690757e-16 
  615       2.883433198241e-10       3.081596451591e-12       3.646851417716e-12       8.321219887767e-15       2.959396987213e-14       1.114887651060e-14      -4.839233167593e-16 
  616       2.871429082589e-10       3.122405787330e-12       3.581019297432e-12       8.328336856543e-15       2.942115508201e-14       1.113121458606e-14      -4.894565330772e-16 
  617       2.859482995753e-10       3.163180671529e-12       3.510860202565e-12       8.335335432761e-15       2.924959301873e-14       1.111396361030e-14      -4.948774673191e-16 
  618       2.847602486294e-10       3.203902754231e-12       3.436371586687e-12       8.342218021103e-15       2.907926544271e-14       1.109711036744e-14      -5.001846623814e-16 
  619       2.835795187705e-10       3.244553465310e-12       3.357551248986e-12       8.348987064552e-15       2.891015366475e-14       1.108064141525e-14      -5.053766547582e-16 
  620       2.824068818740e-10       3.285114013614e-12       3.274397336159e-12       8.355645044554e-15       2.874223854388e-14       1.106454308415e-14      -5.104519745339e-16 
  621       2.812431183724e-10       3.325565386110e-12       3.186908344288e-12       8.362194481175e-15       2.857550048518e-14       1.104880147617e-14      -5.154091453749e-16 
  622       2.800889432175e-10       3.365889633686e-12       3.095091274037e-12       8.368637923457e-15       2.840992228556e-14       1.103340357545e-14      -5.202471552441e-16 
  623       2.789447817942e-10       3.406073763376e-12       2.998986302174e-12       8.374977919912e-15       2.824549774881e-14       1.101834061019e-14      -5.249668806680e-16 
  624       2.778109888205e-10       3.446105935620e-12       2.898642691711e-12       8.381217047653e-15       2.808222326806e-14       1.100360476744e-14      -5.295696958174e-16 
  625       2.766879219517e-10       3.485974185396e-12       2.794110695315e-12       8.387357922286e-15       2.792009499482e-14       1.098918808814e-14      -5.340570049436e-16 
  626       2.755759417895e-10       3.525666421761e-12       2.685441559717e-12       8.393403198068e-15       2.775910883762e-14       1.097508246643e-14      -5.384302425154e-16 
  627       2.744754118912e-10       3.565170427390e-12       2.572687530118e-12       8.399355568065e-15       2.759926046078e-14       1.096127964902e-14      -5.426908733575e-16 
  628       2.733866987785e-10       3.604473858123e-12       2.455901854604e-12       8.405217764303e-15       2.744054528306e-14       1.094777123451e-14      -5.468403927877e-16 
  629       2.723101719467e-10       3.643564242499e-12       2.335138788548e-12       8.410992557926e-15       2.728295847640e-14       1.093454867274e-14      -5.508803267554e-16 
  630       2.712462038739e-10       3.682428981302e-12       2.210453599024e-12       8.416682759353e-15       2.712649496463e-14       1.092160326412e-14      -5.548122319785e-16 
  631       2.701951700298e-10       3.721055347102e-12       2.081902569216e-12       8.422291218434e-15       2.697114942213e-14       1.090892615900e-14      -5.586376960821e-16 
  632       2.691574488849e-10       3.759430483791e-12       1.949543002824e-12       8.427820824602e-15       2.681691627259e-14       1.089650835696e-14      -5.623583377354e-16 
  633       2.681334219196e-10       3.797541406131e-12       1.813433228473e-12       8.433274507034e-15       2.666378968767e-14       1.088434070621e-14      -5.659758067902e-16 
  634       2.671234736331e-10       3.835374999291e-12       1.673632604128e-12       8.438655234803e-15       2.651176358574e-14       1.087241390288e-14      -5.694917844183e-16 
  635       2.661279915526e-10       3.872918018388e-12       1.530201521495e-12       8.443966017037e-15       2.636083163055e-14       1.086071849040e-14      -5.729079832492e-16 
  636       2.651473662422e-10       3.910157088030e-12       1.383201410436e-12       8.449209903070e-15       2.621098722996e-14       1.084924485881e-14      -5.762261475083e-16 
  637       2.641819913121e-10       3.947078701856e-12       1.232694743374e-12       8.454389982604e-15       2.606222353465e-14       1.083798324412e-14      -5.794480531541e-16 
  638       2.632322634278e-10       3.983669222076e-12       1.078745039704e-12       8.459509385859e-15       2.591453343679e-14       1.082692372764e-14      -5.825755080167e-16 
