# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.311059802587e+11       1.415185950413e-20       2.005528585869e-06       1.152344602421e+17       1.416213102277e+04       6.127981200164e-08       3.272953172583e+15       1.157892352724e-06       7.849171293227e+33       3.076381306177e+25       1.373384511686e+22       2.479931987126e+21       1.806131443761e+33       6.020438145869e+32       2.818951525970e+03       2.529671343748e+03       5.538067308237e+00       3.515549723028e-08       3.623677895536e+33       1.327898082728e+34       1.639821106949e+26       2.019243424410e+02       2.046571002771e-05       6.826502984675e-01 
       2.294994838715e+11       1.435067897782e-20       2.019567546085e-06       1.136379605403e+17       1.416213102275e+04       6.170877068560e-08       3.250201760257e+15       1.165997599158e-06       7.633187397924e+33       3.012671312582e+25       1.344942550260e+22       2.428574097681e+21       1.756432527776e+33       5.854775092587e+32       2.798269479194e+03       2.511097189648e+03       5.487806270160e+00       3.515549723028e-08       3.523965959337e+33       1.291358607576e+34       1.605861405006e+26       2.005168139145e+02       2.056316579052e-05       6.794149890893e-01 
       2.279041547880e+11       1.455229166629e-20       2.033704731730e-06       1.120635793203e+17       1.416213102274e+04       6.214073208035e-08       3.227608500748e+15       1.174159582318e-06       7.423146683281e+33       2.950280714367e+25       1.317089604628e+22       2.378279799019e+21       1.708101165774e+33       5.693670552581e+32       2.740319013094e+03       2.458982201259e+03       5.300006525883e+00       3.515549723028e-08       3.426997774241e+33       1.255824581007e+34       1.572604987922e+26       1.991191764633e+02       2.066062155335e-05       6.762102014989e-01 
       2.263199153803e+11       1.475673681141e-20       2.047940142802e-06       1.105110101446e+17       1.416213102273e+04       6.257571720486e-08       3.205172294682e+15       1.182378699358e-06       7.218885612123e+33       2.889182187654e+25       1.289813476631e+22       2.329027064822e+21       1.661099727078e+33       5.536999090260e+32       2.757917601815e+03       2.474859769004e+03       5.390962654781e+00       3.515549723028e-08       3.332697841061e+33       1.221268336317e+34       1.540037291094e+26       1.977313583906e+02       2.075807731620e-05       6.730355058120e-01 
       2.247466885603e+11       1.496405420636e-20       2.062275598291e-06       1.089799508212e+17       1.416213102271e+04       6.301374722525e-08       3.182892050326e+15       1.190655350218e-06       7.020245147288e+33       2.829348974423e+25       1.263102220725e+22       2.280794324919e+21       1.615391616484e+33       5.384638721614e+32       2.737718854148e+03       2.456720481315e+03       5.342423861100e+00       3.515549723028e-08       3.240992738103e+33       1.187662968100e+34       1.508144051541e+26       1.963532885790e+02       2.085553307906e-05       6.698904801795e-01 
       2.231843977758e+11       1.517428420339e-20       2.076711098198e-06       1.074701033450e+17       1.416213102270e+04       6.345484345577e-08       3.160766683537e+15       1.198989937633e-06       6.827070627807e+33       2.770754870800e+25       1.236944138750e+22       2.233560455847e+21       1.570941245772e+33       5.236470819240e+32       2.754341233650e+03       2.471721409458e+03       5.431055708708e+00       3.515549723028e-08       3.151811064003e+33       1.154982311299e+34       1.476911301664e+26       1.949848964839e+02       2.095298884194e-05       6.667747106007e-01 
       2.216329670067e+11       1.538746772163e-20       2.091248461511e-06       1.059811738394e+17       1.416213102268e+04       6.389902735991e-08       3.138795117709e+15       1.207382867159e-06       6.639211648481e+33       2.713374215575e+25       1.211327774810e+22       2.187304771595e+21       1.527714005994e+33       5.092380019978e+32       2.697300494909e+03       2.420423024575e+03       5.245200523945e+00       3.515549723028e-08       3.065083382133e+33       1.123200920839e+34       1.446325363119e+26       1.936261121278e+02       2.105044460484e-05       6.636877907414e-01 
       2.200923207613e+11       1.560364625510e-20       2.105887688231e-06       1.045128724993e+17       1.416213102267e+04       6.434632055137e-08       3.116976283719e+15       1.215834547192e-06       6.456521942777e+33       2.657181878965e+25       1.186241910252e+22       2.142007014549e+21       1.485676240528e+33       4.952254135093e+32       2.677592581656e+03       2.402725392500e+03       5.198416733696e+00       3.515549723028e-08       2.980742166536e+33       1.092294051806e+34       1.416372840837e+26       1.922768660940e+02       2.114790036775e-05       6.606293217578e-01 
       2.185623840728e+11       1.582286188078e-20       2.120628778357e-06       1.030649135347e+17       1.416213102265e+04       6.479674479517e-08       3.095309119876e+15       1.224345388984e-06       6.278859268946e+33       2.602153251613e+25       1.161675558756e+22       2.097647346616e+21       1.444795218876e+33       4.815984062920e+32       2.693941750260e+03       2.417479653342e+03       5.285521827896e+00       3.515549723028e-08       2.898721749351e+33       1.062237640191e+34       1.387040617151e+26       1.909370895208e+02       2.124535613069e-05       6.575989121238e-01 
       2.170430824953e+11       1.604515726678e-20       2.135473550879e-06       1.016370151149e+17       1.416213102264e+04       6.525032200868e-08       3.073792571869e+15       1.232915806668e-06       6.106085299274e+33       2.548264233805e+25       1.137617961520e+22       2.054206340539e+21       1.405039111176e+33       4.683463703920e+32       2.638151848237e+03       2.367307544257e+03       5.104645943435e+00       3.515549723028e-08       2.818958269688e+33       1.033008284146e+34       1.358315846051e+26       1.896067140953e+02       2.134281189364e-05       6.545961774650e-01 
       2.155343421005e+11       1.627057568064e-20       2.150422005798e-06       1.002288993139e+17       1.416213102262e+04       6.570707426269e-08       3.052425592717e+15       1.241546217276e-06       5.938065512379e+33       2.495491224917e+25       1.114058582552e+22       2.011664971386e+21       1.366376963422e+33       4.554589878074e+32       2.618920190999e+03       2.350038375979e+03       5.059515886045e+00       3.515549723028e-08       2.741389623898e+33       1.004583225768e+34       1.330185947564e+26       1.882856720481e+02       2.144026765662e-05       6.516207403953e-01 
       2.140360894741e+11       1.649916099778e-20       2.165474143112e-06       9.884029205632e+16       1.416213102261e+04       6.616702378247e-08       3.031207142714e+15       1.250237040757e-06       5.774669088474e+33       2.443811113080e+25       1.090987104053e+22       1.970004608224e+21       1.328778673362e+33       4.429262244541e+32       2.634997484620e+03       2.364547132460e+03       5.145073005501e+00       3.515549723028e-08       2.665955417229e+33       9.769403333779e+33       1.302638602236e+26       1.869738961475e+02       2.153772341961e-05       6.486722303592e-01 
       2.125482517121e+11       1.673095771004e-20       2.180631781812e-06       9.747092306364e+16       1.416213102259e+04       6.663019294889e-08       3.010136189384e+15       1.258988700002e-06       5.615768807512e+33       2.393201265058e+25       1.068393421901e+22       1.929207005950e+21       1.292214967062e+33       4.307383223539e+32       2.615340668232e+03       2.346894985058e+03       5.098145843227e+00       3.515549723028e-08       2.592596916796e+33       9.500580842878e+33       1.275661745746e+26       1.856713196937e+02       2.163517918262e-05       6.457502834779e-01 
       2.110707564171e+11       1.696601093429e-20       2.195896740886e-06       9.612052580205e+16       1.416213102258e+04       6.709660429947e-08       2.989211707428e+15       1.267801620861e-06       5.461240950129e+33       2.343639516336e+25       1.046267641222e+22       1.889254297309e+21       1.256657376110e+33       4.188857920366e+32       2.561178547013e+03       2.298188455145e+03       4.923680913193e+00       3.515549723028e-08       2.521257005852e+33       9.239155480462e+33       1.249243563615e+26       1.843778765137e+02       2.173263494565e-05       6.428545423995e-01 
       2.096035316952e+11       1.720436642127e-20       2.211267201346e-06       9.478883743035e+16       1.416213102256e+04       6.756628052951e-08       2.968432678674e+15       1.276676232165e-06       5.310965201323e+33       2.295104161413e+25       1.024600072059e+22       1.850128985066e+21       1.222078215455e+33       4.073594051517e+32       2.576995484176e+03       2.312462077422e+03       5.007734956590e+00       3.515549723028e-08       2.451880139321e+33       8.984923701398e+33       1.223372486035e+26       1.830935009556e+02       2.183009070870e-05       6.399846561536e-01 
       2.081465061521e+11       1.744607056448e-20       2.226746801171e-06       9.347559874886e+16       1.416213102255e+04       6.803924449315e-08       2.947798092026e+15       1.285612965748e-06       5.164824556770e+33       2.247573944294e+25       1.003381225131e+22       1.811813934344e+21       1.188450561850e+33       3.961501872832e+32       2.557816839721e+03       2.295240069637e+03       4.962436375651e+00       3.515549723028e-08       2.384412300549e+33       8.737687561458e+33       1.198037182803e+26       1.818181278833e+02       2.192754647177e-05       6.371402800089e-01 
       2.066996088898e+11       1.769117040918e-20       2.242333721370e-06       9.218055414891e+16       1.416213102253e+04       6.851551920454e-08       2.927306943418e+15       1.294612256466e-06       5.022705231728e+33       2.201028049184e+25       9.826018076712e+21       1.774292365115e+21       1.155748232886e+33       3.852494109620e+32       2.504846002150e+03       2.247606043672e+03       4.792614708458e+00       3.515549723028e-08       2.318800959244e+33       8.497254563200e+33       1.173226558356e+26       1.805516926716e+02       2.202500223487e-05       6.343210753359e-01 
       2.052627695033e+11       1.793971366158e-20       2.258029780933e-06       9.090345156316e+16       1.416213102252e+04       6.899512783891e-08       2.906958235764e+15       1.303674542218e-06       4.884496572446e+33       2.155446091370e+25       9.622527193616e+21       1.737547844860e+21       1.123945766612e+33       3.746485888708e+32       2.520403557269e+03       2.261645377879e+03       4.875148784411e+00       3.515549723028e-08       2.254995030580e+33       8.263437506095e+33       1.148929746915e+26       1.792941312005e+02       2.212245799798e-05       6.315267094719e-01 
       2.038359180767e+11       1.819174869813e-20       2.273836798850e-06       8.964404241646e+16       1.416213102250e+04       6.947809373372e-08       2.886750978908e+15       1.312800263969e-06       4.750090970007e+33       2.110808108295e+25       9.423250483462e+21       1.701564281364e+21       1.093018401708e+33       3.643394672360e+32       2.501688856168e+03       2.244840648474e+03       4.831389243544e+00       3.515549723028e-08       2.192944835419e+33       8.036054340765e+33       1.125136107722e+26       1.780453798509e+02       2.221991376112e-05       6.287568555905e-01 
       2.024189851804e+11       1.844732457488e-20       2.289752956131e-06       8.840208157756e+16       1.416213102248e+04       6.996444038979e-08       2.866684189577e+15       1.321989865772e-06       4.619383776544e+33       2.067094550815e+25       9.228100673280e+21       1.666325915675e+21       1.062942058204e+33       3.543140194012e+32       2.516377574981e+03       2.258099691701e+03       4.911806380271e+00       3.515549723028e-08       2.132602061635e+33       7.814928027246e+33       1.101835220387e+26       1.768053754989e+02       2.231736952427e-05       6.260111925741e-01 
       2.010119018673e+11       1.870649103712e-20       2.305781890755e-06       8.717732731131e+16       1.416213102247e+04       7.045419147246e-08       2.846756891334e+15       1.331243794787e-06       4.492273223762e+33       2.024286274634e+25       9.036992297471e+21       1.631817315196e+21       1.033693318733e+33       3.445644395778e+32       2.464264919484e+03       2.211235850853e+03       4.743719645002e+00       3.515549723028e-08       2.073919726494e+33       7.599886397143e+33       1.079016880315e+26       1.755740555112e+02       2.241482528745e-05       6.232894048897e-01 
       1.996145996695e+11       1.896929852897e-20       2.321921783732e-06       8.596954123166e+16       1.416213102245e+04       7.094737081270e-08       2.826968114528e+15       1.340562501305e-06       4.368660343703e+33       1.982364531925e+25       8.849841660378e+21       1.598023366932e+21       1.005249410302e+33       3.350831367672e+32       2.446019437498e+03       2.194853166368e+03       4.701530791482e+00       3.515549723028e-08       2.016852140078e+33       7.390762019581e+33       1.056671094246e+26       1.743513577402e+02       2.251228105065e-05       6.205911824680e-01 
       1.982270105953e+11       1.923579820325e-20       2.338176273042e-06       8.477848825523e+16       1.416213102244e+04       7.144400240832e-08       2.807316896251e+15       1.349946438768e-06       4.248448891685e+33       1.941310963117e+25       8.666566799628e+21       1.564929270870e+21       9.775881865523e+32       3.258627288508e+32       2.460483919924e+03       2.207909537739e+03       4.780548199004e+00       3.515549723028e-08       1.961354869704e+33       7.187392070843e+33       1.034788075873e+26       1.731372205195e+02       2.260973681387e-05       6.179162205858e-01 
       1.968490671254e+11       1.950604193145e-20       2.354543539695e-06       8.360393655560e+16       1.416213102242e+04       7.194411042511e-08       2.787802280285e+15       1.359396063792e-06       4.131545271374e+33       1.901107588854e+25       8.487087450242e+21       1.532520533492e+21       9.506881105256e+32       3.168960368419e+32       2.409528788170e+03       2.162087775925e+03       4.616952382760e+00       3.515549723028e-08       1.907384705338e+33       6.989618207593e+33       1.013358241556e+26       1.719315826587e+02       2.270719257711e-05       6.152642197512e-01 
       1.954807022099e+11       1.978008231376e-20       2.371025402681e-06       8.244565751813e+16       1.416213102240e+04       7.244771919802e-08       2.768423317062e+15       1.368911836190e-06       4.017858461900e+33       1.861736802123e+25       8.311325009476e+21       1.500782961437e+21       9.245282378894e+32       3.081760792965e+32       2.391737839680e+03       2.146113865800e+03       4.576244327796e+00       3.515549723028e-08       1.854899625944e+33       6.797286443597e+33       9.923722061286e+25       1.707343834393e+02       2.280464834038e-05       6.126348855918e-01 
       1.941218492650e+11       2.005797268939e-20       2.387621861999e-06       8.130342569550e+16       1.416213102239e+04       7.295485323233e-08       2.749179063612e+15       1.378494218995e-06       3.907299947000e+33       1.823181360539e+25       8.139202502406e+21       1.469702655277e+21       8.990882006322e+32       2.996960668774e+32       2.405977864034e+03       2.158967340743e+03       4.653844526492e+00       3.515549723028e-08       1.803858766771e+33       6.610247029824e+33       9.718207787845e+25       1.695455626097e+02       2.290210410367e-05       6.100279287458e-01 
       1.927724421697e+11       2.033976714689e-20       2.404334736639e-06       8.017701876383e+16       1.416213102237e+04       7.346553720489e-08       2.730068583524e+15       1.388143678478e-06       3.799783646087e+33       1.785424378799e+25       7.970644548209e+21       1.439266003433e+21       8.743481912045e+32       2.914493970682e+32       2.387815604302e+03       2.142658855590e+03       4.611499525861e+00       3.515549723028e-08       1.754222387531e+33       6.428354337855e+33       9.516949590534e+25       1.683650603811e+02       2.299955986698e-05       6.074430647559e-01 
       1.914324152628e+11       2.062552053470e-20       2.421165845590e-06       7.906621747936e+16       1.416213102235e+04       7.397979596525e-08       2.711090946892e+15       1.397860684178e-06       3.695225847240e+33       1.748449321282e+25       7.805577327154e+21       1.409459676215e+21       8.502889470966e+32       2.834296490322e+32       2.338365389353e+03       2.098191836332e+03       4.453687661031e+00       3.515549723028e-08       1.705951841465e+33       6.251466746493e+33       9.319859328594e+25       1.671928174228e+02       2.309701563032e-05       6.048800139657e-01 
       1.901017033394e+11       2.091528847185e-20       2.438113369863e-06       7.797080563585e+16       1.416213102234e+04       7.449765453693e-08       2.692245230276e+15       1.407645708916e-06       3.593545142017e+33       1.712239994813e+25       7.643928548271e+21       1.380270619980e+21       8.268917358411e+32       2.756305786137e+32       2.352390056370e+03       2.110850618422e+03       4.529912860227e+00       3.515549723028e-08       1.659009545246e+33       6.079446531503e+33       9.126850686609e+25       1.660287748580e+02       2.319447139368e-05       6.023385014188e-01 
       1.887802416478e+11       2.120912735872e-20       2.455180947436e-06       7.689057002243e+16       1.416213102232e+04       7.501913811862e-08       2.673530516656e+15       1.417499228827e-06       3.494662362074e+33       1.676780541563e+25       7.485627417694e+21       1.351686051422e+21       8.041383404278e+32       2.680461134759e+32       2.334681823659e+03       2.094950424318e+03       4.489028492685e+00       3.515549723028e-08       1.613358949719e+33       5.912159758375e+33       8.937839136700e+25       1.648728742594e+02       2.329192715706e-05       5.998182567608e-01 
       1.874679658866e+11       2.150709438810e-20       2.472366759321e-06       7.582530038216e+16       1.416213102230e+04       7.554427208537e-08       2.654945895384e+15       1.427421723377e-06       3.398500517525e+33       1.642055432114e+25       7.330604607653e+21       1.323693451965e+21       7.820110451197e+32       2.606703483732e+32       2.347917559241e+03       2.106900647265e+03       4.563311624037e+00       3.515549723028e-08       1.568964511445e+33       5.749476178045e+33       8.752741901512e+25       1.637250576452e+02       2.338938292047e-05       5.973190141431e-01 
       1.861648122011e+11       2.180924755625e-20       2.489672624506e-06       7.477478937105e+16       1.416213102228e+04       7.607308198989e-08       2.636490462145e+15       1.437413675387e-06       3.304984736999e+33       1.608049458650e+25       7.178792226117e+21       1.296280562290e+21       7.604926216600e+32       2.534975405533e+32       2.299293608639e+03       2.063175139530e+03       4.407150943618e+00       3.515549723028e-08       1.525791665024e+33       5.591269125485e+33       8.571477917958e+25       1.625852674744e+02       2.348683868390e-05       5.948405121295e-01 
       1.848707171808e+11       2.211564567425e-20       2.507100361981e-06       7.373883251774e+16       1.416213102227e+04       7.660559356375e-08       2.618163318909e+15       1.447475571061e-06       3.214042209342e+33       1.574747728300e+25       7.030123787055e+21       1.269435376956e+21       7.395663158577e+32       2.465221052859e+32       2.282042807243e+03       2.047686320670e+03       4.367753249448e+00       3.515549723028e-08       1.483806796185e+33       5.437415421080e+33       8.393967801719e+25       1.614534466433e+02       2.358429444736e-05       5.923824936051e-01 
       1.835856178558e+11       2.242634837938e-20       2.524651790736e-06       7.271722818369e+16       1.416213102225e+04       7.714183271861e-08       2.599963573888e+15       1.457607900004e-06       3.125602126930e+33       1.542135656616e+25       6.884534181323e+21       1.243146139151e+21       7.192158345435e+32       2.397386115145e+32       2.295093264856e+03       2.059468914094e+03       4.440767368059e+00       3.515549723028e-08       1.442977215616e+33       5.287795274719e+33       8.220133812475e+25       1.603295384812e+02       2.368175021085e-05       5.899447056874e-01 
       1.823094516939e+11       2.274141614680e-20       2.542323272792e-06       7.170977752392e+16       1.416213102223e+04       7.768182554756e-08       2.581890341494e+15       1.467811155249e-06       3.039595630533e+33       1.510198961185e+25       6.741959648146e+21       1.217401335539e+21       6.994253328834e+32       2.331417776278e+32       2.247563273398e+03       2.016728182824e+03       4.288799457963e+00       3.515549723028e-08       1.403271133506e+33       5.142292192531e+33       8.049899819863e+25       1.592134867462e+02       2.377920597436e-05       5.875268996393e-01 
       1.810421565976e+11       2.306091030126e-20       2.560120265116e-06       7.071628444834e+16       1.416213102221e+04       7.822559832632e-08       2.563942742294e+15       1.478085833279e-06       2.955955755710e+33       1.478923655373e+25       6.602337747200e+21       1.192189691217e+21       6.801794020422e+32       2.267264673474e+32       2.230754910781e+03       2.001637199474e+03       4.250802097060e+00       3.515549723028e-08       1.364657634799e+33       5.000792886179e+33       7.883191270133e+25       1.581052356214e+02       2.387666173789e-05       5.851288307849e-01 
       1.797836709013e+11       2.338489302908e-20       2.578040948720e-06       6.973655558355e+16       1.416213102220e+04       7.877317751452e-08       2.546119902969e+15       1.488432434055e-06       2.874617380662e+33       1.448296042202e+25       6.465607331258e+21       1.167500164779e+21       6.614630571860e+32       2.204876857287e+32       2.243618522314e+03       2.013250732093e+03       4.322528114229e+00       3.515549723028e-08       1.327106655121e+33       4.863187184658e+33       7.719935153499e+25       1.570047297113e+02       2.397411750145e-05       5.827502584268e-01 
       1.785339333676e+11       2.371342739022e-20       2.596087142592e-06       6.877040023522e+16       1.416213102218e+04       7.932458975704e-08       2.528420956272e+15       1.498851461036e-06       2.795517175533e+33       1.418302708350e+25       6.331708519417e+21       1.143321943480e+21       6.432617258156e+32       2.144205752719e+32       2.226479861677e+03       1.997862060932e+03       4.283029260427e+00       3.515549723028e-08       1.290588957373e+33       4.729367948512e+33       7.560059972162e+25       1.559119140375e+02       2.407157326504e-05       5.803909457655e-01 
       1.772928831853e+11       2.404657733057e-20       2.614258846734e-06       6.781763035095e+16       1.416213102216e+04       7.987986188525e-08       2.510845040981e+15       1.509343421205e-06       2.718593553101e+33       1.388930518275e+25       6.200582670872e+21       1.119644438500e+21       6.255612364198e+32       2.085204121399e+32       2.180370812242e+03       1.956400380536e+03       4.136458307057e+00       3.515549723028e-08       1.255076108967e+33       4.599230986419e+33       7.403495708999e+25       1.548267340351e+02       2.416902902866e-05       5.780506598207e-01 
       1.760604599655e+11       2.438440769442e-20       2.632559699123e-06       6.687806048372e+16       1.416213102214e+04       8.043902091836e-08       2.493391301864e+15       1.519908825094e-06       2.643786620826e+33       1.360166608468e+25       6.072172359232e+21       1.096457280308e+21       6.083478074416e+32       2.027826024805e+32       2.193054726358e+03       1.967851301413e+03       4.206932772438e+00       3.515549723028e-08       1.220540459688e+33       4.472674974065e+33       7.250173796901e+25       1.537491355490e+02       2.426648479230e-05       5.757291713549e-01 
       1.748366037393e+11       2.472698423703e-20       2.650987880770e-06       6.595150775574e+16       1.416213102212e+04       8.100209406471e-08       2.476058889633e+15       1.530548186809e-06       2.571038134217e+33       1.331998381811e+25       5.946421347372e+21       1.073750314118e+21       5.916080365483e+32       1.972026788494e+32       2.176355901688e+03       1.952858103113e+03       4.168811224935e+00       3.515549723028e-08       1.186955120164e+33       4.349601375255e+33       7.100027088741e+25       1.526790648302e+02       2.436394055597e-05       5.734262547984e-01 
       1.736212549545e+11       2.507437363746e-20       2.669543391676e-06       6.503779182286e+16       1.416213102210e+04       8.156910872307e-08       2.458846960903e+15       1.541262024056e-06       2.500291451483e+33       1.304413502068e+25       5.823274562805e+21       1.051513595445e+21       5.753288901959e+32       1.917762967320e+32       2.131284889106e+03       1.912330751971e+03       4.026148239883e+00       3.515549723028e-08       1.154293940935e+33       4.229914365194e+33       6.952989827968e+25       1.516164685321e+02       2.446139631967e-05       5.711416881762e-01 
       1.724143544732e+11       2.542664351155e-20       2.688231688808e-06       6.413673483952e+16       1.416213102209e+04       8.214009248404e-08       2.441754678152e+15       1.552050858162e-06       2.431491489434e+33       1.277399888478e+25       5.702678073561e+21       1.029737385748e+21       5.594976934818e+32       1.864992311606e+32       2.143787551486e+03       1.923617648004e+03       4.095355940612e+00       3.515549723028e-08       1.122531492089e+33       4.113520755874e+33       6.808997619811e+25       1.505612937072e+02       2.455885208340e-05       5.688752530368e-01 
       1.712158435682e+11       2.578386242508e-20       2.707049134187e-06       6.324816142405e+16       1.416213102207e+04       8.271507313134e-08       2.424781209680e+15       1.562915214106e-06       2.364584680592e+33       1.250945710463e+25       5.584579064568e+21       1.008412148165e+21       5.441021202757e+32       1.813673734252e+32       2.127514287559e+03       1.909007039749e+03       4.058535528011e+00       3.515549723028e-08       1.091643043461e+33       4.000329923523e+33       6.667987403073e+25       1.495134878029e+02       2.465630784715e-05       5.666267343822e-01 
       1.700256639207e+11       2.614609990710e-20       2.725997546804e-06       6.237189862463e+16       1.416213102205e+04       8.329407864317e-08       2.407925729569e+15       1.573855620541e-06       2.299518931481e+33       1.225039382453e+25       5.468925814523e+21       9.875285433360e+20       5.291301836227e+32       1.763767278742e+32       2.139310321949e+03       1.919659247109e+03       4.125971639619e+00       3.515549723028e-08       1.061604545382e+33       3.890253738041e+33       6.529897422520e+25       1.484729986586e+02       2.475376361093e-05       5.643959206005e-01 
       1.688437576173e+11       2.651342646348e-20       2.745080564637e-06       6.150777588553e+16       1.416213102203e+04       8.387713719358e-08       2.391187417642e+15       1.584872609820e-06       2.236243582072e+33       1.199669558805e+25       5.355667673239e+21       9.670774253146e+20       5.145702264103e+32       1.715234088034e+32       2.095006500886e+03       1.879820296007e+03       3.984776646084e+00       3.515549723028e-08       1.032392609954e+33       3.783206494385e+33       6.394667201827e+25       1.474397745023e+02       2.485121937475e-05       5.621826033991e-01 
       1.676700671472e+11       2.688591359062e-20       2.764294549706e-06       6.065562501400e+16       1.416213102201e+04       8.446427715384e-08       2.374565459422e+15       1.595966718023e-06       2.174709366336e+33       1.174825128840e+25       5.244755039464e+21       9.470498375609e+20       5.004109122921e+32       1.668036374307e+32       2.079161046916e+03       1.865594328304e+03       3.949283041217e+00       3.515549723028e-08       1.003984492835e+33       3.679104845839e+33       6.262237517101e+25       1.464137639465e+02       2.494867513859e-05       5.599865777399e-01 
       1.665045353994e+11       2.726363378939e-20       2.783644958981e-06       5.981528014747e+16       1.416213102199e+04       8.505552709382e-08       2.358059046096e+15       1.607138484983e-06       2.114868373886e+33       1.150495211972e+25       5.136139339159e+21       9.274370090196e+20       4.866412168616e+32       1.622137389539e+32       2.090801712665e+03       1.876105811071e+03       4.015551839130e+00       3.515549723028e-08       9.763580755375e+32       3.577867739121e+33       6.132550370937e+25       1.453949159857e+02       2.504613090246e-05       5.578076417762e-01 
       1.653471056597e+11       2.764666057921e-20       2.803131792461e-06       5.898657772130e+16       1.416213102197e+04       8.565091578338e-08       2.341667374471e+15       1.618388454310e-06       2.056674012674e+33       1.126669152946e+25       5.029773004223e+21       9.082303502785e+20       4.732504190681e+32       1.577501396894e+32       2.074661776292e+03       1.861614380110e+03       3.978683025431e+00       3.515549723028e-08       9.494918482009e+32       3.479416351271e+33       6.005548967023e+25       1.443831799924e+02       2.514358666637e-05       5.556455967906e-01 
       1.641977216084e+11       2.803506851236e-20       2.822753231158e-06       5.816935643692e+16       1.416213102195e+04       8.625047219377e-08       2.325389646938e+15       1.629717173422e-06       2.000080972717e+33       1.103336517172e+25       4.925609451661e+21       8.894214498072e+20       4.602280928701e+32       1.534093642900e+32       2.031696787454e+03       1.822980500640e+03       3.842527444088e+00       3.515549723028e-08       9.233648928481e+32       3.383674028285e+33       5.881177685265e+25       1.433785057142e+02       2.524104243030e-05       5.535002471348e-01 
       1.630563273171e+11       2.842893318854e-20       2.842512913048e-06       5.736345723046e+16       1.416213102193e+04       8.685422549903e-08       2.309225071434e+15       1.641125193566e-06       1.945045190814e+33       1.080487086153e+25       4.823603063184e+21       8.710020702728e+20       4.475640991166e+32       1.491880330389e+32       2.043187629581e+03       1.833356265463e+03       3.907660125839e+00       3.515549723028e-08       8.979568670967e+32       3.290566225431e+33       5.759382057424e+25       1.423808432703e+02       2.533849819426e-05       5.513714001702e-01 
       1.619228672464e+11       2.882833126953e-20       2.862409019144e-06       5.656872324178e+16       1.416213102191e+04       8.746220507742e-08       2.293172861401e+15       1.652613069851e-06       1.891523816243e+33       1.058110853012e+25       4.723709165231e+21       8.529641449325e+20       4.352485776540e+32       1.450828592180e+32       2.027471299355e+03       1.819245676165e+03       3.872092266525e+00       3.515549723028e-08       8.732479883214e+32       3.200020449205e+33       5.640108743268e+25       1.413901431487e+02       2.543595395826e-05       5.492588662109e-01 
       1.607972862426e+11       2.923334049413e-20       2.882447006414e-06       5.578499978393e+16       1.416213102189e+04       8.807444051286e-08       2.277232235747e+15       1.664181361268e-06       1.839475177395e+33       1.036198018106e+25       4.625884009403e+21       8.352997741011e+20       4.232719396478e+32       1.410906465493e+32       1.985483596713e+03       1.781491396208e+03       3.739583675286e+00       3.515549723028e-08       8.492190182506e+32       3.111966200894e+33       5.523305507209e+25       1.404063562026e+02       2.553340972229e-05       5.471624584667e-01 
       1.596795295358e+11       2.964403969329e-20       2.902623236878e-06       5.501213431306e+16       1.416213102187e+04       8.869096159634e-08       2.261402418811e+15       1.675830630725e-06       1.788858749331e+33       1.014738984740e+25       4.530084753302e+21       8.180012216910e+20       4.116248601175e+32       1.372082867058e+32       1.996822165524e+03       1.791729227139e+03       3.803563702762e+00       3.515549723028e-08       8.258512479884e+32       3.026334921678e+33       5.408921195425e+25       1.394294336474e+02       2.563086548635e-05       5.450819929884e-01 
       1.585695427366e+11       3.006050880548e-20       2.922941348515e-06       5.424997639869e+16       1.416213102185e+04       8.931179832741e-08       2.245682640325e+15       1.687561445066e-06       1.739635122224e+33       9.937243549571e+24       4.436269441773e+21       8.010609118241e+20       4.002982706762e+32       1.334327568921e+32       1.981515231356e+03       1.777986659733e+03       3.769223812011e+00       3.515549723028e-08       8.031264834470e+32       2.943059939258e+33       5.296905713460e+25       1.384593270577e+02       2.572832125044e-05       5.430172886139e-01 
       1.574672718337e+11       3.048282889219e-20       2.943403160316e-06       5.349837769449e+16       1.416213102183e+04       8.993698091560e-08       2.230072135374e+15       1.699374375107e-06       1.691765970683e+33       9.731449254296e+24       4.344396988525e+21       7.844714255144e+20       3.892833524696e+32       1.297611174899e+32       1.992209228154e+03       1.787645520153e+03       3.831574422447e+00       3.515549723028e-08       7.810270311816e+32       2.862076415942e+33       5.187210004282e+25       1.374959883644e+02       2.582577701457e-05       5.409681669157e-01 
