# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  392       2.420869678264e-10       2.920471339991e-12       2.249161353959e-12       3.378747888221e-15       1.037366619693e-13       1.056047845298e-13       2.040564627734e-15 
  393       2.410122764997e-10       2.922091676321e-12       1.987603823135e-12       3.388985075480e-15       1.028736399319e-13       1.045453158157e-13       2.030971167998e-15 
  394       2.399962734520e-10       2.923169388491e-12       1.726594957961e-12       3.399271532668e-15       1.020190152483e-13       1.034977280292e-13       2.021287874022e-15 
  395       2.390387021189e-10       2.923705631288e-12       1.466215514553e-12       3.409608188437e-15       1.011727696396e-13       1.024619820313e-13       2.011515185869e-15 
  396       2.381392842657e-10       2.923701696333e-12       1.206547335881e-12       3.419995978007e-15       1.003348806406e-13       1.014380329504e-13       2.001653548024e-15 
  397       2.372977198119e-10       2.923159013159e-12       9.476733570271e-13       3.430435843171e-15       9.950532156253e-14       1.004258301332e-13       1.991703409382e-15 
  398       2.365136866560e-10       2.922079150295e-12       6.896776104429e-13       3.440928732297e-15       9.868406145689e-14       9.942531709587e-14       1.981665223228e-15 
  399       2.357868405004e-10       2.920463816343e-12       4.326452312026e-13       3.451475600335e-15       9.787106507837e-14       9.843643147405e-14       1.971539447225e-15 
  400       2.351168146759e-10       2.918314861061e-12       1.766624622602e-13       3.462077408822e-15       9.706629284815e-14       9.745910497422e-14       1.961326543404e-15 
  401       2.345032199664e-10       2.915634276443e-12      -7.818334029439e-14       3.472735125880e-15       9.626970081716e-14       9.649326332429e-14       1.951026978139e-15 
  402       2.339456444339e-10       2.912424197801e-12      -3.318037019802e-13       3.483449726228e-15       9.548124062931e-14       9.553882622433e-14       1.940641222144e-15 
  403       2.334436532427e-10       2.908686904843e-12      -5.841090246690e-13       3.494222191180e-15       9.470085948475e-14       9.459570729742e-14       1.930169750451e-15 
  404       2.329967884848e-10       2.904424822756e-12      -8.350085813291e-13       3.505053508653e-15       9.392850010305e-14       9.366381404040e-14       1.919613042396e-15 
  405       2.326045690038e-10       2.899640523284e-12      -1.084410510770e-12       3.515944673170e-15       9.316410068652e-14       9.274304777463e-14       1.908971581608e-15 
  406       2.322664902203e-10       2.894336725812e-12      -1.332221812387e-12       3.526896685863e-15       9.240759488338e-14       9.183330359680e-14       1.898245855992e-15 
  407       2.319820239562e-10       2.888516298444e-12      -1.578348340904e-12       3.537910554478e-15       9.165891175107e-14       9.093447032965e-14       1.887436357713e-15 
  408       2.317506182596e-10       2.882182259086e-12      -1.822694801119e-12       3.548987293380e-15       9.091797571940e-14       9.004643047281e-14       1.876543583186e-15 
  409       2.315716972295e-10       2.875337776523e-12      -2.065164742646e-12       3.560127923555e-15       9.018470655389e-14       8.916906015354e-14       1.865568033057e-15 
  410       2.314446608404e-10       2.867986171504e-12      -2.305660554663e-12       3.571333472618e-15       8.945901931893e-14       8.830222907751e-14       1.854510212188e-15 
  411       2.313688847671e-10       2.860130917819e-12      -2.544083460652e-12       3.582604974812e-15       8.874082434106e-14       8.744580047957e-14       1.843370629650e-15 
  412       2.313437202092e-10       2.851775643382e-12      -2.780333513146e-12       3.593943471016e-15       8.803002717222e-14       8.659963107454e-14       1.832149798697e-15 
  413       2.313684937164e-10       2.842924131311e-12      -3.014309588473e-12       3.605350008748e-15       8.732652855294e-14       8.576357100798e-14       1.820848236760e-15 
  414       2.314425070125e-10       2.833580321007e-12      -3.245909381497e-12       3.616825642169e-15       8.663022437563e-14       8.493746380697e-14       1.809466465431e-15 
  415       2.315650368204e-10       2.823748309239e-12      -3.475029400366e-12       3.628371432087e-15       8.594100564781e-14       8.412114633087e-14       1.798005010445e-15 
  416       2.317353346869e-10       2.813432351218e-12      -3.701564961255e-12       3.639988445962e-15       8.525875845532e-14       8.331444872210e-14       1.786464401668e-15 
  417       2.319526268074e-10       2.802636861684e-12      -3.925410183109e-12       3.651677757908e-15       8.458336392561e-14       8.251719435694e-14       1.774845173083e-15 
  418       2.322161138505e-10       2.791366415984e-12      -4.146457982387e-12       3.663440448700e-15       8.391469819092e-14       8.172919979627e-14       1.763147862774e-15 
  419       2.325249707826e-10       2.779625751150e-12      -4.364600067810e-12       3.675277605778e-15       8.325263235159e-14       8.095027473637e-14       1.751373012911e-15 
  420       2.328783466930e-10       2.767419766987e-12      -4.579726935098e-12       3.687190323247e-15       8.259703243922e-14       8.018022195970e-14       1.739521169738e-15 
  421       2.332753646182e-10       2.754753527144e-12      -4.791727861722e-12       3.699179701887e-15       8.194775937999e-14       7.941883728564e-14       1.727592883557e-15 
  422       2.337151213669e-10       2.741632260203e-12      -5.000490901642e-12       3.711246849152e-15       8.130466895785e-14       7.866590952130e-14       1.715588708709e-15 
  423       2.341966873444e-10       2.728061360754e-12      -5.205902880055e-12       3.723392879177e-15       8.066761177776e-14       7.792122041230e-14       1.703509203570e-15 
  424       2.347191063778e-10       2.714046390480e-12      -5.407849388138e-12       3.735618912783e-15       8.003643322897e-14       7.718454459351e-14       1.691354930525e-15 
  425       2.352813955400e-10       2.699593079234e-12      -5.606214777790e-12       3.747926077479e-15       7.941097344821e-14       7.645564953985e-14       1.679126455960e-15 
  426       2.358825449753e-10       2.684707326122e-12      -5.800882156379e-12       3.760315507465e-15       7.879106728296e-14       7.573429551708e-14       1.666824350248e-15 
  427       2.365215987052e-10       2.669395433141e-12      -5.991747397960e-12       3.772788109112e-15       7.817657313710e-14       7.502027756575e-14       1.654449298518e-15 
  428       2.371979004346e-10       2.653664812649e-12      -6.178761712642e-12       3.785343848587e-15       7.756746066359e-14       7.431355312666e-14       1.642002437166e-15 
  429       2.379108557639e-10       2.637523306091e-12      -6.361890515171e-12       3.797982439998e-15       7.696372598297e-14       7.361411866070e-14       1.629485028765e-15 
  430       2.386598518412e-10       2.620978954843e-12      -6.541099543244e-12       3.810703577582e-15       7.636536305279e-14       7.292196798634e-14       1.616898352373e-15 
  431       2.394442572401e-10       2.604040001443e-12      -6.716354861458e-12       3.823506935557e-15       7.577236364977e-14       7.223709225807e-14       1.604243703587e-15 
  432       2.402634218374e-10       2.586714890830e-12      -6.887622865257e-12       3.836392167971e-15       7.518471735202e-14       7.155947994470e-14       1.591522394604e-15 
  433       2.411166766911e-10       2.569012271572e-12      -7.054870284877e-12       3.849358908553e-15       7.460241152129e-14       7.088911680782e-14       1.578735754277e-15 
  434       2.420033339186e-10       2.550940997100e-12      -7.218064189298e-12       3.862406770561e-15       7.402543128510e-14       7.022598588008e-14       1.565885128175e-15 
  435       2.429226865738e-10       2.532510126945e-12      -7.377171990189e-12       3.875535346635e-15       7.345375951900e-14       6.957006744366e-14       1.552971878640e-15 
  436       2.438740085260e-10       2.513728927968e-12      -7.532161445856e-12       3.888744208647e-15       7.288737682876e-14       6.892133900858e-14       1.539997384845e-15 
  437       2.448565543368e-10       2.494606875595e-12      -7.683000665188e-12       3.902032907547e-15       7.232626153256e-14       6.827977529110e-14       1.526963042855e-15 
  438       2.458695591388e-10       2.475153655049e-12      -7.829658111607e-12       3.915400973218e-15       7.177038964321e-14       6.764534819208e-14       1.513870265679e-15 
  439       2.469122385128e-10       2.455379162584e-12      -7.972102607016e-12       3.928847914325e-15       7.121973485035e-14       6.701802677538e-14       1.500720483337e-15 
  440       2.479837883663e-10       2.435293506718e-12      -8.110303335741e-12       3.942373218164e-15       7.067426850266e-14       6.639777724623e-14       1.487515142910e-15 
  441       2.490833848108e-10       2.414907009468e-12      -8.244229848488e-12       3.955976350510e-15       7.013395959005e-14       6.578456292956e-14       1.474255708601e-15 
  442       2.502101840402e-10       2.394230207582e-12      -8.373852066280e-12       3.969656755475e-15       6.959877472590e-14       6.517834424845e-14       1.460943661797e-15 
  443       2.513633222084e-10       2.373273853770e-12      -8.499140284413e-12       3.983413855349e-15       6.906867812920e-14       6.457907870246e-14       1.447580501120e-15 
  444       2.525419153071e-10       2.352048917943e-12      -8.620065176399e-12       3.997247050454e-15       6.854363160684e-14       6.398672084599e-14       1.434167742491e-15 
  445       2.537450590441e-10       2.330566588441e-12      -8.736597797916e-12       4.011155718997e-15       6.802359453572e-14       6.340122226671e-14       1.420706919186e-15 
  446       2.549718287206e-10       2.308838273268e-12      -8.848709590752e-12       4.025139216916e-15       6.750852384505e-14       6.282253156387e-14       1.407199581894e-15 
  447       2.562212791095e-10       2.286875601329e-12      -8.956372386757e-12       4.039196877730e-15       6.699837399847e-14       6.225059432673e-14       1.393647298776e-15 
  448       2.574924443334e-10       2.264690423656e-12      -9.059558411788e-12       4.053328012393e-15       6.649309697632e-14       6.168535311292e-14       1.380051655522e-15 
  449       2.587843377419e-10       2.242294814649e-12      -9.158240289655e-12       4.067531909140e-15       6.599264225781e-14       6.112674742677e-14       1.366414255410e-15 
  450       2.600959517899e-10       2.219701073303e-12      -9.252391046074e-12       4.081807833342e-15       6.549695680321e-14       6.057471369777e-14       1.352736719365e-15 
  451       2.614262579158e-10       2.196921724445e-12      -9.341984112608e-12       4.096155027350e-15       6.500598503612e-14       6.002918525887e-14       1.339020686015e-15 
  452       2.627742064185e-10       2.173969519968e-12      -9.426993330618e-12       4.110572710349e-15       6.451966882560e-14       5.949009232490e-14       1.325267811751e-15 
  453       2.641387263360e-10       2.150857440061e-12      -9.507392955213e-12       4.125060078209e-15       6.403794746842e-14       5.895736197091e-14       1.311479770783e-15 
  454       2.655187253233e-10       2.127598694446e-12      -9.583157659190e-12       4.139616303333e-15       6.356075767123e-14       5.843091811059e-14       1.297658255203e-15 
  455       2.669130895296e-10       2.104206723606e-12      -9.654262536990e-12       4.154240534506e-15       6.308803353282e-14       5.791068147459e-14       1.283804975038e-15 
  456       2.683206834770e-10       2.080695200027e-12      -9.720683108641e-12       4.168931896750e-15       6.261970652626e-14       5.739656958896e-14       1.269921658308e-15 
  457       2.697403499380e-10       2.057078029422e-12      -9.782395323704e-12       4.183689491168e-15       6.215570548115e-14       5.688849675346e-14       1.256010051091e-15 
  458       2.711709098131e-10       2.033369351970e-12      -9.839375565227e-12       4.198512394799e-15       6.169595656582e-14       5.638637401997e-14       1.242071917572e-15 
  459       2.726111620094e-10       2.009583543548e-12      -9.891600653684e-12       4.213399660467e-15       6.124038326949e-14       5.589010917088e-14       1.228109040108e-15 
  460       2.740598833178e-10       1.985735216965e-12      -9.939047850929e-12       4.228350316629e-15       6.078890638455e-14       5.539960669743e-14       1.214123219283e-15 
  461       2.755158282913e-10       1.961839223193e-12      -9.981694864142e-12       4.243363367227e-15       6.034144398870e-14       5.491476777810e-14       1.200116273967e-15 
  462       2.769777291226e-10       1.937910652602e-12      -1.001951984978e-11       4.258437791540e-15       5.989791142718e-14       5.443549025699e-14       1.186090041375e-15 
  463       2.784442955222e-10       1.913964836196e-12      -1.005250141750e-11       4.273572544028e-15       5.945822129498e-14       5.396166862220e-14       1.172046377122e-15 
  464       2.799142145964e-10       1.890017346840e-12      -1.008061863416e-11       4.288766554190e-15       5.902228341903e-14       5.349319398418e-14       1.157987155287e-15 
  465       2.813861507245e-10       1.866084000499e-12      -1.010385102771e-11       4.304018726408e-15       5.859000484042e-14       5.302995405414e-14       1.143914268465e-15 
  466       2.828588844436e-10       1.842179841017e-12      -1.012218683715e-11       4.319327889015e-15       5.816130552470e-14       5.257185108060e-14       1.129829507059e-15 
  467       2.843317341153e-10       1.818316057089e-12      -1.013564803749e-11       4.334692640042e-15       5.773616606841e-14       5.211885631908e-14       1.115734192883e-15 
  468       2.858041471740e-10       1.794502971531e-12      -1.014426610332e-11       4.350111496364e-15       5.731458144591e-14       5.167095721923e-14       1.101629534245e-15 
  469       2.872755622645e-10       1.770751049706e-12      -1.014807384186e-11       4.365582943870e-15       5.689654540674e-14       5.122813960861e-14       1.087516745666e-15 
  470       2.887454091966e-10       1.747070900199e-12      -1.014710540149e-11       4.381105437287e-15       5.648205046650e-14       5.079038768091e-14       1.073397047882e-15 
  471       2.902131088999e-10       1.723473275485e-12      -1.014139628019e-11       4.396677400002e-15       5.607108789770e-14       5.035768398429e-14       1.059271667827e-15 
  472       2.916780733779e-10       1.699969072608e-12      -1.013098333410e-11       4.412297223886e-15       5.566364772067e-14       4.993000940958e-14       1.045141838630e-15 
  473       2.931397056629e-10       1.676569333850e-12      -1.011590478595e-11       4.427963269110e-15       5.525971869444e-14       4.950734317864e-14       1.031008799605e-15 
  474       2.945973997703e-10       1.653285247406e-12      -1.009620023360e-11       4.443673863976e-15       5.485928830758e-14       4.908966283257e-14       1.016873796241e-15 
  475       2.960505406533e-10       1.630128148054e-12      -1.007191065852e-11       4.459427304730e-15       5.446234276911e-14       4.867694422004e-14       1.002738080196e-15 
  476       2.974985041573e-10       1.607109517831e-12      -1.004307843426e-11       4.475221855392e-15       5.406886699935e-14       4.826916148551e-14       9.886029092849e-16 
  477       2.989406569747e-10       1.584240986705e-12      -1.000974733502e-11       4.491055747574e-15       5.367884462085e-14       4.786628705758e-14       9.744695474773e-16 
  478       3.003763565989e-10       1.561534333245e-12      -9.971962544029e-12       4.506927180302e-15       5.329225794919e-14       4.746829163720e-14       9.603392648831e-16 
  479       3.018049512793e-10       1.539001485298e-12      -9.929770662152e-12       4.522834319839e-15       5.290908798393e-14       4.707514418599e-14       9.462133377471e-16 
  480       3.032257799758e-10       1.516654520661e-12      -9.883219716314e-12       4.538775299509e-15       5.252931439944e-14       4.668681191450e-14       9.320930484395e-16 
  481       3.046381723132e-10       1.494505667750e-12      -9.832359168018e-12       4.554748219515e-15       5.215291553581e-14       4.630326027049e-14       9.179796854483e-16 
  482       3.060414485356e-10       1.472567306279e-12      -9.777239921842e-12       4.570751146766e-15       5.177986838969e-14       4.592445292721e-14       9.038745433699e-16 
  483       3.074349194613e-10       1.450851967927e-12      -9.717914333925e-12       4.586782114694e-15       5.141014860521e-14       4.555035177167e-14       8.897789229018e-16 
  484       3.088178864369e-10       1.429372337016e-12      -9.654436220467e-12       4.602839123081e-15       5.104373046482e-14       4.518091689295e-14       8.756941308331e-16 
  485       3.101896412923e-10       1.408141251178e-12      -9.586860866224e-12       4.618920137878e-15       5.068058688019e-14       4.481610657042e-14       8.616214800367e-16 
  486       3.115494662949e-10       1.387171702035e-12      -9.515245032997e-12       4.635023091028e-15       5.032068938308e-14       4.445587726207e-14       8.475622894610e-16 
  487       3.128966341042e-10       1.366476835865e-12      -9.439646968133e-12       4.651145880289e-15       4.996400811622e-14       4.410018359275e-14       8.335178841209e-16 
  488       3.142304077263e-10       1.346069954280e-12      -9.360126413016e-12       4.667286369054e-15       4.961051182419e-14       4.374897834250e-14       8.194895950900e-16 
  489       3.155500404686e-10       1.325964514895e-12      -9.276744611560e-12       4.683442386177e-15       4.926016784428e-14       4.340221243474e-14       8.054787594916e-16 
  490       3.168547758943e-10       1.306174132005e-12      -9.189564318708e-12       4.699611725790e-15       4.891294209739e-14       4.305983492465e-14       7.914867204909e-16 
  491       3.181438477766e-10       1.286712577253e-12      -9.098649808923e-12       4.715792147130e-15       4.856879907891e-14       4.272179298738e-14       7.775148272860e-16 
  492       3.194164800539e-10       1.267593780308e-12      -9.004066884684e-12       4.731981374357e-15       4.822770184955e-14       4.238803190633e-14       7.635644350998e-16 
  493       3.206718867834e-10       1.248831829531e-12      -8.905882884980e-12       4.748177096380e-15       4.788961202629e-14       4.205849506146e-14       7.496369051716e-16 
  494       3.219092720967e-10       1.230440972657e-12      -8.804166693803e-12       4.764376966676e-15       4.755448977319e-14       4.173312391755e-14       7.357336047486e-16 
  495       3.231278301534e-10       1.212435617459e-12      -8.698988748646e-12       4.780578603115e-15       4.722229379233e-14       4.141185801247e-14       7.218559070774e-16 
  496       3.243267450963e-10       1.194830332428e-12      -8.590421048996e-12       4.796779587779e-15       4.689298131463e-14       4.109463494548e-14       7.080051913957e-16 
  497       3.255051910054e-10       1.177639847440e-12      -8.478537164825e-12       4.812977466786e-15       4.656650809076e-14       4.078139036548e-14       6.941828429239e-16 
  498       3.266623318529e-10       1.160879054432e-12      -8.363412245091e-12       4.829169750113e-15       4.624282838201e-14       4.047205795932e-14       6.803902528566e-16 
  499       3.277973214574e-10       1.144563008077e-12      -8.245123026226e-12       4.845353911415e-15       4.592189495117e-14       4.016656944003e-14       6.666288183541e-16 
  500       3.289093034387e-10       1.128706926450e-12      -8.123747840635e-12       4.861527387853e-15       4.560365905339e-14       3.986485453515e-14       6.528999425342e-16 
  501       3.299974111722e-10       1.113326191708e-12      -7.999366625190e-12       4.877687579907e-15       4.528807042708e-14       3.956684097498e-14       6.392050344636e-16 
  502       3.310607677431e-10       1.098436350758e-12      -7.872060929722e-12       4.893831851208e-15       4.497507728480e-14       3.927245448086e-14       6.255455091497e-16 
  503       3.320984859017e-10       1.084053115935e-12      -7.741913925517e-12       4.909957528354e-15       4.466462630410e-14       3.898161875344e-14       6.119227875319e-16 
  504       3.331096680173e-10       1.070192365667e-12      -7.609010413811e-12       4.926061900734e-15       4.435666261839e-14       3.869425546099e-14       5.983382964733e-16 
  505       3.340935352411e-10       1.056868299152e-12      -7.473434329651e-12       4.942142405784e-15       4.405113874500e-14       3.841029584736e-14       5.847933744459e-16 
  506       3.350498191794e-10       1.044087840520e-12      -7.335261157134e-12       4.958197190993e-15       4.374804167048e-14       3.812971594756e-14       5.712889856148e-16 
  507       3.359783814145e-10       1.031856074784e-12      -7.194565312406e-12       4.974224567736e-15       4.344736652759e-14       3.785250236363e-14       5.578259975005e-16 
  508       3.368790853323e-10       1.020178079069e-12      -7.051422635825e-12       4.990222827218e-15       4.314910772384e-14       3.757864073041e-14       5.444052744875e-16 
  509       3.377517961372e-10       1.009058922421e-12      -6.905910399286e-12       5.006190240376e-15       4.285325893652e-14       3.730811570926e-14       5.310276777721e-16 
  510       3.385963808675e-10       9.985036656115e-13      -6.758107313539e-12       5.022125057797e-15       4.255981310784e-14       3.704091098180e-14       5.176940653094e-16 
  511       3.394127084107e-10       9.885173609417e-13      -6.608093535502e-12       5.038025509618e-15       4.226876243995e-14       3.677700924366e-14       5.044052917604e-16 
  512       3.402006495186e-10       9.791050520512e-13      -6.455950675585e-12       5.053889805443e-15       4.198009839004e-14       3.651639219821e-14       4.911622084398e-16 
  513       3.409600768224e-10       9.702717737227e-13      -6.301761805006e-12       5.069716134248e-15       4.169381166542e-14       3.625904055026e-14       4.779656632630e-16 
  514       3.416908648480e-10       9.620225516883e-13      -6.145611463109e-12       5.085502664290e-15       4.140989221856e-14       3.600493399985e-14       4.648165006932e-16 
  515       3.423928900314e-10       9.543624024349e-13      -5.987585664683e-12       5.101247543019e-15       4.112832924223e-14       3.575405123594e-14       4.517155616891e-16 
  516       3.430660307337e-10       9.472963330108e-13      -5.827771907279e-12       5.116948896985e-15       4.084911116448e-14       3.550636993017e-14       4.386636836519e-16 
  517       3.437101672563e-10       9.408293408312e-13      -5.666259178530e-12       5.132604831748e-15       4.057222564381e-14       3.526186673059e-14       4.256617003728e-16 
  518       3.443251818562e-10       9.349664134844e-13      -5.503137963469e-12       5.148213431787e-15       4.029765956417e-14       3.502051725537e-14       4.127104419802e-16 
  519       3.449109587611e-10       9.297125285377e-13      -5.338500251845e-12       5.163772760411e-15       4.002539903010e-14       3.478229608658e-14       3.998107348868e-16 
  520       3.454673841848e-10       9.250726533430e-13      -5.172439545446e-12       5.179280859664e-15       3.975542936175e-14       3.454717676387e-14       3.869634017373e-16 
  521       3.459943463423e-10       9.210517448436e-13      -5.005050865411e-12       5.194735750238e-15       3.948773508996e-14       3.431513177827e-14       3.741692613553e-16 
  522       3.464917354650e-10       9.176547493791e-13      -4.836430759555e-12       5.210135431382e-15       3.922229995137e-14       3.408613256584e-14       3.614291286908e-16 
  523       3.469594438158e-10       9.148866024922e-13      -4.666677309682e-12       5.225477880809e-15       3.895910688348e-14       3.386014950149e-14       3.487438147675e-16 
  524       3.473973657046e-10       9.127522287341e-13      -4.495890138905e-12       5.240761054607e-15       3.869813801969e-14       3.363715189267e-14       3.361141266301e-16 
  525       3.478053975033e-10       9.112565414709e-13      -4.324170418967e-12       5.255982887147e-15       3.843937468444e-14       3.341710797310e-14       3.235408672914e-16 
  526       3.481834376610e-10       9.104044426890e-13      -4.151620877553e-12       5.271141290995e-15       3.818279738820e-14       3.319998489652e-14       3.110248356799e-16 
  527       3.485313867194e-10       9.102008228017e-13      -3.978345805615e-12       5.286234156817e-15       3.792838582263e-14       3.298574873042e-14       2.985668265868e-16 
  528       3.488491473277e-10       9.106505604545e-13      -3.804451064687e-12       5.301259353292e-15       3.767611885560e-14       3.277436444978e-14       2.861676306135e-16 
  529       3.491366242582e-10       9.117585223315e-13      -3.630044094202e-12       5.316214727020e-15       3.742597452628e-14       3.256579593077e-14       2.738280341188e-16 
  530       3.493937244210e-10       9.135295629613e-13      -3.455233918816e-12       5.331098102428e-15       3.717793004022e-14       3.236000594456e-14       2.615488191661e-16 
  531       3.496203568799e-10       9.159685245228e-13      -3.280131155718e-12       5.345907281686e-15       3.693196176440e-14       3.215695615096e-14       2.493307634711e-16 
  532       3.498164328670e-10       9.190802366511e-13      -3.104848021954e-12       5.360640044610e-15       3.668804522235e-14       3.195660709224e-14       2.371746403486e-16 
  533       3.499818657981e-10       9.228695162438e-13      -2.929498341744e-12       5.375294148574e-15       3.644615508917e-14       3.175891818680e-14       2.250812186599e-16 
  534       3.501165712880e-10       9.273411672664e-13      -2.754197553801e-12       5.389867328419e-15       3.620626518665e-14       3.156384772294e-14       2.130512627603e-16 
  535       3.502204671656e-10       9.324999805588e-13      -2.579062718648e-12       5.404357296364e-15       3.596834847833e-14       3.137135285258e-14       2.010855324464e-16 
  536       3.502934734895e-10       9.383507336409e-13      -2.404212525936e-12       5.418761741909e-15       3.573237706454e-14       3.118138958502e-14       1.891847829030e-16 
  537       3.503355125624e-10       9.448981905188e-13      -2.229767301763e-12       5.433078331752e-15       3.549832217754e-14       3.099391278061e-14       1.773497646509e-16 
  538       3.503465089471e-10       9.521471014904e-13      -2.055849015993e-12       5.447304709695e-15       3.526615417655e-14       3.080887614458e-14       1.655812234940e-16 
  539       3.503263894812e-10       9.601022029518e-13      -1.882581289573e-12       5.461438496551e-15       3.503584254281e-14       3.062623222069e-14       1.538799004662e-16 
  540       3.502750832928e-10       9.687682172028e-13      -1.710089401853e-12       5.475477290055e-15       3.480735587470e-14       3.044593238499e-14       1.422465317795e-16 
  541       3.501925218151e-10       9.781498522532e-13      -1.538500297903e-12       5.489418664776e-15       3.458066188280e-14       3.026792683959e-14       1.306818487705e-16 
  542       3.500786388023e-10       9.882518016286e-13      -1.367942595829e-12       5.503260172023e-15       3.435572738494e-14       3.009216460634e-14       1.191865778483e-16 
  543       3.499333703440e-10       9.990787441763e-13      -1.198546594098e-12       5.516999339752e-15       3.413251830128e-14       2.991859352061e-14       1.077614404412e-16 
  544       3.497567159181e-10       1.010633812911e-12      -1.030432575665e-12       5.530633981632e-15       3.391100499138e-14       2.974716664655e-14       9.640712915381e-17 
  545       3.495489233112e-10       1.022913956910e-12      -8.636753615392e-13       5.544163133491e-15       3.369117843219e-14       2.957786172445e-14       8.512423564122e-17 
  546       3.493103086762e-10       1.035914454926e-12      -6.983388231464e-13       5.557586141747e-15       3.347303446324e-14       2.941066223140e-14       7.391332070053e-17 
  547       3.490411959829e-10       1.049630434302e-12      -5.344875022760e-13       5.570902356556e-15       3.325656848105e-14       2.924555100321e-14       6.277493782485e-17 
  548       3.487419170580e-10       1.064056870161e-12      -3.721866136637e-13       5.584111131851e-15       3.304177543641e-14       2.908251023067e-14       5.170963314100e-17 
  549       3.484128116247e-10       1.079188584594e-12      -2.115020475726e-13       5.597211825372e-15       3.282864983160e-14       2.892152145596e-14       4.071794534712e-17 
  550       3.480542273430e-10       1.095020245842e-12      -5.250037237483e-14       5.610203798703e-15       3.261718571760e-14       2.876256556892e-14       2.980040565039e-17 
  551       3.476665198494e-10       1.111546367485e-12       1.047511628674e-13       5.623086417303e-15       3.240737669138e-14       2.860562280341e-14       1.895753770467e-17 
  552       3.472500527968e-10       1.128761307629e-12       2.601846258201e-13       5.635859050547e-15       3.219921589308e-14       2.845067273367e-14       8.189857548176e-18 
  553       3.468051978946e-10       1.146659268090e-12       4.137313982959e-13       5.648521071752e-15       3.199269600330e-14       2.829769427060e-14      -2.502126458881e-18 
  554       3.463323349484e-10       1.165234293581e-12       5.653221736729e-13       5.661071858218e-15       3.178780924027e-14       2.814666565812e-14      -1.311791369661e-17 
  555       3.458318519000e-10       1.184480270900e-12       7.148869543134e-13       5.673510791260e-15       3.158454735718e-14       2.799756446951e-14      -2.365701134777e-17 
  556       3.453041448673e-10       1.204390928113e-12       8.623550489819e-13       5.685837256240e-15       3.138290163932e-14       2.785036760375e-14      -3.411893446012e-17 
  557       3.447496181845e-10       1.224959833744e-12       1.007655070264e-12       5.698050642606e-15       3.118286290138e-14       2.770505128182e-14      -4.450320600876e-17 
  558       3.441686844414e-10       1.246180395958e-12       1.150714931985e-12       5.710150343923e-15       3.098442148466e-14       2.756159104307e-14      -5.480935695844e-17 
  559       3.435617645238e-10       1.268045861752e-12       1.291461846629e-12       5.722135757907e-15       3.078756725430e-14       2.741996174152e-14      -6.503692632594e-17 
  560       3.429292876535e-10       1.290549316134e-12       1.429822322755e-12       5.734006286464e-15       3.059228959656e-14       2.728013754223e-14      -7.518546124234e-17 
  561       3.422716914276e-10       1.313683681315e-12       1.565722162420e-12       5.745761335717e-15       3.039857741599e-14       2.714209191761e-14      -8.525451701544e-17 
  562       3.415894218592e-10       1.337441715896e-12       1.699086458593e-12       5.757400316047e-15       3.020641913274e-14       2.700579764374e-14      -9.524365719200e-17 
  563       3.408829334167e-10       1.361816014048e-12       1.829839592576e-12       5.768922642125e-15       3.001580267971e-14       2.687122679675e-14      -1.051524536202e-16 
  564       3.401526890641e-10       1.386799004706e-12       1.957905231421e-12       5.780327732944e-15       2.982671549989e-14       2.673835074910e-14      -1.149804865117e-16 
  565       3.393991603007e-10       1.412382950749e-12       2.083206325352e-12       5.791615011858e-15       2.963914454350e-14       2.660714016596e-14      -1.247273445046e-16 
  566       3.386228272010e-10       1.438559948191e-12       2.205665105179e-12       5.802783906610e-15       2.945307626528e-14       2.647756500150e-14      -1.343926247248e-16 
  567       3.378241784548e-10       1.465321925363e-12       2.325203079720e-12       5.813833849376e-15       2.926849662173e-14       2.634959449528e-14      -1.439759328493e-16 
  568       3.370037114070e-10       1.492660642103e-12       2.441741033216e-12       5.824764276787e-15       2.908539106830e-14       2.622319716851e-14      -1.534768831681e-16 
  569       3.361619320975e-10       1.520567688940e-12       2.555199022755e-12       5.835574629976e-15       2.890374455669e-14       2.609834082044e-14      -1.628950986462e-16 
  570       3.352993553012e-10       1.549034486283e-12       2.665496375686e-12       5.846264354601e-15       2.872354153204e-14       2.597499252469e-14      -1.722302109868e-16 
  571       3.344165045678e-10       1.578052283603e-12       2.772551687039e-12       5.856832900889e-15       2.854476593018e-14       2.585311862555e-14      -1.814818606928e-16 
  572       3.335139122618e-10       1.607612158622e-12       2.876282816942e-12       5.867279723662e-15       2.836740117486e-14       2.573268473435e-14      -1.906496971295e-16 
  573       3.325921196025e-10       1.637705016500e-12       2.976606888043e-12       5.877604282379e-15       2.819143017502e-14       2.561365572575e-14      -1.997333785869e-16 
