# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  839       3.405041036617e-10       1.558869601441e-12      -2.913160212561e-12       0.000000000000e+00       8.039267979501e-15       8.757186232068e-15      -6.377751938213e-17 
  840       3.398372807967e-10       1.562537124272e-12      -2.650447516098e-12       0.000000000000e+00       8.004028985078e-15       8.715510101126e-15      -5.929496608337e-17 
  841       3.391440173707e-10       1.567050772511e-12      -2.388592468147e-12       0.000000000000e+00       7.968981930749e-15       8.673802790017e-15      -5.483739264209e-17 
  842       3.384244676823e-10       1.572410892631e-12      -2.127698864563e-12       0.000000000000e+00       7.934125411449e-15       8.632062583279e-15      -5.040556941597e-17 
  843       3.376787886507e-10       1.578617791594e-12      -1.867871400686e-12       0.000000000000e+00       7.899457991384e-15       8.590287741899e-15      -4.600027207328e-17 
  844       3.369071398249e-10       1.585671736698e-12      -1.609215673894e-12       0.000000000000e+00       7.864978203921e-15       8.548476503241e-15      -4.162228160626e-17 
  845       3.361096833920e-10       1.593572955416e-12      -1.351838186169e-12       0.000000000000e+00       7.830684551472e-15       8.506627080957e-15      -3.727238434453e-17 
  846       3.352865841861e-10       1.602321635233e-12      -1.095846346657e-12       0.000000000000e+00       7.796575505384e-15       8.464737664908e-15      -3.295137196845e-17 
  847       3.344380096976e-10       1.611917923492e-12      -8.413484742245e-13       0.000000000000e+00       7.762649505824e-15       8.422806421082e-15      -2.866004152257e-17 
  848       3.335641300814e-10       1.622361927229e-12      -5.884538000232e-13       0.000000000000e+00       7.728904961670e-15       8.380831491510e-15      -2.439919542897e-17 
  849       3.326651181657e-10       1.633653713019e-12      -3.372724700473e-13       0.000000000000e+00       7.695340250393e-15       8.338810994186e-15      -2.016964150067e-17 
  850       3.317411494612e-10       1.645793306811e-12      -8.791554769484e-14       0.000000000000e+00       7.661953717950e-15       8.296743022984e-15      -1.597219295504e-17 
  851       3.307924021698e-10       1.658780693772e-12       1.595049836719e-13       0.000000000000e+00       7.628743678667e-15       8.254625647578e-15      -1.180766842719e-17 
  852       3.298190571931e-10       1.672615818129e-12       4.048762181665e-13       0.000000000000e+00       7.595708415127e-15       8.212456913358e-15      -7.676891983331e-18 
  853       3.288212981415e-10       1.687298583004e-12       6.480843248177e-13       0.000000000000e+00       7.562846178062e-15       8.170234841346e-15      -3.580693134212e-18 
  854       3.277993113427e-10       1.702828850260e-12       8.890145450094e-13       0.000000000000e+00       7.530155186233e-15       8.127957428119e-15       4.800931515116e-19 
  855       3.267532858510e-10       1.719206440340e-12       1.127551189921e-12       0.000000000000e+00       7.497633626324e-15       8.085622645725e-15       4.504626433877e-18 
  856       3.256834414964e-10       1.736429468755e-12       1.363588662877e-12       0.000000000000e+00       7.465279876688e-15       8.043229781807e-15       8.492263385265e-18 
  857       3.245901135417e-10       1.754489324797e-12       1.597064737605e-12       0.000000000000e+00       7.433093183020e-15       8.000783485198e-15       1.244316935500e-17 
  858       3.234736694867e-10       1.773375606888e-12       1.827927842368e-12       0.000000000000e+00       7.401072993985e-15       7.958289789151e-15       1.635771720675e-17 
  859       3.223344811714e-10       1.793077777738e-12       2.056126085731e-12       0.000000000000e+00       7.369218738321e-15       7.915754777524e-15       2.023628568626e-17 
  860       3.211729247897e-10       1.813585163915e-12       2.281607255796e-12       0.000000000000e+00       7.337529824764e-15       7.873184584908e-15       2.407925944115e-17 
  861       3.199893809023e-10       1.834886955412e-12       2.504318819452e-12       0.000000000000e+00       7.306005641972e-15       7.830585396774e-15       2.788702904061e-17 
  862       3.187842344505e-10       1.856972205215e-12       2.724207921615e-12       0.000000000000e+00       7.274645558450e-15       7.787963449605e-15       3.165999099517e-17 
  863       3.175578747692e-10       1.879829828874e-12       2.941221384471e-12       0.000000000000e+00       7.243448922471e-15       7.745325031035e-15       3.539854777645e-17 
  864       3.163106956006e-10       1.903448604071e-12       3.155305706719e-12       0.000000000000e+00       7.212415062004e-15       7.702676479983e-15       3.910310783691e-17 
  865       3.150430951076e-10       1.927817170184e-12       3.366407062817e-12       0.000000000000e+00       7.181543284633e-15       7.660024186796e-15       4.277408562956e-17 
  866       3.137554758869e-10       1.952924027861e-12       3.574471302220e-12       0.000000000000e+00       7.150832877486e-15       7.617374593381e-15       4.641190162777e-17 
  867       3.124482449825e-10       1.978757538585e-12       3.779443948629e-12       0.000000000000e+00       7.120283107155e-15       7.574734193347e-15       5.001698234497e-17 
  868       3.111218138992e-10       2.005305924246e-12       3.981270199231e-12       0.000000000000e+00       7.089893219625e-15       7.532109532135e-15       5.358976035440e-17 
  869       3.097765986160e-10       2.032557266704e-12       4.179894923940e-12       0.000000000000e+00       7.059662440190e-15       7.489507207166e-15       5.713067430888e-17 
  870       3.084130195992e-10       2.060499507362e-12       4.375262664645e-12       0.000000000000e+00       7.029589973385e-15       7.446933867966e-15       6.064016896053e-17 
  871       3.070315018160e-10       2.089120446733e-12       4.567317634450e-12       0.000000000000e+00       6.999675002905e-15       7.404396216314e-15       6.411869518055e-17 
  872       3.056324747479e-10       2.118407744009e-12       4.756003716918e-12       0.000000000000e+00       6.969916691532e-15       7.361901006372e-15       6.756670997892e-17 
  873       3.042163724040e-10       2.148348916626e-12       4.941264465315e-12       0.000000000000e+00       6.940314181057e-15       7.319455044827e-15       7.098467652421e-17 
  874       3.027836333345e-10       2.178931339839e-12       5.123043101851e-12       0.000000000000e+00       6.910866592204e-15       7.277065191022e-15       7.437306416326e-17 
  875       3.013347006438e-10       2.210142246285e-12       5.301282516924e-12       0.000000000000e+00       6.881573024554e-15       7.234738357103e-15       7.773234844096e-17 
  876       2.998700220044e-10       2.241968725552e-12       5.475925268366e-12       0.000000000000e+00       6.852432556471e-15       7.192481508146e-15       8.106301112002e-17 
  877       2.983900496695e-10       2.274397723750e-12       5.646913580681e-12       0.000000000000e+00       6.823444245024e-15       7.150301662301e-15       8.436554020067e-17 
  878       2.968952404874e-10       2.307416043079e-12       5.814189344292e-12       0.000000000000e+00       6.794607125911e-15       7.108205890927e-15       8.764042994042e-17 
  879       2.953860559138e-10       2.341010341393e-12       5.977694114785e-12       0.000000000000e+00       6.765920213383e-15       7.066201318729e-15       9.088818087385e-17 
  880       2.938629620260e-10       2.375167131775e-12       6.137369112146e-12       0.000000000000e+00       6.737382500170e-15       7.024295123896e-15       9.410929983229e-17 
  881       2.923264295360e-10       2.409872782101e-12       6.293155220012e-12       0.000000000000e+00       6.708992957402e-15       6.982494538237e-15       9.730429996361e-17 
  882       2.907769338037e-10       2.445113514611e-12       6.444992984909e-12       0.000000000000e+00       6.680750534535e-15       6.940806847319e-15       1.004737007520e-16 
  883       2.892149548506e-10       2.480875405475e-12       6.592822615497e-12       0.000000000000e+00       6.652654159273e-15       6.899239390606e-15       1.036180280375e-16 
  884       2.876409773731e-10       2.517144384362e-12       6.736583981813e-12       0.000000000000e+00       6.624702737495e-15       6.857799561594e-15       1.067378140362e-16 
  885       2.860554907555e-10       2.553906234010e-12       6.876216614513e-12       0.000000000000e+00       6.596895153176e-15       6.816494807947e-15       1.098335973595e-16 
  886       2.844589890841e-10       2.591146589795e-12       7.011659704117e-12       0.000000000000e+00       6.569230268313e-15       6.775332631638e-15       1.129059230341e-16 
  887       2.828519711599e-10       2.628850939295e-12       7.142852100253e-12       0.000000000000e+00       6.541706922848e-15       6.734320589085e-15       1.159553425218e-16 
  888       2.812349405124e-10       2.667004621863e-12       7.269732310895e-12       0.000000000000e+00       6.514323934592e-15       6.693466291285e-15       1.189824137390e-16 
  889       2.796084054129e-10       2.705592828195e-12       7.392238501611e-12       0.000000000000e+00       6.487080099149e-15       6.652777403956e-15       1.219877010768e-16 
  890       2.779728788876e-10       2.744600599894e-12       7.510308494806e-12       0.000000000000e+00       6.459974189841e-15       6.612261647671e-15       1.249717754203e-16 
  891       2.763288787315e-10       2.784012829045e-12       7.623879768963e-12       0.000000000000e+00       6.433004957629e-15       6.571926797997e-15       1.279352141688e-16 
  892       2.746769275213e-10       2.823814257778e-12       7.732889457887e-12       0.000000000000e+00       6.406171131042e-15       6.531780685631e-15       1.308786012554e-16 
  893       2.730175526290e-10       2.863989477840e-12       7.837274349949e-12       0.000000000000e+00       6.379471416096e-15       6.491831196539e-15       1.338025271664e-16 
  894       2.713512862355e-10       2.904522930160e-12       7.936970887326e-12       0.000000000000e+00       6.352904496220e-15       6.452086272090e-15       1.367075889617e-16 
  895       2.696786427905e-10       2.945398983957e-12       8.031927232561e-12       0.000000000000e+00       6.326469190960e-15       6.412552001641e-15       1.395941735910e-16 
  896       2.680000509653e-10       2.986602176323e-12       8.122139685459e-12       0.000000000000e+00       6.300164935086e-15       6.373226865902e-15       1.424618039312e-16 
  897       2.663159206167e-10       3.028116975691e-12       8.207616858742e-12       0.000000000000e+00       6.273991307144e-15       6.334107399935e-15       1.453097821206e-16 
  898       2.646266652493e-10       3.069927702235e-12       8.288367665624e-12       0.000000000000e+00       6.247947871342e-15       6.295190092052e-15       1.481374052823e-16 
  899       2.629327020261e-10       3.112018527446e-12       8.364401320864e-12       0.000000000000e+00       6.222034177491e-15       6.256471383667e-15       1.509439655115e-16 
  900       2.612344517775e-10       3.154373473719e-12       8.435727341813e-12       0.000000000000e+00       6.196249760958e-15       6.217947669147e-15       1.537287498627e-16 
  901       2.595323390123e-10       3.196976413927e-12       8.502355549463e-12       0.000000000000e+00       6.170594142609e-15       6.179615295664e-15       1.564910403374e-16 
  902       2.578267919270e-10       3.239811071007e-12       8.564296069496e-12       0.000000000000e+00       6.145066828758e-15       6.141470563048e-15       1.592301138708e-16 
  903       2.561182424161e-10       3.282861017536e-12       8.621559333335e-12       0.000000000000e+00       6.119667311118e-15       6.103509723637e-15       1.619452423197e-16 
  904       2.544071260823e-10       3.326109675313e-12       8.674156079187e-12       0.000000000000e+00       6.094395066742e-15       6.065728982128e-15       1.646356924496e-16 
  905       2.526938822460e-10       3.369540314939e-12       8.722097353100e-12       0.000000000000e+00       6.069249557980e-15       6.028124495434e-15       1.673007259219e-16 
  906       2.509789539557e-10       3.413136055400e-12       8.765394510006e-12       0.000000000000e+00       6.044230232418e-15       5.990692372529e-15       1.699395992813e-16 
  907       2.492627879979e-10       3.456879863641e-12       8.804059214771e-12       0.000000000000e+00       6.019336522831e-15       5.953428674304e-15       1.725515639432e-16 
  908       2.475458349072e-10       3.500754554154e-12       8.838103443247e-12       0.000000000000e+00       5.994567847128e-15       5.916329413419e-15       1.751358661811e-16 
  909       2.458285489762e-10       3.544742788553e-12       8.867539483315e-12       0.000000000000e+00       5.969923608301e-15       5.879390554151e-15       1.776917471136e-16 
  910       2.441113882653e-10       3.588827075156e-12       8.892379935941e-12       0.000000000000e+00       5.945403194373e-15       5.842608012250e-15       1.802184426919e-16 
  911       2.423948146132e-10       3.632989768566e-12       8.912637716221e-12       0.000000000000e+00       5.921005978346e-15       5.805977654789e-15       1.827151836873e-16 
  912       2.406792936465e-10       3.677213069249e-12       8.928326054427e-12       0.000000000000e+00       5.896731318146e-15       5.769495300017e-15       1.851811956781e-16 
  913       2.389652947899e-10       3.721479023119e-12       8.939458497064e-12       0.000000000000e+00       5.872578556574e-15       5.733156717208e-15       1.876156990374e-16 
  914       2.372532912762e-10       3.765769521112e-12       8.946048907910e-12       0.000000000000e+00       5.848547021254e-15       5.696957626515e-15       1.900179089200e-16 
  915       2.355437601561e-10       3.810066298771e-12       8.948111469073e-12       0.000000000000e+00       5.824636024576e-15       5.660893698822e-15       1.923870352501e-16 
  916       2.338371823086e-10       3.854350935827e-12       8.945660682032e-12       0.000000000000e+00       5.800844863649e-15       5.624960555595e-15       1.947222827081e-16 
  917       2.321340424505e-10       3.898604855775e-12       8.938711368693e-12       0.000000000000e+00       5.777172820246e-15       5.589153768733e-15       1.970228507186e-16 
  918       2.304348291469e-10       3.942809325458e-12       8.927278672435e-12       0.000000000000e+00       5.753619160753e-15       5.553468860423e-15       1.992879334371e-16 
  919       2.287400348210e-10       3.986945454644e-12       8.911378059155e-12       0.000000000000e+00       5.730183136116e-15       5.517901302987e-15       2.015167197377e-16 
  920       2.270501557640e-10       4.030994195611e-12       8.891025318326e-12       0.000000000000e+00       5.706863981788e-15       5.482446518737e-15       2.037083932002e-16 
  921       2.253656921452e-10       4.074936342723e-12       8.866236564036e-12       0.000000000000e+00       5.683660917679e-15       5.447099879828e-15       2.058621320977e-16 
  922       2.236871480221e-10       4.118752532013e-12       8.837028236044e-12       0.000000000000e+00       5.660573148101e-15       5.411856708106e-15       2.079771093835e-16 
  923       2.220150313503e-10       4.162423240762e-12       8.803417100827e-12       0.000000000000e+00       5.637599861719e-15       5.376712274963e-15       2.100524926789e-16 
  924       2.203498539935e-10       4.205928787080e-12       8.765420252627e-12       0.000000000000e+00       5.614740231494e-15       5.341661801187e-15       2.120874442601e-16 
  925       2.186921317336e-10       4.249249329487e-12       8.723055114501e-12       0.000000000000e+00       5.591993414635e-15       5.306700456813e-15       2.140811210456e-16 
  926       2.170423842805e-10       4.292364866489e-12       8.676339439371e-12       0.000000000000e+00       5.569358552547e-15       5.271823360980e-15       2.160326745840e-16 
  927       2.154011352824e-10       4.335255236166e-12       8.625291311072e-12       0.000000000000e+00       5.546834770774e-15       5.237025581774e-15       2.179412510404e-16 
  928       2.137689123357e-10       4.377900115745e-12       8.569929145403e-12       0.000000000000e+00       5.524421178952e-15       5.202302136089e-15       2.198059911848e-16 
  929       2.121462469947e-10       4.420279021186e-12       8.510271691169e-12       0.000000000000e+00       5.502116870753e-15       5.167647989473e-15       2.216260303784e-16 
  930       2.105336747823e-10       4.462371306758e-12       8.446338031241e-12       0.000000000000e+00       5.479920923835e-15       5.133058055980e-15       2.234004985618e-16 
  931       2.089317351993e-10       4.504156164621e-12       8.378147583593e-12       0.000000000000e+00       5.457832399788e-15       5.098527198026e-15       2.251285202415e-16 
  932       2.073409717346e-10       4.545612624409e-12       8.305720102362e-12       0.000000000000e+00       5.435850344085e-15       5.064050226236e-15       2.268092144779e-16 
  933       2.057619318756e-10       4.586719552803e-12       8.229075678888e-12       0.000000000000e+00       5.413973786026e-15       5.029621899298e-15       2.284416948724e-16 
  934       2.041951119076e-10       4.627457399202e-12       8.148241026961e-12       0.000000000000e+00       5.392201852535e-15       4.995238582181e-15       2.300253151380e-16 
  935       2.026407903484e-10       4.667813463446e-12       8.063268444095e-12       0.000000000000e+00       5.370534111617e-15       4.960903249494e-15       2.315604100452e-16 
  936       2.010991919293e-10       4.707776709616e-12       7.974217148782e-12       0.000000000000e+00       5.348970234166e-15       4.926620560059e-15       2.330475660353e-16 
  937       1.995705425722e-10       4.747336027234e-12       7.881147025083e-12       0.000000000000e+00       5.327509880570e-15       4.892395205712e-15       2.344873767080e-16 
  938       1.980550693914e-10       4.786480231087e-12       7.784118624537e-12       0.000000000000e+00       5.306152700670e-15       4.858231911385e-15       2.358804428429e-16 
  939       1.965530006965e-10       4.825198061045e-12       7.683193168078e-12       0.000000000000e+00       5.284898333730e-15       4.824135435183e-15       2.372273724198e-16 
  940       1.950645659946e-10       4.863478181883e-12       7.578432547941e-12       0.000000000000e+00       5.263746408393e-15       4.790110568469e-15       2.385287806403e-16 
  941       1.935899959926e-10       4.901309183101e-12       7.469899329583e-12       0.000000000000e+00       5.242696542650e-15       4.756162135937e-15       2.397852899489e-16 
  942       1.921295226001e-10       4.938679578741e-12       7.357656753588e-12       0.000000000000e+00       5.221748343799e-15       4.722294995697e-15       2.409975300535e-16 
  943       1.906833789311e-10       4.975577807214e-12       7.241768737582e-12       0.000000000000e+00       5.200901408413e-15       4.688514039352e-15       2.421661379473e-16 
  944       1.892517993070e-10       5.011992231113e-12       7.122299878148e-12       0.000000000000e+00       5.180155322297e-15       4.654824192077e-15       2.432917579293e-16 
  945       1.878350192588e-10       5.047911137038e-12       6.999315452734e-12       0.000000000000e+00       5.159509660461e-15       4.621230412703e-15       2.443750416252e-16 
  946       1.864332755297e-10       5.083322735414e-12       6.872881421568e-12       0.000000000000e+00       5.138963987072e-15       4.587737693790e-15       2.454166480091e-16 
  947       1.850468060771e-10       5.118215160314e-12       6.743064429570e-12       0.000000000000e+00       5.118517855426e-15       4.554351061714e-15       2.464172434241e-16 
  948       1.836758500755e-10       5.152576469276e-12       6.609931808266e-12       0.000000000000e+00       5.098170807908e-15       4.521075576739e-15       2.473775016036e-16 
  949       1.823206479187e-10       5.186394643124e-12       6.473551577697e-12       0.000000000000e+00       5.077922375956e-15       4.487916333106e-15       2.482981036920e-16 
  950       1.809814412221e-10       5.219657585790e-12       6.333992448334e-12       0.000000000000e+00       5.057772080023e-15       4.454878459101e-15       2.491797382662e-16 
  951       1.796584728255e-10       5.252353124133e-12       6.191323822990e-12       0.000000000000e+00       5.037719429542e-15       4.421967117147e-15       2.500231013565e-16 
  952       1.783519867950e-10       5.284469007759e-12       6.045615798731e-12       0.000000000000e+00       5.017763922890e-15       4.389187503873e-15       2.508288964676e-16 
  953       1.770622284258e-10       5.315992908842e-12       5.896939168792e-12       0.000000000000e+00       4.997905047349e-15       4.356544850202e-15       2.515978345998e-16 
  954       1.757894442448e-10       5.346912421944e-12       5.745365424484e-12       0.000000000000e+00       4.978142279071e-15       4.324044421424e-15       2.523306342697e-16 
  955       1.745338820122e-10       5.377215063836e-12       5.590966757113e-12       0.000000000000e+00       4.958475083041e-15       4.291691517282e-15       2.530280215319e-16 
  956       1.732957907250e-10       5.406888273316e-12       5.433816059886e-12       0.000000000000e+00       4.938902913040e-15       4.259491472046e-15       2.536907299995e-16 
  957       1.720754206186e-10       5.435919411032e-12       5.273986929827e-12       0.000000000000e+00       4.919425211611e-15       4.227449654596e-15       2.543195008654e-16 
  958       1.708730231695e-10       5.464295759302e-12       5.111553669691e-12       0.000000000000e+00       4.900041410017e-15       4.195571468500e-15       2.549150829234e-16 
  959       1.696888510978e-10       5.492004521930e-12       4.946591289872e-12       0.000000000000e+00       4.880750928209e-15       4.163862352096e-15       2.554782325892e-16 
  960       1.685231583696e-10       5.519032824032e-12       4.779175510319e-12       0.000000000000e+00       4.861553174788e-15       4.132327778569e-15       2.560097139215e-16 
  961       1.673762001993e-10       5.545367711855e-12       4.609382762446e-12       0.000000000000e+00       4.842447546969e-15       4.100973256032e-15       2.565102986429e-16 
  962       1.662482330521e-10       5.570996152594e-12       4.437290191045e-12       0.000000000000e+00       4.823433430542e-15       4.069804327607e-15       2.569807661611e-16 
  963       1.651395146464e-10       5.595905034215e-12       4.262975656203e-12       0.000000000000e+00       4.804510199839e-15       4.038826571500e-15       2.574219035903e-16 
  964       1.640503039562e-10       5.620081165275e-12       4.086517735205e-12       0.000000000000e+00       4.785677217694e-15       4.008045601087e-15       2.578345057715e-16 
  965       1.629808612138e-10       5.643511274743e-12       3.907995724456e-12       0.000000000000e+00       4.766933835407e-15       3.977467064989e-15       2.582193752942e-16 
  966       1.619314479116e-10       5.666182011816e-12       3.727489641388e-12       0.000000000000e+00       4.748279392710e-15       3.947096647153e-15       2.585773225173e-16 
  967       1.609023268051e-10       5.688079945747e-12       3.545080226374e-12       0.000000000000e+00       4.729713217729e-15       3.916940066934e-15       2.589091655901e-16 
  968       1.598937619152e-10       5.709191565657e-12       3.360848944640e-12       0.000000000000e+00       4.711234626945e-15       3.887003079169e-15       2.592157304733e-16 
  969       1.589060185304e-10       5.729503280360e-12       3.174877988177e-12       0.000000000000e+00       4.692842925160e-15       3.857291474264e-15       2.594978509603e-16 
  970       1.579393632093e-10       5.749001418185e-12       2.987250277655e-12       0.000000000000e+00       4.674537405461e-15       3.827811078268e-15       2.597563686981e-16 
  971       1.569940637834e-10       5.767672226790e-12       2.798049464334e-12       0.000000000000e+00       4.656317349180e-15       3.798567752955e-15       2.599921332082e-16 
  972       1.560703893588e-10       5.785501872987e-12       2.607359931979e-12       0.000000000000e+00       4.638182025860e-15       3.769567395903e-15       2.602060019080e-16 
  973       1.551685561995e-10       5.802478767588e-12       2.415264280521e-12       0.000000000000e+00       4.620130776580e-15       3.740814654121e-15       2.603986621748e-16 
  974       1.542885644796e-10       5.818600578533e-12       2.221835731826e-12       0.000000000000e+00       4.602163265369e-15       3.712309043614e-15       2.605700945688e-16 
  975       1.534303590855e-10       5.833867322671e-12       2.027145613732e-12       0.000000000000e+00       4.584279231493e-15       3.684048771731e-15       2.607201015945e-16 
  976       1.525938835086e-10       5.848279050399e-12       1.831265869555e-12       0.000000000000e+00       4.566478406407e-15       3.656032018251e-15       2.608484849262e-16 
  977       1.517790798413e-10       5.861835845772e-12       1.634269059677e-12       0.000000000000e+00       4.548760513734e-15       3.628256935302e-15       2.609550454059e-16 
  978       1.509858887723e-10       5.874537826616e-12       1.436228363149e-12       0.000000000000e+00       4.531125269232e-15       3.600721647277e-15       2.610395830423e-16 
  979       1.502142495822e-10       5.886385144647e-12       1.237217579274e-12       0.000000000000e+00       4.513572380777e-15       3.573424250752e-15       2.611018970093e-16 
  980       1.494641001392e-10       5.897377985586e-12       1.037311129208e-12       0.000000000000e+00       4.496101548327e-15       3.546362814401e-15       2.611417856442e-16 
  981       1.487353768946e-10       5.907516569267e-12       8.365840575516e-13       0.000000000000e+00       4.478712463904e-15       3.519535378914e-15       2.611590464466e-16 
  982       1.480280148784e-10       5.916801149759e-12       6.351120339419e-13       0.000000000000e+00       4.461404811562e-15       3.492939956913e-15       2.611534760767e-16 
  983       1.473419476948e-10       5.925232015479e-12       4.329713546478e-13       0.000000000000e+00       4.444178267367e-15       3.466574532870e-15       2.611248703541e-16 
  984       1.466771075179e-10       5.932809489303e-12       2.302389441632e-13       0.000000000000e+00       4.427032499365e-15       3.440437063022e-15       2.610730242560e-16 
  985       1.460334250868e-10       5.939533928684e-12       2.699235680034e-14       0.000000000000e+00       4.409967167558e-15       3.414525475289e-15       2.609977319159e-16 
  986       1.454108297020e-10       5.945405725767e-12      -1.766902217163e-13       0.000000000000e+00       4.392981923882e-15       3.388837669192e-15       2.608987866220e-16 
  987       1.448092492204e-10       5.950425307501e-12      -3.807299726569e-13       0.000000000000e+00       4.376076412172e-15       3.363371515767e-15       2.607759808162e-16 
  988       1.442286100507e-10       5.954593135757e-12      -5.850474426922e-13       0.000000000000e+00       4.359250268146e-15       3.338124857482e-15       2.606291060919e-16 
  989       1.436688371495e-10       5.957909707439e-12      -7.895625423003e-13       0.000000000000e+00       4.342503119373e-15       3.313095508158e-15       2.604579531932e-16 
  990       1.431298540165e-10       5.960375554601e-12      -9.941945441729e-13       0.000000000000e+00       4.325834585246e-15       3.288281252881e-15       2.602623120129e-16 
  991       1.426115826904e-10       5.961991244563e-12      -1.198862081622e-12       0.000000000000e+00       4.309244276961e-15       3.263679847919e-15       2.600419715914e-16 
  992       1.421139437440e-10       5.962757380021e-12      -1.403483146986e-12       0.000000000000e+00       4.292731797487e-15       3.239289020642e-15       2.597967201152e-16 
  993       1.416368562800e-10       5.962674599169e-12      -1.607975090035e-12       0.000000000000e+00       4.276296741539e-15       3.215106469438e-15       2.595263449152e-16 
  994       1.411802379268e-10       5.961743575803e-12      -1.812254616381e-12       0.000000000000e+00       4.259938695556e-15       3.191129863628e-15       2.592306324653e-16 
  995       1.407440048337e-10       5.959965019448e-12      -2.016237785880e-12       0.000000000000e+00       4.243657237674e-15       3.167356843381e-15       2.589093683813e-16 
  996       1.403280716667e-10       5.957339675464e-12      -2.219840011041e-12       0.000000000000e+00       4.227451937695e-15       3.143785019638e-15       2.585623374188e-16 
  997       1.399323516039e-10       5.953868325162e-12      -2.422976055431e-12       0.000000000000e+00       4.211322357068e-15       3.120411974022e-15       2.581893234723e-16 
  998       1.395567563312e-10       5.949551785922e-12      -2.625560032081e-12       0.000000000000e+00       4.195268048859e-15       3.097235258756e-15       2.577901095734e-16 
  999       1.392011960380e-10       5.944390911304e-12      -2.827505401897e-12       0.000000000000e+00       4.179288557724e-15       3.074252396582e-15       2.573644778894e-16 
 1000       1.388655794122e-10       5.938386591166e-12      -3.028724972059e-12       0.000000000000e+00       4.163383419886e-15       3.051460880676e-15       2.569122097220e-16 
 1001       1.385498136366e-10       5.931539751776e-12      -3.229130894435e-12       0.000000000000e+00       4.147552163106e-15       3.028858174566e-15       2.564330855056e-16 
 1002       1.382538043838e-10       5.923851355928e-12      -3.428634663980e-12       0.000000000000e+00       4.131794306660e-15       3.006441712048e-15       2.559268848060e-16 
 1003       1.379774558120e-10       5.915322403056e-12      -3.627147117149e-12       0.000000000000e+00       4.116109361311e-15       2.984208897103e-15       2.553933863186e-16 
 1004       1.377206705606e-10       5.905953929348e-12      -3.824578430299e-12       0.000000000000e+00       4.100496829281e-15       2.962157103813e-15       2.548323678676e-16 
 1005       1.374833497458e-10       5.895747007863e-12      -4.020838118099e-12       0.000000000000e+00       4.084956204231e-15       2.940283676279e-15       2.542436064039e-16 
 1006       1.372653929561e-10       5.884702748645e-12      -4.215835031932e-12       0.000000000000e+00       4.069486971228e-15       2.918585928538e-15       2.536268780037e-16 
 1007       1.370666982477e-10       5.872822298835e-12      -4.409477358305e-12       0.000000000000e+00       4.054088606723e-15       2.897061144477e-15       2.529819578675e-16 
 1008       1.368871621405e-10       5.860106842788e-12      -4.601672617256e-12       0.000000000000e+00       4.038760578524e-15       2.875706577753e-15       2.523086203182e-16 
 1009       1.367266796132e-10       5.846557602189e-12      -4.792327660756e-12       0.000000000000e+00       4.023502345770e-15       2.854519451711e-15       2.516066387996e-16 
 1010       1.365851440993e-10       5.832175836165e-12      -4.981348671119e-12       0.000000000000e+00       4.008313358904e-15       2.833496959294e-15       2.508757858754e-16 
 1011       1.364624474822e-10       5.816962841399e-12      -5.168641159409e-12       0.000000000000e+00       3.993193059649e-15       2.812636262967e-15       2.501158332271e-16 
 1012       1.363584556627e-10       5.800921474868e-12      -5.354119039722e-12       0.000000000000e+00       3.978140942773e-15       2.791934859909e-15       2.493266841834e-16 
 1013       1.362729348831e-10       5.784060745880e-12      -5.537731998722e-12       0.000000000000e+00       3.963156742421e-15       2.771391683536e-15       2.485087734054e-16 
 1014       1.362056243304e-10       5.766391290546e-12      -5.719438517998e-12       0.000000000000e+00       3.948240248419e-15       2.751006017715e-15       2.476626729675e-16 
 1015       1.361562604616e-10       5.747923855462e-12      -5.899196833481e-12       0.000000000000e+00       3.933391244713e-15       2.730777132883e-15       2.467889603639e-16 
 1016       1.361245769962e-10       5.728669298000e-12      -6.076964934906e-12       0.000000000000e+00       3.918609509341e-15       2.710704286007e-15       2.458882185230e-16 
 1017       1.361103049087e-10       5.708638586605e-12      -6.252700565285e-12       0.000000000000e+00       3.903894814421e-15       2.690786720548e-15       2.449610358213e-16 
 1018       1.361131724215e-10       5.687842801084e-12      -6.426361220374e-12       0.000000000000e+00       3.889246926131e-15       2.671023666415e-15       2.440080060973e-16 
 1019       1.361329049978e-10       5.666293132901e-12      -6.597904148142e-12       0.000000000000e+00       3.874665604687e-15       2.651414339926e-15       2.430297286658e-16 
 1020       1.361692253339e-10       5.644000885469e-12      -6.767286348241e-12       0.000000000000e+00       3.860150604329e-15       2.631957943771e-15       2.420268083318e-16 
 1021       1.362218533522e-10       5.620977474445e-12      -6.934464571474e-12       0.000000000000e+00       3.845701673296e-15       2.612653666967e-15       2.409998554046e-16 
