# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.563797963211e+10       5.951270816784e-19       1.300549592997e-05       2.740224673852e+15       1.419552381494e+04       3.983257177058e-07       5.058997885983e+14       7.508726463774e-06       4.438450421915e+30       1.128095426140e+23       5.036140295268e+19       9.093800973887e+18       1.021308437429e+30       3.404361458095e+29       3.628994088838e+04       3.255944748026e+04       6.702033592926e+01       3.582388837195e-08       2.049071689671e+30       7.508831263190e+30       6.013151512515e+23       2.488717973886e+03       4.729785197980e-05       2.999091962860e-01 
       3.539024789679e+10       6.034880219164e-19       1.309653453063e-05       2.702260615373e+15       1.419552381485e+04       4.011139977276e-07       5.023831068465e+14       7.561287547520e-06       4.316318571870e+30       1.104733253109e+23       4.931844879952e+19       8.905473863486e+18       9.932053210089e+29       3.310684403363e+29       3.646848944217e+04       3.272084275196e+04       6.814740982343e+01       3.582388837195e-08       1.992687841132e+30       7.302212433396e+30       5.888622786628e+23       2.471417871248e+03       4.739680148475e-05       2.992830818012e-01 
       3.514423822913e+10       6.119664250009e-19       1.318820977758e-05       2.664822524624e+15       1.419552381476e+04       4.039217957095e-07       4.988908707475e+14       7.614216558831e-06       4.197547396694e+30       1.081854896532e+23       4.829709359518e+19       8.721046893480e+18       9.658755117738e+29       3.219585039246e+29       3.617506204779e+04       3.245745433679e+04       6.752288400910e+01       3.582388837195e-08       1.937855494374e+30       7.101279087744e+30       5.766672975231e+23       2.454238032350e+03       4.749575098999e-05       2.986595761340e-01 
       3.489993865848e+10       6.205639411676e-19       1.328052712779e-05       2.627903114659e+15       1.419552381467e+04       4.067492482773e-07       4.954229103710e+14       7.667516073199e-06       4.082044421448e+30       1.059450336863e+23       4.729689003854e+19       8.540439294321e+18       9.392977308022e+29       3.130992436007e+29       3.542589842263e+04       3.178390590677e+04       6.521215773259e+01       3.582388837195e-08       1.884531957069e+30       6.905874780037e+30       5.647248670568e+23       2.437177621065e+03       4.759470049554e-05       2.980386630131e-01 
       3.465733729735e+10       6.292822438359e-19       1.337349203823e-05       2.591495199489e+15       1.419552381457e+04       4.095964930131e-07       4.919790569684e+14       7.721188684147e-06       3.969719715803e+30       1.037509762055e+23       4.631740009176e+19       8.363571969154e+18       9.134512847001e+29       3.044837615667e+29       3.560307914520e+04       3.194404843737e+04       6.631977350530e+01       3.582388837195e-08       1.832675711644e+30       6.715847368974e+30       5.530297570923e+23       2.420235807082e+03       4.769365000139e-05       2.974203263023e-01 
       3.441642234091e+10       6.381230299355e-19       1.346710632788e-05       2.555591692679e+15       1.419552381448e+04       4.124636684620e-07       4.885591429638e+14       7.775237003349e-06       3.860485824024e+30       1.016023563263e+23       4.535819478854e+19       8.190367459169e+18       8.883160494891e+29       2.961053498297e+29       3.531801000729e+04       3.168816886607e+04       6.571718294668e+01       3.582388837195e-08       1.782246382955e+30       6.531048899692e+30       5.415768457720e+23       2.403411765865e+03       4.779259950755e-05       2.968045499993e-01 
       3.417718206640e+10       6.470880202359e-19       1.356137545372e-05       2.520185605976e+15       1.419552381439e+04       4.153509141389e-07       4.851630019464e+14       7.829663660763e-06       3.754257696874e+30       9.949823306348e+22       4.441885404619e+19       8.020749909682e+18       8.638724549377e+29       2.879574849792e+29       3.458659541081e+04       3.103058862152e+04       6.346823910438e+01       3.582388837195e-08       1.733204706852e+30       6.351335488568e+30       5.303611173084e+23       2.386704678612e+03       4.789154901402e-05       2.961913182338e-01 
       3.393960483252e+10       6.561789596819e-19       1.365630487271e-05       2.485270047941e+15       1.419552381429e+04       4.182583705356e-07       4.817904686619e+14       7.884471304756e-06       3.650952625400e+30       9.743768491901e+22       4.349896648170e+19       7.854645036915e+18       8.401014693241e+29       2.800338231080e+29       3.476229485967e+04       3.118937654707e+04       6.455613207133e+01       3.582388837195e-08       1.685512499610e+30       6.176567211193e+30       5.193776597884e+23       2.370113732219e+03       4.799049852079e-05       2.955806152665e-01 
       3.370367907892e+10       6.653976177331e-19       1.375189822284e-05       2.450838222614e+15       1.419552381420e+04       4.211861791270e-07       4.784413790051e+14       7.939662602235e-06       3.550490176530e+30       9.541980947861e+22       4.259812923152e+19       7.691980095458e+18       8.169845846184e+29       2.723281948728e+29       3.448527205034e+04       3.094072498052e+04       6.397425290487e+01       3.582388837195e-08       1.639132628194e+30       6.006607993427e+30       5.086216630214e+23       2.353638119234e+03       4.808944802789e-05       2.949724254874e-01 
       3.346939332559e+10       6.747457887079e-19       1.384816278005e-05       2.416883428188e+15       1.419552381410e+04       4.241344823786e-07       4.751155700111e+14       7.995240238772e-06       3.452792130453e+30       9.344372301644e+22       4.171594777520e+19       7.532683846419e+18       7.945038020718e+29       2.648346006906e+29       3.465071221350e+04       3.109029501618e+04       6.503438399931e+01       3.582388837195e-08       1.594028981352e+30       5.841325505451e+30       4.980884164329e+23       2.337277037824e+03       4.818839753530e-05       2.943667334152e-01 
       3.323673617234e+10       6.842252921335e-19       1.394510036334e-05       2.383399055705e+15       1.419552381400e+04       4.271034237528e-07       4.718128798484e+14       8.051206918742e-06       3.357782419713e+30       9.150856010805e+22       4.085203576252e+19       7.376686526218e+18       7.726416182030e+29       2.575472060677e+29       3.393311695017e+04       3.044511027277e+04       6.280883780612e+01       3.582388837195e-08       1.550166441499e+30       5.680591058737e+30       4.877733070016e+23       2.321029691730e+03       4.828734704304e-05       2.937635236950e-01 
       3.300569629820e+10       6.938379730993e-19       1.404271461070e-05       2.350378587771e+15       1.419552381391e+04       4.300931477167e-07       4.685331478099e+14       8.107565365448e-06       3.265387069987e+30       8.961347325144e+22       4.000601484439e+19       7.223919816036e+18       7.513810111703e+29       2.504603370568e+29       3.366409406855e+04       3.020364578631e+04       6.224805252597e+01       3.582388837195e-08       1.507510857368e+30       5.524279505851e+30       4.776718172392e+23       2.304895290234e+03       4.838629655110e-05       2.931627810978e-01 
       3.277626246093e+10       7.035857026165e-19       1.414101461705e-05       2.317815597283e+15       1.419552381381e+04       4.331037997482e-07       4.652762143059e+14       8.164318321256e-06       3.175534142486e+30       8.775763249585e+22       3.917751450708e+19       7.074316811897e+18       7.307054275181e+29       2.435684758394e+29       3.382832415439e+04       3.035210608546e+04       6.328999066307e+01       3.582388837195e-08       1.466029017430e+30       5.372269143010e+30       4.677795232117e+23       2.288873048115e+03       4.848524605948e-05       2.925644905189e-01 
       3.254842349641e+10       7.134703779822e-19       1.424000220140e-05       2.285703746186e+15       1.419552381371e+04       4.361355263440e-07       4.620419208561e+14       8.221468547730e-06       3.088153677945e+30       8.594022507829e+22       3.836617190995e+19       6.927811995365e+18       7.105987692885e+29       2.368662564295e+29       3.355546267363e+04       3.010717582939e+04       6.270766803736e+01       3.582388837195e-08       1.425688624026e+30       5.224441615330e+30       4.580920926021e+23       2.272962185616e+03       4.858419556820e-05       2.919686369764e-01 
       3.232216831813e+10       7.234939231485e-19       1.433968100173e-05       2.254036784232e+15       1.419552381361e+04       4.391884750258e-07       4.588301100817e+14       8.279018825765e-06       3.003177642152e+30       8.416045506761e+22       3.757163172661e+19       6.784341204851e+18       6.910453814876e+29       2.303484604959e+29       3.286054936491e+04       2.948239824181e+04       6.056172977441e+01       3.582388837195e-08       1.386458268228e+30       5.080681824671e+30       4.486052828130e+23       2.257161928400e+03       4.868314507725e-05       2.913752056105e-01 
       3.209748591667e+10       7.336582890972e-19       1.444005829399e-05       2.222808547766e+15       1.419552381351e+04       4.422627943485e-07       4.556406256980e+14       8.336971955721e-06       2.920539872977e+30       8.241754301591e+22       3.679354598925e+19       6.643841607513e+18       6.720300398965e+29       2.240100132988e+29       3.302358144491e+04       2.962976031376e+04       6.158594729934e+01       3.582388837195e-08       1.348307405378e+30       4.940877840021e+30       4.393149391090e+23       2.241471507517e+03       4.878209458664e-05       2.907841816819e-01 
       3.187436535910e+10       7.439654542193e-19       1.454113953514e-05       2.192012958527e+15       1.419552381341e+04       4.453586339063e-07       4.524733125066e+14       8.395330757560e-06       2.840176028861e+30       8.071072561719e+22       3.603157393625e+19       6.506251671741e+18       6.535379392176e+29       2.178459797392e+29       3.275852823550e+04       2.939184505516e+04       6.102427972439e+01       3.582388837195e-08       1.311206331310e+30       4.804920810352e+30       4.302169927962e+23       2.225890159365e+03       4.888104409637e-05       2.901955505705e-01 
       3.165279578854e+10       7.544174247004e-19       1.464292836317e-05       2.161644022466e+15       1.419552381330e+04       4.484761443410e-07       4.493280163880e+14       8.454098070987e-06       2.762023538714e+30       7.903925537304e+22       3.528538186296e+19       6.371511140205e+18       6.355546815476e+29       2.118515605159e+29       3.208011895632e+04       2.878191579467e+04       5.893593866467e+01       3.582388837195e-08       1.275126159219e+30       4.672704879863e+30       4.213074594412e+23       2.210417125653e+03       4.897999360644e-05       2.896092977746e-01 
       3.143276642352e+10       7.650162349109e-19       1.474542841606e-05       2.131695828575e+15       1.419552381320e+04       4.516154773487e-07       4.462045842942e+14       8.513276755581e-06       2.686021553203e+30       7.740240026530e+22       3.455464297558e+19       6.239561003471e+18       6.180662651667e+29       2.060220883889e+29       3.224184378084e+04       2.892808150616e+04       5.994215801739e+01       3.582388837195e-08       1.240038797175e+30       4.544127105564e+30       4.125824371259e+23       2.195051653362e+03       4.907894311685e-05       2.890254089091e-01 
       3.121426655757e+10       7.757639478020e-19       1.484864515078e-05       2.102162547741e+15       1.419552381310e+04       4.547767856875e-07       4.431028642406e+14       8.572869690940e-06       2.612110897371e+30       7.579944343545e+22       3.383903724797e+19       6.110343474150e+18       6.010590736378e+29       2.003530245459e+29       3.198430585492e+04       2.869691743342e+04       5.939997952105e+01       3.582388837195e-08       1.205916926244e+30       4.419087377124e+30       4.040381047383e+23       2.179792994711e+03       4.917789262762e-05       2.884438697051e-01 
       3.099728555861e+10       7.866626553074e-19       1.495258584328e-05       2.073038431608e+15       1.419552381300e+04       4.579602231845e-07       4.400227052997e+14       8.632879776820e-06       2.540234024565e+30       7.422968287071e+22       3.313825128157e+19       5.983801961600e+18       5.845198652039e+29       1.948399550680e+29       3.213657003581e+04       2.883458287990e+04       6.038063179312e+01       3.582388837195e-08       1.172733979223e+30       4.297488338926e+30       3.956707202995e+23       2.164640407118e+03       4.927684213873e-05       2.878646660078e-01 
       3.078181286849e+10       7.977144787504e-19       1.505725413153e-05       2.044317811463e+15       1.419552381289e+04       4.611659447440e-07       4.369639575927e+14       8.693309933274e-06       2.470334971634e+30       7.269243109651e+22       3.245197816808e+19       5.859881047133e+18       5.684357624785e+29       1.894785874928e+29       3.147104113425e+04       2.823620728061e+04       5.831434610628e+01       3.582388837195e-08       1.140464119951e+30       4.179235314265e+30       3.874766193246e+23       2.149593153169e+03       4.937579165021e-05       2.872877837764e-01 
       3.056783800242e+10       8.089215692567e-19       1.516265547252e-05       2.015995097126e+15       1.419552381279e+04       4.643941063544e-07       4.339264722829e+14       8.754163100795e-06       2.402359315347e+30       7.118701487550e+22       3.177991735513e+19       5.738526459751e+18       5.527942424195e+29       1.842647474732e+29       3.122097166813e+04       2.801175300683e+04       5.779198345947e+01       3.582388837195e-08       1.109082223198e+30       4.064236231636e+30       3.794522132180e+23       2.134650500574e+03       4.947474116204e-05       2.867132090821e-01 
       3.035535054853e+10       8.202861081732e-19       1.526879350422e-05       1.988064775867e+15       1.419552381268e+04       4.676448650960e-07       4.309101015681e+14       8.815442240460e-06       2.336254130029e+30       6.971277491265e+22       3.112177451458e+19       5.619685052373e+18       5.375831265783e+29       1.791943755261e+29       3.137217334027e+04       2.814844306652e+04       5.875600968557e+01       3.582388837195e-08       1.078563855097e+30       3.952401553042e+30       3.715939877018e+23       2.119811722137e+03       4.957369067423e-05       2.861409281073e-01 
       3.014434016731e+10       8.318103074924e-19       1.537567550258e-05       1.960521411331e+15       1.419552381257e+04       4.709183791488e-07       4.279146986736e+14       8.877150334074e-06       2.271967946347e+30       6.826906556654e+22       3.047726141363e+19       5.503304778564e+18       5.227905716181e+29       1.742635238727e+29       3.072247463131e+04       2.756431007121e+04       5.674530989972e+01       3.582388837195e-08       1.048885254122e+30       3.843644204286e+30       3.638985012766e+23       2.105076095721e+03       4.967264018679e-05       2.855709271447e-01 
       2.993479659113e+10       8.434964102834e-19       1.548330510559e-05       1.933359642480e+15       1.419552381246e+04       4.742148077999e-07       4.249401178448e+14       8.939290384315e-06       2.209450711240e+30       6.685525456659e+22       2.984609578866e+19       5.389334669739e+18       5.084050600926e+29       1.694683533642e+29       3.047958904173e+04       2.734630931485e+04       5.624160569552e+01       3.582388837195e-08       1.020023312589e+30       3.737879507169e+30       3.563623837144e+23       2.090442904207e+03       4.977158969972e-05       2.850031925958e-01 
       2.972670962371e+10       8.553466911279e-19       1.559168777021e-05       1.906574182550e+15       1.419552381236e+04       4.775343114515e-07       4.219862143406e+14       9.001865414877e-06       2.148653748943e+30       6.547072273615e+22       2.922800122150e+19       5.277724812840e+18       4.944153914783e+29       1.648051304928e+29       3.062962298353e+04       2.748192947217e+04       5.718873822875e+01       3.582388837195e-08       9.919555586619e+29       3.635025113566e+30       3.489823345825e+23       2.075911435466e+03       4.987053921302e-05       2.844377109702e-01 
       2.952006913969e+10       8.673634565632e-19       1.570083077240e-05       1.880159818022e+15       1.419552381225e+04       4.808770516286e-07       4.190528444258e+14       9.064878470624e-06       2.089529723094e+30       6.411486372137e+22       2.862270701847e+19       5.168426328479e+18       4.808106734542e+29       1.602702244847e+29       3.038321056816e+04       2.726074447143e+04       5.666526811919e+01       3.582388837195e-08       9.646601388577e+29       3.535000941305e+30       3.417551217984e+23       2.061480982321e+03       4.996948872670e-05       2.838744688842e-01 
       2.931486508405e+10       8.795490455312e-19       1.581073593115e-05       1.854111407607e+15       1.419552381214e+04       4.842431909870e-07       4.161398653644e+14       9.128332617730e-06       2.032032599874e+30       6.278708372558e+22       2.802994809178e+19       5.061391349532e+18       4.675803134207e+29       1.558601044736e+29       2.975399267922e+04       2.669503772677e+04       5.472610297988e+01       3.582388837195e-08       9.381158010306e+29       3.437729111818e+30       3.346775802138e+23       2.047150842511e+03       5.006843824076e-05       2.833134530601e-01 
       2.911108747170e+10       8.919058298338e-19       1.592141052242e-05       1.828423881244e+15       1.419552381203e+04       4.876328933207e-07       4.132471354127e+14       9.192230943836e-06       1.976117612166e+30       6.148680124933e+22       2.744946484345e+19       4.956573000171e+18       4.547140102526e+29       1.515713367509e+29       2.990287411316e+04       2.682960230517e+04       5.565681135884e+01       3.582388837195e-08       9.123018778256e+29       3.343133889505e+30       3.277466102287e+23       2.032920318660e+03       5.016738775519e-05       2.827546503246e-01 
       2.890872638694e+10       9.044362145940e-19       1.603286182217e-05       1.803092239117e+15       1.419552381192e+04       4.910463235708e-07       4.103745138122e+14       9.256576558193e-06       1.921741224700e+30       6.021344683562e+22       2.688100305162e+19       4.853925375342e+18       4.422017462783e+29       1.474005820928e+29       2.966347887565e+04       2.661472123002e+04       5.515167231844e+01       3.582388837195e-08       8.871982705862e+29       3.251141622764e+30       3.209591764343e+23       2.018788718241e+03       5.026633727002e-05       2.821980476086e-01 
       2.870777198301e+10       9.171426387245e-19       1.614509164938e-05       1.778111550676e+15       1.419552381180e+04       4.944836478326e-07       4.075218607829e+14       9.321372591819e-06       1.868861100157e+30       5.896646282060e+22       2.632431375920e+19       4.753403520652e+18       4.300337794803e+29       1.433445931601e+29       2.904916619415e+04       2.606242403984e+04       5.326429524244e+01       3.582388837195e-08       8.627854337067e+29       3.161680686649e+30       3.143123062828e+23       2.004755353542e+03       5.036528678524e-05       2.816436319452e-01 
       2.850821448160e+10       9.300275754024e-19       1.625810728001e-05       1.753476953684e+15       1.419552381169e+04       4.979450333642e-07       4.046890375164e+14       9.386622197648e-06       1.817436066203e+30       5.774530308928e+22       2.577915316486e+19       4.654963412691e+18       4.182006359100e+29       1.394002119700e+29       2.919680004942e+04       2.619584768448e+04       5.417836595475e+01       3.582388837195e-08       8.390443594131e+29       3.074681427100e+30       3.078030887865e+23       1.990819541634e+03       5.046423630084e-05       2.810913904697e-01 
       2.831004417234e+10       9.430935325503e-19       1.637191417103e-05       1.729183653264e+15       1.419552381158e+04       5.014306485945e-07       4.018759061694e+14       9.452328550686e-06       1.767426083435e+30       5.654943283638e+22       2.524528251624e+19       4.558561939744e+18       4.066931023114e+29       1.355643674371e+29       2.896416019289e+04       2.598703484259e+04       5.369053888517e+01       3.582388837195e-08       8.159565629642e+29       2.990076106714e+30       3.014286732420e+23       1.976980604337e+03       5.056318581685e-05       2.805413104178e-01 
       2.811325141241e+10       9.563430533247e-19       1.648651596042e-05       1.705226920971e+15       1.419552381146e+04       5.049406631313e-07       3.990823298566e+14       9.518494848161e-06       1.718792214207e+30       5.537832833213e+22       2.472246800541e+19       4.464156882916e+18       3.955022189475e+29       1.318340729825e+29       2.910317444443e+04       2.611271379202e+04       5.458125351095e+01       3.582388837195e-08       7.935040682594e+29       2.907798852003e+30       2.951862679828e+23       1.963237868186e+03       5.066213533326e-05       2.799933791249e-01 
       2.791782662598e+10       9.697787166109e-19       1.660192174313e-05       1.681602093868e+15       1.419552381135e+04       5.084752477698e-07       3.963081726443e+14       9.585124309686e-06       1.671496592307e+30       5.423147669286e+22       2.421048066646e+19       4.371706897636e+18       3.846192726244e+29       1.282064242081e+29       2.850046532835e+04       2.557082448057e+04       5.271342329530e+01       3.582388837195e-08       7.716693938421e+29       2.827785602103e+30       2.890731391557e+23       1.949590664400e+03       5.076108485007e-05       2.794475840253e-01 
       2.772376030380e+10       9.834031375249e-19       1.671813515713e-05       1.658304573623e+15       1.419552381123e+04       5.120345745008e-07       3.935532995436e+14       9.652220177408e-06       1.625502393484e+30       5.310837565644e+22       2.370909627520e+19       4.281171495558e+18       3.740357899073e+29       1.246785966358e+29       2.827454207740e+04       2.536804568651e+04       5.224323690061e+01       3.582388837195e-08       7.504355392896e+29       2.749974058900e+30       2.830866095241e+23       1.936038328849e+03       5.086003436729e-05       2.789039126510e-01 
       2.753104300273e+10       9.972189679225e-19       1.683516347839e-05       1.635329825608e+15       1.419552381111e+04       5.156188165188e-07       3.908175765043e+14       9.719785716169e-06       1.580773806769e+30       5.200853336227e+22       2.321809525101e+19       4.192511026824e+18       3.637435305230e+29       1.212478435077e+29       2.841253688011e+04       2.549278970034e+04       5.311861089672e+01       3.582388837195e-08       7.297859719755e+29       2.674303638523e+30       2.772240572953e+23       1.922580202018e+03       5.095898388492e-05       2.783623526309e-01 
       2.733966534527e+10       1.011228896915e-18       1.695300852589e-05       1.612673378020e+15       1.419552381099e+04       5.192281482309e-07       3.881008704076e+14       9.787824213666e-06       1.537276006595e+30       5.093146813587e+22       2.273726256066e+19       4.105686662698e+18       3.537344809440e+29       1.179114936480e+29       2.818338737325e+04       2.528709797159e+04       5.263030051553e+01       3.582388837195e-08       7.097046141982e+29       2.600715424174e+30       2.714829149725e+23       1.909215628982e+03       5.105793340296e-05       2.778228916898e-01 
       2.714961801909e+10       1.025435651395e-18       1.707167939458e-05       1.590330821010e+15       1.419552381088e+04       5.228627452649e-07       3.854030490603e+14       9.856338980611e-06       1.494975125684e+30       4.987670827797e+22       2.226638762410e+19       4.020660378568e+18       3.440008481492e+29       1.146669493831e+29       2.759972649032e+04       2.476234636919e+04       5.082922167269e+01       3.582388837195e-08       6.901758306628e+29       2.529152120256e+30       2.658606682300e+23       1.895943959367e+03       5.115688292143e-05       2.772855176473e-01 
       2.696089177660e+10       1.039841996561e-18       1.719118154142e-05       1.568297805827e+15       1.419552381076e+04       5.265227844781e-07       3.827239811882e+14       9.925333350888e-06       1.453838228676e+30       4.884379185791e+22       2.180526422228e+19       3.937394937284e+18       3.345350535565e+29       1.115116845188e+29       2.773671216771e+04       2.488616528897e+04       5.168965819522e+01       3.582388837195e-08       6.711844163071e+29       2.459558007760e+30       2.603548548124e+23       1.882764547322e+03       5.125583244032e-05       2.767502184173e-01 
       2.677347743451e+10       1.054450736465e-18       1.731152042339e-05       1.546570043964e+15       1.419552381064e+04       5.302084439658e-07       3.800635364293e+14       9.994810681721e-06       1.413833286486e+30       4.783226651130e+22       2.135369040683e+19       3.855853872859e+18       3.253297271218e+29       1.084432423739e+29       2.751411858756e+04       2.468636335498e+04       5.121863105827e+01       3.582388837195e-08       6.527155844632e+29       2.391878900887e+30       2.549630634559e+23       1.869676751488e+03       5.135478195963e-05       2.762169820068e-01 
       2.658736587335e+10       1.069264714549e-18       1.743270149746e-05       1.525143306334e+15       1.419552381052e+04       5.339199030698e-07       3.774215853282e+14       1.006477435383e-05       1.374929151364e+30       4.684168924198e+22       2.091146841160e+19       3.776001474492e+18       3.163777016008e+29       1.054592338669e+29       2.694431785583e+04       2.417408133268e+04       4.946585258924e+01       3.582388837195e-08       6.347549553449e+29       2.326062104855e+30       2.496829328329e+23       1.856679934964e+03       5.145373147938e-05       2.756857965148e-01 
       2.640254803704e+10       1.084286814204e-18       1.755473022058e-05       1.504013422438e+15       1.419552381039e+04       5.376573423875e-07       3.747979993291e+14       1.013522777161e-05       1.337095532649e+30       4.587162622795e+22       2.047840456605e+19       3.697802770931e+18       3.076720069690e+29       1.025573356563e+29       2.708020281428e+04       2.429689289308e+04       5.031112455073e+01       3.582388837195e-08       6.172885448509e+29       2.262056374874e+30       2.445121505171e+23       1.843773465278e+03       5.155268099956e-05       2.751566501321e-01 
       2.621901493247e+10       1.099519959331e-18       1.767761204974e-05       1.483176279558e+15       1.419552381027e+04       5.414209437804e-07       3.721926507699e+14       1.020617436328e-05       1.300302973180e+30       4.492165263141e+22       2.005430921045e+19       3.621223515159e+18       2.992058649941e+29       9.973528833135e+28       2.686391922922e+04       2.410275932090e+04       4.985640749216e+01       3.582388837195e-08       6.003027536778e+29       2.199811876242e+30       2.394484519713e+23       1.830956714357e+03       5.165163052019e-05       2.746295311396e-01 
       2.603675762902e+10       1.114967114907e-18       1.780135607987e-05       1.462627821953e+15       1.419552381015e+04       5.452108903830e-07       3.696054128759e+14       1.027761758105e-05       1.264522826362e+30       4.399135241270e+22       1.963899661281e+19       3.546230169392e+18       2.909726839591e+29       9.699089465303e+28       2.699185585487e+04       2.421842938086e+04       5.068018140403e+01       3.582388837195e-08       5.837843567309e+29       2.139280145552e+30       2.344896195555e+23       1.818229058494e+03       5.175058004125e-05       2.741044279080e-01 
       2.585576725816e+10       1.130631287565e-18       1.792596594896e-05       1.442364050076e+15       1.419552381002e+04       5.490273666117e-07       3.670361597538e+14       1.034956090130e-05       1.229727233860e+30       4.308031814806e+22       1.923228488753e+19       3.472789890397e+18       2.829660535299e+29       9.432201784328e+28       2.643287086802e+04       2.371584894590e+04       4.894585365865e+01       3.582388837195e-08       5.677204928275e+29       2.080414052951e+30       2.296334815556e+23       1.805589878318e+03       5.184952956276e-05       2.735813288969e-01 
       2.567603501302e+10       1.146515526176e-18       1.805144711398e-05       1.422381019786e+15       1.419552380990e+04       5.528705581740e-07       3.644847663853e+14       1.042200782476e-05       1.195889103915e+30       4.218815085127e+22       1.883399591574e+19       3.400870515099e+18       2.751797397639e+29       9.172657992129e+28       2.622285810642e+04       2.352734912143e+04       4.850772619267e+01       3.582388837195e-08       5.520986546833e+29       2.023167765447e+30       2.248779112325e+23       1.793038558766e+03       5.194847908472e-05       2.730602226536e-01 
       2.549755214794e+10       1.162622922449e-18       1.817780685087e-05       1.402674841589e+15       1.419552380977e+04       5.567406520771e-07       3.619511086211e+14       1.049496187664e-05       1.162982090242e+30       4.131445979884e+22       1.844395526734e+19       3.330440546504e+18       2.676076802566e+29       8.920256008555e+28       2.634989985752e+04       2.364219768198e+04       4.931749614869e+01       3.582388837195e-08       5.369066791741e+29       1.967496711227e+30       2.202208258906e+23       1.780574489050e+03       5.204742860714e-05       2.725410978126e-01 
       2.532030997804e+10       1.178956611525e-18       1.830505243561e-05       1.383241679877e+15       1.419552380964e+04       5.606378366376e-07       3.594350631750e+14       1.056842660684e-05       1.130980571523e+30       4.045886235894e+22       1.806199212453e+19       3.261469139903e+18       2.602439794216e+29       8.674799314052e+28       2.580420939056e+04       2.315157838962e+04       4.762979225639e+01       3.582388837195e-08       5.221327378657e+29       1.913357544948e+30       2.156601859655e+23       1.768197062632e+03       5.214637813002e-05       2.720239430947e-01 
       2.514429987884e+10       1.195519772591e-18       1.843318750616e-05       1.364077752180e+15       1.419552380951e+04       5.645623014898e-07       3.569365076179e+14       1.064240559012e-05       1.099859631455e+30       3.962098382383e+22       1.768793920707e+19       3.193926089358e+18       2.530829038995e+29       8.436096796652e+28       2.560022856046e+04       2.296849718544e+04       4.720728732802e+01       3.582388837195e-08       5.077653278043e+29       1.860708113992e+30       2.111939941310e+23       1.755905677186e+03       5.224532765336e-05       2.715087473060e-01 
       2.496951328579e+10       1.212315629499e-18       1.856221933849e-05       1.345179328434e+15       1.419552380939e+04       5.685142375960e-07       3.544553203715e+14       1.071690242623e-05       1.069595039352e+30       3.880045724570e+22       1.732163269897e+19       3.127781814483e+18       2.461188780950e+29       8.203962603168e+28       2.572628720019e+04       2.308244499399e+04       4.800283312129e+01       3.582388837195e-08       4.937932625601e+29       1.809507425645e+30       2.068202944244e+23       1.743699734580e+03       5.234427717716e-05       2.709954993374e-01 
       2.479594169389e+10       1.229347451392e-18       1.869215520856e-05       1.326542730251e+15       1.419552380926e+04       5.724938372549e-07       3.519913807027e+14       1.079192074016e-05       1.040163231278e+30       3.799692327604e+22       1.696291217681e+19       3.063007347478e+18       2.393464798349e+29       7.978215994497e+28       2.551934248979e+04       2.289668779432e+04       4.756370766741e+01       3.582388837195e-08       4.802056635181e+29       1.759715615182e+30       2.025371713897e+23       1.731578640836e+03       5.244322670144e-05       2.704841881636e-01 
       2.462357665724e+10       1.246618553343e-18       1.882300057332e-05       1.308164330206e+15       1.419552380912e+04       5.765012941113e-07       3.495445687179e+14       1.086746418224e-05       1.011541291700e+30       3.721003000823e+22       1.661162053939e+19       2.999574320454e+18       2.327604361468e+29       7.758681204894e+28       2.499085236288e+04       2.242154325299e+04       4.593600962450e+01       3.582388837195e-08       4.669919514076e+29       1.711293914824e+30       1.983427492390e+23       1.719541806109e+03       5.254217622620e-05       2.699748028424e-01 
       2.445240978867e+10       1.264132296997e-18       1.895476088976e-05       1.290040551129e+15       1.419552380899e+04       5.805368031657e-07       3.471147653565e+14       1.094353642837e-05       9.837069356486e+29       3.643943282340e+22       1.626760393902e+19       2.937454953001e+18       2.263556191535e+29       7.545187305118e+28       2.511594081482e+04       2.253460246930e+04       4.671772951446e+01       3.582388837195e-08       4.541418380653e+29       1.664204623558e+30       1.942351910306e+23       1.707588644652e+03       5.264112575143e-05       2.694673325138e-01 
       2.428243275931e+10       1.281892091227e-18       1.908744525281e-05       1.272167865410e+15       1.419552380886e+04       5.846005607834e-07       3.447018523860e+14       1.102014118018e-05       9.566384913624e+29       3.568479423955e+22       1.593071171408e+19       2.876622040025e+18       2.201270420806e+29       7.337568069352e+28       2.491488824286e+04       2.235413845235e+04       4.629395850935e+01       3.582388837195e-08       4.416453184249e+29       1.618411077781e+30       1.902126978649e+23       1.695718574794e+03       5.274007527716e-05       2.689617663992e-01 
