# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  287       6.073399726839e-10       9.305508863458e-13       1.497046051822e-11       3.437477762088e-15       4.311772614696e-13       1.427222685591e-13       1.847151815623e-15 
  288       6.030297299798e-10       9.521151406127e-13       1.507617927401e-11       3.456481305422e-15       4.264304813606e-13       1.409899744759e-13       1.863601346018e-15 
  289       5.986919658207e-10       9.739022370499e-13       1.517747901988e-11       3.475402038098e-15       4.217504211819e-13       1.392708126406e-13       1.879631547720e-15 
  290       5.943279807657e-10       9.959066745232e-13       1.527431495998e-11       3.494239212755e-15       4.171366466190e-13       1.375650779289e-13       1.895247798368e-15 
  291       5.899390954093e-10       1.018122774069e-12       1.536664312196e-11       3.512992113022e-15       4.125886563692e-13       1.358730583479e-13       1.910455837499e-15 
  292       5.855266504597e-10       1.040544677380e-12       1.545442037004e-11       3.531660053905e-15       4.081058813641e-13       1.341950349190e-13       1.925261770284e-15 
  293       5.810920068169e-10       1.063166345284e-12       1.553760441792e-11       3.550242382170e-15       4.036876839927e-13       1.325312815602e-13       1.939672071271e-15 
  294       5.766365456507e-10       1.085981556235e-12       1.561615384181e-11       3.568738476731e-15       3.993333573240e-13       1.308820649682e-13       1.953693588127e-15 
  295       5.721616684791e-10       1.108983904787e-12       1.569002809339e-11       3.587147749036e-15       3.950421243302e-13       1.292476445016e-13       1.967333545376e-15 
  296       5.676687972461e-10       1.132166800086e-12       1.575918751278e-11       3.605469643452e-15       3.908131371091e-13       1.276282720630e-13       1.980599548143e-15 
  297       5.631593743999e-10       1.155523464349e-12       1.582359334155e-11       3.623703637650e-15       3.866454761070e-13       1.260241919814e-13       1.993499585895e-15 
  298       5.586348629713e-10       1.179046931348e-12       1.588320773567e-11       3.641849242992e-15       3.825381493419e-13       1.244356408951e-13       2.006042036178e-15 
  299       5.540967466511e-10       1.202730044896e-12       1.593799377849e-11       3.659906004917e-15       3.784900916260e-13       1.228628476338e-13       2.018235668363e-15 
  300       5.495465298693e-10       1.226565457326e-12       1.598791549378e-11       3.677873503326e-15       3.745001637885e-13       1.213060331013e-13       2.030089647384e-15 
  301       5.449857378719e-10       1.250545627978e-12       1.603293785860e-11       3.695751352970e-15       3.705671518986e-13       1.197654101579e-13       2.041613537479e-15 
  302       5.404159168004e-10       1.274662821682e-12       1.607302681640e-11       3.713539203831e-15       3.666897664884e-13       1.182411835030e-13       2.052817305932e-15 
  303       5.358386337686e-10       1.298909107239e-12       1.610814928991e-11       3.731236741514e-15       3.628666417754e-13       1.167335495577e-13       2.063711326815e-15 
  304       5.312554769416e-10       1.323276355909e-12       1.613827319416e-11       3.748843687626e-15       3.590963348856e-13       1.152426963470e-13       2.074306384724e-15 
  305       5.266680556138e-10       1.347756239890e-12       1.616336744947e-11       3.766359800171e-15       3.553773250763e-13       1.137688033825e-13       2.084613678528e-15 
  306       5.220780002866e-10       1.372340230802e-12       1.618340199439e-11       3.783784873924e-15       3.517080129589e-13       1.123120415448e-13       2.094644825102e-15 
  307       5.174869627467e-10       1.397019598176e-12       1.619834779874e-11       3.801118740828e-15       3.480867197218e-13       1.108725729662e-13       2.104411863073e-15 
  308       5.128966161446e-10       1.421785407928e-12       1.620817687651e-11       3.818361270374e-15       3.445116863530e-13       1.094505509129e-13       2.113927256559e-15 
  309       5.083086550721e-10       1.446628520853e-12       1.621286229893e-11       3.835512369986e-15       3.409810728631e-13       1.080461196678e-13       2.123203898910e-15 
  310       5.037247956408e-10       1.471539591098e-12       1.621237820738e-11       3.852571985411e-15       3.374929575084e-13       1.066594144128e-13       2.132255116451e-15 
  311       4.991467755602e-10       1.496509064655e-12       1.620669982639e-11       3.869540101101e-15       3.340453360131e-13       1.052905611115e-13       2.141094672220e-15 
  312       4.945762358459e-10       1.521527666288e-12       1.619580787502e-11       3.886416823747e-15       3.306364979586e-13       1.039396522767e-13       2.149733918627e-15 
  313       4.900143597191e-10       1.546587888418e-12       1.617970200039e-11       3.903202636369e-15       3.272661768457e-13       1.026066732735e-13       2.158173101737e-15 
  314       4.854622171052e-10       1.571682568365e-12       1.615838799280e-11       3.919898156768e-15       3.239344518767e-13       1.012915723675e-13       2.166409660820e-15 
  315       4.809208814250e-10       1.596804405206e-12       1.613187346185e-11       3.936504055931e-15       3.206413752875e-13       9.999428438433e-14       2.174441043286e-15 
  316       4.763914295284e-10       1.621945958866e-12       1.610016785486e-11       3.953021058515e-15       3.173869720345e-13       9.871473056261e-14       2.182264704933e-15 
  317       4.718749416263e-10       1.647099649196e-12       1.606328247523e-11       3.969449943341e-15       3.141712394808e-13       9.745281840695e-14       2.189878110176e-15 
  318       4.673725012234e-10       1.672257755060e-12       1.602123050081e-11       3.985791543876e-15       3.109941470818e-13       9.620844154067e-14       2.197278732289e-15 
  319       4.628851950511e-10       1.697412413419e-12       1.597402700234e-11       4.002046748725e-15       3.078556360727e-13       9.498147955874e-14       2.204464053642e-15 
  320       4.584141130001e-10       1.722555618411e-12       1.592168896176e-11       4.018216502117e-15       3.047556191535e-13       9.377179788061e-14       2.211431565936e-15 
  321       4.539603480527e-10       1.747679220438e-12       1.586423529066e-11       4.034301804394e-15       3.016939801765e-13       9.257924760311e-14       2.218178770446e-15 
  322       4.495249962161e-10       1.772774925249e-12       1.580168684864e-11       4.050303712499e-15       2.986705738315e-13       9.140366535330e-14       2.224703178251e-15 
  323       4.451091564543e-10       1.797834293025e-12       1.573406646168e-11       4.066223340462e-15       2.956852253330e-13       9.024487314131e-14       2.231002310478e-15 
  324       4.407139306214e-10       1.822848737458e-12       1.566139894055e-11       4.082061859892e-15       2.927377301059e-13       8.910267821328e-14       2.237073698537e-15 
  325       4.363404233941e-10       1.847809524841e-12       1.558371109917e-11       4.097820500460e-15       2.898278534720e-13       8.797687290417e-14       2.242914884359e-15 
  326       4.319897422040e-10       1.872707773145e-12       1.550103177304e-11       4.113500550392e-15       2.869553303364e-13       8.686723449063e-14       2.248523420632e-15 
  327       4.276629971707e-10       1.897534451109e-12       1.541339183757e-11       4.129103356954e-15       2.841198648736e-13       8.577352504390e-14       2.253896871041e-15 
  328       4.233613010343e-10       1.922280377321e-12       1.532082422649e-11       4.144630326938e-15       2.813211302140e-13       8.469549128265e-14       2.259032810503e-15 
  329       4.190857690880e-10       1.946936219299e-12       1.522336395024e-11       4.160082927157e-15       2.785587681299e-13       8.363286442588e-14       2.263928825408e-15 
  330       4.148375191107e-10       1.971492492579e-12       1.512104811435e-11       4.175462684926e-15       2.758323887220e-13       8.258536004574e-14       2.268582513851e-15 
  331       4.106176713001e-10       1.995939559797e-12       1.501391593784e-11       4.190771188552e-15       2.731415701059e-13       8.155267792043e-14       2.272991485878e-15 
  332       4.064273482047e-10       2.020267629773e-12       1.490200877156e-11       4.206010087824e-15       2.704858580978e-13       8.053450188709e-14       2.277153363714e-15 
  333       4.022676746569e-10       2.044466756592e-12       1.478537011662e-11       4.221181094500e-15       2.678647659014e-13       7.953049969459e-14       2.281065782007e-15 
  334       3.981397777057e-10       2.068526838692e-12       1.466404564276e-11       4.236285982793e-15       2.652777737938e-13       7.854032285650e-14       2.284726388064e-15 
  335       3.940447865488e-10       2.092437617945e-12       1.453808320674e-11       4.251326589862e-15       2.627243288122e-13       7.756360650388e-14       2.288132842088e-15 
  336       3.899838324662e-10       2.116188678742e-12       1.440753287070e-11       4.266304816298e-15       2.602038444396e-13       7.659996923817e-14       2.291282817413e-15 
  337       3.859580487519e-10       2.139769447074e-12       1.427244692060e-11       4.281222626612e-15       2.577157002916e-13       7.564901298409e-14       2.294174000750e-15 
  338       3.819685706472e-10       2.163169189619e-12       1.413287988453e-11       4.296082049725e-15       2.552592418026e-13       7.471032284246e-14       2.296804092412e-15 
  339       3.780165352730e-10       2.186377012826e-12       1.398888855117e-11       4.310885179453e-15       2.528337799118e-13       7.378346694309e-14       2.299170806564e-15 
  340       3.741030815628e-10       2.209381861993e-12       1.384053198811e-11       4.325634174998e-15       2.504385907499e-13       7.286799629766e-14       2.301271871452e-15 
  341       3.702293501950e-10       2.232172520359e-12       1.368787156028e-11       4.340331261433e-15       2.480729153251e-13       7.196344465255e-14       2.303105029645e-15 
  342       3.663964835258e-10       2.254737608180e-12       1.353097094833e-11       4.354978730194e-15       2.457359592095e-13       7.106932834177e-14       2.304668038269e-15 
  343       3.626056255217e-10       2.277065581818e-12       1.336989616698e-11       4.369578939564e-15       2.434268922256e-13       7.018514613977e-14       2.305958669248e-15 
  344       3.588579216924e-10       2.299144732823e-12       1.320471558345e-11       4.384134315162e-15       2.411448481320e-13       6.931037911432e-14       2.306974709539e-15 
  345       3.551545190231e-10       2.320963187014e-12       1.303549993581e-11       4.398647350433e-15       2.388889243105e-13       6.844449047941e-14       2.307713961373e-15 
  346       3.514965659075e-10       2.342508903567e-12       1.286232235141e-11       4.413120607133e-15       2.366581814516e-13       6.758692544808e-14       2.308174242488e-15 
  347       3.478852120802e-10       2.363769674097e-12       1.268525836519e-11       4.427556715821e-15       2.344516432415e-13       6.673711108531e-14       2.308353386369e-15 
  348       3.443216085496e-10       2.384733121742e-12       1.250438593815e-11       4.441958376342e-15       2.322682960478e-13       6.589445616090e-14       2.308249242486e-15 
  349       3.408068080454e-10       2.405387833853e-12       1.231978168423e-11       4.456328177645e-15       2.301072759087e-13       6.505846788517e-14       2.307860336458e-15 
  350       3.373414619351e-10       2.425726813886e-12       1.213150934061e-11       4.470668047969e-15       2.279684387133e-13       6.422910776912e-14       2.307187880332e-15 
  351       3.339261105865e-10       2.445744171100e-12       1.193963085452e-11       4.484979782772e-15       2.258518130905e-13       6.340645025767e-14       2.306233846268e-15 
  352       3.305612815519e-10       2.465434000082e-12       1.174421014606e-11       4.499265223657e-15       2.237574151146e-13       6.259056714834e-14       2.305000315037e-15 
  353       3.272474894034e-10       2.484790380947e-12       1.154531312291e-11       4.513526258679e-15       2.216852481752e-13       6.178152755898e-14       2.303489476897e-15 
  354       3.239852355678e-10       2.503807379529e-12       1.134300769494e-11       4.527764822658e-15       2.196353028480e-13       6.097939789542e-14       2.301703632486e-15 
  355       3.207750081610e-10       2.522479047585e-12       1.113736378888e-11       4.541982897487e-15       2.176075567647e-13       6.018424181919e-14       2.299645193706e-15 
  356       3.176172818238e-10       2.540799422989e-12       1.092845336300e-11       4.556182512447e-15       2.156019744836e-13       5.939612021522e-14       2.297316684606e-15 
  357       3.145125175562e-10       2.558762529930e-12       1.071635042176e-11       4.570365744512e-15       2.136185073594e-13       5.861509115952e-14       2.294720742272e-15 
  358       3.114611625523e-10       2.576362379110e-12       1.050113103047e-11       4.584534718663e-15       2.116570934142e-13       5.784120988687e-14       2.291860117711e-15 
  359       3.084636500356e-10       2.593592967940e-12       1.028287332993e-11       4.598691608197e-15       2.097176572074e-13       5.707452875852e-14       2.288737676735e-15 
  360       3.055203990937e-10       2.610448280737e-12       1.006165755113e-11       4.612838635039e-15       2.078001097057e-13       5.631509722989e-14       2.285356400850e-15 
  361       3.026318145132e-10       2.626922288925e-12       9.837566029891e-12       4.626978070051e-15       2.059043481543e-13       5.556296181825e-14       2.281719388142e-15 
  362       2.997982866149e-10       2.643008951226e-12       9.610683221513e-12       4.641112233343e-15       2.040302559462e-13       5.481816607043e-14       2.277829854159e-15 
  363       2.970201910881e-10       2.658702213865e-12       9.381095715452e-12       4.655243494584e-15       2.021777024930e-13       5.408075053050e-14       2.273691132800e-15 
  364       2.942978888264e-10       2.673996010761e-12       9.148892249973e-12       4.669374273312e-15       2.003465430954e-13       5.335075270747e-14       2.269306677200e-15 
  365       2.916317257618e-10       2.688884263726e-12       8.914163726815e-12       4.683507039244e-15       1.985366188130e-13       5.262820704299e-14       2.264680060619e-15 
  366       2.890220327001e-10       2.703360882666e-12       8.677003225846e-12       4.697644312588e-15       1.967477563349e-13       5.191314487901e-14       2.259814977319e-15 
  367       2.864691251559e-10       2.717419765773e-12       8.437506019728e-12       4.711788664352e-15       1.949797678500e-13       5.120559442552e-14       2.254715243461e-15 
  368       2.839733031871e-10       2.731054799724e-12       8.195769588573e-12       4.725942716656e-15       1.932324509171e-13       5.050558072823e-14       2.249384797984e-15 
  369       2.815348512301e-10       2.744259859882e-12       7.951893634607e-12       4.740109143040e-15       1.915055883356e-13       4.981312563625e-14       2.243827703490e-15 
  370       2.791540379347e-10       2.757028810488e-12       7.705980096830e-12       4.754290668777e-15       1.897989480153e-13       4.912824776977e-14       2.238048147136e-15 
  371       2.768311159992e-10       2.769355504861e-12       7.458133165672e-12       4.768490071184e-15       1.881122828470e-13       4.845096248781e-14       2.232050441515e-15 
  372       2.745663220048e-10       2.781233785596e-12       7.208459297659e-12       4.782710179929e-15       1.864453305728e-13       4.778128185584e-14       2.225839025541e-15 
  373       2.723598762511e-10       2.792657484759e-12       6.957067230071e-12       4.796953877344e-15       1.847978136563e-13       4.711921461355e-14       2.219418465339e-15 
  374       2.702119825908e-10       2.803620424088e-12       6.704067995599e-12       4.811224098736e-15       1.831694391531e-13       4.646476614249e-14       2.212793455128e-15 
  375       2.681228282645e-10       2.814116415186e-12       6.449574937013e-12       4.825523832697e-15       1.815598985806e-13       4.581793843375e-14       2.205968818109e-15 
  376       2.660925837359e-10       2.824139259721e-12       6.193703721814e-12       4.839856121412e-15       1.799688677889e-13       4.517873005574e-14       2.198949507347e-15 
  377       2.641214025262e-10       2.833682749623e-12       5.936572356900e-12       4.854224060975e-15       1.783960068308e-13       4.454713612177e-14       2.191740606660e-15 
  378       2.622094210498e-10       2.842740667280e-12       5.678301203225e-12       4.868630801693e-15       1.768409598321e-13       4.392314825783e-14       2.184347331507e-15 
  379       2.603567584488e-10       2.851306785738e-12       5.419012990455e-12       4.883079548401e-15       1.753033548620e-13       4.330675457026e-14       2.176775029866e-15 
  380       2.585635164275e-10       2.859374868897e-12       5.158832831638e-12       4.897573560771e-15       1.737828038033e-13       4.269793961342e-14       2.169029183130e-15 
  381       2.568297790883e-10       2.866938671705e-12       4.897888237852e-12       4.912116153624e-15       1.722789022227e-13       4.209668435740e-14       2.161115406984e-15 
  382       2.551556127658e-10       2.873991940362e-12       4.636309132877e-12       4.926710697237e-15       1.707912292413e-13       4.150296615573e-14       2.153039452297e-15 
  383       2.535410658621e-10       2.880528412512e-12       4.374227867847e-12       4.941360617656e-15       1.693193474044e-13       4.091675871304e-14       2.144807206003e-15 
  384       2.519861686815e-10       2.886541817443e-12       4.111779235914e-12       4.956069397009e-15       1.678628025526e-13       4.033803205280e-14       2.136424691992e-15 
  385       2.504909332658e-10       2.892025876282e-12       3.849100486907e-12       4.970840573810e-15       1.664211236913e-13       3.976675248495e-14       2.127898071992e-15 
  386       2.490553532290e-10       2.896974302195e-12       3.586331341995e-12       4.985677743276e-15       1.649938228614e-13       3.920288257365e-14       2.119233646456e-15 
  387       2.476794035919e-10       2.901380800582e-12       3.323614008343e-12       5.000584557632e-15       1.635803950097e-13       3.864638110496e-14       2.110437855447e-15 
  388       2.463630267729e-10       2.905240210507e-12       3.061081047864e-12       5.015564323795e-15       1.621804084549e-13       3.809720751912e-14       2.101516311101e-15 
  389       2.451060903179e-10       2.908551975640e-12       2.798818453282e-12       5.030618779187e-15       1.607937802825e-13       3.755533545623e-14       2.092470853294e-15 
  390       2.439084272649e-10       2.911316803537e-12       2.536901219672e-12       5.045749270736e-15       1.594205109966e-13       3.702073965387e-14       2.083302385578e-15 
  391       2.427698496707e-10       2.913535537228e-12       2.275405370640e-12       5.060957153364e-15       1.580605947973e-13       3.649339149956e-14       2.074011833776e-15 
  392       2.416901484345e-10       2.915209156327e-12       2.014407963331e-12       5.076243789980e-15       1.567140195222e-13       3.597325900206e-14       2.064600146098e-15 
  393       2.406690931221e-10       2.916338778138e-12       1.753987093430e-12       5.091610551468e-15       1.553807665891e-13       3.546030676255e-14       2.055068293256e-15 
  394       2.397064317898e-10       2.916925658752e-12       1.494221900165e-12       5.107058816675e-15       1.540608109386e-13       3.495449594591e-14       2.045417268581e-15 
  395       2.388018908082e-10       2.916971194160e-12       1.235192571312e-12       5.122589972409e-15       1.527541209760e-13       3.445578425195e-14       2.035648088141e-15 
  396       2.379551746861e-10       2.916476921352e-12       9.769803481985e-13       5.138205413419e-15       1.514606585137e-13       3.396412588666e-14       2.025761790850e-15 
  397       2.371659658946e-10       2.915444519425e-12       7.196675307055e-13       5.153906542395e-15       1.501803787138e-13       3.347947153345e-14       2.015759438593e-15 
  398       2.364339246906e-10       2.913875810687e-12       4.633374822732e-13       5.169694769952e-15       1.489132300300e-13       3.300176832440e-14       2.005642116336e-15 
  399       2.357586889414e-10       2.911772761761e-12       2.080746349036e-13       5.185571514624e-15       1.476591541506e-13       3.253095981148e-14       1.995410932242e-15 
  400       2.351398739479e-10       2.909137484688e-12      -4.603550583624e-14       5.201538202853e-15       1.464180859399e-13       3.206698593783e-14       1.985067017789e-15 
  401       2.345770722692e-10       2.905972238037e-12      -2.989063558099e-13       5.217596268977e-15       1.451899533814e-13       3.160978300897e-14       1.974611527886e-15 
  402       2.340698535458e-10       2.902279428003e-12      -5.504502473085e-13       5.233747155227e-15       1.439746775196e-13       3.115928366407e-14       1.964045640987e-15 
  403       2.336177643241e-10       2.898061609517e-12      -8.005784240470e-13       5.249992311710e-15       1.427721724026e-13       3.071541684717e-14       1.953370559208e-15 
  404       2.332203278800e-10       2.893321487348e-12      -1.049201036160e-12       5.266333196403e-15       1.415823450242e-13       3.027810777843e-14       1.942587508444e-15 
  405       2.328770440431e-10       2.888061917209e-12      -1.296227135200e-12       5.282771275145e-15       1.404050952664e-13       2.984727792538e-14       1.931697738482e-15 
  406       2.325873890202e-10       2.882285906859e-12      -1.541564669132e-12       5.299308021622e-15       1.392403158417e-13       2.942284497418e-14       1.920702523119e-15 
  407       2.323508152195e-10       2.875996617213e-12      -1.785120477329e-12       5.315944917364e-15       1.380878922354e-13       2.900472280081e-14       1.909603160279e-15 
  408       2.321667510748e-10       2.869197363440e-12      -2.026800285571e-12       5.332683451731e-15       1.369477026479e-13       2.859282144238e-14       1.898400972126e-15 
  409       2.320346008686e-10       2.861891616074e-12      -2.266508701042e-12       5.349525121904e-15       1.358196179372e-13       2.818704706831e-14       1.887097305181e-15 
  410       2.319537445568e-10       2.854083002113e-12      -2.504149207321e-12       5.366471432877e-15       1.347035015609e-13       2.778730195162e-14       1.875693530440e-15 
  411       2.319235375923e-10       2.845775306128e-12      -2.739624159385e-12       5.383523897444e-15       1.335992095189e-13       2.739348444016e-14       1.864191043487e-15 
  412       2.319433107488e-10       2.836972471367e-12      -2.972834778601e-12       5.400684036195e-15       1.325065902954e-13       2.700548892784e-14       1.852591264610e-15 
  413       2.320123699452e-10       2.827678600857e-12      -3.203681147725e-12       5.417953377500e-15       1.314254848016e-13       2.662320582589e-14       1.840895638920e-15 
  414       2.321299960689e-10       2.817897958512e-12      -3.432062205896e-12       5.435333457506e-15       1.303557263176e-13       2.624652153410e-14       1.829105636464e-15 
  415       2.322954447999e-10       2.807634970233e-12      -3.657875743635e-12       5.452825820121e-15       1.292971404351e-13       2.587531841205e-14       1.817222752342e-15 
  416       2.325079464352e-10       2.796894225021e-12      -3.881018397840e-12       5.470432017007e-15       1.282495449994e-13       2.550947475036e-14       1.805248506821e-15 
  417       2.327667057120e-10       2.785680476073e-12      -4.101385646781e-12       5.488153607573e-15       1.272127500521e-13       2.514886474196e-14       1.793184445455e-15 
  418       2.330709016321e-10       2.773998641890e-12      -4.318871805099e-12       5.505992158962e-15       1.261865577731e-13       2.479335845329e-14       1.781032139197e-15 
  419       2.334196872857e-10       2.761853807383e-12      -4.533370018803e-12       5.523949246042e-15       1.251707624230e-13       2.444282179556e-14       1.768793184516e-15 
  420       2.338121896751e-10       2.749251224978e-12      -4.744772260261e-12       5.542026451396e-15       1.241651502858e-13       2.409711649601e-14       1.756469203515e-15 
  421       2.342475095391e-10       2.736196315716e-12      -4.952969323204e-12       5.560225365316e-15       1.231694996105e-13       2.375610006914e-14       1.744061844043e-15 
  422       2.347247211765e-10       2.722694670364e-12      -5.157850817716e-12       5.578547585789e-15       1.221835805541e-13       2.341962578795e-14       1.731572779815e-15 
  423       2.352428722699e-10       2.708752050514e-12      -5.359305165235e-12       5.596994718487e-15       1.212071551237e-13       2.308754265517e-14       1.719003710525e-15 
  424       2.358009837103e-10       2.694374389693e-12      -5.557219593546e-12       5.615568376764e-15       1.202399771187e-13       2.275969537455e-14       1.706356361962e-15 
  425       2.363980494203e-10       2.679567794463e-12      -5.751480131778e-12       5.634270181637e-15       1.192817920732e-13       2.243592432205e-14       1.693632486129e-15 
  426       2.370330361784e-10       2.664338545529e-12      -5.941971605404e-12       5.653101761784e-15       1.183323371985e-13       2.211606551712e-14       1.680833861355e-15 
  427       2.377049674787e-10       2.648693293422e-12      -6.128591655472e-12       5.672064394194e-15       1.173913869170e-13       2.179998078358e-14       1.667962220057e-15 
  428       2.384131786127e-10       2.632639650640e-12      -6.311293331821e-12       5.691157912686e-15       1.164588912876e-13       2.148764942112e-14       1.655019029080e-15 
  429       2.391570699193e-10       2.616185621827e-12      -6.490043939124e-12       5.710381762235e-15       1.155348421767e-13       2.117907959609e-14       1.642005702109e-15 
  430       2.399360234132e-10       2.599339412239e-12      -6.664811147769e-12       5.729735354716e-15       1.146192280640e-13       2.087427842475e-14       1.628923671424e-15 
  431       2.407494026635e-10       2.582109428976e-12      -6.835562998061e-12       5.749218068649e-15       1.137120340146e-13       2.057325196428e-14       1.615774387961e-15 
  432       2.415965526728e-10       2.564504282216e-12      -7.002267904432e-12       5.768829248962e-15       1.128132416518e-13       2.027600520390e-14       1.602559321385e-15 
  433       2.424767997565e-10       2.546532786449e-12      -7.164894659641e-12       5.788568206742e-15       1.119228291288e-13       1.998254205593e-14       1.589279960159e-15 
  434       2.433894514217e-10       2.528203961704e-12      -7.323412438980e-12       5.808434218987e-15       1.110407711013e-13       1.969286534681e-14       1.575937811609e-15 
  435       2.443337962466e-10       2.509527034786e-12      -7.477790804481e-12       5.828426528365e-15       1.101670386997e-13       1.940697680823e-14       1.562534401993e-15 
  436       2.453091037590e-10       2.490511440509e-12      -7.627999709120e-12       5.848544342965e-15       1.093015995013e-13       1.912487706814e-14       1.549071276574e-15 
  437       2.463146243161e-10       2.471166822924e-12      -7.774009501018e-12       5.868786836052e-15       1.084444175026e-13       1.884656564186e-14       1.535549999680e-15 
  438       2.473495889832e-10       2.451503036557e-12      -7.915790927654e-12       5.889153145826e-15       1.075954530917e-13       1.857204092312e-14       1.521972154783e-15 
  439       2.484132094129e-10       2.431530147636e-12      -8.053315140063e-12       5.909642375168e-15       1.067546630203e-13       1.830130017514e-14       1.508339344557e-15 
  440       2.495046777241e-10       2.411258435327e-12      -8.186553697043e-12       5.930253591401e-15       1.059220003761e-13       1.803433952169e-14       1.494653190952e-15 
  441       2.506231663813e-10       2.390698392966e-12      -8.315478569360e-12       5.950985826043e-15       1.050974145552e-13       1.777115393814e-14       1.480915335265e-15 
  442       2.517678280734e-10       2.369860729290e-12      -8.440062143954e-12       5.971838074560e-15       1.042808512340e-13       1.751173724256e-14       1.467127438199e-15 
  443       2.529377955931e-10       2.348756369672e-12      -8.560277228143e-12       5.992809296122e-15       1.034722523421e-13       1.725608208676e-14       1.453291179941e-15 
  444       2.541321817158e-10       2.327396457350e-12      -8.676097053826e-12       6.013898413357e-15       1.026715560337e-13       1.700417994739e-14       1.439408260227e-15 
  445       2.553500790788e-10       2.305792354663e-12      -8.787495281691e-12       6.035104312104e-15       1.018786966607e-13       1.675602111693e-14       1.425480398409e-15 
  446       2.565905600603e-10       2.283955644280e-12      -8.894446005420e-12       6.056425841170e-15       1.010936047443e-13       1.651159469487e-14       1.411509333522e-15 
  447       2.578526766586e-10       2.261898130435e-12      -8.996923755890e-12       6.077861812083e-15       1.003162069478e-13       1.627088857866e-14       1.397496824360e-15 
  448       2.591354603712e-10       2.239631840158e-12      -9.094903505382e-12       6.099410998845e-15       9.954642604861e-14       1.603388945487e-14       1.383444649534e-15 
  449       2.604379220737e-10       2.217169024511e-12      -9.188360671785e-12       6.121072137691e-15       9.878418091035e-14       1.580058279019e-14       1.369354607548e-15 
  450       2.617590518993e-10       2.194522159813e-12      -9.277271122798e-12       6.142843926838e-15       9.802938645545e-14       1.557095282254e-14       1.355228516867e-15 
  451       2.630978191173e-10       2.171703948880e-12      -9.361611180140e-12       6.164725026243e-15       9.728195363721e-14       1.534498255210e-14       1.341068215979e-15 
  452       2.644531720129e-10       2.148727322253e-12      -9.441357623749e-12       6.186714057356e-15       9.654178941213e-14       1.512265373242e-14       1.326875563470e-15 
  453       2.658240377657e-10       2.125605439434e-12      -9.516487695993e-12       6.208809602875e-15       9.580879671217e-14       1.490394686144e-14       1.312652438092e-15 
  454       2.672093223290e-10       2.102351690114e-12      -9.586979105871e-12       6.231010206501e-15       9.508287441699e-14       1.468884117259e-14       1.298400738826e-15 
  455       2.686079103093e-10       2.078979695408e-12      -9.652810033218e-12       6.253314372689e-15       9.436391732626e-14       1.447731462585e-14       1.284122384956e-15 
  456       2.700186648445e-10       2.055503309089e-12      -9.713959132911e-12       6.275720566409e-15       9.365181613188e-14       1.426934389878e-14       1.269819316135e-15 
  457       2.714404274840e-10       2.031936618816e-12      -9.770405539074e-12       6.298227212893e-15       9.294645739027e-14       1.406490437765e-14       1.255493492453e-15 
  458       2.728720180671e-10       2.008293947372e-12      -9.822128869284e-12       6.320832697397e-15       9.224772349462e-14       1.386397014846e-14       1.241146894508e-15 
  459       2.743122346022e-10       1.984589853891e-12      -9.869109228772e-12       6.343535364947e-15       9.155549264720e-14       1.366651398801e-14       1.226781523471e-15 
  460       2.757598531463e-10       1.960839135095e-12      -9.911327214631e-12       6.366333520101e-15       9.086963883154e-14       1.347250735500e-14       1.212399401155e-15 
  461       2.772136276836e-10       1.937056826523e-12      -9.948763920023e-12       6.389225426700e-15       9.019003178478e-14       1.328192038104e-14       1.198002570087e-15 
  462       2.786722900050e-10       1.913258203766e-12      -9.981400938377e-12       6.412209307622e-15       8.951653696990e-14       1.309472186177e-14       1.183593093571e-15 
  463       2.801345495869e-10       1.889458783697e-12      -1.000922036760e-11       6.435283344537e-15       8.884901554797e-14       1.291087924789e-14       1.169173055760e-15 
  464       2.815990934703e-10       1.865674325706e-12      -1.003220481428e-11       6.458445677664e-15       8.818732435045e-14       1.273035863626e-14       1.154744561725e-15 
  465       2.830645861402e-10       1.841920832931e-12      -1.005033739790e-11       6.481694405519e-15       8.753131585143e-14       1.255312476092e-14       1.140309737520e-15 
  466       2.845298100049e-10       1.818213492965e-12      -1.006360970279e-11       6.505027525647e-15       8.688086288930e-14       1.237914397635e-14       1.125870553191e-15 
  467       2.859940919038e-10       1.794563461095e-12      -1.007204589863e-11       6.528442755250e-15       8.623593373705e-14       1.220839332765e-14       1.111428285578e-15 
  468       2.874568896682e-10       1.770980979131e-12      -1.007567938077e-11       6.551937704477e-15       8.559651931950e-14       1.204085174573e-14       1.096984038888e-15 
  469       2.889176526807e-10       1.747476427502e-12      -1.007454489906e-11       6.575509934668e-15       8.496260866159e-14       1.187649707349e-14       1.082538920212e-15 
  470       2.903758218318e-10       1.724060325906e-12      -1.006867856643e-11       6.599156958081e-15       8.433418887426e-14       1.171530605853e-14       1.068094039494e-15 
