# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       5.979203379160e+08       2.114211369353e-15       7.751683933748e-04       7.713436091957e+11       1.427569751218e+04       2.387558439317e-05       8.535729894746e+12       4.475435534808e-04       3.516838123232e+23       5.327661118921e+17       2.378420142376e+14       4.294733295529e+13       8.092410879691e+22       2.697470293230e+22       2.064869630713e+02       6.916933887845e+01       2.305644629282e+01       3.761603159194e-08       1.623596694893e+23       5.949709634471e+23       2.839833649959e+18       6.959087334934e+01       1.099267837634e-04       1.347398003546e-01 
       5.937639899382e+08       2.143913896818e-15       7.805945642758e-04       7.606571520644e+11       1.427569750675e+04       2.404271347644e-05       8.476395125038e+12       4.506763530192e-04       3.420066072271e+23       5.217328482848e+17       2.329164501272e+14       4.205791969280e+13       7.869733812790e+22       2.623244604263e+22       2.022107430863e+02       6.726602159391e+01       2.242200719797e+01       3.761603159194e-08       1.578920546435e+23       5.785993029867e+23       2.781022414482e+18       6.910712245177e+01       1.100301031790e-04       1.346133351001e-01 
       5.896365341509e+08       2.174033714498e-15       7.860587193136e-04       7.501187488541e+11       1.427569750129e+04       2.421101246319e-05       8.417472811524e+12       4.538310820793e-04       3.325956876266e+23       5.109280768859e+17       2.280928914669e+14       4.118692564040e+13       7.653184101103e+22       2.551061367034e+22       2.006057805282e+02       6.669894147696e+01       2.223298049232e+01       3.761603159194e-08       1.535473741595e+23       5.626781373824e+23       2.723429124080e+18       6.862673427148e+01       1.101334226384e-04       1.344871075273e-01 
       5.855377697147e+08       2.204576684891e-15       7.915611222415e-04       7.397263483732e+11       1.427569749579e+04       2.438048954274e-05       8.358960087081e+12       4.570078941669e-04       3.234437262030e+23       5.003470657601e+17       2.233692257857e+14       4.033396934742e+13       7.442593139564e+22       2.480864379855e+22       2.015808487232e+02       6.742037209324e+01       2.247345736441e+01       3.761603159194e-08       1.493222452799e+23       5.471950704775e+23       2.667028555847e+18       6.814968543305e+01       1.102367421420e-04       1.343611169713e-01 
       5.814674971862e+08       2.235548752856e-15       7.971020422701e-04       7.294779278481e+11       1.427569749025e+04       2.455115296174e-05       8.300854104517e+12       4.602069438620e-04       3.145435972619e+23       4.899851809675e+17       2.187433843605e+14       3.949867726278e+13       7.237796962574e+22       2.412598987524e+22       1.999531491448e+02       6.683811063351e+01       2.227937021117e+01       3.761603159194e-08       1.452133783300e+23       5.321380472176e+23       2.611796009230e+18       6.767595272359e+01       1.103400616901e-04       1.342353627695e-01 
       5.774255185084e+08       2.266955946772e-15       8.026817486098e-04       7.193714925293e+11       1.427569748467e+04       2.472301102456e-05       8.243152036429e+12       4.634283868269e-04       3.058883711851e+23       4.798378845346e+17       2.142133413101e+14       3.868068357142e+13       7.038636116336e+22       2.346212038779e+22       1.958122404890e+02       6.499894123659e+01       2.166631374553e+01       3.761603159194e-08       1.412175741561e+23       5.174953442639e+23       2.557707295209e+18       6.720551309155e+01       1.104433812830e-04       1.341098442619e-01 
       5.734116370011e+08       2.298804379709e-15       8.083005122899e-04       7.094050753034e+11       1.427569747905e+04       2.489607209371e-05       8.185851075070e+12       4.666723798132e-04       2.974713090350e+23       4.699007324664e+17       2.097771127082e+14       3.787963003409e+13       6.844955534713e+22       2.281651844904e+22       1.967803510088e+02       6.571025467820e+01       2.190341822607e+01       3.761603159194e-08       1.373317216349e+23       5.032555608663e+23       2.504738725703e+18       6.673834364563e+01       1.105467009211e-04       1.339845607910e-01 
       5.694256573514e+08       2.331100250623e-15       8.139586061588e-04       6.995767363101e+11       1.427569747339e+04       2.507034459023e-05       8.128948432212e+12       4.699390806700e-04       2.892858573080e+23       4.601693728003e+17       2.054327557144e+14       3.709516583046e+13       6.656604418484e+22       2.218868139494e+22       1.951993215545e+02       6.514672368440e+01       2.171557456147e+01       3.761603159194e-08       1.335527952515e+23       4.894076099862e+23       2.452867103198e+18       6.627442165366e+01       1.106500206048e-04       1.338595117018e-01 
       5.654673856040e+08       2.363849845554e-15       8.196563085221e-04       6.898845625643e+11       1.427569746769e+04       2.524583699412e-05       8.072441339005e+12       4.732286483513e-04       2.813256428317e+23       4.506395437004e+17       2.011783677234e+14       3.632694740547e+13       6.473436117938e+22       2.157812039312e+22       1.911568617891e+02       6.335409580489e+01       2.111803193496e+01       3.761603159194e-08       1.298778527430e+23       4.759407096645e+23       2.402069710586e+18       6.581372454148e+01       1.107533403345e-04       1.337346963418e-01 
       5.615366291517e+08       2.397059538857e-15       8.253938940470e-04       6.803266675845e+11       1.427569746196e+04       2.542255784471e-05       8.016327045851e+12       4.765412429237e-04       2.735844678028e+23       4.413070715905e+17       1.970120855315e+14       3.557463831889e+13       6.295308018691e+22       2.098436006230e+22       1.921173533341e+02       6.405504048368e+01       2.135168016123e+01       3.761603159194e-08       1.263040328085e+23       4.628443746266e+23       2.352324301215e+18       6.535622989184e+01       1.108566601104e-04       1.336101140609e-01 
       5.576331967264e+08       2.430735794439e-15       8.311716428580e-04       6.709011910250e+11       1.427569745618e+04       2.560051574114e-05       7.960602822263e+12       4.798770255743e-04       2.660563049618e+23       4.321678693271e+17       1.929320845210e+14       3.483790909796e+13       6.122081430648e+22       2.040693810216e+22       1.905812387841e+02       6.350935954190e+01       2.116978651397e+01       3.761603159194e-08       1.228285528805e+23       4.501084081187e+23       2.303609089151e+18       6.490191544335e+01       1.109599799330e-04       1.334857642114e-01 
       5.537568983894e+08       2.464885167020e-15       8.369898350793e-04       6.616062983139e+11       1.427569745036e+04       2.577971934273e-05       7.905265956732e+12       4.832361586185e-04       2.587352928998e+23       4.232179344085e+17       1.889365778610e+14       3.411643709309e+13       5.953621480019e+22       1.984540493339e+22       1.914854980838e+02       6.418521527903e+01       2.139507175968e+01       3.761603159194e-08       1.194487069590e+23       4.377228939686e+23       2.255902739630e+18       6.445075908933e+01       1.110632998027e-04       1.333616461482e-01 
       5.499075455225e+08       2.499514303405e-15       8.428487544734e-04       6.524401802964e+11       1.427569744450e+04       2.596017736941e-05       7.850313756603e+12       4.866188055078e-04       2.516157314949e+23       4.144533472228e+17       1.850238157245e+14       3.340990633657e+13       5.789797004303e+22       1.929932334768e+22       1.875199493527e+02       6.241904501156e+01       2.080634833719e+01       3.761603159194e-08       1.161618635045e+23       4.256781888652e+23       2.209184359721e+18       6.400273887680e+01       1.111666197198e-04       1.332377592284e-01 
       5.460849508185e+08       2.534629943779e-15       8.487486884405e-04       6.434010528820e+11       1.427569743860e+04       2.614189860215e-05       7.795743547934e+12       4.900251308379e-04       2.446920774743e+23       4.058702693305e+17       1.811920845226e+14       3.271800740420e+13       5.630480450171e+22       1.876826816724e+22       1.860284610028e+02       6.189130160325e+01       2.063043386775e+01       3.761603159194e-08       1.129654633887e+23       4.139649148497e+23       2.163433489171e+18       6.355783300537e+01       1.112699396847e-04       1.331141028117e-01 
       5.422889282724e+08       2.570238923023e-15       8.546899189241e-04       6.344871566980e+11       1.427569743266e+04       2.632489188340e-05       7.741552675374e+12       4.934553003567e-04       2.379589400983e+23       3.974649417842e+17       1.774397061537e+14       3.204043727976e+13       5.475547774151e+22       1.825182591383e+22       1.869265423118e+02       6.255775262071e+01       2.085258420690e+01       3.761603159194e-08       1.098570179024e+23       4.025739520147e+23       2.118630091447e+18       6.311601982620e+01       1.113732596978e-04       1.329906762601e-01 
       5.385192931720e+08       2.606348172037e-15       8.606727387814e-04       6.256967567464e+11       1.427569742668e+04       2.650916611749e-05       7.687738502027e+12       4.969094809723e-04       2.314110769627e+23       3.892336834818e+17       1.737650372687e+14       3.137689922232e+13       5.324878346044e+22       1.774959448681e+22       1.830554067937e+02       6.083636488020e+01       2.027878829340e+01       3.761603159194e-08       1.068341068178e+23       3.914964314030e+23       2.074754544960e+18       6.267727784092e+01       1.114765797594e-04       1.328674789381e-01 
       5.347758620891e+08       2.642964719094e-15       8.666974390508e-04       6.170281420666e+11       1.427569742065e+04       2.669473027109e-05       7.634298409328e+12       5.003878407610e-04       2.250433899177e+23       3.811728895547e+17       1.701664685512e+14       3.072710263627e+13       5.178354855010e+22       1.726118285003e+22       1.816068407127e+02       6.032569454289e+01       2.010856484763e+01       3.761603159194e-08       1.038943765038e+23       3.807237281022e+23       2.031787634474e+18       6.224158570063e+01       1.115798998700e-04       1.327445102125e-01 
       5.310584528708e+08       2.680095691209e-15       8.727643107704e-04       6.084796254023e+11       1.427569741459e+04       2.688159337363e-05       7.581229796917e+12       5.038905489758e-04       2.188509210978e+23       3.732790297888e+17       1.666424240129e+14       3.009076294405e+13       5.035863218221e+22       1.678621072740e+22       1.824981083719e+02       6.098249762622e+01       2.032749920874e+01       3.761603159194e-08       1.010355380936e+23       3.702474545298e+23       1.989710542687e+18       6.180892220480e+01       1.116832200299e-04       1.326217694524e-01 
       5.273668846301e+08       2.717748315522e-15       8.788736522547e-04       6.000495428730e+11       1.427569740848e+04       2.706976451777e-05       7.528530082506e+12       5.074177760545e-04       2.128288490623e+23       3.655486470789e+17       1.631913603031e+14       2.946760146155e+13       4.897292492043e+22       1.632430830681e+22       1.810286310406e+02       6.045789843006e+01       2.015263281002e+01       3.761603159194e-08       9.825536570272e+22       3.600594539021e+23       1.948504841993e+18       6.137926630031e+01       1.117865402396e-04       1.324992560294e-01 
       5.237009777377e+08       2.755929920707e-15       8.850257581798e-04       5.917362536501e+11       1.427569740232e+04       2.725925285978e-05       7.476196701761e+12       5.109696936276e-04       2.069724850408e+23       3.579783559141e+17       1.598117660331e+14       2.885734527602e+13       4.762534785654e+22       1.587511595218e+22       1.772796376929e+02       5.879429190895e+01       1.959809730298e+01       3.761603159194e-08       9.555169469592e+22       3.501517938839e+23       1.908152486410e+18       6.095259708036e+01       1.118898604994e-04       1.323769693175e-01 
       5.200605538128e+08       2.794647938398e-15       8.912209286791e-04       5.835381396378e+11       1.427569739613e+04       2.745006762004e-05       7.424227108171e+12       5.145464745274e-04       2.012772692828e+23       3.505648408954e+17       1.565021611140e+14       2.825972712657e+13       4.631485177037e+22       1.543828392345e+22       1.781641738247e+02       5.944167922232e+01       1.981389307411e+01       3.761603159194e-08       9.292242000163e+22       3.405167604120e+23       1.868635803676e+18       6.052889378349e+01       1.119931808097e-04       1.322549086927e-01 
       5.164454357146e+08       2.833909904637e-15       8.974594638858e-04       5.754536051579e+11       1.427569738989e+04       2.764221808349e-05       7.372618772927e+12       5.181482927958e-04       1.957387675076e+23       3.433048552837e+17       1.532610961088e+14       2.767448528713e+13       4.504041631293e+22       1.501347210431e+22       1.767366118768e+02       5.893381086739e+01       1.964460362246e+01       3.761603159194e-08       9.036549447311e+22       3.311468516892e+23       1.829937487515e+18       6.010813579255e+01       1.120965011710e-04       1.321330735338e-01 
       5.128554475336e+08       2.873723461337e-15       9.037416693900e-04       5.674810766392e+11       1.427569738361e+04       2.783571360005e-05       7.321369184800e+12       5.217753236930e-04       1.903526674513e+23       3.361952195781e+17       1.500871515974e+14       2.710136345182e+13       4.380104921194e+22       1.460034973731e+22       1.775692745984e+02       5.955806718551e+01       1.985268906184e+01       3.761603159194e-08       8.787892729450e+22       3.220347723436e+23       1.792040590049e+18       5.969030263373e+01       1.121998215836e-04       1.320114632215e-01 
       5.092904145833e+08       2.914096357774e-15       9.100678507821e-04       5.596190023116e+11       1.427569737728e+04       2.803056358508e-05       7.270475850017e+12       5.254277437059e-04       1.851147755099e+23       3.292328201230e+17       1.469789375549e+14       2.654011062269e+13       4.259578549924e+22       1.419859516641e+22       1.738919224271e+02       5.791922111976e+01       1.930640703992e+01       3.761603159194e-08       8.546078243076e+22       3.131734277482e+23       1.754928514383e+18       5.927537397552e+01       1.123031420480e-04       1.318900771391e-01 
       5.057501633913e+08       2.955036452093e-15       9.164383154712e-04       5.518658519033e+11       1.427569737091e+04       2.822677751987e-05       7.219936292139e+12       5.291057305571e-04       1.800210134736e+23       3.224146077449e+17       1.439350927433e+14       2.599048099980e+13       4.142368675952e+22       1.380789558651e+22       1.725059891334e+02       5.742814956644e+01       1.914271652215e+01       3.761603159194e-08       8.310917712030e+22       3.045559184970e+23       1.718585007332e+18       5.886332962774e+01       1.124064625645e-04       1.317689146721e-01 
       5.022345216913e+08       2.996551712837e-15       9.228533726855e-04       5.442201163440e+11       1.427569736450e+04       2.842436495205e-05       7.169748051942e+12       5.328094632129e-04       1.750674153521e+23       3.157375964166e+17       1.409542841146e+14       2.545223387360e+13       4.028384039959e+22       1.342794679986e+22       1.733332226202e+02       5.804385834464e+01       1.934795278155e+01       3.761603159194e-08       8.082228040908e+22       2.961755350335e+23       1.682994152305e+18       5.845414954057e+01       1.125097831336e-04       1.316479752081e-01 
       4.987433184141e+08       3.038650220498e-15       9.293133352912e-04       5.366803074702e+11       1.427569735804e+04       2.862333549611e-05       7.119908687298e+12       5.365391218925e-04       1.702501242861e+23       3.091988619500e+17       1.380352062277e+14       2.492513351948e+13       3.917535893792e+22       1.305845297931e+22       1.697435965198e+02       5.644667842583e+01       1.881555947528e+01       3.761603159194e-08       7.859831172499e+22       2.880257524263e+23       1.648140362336e+18       5.804781380356e+01       1.126131037557e-04       1.315272581373e-01 
       4.952763836801e+08       3.081340169092e-15       9.358185179735e-04       5.292449577361e+11       1.427569735153e+04       2.882369883384e-05       7.070415773054e+12       5.402948880766e-04       1.655653895448e+23       3.027955407149e+17       1.351765806763e+14       2.440894909452e+13       3.809737931359e+22       1.269912643786e+22       1.683976956332e+02       5.597158862928e+01       1.865719620976e+01       3.761603159194e-08       7.643553949154e+22       2.801002252890e+23       1.614008373254e+18       5.764430264466e+01       1.127164244312e-04       1.314067628520e-01 
       4.918335487904e+08       3.124629867751e-15       9.423692372366e-04       5.219126199277e+11       1.427569734498e+04       2.902546471477e-05       7.021266900914e+12       5.440769445163e-04       1.610095636053e+23       2.965248283854e+17       1.323771555292e+14       2.390345453646e+13       3.704906221434e+22       1.234968740478e+22       1.692188933821e+02       5.657851095013e+01       1.885950365004e+01       3.761603159194e-08       7.433227977965e+22       2.723927828398e+23       1.580583236998e+18       5.724359642927e+01       1.128197451606e-04       1.312864887467e-01 
       4.884146462186e+08       3.168527742343e-15       9.489658095845e-04       5.146818668813e+11       1.427569733838e+04       2.922864295672e-05       6.972459679326e+12       5.478854752417e-04       1.565790993129e+23       2.903839787113e+17       1.296357047818e+14       2.340842846462e+13       3.602959142309e+22       1.200986380770e+22       1.678538032194e+02       5.609061147961e+01       1.869687049320e+01       3.761603159194e-08       7.228689499651e+22       2.648974240964e+23       1.547850315074e+18       5.684567565927e+01       1.129230659443e-04       1.311664352183e-01 
       4.850195096031e+08       3.213042337108e-15       9.556085587974e-04       5.075512912057e+11       1.427569733174e+04       2.943324344620e-05       6.923991733360e+12       5.517206655715e-04       1.522705471190e+23       2.843703023157e+17       1.269510278195e+14       2.292365408298e+13       3.503817318240e+22       1.167939106080e+22       1.643776525763e+02       5.454717861912e+01       1.818239287304e+01       3.761603159194e-08       7.029779261062e+22       2.576083132046e+23       1.515795272145e+18       5.645052097208e+01       1.130263867826e-04       1.310466016657e-01 
       4.816479737387e+08       3.258182316327e-15       9.622978068364e-04       5.005195050081e+11       1.427569732505e+04       2.963927613896e-05       6.875860704594e+12       5.555827021212e-04       1.480805523957e+23       2.784811655169e+17       1.243219488915e+14       2.244891908526e+13       3.407403557649e+22       1.135801185883e+22       1.651928739315e+02       5.514551721013e+01       1.838183907004e+01       3.761603159194e-08       6.836342391179e+22       2.505197748936e+23       1.484404069745e+18       5.605811313972e+01       1.131297076761e-04       1.309269874904e-01 
       4.782998745685e+08       3.303956466001e-15       9.690338793007e-04       4.935851396241e+11       1.427569731832e+04       2.984675106040e-05       6.828064251004e+12       5.594717728129e-04       1.440058528234e+23       2.727139891754e+17       1.217473165962e+14       2.198401556189e+13       3.313642793023e+22       1.104547597674e+22       1.638668557987e+02       5.467326160269e+01       1.822442053423e+01       3.761603159194e-08       6.648228280537e+22       2.436262900577e+23       1.453662960139e+18       5.566843306786e+01       1.132330286252e-04       1.308075920957e-01 
       4.749750491761e+08       3.350373695570e-15       9.758171054273e-04       4.867468453512e+11       1.427569731153e+04       3.005567830614e-05       6.780600046843e+12       5.633880668838e-04       1.400432758512e+23       2.670662475639e+17       1.192260033768e+14       2.152873990899e+13       3.222462022462e+22       1.074154007487e+22       1.604732724221e+02       5.316882964264e+01       1.772294321421e+01       3.761603159194e-08       6.465290463956e+22       2.369224914594e+23       1.423558480299e+18       5.528146179491e+01       1.133363496303e-04       1.306884148873e-01 
       4.716733357774e+08       3.397443039637e-15       9.826478126342e-04       4.800032911863e+11       1.427569730470e+04       3.026606804242e-05       6.733465782533e+12       5.673317748961e-04       1.361897362265e+23       2.615354672615e+17       1.167569050275e+14       2.108289273920e+13       3.133790252844e+22       1.044596750948e+22       1.612819699545e+02       5.375838027182e+01       1.791946009061e+01       3.761603159194e-08       6.287386506505e+22       2.304031595497e+23       1.394077446009e+18       5.489718049109e+01       1.134396706919e-04       1.305694552733e-01 
       4.683945737132e+08       3.445173659734e-15       9.895263356157e-04       4.733531645663e+11       1.427569729782e+04       3.047793050670e-05       6.686659164548e+12       5.713030887457e-04       1.324422335929e+23       2.561192260703e+17       1.143389402100e+14       2.064627879433e+13       3.047558444551e+22       1.015852814850e+22       1.599935573970e+02       5.330103603711e+01       1.776701201237e+01       3.761603159194e-08       6.114377892606e+22       2.240632184049e+23       1.365206946089e+18       5.451557045751e+01       1.135429918104e-04       1.304507126635e-01 
       4.651386034408e+08       3.493574846105e-15       9.964530072466e-04       4.667951711130e+11       1.427569729090e+04       3.069127600806e-05       6.640177915307e+12       5.753022016718e-04       1.287978501541e+23       2.508151519547e+17       1.119710499798e+14       2.021870685989e+13       2.963699457710e+22       9.878998192365e+21       1.607549430914e+02       5.386946776943e+01       1.795648925648e+01       3.761603159194e-08       5.946129918181e+22       2.178977317744e+23       1.336934336741e+18       5.413661312525e+01       1.136463129863e-04       1.303321864704e-01 
       4.619052665269e+08       3.542656019509e-15       1.003428165859e-03       4.603280343809e+11       1.427569728392e+04       3.090611492775e-05       6.594019773063e+12       5.793293082662e-04       1.252537484022e+23       2.456209220025e+17       1.096521973225e+14       1.979998968133e+13       2.882147999922e+22       9.607159999739e+21       1.574258055418e+02       5.238715362472e+01       1.746238454157e+01       3.761603159194e-08       5.782511585775e+22       2.119018992370e+23       1.309247236013e+18       5.376029005449e+01       1.137496342200e-04       1.302138761082e-01 
       4.586944056392e+08       3.592426733057e-15       1.010452149785e-03       4.539504956089e+11       1.427569727690e+04       3.112245771971e-05       6.548182491787e+12       5.833846044829e-04       1.218071689085e+23       2.405342614074e+17       1.073813666998e+14       1.938994388200e+13       2.802840575425e+22       9.342801918082e+21       1.561747634525e+02       5.194480052446e+01       1.731493350815e+01       3.761603159194e-08       5.623395502561e+22       2.060710524635e+23       1.282133518378e+18       5.338658293357e+01       1.138529555120e-04       1.300957809937e-01 
       4.555058645392e+08       3.642896674073e-15       1.017525300995e-03       4.476613134750e+11       1.427569726982e+04       3.134031491104e-05       6.502663841067e+12       5.874682876474e-04       1.184554281747e+23       2.355529424734e+17       1.051575636042e+14       1.898838988290e+13       2.725715435655e+22       9.085718118848e+21       1.569308480358e+02       5.250526436535e+01       1.750175478845e+01       3.761603159194e-08       5.468657781150e+22       2.004006515821e+23       1.255581309417e+18       5.301547357814e+01       1.139562768627e-04       1.299779005455e-01 
       4.523394880744e+08       3.694075665975e-15       1.024647965096e-03       4.414592638551e+11       1.427569726270e+04       3.155969710253e-05       6.457461605992e+12       5.915805564668e-04       1.151959165437e+23       2.306747836384e+17       1.029798141243e+14       1.859515182399e+13       2.650712531169e+22       8.835708437229e+21       1.536809051789e+02       5.106048870144e+01       1.702016290048e+01       3.761603159194e-08       5.318177943138e+22       1.948862816435e+23       1.229578980627e+18       5.264694393025e+01       1.140595982727e-04       1.298602341845e-01 
       4.491951221710e+08       3.745973670193e-15       1.031820487697e-03       4.353431395847e+11       1.427569725553e+04       3.178061496917e-05       6.412573587049e+12       5.957216110387e-04       1.120260961680e+23       2.258976485192e+17       1.008471645175e+14       1.821005748717e+13       2.577773464892e+22       8.592578216307e+21       1.524658092547e+02       5.063240658503e+01       1.687746886168e+01       3.761603159194e-08       5.171838825295e+22       1.895236491835e+23       1.204115144323e+18       5.228097605747e+01       1.141629197423e-04       1.297427813337e-01 
       4.460726138260e+08       3.798600788101e-15       1.039043218043e-03       4.293117502235e+11       1.427569724831e+04       3.200307926070e-05       6.367997600016e+12       5.998916528617e-04       1.089434990331e+23       2.212194449758e+17       9.875868079278e+13       1.783293822090e+13       2.506841446649e+22       8.356138155496e+21       1.532160655958e+02       5.118470392557e+01       1.706156797519e+01       3.761603159194e-08       5.029526488349e+22       1.843085788800e+23       1.179178648650e+18       5.191755215202e+01       1.142662412722e-04       1.296255414182e-01 
       4.429718111001e+08       3.851967262989e-15       1.046316505381e-03       4.233639218241e+11       1.427569724103e+04       3.222710080209e-05       6.323731475852e+12       6.040908848446e-04       1.059457250367e+23       2.166381241952e+17       9.671344830145e+13       1.746362886630e+13       2.437861248945e+22       8.126204163151e+21       1.519833370722e+02       5.074488363608e+01       1.691496121203e+01       3.761603159194e-08       4.891130128266e+22       1.792370103023e+23       1.154758572704e+18       5.155665452993e+01       1.143695628626e-04       1.295085138653e-01 
       4.398925631101e+08       3.906083482053e-15       1.053640708051e-03       4.174984967034e+11       1.427569723371e+04       3.245269049407e-05       6.279773060595e+12       6.083195113166e-04       1.030304401194e+23       2.121516797941e+17       9.471057133666e+13       1.710196768481e+13       2.370779163971e+22       7.902597213236e+21       1.488358541709e+02       4.934854797606e+01       1.644951599202e+01       3.761603159194e-08       4.756541989984e+22       1.743049947496e+23       1.130844221744e+18       5.119826563014e+01       1.144728845142e-04       1.293916981042e-01 
       4.368347200217e+08       3.960959978420e-15       1.061016178937e-03       4.117143332172e+11       1.427569722633e+04       3.267985931371e-05       6.236120215255e+12       6.125777380374e-04       1.001953744476e+23       2.077581469401e+17       9.274917274110e+13       1.674779628742e+13       2.305542961781e+22       7.685143205936e+21       1.495803576379e+02       4.989287896000e+01       1.663095965333e+01       3.761603159194e-08       4.625657283513e+22       1.695086921765e+23       1.107425122514e+18       5.084236801367e+01       1.145762062275e-04       1.292750935664e-01 
       4.337981330421e+08       4.016607433193e-15       1.068443276381e-03       4.060103055382e+11       1.427569721891e+04       3.290861831489e-05       6.192770815712e+12       6.168657722068e-04       9.743832064604e+22       2.034556014912e+17       9.082839352287e+13       1.640095956522e+13       2.242101849630e+22       7.473672832099e+21       1.483827401772e+02       4.946705090196e+01       1.648901696732e+01       3.761603159194e-08       4.498374102345e+22       1.648443682032e+23       1.084491018648e+18       5.048894436275e+01       1.146795280028e-04       1.291586996854e-01 
       4.307826544130e+08       4.073036677537e-15       1.075922365999e-03       4.003853034365e+11       1.427569721143e+04       3.313897862889e-05       6.149722752611e+12       6.211838224749e-04       9.475713207963e+22       1.992421591535e+17       8.894739247926e+13       1.606130562154e+13       2.180406432426e+22       7.268021441418e+21       1.490836092372e+02       4.999192045164e+01       1.666397348388e+01       3.761603159194e-08       4.374593344111e+22       1.603083912080e+23       1.062031866188e+18       5.013797748001e+01       1.147828498407e-04       1.290425158967e-01 
       4.277881374030e+08       4.130258694781e-15       1.083453807951e-03       3.948382320639e+11       1.427569720390e+04       3.337095146488e-05       6.106973931259e+12       6.255320989524e-04       9.214972118157e+22       1.951159746555e+17       8.710534582835e+13       1.572868570538e+13       2.120408674269e+22       7.068028914230e+21       1.459961779428e+02       4.861630391134e+01       1.620543463711e+01       3.761603159194e-08       4.254218633419e+22       1.558972294994e+23       1.040037829176e+18       4.978945028762e+01       1.148861717417e-04       1.289265416381e-01 
       4.248144363006e+08       4.188284622558e-15       1.091037969672e-03       3.893680117405e+11       1.427569719631e+04       3.360454811052e-05       6.064522271525e+12       6.299108132209e-04       8.961405782820e+22       1.910752409401e+17       8.530144684827e+13       1.540295414628e+13       2.062061861055e+22       6.873539536850e+21       1.448334365758e+02       4.820452810921e+01       1.606817603640e+01       3.761603159194e-08       4.137156246820e+22       1.516074485668e+23       1.018499275354e+18       4.944334582646e+01       1.149894937063e-04       1.288107763492e-01 
       4.218614064075e+08       4.247125754975e-15       1.098675218600e-03       3.839735777447e+11       1.427569718867e+04       3.383977993247e-05       6.022365707738e+12       6.343201783428e-04       8.714816775833e+22       1.871181883734e+17       8.353490552384e+13       1.508396829056e+13       2.005320564099e+22       6.684401880331e+21       1.455296564418e+02       4.872216813652e+01       1.624072271217e+01       3.761603159194e-08       4.023315039829e+22       1.474357084061e+23       9.974067719411e+17       4.909964725529e+01       1.150928157350e-04       1.286952194718e-01 
       4.189289040311e+08       4.306793544805e-15       1.106365931264e-03       3.786538801060e+11       1.427569718098e+04       3.407665837697e-05       5.980502188585e+12       6.387604088720e-04       8.475013103606e+22       1.832430839695e+17       8.180494820065e+13       1.477158843876e+13       1.950140604769e+22       6.500468682562e+21       1.425158253573e+02       4.738149108747e+01       1.579383036249e+01       3.761603159194e-08       3.912606375964e+22       1.433787609194e+23       9.767510815024e+17       4.875833784996e+01       1.151961378283e-04       1.285798704496e-01 
       4.160167864775e+08       4.367299605726e-15       1.114110476919e-03       3.734078834005e+11       1.427569717324e+04       3.431519497037e-05       5.938929677013e+12       6.432317208644e-04       8.241808055595e+22       1.794482306314e+17       8.011081724618e+13       1.446567778457e+13       1.896479020084e+22       6.321596733613e+21       1.413866248043e+02       4.698308735880e+01       1.566102911960e+01       3.761603159194e-08       3.804944057735e+22       1.394334473856e+23       9.565231579063e+17       4.841940100257e+01       1.152994599868e-04       1.284647287284e-01 
       4.131249120450e+08       4.428655714571e-15       1.121909233916e-03       3.682345665494e+11       1.427569716544e+04       3.455540131971e-05       5.897646150129e+12       6.477343318880e-04       8.015020058928e+22       1.757319664084e+17       7.845177071803e+13       1.416610235479e+13       1.844294029269e+22       6.147646764228e+21       1.420776914362e+02       4.749330137443e+01       1.583110045814e+01       3.761603159194e-08       3.700244259528e+22       1.355966960018e+23       9.367141423604e+17       4.808282022065e+01       1.154027822109e-04       1.283497937561e-01 
       4.102531400166e+08       4.490873813627e-15       1.129762582423e-03       3.631329226203e+11       1.427569715759e+04       3.479728911328e-05       5.856649599102e+12       6.522684610339e-04       7.794472537035e+22       1.720926637673e+17       7.682708203897e+13       1.387273095079e+13       1.793545001218e+22       5.978483337392e+21       1.409323186337e+02       4.708411022321e+01       1.569470340774e+01       3.761603159194e-08       3.598425462340e+22       1.318655194908e+23       9.173153595327e+17       4.774857912638e+01       1.155061045011e-04       1.282350649826e-01 
       4.074013306538e+08       4.553966012957e-15       1.137670904427e-03       3.581019586313e+11       1.427569714968e+04       3.504087012118e-05       5.815938029066e+12       6.568343289268e-04       7.579993772161e+22       1.685287288804e+17       7.523603967876e+13       1.358543509093e+13       1.744192422864e+22       5.813974742881e+21       1.380136956310e+02       4.578850724842e+01       1.526283574947e+01       3.761603159194e-08       3.499408390307e+22       1.282370127756e+23       8.983183137521e+17       4.741666145582e+01       1.156094268580e-04       1.281205418596e-01 
