# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  401       2.346131074133e-10       2.905044552424e-12      -3.192805909316e-13       5.246176603705e-15       1.455289006102e-13       2.608192094454e-14       1.975622378039e-15 
  402       2.341104857457e-10       2.901305718134e-12      -5.706178964049e-13       5.262236674627e-15       1.442941042493e-13       2.568459394984e-14       1.965033258665e-15 
  403       2.336629488868e-10       2.897042120498e-12      -8.205297991135e-13       5.278393468683e-15       1.430724249232e-13       2.529298046116e-14       1.954332269082e-15 
  404       2.332700182583e-10       2.892256491708e-12      -1.068926543436e-12       5.294648516894e-15       1.418637659713e-13       2.490704527820e-14       1.943520851438e-15 
  405       2.329311918147e-10       2.886951715323e-12      -1.315717278781e-12       5.311003358780e-15       1.406680234421e-13       2.452675053829e-14       1.932600476613e-15 
  406       2.326459438680e-10       2.881130827381e-12      -1.560810054606e-12       5.327459542353e-15       1.394850860339e-13       2.415205569507e-14       1.921572644359e-15 
  407       2.324137249109e-10       2.874797017501e-12      -1.804111815443e-12       5.344018624111e-15       1.383148350362e-13       2.378291749721e-14       1.910438883453e-15 
  408       2.322339614409e-10       2.867953629991e-12      -2.045528395916e-12       5.360682169028e-15       1.371571442704e-13       2.341928996717e-14       1.899200751842e-15 
  409       2.321060557840e-10       2.860604164958e-12      -2.284964515766e-12       5.377451750548e-15       1.360118800306e-13       2.306112437989e-14       1.887859836786e-15 
  410       2.320293859189e-10       2.852752279413e-12      -2.522323774874e-12       5.394328950576e-15       1.348789010251e-13       2.270836924156e-14       1.876417755012e-15 
  411       2.320033053003e-10       2.844401788375e-12      -2.757508648278e-12       5.411315359473e-15       1.337580583170e-13       2.236097026829e-14       1.864876152854e-15 
  412       2.320271426831e-10       2.835556665984e-12      -2.990420481199e-12       5.428412576044e-15       1.326491952650e-13       2.201887036487e-14       1.853236706405e-15 
  413       2.321002019460e-10       2.826221046604e-12      -3.220959484061e-12       5.445622207535e-15       1.315521474649e-13       2.168200960350e-14       1.841501121658e-15 
  414       2.322217619157e-10       2.816399225930e-12      -3.449024727514e-12       5.462945869621e-15       1.304667426901e-13       2.135032520250e-14       1.829671134662e-15 
  415       2.323910761904e-10       2.806095662098e-12      -3.674514137455e-12       5.480385186402e-15       1.293928008329e-13       2.102375150502e-14       1.817748511657e-15 
  416       2.326073729635e-10       2.795314976788e-12      -3.897324490050e-12       5.497941790394e-15       1.283301338452e-13       2.070221995783e-14       1.805735049233e-15 
  417       2.328698548480e-10       2.784061956333e-12      -4.117351406755e-12       5.515617322519e-15       1.272785456797e-13       2.038565908995e-14       1.793632574467e-15 
  418       2.331776986998e-10       2.772341552828e-12      -4.334489349339e-12       5.533413432102e-15       1.262378322306e-13       2.007399449146e-14       1.781442945075e-15 
  419       2.335300554417e-10       2.760158885233e-12      -4.548631614907e-12       5.551331776858e-15       1.252077812749e-13       1.976714879219e-14       1.769168049559e-15 
  420       2.339260498874e-10       2.747519240482e-12      -4.759670330919e-12       5.569374022890e-15       1.241881724132e-13       1.946504164044e-14       1.756809807350e-15 
  421       2.343647805651e-10       2.734428074592e-12      -4.967496450212e-12       5.587541844676e-15       1.231787770106e-13       1.916758968170e-14       1.744370168959e-15 
  422       2.348453195415e-10       2.720891013766e-12      -5.171999746026e-12       5.605836925064e-15       1.221793581378e-13       1.887470653742e-14       1.731851116122e-15 
  423       2.353667122454e-10       2.706913855502e-12      -5.373068807021e-12       5.624260955266e-15       1.211896705121e-13       1.858630278369e-14       1.719254661947e-15 
  424       2.359279772918e-10       2.692502569701e-12      -5.570591032300e-12       5.642815634847e-15       1.202094604382e-13       1.830228592997e-14       1.706582851060e-15 
  425       2.365281063057e-10       2.677663299773e-12      -5.764452626433e-12       5.661502671719e-15       1.192384657492e-13       1.802256039783e-14       1.693837759755e-15 
  426       2.371660637459e-10       2.662402363743e-12      -5.954538594477e-12       5.680323782132e-15       1.182764157480e-13       1.774702749969e-14       1.681021496136e-15 
  427       2.378408711007e-10       2.646726446143e-12      -6.140746760418e-12       5.699280317642e-15       1.173230779660e-13       1.747560027939e-14       1.668136048003e-15 
  428       2.385518629906e-10       2.630643178616e-12      -6.323030357915e-12       5.718372132046e-15       1.163784003150e-13       1.720824863350e-14       1.655182820496e-15 
  429       2.392984394325e-10       2.614160581237e-12      -6.501356878781e-12       5.737598675882e-15       1.154423736558e-13       1.694495568330e-14       1.642163083010e-15 
  430       2.400799821345e-10       2.597286874751e-12      -6.675694184697e-12       5.756959365722e-15       1.145149853887e-13       1.668570304013e-14       1.629078120080e-15 
  431       2.408958543749e-10       2.580030481799e-12      -6.846010511443e-12       5.776453583915e-15       1.135962194249e-13       1.643047079387e-14       1.615929231436e-15 
  432       2.417454008818e-10       2.562400028152e-12      -7.012274473129e-12       5.796080678341e-15       1.126860561585e-13       1.617923750141e-14       1.602717732041e-15 
  433       2.426279477119e-10       2.544404343944e-12      -7.174455066420e-12       5.815839962153e-15       1.117844724380e-13       1.593198017515e-14       1.589444952145e-15 
  434       2.435428021301e-10       2.526052464903e-12      -7.332521674772e-12       5.835730713527e-15       1.108914415382e-13       1.568867427148e-14       1.576112237328e-15 
  435       2.444892524886e-10       2.507353633587e-12      -7.486444072657e-12       5.855752175408e-15       1.100069331316e-13       1.544929367927e-14       1.562720948548e-15 
  436       2.454665681061e-10       2.488317300611e-12      -7.636192429797e-12       5.875903555260e-15       1.091309132606e-13       1.521381070832e-14       1.549272462186e-15 
  437       2.464739991469e-10       2.468953125880e-12      -7.781737315390e-12       5.896184024809e-15       1.082633443089e-13       1.498219607791e-14       1.535768170098e-15 
  438       2.475107765005e-10       2.449270979828e-12      -7.923049702341e-12       5.916592719794e-15       1.074041849731e-13       1.475441890521e-14       1.522209479656e-15 
  439       2.485761116605e-10       2.429280944640e-12      -8.060100971493e-12       5.937128739714e-15       1.065533902346e-13       1.453044669382e-14       1.508597813798e-15 
  440       2.496691966040e-10       2.408993315492e-12      -8.192862915855e-12       5.957791147574e-15       1.057109113314e-13       1.431024532223e-14       1.494934611074e-15 
  441       2.507892036709e-10       2.388418601782e-12      -8.321307744833e-12       5.978578969634e-15       1.048766957297e-13       1.409377903230e-14       1.481221325693e-15 
  442       2.519352854428e-10       2.367567528359e-12      -8.445408088462e-12       5.999491195154e-15       1.040506870954e-13       1.388101041775e-14       1.467459427571e-15 
  443       2.531065746226e-10       2.346451036757e-12      -8.565137001628e-12       6.020526776143e-15       1.032328252663e-13       1.367190041266e-14       1.453650402375e-15 
  444       2.543021839135e-10       2.325080286429e-12      -8.680467968308e-12       6.041684627109e-15       1.024230462234e-13       1.346640827993e-14       1.439795751573e-15 
  445       2.555212058985e-10       2.303466655979e-12      -8.791374905793e-12       6.062963624800e-15       1.016212820627e-13       1.326449159976e-14       1.425896992478e-15 
  446       2.567627129193e-10       2.281621744389e-12      -8.897832168920e-12       6.084362607957e-15       1.008274609671e-13       1.306610625818e-14       1.411955658298e-15 
  447       2.580257569557e-10       2.259557372260e-12      -8.999814554300e-12       6.105880377060e-15       1.000415071779e-13       1.287120643547e-14       1.397973298182e-15 
  448       2.593093695048e-10       2.237285583037e-12      -9.097297304552e-12       6.127515694073e-15       9.926334096653e-14       1.267974459469e-14       1.383951477262e-15 
  449       2.606125614604e-10       2.214818644246e-12      -9.190256112528e-12       6.149267282195e-15       9.849287860648e-14       1.249167147016e-14       1.369891776709e-15 
  450       2.619343229919e-10       2.192169048721e-12      -9.278667125546e-12       6.171133825606e-15       9.773003234474e-14       1.230693605590e-14       1.355795793771e-15 
  451       2.632736234239e-10       2.169349515843e-12      -9.362506949617e-12       6.193113969212e-15       9.697471037368e-14       1.212548559419e-14       1.341665141826e-15 
  452       2.646294111152e-10       2.146372992767e-12      -9.441752653680e-12       6.215206318396e-15       9.622681680272e-14       1.194726556399e-14       1.327501450425e-15 
  453       2.660006133380e-10       2.123252655657e-12      -9.516381773824e-12       6.237409438763e-15       9.548625163001e-14       1.177221966943e-14       1.313306365342e-15 
  454       2.673861361572e-10       2.100001910916e-12      -9.586372317525e-12       6.259721855889e-15       9.475291071419e-14       1.160028982835e-14       1.299081548618e-15 
  455       2.687848643100e-10       2.076634396422e-12      -9.651702767871e-12       6.282142055068e-15       9.402668574611e-14       1.143141616070e-14       1.284828678610e-15 
  456       2.701956610844e-10       2.053163982755e-12      -9.712352087797e-12       6.304668481057e-15       9.330746422050e-14       1.126553697712e-14       1.270549450036e-15 
  457       2.716173681989e-10       2.029604774435e-12      -9.768299724306e-12       6.327299537828e-15       9.259512940769e-14       1.110258876731e-14       1.256245574023e-15 
  458       2.730488056818e-10       2.005971111149e-12      -9.819525612710e-12       6.350033588312e-15       9.188956032536e-14       1.094250618863e-14       1.241918778155e-15 
  459       2.744887717502e-10       1.982277568987e-12      -9.866010180851e-12       6.372868954146e-15       9.119063171024e-14       1.078522205451e-14       1.227570806518e-15 
  460       2.759360426893e-10       1.958538961674e-12      -9.907734353333e-12       6.395803915422e-15       9.049821398979e-14       1.063066732295e-14       1.213203419746e-15 
  461       2.773893727317e-10       1.934770341800e-12      -9.944679555755e-12       6.418836710436e-15       8.981217325395e-14       1.047877108500e-14       1.198818395072e-15 
  462       2.788474939366e-10       1.910987002054e-12      -9.976827718938e-12       6.441965535432e-15       8.913237122685e-14       1.032946055328e-14       1.184417526370e-15 
  463       2.803091160691e-10       1.887204476454e-12      -1.000416128315e-11       6.465188544349e-15       8.845866523850e-14       1.018266105043e-14       1.170002624205e-15 
  464       2.817729264791e-10       1.863438541586e-12      -1.002666320236e-11       6.488503848574e-15       8.779090819655e-14       1.003829599757e-14       1.155575515879e-15 
  465       2.832375899810e-10       1.839705217826e-12      -1.004431694841e-11       6.511909516682e-15       8.712894855793e-14       9.896286902848e-15       1.141138045477e-15 
  466       2.847018894151e-10       1.816019705767e-12      -1.005711443271e-11       6.535403510924e-15       8.647265564986e-14       9.756566458535e-15       1.126691965585e-15 
  467       2.861651524039e-10       1.792393156451e-12      -1.006508003437e-11       6.558983495002e-15       8.582199655947e-14       9.619118305542e-15       1.112238608629e-15 
  468       2.876268376726e-10       1.768835802791e-12      -1.006824733002e-11       6.582647019798e-15       8.517696158739e-14       9.483938486860e-15       1.097779205373e-15 
  469       2.890863955272e-10       1.745358015925e-12      -1.006665125274e-11       6.606391585808e-15       8.453753910104e-14       9.351022446780e-15       1.083314992309e-15 
  470       2.905432678109e-10       1.721970305858e-12      -1.006032810069e-11       6.630214642858e-15       8.390371552036e-14       9.220365026602e-15       1.068847211646e-15 
  471       2.919968878616e-10       1.698683322106e-12      -1.004931554569e-11       6.654113589813e-15       8.327547530351e-14       9.091960460346e-15       1.054377111299e-15 
  472       2.934466804680e-10       1.675507854344e-12      -1.003365264181e-11       6.678085774293e-15       8.265280093254e-14       8.965802370473e-15       1.039905944869e-15 
  473       2.948920618270e-10       1.652454833049e-12      -1.001337983396e-11       6.702128492383e-15       8.203567289909e-14       8.841883763586e-15       1.025434971638e-15 
  474       2.963324395001e-10       1.629535330147e-12      -9.988538966499e-12       6.726238988346e-15       8.142406969009e-14       8.720197026151e-15       1.010965456552e-15 
  475       2.977672123705e-10       1.606760559654e-12      -9.959173291837e-12       6.750414454336e-15       8.081796777342e-14       8.600733920205e-15       9.964986702091e-16 
  476       2.991957705996e-10       1.584141878326e-12      -9.925327479010e-12       6.774652030110e-15       8.021734158366e-14       8.483485579070e-15       9.820358888457e-16 
  477       3.006174955841e-10       1.561690786304e-12      -9.887047622288e-12       6.798948802743e-15       7.962216350772e-14       8.368442503065e-15       9.675783943250e-16 
  478       3.020317599126e-10       1.539418927754e-12      -9.844381249769e-12       6.823301806334e-15       7.903240387056e-14       8.255594555218e-15       9.531274741236e-16 
  479       3.034379273225e-10       1.517338091517e-12      -9.797377331972e-12       6.847708021727e-15       7.844803092089e-14       8.144930956980e-15       9.386844213182e-16 
  480       3.048353526570e-10       1.495460211753e-12      -9.746086290435e-12       6.872164376217e-15       7.786901081684e-14       8.036440283935e-15       9.242505345735e-16 
  481       3.062233818214e-10       1.473797368583e-12      -9.690560006312e-12       6.896667743266e-15       7.729530761167e-14       7.930110461512e-15       9.098271181287e-16 
  482       3.076013517403e-10       1.452361788742e-12      -9.630851828963e-12       6.921214942214e-15       7.672688323944e-14       7.825928760702e-15       8.954154817848e-16 
  483       3.089685903145e-10       1.431165846213e-12      -9.567016584554e-12       6.945802737991e-15       7.616369750074e-14       7.723881793766e-15       8.810169408920e-16 
  484       3.103244163774e-10       1.410222062881e-12      -9.499110584654e-12       6.970427840831e-15       7.560570804834e-14       7.623955509947e-15       8.666328163364e-16 
  485       3.116681396522e-10       1.389543109177e-12      -9.427191634825e-12       6.995086905985e-15       7.505287037289e-14       7.526135191186e-15       8.522644345274e-16 
  486       3.129990607084e-10       1.369141804717e-12      -9.351319043221e-12       7.019776533431e-15       7.450513778863e-14       7.430405447831e-15       8.379131273850e-16 
  487       3.143164709189e-10       1.349031118954e-12      -9.271553629186e-12       7.044493267588e-15       7.396246141908e-14       7.336750214352e-15       8.235802323263e-16 
  488       3.156196524166e-10       1.329224171820e-12      -9.187957731842e-12       7.069233597029e-15       7.342479018271e-14       7.245152745051e-15       8.092670922533e-16 
  489       3.169078780512e-10       1.309734234373e-12      -9.100595218694e-12       7.093993954193e-15       7.289207077864e-14       7.155595609777e-15       7.949750555398e-16 
  490       3.181804113462e-10       1.290574729438e-12      -9.009531494218e-12       7.118770715096e-15       7.236424767235e-14       7.068060689633e-15       7.807054760183e-16 
  491       3.194365064554e-10       1.271759232257e-12      -8.914833508460e-12       7.143560199048e-15       7.184126308134e-14       6.982529172698e-15       7.664597129674e-16 
  492       3.206754081201e-10       1.253301471132e-12      -8.816569765632e-12       7.168358668358e-15       7.132305696086e-14       6.898981549728e-15       7.522391310990e-16 
  493       3.218963516256e-10       1.235215328068e-12      -8.714810332705e-12       7.193162328055e-15       7.080956698957e-14       6.817397609878e-15       7.380451005449e-16 
  494       3.230985627581e-10       1.217514839423e-12      -8.609626848007e-12       7.217967325595e-15       7.030072855523e-14       6.737756436408e-15       7.238789968448e-16 
  495       3.242812577615e-10       1.200214196549e-12      -8.501092529818e-12       7.242769750575e-15       6.979647474041e-14       6.660036402398e-15       7.097422009325e-16 
  496       3.254436432943e-10       1.183327746438e-12      -8.389282184964e-12       7.267565634445e-15       6.929673630819e-14       6.584215166461e-15       6.956360991238e-16 
  497       3.265849163862e-10       1.166869992369e-12      -8.274272217415e-12       7.292350950222e-15       6.880144168782e-14       6.510269668454e-15       6.815620831031e-16 
  498       3.277042643952e-10       1.150855594551e-12      -8.156140636878e-12       7.317121612200e-15       6.831051696042e-14       6.438176125191e-15       6.675215499107e-16 
  499       3.288008649641e-10       1.135299370768e-12      -8.034967067396e-12       7.341873475667e-15       6.782388584470e-14       6.367910026154e-15       6.535159019301e-16 
  500       3.298738859776e-10       1.120216297027e-12      -7.910832755939e-12       7.366602336610e-15       6.734146968263e-14       6.299446129207e-15       6.395465468750e-16 
  501       3.309224855187e-10       1.105621508200e-12      -7.783820581003e-12       7.391303931436e-15       6.686318742510e-14       6.232758456311e-15       6.256148977762e-16 
  502       3.319458118261e-10       1.091530298669e-12      -7.654015061205e-12       7.415973936679e-15       6.638895561768e-14       6.167820289228e-15       6.117223729691e-16 
  503       3.329430032505e-10       1.077958122975e-12      -7.521502363878e-12       7.440607968714e-15       6.591868838626e-14       6.104604165242e-15       5.978703960808e-16 
  504       3.339131882115e-10       1.064920596459e-12      -7.386370313666e-12       7.465201583471e-15       6.545229742275e-14       6.043081872868e-15       5.840603960168e-16 
  505       3.348556130092e-10       1.052431635752e-12      -7.248705448789e-12       7.489750595159e-15       6.498970620485e-14       5.983227750534e-15       5.702937355214e-16 
  506       3.357700293959e-10       1.040497820016e-12      -7.108584079099e-12       7.514252043138e-15       6.453089313478e-14       5.925028695861e-15       5.565714946202e-16 
  507       3.366563180844e-10       1.029123868528e-12      -6.966080987359e-12       7.538703252338e-15       6.407584961515e-14       5.868474436287e-15       5.428946809134e-16 
  508       3.375143619206e-10       1.018314485916e-12      -6.821272365466e-12       7.563101516624e-15       6.362456591964e-14       5.813554249451e-15       5.292643003920e-16 
  509       3.383440458998e-10       1.008074361934e-12      -6.674235821661e-12       7.587444098657e-15       6.317703118539e-14       5.760256960452e-15       5.156813573919e-16 
  510       3.391452571840e-10       9.984081712280e-13      -6.525050387739e-12       7.611728229762e-15       6.273323340541e-14       5.708570939114e-15       5.021468545475e-16 
  511       3.399178851185e-10       9.893205731131e-13      -6.373796526257e-12       7.635951109784e-15       6.229315942089e-14       5.658484097251e-15       4.886617927448e-16 
  512       3.406618212485e-10       9.808162113419e-13      -6.220556137745e-12       7.660109906954e-15       6.185679491363e-14       5.609983885926e-15       4.752271710754e-16 
  513       3.413769593368e-10       9.728997138768e-13      -6.065412567912e-12       7.684201757750e-15       6.142412439842e-14       5.563057292718e-15       4.618439867901e-16 
  514       3.420631953796e-10       9.655756926622e-13      -5.908450614856e-12       7.708223766759e-15       6.099513121536e-14       5.517690838988e-15       4.485132352523e-16 
  515       3.427204276240e-10       9.588487433951e-13      -5.749756536277e-12       7.732173006540e-15       6.056979752229e-14       5.473870577135e-15       4.352359098914e-16 
  516       3.433485565849e-10       9.527234452973e-13      -5.589418056681e-12       7.756046517489e-15       6.014810428715e-14       5.431582087867e-15       4.220130021570e-16 
  517       3.439474850612e-10       9.472043608868e-13      -5.427524374590e-12       7.779841307694e-15       5.973003128035e-14       5.390810477458e-15       4.088455014719e-16 
  518       3.445171181535e-10       9.422960357495e-13      -5.264166169754e-12       7.803554352805e-15       5.931555706714e-14       5.351540375018e-15       3.957343951861e-16 
  519       3.450573632804e-10       9.380029983103e-13      -5.099435610358e-12       7.827182595892e-15       5.890465900001e-14       5.313755929752e-15       3.826806685299e-16 
  520       3.455681301954e-10       9.343297596054e-13      -4.933426360231e-12       7.850722947310e-15       5.849731321105e-14       5.277440808224e-15       3.696853045680e-16 
  521       3.460493310040e-10       9.312808130533e-13      -4.766233586055e-12       7.874172284557e-15       5.809349460430e-14       5.242578191623e-15       3.567492841528e-16 
  522       3.465008801802e-10       9.288606342265e-13      -4.597953964577e-12       7.897527452143e-15       5.769317684820e-14       5.209150773023e-15       3.438735858781e-16 
  523       3.469226945838e-10       9.270736806232e-13      -4.428685689812e-12       7.920785261444e-15       5.729633236789e-14       5.177140754648e-15       3.310591860326e-16 
  524       3.473146934767e-10       9.259243914389e-13      -4.258528480260e-12       7.943942490573e-15       5.690293233761e-14       5.146529845138e-15       3.183070585535e-16 
  525       3.476767985402e-10       9.254171873376e-13      -4.087583586107e-12       7.966995884236e-15       5.651294667310e-14       5.117299256807e-15       3.056181749802e-16 
  526       3.480089338918e-10       9.255564702239e-13      -3.915953796441e-12       7.989942153597e-15       5.612634402394e-14       5.089429702913e-15       2.929935044077e-16 
  527       3.483110261016e-10       9.263466230142e-13      -3.743743446457e-12       8.012777976139e-15       5.574309176596e-14       5.062901394916e-15       2.804340134403e-16 
  528       3.485830042099e-10       9.277920094083e-13      -3.571058424666e-12       8.035499995529e-15       5.536315599358e-14       5.037694039744e-15       2.679406661452e-16 
  529       3.488247997433e-10       9.298969736612e-13      -3.398006180108e-12       8.058104821476e-15       5.498650151223e-14       5.013786837057e-15       2.555144240061e-16 
  530       3.490363467321e-10       9.326658403545e-13      -3.224695729558e-12       8.080589029597e-15       5.461309183068e-14       4.991158476508e-15       2.431562458766e-16 
  531       3.492175817268e-10       9.361029141678e-13      -3.051237664732e-12       8.102949161279e-15       5.424288915345e-14       4.969787135009e-15       2.308670879342e-16 
  532       3.493684438153e-10       9.402124796508e-13      -2.877744159505e-12       8.125181723540e-15       5.387585437315e-14       4.949650473994e-15       2.186479036333e-16 
  533       3.494888746392e-10       9.449988009942e-13      -2.704328977111e-12       8.147283188889e-15       5.351194706292e-14       4.930725636682e-15       2.064996436593e-16 
  534       3.495788184113e-10       9.504661218017e-13      -2.531107477357e-12       8.169249995195e-15       5.315112546872e-14       4.912989245341e-15       1.944232558820e-16 
  535       3.496382219319e-10       9.566186648616e-13      -2.358196623832e-12       8.191078545544e-15       5.279334650178e-14       4.896417398548e-15       1.824196853090e-16 
  536       3.496670346062e-10       9.634606319182e-13      -2.185714991114e-12       8.212765208101e-15       5.243856573095e-14       4.880985668460e-15       1.704898740396e-16 
  537       3.496652084605e-10       9.709962034433e-13      -2.013782771980e-12       8.234306315976e-15       5.208673737504e-14       4.866669098071e-15       1.586347612183e-16 
  538       3.496326981596e-10       9.792295384079e-13      -1.842521784616e-12       8.255698167085e-15       5.173781429528e-14       4.853442198476e-15       1.468552829881e-16 
  539       3.495694610234e-10       9.881647740540e-13      -1.672055479825e-12       8.276937024009e-15       5.139174798758e-14       4.841278946138e-15       1.351523724447e-16 
  540       3.494754570437e-10       9.978060256655e-13      -1.502508948238e-12       8.298019113861e-15       5.104848857504e-14       4.830152780150e-15       1.235269595893e-16 
  541       3.493506489011e-10       1.008157386341e-12      -1.334008927520e-12       8.318940628145e-15       5.070798480021e-14       4.820036599496e-15       1.119799712829e-16 
  542       3.491950019822e-10       1.019222926763e-12      -1.166683809581e-12       8.339697722623e-15       5.037018401752e-14       4.810902760317e-15       1.005123311994e-16 
  543       3.490084843957e-10       1.031006694973e-12      -1.000663647784e-12       8.360286517168e-15       5.003503218566e-14       4.802723073176e-15       8.912495977953e-17 
  544       3.487911247673e-10       1.043511227952e-12      -8.360681771927e-13       8.380703599230e-15       4.970248226597e-14       4.795471411155e-15       7.781864184938e-17 
  545       3.485431872874e-10       1.056733043061e-12      -6.729705083218e-13       8.400947549277e-15       4.937251968008e-14       4.789131616433e-15       6.659362567811e-17 
  546       3.482650013802e-10       1.070667025508e-12      -5.114324760860e-13       8.421017455894e-15       4.904513751847e-14       4.783689799883e-15       5.545001309995e-17 
  547       3.479569043909e-10       1.085307904787e-12      -3.515165412240e-13       8.440912415956e-15       4.872032819182e-14       4.779131747698e-15       4.438789077856e-17 
  548       3.476192416253e-10       1.100650253854e-12      -1.932857926568e-13       8.460631534687e-15       4.839808342683e-14       4.775442919715e-15       3.340733010705e-17 
  549       3.472523663906e-10       1.116688488290e-12      -3.680394984446e-14       8.480173925733e-15       4.807839426199e-14       4.772608447733e-15       2.250838710804e-17 
  550       3.468566400352e-10       1.133416865474e-12       1.178646348563e-13       8.499538711221e-15       4.776125104332e-14       4.770613133831e-15       1.169110233362e-17 
  551       3.464324319893e-10       1.150829483753e-12       2.706549738345e-13       8.518725021831e-15       4.744664342018e-14       4.769441448693e-15       9.555007654540e-19 
  552       3.459801198046e-10       1.168920281606e-12       4.215014418679e-13       8.537731996860e-15       4.713456034108e-14       4.769077529924e-15      -9.698408285271e-18 
  553       3.455000891954e-10       1.187683036821e-12       5.703377737653e-13       8.556558784288e-15       4.682499004938e-14       4.769505180372e-15      -2.027063127777e-17 
  554       3.449927340778e-10       1.207111365657e-12       7.170970620093e-13       8.575204540842e-15       4.651792007915e-14       4.770707866448e-15      -3.076119054167e-17 
  555       3.444584566108e-10       1.227198722017e-12       8.617117543988e-13       8.593668432068e-15       4.621333725087e-14       4.772668716448e-15      -4.117012437694e-17 
  556       3.438976672360e-10       1.247938396616e-12       1.004113651692e-12       8.611949632391e-15       4.591122766727e-14       4.775370518869e-15      -5.149748715394e-17 
  557       3.433107847181e-10       1.269323516151e-12       1.144233905247e-12       8.630047325185e-15       4.561157670911e-14       4.778795720734e-15      -6.174334941331e-17 
  558       3.426982361850e-10       1.291347042471e-12       1.282003014669e-12       8.647960702837e-15       4.531436903088e-14       4.782926425907e-15      -7.190779796602e-17 
  559       3.420604571683e-10       1.314001771743e-12       1.417350825448e-12       8.665688966815e-15       4.501958855668e-14       4.787744393420e-15      -8.199093599330e-17 
  560       3.413978916430e-10       1.337280333625e-12       1.550206526603e-12       8.683231327732e-15       4.472721847594e-14       4.793231035786e-15      -9.199288314664e-17 
  561       3.407109920684e-10       1.361175190433e-12       1.680498648326e-12       8.700587005414e-15       4.443724123919e-14       4.799367417325e-15      -1.019137756478e-16 
  562       3.400002194276e-10       1.385678636310e-12       1.808155059624e-12       8.717755228967e-15       4.414963855389e-14       4.806134252480e-15      -1.117537663886e-16 
  563       3.392660432686e-10       1.410782796398e-12       1.933102965960e-12       8.734735236838e-15       4.386439138014e-14       4.813511904140e-15      -1.215130250311e-16 
  564       3.385089417437e-10       1.436479626003e-12       2.055268906898e-12       8.751526276888e-15       4.358147992654e-14       4.821480381960e-15      -1.311917381078e-16 
  565       3.377294016502e-10       1.462760909768e-12       2.174578753743e-12       8.768127606454e-15       4.330088364587e-14       4.830019340680e-15      -1.407901091208e-16 
  566       3.369279184707e-10       1.489618260841e-12       2.290957707186e-12       8.784538492415e-15       4.302258123097e-14       4.839108078444e-15      -1.503083586428e-16 
  567       3.361049964129e-10       1.517043120042e-12       2.404330294945e-12       8.800758211261e-15       4.274655061044e-14       4.848725535125e-15      -1.597467244163e-16 
  568       3.352611484504e-10       1.545026755036e-12       2.514620369410e-12       8.816786049156e-15       4.247276894445e-14       4.858850290639e-15      -1.691054614538e-16 
  569       3.343968963624e-10       1.573560259500e-12       2.621751105281e-12       8.832621302006e-15       4.220121262054e-14       4.869460563272e-15      -1.783848421382e-16 
  570       3.335127707743e-10       1.602634552291e-12       2.725644997215e-12       8.848263275526e-15       4.193185724934e-14       4.880534207994e-15      -1.875851563221e-16 
  571       3.326093111978e-10       1.632240376620e-12       2.826223857468e-12       8.863711285302e-15       4.166467766041e-14       4.892048714782e-15      -1.967067114281e-16 
  572       3.316870660711e-10       1.662368299215e-12       2.923408813535e-12       8.878964656862e-15       4.139964789798e-14       4.903981206941e-15      -2.057498325488e-16 
  573       3.307465927994e-10       1.693008709496e-12       3.017120305796e-12       8.894022725741e-15       4.113674121674e-14       4.916308439423e-15      -2.147148625469e-16 
  574       3.297884577945e-10       1.724151818739e-12       3.107278085153e-12       8.908884837544e-15       4.087593007762e-14       4.929006797147e-15      -2.236021621548e-16 
  575       3.288132365159e-10       1.755787659249e-12       3.193801210682e-12       8.923550348015e-15       4.061718614357e-14       4.942052293321e-15      -2.324121100749e-16 
  576       3.278215135103e-10       1.787906083528e-12       3.276608047266e-12       8.938018623105e-15       4.036048027532e-14       4.955420567759e-15      -2.411451030795e-16 
  577       3.268138824522e-10       1.820496763444e-12       3.355616263244e-12       8.952289039032e-15       4.010578252718e-14       4.969086885205e-15      -2.498015561105e-16 
  578       3.257909461841e-10       1.853549189402e-12       3.430742828049e-12       8.966360982354e-15       3.985306214282e-14       4.983026133651e-15      -2.583819023800e-16 
  579       3.247533167567e-10       1.887052669508e-12       3.501904009855e-12       8.980233850031e-15       3.960228755104e-14       4.997212822657e-15      -2.668865934696e-16 
  580       3.237016154691e-10       1.920996328746e-12       3.569015373216e-12       8.993907049491e-15       3.935342636152e-14       5.011621081672e-15      -2.753160994308e-16 
  581       3.226364729090e-10       1.955369108140e-12       3.631991776712e-12       9.007379998700e-15       3.910644536067e-14       5.026224658355e-15      -2.836709088848e-16 
  582       3.215585289931e-10       1.990159763929e-12       3.690747370587e-12       9.020652126223e-15       3.886131050731e-14       5.040996916893e-15      -2.919515291226e-16 
